,Sysnet
16377,organizacija podataka u skladu sa specifikacijama slaganja (obično za računarsku obradu)
4299,Višegodišnja ili dvogodišnja trava koja se gaji zbog lepog obično plavog cveta.
12457,Biljke čije je seme zatvoreno u ovarijumu
2263,Pojedinačna naslaga neke obično homogene supstance.
3939,evroazijska sadža sa crnom flekom na stomaku
14725,glavni i najveći grad Obale Slonovače
4391,stavka u listi ili sekvenciji
9174,majmun lav
12701,Sekret endokrine žlezde koji se prenosi preko krvi do tkiva na kome proizvodi poseban efekat.
4109,zemljišne bakterije koje pretvaraju nitrite u nitrate
14458,meso od slabine govečeta
15873,komad svinjetine
8167,način sagledavanja situacija ili tema itd.
6983,Povrtlarska biljka čije je lišće podeljeno u tri listića.
36,koji ima urođenu sklonost prema dobroti
3935,Periodika koja se pojavljuje u najavljeno vreme.
1211,Arktički kit sa velikim ustima.
3886,metal koji ima četiri alotropna oblika; koristi se u velikom broju legura
2266,"zaposedanje, prisvajanje nečega na zakonit način"
4190,"teleća kolenica ili cevanica pripremana sa maslinovim uljem, vinom i paradajzom, i servirana sa pirinčem i povrćem"
59,"Napraviti nered, uništiti."
12544,Znak koji nešto čini očiglednim.
15285,"zatvorena komora u kojoj se proizvodi toplota za grejanje zgrada, uništavanje otpada, topljenje ili rafinisanje ruda itd."
115,Neko višeg ranga ili položaja ili kvaliteta.
14144,Javno prikazivanje obično pisane poruke.
6472,Drvo iz roda Malus koje rađa čvrste okrugle i jestive plodove.
3513,koji se tiče Konga i njegove okoline
2110,crvenosmeđ mineral koji sadrži retke metale; važan izvor torijuma i cerijuma
15378,Razmeštaj mlečnih zuba.
750,Jedna od porodica u koje je porodica Polypodiaceae podeljena u nekim klasifikacijama; uključuje rodove: Blechnum; Doodia; Sadleria; Stenochlaena; Woodwardia.
244,onaj koji nije stalan ili postojan
13870,viršla koja se servira vruća u kifli
10265,Sići sa konja.
16602,zelenkasto sivi ili crni silikat od gvožđa i aluminijuma
14847,"deo Sredozemnog mora između Italije i ostrva Korzike, Sardinije i Sicilije"
5258,Rastegnuti se kao od unutrašnjeg pritiska.
13114,red podklase Telosporidia
5876,Raspodeliti naširoko.
4809,Glodar rovaciz starog i novog sveta koji uništava useve
9217,Rod biljaka cvetnica koje imaju jedan kotiledon (jednu klicu) u semenu.
2228,Neka severnoevropska orhideja iz roda Ophrys.
825,Materijal koji se koristi za izgradnju zgrada.
4163,učiniti normalnim ili izazvati da bude usklađen sa normom ili standardom
7991,porodica indoevropskih jezika koja uključuje slovenske i baltske jezike
14415,biljojedi ljiljci
7283,"plod istočno-indijskog drveta, sličan rambutanu, ali slađi"
39,Osećanje averzije ili antipatije.
3835,početak renesanse u Italiji
12184,jevrejski obred obrezivanja koji se izvodi na dečacima osmog dana po rođenju
6601,koji koristi ili sadrži previše reči
10986,lirska pesma sa složenim oblikom strofa
8479,manipulisati mišem na računaru
11542,1910-1911
9182,mali prostor ograđan zidovima za specijalne namene
5952,poseban oblik sagrešenja
9285,poluproodnik kod koga se protok struje uglavnom svodi na kretanje elektrona
4038,Instrument koji meri atmosferski pritisak.
2096,Uključuje familije lišaja.
15851,ukras ili dekoracija na odeći
1453,Merni instrument koji se sastoji od staklene tube sa podeocima koja služi za merenje ili prenos precizne kolčine tećnosti tako što se tečnost usisava u cev.
14693,čin kojim nešto postaje uže
150,Stanje bolje od ranijeg.
16383,Kuvati na vreloj površini koristeći masnoću.
9501,Isparenje vode koje se dobija pri temperaturi ključanja.
975,Dugačak plod nalik na mahunu; seme se koristi kao začin.
14244,"Umreti zbog potapanja u vodu, usled čega voda ulzai u ploća i dolazi do gušenja."
12300,Ostrvska republika na ostrvu Island; postala nezavisna od Danske 1944. godine.
10961,Niz povezanih zapisa (bilo pisanih ili elektronskih).
7568,neko ko ima master sa kakve akademske institucije
3031,vladin činovnik
10455,"ostrige premazane buterom, spanaćem i začinima koje se peku u jednoj polovini ljuske"
8192,hrana koja se kuva i servira u tepsiji
3925,u grčkoj mitologiji čarobnica koja je držala Odiseja na svom ostrvu a njegove ljude pretvorila u svinje
7723,"odgovornost advokata da čini najbolje za svog klijenta, da najbolje štiti interese svog klijenta"
11856,"Sestra nečijeg oca ili majke; žena nečijeg ujaka, strica ili teče."
1465,"Gruba godišnja trava, rašireni korov; ponekad se koristi za seno i ispašu."
9518,Riba iz reda Crossopterygii; Većina je poznata samo kao fosili.
950,supa od kuvane piletine i praziluka
446,"Zemlja sa vrlo finim zrnom, koja je meka kad je vlažna a očvrsne pečenjem; od nje se pravi posuđe, cigle, itd."
5558,Rod malih orhideja severne hemisfere.
17122,Rod podred Megachiroptera.
6932,novčana jedinica Malezije
97,u rimskoj mitologiji boginja izobilja i plodnosti; u grčkoj mitologiji joj odgovara Reja
56,"Koji nije normalan, tipičan, uobičajen, regularan ili nije u saglasnosti sa normom."
8825,Dva rata (1912-1913) koji su vođeni oko poslednjih evropskih teritorija u okviru Otomanske imperije; samo područje oko Konstantinololja (sada Istambula) je ostalo kao evropska terotorija u okviru Otomanske imperije.
16178,kratko objašnjenje uz ilustraciju
3111,izgubiti svaku nadu
4179,Jedna vrsta.
13469,muskogijski jezik kojim govori narod Muskogi
10942,Rod visokog azijskog drveća iz porodice Bombacaceae.
2358,"Krupna ptica plovuša, ptica plivačica."
12780,obično tanka ravna masa punjenja
3491,Jastog sa atlantske obale Evrope.
7096,"obezbeđuju pristup, ulaz nećemu"
13692,bitka koja se odigrala 18. juna 1815. i u kojoj je Napoleon doživeo najvećzi poraz
13942,skladištiti na računaru
8415,o jambovima ili koji je sačinjen od jambova
16407,indijski jezik kojim govore stanovnici Gudžarata u zapadnoj Indiji
15820,skeletni mišić čija kontrakcija pomera zglobove
5692,Staviti ili ubaciti u nešto.
1787,službenik koji upravlja nekim aparatom ili mašinom
8533,Telesni pokrivač živih životinja.
2333,Rod tropskih američkih dikotiledonih penjačica ilimirisnih zeljastih biljaka.
4185,"u računarstvu, program koji prevodi i izvršava iskaze izvronog jezika red po red"
9176,mešavina sirćeta ili vina i ulja sa raznim začinima u koju se natapa meso ili riba pre kuvanja
3316,Leptiri čije gusenice predu čahure pomoću žlezda u usnoj duplji.
15998,Stupiti u brak.
3968,koji se odnosi na mitrizam - misterioznu religiju koja se praktikovala u Rimskom cartsvu - ili njegove bogovime
8116,vozač motornog voza
11427,Veliki zimzeleni žbun ili malo drvo sa više stabala koje sporo raste; koristi se za šivu ogradu.
3010,Određena složena anatomska struktura.
15518,Dugačka depresija na površini zemlje koja obično sadrži reku.
6251,mala šuplja loptica od testa koja je obično punjena kremom i prelivena čokoladom
5158,Koka kola je komercijalna marka pića kola
389,uređaj koji uvećava sliku malih predmeta
4748,skup instrukcija koje su tako kodirane da računar može direktno da ih koristi bez prevođenja
4888,Organizacija muzičara koji nastupaju zajedno.
14427,"pica sa paradajzom, sirom i inćunima"
7352,ćelija ili jednoćelijski organizam koji poseduje flagelum (bič).
8202,Mediteransko drvo koje daje terpentin.
16092,a widely distributed perennial sedge having small edible nutlike tubers
6331,osnovna novčana jedinica Republike Gvineje
5708,"u elektronici, projektovanje sistema koje duplira komponente da bi se obezbedile alternative u slučaju otkaza neke od njih"
7736,Davati nekome drogu u medicinske svrhe
256,dijalekat kineskog kojim se govori u jugoistočnoj Kini; ovaj oblik kineskog nije dobro poznat van Kine zato što se malo pripadnika naroda Haka selilo
3375,Crvene alge čiji je talus najčešće crvene boje.
12782,"zapadnoafrička republika u Gvinejskom zalivu, nezavisna od 1960"
17346,"član germanskog naroda koji je pregazio Galiju, Španiju i Severnu Afriku i otpustošio Rim 455. godine"
11284,Veliki rasprostranjeni ro biljaka sa raznobojnim upadljivim cvećem: pucavac.
7153,glavni i najveći grad Kongo Brazavila
1062,trosložna metrička jedinica kod koje iy dva naglašena sloga sledi nenaglašeni
310,Koji ne postoji u stvarnosti.
16977,prvi deo ili odeljak čega
976,Biti indikacija nečega
10304,Podatak o nekom fizičkom stanju koji se korisniku prezentira na metru ili nekom sličnom instrumentu.
13305,Neka od raznovrsnih velik zmija neotrovnica koje ubijaju plen lomeći ga u utrobi.
6571,"Oktopod, lignja, hobotnica,..."
9211,znak interpunkcije (`;') koji se koristi da poveže dve nezavisne rečenice; ukazuje na bližu vezu nego tačka
4398,"Medalja od bronze, ili koja izgleda kao da je od bronze, koja se obično daje nekome ko je treći na nekom takmičenju."
182,"koga zadovoljiti ili šarmirati, obično da bi se na njega uticalo"
17284,koji se zasniva na ili pripada etimologiji
14902,pečena pljeskavica od mlevene govedine servirana na zemički
8599,Rod niske šibljaste grmolike vrbe crvenkaste kore.
7840,Tipski rod porodice Myristicaceae; Tropsko azijsko zimzeleno drvo sa malim belim ili žutim cvetovima iz kojih nastaje mesnati plod.
8152,Manifestovati nešto ili izneti na videlo.
3257,Mladunče zeca
8910,satnovnik Gruzije ili poreklom iz Gruzije
11197,Naočari koje su zatamnjene ili polarizovane da bi se oči zaštitile d sunčeve svetlosti.
12059,okrenuti tako da se izloži lice
14295,serija pesama koje povezuje ista tema
9778,izvući iz kakve zamršenosti
16892,Oblikovati krivinu.
10533,"Smanjiti se po veličini, opsegu ili rastojanju."
1196,zbog štete koje je nanosio u poxlima već je istrebljen
4902,ukupan opseg veština ili uređaja koji se koriste u nekom polju ili zanimanju
9560,"Zeljasta ili grmolika, zimzelena ili listopadna biljka, godišnja ili višegodišnja biljka;?"
7094,koji se odnosi na glečer ili se izvodi iz glečera
16966,"dugačak arhipelag od više od 500 ostrva u Mikroneziji, istočno od Filipina"
14020,novčana jedinica Haitija
5445,Mali rod evropskih zeljastih biljaka; srebrenka
5198,"plavi mineral magnezijuma, gvožđa, aluminijuma, silikona i kiseonika; često se koristi kao dragi kamen"
75,Kvalitet onog ko nije brižljiv.
16446,dozvoliti mogućnost
6704,uređaj koji pokazuje doba dana
14764,"Čempres, smreke i kedar."
10102,Rod porodice Delphinidae
9411,"Komad nameštaja nalik ormanu sa vratima, policama i ladicama; za smeštanje i izlaganje."
3785,jarko crvena slatka jabuka za jelo; najčešće uzgajana jabuka širom sveta
15735,Gruba južnoamerička trava koja se uzgaja zbog plavo-belih cvetova iz kojih nastaje plod koji okružuje suvu bobicu.
9899,"Čin naginjanja, saginjanja."
15981,virus koji ostaje uspavan (neaktivan) u telu duže vreme pre nego što se pojave simptomi
8413,mlada jegulja; može biti kratko dinstana ili pržena u testu
14563,žensko prezime pre braka
16393,Jedina plodna ženka u koloniji društvenih insekata kao što su pčele i mravi i termiti; njena funkcija je da leže jaja.
12488,Prirodni zaštitini telesni pokrivač u kome je smešteno čulo dodira.
5254,muzičar koji svira obou
11203,"najveći estuar na svetu, na severozapadu Atlantskog okeana, kod jugoistočne obale Kanade"
14107,Evroazijski golub sa belom prugom oko vrata.
7253,mašina koja se koristi za štampanje
13298,Portugalska provincija na južnoj obali Kine i dva ostrva u Južnom kineskom moru; vraćeni Kini 1999
10966,rt na jugozapadu Južne Afrike (južno od Kejptauna)
6956,"Pisac iz Sjedinjenih Država, pisao romane zasnovane na iskustvu iz Klondajk zlatne groznice (1876-1916)."
8622,čorba od ribe
16035,koji se odnosi na ili je karakterističan za racionalizam
15297,pustinjska oblast u južnoj Arizoni
2462,Red podklase Eutheria.
6303,"obrtanje normalnog reda dve reči ili rečenica npr. (kao u ""odgajan i rođen"")"
14501,Severnoamerički glodar.
9381,verovanje u jednog Boga
1542,bizamski pacovi
11133,sistem linija ili kanala koji se međusobno seku
4046,Divlja kratkorepa planinska ovca sa Korizke i Sardinije.
9988,oprema koja se koristi za spasavanje putnika u hitnim slučajevima
3275,deo grada u kome j eluka ili dok koje se nalazi kraj neke vode.
17210,"Široki pljosnati pasulj, nikad se ne jede sirov."
15706,Proizvode ga mlečne žlezde ženskih sisara za ishranu mladunčadi.
10714,"Rod izSeverne Amerike, višegodišnje biljke, svilenica."
15306,"koji se tiče Liberije, njenih ljudi i kulture"
10028,vodena površina između Grenlanda i severoistoka Kanade
16650,makromolekularni produkt polimerizacije propilena; predstavlja tvrdi termoplastični polimer
13228,naziv za više vrsta morskih puževa koji se koriste u ishrani
8424,svući (tuđu ili svoju) odjeću
6186,mreža aktinskih vlakna i mikrotubula u citoplazmi mnogih živih ćelija koja daje oblik i koherentnost ćelijama
6425,ravna ploča štamparske prese koja služi da pritisne papir na podlogu
9874,okrugao predmet koji se koristi kao igračka
11043,"Mali kolač u obliku prstena, lopte ili štapića pržen u dubokom ulju"
234,Korisna ili vredna osobina
17002,Doći do tačke ključanja i preći iz čvrstog u tečno stanje.
13325,mleveno meso oblikovano u loptu i prženo ili kuvano u čorbi
5796,dijalekat sotoa kojim govori narod Basoto; zvanični je jezik Lesotoa
9189,"u računarstvu, programski jezik koji omogućava programeru da pridruži skup procedura sa svakim tipom podataka"
16012,porodica severnoameričkih indijanskih jezika kojima govore Sijuksi
10704,znak koji govori da su poštanske usluge plaćene
760,"pica sa paradajzom, sirom i kobasicom"
8815,čin završavanja
8875,"Država koja zauzima ceo australijski kontinet; smatra se da su je Aboridžani naselili migracijom iz jugoistočne Azije pre 20,000 godina; prvi Evropljani bili su britanski osuđenici koje su tamo slali na izdržavanje kazne."
3057,"Vrsta pasiflore veličine jabuke koja raste na Karibima, centralnoj i južnoj Americi"
15359,"pravi se od ovčijih ili telećih iznutrica pomešanih sa ovsenoom kašom, lojem i lukom kuvanih u stomaku životinje"
16439,Tipski rod porodice Rutaceae; zeljaste biljke jakog mirisa.
4350,herpes virus koji izaziva infektivnu mononukleozu; povezan je sa specifičnim oblicima kancera u Africi i Kini
105,"srednjevekovna država na severu Evrope koja je uključivala delove sadašnje Francuske, Belgije i Holandije"
6613,"Zdepast glodar koji ima grubo krzno i kratak čupav rep, kopa jazbine i rasporstranjen je po celoj severnoj hemisferi; hibernira se u toku zime."
3582,indijski jezik Sinda
13014,"u računarstvu, računar koji je povezan na računarsku mrežu"
2491,Mali noćni kukci koji sisaju krv.
12872,Razdvojiti se u delove ili fragmente.
4526,napredak ka prvoj bazi koji čini udarač koji prima četiri loptice
9323,Konj riđe dlake.
12344,"Radnja koja prodaje lule, duvan za lule, cigare i cigarete."
15143,rum razblažen vodom
384,pečena vekna od mlevenog mesa
14790,meso jedne od morskih riba iz familije Sparidae ili iz fmilije Bramidae
10975,koji se odnosi na donju vilicu
3296,koji se tiče Saudijske Arabije i njenih ljudi
4575,duboka i relativno uska vodena površina (recimo u reci ili luci ili moreuz) koji dozvoljava prolaz plovećim objektima
2143,zbirka istorijski važnih dokumenata objavljenih u formi knjige
14185,osnovna novčana jedinica na Trinidadu i Tobagu
9628,"arhipelag od oko 6.000 ostrva u Botničkom zalivu, pripada Finskoj"
229,Deo pantalona koji pokriva nogu.
16324,pesnik koji piše sonete
5226,disfemizam za pivo (pogotovo vrste koje dosta pene)
8455,kušitski jezik kojim govori narod Somali
15500,Čvrsti greben koji obrazuje gornji deo nosa.
16611,"Identifikovati, na primer, kao u botanici ili biologiji."
11323,zabranjeno zakonom ili zvanično usvojenim pravilima
15049,Neki posao koji preduzet ili se planira.
3712,Tražiti isplatu.
11303,beli kristalni oksid koji se koristi za proizvodnju klacijum hidroksida
12425,priznaš svoju veru u šta ili privrženost čemu
16565,Insekt koji skače; mužjak prozvodi zvuk trljanjem prednjih krila.
11173,izlaz računara u štampanom obliku
6119,lingvistika deinisana kao analiza formalnih struktura teksta i govora
10416,Koji se odnosi na parlament ili ima prirodu parlamenta.
583,razlika između opservirane vrednosti i očekivane vrednosti promenljive ili funkcije
15686,"suglasnik koji se izgovara tako što se u nekom trenutku zaustavi protok vazduha, da bi se potom iznenada oslobodio"
1473,Voće kuvano u šećernom sirupu obloženo kristalima šećera.
13315,Sovjetski pesnik; lider ruskog futurizma (1893-1930).
77,izuzetno ponosan i veseo; dobrog raspoloženja
3395,polje koje okružuje naelektrisanu česticu
12862,Ptica otvorenih mora.
5686,"Iznenadni, kratkotrajni i nekontrolisani pokreti mišića lica ili nekog organa koji se izvode nehotično i brzo i stereotipno se ponavljaju. Mogu se pojačati u uslovima stresa, buke, psihičke napetosti i primene lekova koji deluju stimulativno na centralni nervni sistem."
10897,dardski jezik kojim se govori u severnom Kašmiru
12392,Zakačiti se i zamrsiti.
3525,"Jak građevinski materijal koji se pravi od peska, šljunka, cementa i vode."
11879,"Razgrnuti, omekšati ili ukloniti zemlju."
7845,po legendi čarobnjak koji se predstavljao kao savetnik Kralja Artura
1988,"u grčkoj mitologiji bog mora i zemljotresa; brat Zevsa, Hada i Here; u rimskoj mitologiji mu odgovara Neptun"
1425,male glave nalik kupusu koje rastu duž stabljike
4791,Zaračunati i prikupiti zaračunati novac.
12137,"Nemački pesnik, pripovedač i dramaturg, živeo u Vajmaru (1749-1832)."
5186,"Švajcarski junak koji je živeu početkom XIV veka i koji je poznat po tome što je vešto rukovao lukom i strelom; prema legendi jedan Austrijski guverner ga je naterao da gađa jabuku koja je bila na galvi njegovog sina, što je on uspešno i uardio"
2779,rod porodice Fringillidae
1289,Kineska svilena buba.
7108,stanovnik Atine
2265,koji se odnosi na proučavanje značenja i promena značenja
6680,osnovna novčana jedinica Somalije
2687,pisano objašnjenje ili osvrt ili ilustracija koja se dodaje knjizi ili drugom pisanom materijalu
8124,"testenina od zdrobljenog i kuvanog griza; tradicionalno jelo poreklom iz Severne Afrike i nacionalno jelo u Alžiru, Maroku i Tunisu"
5224,Stanje deteta između ranog detinjstva i adolescencije.
9486,veliki kamion dizajniran tako da može da izdrži velika opterećenja (obično bez bočnih strana)
4337,štampač koji štampa pojedinačne stranice odjednom
16480,arhope;lag od oko 150 ostrva u severnom Pacifiku između Aljaske i Kamčatke
5942,"konvencionalni metaforični naziv za nešto, koristio se posebno u staroj engleskoj i staroj nordijskoj poeziji"
15707,glavni grad Tuvalua
15702,Izazvati da postane otkačen ili odvojen.
16903,magadi jezik kojim govore Oriji i koji je zvanični jezik indijske države Orisa
5232,osnovna novčana jedinica El Salvadora
13778,realni broj koji se ne može pretstaviti u obliku razlomka
8351,taktilna azbuka u kojoj obrasci reljefnih tačaka predstavljaju slova i brojeve
9267,Biljka sa pacifičkih ostrva; gaji se zbog jestivog korena u umerenim područjima i kao ukras zbog velikog sjajnog lišća.
236,Koji nije potreban.
11834,teorija u psilogiji po kojoj su asocijacije osnovni princip mentalnih aktivnosti
15695,veliko tropsko voće sa korom poput kože i mekom pulpom; u srodstvu sa krem jabukama
3906,lanac ostrva u na zapadu Malajskog arhipelaga
11120,(o stihovima) koji ima oblik zasnovan na broju slogova a ne na ritmičkom uređenju bez naglašavanja ili brojanja
14262,Rod uskolistih evropskih trava.
1142,Najdonji deo građevine delom ili sasvim ispod nivoa zemlje; često se koristi za skladištenje.
1248,omlet nalik na sufle koji se pravi tako što se belanca posebnu mute i dodaju
2345,"Višegodišnja biljka iz Evrope i Amerike; ima veoma gorko lišće; često pušta korenje uz obalu, a širi se po površini."
16445,Karakteristično oglašavanje životinje.
13906,"Plod mašte; osoba koja postoji samo u legendama, mitovima i pričama."
4254,u toku dužeg vremena
12222,Neka od raznovrsnih suvozemnih paprati iz roda Cheilanthes; rasprostranjene u sušnim i polu sušnim umerenim i tropskim predelima.
11671,teški dugačak čekić koji se koristi za ukucavannje eksera ili klinova
8153,o daktili ili koji je sačinjen od daktila
4478,"u telekomunikacijama, dvostruka maksimalna frekvencija koja se javlja u transmitovanom signalu"
17082,Zastava koja se sastoji od parčeta belog materijala koja se ističe u znak predaje.
7267,Taksonomska grupa koja se sastoji od jedne ili više porodica.
1603,Povezati ili spojiti dva ili više delova.
15202,"Staklena ili plastična posuda, cilindričnog oblika sa uskim vratom i bez drške."
7877,koji se odnosi ili je karakteristično za Alžir i njegove stanovnike
13552,antivirusni protein koji proizvode ćelije koje su napali virusi; sprečava razmnožavanje virusa
17379,Prebivalište verske zajednice.
911,republikanska revolucija protiv Manču dinastije u Kini (1911-1912)
15305,glavni grad Monaka
5240,Kičmenjak koji živi stalno ili uglavnom u vodi.
7664,"organizam koji nastao od genetički različitih roditelja; posebno se odnosi na biljke i životinje nastale od različitih varijeteta, sorti ili vrsta"
2931,ostaci nekog dela tela koji je bio funkcionalan u ranijoj fazi života
12456,"Linija koju prati tačka koja se kreće u konstantnom pravcu, čija je zakrivljenost nula."
15997,"laki meki mineral koji se sastoji od natrijum boorata u kristalnom obliku, važan izvor bora"
7089,literarna proza koja sadrži dosta mašte i fantazije
7683,zelena salata sa hrskavim talasastim listovima svetlo-zelene boje koji su gusto raspoređeni formirajući rozetu
6031,Neko ko pravi ugovore i nadgleda gradnju zgrade.
2703,reka Južne Amerike dugačka 2410 kilometara
11329,biti zaokupljen crtanjem
11603,stanovnik Nigerije ili poreklom iz Nigerije
9247,Načiniti prekrivač na nečemu.
9522,žblja trava
1120,sistem versifikacije
15577,vreme rada je 24 sata dnevno 7 dana u nedelji
15699,član ruske manjinske liberalne grupe koja je yastupala postupne reforme i suprotstavljala se boljševicima pre i za vreme Ruske revolucije
13501,PY
16315,deo Tirenskog mora kod Napulja
8783,osnovna novčana jedinica Burundija
11142,"koji se tiče Uzbekistana, njegovih ljudi i kulture"
1653,osušeni i oljušteni grašak; koristi se za pripremu supa
8849,Severnoamerički rakun.
2224,"interfejs koji se sastoji od standardne priključnice između računara i njegovih perifernih uređaja, a koji se koristi na nekim računarima"
14460,slankasta tečnost koju ispuštaju znojne žlezde
15542,Neko od više ?deciduous azijskih drveća iz roda Ailanthus.
14494,čin kontrole tako što se neko ili nešto ograničava
10226,"oblik glagola koji je određen u pogledu vremena, lica, broja i načina"
10369,Veliki brazdasti kit sa velikim prednjim perajama; živi u svim morima severnog i južnog umerenog pojasa.
12319,atinski zakonodavac čiji su zakoni propisivali smrtnu kaznu za skoro sve prekršaje (oko 7. veka p.n.e)
319,"ručni alat sa tankim fleksibilnim sečivom, koji se koristi za mešanje ili širenje mekih supstanci"
653,jova
10835,Neka od raznovrsnih visokih i jakih trava iz roda Angelica koje imaju sastavljeno lišće i male bele ili zelenkaste cvetove u sastavljenim?
17302,Poprečne nitikoje se utkivaju u osnovu pri tkanju.
11113,Tipski rod porodice paprati Ophioglossaceae.
7092,je kanal u Indijskom okeanu između Madagaskara i jugoistočne Afrike
877,student prve godine
15898,označiti zvezdicom
172,"Nezavistan, nije spojen ili sjedinjen."
5786,"Mesto gde nešto počine, gde nastaje."
12651,Odenuti se.
927,vozilo čiji vozač ima posao da odveze putnike gde žele u zamenu za novac
2917,neko čije je zaduženje da propoveda jevanđelje
5073,kiji se tiče Kube ili njenih ljudi
6977,"kontinentalna država na severozapadu Afrike, stekla nezavisnost 1960"
8312,serijsko izvršavanje računarskih programa
16220,naći mesto za nešto što bi poslužilo kao skladište
15342,"uobičajena računarska memorija koju programi koriste da obave neophodne operacije; memroisjki čip koga čini integrisano kolo dozovljava da se memoriji pristupa u bilo kom redu, a svakoj ćeliji se pristupa za privližno isto vreme"
802,test dat bez prethodnog upozorenja
13133,koji se odnosi na padež kojim se izražava obraćanje
1630,grana filozofije koja analizira zaključivanje
11815,ručni alat sa teškom krutom glavom i ručkom koji se koristi da sprovede silu udaranjem
7944,O zvuku koji se glasno razleže.
10654,štampač koji koristi točak u obliku lepeze ili margareta
6016,Godina računata od 1. januara do 31. decembra po Gregorijanskom kalendaru.
10901,Pita na čijem se vrhu nalazi kora a sadrži seckane jabuke i šećer.
3729,Potfigura koja se sastoji od strane nečega.
3229,jedan od dva para nabora mukozne membrane koje se nalaze u grlu
14003,paprikaš sa ćuretinom
7596,neko ko beleži poslovne transakcije
66,Uska postavljena ploča na preklopnim osloncima; koristi se za peglanje odeće.
5378,unos sa listom osoba koje su doprinele filmu ili pisanom radu
9651,planina u centralnim Himalijima na granici Nepala i Tibeta
6864,opšte ime za sve pustinje u Australiji
5139,strah koji oseća osoba koja treba da nastupi pred publikom
13382,Svi majmuni iz novog sveta osim ?marmosets i ?tamarins.
10299,Veliki rod zeljastih biljaka cvetnica iz umerenih područja.
7900,Ima glatku crepasto poređanu krljuš; noge su im slabo razvijene; živi u tropskim predelima.
13376,Drveće poreklom iz tropske Amerike i Afrike sa mlečnim sokom i velikim palmolikim lišćem.
14931,koji se odnosi na lingvistički afiks
674,jestiva podzemna gljiva snažnog i specifičnog ukusa iz roda Tuber
1729,"Velika ptica gacalica dugog vrata, nastanjuje močvare i ravnice."
15375,Tipski rod porodice Plantaginaceae; veliki rasporostranjeni rod uglavnom niskih zeljastih biljaka.
9664,nenormalno uvećana štitasta žlezda do čega može doći zbog nedovoljne ili hiperprodukcije hormona ili zbog nedostatka joda u ishrani
15325,kreketuše
12242,govornička figura u kojoj je namerno poremećen red rečenoičnih delova
14214,stil plivanja koji liči na kraul samo što je plivač okrenut na leđa
4664,Javno ispoljavanje grupnih osećanja (obično političke prirode).
5404,emisija na radiju ili televiziji
9490,ajkule s glavom u obliku čekića
5957,Lekar specijalista za rad nervnog sistema i za poremećaje koji na njega utoču.
1540,dan koji je odvojen za odmor
1020,Glatki smeđi ovalni orah s juga Sjedinjenih Država.
10894,životna sredina u odnosu na žive organizme
62,"neraspoznatljiv, nejasnih obrisa"
5879,učenik u semeništu (posebno rimokatoličkom semeništu)
8428,država Jugoistočne Azije; KH
14461,Tapiri i izumrle vrste.
10,Postati lošije.
14443,smrznuta voda u čvrstom stanju
2470,Grgeč iz Evrope.
11900,trakice mesa sušene na suncu
10210,sociolog koji proučava institucije i razvoj ljudskog društva
2074,"Upotreba privrednih dobara da bi se zadovoljile potrebe, ili u proizvodne svrhe (ekonomija)."
13790,Mali suvozemni gušter tropskih predela Starog sveta.
2418,proizvoditi buku
4533,član podklase Infusoria
10527,elektronski uređaj koji predstavlja informacije u vizuelnom obliku
5563,"Velika morska riba bez zuba koja služi za ishranu; ima gornju vilicu u obliku testere; nije potpuno hladnokrvna, npr. mogu da zagreju mozak i oči; rasprostranjena je u toplim morima ali se hrani u hladnom dnu okeana dok na površinu izlazli noću."
3215,"dominantni i zvanični jezik Etiopije; semitski jezik na koji je kušitski, sa kojim je narod Amhara bio u bliskom kontaktu, izvršio veliki uticaj"
15126,Ptica koja je još mlada.
8851,veliki planinski masiv u centralnoj i južnoj Evropi
7032,Stvoriti nešto ponovo.
5141,čovek koji veruje u okutizam i koji verziran u okultne postupke
10832,obred koji se izvodi prilikom smrti ili sahrane
998,"Merni instrument za otkrivanje i merenje intenziteta, pravca i trajanja kretanja zemljine kore (kao kod zamljotresa)."
14265,Evroazijska biljka koja se gaji zbog semena i lišća.
12518,dodati nekoj reči prefiks
9484,Napraviti dostupnim ili pristupačnim.
16179,raširiti više u prostoru i vremenu
1411,svirati kakav duvački instrument
9752,afrička tikva sa jestivom pulpom
6892,Široko rasprostranjena jestiva gljiva.
9455,veliki Australijski skampi
6740,"ribani koren rena, obično zakiseljen"
13732,preneti datoteku ili program na centralni računar sa manjeg računara ili računara na udaljenoj lokaciji
15819,poslovni objekat za zabavu
542,pre-mikenova civilizacija na kikladskim ostrvima u južnom Еgejskom moru
3248,invazivna radiološka metoda snimanja spinalnog kanala kičme i kičmene moždine
2511,"Ciljati ili usmeriti udarac, oružje ili neki predemet kao što je fotografska oprema."
1572,bilo koja materija (kao hemijski element ili neorgansko jedinjenje) koje zelena biljka može da uzme i koristi u organskoj sintezi
10403,mala alka kratkog kljuna koje ima mnogo u arktičkim predelima
16151,Taksonomsko kraljevstvo koje uključuje sve žive i izumrle biljke.
16575,Jezik koji je osoba govorila od najranijeg detinjstva.
11577,Arhitektonska pregrada čija visina i dužina su veći od širine; koristi se da podeli ili zatvori neki prostor ili da podrži drugu strukturu.
14964,meso američkog bizona
8886,"Nešto, kao uže ili konopac, što je dugačko, tanko i fleksibilno."
17049,Mali najčešće beli lešinar Afrike i južne Evrope.
