,Sysnet
682,kretati se ( kao zavesiti ) 
15675,"osvajački rat koji jesam Luj XIV voditi protiv Španija , svet rimski carstvo , Engleska i Holandija , i drugi ( @card@ ) "
15212,stanovnik Gvineja ili poreklo iz Gvineja 
1710,"alat koji se sastojati od nekoliko kukica za hvatanje i držanje , često bačen konopac "
1766,"Učiniti stabilan , dovesti u ravnoteža , sprečiti kolebanje . "
6974,dijalekt srednjeengleskog 
9836,"ukrasni dugačak uzak vrpca koji uglavnom samo muškarac nositi oko vrata , ispod kragna od košuje , i vezivati jesam u čvor . "
11206,neki od više biljka iz rod Datura . 
7546,ovalan žut voće sa veoma mirisan meso boja breskva ; u srodstvo sa krem jabuka 
10377,MW 
4298,grčki bog rat ; sin Zevs i Her ; u rimski mitologija on odgovarati bog Mars 
10251,sušen bakalar potopiti u ceđ pre kuvanje da biti postati želatinast 
3649,irokeški jezik koji govoriti narod Seneka 
11718,unutar molekul ; dešavati se usled reakcija između različit delovati isti molekul 
11163,tipski rod porodica orhideja ; čvrst suvozemni orhideja umeren područje severni hemisfera . 
8990,tipski rod porodica Chinchillidae . 
2956,"koji se odnositi ili jesam karakterističan za turski , njen ljudi i jezik "
16146,vremenski period od @card@ ( ili @card@ ) dan . 
1655,posuda u koji neki sastojak moći da se mućkati 
2940,kompletan skup fleksivnih oblik jedan glagol 
726,grupa finski jezik koji se govoriti oko reka Volga 
2676,nezavisan država Britanskog Komonvelt ; steći nezavisnost od ujedinjen kraljevstvo @ord@ godina ; poznat known po ovca i veličanstven krajolik . 
5681,računar sa softver koji omogućavati korisnik da ostaviti poruka i pristupati informacija od opšti interes 
1330,čin uvođenje u svešteni čin 
3357,mali alka kratak kljuna koji imati mnogo u arktički predeo 
12527,rod iz porodica Umbelliferae ; uključivati paškanat . 
9452,kretati se unazad i od šta se udaljavati 
12330,"obuhvatati biljka semenice koji proizvoditi klica sa jedan kotiledon i imati paralelan nervatura lišće ; uključivati trava , palma i orhideja . deliti se u četiri podklasa ili nadreda : Alismatidae , Arecidae , Commelinidae i Liliidae . "
5307,urednik koji pripremati tekst za izdavanje 
16979,koji jesam u veza sa gramatika 
7969,ugarski jezik ( blizak mađarski ) koji govoriti Voguli 
7558,testenina od ječam u oblik biser ; u grčki kuhinja se obično spremati sa jagnjetina 
7524,"postati jedinstven celina , integrisati se "
1088,"sušen pasulj kuvati , pasirati i onda pržiti u mast sa raznim začin "
9286,jak liker s ukus bobica kleka 
19,dodirnut povez knjiga . 
17105,piva sa velik procent alkohol ; po zakon se smatrati previše jak da biti se prodavati kao piva 
10878,učiniti toplim ili vreo 
14805,Društveni ili samostalan opnokrilac koji obično imati tanko telo sa abdomen koji jesam prikačiti uzak batrljicom uočljiv otrovan žokom . 
3914,"linearan sekvencija reč , izgovoriti ili napisati . "
3614,ravan komad zemlja . 
2363,šošonski jezik koji govoriti narod Pajute 
5138,"u računarstvo , jedan izvršavanje skupa instrukcija koji se ponavljati "
4511,kopno koji spajati Severnu i Južnu Amerika 
9546,u grčki mitologija sin tartar i Gej ; imati jesam zastrašujući glas i @card@ zmajski glava koji jesam bljuvati vatra ; otac mnogi slavan čudovište 
12489,koji se ticati ili jesam karakterističan za Grčka 
1966,"( deskriptivan lingvistika ) proces koji se nov reč formirati iz postojeći reč ili baza afiskacijom : npr . "" nemio "" od "" mio "" isl . "
11404,"mali naizgled jednostavan struktura , kao oplođen jajni ćelija , iz koji nov tkivo moći da se razviti u organizam "
15112,oivezan lanac 
12867,električni uređaj koji obezbeđivati pur za protok električni struja 
10289,glavat delfin 
14362,novčan jedinica Malta 
12269,"neki od drveće iz rod Platanus koji imati bled kor klja se ljuštiti u mali pločica , psrtaste list i loptati glava plod . "
49,Leteći lemur . 
3677,( lingvistika ) naglasak ili promena u naglasak koji služiti za razlikovanje reč u tonalni jezik 
2021,most čiji deo moći da se podignuti ili spustiti da biti omogućiti ili blokirati prolaz brod . 
11831,gorak list se preporčuju kao dodatak masniti jelo radi lak varenje . 
4680,( hipotetički ) grupa jezik koji sadržati mnogi jezik poreklo iz Rusija ( ne uključivati ruski ) 
3418,uzeti kao mesto boravak . 
12349,"sračunat upotreba nasilje ( ili pretnja nasilje ) protiv civil kako biti se postignuti cilj koji jesam politički ili verski ili ideološki priroda - taj se radi zastrašivanje , prinuda ili ucena "
12598,porodica jezik koji se govoriti u južnoj i jugoistočni Azija 
14929,ponekad se smeštati u red Taxales . 
7851,rezerva novac ostaviti na strana za neki svrha 
4286,podloga koji se sastojati od horizontalan površina za držanje predmet 
14854,koji se odnositi na Lihtenštajn i njegov stanovnik 
15019,"u grčki mitologija , titanka , majka Heli , Selena i Eosa "
16537,supstanca za koji se verovati da lečiti sav bolest 
2239,tpolitička i ekonosmka teorija Karla Marks i Fridrih Engels koji govoriti da jesam klasni borba neophodan da biti se ostvariti istorijski promena i da hteti kapitalizam na ktaju biti zamenjen komunizam 
6295,Središnja tačka ili mesto rastati bakterija u organizam . 
4802,morski riba koji se loviti zbor hrana i zabave-žive u tropski i umeren more ; neki jesam bar delimično endoterme i moći opstati u hladan voditi . 
1518,Oruđe koji služiti za pisanje . 
16977,"u grčki mitologija ženski Titan , boginja pamćenje i sećanje , majka Muza "
12741,jako tanak špageti 
851,Stočar koji uzgajati goveda . 
14240,merni instrument za merenje temperatura . 
9040,od pre @card@ milion do @card@ milion godina 
8477,poreklo sa pacifički ostrvo ; imati jestiv plod čiji tkivo nalikovati na hleb . 
12760,vrsta vrlo visok bor taman kor 
16564,"ime proizaći iz ime osoba ( stvaran ili imaginaran ) , kao što jesam ime grad Aleksandrija proizići iz ime njegov osnivač Aleksandra Velikog "
7785,čin dekompozicija neki supstanca u element iz koji se sastojati 
11471,tropski azijski biljka koji se gajiti zbog rezak koren ; od on se praviti džumbir u prah . 
12870,mali beličast crv . 
1568,napustiti zemlja boravak i iseliti se u drugi . 
859,proučavanje poreklo i razvoj reč 
11992,Foli napraviti od kalaj ili od legura kalaj i olovo . 
3340,biti koji od plodov tikva koji sazrevati tokom leto ; jesti se dok jesam nezreo i pre nego što seme i kor zadebljati 
8549,"poseban sekcija zakonski dokument , kakav jesam statut , ugovor ili testament . "
142,moralan izvanrednost . 
4214,u Rimokatoličkoj crkva jedan od sedam delovati dan koji jesam odrediti za molitva 
1731,sprečavanje pravni sredstvo 
11003,praviti antilopa ; ? cattle ; bik ; ovca ; koza . 
12945,"velik šupalj drven figura konj u koji jesam biti sakriti grčki vojnik , koji jesam Grk ostaviti ispred Troja u trojanski rat "
808,"smatrati se osnovni odbrana , pri koji se ispoljavati suprotan osećanje ili impuls od onaj prvobitan ; osećanje i reakcija koji proizilaziti iz reaktivan formacija često jesam prekomeran , uporan , nesrazmeran situacija i okolnost ; osoba se ponašati potpuno suprotno od onaj kako biti zaista želeti , a da taj jesam ni svestan "
16298,vreme u tok koji se čekati na neki akcija 
12729,zaštitnia pregrada obično od prozračan materijal 
8938,Lisičarka sa sivobeo telo i režanj čiji se boja menjati od ružičast taj crven . 
4535,"Način na koji se nešto izražavati ( u jezik , umetnost ili muzika ) a što ej karakterističan za određenu osoba , grupa ljudi ili period . "
8169,velik poluostrvo u jugoistočni Evropa na koji se nalaziti venac balkanski planina . 
14892,embrion lista kod biljka koji rađati seme . 
2635,"sladak , zelen ili beo liker sa ukus menta "
1151,voden biljka Evropa i zapadni Azija koji imati potpljeno i plutajući lišće i ljubičast cveće . 
6585,deo grad u koji j eluka ili dok koji se nalaziti kraj neki voda . 
9043,drevan jezik Egipat iz vreme faraon ; pisan trag datirati iz @card@ . godina star era 
22,stanje degeneracija mentalan ili moralan kvalitet 
200,u grčki mitologija krilat stvorenje sa glava žena i telo lav ; Tifonova ćerka 
5666,"( knjiga ) povezati tako da jesam hrbat u jedan , a strana u drugi vrsta povez "
16427,inkorporacija pridruživanje ili ujedinjavanje 
16748,velik porodica gramnegativnih štapičastih bakterija redati Eubacteriales 
11418,( stih ) koji imati slog ili slog višak na kraj metrički kompletan stih ili u metrički stopa 
123,"koji osećati ili ispoljavati žalost , naročito zbog nepovratan gubitak "
9988,bitak koji se odigrati @ord@ jun @ord@ i u koji jesam Napoleon doživeti najvećzi poraz 
7859,Primulaceae ; Theophrastaceae ; Myrsinaceae ; i u neki klasifikacija Plumbaginaceae 
195,nesposobnost osoba da se setiti ili uraditi onaj što obično moći ; često uzrokovati emoionalnom napetost . 
2852,glavni i velik grad Etiopija 
10614,prostor koji ograničavati kosti karlica i u koji jesam smešten materica 
7897,hleb koji sadržati fino mleti crn luk . 
16738,amfiteatar u Rim izgrađen od @card@ do @card@ posle n.e. 
9838,izvršenje ugovor u sklad sa predviđen uslov 
2341,elektroda sa pozitivan punjenje preko koji elektron napuštati električni uređaj 
14343,Glasačko mesto gde glasač ići da daju sav glas na izbor . 
11714,učenik u semenište ( posebno rimokatolički semenište ) 
6491,glagolski oblik koji se izražavati radnja koji jesam trajati u prošlost 
2862,o anoda ili se ticati anoda 
13794,makaron koji sadržati kokos 
10534,novčan jedinica Alžir 
6947,koji se odnositi na klavir . 
15776,tanak struktura ravnomeran debljina sastaviti od ćelija 
4328,rasti po cena ili nivo . 
16425,"glavni grad Kuvajt , luka u Persijskom zaliv "
6562,zamišljen linija koji spajati tačka u koji se nešto dogoditi u isti vreme 
113,koji osećati ili ispoljavati bol ili žalost zbog greh ili uvreda 
10649,"reka na jugozapad SAD-a i severozapad Meksiko , dugačak @card@ kilometar "
3493,"ASCII karakter koji označavati prelazak u nov red , tabulator ili povratak za jedan pozicija unazad ; dobijati se istovremen pritiskanje dugme Ctrl i neki drugi dugme "
17388,"španski pisac koji jesam ostati upamtiti po delo "" Don Kihot "" u koji na satiričan način govoriti o viteštvo ; ovaj delo jesam značajno uticati na razvoj roman ( @card@ ) "
2091,porodica jezik koji govoriti zapadnoafrički narod Fulani ; funkcionisati se kao lingva franak subsaharskog region - od Senegal do Čad ; poznat jesam zapadnoafrički jezik 
2656,naziv ( ili skraćen naslov ) knjiga koristiti u zaglavlje 
16428,pripadnik narod taman koža koji jesam živeti U Australija pre nego što jesam stignuti Evropljanin 
14335,austrijski škola u umetnost i arhitektura srodan francuski škola Art nouveau iz 1890-tih godina 
8503,mikser sa električni pogon koji vitlati sečivo koji mešati ili sipati ili rastvarati hrana 
15732,naziv pod koji jesam poznati kakav geografski lokacija 
688,čadski jezik koji se govoriti u Čad 
13409,Najniži deo biti šta . 
1587,pustinja u centralni Azija 
13179,biti smestiti negde ; zauzimati odrediti položaj . 
3948,aromatičan gomoljast plod koji se koristiti u ishrana ali i svezati list u salata 
8044,oprema za snimanje na magnetan medijum . 
14550,oprema u motorni vozilo koji hladiti motor 
8166,"grana inženjerstvo koji proučavati upotreba električni energija , oprema za proizvodnja i distribucija električni energija , upravljanje mašina i komunikacija "
8681,tanak sloj na nešto 
15041,"Muzička aktivnost ( pevanje ili zviždanje , itd . ) . "
6334,trakica meso sušiti na sunce 
4869,udisati neki miris ; opažati čulo miris . 
15786,Čin izlaženje . 
13973,small usually brightly-colored viviparous surface-feeding fishes of fresh Or brackish warm waters ; often used in mosquito control 
11519,koji se dešavati dva puta godišnje ili jesam naplativ dva puta godišnje . 
206,zadatak koji jesam dodeliti osoba ili grupa . 
7779,"pasulj krupan zrno , tamno-crvene boja "
7940,"biber koji se mleti od ceo , neoljuštenog zrno biber "
6039,biti koji prirodan fenomen u koji jesam uključiti heija kao promena na atom ili molekul . 
13547,književan fantastika koji se baviti zamišljeniim uticaj nauka na društvo 
1863,obilovati . 
7957,provodnik koji se koristiti da ostvariti kontakt se neki delom kolati 
14516,Čin koji se prelaziti iz jedan stanje ili nestati u sledeći . 
15962,pomoć neki stvar ili politika ili interes 
7575,neki ko praviti ili popravljati nakit od srebro . 
6895,stanovnik ili poreklo iz Angola 
4983,kitov zuban imati kupast zub koji u starosta ispadati i en zamenjivati se nov . 
6369,penutski jezik koji govoriti narod Maida 
6476,"imati bodalj , čekinja ili svilast dlaka ; živa na Madagaskar . "
4506,osoba koji imati opšti vlast nad drugi 
1663,riba sa vrlo spljošten glava i telo koji se završavati dugačak repa . 
7794,staviti adresa na nešto ( npr . koverta ) . 
368,metod koji pripremati majka za prirodan porođaj putem obuka o ishrana i vežbanje tehnika disanje ( uz prisustvo otac ) 
2421,vrsta ptica močvarica 
4349,tvrd žut ( šaren ) drvo maslina ; koristiti se u stolarstvo . 
15236,stanovnik Finska ili poreklo iz Finska 
15833,čin pretresanje pojedinac radi pronalaženje sakriven oružje ili droga 
3247,biti koji od raznih igra koji se igrati lopta ( okrugao ili ovalan ) u koji dva ekipa pokušavati da uputiti ili proneti ili uterati lopta u tuđ gol 
13791,na 
12762,"u grčki mitologija ženski Titan , boginja bistar intelekt "
13139,odnos između jedinica koji se izražavati disjunktnost njihov značenje 
1532,vozilo sa točak koji moći samo sebe da pokretati . 
13107,raditi nešto ili krtati se velik brzina . 
13915,aromatičan kiselkast voće kruškast oblik koji se koristiti za zimnica ( slatko ) 
4219,raketa koji imati sistem navođenje koji jesam usmeravati prema cilj koji emitovati infracrven zračenje ( kao mlazni motor ) 
17060,Ići gore ili napredovati . 
7736,kontinuum iskustvo u koji događaj prelaziti iz budućnost kroz sadašnjost u prošlost . 
970,"prsten koji jesam obiyno samo od zlato koji mlad , a nekd i maldoženja , dobijati na venčanje "
13483,brojni sistem s osnova kod koji jesam pozicija decimalan tačka ( zarez ) fiksiran konvencija 
15894,dijalekt antički grčki koji se govoriti na Peloponez 
5388,površina koji jesam uspravan 
16661,"piva boja ćilibar sa svetao slad ; slično gorak piva , ali suv i slab "
14916,granica koji označavati krajnost nešto . 
10352,metalan cilindar upakovati u metak i koristiti kao municija u vatren oružje 
4565,sisar sa istaknut kljova ( kod vepar ili slon ) . 
14520,jedan od dva grana ugro-finskih jezik ; jezički porodica koji uključivati finski i estonski ( ali ne i mađarski ) 
14430,"mlad , jestiv izdanak bambus "
15870,raketa koji predvideti da iz vazduh ( avion ) gađati drugi avion 
10342,Glavni film koji jesam na program u bioskop . 
180,otarasiti se neki ubistvo . 
17097,Obično cilindričan posuda sa širok otvor i ručka . 
10060,akumulacija znanje ili veština koji jesam rezultat direktan učešće u događaj ili aktivnost . 
411,flamingo 
2140,znak interpunkcija koji označavati da se tekst zagraditi ona pripisivati neki drugi 
5548,Odštampana ili napisati kartica koji se predavati kao znak poseta . 
8171,ispit koji se sprovoditi pri sredina univerzitetski semestar 
816,herbaceous climbing Plant valuable as fodder and for soil-building 
2753,liker sa ukus jagoda 
7485,zelen mineral amfibolne grupa ; kalcijum magnezijum fero silikat 
4386,mineral koji se sastojati od aluminijum silikat ; glavni izvor kaolin 
17054,"planinski lanac u Južnoj Amerika dugačak @card@ km , od karipski mora do Ognjen zemlja "
8985,tarkati 
3394,"napet avanturistički priča , pozorišni komad ili film "
12393,predak po direktan linija . 
5654,uređaj koji ravnomerno širiti zvučan talas 
1509,liker sa ukus seme kim ili kimina 
16250,Južnoevropska orhideja s grozdast beo cvat ; ponekad se smeštati u rod Habenaria . 
15837,uzak i tanak drven traka koji se koristiti kao podloga za gips ili izrada rešetka 
12863,izumro jezik Asirac koji jesam smatrati dijalekt akadskog 
1727,pažljivo o nešto razmišljati ; vagati 
2747,"tipski rod porodica Viscaceae : zimzelen grm , parazit na drvo , posebno hrast , jabuka , topola . "
12837,nokat na palac 
8806,"Korišćenje jezik koji proizvoditi literaran efekt , često ne voditi račun o stvaran značenje ( u retorika ) . "
12665,"u fizika , kratak događaj u tok koji dva ili tri telo doći u kontakt . "
10117,neki pasmina obično mali lovački pas koji jesam trenirati da loviti životinja koji živa pod zemlja . 
17112,Еgipćanin koji poticati od drevan Еgipćana 
1127,mesec koji dolaziti posle avgust a pre oktobar u kalendar . 
6509,radioaktivan transuranski element sintetizovati od kalifornijuma 
11920,stepen zagrejanost ili hladnoća telo ili sredina . 
17083,ubiti ispaljivanje projektil . 
1687,biti koji od @card@ vodoravan pravac koji pokazivati lice kompas 
16644,uzvično retorični sredstvo 
1053,Uređaj koji proizvoditi ili raditi na struja . 
2171,"( u računarstvo , registar čiji sadržaj prolaziti kroz pravilan skup stanje ( obično jesam taj stanje koji odgovarati redom ceo broj ) "
16511,rod višegodišnji biljka iz star svet ; ponekad se smeštati u porodica Asphodelaceae . 
9511,"tapir koji živiti po barovit , močvaran i voda bogat šuma Sumatra i Indokina . "
74,energičan i oduševljen uživanje 
11726,osnovni novčan jedinica dominikanski republika 
6224,"meso jestiv kopnen puž , obično se servirati u ljuska , s umak od rastopljen maslac i beo luka "
12541,Izvođenje uloga ili rola u drama . 
3333,morski pauk 
9590,čekanje određenog praznik ( npr . Uskrs ) 
244,poklapati se sa porodica Salicaceae . 
5980,"pica sa paradajz , sir i feferon "
3075,porodica koji činiti sisara . 
2501,"promeniti pozicija slika ili telo u prostor bez rotacija , u matematika . "
6818,centralni računar koji jesam u dat trenutak s najviše računarski snaga 
16323,radnja u koji se prodavati parfem . 
8163,"napraviti nešto , obično da imati neki poseban funkcija . "
9014,napredak ka prvi baza koji činiti udarač koji primati četiri loptica 
8215,jednoćelijski sloj tkivo kod vaskularan biljka koji jesam zadužen za sekundaran rast 
12957,mali kućanski aparat koji se miska hrana . 
6927,"sadržati jaje , puter i sok od limun "
15337,Uobičejeni ronac Evropa i Severne Amerika . 
15494,"račić , kozica , itd . "
11934,lokomotorni organ koji jesam u vida meridionalnih traka koji se pružati duž čitav telo . na taj traka se nalaziti niz pločica koji nositi trepljati ( cilije ) i imati izgled češalj . Pločica nastajati stapanje treplja ćelija epidermisa . 
13995,orao sa zlatno-smeđom glava i vrat . 
9288,čin usporavanje ili zaostajanje 
11199,osoba koji pripadati politički levica 
7494,sirće koji se praviti od sidro . 
5774,( genetika ) karakteristika koji se nasleđivati po princip sav ili ništa i zavisiti od prisustvo pojedinačan gen 
1417,evropski zeljast biljka koji miriti na beo luk . 
909,napraviti od drvo ili koji se sastojati uglavnom od drvo . 
4576,motor koji pokretati automobil . 
1108,rod tropski drveće ili puzavica koji obično imaa široko-krilne ? 
3321,familija gljiva koji parazitirati uglavnom na lišće ; uključivati ? powdery mildews . 
12181,"piskav zvuk , kao kod vrata "
15888,ko 
14449,javno prikazivanje svečan zakletva ili svečan ceremonija sa prigodan ritual . 
3233,Mušterije za neki određen proizvod ili usluga . 
8620,stanovnik Malezija ili poreklo iz ona 
9085,muzičar koji svirati ksilofon 
15963,"dugačak , obično formalan , ženski haljina "
9371,u grčki mitologija muški Titan 
3461,u grčki mitologija lep mladić koji se zaljubiti u sopstven odraz 
746,kapljica čist solnog i slan rastvor iz lakrimalnih žlezda 
13612,Jednobožački sistem verovanje i obred koji se zasnivati na star zavet i na Isusov učenje koji jesam uključiti u Novi zavet i koji isticati uloga Isus kao spasilac . 
13644,program zapisati u jezik koji morati da se prevesti da biti program moći da se izvršiti na računar 
1698,promeniti veličina ili jačina . 
1128,poslovno odelo koji se sastojati od jakna i prsluk i pantalone 
10268,spasilački oprema koji se sastojati od uređaj koji se ispunjavati vazduh i ublažavati pad 
14363,"taman zelen do crn mineral iz grupa piroksena koji sadržati velik količina aluminijum , gvožđe i magnezijum "
5610,"automatski , instinktivan nenaučena reakcija na stimulus "
1553,"glavni grad svet Vinsent i Grenadinija , na ostrvo Sveta Vinsent "
6683,meso riba koji se koristiti u ishrana 
4344,upotreba termografije za detekcija tumor gruda . 
3246,malo taman ljubičast voće koji se najčešće koristiti za džem i pita 
10225,"Nemačka rasa pas koji imati dugo telo , kratak noga , dug viseći uši ; pogodan jesam da loviti divljač po jazbina . "
6034,malo parac prepečen ili pržen hleb ; servirati se uz sup ili salata . 
5481,duž koji spajati dva tačka na kružnica i prolaziti kroz njen centar 
15621,"naziv cifra @card@ , znak koji obeležavati broj osam "
15587,snabdeti odeća ili odenuti 
7541,vanmaterični trudnoća koji se razvijati u abdomen 
1442,velik australijski skampi 
11390,( gramatika ) jedan od dva glavna rečenični konstituent o koji se nešto kazivati putem predikat 
13365,centar vlast ( kao što jesam grad iz koji se upravljati ) 
6429,crn odora koji dosegnuti do članak koji nositi sveštenik . 
3039,vrlo rasprostraniti trava za paš i sena . 
6853,dravidski jezik koji se govoriti u istočni Indija 
5664,drvo iz porodica Cupressaceae 
5398,"letovalište u južnoj Ukrajina na Crnom mora ; u on jesam svaeznici održati konferencija @card@ ( sastanak Čerčil , Staljin i Ruzvelt ) "
3190,studentkinja na koledž ili fakultet 
4319,grupa jezik iz hokan jezički porodica 
1830,Široko gajen vrsta banana koji rađati kompaktan visećxe grozd žut voće koji jesam komercijalan vrlo značajno . 
11167,večernji služba za mrtav u rimski katolički crkva 
14166,poslednji odeljak neki saopštenje . 
5196,mineral koji se sastojati od oksid mangan i barijum ; izvor mangan 
32,u grčki mitologija Muza epski poezija 
5575,za 
2429,Udaraljka ; obično se sastojati od šupalj cilindar na koji jesam oba kraj prevučen koža . 
17104,biti koji jesam delimično smrtno delimično božanski 
1840,deo tanak crevo između želudac i jejunuma . 
6563,glavni i velik grad Jordana 
3582,u grčki mitologija bog nebo ; sin i muž Gej i otac Titan u drevan mitologija 
9938,proceniti dužina trajanje . 
14416,ukras ili dekoracija na odeća 
14094,deo nešto koji jesam udaljen od normalan posmatrač . 
14663,licenca koji se omogućavati bavljenje određenom profesija 
14557,jedan od dva delo igra koji deliti pauza 
12148,standardan protokol za komunikacija između elektronski muzički instrument i računar 
12078,"plod iz loz muskatni dinja , vrsta sladak dinja u srodstvo sa krastavac "
15461,srednjovekovan komad koji predstavljati epizoda iz život Isus Hrista 
13643,"paprat : velik porodica koji jesam u neki klasifikacija podeljana u više porodica koji uključivati : Aspleniaceae , Blechnaceae , Davalliaceae , Dennstaedtiaceae , Dryopteridaceae , Oleandraceae i Pteridacea . "
16611,porodica severnoamerički indijanski jezik koji se govoriti od labrador do Južne Karolina i zapadno do velik ravnica 
2840,ritmički kuplet sa forma kompletan sintaksički jedinica 
95,"koji karakterisati ili koji pokazivati prihvatanje , slaganje ili uverenost . "
6511,drven duvački instrument sa vertikalan cijevi i @card@ rupica i usni zviždaljka 
3339,mali azijski jelen ; mužjak imati velik očnjak ; od pas se braniti rog i očnjak . 
3594,estar glicerola i tri masniti kiselina ; glavni sastojak mast ( biljni ulja i životinjski mast ) 
2554,"u star vek jesam biti obožavan kao svet ptica , u Egipat nekad biti mnogobrojan "
16189,zeljast biljka ili žbunje koji imati mlečan i često raznobojan sok i plod u oblik kapsula . 
10644,italijanski rakija napraviti od ostatak grožđe nakon ceđenje 
11945,skup koji sadržati sve član dva ili više dat skup . 
6636,cevozubac 
8135,aeroban štapičasta bakterija koji proizvoditi sporiti ; često se pojavljivati u lančastim formacija ; primarno se nalaziti u zemljište 
12001,u rimski mitologija boginja noć ; u grčki mitologija ona odgovarati Njukta 
3145,taman ulja koji se sastojati od hidrokarbonata . 
139,"Ćelijska protoplazma , bez jedro . "
8513,Težak ? metal iz grupa platina ; koristiti se u legura ; javljati se u prirodan legura sa platina ili osmijumom . 
7542,"učiniti velik u količina , broj ili snaga "
15955,"biti koji grupa ljudski biće , muškarac , žena ili deca , zajedno ( množina ) . "
2507,dvodimenzionalan površina unutar međa . 
4000,"u grčki mitologija bog morati i zemljotres ; brat Zevs , Had i Her ; u rimski mitologija on odgovarati Neptun "
7571,nekastrirane odrastao muški ovca 
9813,procedura računanje ; određivanje nešto matematički ili logički metoda . 
4760,tvrd drvo hrast 
17401,tanak serozna membrana oko pluća i unutrašnji zid gruda 
2498,sastojati se samo od aye-aye . 
12037,zapis napisati iznad nešto drugi 
10056,"jedan vrsta : rosopas , rus . "
14434,bantu jezik koji se govoriti u zapadni Kenija 
9189,kuhinjski pribor ( daska ili ručak ) sa žica za sečenje sir . 
16470,povratan informacija u suprotnost sa ulaz ( koji ga smanjivati ) 
15908,osnovni novčan jedinica Poljska 
1066,kriva koji imati forma talas 
15194,"kratkotrajan grč glasnih žica u larinksu , koji izazivati napad gušenje . "
4872,keks sa đumbir sa ukus konjak 
7218,neki protozoa koji imati providan peharasto telo sa retraktilnom stabljika 
16554,materijal napraviti od celulozni pulpa koji se dobijati uglavnom od drvo ili neki trava . 
7816,Duvački instrument ; svirač uduvava vazduh u mešina a izduvavati ga kroz duvaljka . 
4971,sladak pomorandža iz Izrael skoro bez semenka 
15340,milioniti deo sekunda 
8817,akcija uvrtanje 
14424,uvesti problem ili pitanje koji trebati da se rešiti . 
16739,nakupljanje ćelija koža koji orožavaju u vida veće ili manje količina ljuspica . 
11,koji se odnositi na telur 
6832,komad slanina sa bok 
16768,puzavac 
6977,koji jesam pisati ili koji pripadati oblik moderan grčki koji jesam zasnovati na kolokvijalan upotreba 
3298,čadski jezik koji se govoriti južno od jezero Čad 
1460,na-dene jezik koji govoriti narod Tlingit 
15816,jastog u Njuburg sos poslužiti na tost sa puter ili pirinač 
15217,morski riba vrlo rasprostraniti u srednji dubok i dubok voda . 
9467,tikva koji imati žut kor i žućkast sredina i obično izdužiti vrat 
10863,znak koji ukazivati na taj da se naglasak nalaziti na dat sloga 
3135,Uobičajeni kućni pacov ; velik napast širom svet . 
1569,glavni rod redati Sarcosporidia 
6570,izvoditi na pozornica ili u pozorište . 
15730,stanje u koji jesam nešto važno ili preko potrebno . 
1790,"napraviti crtež nešto ; predstaviti crtanje , olovka , kreda itd . na površina . "
14880,"sos koji se po pravilo služiti s testenina ; sdrži seckan list bosiljak , beo luk , pinjola , sir parmezan i maslinov ulja "
11667,proizvodnja hrana priprema zemlja da donositi rod ( u poljoprivreda ) . 
16211,slovenski jezik koji se govoriti u ruralan oblast jugoistočni Nemačka 
6780,tipski rod porodica Notoryctidae : činiti ga samo torbarski krtica . 
4618,imati sastanak da biti se o nešto razgovarati 
5698,jezik koji govoriti Aleuti 
16623,"glavni grad Sudan , na ušće Belog i plav Nil "
14621,uzak traka zemlja koji izlaziti u mora 
15968,"Povrće , posebno krastavčić , konzervisan sirće ili rasol . "
96,Osećanja koji se javljati kada osoba jesam u srećan stanje . 
13397,velik evropski bukva 
10830,ustanova stvoriti zarad medicinski praksa . 
11494,"radioaktivan element , alkalan metal , otkriti kao produkt dezintegracija aktinijum "
5913,prevozni sredstvo koji jesam postaviti na drven ili metalan klizač i koji vući konj ili pas ; služiti za prevoz po sneg 
5043,aktivnost koji se neki ubeđivati da kupiti . 
15111,naći mesto za nešto što biti poslužiti kao skladištiti 
11342,dobiti akademski zvanje po svršetak studija 
3965,velik rod uglavnom tropski zeljast biljka koji imati glavica beo ili purpuran cvet . 
11123,meso biti koji od raznih žečeva ili kunić . 
9959,Ruski kompozitor i pijanist ( @card@ ) . 
5263,Računarski hardver koji čitati i zapisivati informacija uskladištiti na magnetski ili optički disko 
2471,rekvizita koji se koristiti za ribolov 
15984,velik ovalan stadion sa red mesto za sedenje ; nekada arena u koji jesam se odvijati predstava i takmičenje 
6033,tipski rod porodica Stercorariidae : pomornik 
1638,kost u ruka 
8203,trava iz rod Andropogon ; koristiti se za proizvodnja metla . 
7811,"vizuelan predstavljanje , reći fotografija ili slika . "
3572,proziran supstanca koji se dobijati od četinarski smola 
4783,"biljka koji delimično ili u celost rasti u voditi , biti da jesam ukoreniti u blato , kao lotus , ili da plutati bez koren , kao voden zumbul "
9253,iskrivljen parac drvo koji kada se baciti kako trebati vratiti bacač 
10402,disfemizam za piva ( pogotovo vrsta koji dosta peniti ) 
11209,koji se ticati Andora i njen ljudi 
5357,karakter koji služiti da označiti unakrstan referenca ili fusnota 
12267,planinski lanac koji se prostirati od Crnog morati do kaspijski morati i obrazovati deo tradicionalan granica između Evropa i Azija 
879,prostor koji jesam unutar nešto . 
16445,izdavanje ovlašćenje ( posebno od centralni regionalan vlada ) 
14948,vladin politika koji se ticati održavanje ekonomski rast i prihod od porez . 
