,Sysnet
18641,Pomeriti iz položaja; o zglobovima.
11167,"Drveni duvački instrument, sličan fagotu, samo je od njega veći i zvuči za oktavu nize."
2736,nake od gljiva iz pododeljka Basidiomycota koju čine klobuk na kraju drške koja raste iz podzemnog micelijuma
4959,Električna ili akustična aktivnost koja može da omete komunikaciju.
10718,"Biti negde, obično neuporebljen."
9104,Mašina koja pretvara druge vrste energije u mehaničku energiju i tako ostvaruje kretanje.
7332,obično tanka ravna masa punjenja
10383,planinski lanac između Španije i Francuske
9852,izračunati promet dugovne i potražne strane računa
5868,parazit zglavkara i riba koji napada i uništava ćelije domaćina
19300,Ima dva točka; pokreću ga nožne pedale.
16069,Definisanog oblika i zapremine; nije ni tečan ni gasovit.
3578,"Veliki prirodni tok vode, veći od potoka."
13115,Veliko tropsko drveće koje rađa velike plodove sa dvenastom ljuskom.
6719,insekt košenil
12737,"u grčkoj mitologiji morska nimfa, kći Okeana i Tetide"
15788,"kontinentalna država na zapadu Afrike, stekla nezavisnost 1960; najveći deo teritorije je u Sahari"
5253,"Pegasta mačka sa dugim nogama, živi u Africi o jugozapadnoj Aziji, ima kandže koje se sklapaju; može da se istrenira da lovi divljač."
14042,tako sa pilećim punjenjem
11061,desert napravljen od voća uvaljanog u testo koje je najčešće od krompira
1862,"država na istočnom delu ostrva Timor, postala nezavisna 2002"
18288,Sastoji se samo od aye-aye.
10554,jam
11796,"Azijska reka, uliva se u Benglaski zaliv"
11726,vremenom se približavati
2498,grupa jezika u severnoj Africi koja je u vezi sa semitskim jezicima
9707,"jedna od većih francuskih reka, uliva se u Sredozemlje kod Marseja"
10286,Neki od brojnih zimzelenih četinara iz roda Cupressus severnih umerenih područja; izmaju zaobljene šišarke i lišće nalik na ljuspe.
7181,"Jako tanko parče tkiva, minerala ili neke druge supstamce koje se ispituje pod mikroskopom."
14695,Zakonodavno telo u nekim zemljama (npr. Velikoj Britaniji).
3420,Stena koja je nastala hlađenjem i stvrdnjavanjem magme.
6698,humanističko izučavanje srži književnosti
4778,neka biljka iz porodice Onagraceae.
14539,Zemlja duž ruba neke vode (jezera ili okeana ili reke).
1284,materija koja ima sposobnost ili tendenciju da adsorbuje drugu materiju (adsorbat)
10503,"standardno vreme u 5. vremenskoj zoni zapadno od Griniča, računato na 75. meridijanu; koristi se u istočnim Sjedinjenim Državama"
5394,Široka grupa ?teleost riba koje imaju peraja koje podržavaju fleksibilni ?cartilaginous zraci.
18447,formoški jezik
12404,pisati nove reči za (pesmu)
211,ispružiti ili ispraviti; vratiti iz krivog položaja
7424,svinjski obor
5114,Veliki rod zeljastih biljaka cvetnica iz umerenih područja.
10948,Mali predmet koji deo kompleta koji se koristi za igre na tabli.
976,stavljanje jednih pored drugih suprotnih reči ili ideja da bi se stvorio osećaj ravnoteže
8906,Tražiti radi zaposlenja.
1973,Tipski rod porodice Tenrecidae: tenreci
14592,osoba koja ima nadležnost nad građanskim poslovima
10208,"Tvrd, sjajan plavičasto-beli multivalentan metal; otporan na koroziju."
16654,deo istočnog Indijskog okeana između Timora i severne Australije
9326,rod porodice lasta Hirundinidae
8451,Morski krinovi
11924,od neprelaznog glagola napraviti prelazni
2042,Dokopati se nečega tako da se obustavi njegovo kretanje.
9371,kaiš koji zadržava ili ograničava slobodu (naročito nešto što se koristi za vezivanje ili zadržavanje zatvorenika)
14281,biti difuzan
12941,Vladina politika koja se tiče održavanja ekonomskog rasta i prihoda od poreza.
18412,osoba zadužena za prikupljanje i katalogizaciju arhivske građe
16398,Grupa organizama iste vrste koji nastanjuju neko područje.
2790,Broj koji množi drugi broj.
17178,ivični alat koji ima dve ukrštene oštrice
1272,Ispit koji se polaže na kraju akademske godine ili polugođa.
6714,izraziti čestitke
179,Koji je moralno lož ili pogrešan.
13087,"elektronski uređaj koji se sastoji od rotirajuće loptice u kućĚištu, koristi se za postavljanje kursora i pomeranje slike na ekranu računara"
16461,"Reproduktivni organ cvetnica, posebno onih sa istaknutim i raznobojnim delovima."
5898,koji se odnosi na Malave i njegove ljude
12982,Pojedinačna količina hrane ili pića kao deo obroka.
13758,bilo koja od velikih klasa sredstava za čišćenje
7546,Postati taman ili tamniji.
11461,neko ko piše novi zakon ili plan
224,osećanje naklonjenosti
1093,dugačak i uzak komad papira
13632,O obali ili koji se odnosi na obalu.
95,Koji više nema životne funkcije (ili bar tako izgleda).
9163,"U računarstvu, uređaj koji piše podatke ili čita podatke sa memorijskog medijuma."
11543,"Nisko drvo ili žbun sa gustom krošnjom, ima bobice reskog ukusa koje se koriste kao dodatak ukusa za džin."
10921,vodopadi na reci Nijagara
14909,bilo koja od mnogobrojnih biljaka roda Rosa
11655,tačka ili skup tačaka zajedničkih za dve ili više geometrijskih konfiguracija
6303,(stih) imati metrički sistem zasnovan na relativnoj dužini slogova
661,"Neki od mnogobrojnih podvrsta kupusa koji imaju čvrstu, loptastu glavicu; može da se kuva, dinsta ili da se jede sirov."
9790,vremenski period u kome nešto (kao mašina ili fabrika) ne radi (posebno kao rezultat nefunkcionisanja)
1253,mekan srebrnkast metal iz grupe retke zemlje bey stabilnog iyotopa; pronađen u radioaktivnom obliku kao fisioni proizvod uranijuma
12383,ostrige
51,"kvalitet da čovek ne stavlja sebe prvo, već da je spreman da svoje vreme, novac ili trud posveti drugima"
5406,"koji se tiče Svazilenda, njegovih ljudi i kulture"
225,odsustvo osećanja
11305,koji se odnosi na ili koristi dijalektiku
11600,pisac književnog dela
6741,Čin odbijanja zahteva.
9467,beli mineral; ruda cinka
17276,Bilo koja struktura koja se grana iz centralnog dela
13079,Izumrli ssar nalik slonu koji je bio rasprostranjen; imala je kljove i u gornjoj i u donjoj vilici.
17103,držati propoved
6435,novčana jedinica Kenije
12665,Majmun iz šuma tropske Južne Amerike koji ispušta glasna krik.
10716,"Gimnastička sprava na četiri noge, presvučena kožom."
4825,Drveni ili metalni potporanj koji je čvrsto postavljen u uspravni položaj.
17177,Veliki rod tvrdih i bodljikavih zimzelenih i listopadnih žbunova: žućica
15916,grana fizike koja se bavi emisijom i efektima elektrona i korišćenjem elektronskih uređaja
8250,Fazani; ćurke; guske; ?partridges; ?quails; kokoške; ?brush turkeys; ?curassows; ?hoatzins.
2708,reći ili izraziti nešto sasvim kratko
3365,Sastav emocionalnih i inetelektualnih atributa koji određuju karakteristične postupke i reakcije osobe.
17371,"Primitivni morski kičmenjaci bez vilice: morske i rečne zmijuljice, inger."
8583,Razred bodljokožaca koju uključuje morske krastavce.
17665,ritmički kuplet sa formom kompletne sintaksičke jedinice
7385,(filozofija) filozofska teorija po kojoj su ideje jedina realnost
14911,manjati oblik reči u skladu sa gramatičkim pravilima datog jezika
12600,bomba koja se sastoji od kansitra koji se ispušta iz aviona i koji se pri udaru otvara i oslobađa mnogo manjih bombi koje pogađaju široko područje a wide area
7944,Velika i impozantna kuća.
5806,zaslon na površini velikog kraja katodne cevi na kojoj se elektronski stvara
13280,"primeniti, primenjivati u komponovanju zakone kontrapunkta"
117,nenormalna depresija i nezadovoljstvo
2968,italijanska otvorena pita od tankog testa prekrivena npr. paradajz sosom i sirom
3162,Jasen.
8963,Neka od mnogih višegodišnjih zeljastih biljaka sa upadljivim svetnima glavicama živih boja; iz rodova Chrysanthemum; Argyranthemum; Dendranthema; Tanacetum; široko rasprostranjena.
18903,uralski jezici kojima govore samojedski narodi u severozapadnom Sibiru
11328,Vreme kompletne rotacije Zemlje u odnosu na neku zvezdu koji je 4 minuta kraći od srednjeg solarnog dana.
14265,any of various usually poisonous plants of the genus Aconitum having tuberous roots and palmately lobed leaves and blue or white flowers
15200,"Neka od razlicitih biljaka iz porodice Gentianaceae, posebno rodova Gentiana, Gentianella i Gentianopsis."
18751,visoko cenjena riba crvenog mesa koja se nalazi u Meksi;kom zalivu i jugoistočnom delu Atlantskog okeana
15765,je kanal u Indijskom okeanu između Madagaskara i jugoistočne Afrike
10120,pripadnik naroda tamne kože koji su živeli U Australiji pre nego što su stigli Evropljani
3589,"plod vrste muskatna dinja, sa mrežastim obeležjima i punom zelenom unutrašnošću"
8486,Neka od raznovrsnih velik zmija neotrovnica koje ubijaju plen lomeći ga u utrobi.
13133,"reprodukcija nanošenjem mastila na papir, kod pripreme teksta za izdavanje"
19087,kapa sa visokom krunom - obično prekriven kožom dabra ili svilom
2657,Vod koji poseća na most ali prenosi vodu preko ravnice.
3723,obrtanje mesta subjekta i predikata
149,Osećanje pomanjkanja brige.
19435,južnoafričko loptasto voće sa grubom braon korom i slatko-kiselim jezgrovitim mesom
15824,"lanac od 55 ostrva u zapadnom delu Tihof okeana, kod Japana (SAD ih vratio Japanu 1972)"
8576,Velike kornjače.
4234,duboka i relativno uska vodena površina (recimo u reci ili luci ili moreuz) koji dozvoljava prolaz plovećim objektima
18683,Jastozi sa velikim klještima.
3144,biljka koja se gaji zbog jestivih lisnatih izdanaka
3553,trovalentan metalni element retke zemljane grupe
18146,komad dinje okruglog oblika
6331,koji se tiče Pakistana i njegovih ljudi i kulture
1362,Treća planeta od Sunca; planeta na kojoj mi živimo.
17947,igra koja se igra sa računarom
6220,prekursor leukocita koji se obično pojavljuje u koštanoj srži
17462,Prozirna tečnost bez mirisa i ukusa.
8077,Novac napravljen od zlata.
19344,ručak (uglavnom u restoranu) gde je tema posao i račun se vodi kao poslovni izdatak
8972,Učiniti javnom informaciju koja je ranije bila poznata samo nekolicini ljudi ili koja je trebalo da bude tajna.
13042,Sirovina dobijena od životinja.
12770,mušmula
4389,krst kod koga su sve četiri ruke iste dužine
3551,žestok rani pristalica kakvog principa ili reforme
2917,"glavni grad Lesota, na severozapadu zemlje"
10142,meki oblik žitarica za odojčad
15461,specijalni kuhinjski nože sa zupcima za sečenje hleba
978,Mesec koji dolazi posle oktobra a pre decembra u kalendaru.
7164,tanki komadi teletine punjeni sirom i šunkom i dinstani
4366,osoba koja širi poruke sračunate da pomognu nekoj ideji ili neku vladu
8938,Sprava za sagorevanje goriva.
2956,Neko ko pravi ili popravlja nakit od srebra.
8015,točak oko koga su postavljeni štapmarski karakteri koji ostavljaju otisak na papiru
15839,institucija (zavod) u kojoj su zatvorena lica u cilju njihovog kažnjavanja i kako bi se javnost od njih zaštitila
15306,"Stanje povezanosti među ljudima, posebno emocionalne prirode,"
4616,vrh nečega
10085,primiti pričest u katoličkoj crkvi.
8942,"Morski bodljokošci kojima su neki organi nalik na stapke, peteljke; morski krinovi."
18418,engleski naziv za suvo pivo oštrog ukusa sa jakom aromom hmelja (obično na točenje)
3843,"Oštar organ napada ili odbrane kao kod osa, raže, škorpiona, često povezana sa otrovnom žlezdom."
75,uništenje moralne osnove za doktrinu ili politiku
11219,rastojanj između centra i svak atčke na kružnici ili sferi
9647,rod porodice Trochilidae
8464,Neka od biljaka iz roda Viola.
15612,"jedina postojeća vrsta ribe iz familije Pomatomidae sa masnim, plavim mesom"
12213,Obični ljudi kao celina.
13885,Neka od više ptica iz starog sveta sa krestom i tankim?
5582,Uzeti kao neželjenu posledicu nekog događaja ili stanja stvari.
12256,strukturni deo koji se od neprekinute horizontalne drvene površine sastoji i koji najniži deo kakvog okvira ili kakve prateće strukture predstavlja
4797,Žaba središnje i istočne Evrope; trbuh ima jasno crvene mrlje.
8183,Soba u kojoj se ručava.
3508,neke  strukture tela koje podsećaju  na konopac
18879,Čin ispuštanja nečega.
3809,"Srediti misli, ideje, događaja u vremenu, itd."
8829,Vrsta četinarskog drveta.
14211,Prozni spis koji nije pripovedački.
12490,neko ko dovodi tekst u prihvatljiv oblik za štampu
941,bilo kakav ekstremitet koji podseća na ruku
7869,"Konj koji služi za oranje, vuču i druge teške poslove."
13930,Morski beskičmenjaci sa šupljim stopalima i petorodelnim radijalno simetričnim telom prekrivenim kalcitom.
17282,potvrditi konsultujući se sa izvorom ili autoritetom
4597,izmereno po dužini
11150,planinski lanac na Balkanskom polusotrvu na jugoistoku Evrope; proteže se duž granice Grčke i Bugarske
19379,novčana jedinica Izraela
6570,Rod familije Sagittariidae.
3336,U nekim klasifikacijama se mnoge biljke koje su pridružene rodu Chrysanthemum razvrstavaju u druge rodove: npr. Argyranthemum; Dendranthema; Leucanthemum; Tanacetum.
18956,elektronski uređaj koji predstavlja informacije u vizuelnom obliku
300,Obučeni radnik koji obavlja neki zanat ili rukotvorinu.
13924,predstavnik radničke zajednice
12239,tamnosivi oblak koji donosi kišu
18623,Pokrenuti ili povući iznenadnim pokretom.
11912,Odmorom povratiti snagu.
18351,Veliki glodar iz centralnih područja Evrope i Azije.
18217,mali digitalni račnar zasnovan na mikroporcesorima konstrisan tako da može da ga nosi samo jedna osoba
11370,poliedar sa poligonom u osnovi i trougaonim stranama sa zajedniÄkim vrhom
7744,Ono što je neko ostavio.
16667,engleski do 1100. godine
9156,"azijska reka, uliva se u Eufrat"
17065,Veliki rod uspravnog žbunja ili penjačica koji uključuje ruže.
4347,Proces kojim se postaje otvoren ili se otvara.
2993,Tipski rod porodice Anatidae: slatkovodne patke.
9945,"koji su služi da predstvalja nešto, kao tipičan primerak nečega"
4674,Iznosi plaćeni za robu i usluge za koje je moguć oslobađanje od poreza (nasuprot troškovima kapitala).
16483,gramatički nemarkiran način kojim se radnja ili stanje predstavljaju kao objektivne činjenice
14330,"mali hrčak svetle dlake, obično se čuva kao kućni ljubimac"
1173,čin kojim se nanosi ulje ili uljna tečnost
15248,Morski mikroorganizam koji ima kalcifikovanu školjku sa otvorima kroz koje izlaze pseudopode.
15506,novčana jedinica Turkmenistana
14676,Tabla na kvadrate koja se koristi za igranje šaha.
12671,jastog u Njuburg sosu posluženi na tostu sa puterom ili pirinču
6373,podrška za prikazivanje različitih objekata
10238,manipulisati mišem na računaru
12872,one-seeded fruit of the European olive tree usually pickled and used as a relish
9048,ubijati (životinje) obično radi hrane
9139,Ulegnut ili udubljen geološki sastav.
3123,o Mediteranu ili koji se tiče Mediterana ili je krakatersitično za Mediteran ili se nalazi blizu Mediterana
3784,"Kamile, lame,?"
11694,"Poluparazitska zimzelena biljka, grm sa kožastim, debelim listićima, zelenožućkastim."
127,Stanje stvari koje je skoro izvan nečije mogućnosti da je reši i zahteva veliki napor da se reši ili prevaziđe.
15373,"Vertikalni građevinski element, kao stub."
16572,"koji se tiče Rusije, njenih ljudi i kulture"
14951,Savezna država SAD-a u centralnom Pacifiku na Havajskim ostrvima
7921,Koji se odnosi na varenje ili koji može da izazove varenje.
1005,Budnost nad mrtvim telom noć pre sahrane.
13317,rukopis za film koji uključuje dijaloge i opise likova i scenografije
12349,tipski rod porodice Coccidae
4101,penutski jezik kojim govori narod Takelma
783,"Neki mali insekt, posebno ušenci, koji sisaju sokove iz biljaka."
323,skup pravila ili propisanih standarda na osnovu kojih se donose odluke
9914,Posedovanje kontrolisanja uticaja.
16116,baleniceps
15832,"Veliki majmun koji živi na zemlji i ide četvoronoške, ima njušku kao pas."
7536,"Toplotni motor u kome se sagorevanje dešava u motoru, a ne u odvojenoj peći; toplota širi gas koji pokreće klipove ili okreće turbinu,"
5187,Evropska višegodišnja zeljasta biljka sa grozdovima belih cvetova.
17509,građanski rat u Španije u kome je general Franko uspeo da obori republikanski parlament (1936-1939)
15927,računovodstvo koje procenjuje i kontroliše inventar
19180,YE
17278,Evropska metvica koja se primila u SAD-u.
12268,Čin završavanja nečega.
10196,Vrsta malog sisara crne dlake koji živipod zemljom i ima prednje noge i rilo prilagođene za kopanje.
3932,sto dizajniran za određeni zadatak
16788,"Jedan od dva velika sisara severnih mora, sa velikim očnjacima."
14767,odecća koja se nosi u formalnim prilikama u večernjim satima
1258,Gorki listovi se preporčuju kao dodatak masnim jelima radi lakšeg varenja.
9860,"država na zapadu Afrike, izlazi na Gvinejski zaliv"
8806,"Ima na glavi dva nosna otvora; ždrelo ime je uzano, koža glatka, glava ogromna, rožne ploče dugačke, grudna peraja široka i zubata, a leđno peraje nemaju."
13135,Poprimiti ili glumiti nečiji karakter.
7128,delo literarne proze koje priča o sledu povezanih događaja
1947,dfuzija molekula kroz semipermeabilnu membranu iz mesta više koncentracije do mesta niže koncentracije sve dok se koncentracija na obe strane ne izjednači
18731,torba koja se nosi na leđima
11594,bantu jezik
11137,koji se odnosi na bakterije ili je izazvan bakterijama
9569,koji se odnosi na anjone
14792,Više od polovine glasova na izborima.
12866,"Pokušati otkriti nešto, ili utvrditi postojanje nečega."
9366,komande koje korisnik unosi radi pokretanja aplikacije
15357,Lekar specijalista za rad nervnog sistema i za poremećaje koji na njega utoču.
5716,crvenosmeđ mineral koji sadrži retke metale; važan izvor torijuma i cerijuma
4788,Komad posuđa koji se obično koristi kao posuda za smeštanje ili serviranje krane.
842,Tipski rod porodice Leporidae: zec.
5807,jezici kojima govore brđanska plemena severne Burme i okolnih oblasti
14317,tajna reč ili fraza koju zna samo mala grupa
12805,neko ko veruje da kakva elitna grupa treba da prisvoji vlast
15763,Postati čvrst.
9942,stanovnik Gane ili poreklom iz nje
17194,podarka
16320,suhoperka
4671,"Držati na leđima i prenositi; nositi darove; i sa imenicama komunikacije: ""prenositi vesti""; ""prenositi naređenja""."
12655,elektrohemijska ćelija koja generiše elektromotornu snagu pomoću ireverzibilne konverzije hemijske u električnu energiju; ne može da se puni
19070,Misija koja ima diplomatske ciljeve.
17524,Bilo koja pukotina na koži ili organu izazvana nasilno ili hirurškim zahvatom.
9971,ljubičasto tropsko voće
10965,Pomalo zakrivljen komad gipkog drveta sa zategnutom strunom od konjske dlake; koristi se za sviranje na nekim instrumentima.
1420,od pre 544 miliona do oko 500 miliona godina; morski beskičmenjaci
62,Ućiniti da se neko oseti opuštenim.
8393,visoki uspravni megalit; pronađeni uglavnom u Engleskoj i severnoj Francuskoj
2276,anatolski jezik
8541,nosač koji pridržava prtljag iznad sedišta u vozu ili na vrhu automobila
11327,Mužjak iz vrste Equus caballus.
8623,Stanje koje postoji kada osoba ili grupa ima vlast nad drugima.
14675,Manja kratkotrajna bitka.
7644,žabe češnjarke
12816,Evropska slatkovodna riba sa pljosnatim telom i srerkastom krljušti; nije mnogo vredna za ishranu.
9373,Neinvazivna dijagnostička procedura koja koristi ultrazvuk da snimi strukturu i motoriku srca.
6114,prenosivi zaklon (obično od platna razapetog preko kolaca i pričvršćenog za zemlju pomoću užadi i klinova)
16160,Prave krastače.
943,indijski jezik kojim govore stanovnici Gudžarata u zapadnoj Indiji
8593,količina dobijena sabiranjem
11573,vrlo strma litica
3738,Stari red koji potiče od ranog ?Eocene: šišmiši: podred Megachiroptera (?fruit bats); podred Microchiroptera (?insectivorous bats)
548,Neka od brojnih višegodišnjih lukovičastih biljaka.
16187,Mešavina sastojaka.
7642,Kupusar iz starog sveta.
18532,cifra od 0 do 7 u oktalnoj notaciji
16931,sat koji se nosi u malom džepu sakoa
671,"Obično kratko saopštenje, koje je zapisano, izgovoreno ili izraženo signalima."
1133,"Mačke, lavovi, tigrovi, pantere, psi, vukovi, šakali. medvedi, rakuni, ?; svi su članovi podreda Punnipedia."
3038,"najduže reka u SAD-u; izvire u Montani, teče na jug i uliva se u Misisipikod Sent Luisa"
9539,Početi raditi ili funkcionisati.
7266,punč sa penusavim vinom
18111,Odgovarajuća ili određena društvena situacija.
3502,"ući u (voz, autobus, brod, letelicu itd)"
17286,osoba koja zagovara verovanja i mišljenja kojih se ne drži
8733,kolač koji sadrži pastu od badema
5833,najviša strana čega
3700,Najčešća buva koja napada čoveka.
8534,šesto slovo grčkog alfabeta
5010,"grana biologije koja se bavi anatomijom, fiziologijom i patologijom nervnog sistema"
6148,"Višegodišnja trava sa šupxlim cevastim lišćem, koristi se kao začin za salate i čorbe."
11445,Skloniti sa položaja ili iz službe.
11203,Izumrla porodica: mastodonti.
18242,"u telekomunikacijama, frekvencija uzorkovanja neprekidnog promenljivog signala"
12409,glagolski oblik kojim se izražava radnja koja će trajati u budućnosti
18909,Period od 12 lunarnih meseci.
1654,Štuka severne hemisfere.
8036,"predeo oko obe strane kičme između kukova i rebara kod ljudi, kao i kod četvoronožaca"
9756,sistem koji kontroliše rad drugog sistema
11101,puding od rendane šargarepe
2625,ostvro južno od Malajskih ostrva
14525,Konstruisani objekat; kompleksna konstrukcija ili entitet.
12571,koji pripada ili je u vezi sa opatijom
9013,onaj koji je kompetentan u mnogim oblastima i sposoban da se lako prebacuje sa jedne teme na drugu;
15415,opšti naziv za pšenična piva u južnoj Nemačkoj
6707,Deo Ujedinjenog Kraljevstva.
11779,stanovnik Mauricijusa ili poreklom sa Mauricijusa
11125,kralj Mirmidonaca i Ahilov otac
3531,četkica koja se koristi kao aplikator (za nanošenje boje)
6003,stanovnik Čada ili poreklom iz Čada
16339,Rod trava koje obično rastu u slanim močvarama: ?water pimpernels.
16200,Vino koje sadrži veliku kolicinu ugljen-dioksida.
18156,potvrditi ceremonijom Bat Micva devojčice u jevrejskoj veri
9216,stanovnik Katara ili poreklom iz Katara
8565,Staklo u obliku velikih tankih listova.
13646,grupa RNK virusa koja obuhvata one koje izazivaju grip (influencu) i zauške
13929,sistem sočiva koji se sastoji od dva ili više sočiva na jendoj osi
5273,"Pojas radijskih frekvencija za, na primer, odašiljanje TV signala."
19450,Brzinsko takmičenje.
18718,"vodomer, pupavac, kljunorožac, modrulja, pčelarica."
1587,(Grčka mitologija) Titan kog je Zevs prisilio da nosi nebo na ramenima
12322,ili koji se odnose na narod Sijuksa ili na njihov jezik i kulturu
9030,Proceniti vrednost nečega.
161,Opšta linija orijentacije.
6776,Vođa u verskim i duhovnim pitanjima.
6740,vežbati u cilju pripreme za kakav događaj ili takmičenje
18668,"gramatički odnos između jezičkih jedinica (reči, sintagmi ili klauza) koje su spojene veznikom"
9360,šta kome poveriti
12958,vakašanski jezik kojim govori narod Nutka
16104,Zgrada u kojoj su kancelarije u kojim se obavlja posao.
11523,nečiji brat ili sestra
9769,Jako utvrđena odbrambena struktura.
14636,Spojiti dlanove uz pljesak.
5268,Potamniti i učiniti hrskavim pod uticajem toplote.
17427,prema legendi ostrvo u Atlantskom okeanu koje je prema Platonu nestalo u zemljotresu
11366,zaliv u Indijskom okeanu na ulazu u Crveno more
3175,Neko ko Vas navodi da poverujete u nešto što nije tačno.
11170,Noćni sisar svaštojed Severne i Centralne Amerike.
12183,koji ima ili uključuje ili se sastoji od više delova ili entiteta
16562,čin bušenja rupe (naročito niza rupa radi lakšeg razdvajanja).
7417,čin iskrene podrške ili podsticanja
15065,plavičasta prozirna magnetna tečnost koja se dobija sabijanjem gasovitog kiseonika
15726,"precizno pravilo, ili skup pravila, koje specifikuje kako treba rešiti neki problem"
1666,čin nastanjivanja na nekom mestu (iznajmljivanjem ili drugačije0
17784,koji se tiče ili je karakteristično za pravoslavnu crkvu
1446,"slabo, vodenasto piće"
2418,grčki jezik pre Rimskog Carstva
17231,Svet komercijalnih aktivnosti gde se razmenjuju dobra i usluge.
8548,bivša osnovna novčana jedinica Italije
14988,Grupa većinom ?sympetalous trava i nekog drveća i žbunja uglavnom sa dva spojena ?carpels; sadrži 43 familije uključujući Campanulales; Solanaceae; Scrophulariaceae; Labiatae; Verbenaceae; Rubiaceae; Compositae; ponekad se klasifikuje kao super red.
11789,bitka tokom Američkog rata za nezavisnots (1777); Britanci pod rukovodstvom Burgojna su bili poraženi
5145,temperaturni stepen na Farenhajtovoj skali
14138,Žbunast evroazijski javor koji se često koristi kao ograda.
13327,"tvrdo kuvano jaje uvijeno u meso za kobasice, uvaljano u prezle i prženo u dubokom ulju"
7215,Nešto što ima veličinu i može da se predstavi matematičkim izrazom pomoću konstane ili promenljive.
7852,Noćna ptica trkačica sa Novog Zelanda koja ima dugi vrat u jake noge; jedini preživeli predstavnik reda Apterygiformes.
7450,osnovna novčana jedinica Kiribatija
4178,Jak rastvor soli i vode koja se koristi za turšiju.
15848,koji se odnosi na termodinamiku
6542,novčana jedinica Surinama
15005,Prostorna lokacija nečega.
17760,"Prekirvač za rupu, posebno onu na vrhu kontejnera."
8249,meso kalifornijske pastrmke koja migrira iz slane u slatku vodu
4808,emitovati fine čestice gara
5044,Grupa mačaka.
16650,Ići gore ili napredovati.
7053,stanovnik Polinezije ili poreklom iz Polinezije
6553,ćelija iz koje se razvija nervna ćelija
5943,novčana jedinica Venecuele
4516,KP
281,Rod višegodišnjih biljaka sa gomuljastim korenom iz Meksika i Centralne Amerike.
17111,fondi napravljen od sira topljenog u vinu za umakanje hlaba i ponekad voća
270,"Završiti pre kraja, kao računarski proces, misiju itd."
9635,zemljouz koji povezuje Centralnu i Južnu Ameriku
7552,Ići nagore.
11246,"radioktivni transuranski element dobijen bombardovanjem ajnštajnijuma alfa česticama (sada mu je simbol Md, dok je ranije bio Mv)"
1086,Zgrada u kojoj je bar koji ima dozvolu da služi alkoholna pića.
4997,suv brendi destilovan u Armanjac okrugu u Francuskoj
17708,pratiti ili otpratiti
8925,Čin izumljavanja.
54,"u računarstvu, količina informacija u bajtima koja se može uskladištiti na uređaj diska"
17818,"Kretati se u jednom smeru, a zatim u suprotnom."
2039,beli galeb sa crnim leđima i krilima
17657,Staklena posuda koja drži tečnost dok se pije.
6345,"čin traženja i ubijanja, odnosno hvatanja životinja zarad hrane ili kože"
10017,"organizmi za koje je tipična aseksualna reprodukcija kao što su pupljenje ili deoba i čiji su načini ishrane apsorpcija, fotosinteza ili hemosinteza"
15369,metamorfizam koji se javlja duboko ispod zemljine površine; menja jednostavne minerale u složene minerale
11379,Površinska iskopina iz koje se vadi kamen ili?
1396,program koji kreira jedan programski modul od više njih tako što razrešava unakrsne reference između modula
10952,"Radnja u kojoj se prodaje hrana i lične stvari osoblju u nekoj instituciji, školi ili kampu."
11413,Šezdeseti deo minuta: osnovna jedinica vremena koju je usvojio Međunarodni sitem mernih jedinica.
7363,zaboraviti da nešto uradiš
259,Republika u unutrašnjosti centralne EVrope; odvojena od Slovačke 1993. godine.
4183,Sedalo na klozetsko šolji pričvršćeno šarkama.
18488,pružiti duhovni uvid (u religiji)
12744,srazmerno velika neuroglijalna ćelija
2885,hrskava tamno crvena jabuka
12824,Slonovi
13040,"an amber, watery fluid, rich in proteins, that separates out when blood coagulates"
12666,Kretati se oko neke ose ili centra.
17961,kost u ruci
9884,Porodica paprati i srodnih biljaka.
8915,urezivati izbojak pitome biljke u divljak
15503,"Utisak, trag što ga, u obliku trajnih ili prolaznih promena, na protoplazmi ili na tkivu živih organizama ostavlja neki nadražaj, čulni utisak."
13310,zaštitna prekrivka biljaka sklonih truljenju koja se postavlja da bi se smanjilo isparavanje i erozija zemljišta
10112,Zaštitini pokrivač za glavu napravljen od tvrdog materijala da može da zadrži udarce.
618,(za grupu ljudi) koji često putuju i menjaju stana
131,luka i glavni i najveći grad Sjera Leonea
4484,gomilanje ili spajanje bakterija ili crvenih krvnih zrnaca u dodiru sa antitelima
14115,"Postajati prazan, ispražnjen."
17549,Višegodišnje ili godišnje vodene ili močvarne biljke.
5050,Grana morfologije koja se bavi građom životinja
6771,stanovnik Lihtenštajna ili poreklom iz Lihtenštajna
14091,lista u kojoj se je stavka za uklanjanje iz liste uvek ona koja je na vrhu i poslednja umetnuta (LIFO)
6744,Izvođenje uloge ili role u drami.
3107,jedna od fiksiranih referentnih pravih u koordinatnom sistemu
15894,Drvo kokosa.
2419,Evropski hmelj čiji cvetovi se koriste kao dodatak pivu radi ukusa.
8545,Neka od grubih korovskih trava sa dugačkim korenom koja u lišću ima kiseline.
82,Koji pokazuje nedostatak brige za posledice.
15615,čadski jezik kojim se govori u Čadu; ima 7 vokala i razlike u vokalskoj dužini
15247,"Američki majmuni dlakava lica, širokih nozdrvi, dugačkog repa za prihvatanje; žive na drveću."
11271,Putovati ili transportovati se prevoznim sredstvom.
8228,"deo skeleta koji obihvata rameni pojas, trbušni pojas i udove"
2005,uglenixani materijal dobijen zagrevanjem uglja ili druge organske materije bez prisustva vazduha
