,Sysnet
1,Synset: ID is ENG30-02230023-n
17755,Synset: ID is ENG30-15201505-n
15675,Synset: ID is ENG30-07922147-n
1472,Synset: ID is ENG30-03017159-a
2974,Synset: ID is ENG30-00260695-a
4182,Synset: ID is ENG30-00999079-v
16472,Synset: ID is ENG30-04604276-n
12051,Synset: ID is ENG30-13705559-n
3138,Synset: ID is ENG30-06969705-n
11693,Synset: ID is ENG30-12890265-n
7250,Synset: ID is ENG30-09437241-n
3242,Synset: ID is ENG30-04536038-n
16814,Synset: ID is ENG30-02195191-v
9045,Synset: ID is ENG30-15210870-n
13355,Synset: ID is ENG30-07235696-n
15501,Synset: ID is ENG30-06337693-n
9203,Synset: ID is ENG30-03773504-n
4487,Synset: ID is ENG30-01691057-v
5124,Synset: ID is ENG30-09596374-n
11170,Synset: ID is ENG30-08149781-n
17847,Synset: ID is ENG30-07046218-n
4855,Synset: ID is ENG30-12985420-n
8733,Synset: ID is ENG30-00625119-v
11509,Synset: ID is ENG30-00651145-v
12746,Synset: ID is ENG30-08461172-n
3886,Synset: ID is ENG30-02749904-v
2493,Synset: ID is ENG30-12935457-n
6954,Synset: ID is ENG30-14308472-n
11247,Synset: ID is ENG30-00594337-v
18465,Synset: ID is ENG30-06834458-n
10167,Synset: ID is ENG30-03775199-n
7388,Synset: ID is ENG30-02339376-n
16442,Synset: ID is ENG30-12355594-n
6502,Synset: ID is ENG30-01263479-v
237,Synset: ID is ENG30-01083645-n
12757,Synset: ID is ENG30-04746607-n
12493,Synset: ID is ENG30-07913882-n
8139,Synset: ID is ENG30-01698916-v
14048,Synset: ID is ENG30-07102271-n
7896,Synset: ID is ENG30-07734017-n
17034,Synset: ID is ENG30-06306945-n
8739,Synset: ID is ENG30-02378623-v
3374,Synset: ID is ENG30-03948950-n
11518,Synset: ID is ENG30-03045750-a
1867,Synset: ID is ENG30-04263614-n
13276,Synset: ID is ENG30-13169219-n
15961,Synset: ID is ENG30-01395663-v
5260,Synset: ID is ENG30-02388735-n
10726,Synset: ID is ENG30-00275607-v
11882,Synset: ID is ENG30-01170052-v
15977,Synset: ID is ENG30-02075049-v
4498,Synset: ID is ENG30-09031653-n
6334,Synset: ID is ENG30-02898584-a
3676,Synset: ID is ENG30-07657547-n
10188,Synset: ID is ENG30-01474550-v
87,Synset: ID is ENG30-14424780-n
8305,Synset: ID is ENG30-07741804-n
13962,Synset: ID is ENG30-10431224-n
9712,Synset: ID is ENG30-13741603-n
9691,Synset: ID is ENG30-06412497-n
10296,Synset: ID is ENG30-02908217-n
12484,Synset: ID is ENG30-08740022-n
12379,Synset: ID is ENG30-06914709-n
3546,Synset: ID is ENG30-10469346-n
536,Synset: ID is ENG30-07936093-n
5913,Synset: ID is ENG30-00459013-n
1976,Synset: ID is ENG30-01148710-v
1287,Synset: ID is ENG30-09618957-n
2469,Synset: ID is ENG30-00165298-n
17719,Synset: ID is ENG30-02953598-a
2991,Synset: ID is ENG30-04206356-n
8579,Synset: ID is ENG30-07138085-n
10155,Synset: ID is ENG30-07880080-n
18383,Synset: ID is ENG30-03464467-n
742,Synset: ID is ENG30-06147141-n
14604,Synset: ID is ENG30-02689299-v
60,Synset: ID is ENG30-09312231-n
8181,Synset: ID is ENG30-03932670-n
559,Synset: ID is ENG30-04577769-n
4659,Synset: ID is ENG30-11818636-n
12760,Synset: ID is ENG30-06665612-n
11767,Synset: ID is ENG30-13169674-n
13352,Synset: ID is ENG30-01726390-n
17954,Synset: ID is ENG30-00216216-v
17180,Synset: ID is ENG30-04558478-n
7404,Synset: ID is ENG30-08589351-n
2002,Synset: ID is ENG30-00982514-v
6423,Synset: ID is ENG30-11855553-n
14254,Synset: ID is ENG30-12865824-n
8142,Synset: ID is ENG30-00382635-v
17371,Synset: ID is ENG30-08285407-n
12675,Synset: ID is ENG30-12546183-n
7887,Synset: ID is ENG30-05586759-n
10433,Synset: ID is ENG30-04326084-n
10888,Synset: ID is ENG30-04454240-n
10526,Synset: ID is ENG30-07978276-n
6294,Synset: ID is ENG30-06582085-n
12100,Synset: ID is ENG30-13109733-n
5025,Synset: ID is ENG30-06381372-n
1436,Synset: ID is ENG30-12888733-n
11520,Synset: ID is ENG30-12117507-n
19242,Synset: ID is ENG30-05316025-n
8543,Synset: ID is ENG30-13679273-n
19001,Synset: ID is ENG30-09230041-n
12698,Synset: ID is ENG30-01169200-n
10214,Synset: ID is ENG30-01332205-v
137,Synset: ID is ENG30-05161614-n
17536,Synset: ID is ENG30-00981544-v
1307,Synset: ID is ENG30-06352301-n
4373,Synset: ID is ENG30-01605119-n
8668,Synset: ID is ENG30-07101406-n
15084,Synset: ID is ENG30-09497913-n
19283,Synset: ID is ENG30-12545635-n
15630,Synset: ID is ENG30-05459232-n
9430,Synset: ID is ENG30-06915124-n
1692,Synset: ID is ENG30-03123561-a
12049,Synset: ID is ENG30-06073888-n
8409,Synset: ID is ENG30-07010541-n
6444,Synset: ID is ENG30-00234725-v
5399,Synset: ID is ENG30-07658814-n
3609,Synset: ID is ENG30-05848357-n
13042,Synset: ID is ENG30-01382083-v
12525,Synset: ID is ENG30-02031143-n
10705,Synset: ID is ENG30-13148791-n
4759,Synset: ID is ENG30-06021013-n
19332,Synset: ID is ENG30-03282591-n
13439,Synset: ID is ENG30-02684971-a
16312,Synset: ID is ENG30-13252513-n
9273,Synset: ID is ENG30-12685831-n
12300,Synset: ID is ENG30-07672135-n
636,Synset: ID is ENG30-02062991-n
18556,Synset: ID is ENG30-07758680-n
18805,Synset: ID is ENG30-11343998-n
5808,Synset: ID is ENG30-07002312-n
15935,Synset: ID is ENG30-09568051-n
12562,Synset: ID is ENG30-13875027-n
18973,Synset: ID is ENG30-07645886-n
6957,Synset: ID is ENG30-01983771-v
12982,Synset: ID is ENG30-07682952-n
18089,Synset: ID is ENG30-08001685-n
18721,Synset: ID is ENG30-04266660-n
12447,Synset: ID is ENG30-03075662-a
18059,Synset: ID is ENG30-02056971-v
14166,Synset: ID is ENG30-00372958-v
9142,Synset: ID is ENG30-02534036-n
18119,Synset: ID is ENG30-08237699-n
10798,Synset: ID is ENG30-04531873-n
11124,Synset: ID is ENG30-02175057-v
9838,Synset: ID is ENG30-05462674-n
16810,Synset: ID is ENG30-14361415-n
6993,Synset: ID is ENG30-12486397-n
1818,Synset: ID is ENG30-06956544-n
15933,Synset: ID is ENG30-01322508-n
6219,Synset: ID is ENG30-03422589-n
18663,Synset: ID is ENG30-09605289-n
6558,Synset: ID is ENG30-06128024-n
1387,Synset: ID is ENG30-02266148-v
4530,Synset: ID is ENG30-07722485-n
16836,Synset: ID is ENG30-07665983-n
6982,Synset: ID is ENG30-08780018-n
185,Synset: ID is ENG30-07427060-n
262,Synset: ID is ENG30-02355711-n
4167,Synset: ID is ENG30-00201407-v
11546,Synset: ID is ENG30-02290714-a
14958,Synset: ID is ENG30-07743544-n
11422,Synset: ID is ENG30-00226107-n
11211,Synset: ID is ENG30-01969103-n
865,Synset: ID is ENG30-02374451-n
7623,Synset: ID is ENG30-06341525-n
9358,Synset: ID is ENG30-00381013-v
14116,Synset: ID is ENG30-12163649-n
608,Synset: ID is ENG30-07713763-n
6338,Synset: ID is ENG30-07611839-n
2897,Synset: ID is ENG30-02801184-n
3195,Synset: ID is ENG30-02663657-n
8362,Synset: ID is ENG30-03027335-a
18365,Synset: ID is ENG30-07162194-n
849,Synset: ID is ENG30-03063338-n
7473,Synset: ID is ENG30-08719465-n
16589,Synset: ID is ENG30-02518488-n
7385,Synset: ID is ENG30-00006150-n
6005,Synset: ID is ENG30-02031986-a
657,Synset: ID is ENG30-09575033-n
13264,Synset: ID is ENG30-07720615-n
17503,Synset: ID is ENG30-00521209-n
387,Synset: ID is ENG30-13926786-n
18628,Synset: ID is ENG30-08001344-n
15908,Synset: ID is ENG30-01579260-n
2565,Synset: ID is ENG30-13914608-n
9056,Synset: ID is ENG30-02601456-v
10721,Synset: ID is ENG30-02056570-n
15449,Synset: ID is ENG30-05137165-n
18750,Synset: ID is ENG30-13703505-n
16594,Synset: ID is ENG30-01141841-n
16878,Synset: ID is ENG30-07873198-n
5871,Synset: ID is ENG30-01526521-n
10966,Synset: ID is ENG30-07752514-n
14795,Synset: ID is ENG30-15204983-n
13118,Synset: ID is ENG30-15163005-n
15247,Synset: ID is ENG30-02892767-n
388,Synset: ID is ENG30-07995365-n
3776,Synset: ID is ENG30-06974127-n
5256,Synset: ID is ENG30-09548111-n
5282,Synset: ID is ENG30-00189017-a
16641,Synset: ID is ENG30-12950796-n
1865,Synset: ID is ENG30-11958080-n
18277,Synset: ID is ENG30-01418947-n
9457,Synset: ID is ENG30-07919787-n
873,Synset: ID is ENG30-06943221-n
6498,Synset: ID is ENG30-01055978-v
17534,Synset: ID is ENG30-09540430-n
13727,Synset: ID is ENG30-03502509-n
10289,Synset: ID is ENG30-10197182-n
7184,Synset: ID is ENG30-06952249-n
15483,Synset: ID is ENG30-03748162-n
6505,Synset: ID is ENG30-02964107-a
5326,Synset: ID is ENG30-01984131-n
12800,Synset: ID is ENG30-14363367-n
11408,Synset: ID is ENG30-01990800-n
7970,Synset: ID is ENG30-11018439-n
1279,Synset: ID is ENG30-13579679-n
7491,Synset: ID is ENG30-11876803-n
12386,Synset: ID is ENG30-10210137-n
12407,Synset: ID is ENG30-01310347-n
15898,Synset: ID is ENG30-00438178-v
7427,Synset: ID is ENG30-08292756-n
18085,Synset: ID is ENG30-08893492-n
10951,Synset: ID is ENG30-06453849-n
5969,Synset: ID is ENG30-02382367-v
19293,Synset: ID is ENG30-08615810-n
5776,Synset: ID is ENG30-00744439-v
17720,Synset: ID is ENG30-15243730-n
16302,Synset: ID is ENG30-09725229-n
16657,Synset: ID is ENG30-06931199-n
9329,Synset: ID is ENG30-00594621-v
3998,Synset: ID is ENG30-02376918-n
11521,Synset: ID is ENG30-00053517-v
10196,Synset: ID is ENG30-02607630-n
4449,Synset: ID is ENG30-14716997-n
2154,Synset: ID is ENG30-13148602-n
3819,Synset: ID is ENG30-01874126-n
8951,Synset: ID is ENG30-02592866-n
116,Synset: ID is ENG30-05168261-n
2793,Synset: ID is ENG30-02934641-n
4601,Synset: ID is ENG30-03928116-n
3423,Synset: ID is ENG30-01011392-a
15606,Synset: ID is ENG30-08962465-n
10747,Synset: ID is ENG30-12147835-n
13090,Synset: ID is ENG30-13377003-n
1517,Synset: ID is ENG30-13147045-n
9215,Synset: ID is ENG30-07704428-n
12985,Synset: ID is ENG30-00134780-n
327,Synset: ID is ENG30-07972888-n
6288,Synset: ID is ENG30-07731006-n
4600,Synset: ID is ENG30-08219226-n
4654,Synset: ID is ENG30-05236322-n
1598,Synset: ID is ENG30-02436813-n
4437,Synset: ID is ENG30-02067100-n
12423,Synset: ID is ENG30-00663894-v
16317,Synset: ID is ENG30-11137748-n
14359,Synset: ID is ENG30-13934900-n
253,Synset: ID is ENG30-01513050-a
14912,Synset: ID is ENG30-08398773-n
11658,Synset: ID is ENG30-02777100-n
9608,Synset: ID is ENG30-00642762-n
664,Synset: ID is ENG30-11873612-n
2124,Synset: ID is ENG30-02511107-n
4291,Synset: ID is ENG30-02966482-a
15545,Synset: ID is ENG30-02499022-n
3539,Synset: ID is ENG30-12647560-n
13453,Synset: ID is ENG30-06957042-n
6364,Synset: ID is ENG30-02212602-n
6553,Synset: ID is ENG30-08713285-n
11603,Synset: ID is ENG30-07936745-n
6744,Synset: ID is ENG30-06317672-n
11352,Synset: ID is ENG30-00449692-v
2888,Synset: ID is ENG30-13581067-n
4677,Synset: ID is ENG30-01619354-v
19132,Synset: ID is ENG30-07876775-n
9493,Synset: ID is ENG30-06600903-n
18302,Synset: ID is ENG30-07763290-n
5363,Synset: ID is ENG30-08842427-n
127,Synset: ID is ENG30-01626562-a
10055,Synset: ID is ENG30-01393714-v
11598,Synset: ID is ENG30-15242955-n
13131,Synset: ID is ENG30-07453638-n
5117,Synset: ID is ENG30-01011166-n
18890,Synset: ID is ENG30-12386263-n
7379,Synset: ID is ENG30-12508077-n
18108,Synset: ID is ENG30-02694426-n
18114,Synset: ID is ENG30-05792010-n
8674,Synset: ID is ENG30-15066666-n
14914,Synset: ID is ENG30-13385216-n
12603,Synset: ID is ENG30-01653610-n
13942,Synset: ID is ENG30-04463983-n
13044,Synset: ID is ENG30-07107676-n
2132,Synset: ID is ENG30-12769815-n
1452,Synset: ID is ENG30-02436963-v
13734,Synset: ID is ENG30-02108654-v
3780,Synset: ID is ENG30-03069381-n
2290,Synset: ID is ENG30-08850450-n
17468,Synset: ID is ENG30-11786131-n
11331,Synset: ID is ENG30-06152125-n
1262,Synset: ID is ENG30-11870212-n
15203,Synset: ID is ENG30-05872098-n
18738,Synset: ID is ENG30-01821203-n
2334,Synset: ID is ENG30-03842156-n
16437,Synset: ID is ENG30-09375891-n
3935,Synset: ID is ENG30-14980215-n
14317,Synset: ID is ENG30-07974025-n
7942,Synset: ID is ENG30-09303647-n
3269,Synset: ID is ENG30-09615807-n
2116,Synset: ID is ENG30-04536335-n
5656,Synset: ID is ENG30-00120316-v
8080,Synset: ID is ENG30-02396088-n
2102,Synset: ID is ENG30-03760671-n
4408,Synset: ID is ENG30-07744430-n
2860,Synset: ID is ENG30-00066977-v
4237,Synset: ID is ENG30-00918383-n
16130,Synset: ID is ENG30-06968454-n
4766,Synset: ID is ENG30-10309896-n
66,Synset: ID is ENG30-01807882-v
337,Synset: ID is ENG30-06249177-n
15440,Synset: ID is ENG30-12327209-n
1365,Synset: ID is ENG30-00424934-n
16982,Synset: ID is ENG30-13601596-n
18929,Synset: ID is ENG30-12740196-n
13175,Synset: ID is ENG30-02413480-v
14685,Synset: ID is ENG30-00601043-v
18377,Synset: ID is ENG30-13803158-n
18992,Synset: ID is ENG30-13692559-n
11798,Synset: ID is ENG30-07931096-n
13270,Synset: ID is ENG30-00833702-v
4392,Synset: ID is ENG30-12411084-n
18759,Synset: ID is ENG30-07795751-n
2920,Synset: ID is ENG30-07577772-n
18852,Synset: ID is ENG30-15297069-n
15464,Synset: ID is ENG30-07902799-n
19156,Synset: ID is ENG30-00917772-v
7167,Synset: ID is ENG30-09255768-n
9946,Synset: ID is ENG30-01574270-n
2896,Synset: ID is ENG30-01073435-a
2959,Synset: ID is ENG30-06073494-n
8161,Synset: ID is ENG30-07417644-n
15842,Synset: ID is ENG30-02514575-n
6484,Synset: ID is ENG30-06292973-n
4619,Synset: ID is ENG30-13286801-n
10088,Synset: ID is ENG30-03643149-n
12470,Synset: ID is ENG30-14647722-n
9915,Synset: ID is ENG30-06507941-n
187,Synset: ID is ENG30-02674564-v
1633,Synset: ID is ENG30-02433205-n
11222,Synset: ID is ENG30-07879953-n
9650,Synset: ID is ENG30-02775934-a
2185,Synset: ID is ENG30-05267548-n
9251,Synset: ID is ENG30-00154778-v
19249,Synset: ID is ENG30-01120448-n
15057,Synset: ID is ENG30-12623077-n
5585,Synset: ID is ENG30-02716767-v
2008,Synset: ID is ENG30-09504915-n
4800,Synset: ID is ENG30-02680814-v
12994,Synset: ID is ENG30-07702057-n
17046,Synset: ID is ENG30-09567309-n
10251,Synset: ID is ENG30-08061801-n
8679,Synset: ID is ENG30-02550296-v
8832,Synset: ID is ENG30-02127052-n
14214,Synset: ID is ENG30-03106110-n
7999,Synset: ID is ENG30-10053004-n
173,Synset: ID is ENG30-00912833-v
13514,Synset: ID is ENG30-13613985-n
13933,Synset: ID is ENG30-14633037-n
17547,Synset: ID is ENG30-01481331-n
15872,Synset: ID is ENG30-14505821-n
2498,Synset: ID is ENG30-02765464-v
19366,Synset: ID is ENG30-06509902-n
125,Synset: ID is ENG30-03080101-a
15149,Synset: ID is ENG30-05289297-n
12622,Synset: ID is ENG30-13566212-n
11921,Synset: ID is ENG30-06914612-n
13927,Synset: ID is ENG30-02041807-a
12242,Synset: ID is ENG30-07235335-n
17326,Synset: ID is ENG30-02017878-n
15920,Synset: ID is ENG30-03131193-n
230,Synset: ID is ENG30-02360448-a
10872,Synset: ID is ENG30-06628861-n
16670,Synset: ID is ENG30-07926346-n
16676,Synset: ID is ENG30-03539875-n
17056,Synset: ID is ENG30-00409483-n
4350,Synset: ID is ENG30-05613794-n
7681,Synset: ID is ENG30-01894207-n
12828,Synset: ID is ENG30-08521267-n
15838,Synset: ID is ENG30-09600031-n
19144,Synset: ID is ENG30-11929291-n
7938,Synset: ID is ENG30-02530167-v
13510,Synset: ID is ENG30-08675145-n
4106,Synset: ID is ENG30-09700823-n
15509,Synset: ID is ENG30-01201021-n
14679,Synset: ID is ENG30-12974987-n
15468,Synset: ID is ENG30-08697827-n
6376,Synset: ID is ENG30-00234892-n
10241,Synset: ID is ENG30-04432203-n
12875,Synset: ID is ENG30-06646243-n
9051,Synset: ID is ENG30-00836705-v
15355,Synset: ID is ENG30-02004385-a
8736,Synset: ID is ENG30-07200527-n
3787,Synset: ID is ENG30-07814487-n
11697,Synset: ID is ENG30-07852229-n
19143,Synset: ID is ENG30-10746195-n
8743,Synset: ID is ENG30-02656390-v
14559,Synset: ID is ENG30-13707473-n
14954,Synset: ID is ENG30-13685475-n
7924,Synset: ID is ENG30-13481994-n
18320,Synset: ID is ENG30-15140744-n
1711,Synset: ID is ENG30-08926877-n
18228,Synset: ID is ENG30-15221596-n
15835,Synset: ID is ENG30-04366367-n
17944,Synset: ID is ENG30-08168531-n
14609,Synset: ID is ENG30-06384708-n
5989,Synset: ID is ENG30-03367410-n
6927,Synset: ID is ENG30-06220299-n
2413,Synset: ID is ENG30-09222051-n
7539,Synset: ID is ENG30-02317094-v
5190,Synset: ID is ENG30-00366355-a
13505,Synset: ID is ENG30-09296937-n
4275,Synset: ID is ENG30-00903309-n
10579,Synset: ID is ENG30-02488702-n
13866,Synset: ID is ENG30-01698640-n
6794,Synset: ID is ENG30-02639087-n
3921,Synset: ID is ENG30-05504107-n
14720,Synset: ID is ENG30-08469457-n
916,Synset: ID is ENG30-14993713-n
10757,Synset: ID is ENG30-13501059-n
16178,Synset: ID is ENG30-02687916-v
10307,Synset: ID is ENG30-07816164-n
8809,Synset: ID is ENG30-12004120-n
10334,Synset: ID is ENG30-01688256-v
7131,Synset: ID is ENG30-00642098-v
14289,Synset: ID is ENG30-05321917-n
6681,Synset: ID is ENG30-00126264-v
11597,Synset: ID is ENG30-03512147-n
1423,Synset: ID is ENG30-07803093-n
9572,Synset: ID is ENG30-06612538-n
14462,Synset: ID is ENG30-12150969-n
5053,Synset: ID is ENG30-00796586-n
9369,Synset: ID is ENG30-12024176-n
15360,Synset: ID is ENG30-08473482-n
217,Synset: ID is ENG30-00217728-a
13320,Synset: ID is ENG30-11661707-n
845,Synset: ID is ENG30-02951843-n
4444,Synset: ID is ENG30-11738378-n
14320,Synset: ID is ENG30-10569411-n
12808,Synset: ID is ENG30-01215036-n
2421,Synset: ID is ENG30-12090702-n
585,Synset: ID is ENG30-00279835-n
1311,Synset: ID is ENG30-07611991-n
16323,Synset: ID is ENG30-07670995-n
72,Synset: ID is ENG30-01357342-a
12658,Synset: ID is ENG30-11890022-n
19057,Synset: ID is ENG30-01951480-v
19212,Synset: ID is ENG30-03113271-a
9974,Synset: ID is ENG30-03653583-n
10968,Synset: ID is ENG30-00010726-a
866,Synset: ID is ENG30-05824514-n
6291,Synset: ID is ENG30-07753275-n
1771,Synset: ID is ENG30-02737187-v
8278,Synset: ID is ENG30-08733897-n
12581,Synset: ID is ENG30-12727301-n
2711,Synset: ID is ENG30-02670890-v
1574,Synset: ID is ENG30-01997512-v
6939,Synset: ID is ENG30-03427656-n
19022,Synset: ID is ENG30-12774641-n
9376,Synset: ID is ENG30-02902531-a
15427,Synset: ID is ENG30-04401088-n
10647,Synset: ID is ENG30-02063846-n
16563,Synset: ID is ENG30-08050385-n
8596,Synset: ID is ENG30-03016389-n
18968,Synset: ID is ENG30-02575766-n
193,Synset: ID is ENG30-11828113-n
2199,Synset: ID is ENG30-05368278-n
16190,Synset: ID is ENG30-03575691-n
18168,Synset: ID is ENG30-02418064-n
16934,Synset: ID is ENG30-12842887-n
13765,Synset: ID is ENG30-04146976-n
19260,Synset: ID is ENG30-08244062-n
2094,Synset: ID is ENG30-05385534-n
2907,Synset: ID is ENG30-15177549-n
12075,Synset: ID is ENG30-02280458-n
16633,Synset: ID is ENG30-12043673-n
3505,Synset: ID is ENG30-09639237-n
5978,Synset: ID is ENG30-11945514-n
15251,Synset: ID is ENG30-07110615-n
5836,Synset: ID is ENG30-00705433-n
4534,Synset: ID is ENG30-07678428-n
13203,Synset: ID is ENG30-10084043-n
17405,Synset: ID is ENG30-07907161-n
3872,Synset: ID is ENG30-06793426-n
11448,Synset: ID is ENG30-01391779-n
2053,Synset: ID is ENG30-04297476-n
18231,Synset: ID is ENG30-14669084-n
12412,Synset: ID is ENG30-12535820-n
18896,Synset: ID is ENG30-01807105-n
13943,Synset: ID is ENG30-00358931-n
8039,Synset: ID is ENG30-07923297-n
9759,Synset: ID is ENG30-00060833-v
16174,Synset: ID is ENG30-06004067-n
12738,Synset: ID is ENG30-00432839-v
17769,Synset: ID is ENG30-06946497-n
179,Synset: ID is ENG30-05172596-n
16860,Synset: ID is ENG30-12868634-n
15418,Synset: ID is ENG30-06911575-n
12292,Synset: ID is ENG30-12684379-n
2721,Synset: ID is ENG30-02437136-n
5243,Synset: ID is ENG30-07889814-n
5671,Synset: ID is ENG30-13077295-n
6006,Synset: ID is ENG30-11690455-n
3301,Synset: ID is ENG30-07155661-n
16203,Synset: ID is ENG30-02217452-a
3355,Synset: ID is ENG30-13612943-n
16498,Synset: ID is ENG30-06478582-n
4954,Synset: ID is ENG30-14653242-n
15312,Synset: ID is ENG30-01232091-n
13932,Synset: ID is ENG30-05838765-n
5276,Synset: ID is ENG30-08277709-n
19437,Synset: ID is ENG30-14960090-n
12499,Synset: ID is ENG30-07727252-n
14788,Synset: ID is ENG30-10216106-n
17763,Synset: ID is ENG30-06550206-n
632,Synset: ID is ENG30-05914359-n
8244,Synset: ID is ENG30-06995526-n
17584,Synset: ID is ENG30-12358173-n
12163,Synset: ID is ENG30-01939598-n
18655,Synset: ID is ENG30-02744634-n
2340,Synset: ID is ENG30-10217684-n
17521,Synset: ID is ENG30-13827426-n
9542,Synset: ID is ENG30-01393753-n
11526,Synset: ID is ENG30-10236304-n
9945,Synset: ID is ENG30-08593130-n
6010,Synset: ID is ENG30-14864961-n
4159,Synset: ID is ENG30-07326108-n
17418,Synset: ID is ENG30-02053941-v
17065,Synset: ID is ENG30-00982913-v
3178,Synset: ID is ENG30-00719705-n
11173,Synset: ID is ENG30-02324182-v
8941,Synset: ID is ENG30-09691435-n
16565,Synset: ID is ENG30-04404200-n
17772,Synset: ID is ENG30-15116910-n
15068,Synset: ID is ENG30-08282696-n
3368,Synset: ID is ENG30-09170788-n
3601,Synset: ID is ENG30-00996817-n
17775,Synset: ID is ENG30-13671310-n
1449,Synset: ID is ENG30-06011589-n
18807,Synset: ID is ENG30-09322087-n
18047,Synset: ID is ENG30-07842605-n
18287,Synset: ID is ENG30-02767701-a
11792,Synset: ID is ENG30-14650807-n
5148,Synset: ID is ENG30-02687172-n
14141,Synset: ID is ENG30-05857459-n
12751,Synset: ID is ENG30-06935911-n
3530,Synset: ID is ENG30-09569467-n
7855,Synset: ID is ENG30-06536227-n
10566,Synset: ID is ENG30-01368338-n
4181,Synset: ID is ENG30-13682971-n
278,Synset: ID is ENG30-13990675-n
6545,Synset: ID is ENG30-02024763-n
17173,Synset: ID is ENG30-05603160-n
777,Synset: ID is ENG30-01848323-n
3611,Synset: ID is ENG30-03346455-n
4811,Synset: ID is ENG30-01179865-v
11104,Synset: ID is ENG30-15174885-n
13524,Synset: ID is ENG30-13512238-n
7678,Synset: ID is ENG30-15164750-n
12352,Synset: ID is ENG30-12100538-n
5946,Synset: ID is ENG30-06401107-n
15707,Synset: ID is ENG30-09701148-n
18716,Synset: ID is ENG30-11891541-n
18315,Synset: ID is ENG30-01579410-n
270,Synset: ID is ENG30-14213199-n
9638,Synset: ID is ENG30-11726925-n
9027,Synset: ID is ENG30-02694933-v
13062,Synset: ID is ENG30-05475681-n
12126,Synset: ID is ENG30-02846733-n
14978,Synset: ID is ENG30-04515991-n
14700,Synset: ID is ENG30-02295710-a
16402,Synset: ID is ENG30-15037339-n
15397,Synset: ID is ENG30-01207951-v
17809,Synset: ID is ENG30-07574426-n
6337,Synset: ID is ENG30-13690650-n
18331,Synset: ID is ENG30-09004068-n
6348,Synset: ID is ENG30-07676425-n
18040,Synset: ID is ENG30-09577004-n
15372,Synset: ID is ENG30-03289025-n
11382,Synset: ID is ENG30-09721244-n
14903,Synset: ID is ENG30-00369628-v
15044,Synset: ID is ENG30-09538915-n
7725,Synset: ID is ENG30-01417807-n
12424,Synset: ID is ENG30-05034473-n
3944,Synset: ID is ENG30-13943968-n
11280,Synset: ID is ENG30-06017334-n
11288,Synset: ID is ENG30-12638218-n
10583,Synset: ID is ENG30-05670972-n
14727,Synset: ID is ENG30-04143140-n
12827,Synset: ID is ENG30-08389297-n
3130,Synset: ID is ENG30-04323026-n
12669,Synset: ID is ENG30-00351485-n
14934,Synset: ID is ENG30-01494310-v
9887,Synset: ID is ENG30-12658846-n
8918,Synset: ID is ENG30-00597265-n
15506,Synset: ID is ENG30-03343354-n
12375,Synset: ID is ENG30-10252222-n
8222,Synset: ID is ENG30-02774152-n
11249,Synset: ID is ENG30-07770034-n
10871,Synset: ID is ENG30-12570394-n
13517,Synset: ID is ENG30-06071426-n
4873,Synset: ID is ENG30-05802185-n
17552,Synset: ID is ENG30-06899310-n
11799,Synset: ID is ENG30-07914995-n
6774,Synset: ID is ENG30-01930874-v
14094,Synset: ID is ENG30-08641113-n
7326,Synset: ID is ENG30-08718094-n
14663,Synset: ID is ENG30-07625493-n
15897,Synset: ID is ENG30-01774595-n
2422,Synset: ID is ENG30-11949217-n
2847,Synset: ID is ENG30-12392549-n
15618,Synset: ID is ENG30-03082589-a
12939,Synset: ID is ENG30-07652881-n
11274,Synset: ID is ENG30-12939874-n
14047,Synset: ID is ENG30-02548066-a
3584,Synset: ID is ENG30-01838651-v
16698,Synset: ID is ENG30-02635941-a
15344,Synset: ID is ENG30-05574151-n
6190,Synset: ID is ENG30-02130190-n
14054,Synset: ID is ENG30-12158443-n
11926,Synset: ID is ENG30-13608598-n
17972,Synset: ID is ENG30-07760153-n
4051,Synset: ID is ENG30-12548134-n
2254,Synset: ID is ENG30-00980038-n
11807,Synset: ID is ENG30-08815046-n
16294,Synset: ID is ENG30-12142085-n
17839,Synset: ID is ENG30-02540983-n
3552,Synset: ID is ENG30-09268592-n
5115,Synset: ID is ENG30-00212414-v
11358,Synset: ID is ENG30-13511507-n
17213,Synset: ID is ENG30-00959376-n
2082,Synset: ID is ENG30-00045250-n
16133,Synset: ID is ENG30-04679549-n
3224,Synset: ID is ENG30-06574027-n
936,Synset: ID is ENG30-11897116-n
1759,Synset: ID is ENG30-11828973-n
9639,Synset: ID is ENG30-06011903-n
14441,Synset: ID is ENG30-03434943-n
2147,Synset: ID is ENG30-04303497-n
17729,Synset: ID is ENG30-06338653-n
13061,Synset: ID is ENG30-02971192-a
14554,Synset: ID is ENG30-05900263-n
16240,Synset: ID is ENG30-01014609-v
254,Synset: ID is ENG30-01359945-n
2606,Synset: ID is ENG30-14919948-n
18847,Synset: ID is ENG30-03046257-n
8923,Synset: ID is ENG30-03403643-n
4927,Synset: ID is ENG30-01117723-n
9373,Synset: ID is ENG30-12656369-n
17604,Synset: ID is ENG30-10216403-n
15098,Synset: ID is ENG30-05974156-n
4427,Synset: ID is ENG30-04271531-n
9800,Synset: ID is ENG30-01929600-a
5041,Synset: ID is ENG30-07871810-n
2236,Synset: ID is ENG30-00961243-v
1451,Synset: ID is ENG30-07712856-n
