,Sysnet
229,deo pantalone koji pokrivati noga . 
16324,pesnik koji pisati sonet 
5226,disfemizam za piva ( pogotovo vrsta koji dosta peniti ) 
8455,kušitski jezik koji govoriti narod Somali 
15500,Čvrsti greben koji obrazovati gornji deo nos . 
16611,"identifikovati , na primer , kao u botanika ili biologija . "
11323,zabraniti zakon ili zvanično usvojen pravilo 
15049,neki posati koji preduzeti ili se planirati . 
3712,Tražiti isplata . 
11303,beo kristalan oksid koji se koristiti za proizvodnja klacijum hidroksid 
12425,priznati svoj vera u šta ili privrženost šta 
16565,insekt koji skakati ; mužjak prozvodi zvuk trljanje prednji krilo . 
11173,izlaz računar u štampan oblik 
6119,lingvistika deinisana kao analiza formalan struktura tekst i govor 
10416,koji se odnositi na parlament ili imati priroda parlament . 
583,razlika između opserviran vrednost i očekivan vrednost promenljiv ili funkcija 
15686,"suglasnik koji se izgovarati tako što se u neki trenutak zaustaviti protok vazduh , da biti se potom iznenada osloboditi "
1473,Voće kuvati u šećeran sirup obložen kristal šećer . 
13315,sovjetski pesnik ; lider ruski futurizam ( @card@ ) . 
77,izuzetno ponosan i veseo ; dobar raspoloženje 
3395,polje koji okruživati naelektrisan čestica 
12862,ptica otvoren morati . 
5686,"iznenadan , kratkotrajan i nekontrolisan pokret mišić lice ili neki organ koji se izvoditi nehotično i brzo i stereotipan se ponavljati . moći se pojačati u uslov stres , buka , psihički napetost i primena lek koji delovati stimulativan na centralni nervni sistem . "
10897,dardski jezik koji se govoriti u severni Kašmir 
12392,Zakačiti se i zamrsiti . 
3525,"jak građevinski materijal koji se praviti od pesak , šljunak , cement i voda . "
11879,"razgrnuti , omekšati ili ukloniti zemlja . "
7845,po legenda čarobnjak koji se predstavljati kao savetnik Kralj Artur 
1988,"u grčki mitologija bog morati i zemljotres ; brat Zevs , Had i Her ; u rimski mitologija on odgovarati Neptun "
1425,mali glava nalik kupus koji rasti duž stabljika 
4791,Zaračunati i prikupiti zaračunat novac . 
12137,"Nemački pesnik , pripovedač i dramaturg , živeti u Vajmar ( @card@ ) . "
5186,"Švajcarski junak koji jesam živeu početak XIV vek i koji jesam poznati po taj što jesam vešto rukovati luka i strela ; prema legenda jedan austrijski guverner ga jesam naterati da gađati jabuka koji jesam biti na galvi njegov sin , što jesam on uspešno i uardio "
2779,rod porodica Fringillidae 
1289,kineski svilen buba . 
7108,stanovnik Atina 
2265,koji se odnositi na proučavanje značenje i promena značenje 
6680,osnovni novčan jedinica Somalija 
2687,pisan objašnjenje ili osvrt ili ilustracija koji se dodavati knjiga ili drugi pisan materijal 
8124,"testenina od zdrobljen i kuvan griz ; tradicionalno jela poreklo iz Severne Afrika i nacionalan jela u Alžir , Maroko i Tunis "
5224,stanje dete između ran detinjstvo i adolescencija . 
9486,velik kamion dizajnirati tako da moći da izdržati velik opterećenje ( obično bez bočni strana ) 
4337,štampač koji štampati pojedinačan stranica odjednom 
16480,arhope ; lag od oko @card@ ostrvo u severni Pacifik između Aljaska i Kamčatke 
5942,"konvencionalan metaforičan naziv za nešto , koristiti se posebno u star engleski i star nordijski poezija "
15707,glavni grad Tuvalu 
15702,izazvati da postati otkačiti ili odvojiti . 
16903,magadi jezik koji govoriti Oriji i koji jesam zvaničan jezik indijski država oris 
5232,osnovni novčan jedinica El Salvador 
13778,realan broj koji se ne moći pretstaviti u oblik razlomak 
8351,taktilan azbuka u koji obrazac reljefan tačka predstavljati slovo i broj 
9267,biljka sa pacifički ostrvo ; gajiti se zbog jestiv koren u umeren područje i kao ukras zbog velik sjajan lišće . 
236,koji jesam potreban . 
11834,teorija u psilogiji po koji jesam asocijacija osnovni princip mentalan aktivnost 
15695,velik tropski voće sa kor poput koža i mek pulpa ; u srodstvo sa krem jabuka 
3906,lanac ostrvo u na zapad malajski arhipelag 
11120,( o stih ) koji imati oblik zasnovati na broj slog a ne na ritmički uređenje bez naglašavanje ili brojanje 
14262,rod uskolistih evropski trava . 
1142,donji deo građevina delom ili sasvim ispod nivo zemlja ; često se koristiti za skladištenje . 
1248,omlet nalik na sufle koji se praviti tako što se belance poseban mutiti i dodavati 
2345,"Višegodišnja biljka iz Evropa i Amerika ; imati veoma gorko lišće ; često puštati korenje uz obala , a širiti se po površina . "
16445,Karakteristično oglašavanje životinja . 
13906,"plod mašta ; osoba koji postojati samo u legenda , mit i priča . "
4254,u tok dug vreme 
12222,neki od raznovrstan suvozemni paprat iz rod Cheilanthes ; rasprostraniti u sušan i pol sušan umeren i tropski predeo . 
11671,težak dugačak čekić koji se koristiti za ukucavannje ekser ili klin 
8153,o daktil ili koji jesam sačiniti od daktil 
4478,"u telekomunikacija , dvostruk maksimalan frekvencija koji se javljati u transmitovanom signal "
17082,zastava koji se sastojati od parče beo materijal koji se isticati u znak predaja . 
7267,Taksonomska grupa koji se sastojati od jedan ili više porodica . 
1603,povezati ili spojiti dva ili više delovati . 
15202,"staklen ili plastičan posuda , cilindričan oblik sa uzak vrat i bez drška . "
7877,koji se odnositi ili jesam karakterističan za Alžir i njegov stanovnik 
13552,antivirusni protein koji proizvoditi ćelija koji jesam napasti virus ; sprečavati razmnožavanje virus 
17379,Prebivalište verski zajednica . 
911,republikanski revolucija protiv Manču dinastija u Kina ( @card@ ) 
15305,glavni grad Monako 
5240,Kičmenjak koji živiti stalno ili uglavnom u voditi . 
7664,"organizam koji nastati od genetički različit roditelj ; posebno se odnositi na biljka i životinja nastati od različit varijetet , sorta ili vrsta "
2931,ostatak neki delo telo koji jesam biti funkcionalan u ranijoj faza život 
12456,"Lini koji pratiti tačka koji se kretati u konstantan pravac , čiji jesam zakrivljenost nula . "
15997,"lak mek mineral koji se sastojati od natrijum boorata u kristalan oblik , važan izvor bor "
7089,literaran proza koji sadržati dosta mašta i fantazija 
7683,zelen salata sa hrskav talasast list svetlo-zelene boja koji jesam gusto rasporediti formirati rozeta 
6031,neki ko prav ugovor i nadgledati gradnja zgrada . 
2703,reka Južne Amerika dugačak @card@ kilometar 
11329,biti zaokupiti crtanje 
11603,stanovnik Nigerija ili poreklo iz Nigerija 
9247,Načiniti prekrivač na nešto . 
9522,žblja trava 
1120,sistem versifikacija 
15577,vreme rad jesam @card@ sat dnevno @card@ dan u nedelja 
15699,član ruski manjinski liberalan grupa koji jesam yastupala postupan reforma i suprotstavljati se boljševik pre i za vreme Ruski revolucija 
13501,PY 
16315,deo Tirenskog morati kod Napulj 
8783,osnovni novčan jedinica Burundi 
11142,"koji se ticati Uzbekistan , njegov ljudi i kultura "
1653,osušen i oljušten grašak ; koristiti se za priprema sup 
8849,Severnoamerički rakun . 
2224,"interfejs koji se sastojati od standardan priključnica između računar i njegov periferan uređaj , a koji se koristiti na neki računar "
14460,slankast tečnost koji ispuštati znojan žlezda 
15542,neki od više ? deciduous azijski drveće iz rod Ailanthus . 
14494,čin kontrola tako što se neki ili nešto ograničavati 
10226,"oblik glagol koji jesam odrediti u pogled vreme , lice , broj i način "
10369,velik brazdasti kit sa velik prednji peraja ; živiti u sav more severni i južnog umeren pojas . 
12319,atinski zakonodavac čiji jesam zakon propisivati smrtan kazna za skoro sav prekršaj ( oko @ord@ vek p.n.e. ) 
319,"ručni alat sa tanak fleksibilan sečivo , koji se koristiti za mešanje ili širenje mek supstanca "
653,jova 
10835,neki od raznovrstan visok i jak trava iz rod Angelica koji imati sastavljen lišće i mali beo ili zelenkast cvet u sastavljen ? 
17302,Poprečne nitikoje se utkivati u osnova pri tkanje . 
11113,tipski rod porodica paprat Ophioglossaceae . 
7092,jesam kanal u Indijskom okean između Madagaskar i jugoistočni Afrika 
877,student prvi godina 
15898,označiti zvezdica 
172,"Nezavistan , jesam spojiti ili sjediniti . "
5786,"mesto gde nešto počiniti , gde nastajati . "
12651,odenuti se . 
927,voziti čiji vozač imati posati da odvesti putnik gde žele u zamena za novac 
2917,neki čiji jesam zaduženje da propovedati jevanđelje 
5073,kiji se ticati Kuba ili njen ljudi 
6977,"kontinentalan država na severozapad Afrika , steći nezavisnost @card@ "
8312,serijski izvršavanje računarski program 
16220,naći mesto za nešto što biti poslužiti kao skladištiti 
15342,"uobičajen računarski memorija koji program koristiti da obaviti neophodan operacija ; memroisjki čip koji činiti integrisan kola dozovljava da se memorija pristup u biti koji red , a svaki ćelija se pristupati za privližno isti vreme "
802,test dati bez prethodan upozorenje 
13133,koji se odnositi na padež koji se izražavati obraćanje 
1630,grana filozofija koji analizirati zaključivanje 
11815,ručni alat sa težak krut glava i ručak koji se koristiti da sprovesti sila udaranje 
7944,o zvuk koji se glasno razlegati . 
10654,štampač koji koristiti točak u oblik lepeza ili margareta 
6016,godina računati od @ord@ januar do @ord@ decembar po gregorijanski kalendar . 
10901,pitati na čiji se vrći nalaziti kor a sadržati seckan jabuka i šećer . 
3729,Potfigura koji se sastojati od strana nešto . 
3229,jedan od dva para naborati mukozne membrana koji se nalaziti u grlo 
14003,paprikaš sa ćuretina 
7596,neki ko beležiti poslovan transakcija 
66,uzak postavljen ploča na preklopni oslonac ; koristiti se za peglanje odeća . 
5378,unos sa lista osoba koji jesam doprineti film ili pisan rad 
9651,planina u centralni Himalijima na granica Nepal i Tibet 
6864,opšti ime za sav pustinja u Australija 
5139,strah koji osećati osoba koji trebati da nastupiti pred publika 
13382,sav majmun iz nov svet osim ? marmosets i ? tamarins . 
10299,velik rod zeljast biljka cvetnice iz umeren područje . 
7900,imati gladak crepasto poređan krljuš ; noga jesam ona slabo razviti ; živiti u tropski predeo . 
13376,Drveće poreklo iz tropski Amerika i Afrika sa mlečan sok i velik palmolikim lišće . 
14931,koji se odnositi na lingvistički afiks 
674,jestiv podzeman gljiva snažan i specifičan ukus iz rod Tuber 
1729,"velik ptica gacalica dug vrata , nastanjivati močvara i ravnica . "
15375,tipski rod porodica Plantaginaceae ; velik rasporostranjeni rod uglavnom nizak zeljast biljka . 
9664,nenormalan uvećan štitast žlezda do šta moći doći zbog nedovoljan ili hiperprodukcija hormon ili zbog nedostatak jod u ishrana 
15325,kreketuše 
12242,govornički figura u koji jesam namerno poremetiti red rečenoičnih deo 
14214,stil plivanje koji ličiti na kraul samo što jesam plivač okrenut na leđa 
4664,javno ispoljavanje grupni osećanje ( obično politički priroda ) . 
5404,emisija na radio ili televizija 
9490,ajkula s glava u oblik čekić 
5957,lekar specijalista za rad nervni sistema i za poremećaj koji na on utoču . 
1540,dan koji jesam odvojiti za odmor 
1020,gladak smeđ ovalan orah s jug sjedinjen Država . 
10894,životan sredina u odnos na živ organizam 
62,"neraspoznatljiv , nejasan obris "
5879,učenik u semenište ( posebno rimokatolički semenište ) 
8428,država Jugoistočne Azija ; KH 
14461,tapir i izumro vrsta . 
10,postati loš . 
14443,smrznut voda u čvrst stanje 
2470,Grgeč iz Evropa . 
11900,trakica meso sušiti na sunce 
10210,sociolog koji proučavati institucija i razvoj ljudski društvo 
2074,"upotreba privredni dobro da biti se zadovoljiti potreba , ili u proizvodni svrha ( ekonomija ) . "
13790,mali suvozemni gušter tropski predeo star svet . 
2418,proizvoditi buk 
4533,član podklasa Infusoria 
10527,elektronski uređaj koji predstavljati informacija u vizuelan oblik 
5563,"velik morski riba bez zub koji služiti za ishrana ; imati gornji vilica u oblik testera ; jesam potpuno hladnokrvan , npr . moći da zagrejati mozak i oči ; rasprostraniti jesam u toplim more ali se hraniti u hladan dan okean dok na površina izlazli noću . "
3215,"dominantan i zvaničan jezik Etiopija ; semitski jezik na koji jesam kušitski , sa koji jesam narod Amhara biti u blizak kontakt , izvršiti velik uticaj "
15126,ptica koji jesam još mlad . 
8851,velik planinski masiv u centralni i južnoj Evropa 
7032,stvoriti nešto ponovo . 
5141,čovek koji verovati u okutizam i koji verziran u okultan postupak 
10832,obred koji se izvoditi prilikom smrt ili sahrana 
998,"merni instrument za otkrivanje i merenje intenzitet , pravac i trajanje kretanje zemljin kor ( kao kod zamljotresa ) . "
14265,evroazijski biljka koji se gajiti zbog seme i lišće . 
12518,dodati neki reč prefiks 
9484,napraviti dostupan ili pristupačan . 
16179,raširiti više u prostor i vreme 
1411,svirati kakav duvački instrument 
9752,afrički tikva sa jestiv pulpa 
6892,Široko rasprostraniti jestiv gljiva . 
9455,velik australijski skampi 
6740,"riban koren ren , obično zakiseljen "
13732,preneti datoteka ili program na centralni računar sa manjeg računar ili računar na udaljen lokacija 
15819,poslovan objekt za zabava 
542,pre-mikenova civilizacija na kikladski ostrvo u južnom Еgejskom mora 
3248,invazivna radiološki metoda snimanje spinalnog kanal kičma i kičmeni moždina 
2511,"ciljati ili usmeriti udarac , oružje ili neki predemet kao što jesam fotografski oprema . "
1572,biti koji materija ( kao hemijski element ili neorganski jedinjenje ) koji zelen biljka moći da uzeti i koristiti u organski sinteza 
10403,mali alka kratak kljuna koji imati mnogo u arktički predeo 
16151,Taksonomsko kraljevstvo koji uključivati sav živa i izumro biljka . 
16575,jezik koji jesam osoba govoriti od ran detinjstvo . 
11577,arhitektonski pregrada čiji visina i dužina jesam velik od širina ; koristiti se da podeliti ili zatvoriti neki prostor ili da podržati drugi struktura . 
14964,meso američki bizon 
8886,"Nešto , kao uzak ili konopac , što jesam dugačak , tanak i fleksibilan . "
17049,mali najčešće beo lešinar Afrika i južne Evropa . 
2233,prolazan akcija radnik u znak protest protiv odluka uprava ili da biti se postaviti neki zahtev . 
7925,"metrički jedinica za zapremina koji iznositi jedan hiljaditi deo litar , odgovarati zapremina kocka čiji jesam stranica dužina jedan centimetar "
7661,tropski penjačica iz star svet . 
2329,Jevrejin kolektivno . 
2767,Dvogodišnja ili višegodišnji uspravan biljka koji imati cvet koji mirisati noću . 
9036,sluzav gljiva od koji telo nemati ćelijski zid i sluzav jesam . 
2559,pitati naokolo . 
16435,"Aromatični mediteranski žbun , gajiti se zbog mirisnoh svetloljubičast cvetća koji se sući i čuvati u kesica . "
14116,ozimnica 
132,odvratno prljav ; prekriti ili zamazati kakav odvratan tvar 
10482,refleks koji brzo otvarati i zatvarati očni kapak 
8134,"oznaka koji se sastojati od znak napisan u knjiga , služiti za označavanje lokacija na polica "
6959,blok zemaljine kor koji jesam ograničiti rased i pomeriti tako da formirati vrh planinski područje 
6809,rod bakterija 
2597,"a reduced Or scarcely developed leaf at the start of a Plant 's life ( i.e. , cotyledons ) Or in the early stages of leaf development "
13272,proizvoditi ili distribuirati ilegalno . 
15475,"kratak magnetan traka pričvrstiti na kreditni kartica ili debitni kartica ; magnetan traka sadržati podatak koji govoriti uređaj za čitanje ko jesam i koji jesam vaš broj račun , itd . "
121,"koji jesam vlik po količina , broj ili stepen . "
11657,merač za detekcija ili upoređivanje ili merenje mali električni struja 
9775,bantu jezik koji se govoriti u južnoj Somalija 
978,grana nauka koji izučavati društvo i odnositi jedinka u on 
10580,kratak opis događaj ( posebno biografski ) . 
11104,Priobalska sredina koji jesam i za vreme oseka pod voda . 
14869,"kukavica ; ? ? ? , itd . "
3201,"hrskav , okrugao keks sa ukus đumbir "
6202,napisati pravni dokument 
7945,čin pretresanje pojedinac radi pronalaženje sakriven oružje ili droga 
8169,uzica načiniti od upleten vlakno ili žica . 
196,pružiti moralan ili emocionalan snaga 
15296,"sisar koji ličiti na miš ; imati dugačak , šiljat i pokretljiv rilo ; uši i oči jesam ona mali ; rep ljuskast ; žlezda u koža lutak sok nalik na mošus . "
6459,žut mineral koji se sastojati od nikl sulfid ; slab izvor nikl 
4260,"veoma ljut papričica , šiljast oblik . "
15309,student ( ili bivši student ) na koledž ili univerzitet 
3209,gornji dom kongres sjedinjen Država 
7498,oznaka flektivnosti koji se dodavati na korenski oblik reč 
1353,odnos uzajaman zavisnost ili delovanje ili uticaj 
2493,"primaran suženje na hromozom koji spajati sestrinski hromatide . na centromeri se nalaziti proteinski struktura , kinetohor , koji se formirati na početak mitoze i imati uloga da vezati hromozom za deobni vreteno . ona usmeravati kretanje hromozom za vreme deoba pošto se za ona vezivati konac deobni vreteno . "
14559,preneti informacija . 
14284,"proizvesti erupcija i očvršćavanje na zemljin površina ili blizu ona ; odnositi se na riolit , andesit ili bazalt "
7730,morski sisar vretenast telo koji jesam prilagoditi život u voditi ; disati kroz rupa na glava . 
2485,jak cider koji se praviti u zapadni delo Engleski 
16786,Pobeći . 
16142,silabički pisma koji se zapisivati sanskrit i hindi 
1316,"razdvojiti u prostor ili vreme , ili koji dolaziti iz daljina . "
1875,Čin podizanje nešto . 
2038,potpunost nešto koji uključivati sav njegov sastavni element ili deo 
16997,"mekan , siv metal koji se koristiti u legura ; ranije se zvati kolumbijum "
2094,priča o vila ; pričati se da zabaviti deca 
9419,poluprovodnik koji se sastojati od p-n junkcije 
6952,uglavnom listopadan žbunje i mali drveće iz Mediteran i zapadni Azija . 
6417,par ljudi koji živa zajedno 
7309,meso jarebica ili divalj kokoška 
11522,Žičani instrument koji se svirati pritiskanje tipka što dovoditi do taj da čekić udariti po odešenim žica što proizvoditi zvuk . 
4065,Svračci . 
3098,prazan list na početak ili kraj knjiga 
1338,jedan od nekoliko plodov drvo trešnja koji jesam sladak 
5881,unutar molekul ; dešavati se usled reakcija između različit delovati isti molekul 
3907,red stepenište postaviti u takav struktura ( često napravljen od drvo ) gde ljudi moći da sesti da kakav događaj ( igra ili parada ) posmatrati 
8655,velik celina dug pesma 
17147,južnoafrički voće koji miris i ukus sličan kajsija ; koristiti se za zimnica i kiseljenje 
4146,"mera za dužina , jednak @card@ metar "
7766,"neki ljudski tvorevina , ili sistem ljudski tvorevina , koji služiti za ostvarenje nešto . "
3290,meso riba iz sladak voda koji se koristiti u ishrana 
7799,tržište vrijednosnih papir uzeti u celost 
13591,odeća za ruka : pokrivati ruka i zglob 
3705,ispustiti ili osloboditi ; posebno o tečnost . 
12189,interpretirati nešto što jesam napisati ili naštampati . 
539,biljka koji se upotrebljavati u narodni lekarstvo . 
14201,riba sa mek kost iz familija Gadidae . 
17316,Majk nečiji deda ili baba . 
16026,Objašnjenje kao rezultat interpretiranje nešto . 
3880,kineski drvo . 
12186,parčić krompir koji se pržiti u tiganj dok ne postati braon i hrskav 
15082,povećanje u širina 
15935,Šimpanze ; bliže jesam sa Australopithecus nego sa ostalima pongidama . 
4679,klasa biljni sekundaran metabolit ; neki od velik klasa biljni pigment koji imati hemijski struktura zasnovan na ili sličan sa flavonom 
10501,rod porodica Dasypodidae . 
14324,Nešto što ostajati na površina tečnost . 
5352,ptica pevačica i selica iz porodica čvorak . 
4784,"porodica jezik koji se govoriti u Australija , Malezija , Polineziji i na Formoza "
7747,ples sa srednji istok u koji igračica prav pokret kuk i stomak . 
1922,pojam nešto što jesam savršeno ; nešto do šta se neki nada da hteti stignuti . 
15947,Učiniti labav ili labav . 
9286,velik flota koji jesam iz Španija poslati protiv Engleska kralj Filip II @card@ 
10128,kopnen glavonožac čiji se telo sastojati od brojni dvostruk članak od koji svaki imati par noga : stonoga . 
14727,"u računarstvo , čip sa memorija iz koji moći samo da se čitati koji moći da se obrisati ultravioletni svetlo i da se programirati nov podatak "
11718,ukloniti neželjen supstanca iz nešto . 
15921,zagovornik maoizma 
5710,"severnoamerički reka , granica između SAD-a i Meksiko , ulivati se u Meksički zaliv "
6219,čin pokretanje nešto po prvi put ; uvođenje nešto nov 
2482,ceo broj ili količnik dva ceo brojati 
3419,"mali evroazijski vrabac , manja od domaći vrabac "
16758,grupa reč koji formirati reyenični konstituent i koji se smatrati celovit jedinica 
9349,čelični ručni alat koji imati mali oštar zubić na neki delo svoj površina i služiti za glačanje drvo ili metal 
12648,neki ko presti ( uvrtati vlakno i praviti niti ) . 
747,velik pingvin 
3120,voden površina odvojen od velik površina peščan ili koralni sprud 
8139,metamorfna stena sastaviti uglavnom od amfibol i plagioklaze 
10878,hleb koji se praviti od brašno koji sadržati gluten . 
6583,"motor koji stvarati potisak , usmeren dejstvo prema napred , suprotno od smer isticanje ubrzan mlaz gas "
9881,Brod koji prevoziti ljudi ili vozilo preko voden površina i raditi po redovan raspored . 
1252,"dodati kao deo nešto drugi ; staviti u nešto kao deo niz , grupa ili kategorija "
5882,neki od više morski riba koji jesam povezati sa ? cod . 
4128,rasti veoma brzo . 
3956,Ženka lav 
10177,Početi goreti ili biti zahvaćen plamen 
3514,rod iz porodica Lacertidae . 
2360,biti koji organ koji jesam uključiti u seksualan reprodukcija . 
11705,"so sirćetni , ocetne kiselina "
193,slatko jestiv voxće sa jednom dugačak drvenast semenka . 
15531,sistem mera informacija koji se zasnivati na verovatnoća događaj koji nositi informacija 
2505,nežan i sočan unutrašnji deo cvet artičoka koji jesam potpuno zreti 
5901,deo nameštaj koji jesam namenjen sedenje . 
8104,koji se odnositi ili se dešavati pre podne . 
10329,pražnjenje nešto odvođenje tečnost koji se tu nakupiti 
10661,"faza u psihoseksualnom razvoj kada jesam interes dete koncentrisan na analan regija ; fiksacija u ovaj faza jesam reći dmože da dovesti do urednost , zloba , tvrdoglavost , kompulzivnosti . "
4958,radioaktivan transuranski metal ; javljati se u trag u uranov ruda ; usputan proizvod plutonijuma 
6673,grupa picornavirusa koji inficirati gastrointestinalni trakt a moći se proširiti i na drugi deo ( naročito nervni sistem ) 
16795,rod zimzelen drveće iz umeren i artktičkih područje . 
6722,krvni sud koji sprovoditi krv iz kapilara ka srce ; sav vena osim plućni sprovoditi krv nezasićen ugljen-dioksidom . 
3691,"( filozofija ) filozofski škola @ord@ vek koji pretpostavljati da jesam ljudi potpuno slobodan i , shodno taj , odgovoran za onaj što učiniti od sebe "
14522,čadski jezik koji se govoriti u severni Nigerija 
17016,"izostaviti , kao npr . iz politički razlog "
8948,hokan jezik koji govoriti narod Čimariko 
6059,goveđi pečenica 
168,kvalitet koji pružati zadovoljstvo čulo . 
14686,osoba koji nezakonito držati žrtva zatvoren obično tražiti otkup 
11865,dugotrajan bombardovanje britanski grad od strana nemački avijacija u druga svetski rat i bitka u vazduh koji jesam taj pratiti 
8391,velik porodica gramnegativnih štapičastih bakterija redati Eubacteriales 
10368,koji se ticati ili jesam karakteritičan za Južnu Koreja ili njen ljudi 
13241,distilled from fermented molasses 
9115,izumro italski jezik drevan južne Italija 
14766,u neki klasifikacija se razvrstavati kao razdeo carstvo Protista ; heterotrofan ili saprofitne flagelate 
12405,osnovni novčan jedinica Mijanmar 
3571,Godišnja baštenski biljka sa crven ili žut cvet ukupljenim u svasti koji nalikovati pero . 
11895,carski rez jesam operativan porođajni zahvat kod koji se porodilja otvarati abdomen i materica a zatim se kroz taj rez vaditi beba . 
13768,Poluvodena biljka koji rasti na mek vlažan zemlja ; većina jesam monokote : ? ? ? 
6412,biti koji mesto ostaviti za neki namena . 
14717,drugi ime za Bolonjsku kobasica 
9246,naki od gljiva iz pododeljak Basidiomycota koji činiti klobuk na kraj drška koji rasti iz podzeman micelijuma 
15759,dnevni događaj zalazak sunce za horizont . 
9533,ptica sa dug krilo i slab nožica ; velik deo vreme provoditi u leto . 
8952,neki ko praviti i opravljati sat . 
3052,"dugačak kožan remen , ili od neki drugi materijal koji služiti da povezati neki stvar ili da ona držati na jedan mesto "
15626,spuštanje glas na kraj solo delo u pevanje 
5869,Jelen lopatar . 
6283,sumeđa između računar i štampač ( ili enkog drugi uređaj ) koji omogućavati da računar slati više bit informacija simultan 
9424,koktel od rum i sok od limun ili lajma sa šećer i ponekad gorak lista 
15129,prosečan vrednost neki n broj izračunat primena neki funkcija 
6073,neklasičan dijalekt latinski koji se govoriti u Rimskom carstvo ; izvor jesam romanski jezik 
11561,posmatrati kao oka 
3102,crn mineral slabo namagnetisati ; nalaziti se u metamorfnim i plutonskim stena ; 
269,Sem ovalan oblik drvo badem . 
4126,razlikovati se od Bovidea po taj što mužjak imati čvrst razgranat rog . 
16314,"mehanizam pomoću koji se nešto upravljati , posebno motor vozilo . "
16063,"Složeni karbohidrat koji se sreća usemenkama , voće , gomolj , koren i stabljika biljka , a posebno kukuruz , krompir , pirinač i pšenica ; važan prehrambeni proizvod , koristiti se u aditiv i za zgunjnjavanje . "
10773,koji se odnositi na jezik German 
16402,poznat univerzitet u Konektikat 
14811,"praviti se od rendanog krompir , jaje i sa malo brašno . "
13537,neki biljka z rod Seseli ; imati gust kitica mali beo ili ružičast cveće i fino izreckano lišće . 
15937,posuda u koji se jela služiti ili iz koji se jesti 
137,iznenadno stanje žestok emocionalan uznemirenost 
15670,oprema koji podrazumevati usmeriti provod elektron ( posebno kroz gas ili vakuum ili poluprovodnik ) 
16752,dati razlog za očekivanje . 
13727,fokus pažnja javnost 
17179,Ćerka nečiji sin ili ćerka . 
15613,ispoljiti odgovor ili reakcija na nešto . 
7972,"koji se ticati Island , njegov kultura i ljudi "
9828,imenica koji se izvoditi iz glagol ( npr . u engleski dodavanje sufiks ' -ing ' ) 
10528,grana fizika koji se baviti emisija i efekt elektron i korišćenje elektronski uređaj 
7234,Glasačko mesto gde glasač ići da daju sav glas na izbor . 
1273,"forma japanski pesništvo ; prvi i treći stih imati pet slog a drugi , četvrti i peti imati sedam slog "
15118,reč koji imati sopstven leksički značenje 
5726,"suv materija za bojenje , posebno nerastvorljiv prah koji se mešati sa tećnošću da biti se proizvesti boja . "
190,onaj koji jesam po moralan kvalitet ili izgled nalik na anđeo ili svetac 
11797,računarski mreža koji se prostirati preko širok područje ( širok od lokalan mreža ) 
15031,komunikacija putem pisan simbol . 
2610,o metal . 
81,Čin prevara . 
1912,sav toplokrvan kičmenjak čiji jesam koža manje-više pokriti dlaka ; mladunac se rađati živiti ( izuzev mali klasa monotrema ) i hraniti se mleko . 
9132,"lagan zaštitni šlem , od plastika ili metal , koji nositi radnik na građevina . "
12654,hleb koji sadržati fino mleti crn luk . 
3366,"posuda za pića sa drška , obično cilindričan . "
300,prouzrokovati kretanje ili okretanje 
17344,gastropode ( puž ) ; školjkaši ; glavonožac ; ? chitons 
2317,irokeški jezik koji govoriti narod Oneida 
14549,koji ( jezik ) formirati izvesti ili složiti reč sastavljanje konstituent od koji od koji svaki izražavati spostveno odrediti značenje 
11118,tanak crevo svinja koji se pripremati kao hrana 
977,"britanski kolonija u karipski mora , severozapadno od Jamajka "
15726,analiza vektorski polje 
1165,član narod Bantu koji živa uglavnom u Bocvana i zapadni Južnoj Afrika 
10229,u bilogiji agent koji dovoditi do aktivacije ; molekul koji povećavati aktivnost enzim ili protein koji povećavati proizvodnja genski proizvod u DNK transkripcija 
10736,koji se odnositi na predlog ili koji jesam formirati od predlog 
15818,porodica biljka iz red Geraniales ; imati koštuničav plod . 
1535,osmi planeta sunčev sistema ; ogroman planeta sa prsten od leden čestica 
5653,deo spoljašnji uvo 
242,postati vidljiv . 
12227,benigan tumor sačiniti od mišićni tkivo 
9425,"žut jabuka koji sazrevati u kasno proleće , jesti se sirov "
16766,proslava evharistije ( u Katoličkoj crkva i neki protestantski ) . 
17108,"donji odeća koji se nositi do koža , ispod drugi odeća . "
128,"umetnik koji prav ilustracija za knjiga , časopis i reklama . "
2431,"italijanski desert koji se sastojati od sloj biskvit potpoljenog u kafa , brendi ili liker , sir maskarpone i čokoladni mrvica na vrh "
8628,velik galeb severni hemisfera 
11346,odnositi se na jedinjenje u koji jesam srebro jednovalentno 
10570,industrijski biljka penjačica čiji se osušiti plod upoterbljavaju u pivarstvo . 
8506,"Istočno-indijsko kiseo , žut , bobičast voće "
16973,brdo u blizina Jeruslema na koji jesam Isus 
11306,osnovni novčan jedinica Gambija 
16043,Južnoamerički žbun čiji lišće žvakati urođenik sa anda ; izvor kokain . 
15543,meso star domaći ovca 
17087,skandinavski jezik koji jesam zvaničan jezik Švedska i jedan od dva zvaničan jezik Finska 
11137,Morževi i izumro vrsta . 
15467,Slučaj promena ; brzina ili veličina promena . 
15492,TN 
5133,Živac duž unutrašnji strana ruka i prolaziti pored lakat ; snabdevati unutrašnji mišić ruka i koža medijalne strana ruka . 
7295,koji se odnositi na kombinacija i uređenje element u skup 
11025,izraziti hvala za nešto 
