,Sysnet
15115,Kolekcija koja sadrži raznovrsne vrste stvari.
13228,Glista čije je cilindrično telo izdeljeno i spolja i iznutra.
12596,Zglob koji spaja šaku sa rukom.
5258,"Modifikacija principa zadovoljstva nastala pod uticajem zahteva stvarnosti koji primoravaju ego da podnosi određen stepen nezadovoljstva. Da nije frustracija, u duševnom životu odraslog neograničeno bi vladao princip zadovoljstva. Poštovanje ovog principa je mera uspešnog prilagođavanja i dostignutog stupnja razvoja ličnosti."
11891,Doktor koji praktikuje veterinu.
12080,grupa koja zadovoljava komutativni zakon
97,konj cilindričnog oblika presvučen kožom koji ima dve uspravne hvataljke postavljene u blizini centra
12026,polomiti ili skinuti pečat sa nečega
12028,bog severnog vetra i severne strane sveta
11165,žbun ili malo drvo iz roda Gardenia; imaju velike mirišljave bele ili žute cvetove
8541,Različak.
14189,Praviti nabore na glatkoj povtšini.
14165,praktična primena nauke u trgovini ili industriji
3173,onaj koji radi za nekoga (osobu ili organizaciju)
2828,Neko ko predaje matematiku
3481,"znak interpunkcije (:) koji se koristi nakon reči koja najavljuje nabrajanje, primer ili neko objašnjenje (može se javiti i nakon pozdrava u poslovnom pismu u engleskom)"
2653,izgradnja reči iz komponentnih morfema koje zadržavaju svoj oblik i značenje u procesu kombinovanja
16260,jezik na koji se prevodi tekst napisan na drugom jeziku
10100,Red gljiva.
10704,slatkovodna riba iz reda šarana
11729,Prostorna osoba pozicije sa koje se nešto osmatra.
7478,Iskustvo življenja; tok ljudskih događaja i aktivnosti.
11033,koji ima isti centar
11282,Rod paprati koji pripada porodici Dennstaedtiaceae.
6408,pravougaoni niz elemenata raspoređenih u vrste i kolone
17286,gastropode (puževi); školjkaši; glavonošci; ?chitons
445,glagolski oblik kojim se izražava radnja koja će trajati u budućnosti
7057,"koncizno objašnjenje značenja reči, fraza ili simbola"
16660,reč formirana od početnih slova dve ili više reči koje čine sastavni deo te reči
7422,"pravi se od bujona sa sočivima, lukom, šargarepom i celerom"
3866,kuvani pirinač pomešan sa mladim lukom i mlevenom svinjetinom ili škampima i brzo umućenim jajima
13812,Karte koje u igri kartama drži neki igrač u bilo koje vreme.
16201,"testenina od zdrobljenog i kuvanog griza; tradicionalno jelo poreklom iz Severne Afrike i nacionalno jelo u Alžiru, Maroku i Tunisu"
17340,korisnici usluga zbirno (?)
13652,Proći pored nečega.
4792,dugme kojim se aktivira računarski miš
6324,Carski rez je operativni porođajni zahvat kod koga se porodilji otvara abdomen i materica a zatim se kroz taj rez vadi beba.
10234,bivša osnovna novčana jedinica Portugala
1481,tamno zeleno tropsko voće veličine kivija sa belim mesom; najviše se koristi za džemove i zimnicu
15278,"uređaj koji aktivira, odpušta ili dovodi do toga da se nešto desi"
10967,francuski matematičar koji je razvio fFurijeovu analizu i izučavao provođenje toplote
978,Pljosnati predmet sa uskim zašiljenim zubima na jednoj strani; razmrsuje ili sređuje kosu.
191,koji izaziva strah ili užas
15552,Odrasli mužjak guske.
6825,osoba koja je na čelu nekog administrativnog odeljenja ili vlade
12641,cilindar kalcijum karbonata koji visi sa tavanice krečnjake pećine
9328,romanopisac iz Sjedinjenih američkih država koje pisao o ljudima s juga SAD-a (1897-1962)
14184,Aromatična evropska biljka poreklom sa Mediterana i iz Turske; nije rasprostranjena u Evropi.
17045,"Postići poslovni dogovor, sporazum, ili okončati pregovore."
1931,Mesec koji dolazi posle septembra a pre novembra u kalendaru.
13057,malo bobičasto voće
13953,Rod iz familije Engraulidae.
11879,Uglavnom višegodišnje trave iz umerenih područja.
99,Proizvesti smeh.
9216,Neka od raznovrsnih velik zmija neotrovnica koje ubijaju plen lomeći ga u utrobi.
10158,"Noćni sisar jugoistočne Azije i Filipina koji živi na drvetu; nalikuje lemuru, ima kožne nabore na obe strane od vrata do repa koji se koriste za duge skokove."
15774,Jezik koji je osoba govorila od najranijeg detinjstva.
8304,odnosi se na čovečanstvo odnosno na vreme postojanja ljudskog roda
1940,jesetra kašikara
12239,svako ko veruje da nije u stanju da promeni svoju sudbinu
2583,"mlevena junetina i čili paprike ili čili u prahu, često sa paradajzom i pasuljem"
2543,pisati nove podatke preko postojećih podataka što će ih izbrisati
7917,šuplji mišični organ smešten između sternuma i pluća; njegove ritmičke kontrakcije pokreću krvotok
7699,Pas koji je treniran da ide s lovcima koji love divljač poškama.
8060,gambuzija
151,Pljosnati pravougaoni papirni omot za papire.
8678,glavni i najveći grad Irana
6144,Neko stvoreno muzičko delo.
17245,"u računarstvu, jezik kojim se pišu programi koji će se izvršiti na računaru"
13154,Grupa ljudi koji su povezani nekom zajedničkom vezom ili zanimanjem i posmatraju se kao celina.
13780,novčana jedinica Bahreina
328,Komunikacioni sistme koji se zasniva na emitovanju elektromagnetnih talasa.
8970,Hrana za domaću stoku.
2766,"Koji je povezan sa trgovinom, koji je uključen u trgovinu ili ga sponzoriše trgovina."
14659,"Stanovnik Rumunije, koji je u njoj i rođen."
1092,pre-mikenova civilizacija na kikladskim ostrvima u južnom Еgejskom moru
16955,"grožđe koje se uzgaja radi vina ali i kao stono grožđe, postoji u mnogim varijetetima"
6486,"Biljka koa raste na slanom tlu, močvarama i morskim plažama; ima bodljikavo lišće."
15921,koji se odnosi ili je karakterističan za Avganistan
9976,"pripremiti za objavljivanje ili prezentaciju korigujući, prerađujući ili adaptirajući"
1182,pozicioni brojni sistem koji koristi 8 cifara i osnovu 8
2319,verna potpora religije ili stvari ili političke stranke
13314,Osobina koja je u vezi sa funkcionisanjem tela.
12910,Umetnik koji slika.
11298,"polimer velike tvrdoće, otporan na visoke temperature; koristi se u proizvodnji lakova, lepka, u elektronici"
11960,gomilast oblak
2951,"Gruba godišnja trava, rašireni korov; ponekad se koristi za seno i ispašu."
10094,uređaj koji proizvodi paru ili gas
5287,posebna linija rada koju ste usvojili kao svoju karijeru
8748,"Izgubiti jedrinu, svežinu, posebno zbog gubitka vlage."
11231,Slediti izvesni tok.
16909,Rod iz porodice Homaridae: uobičajeni jestivi jastozi.
8615,"jestivo meso mekušaca koji imaju lepezastu ljusku; služe se kuvane, poširane, u salati ili u krem sosu"
14765,visok i graciozan hrt sa dugom svilenom dlakom
8177,"nastati, početi postojati"
293,"u lingvistici, reč koja je izvedena iz druge reči"
736,zaštitna obloga za mehanički deo
16143,Budnost nad mrtvim telom noć pre sahrane.
4629,"isečen jastog pomešan sa Mornej sosom, vraćen u ljušturu, prekriven rendanim sirom i zapečen"
1076,Biljka sa pacifičkih ostrva; gaji se zbog jestivog korena u umerenim područjima i kao ukras zbog velikog sjajnog lišća.
7126,"u grčkoj mitologiji bog polja, šuma, ovčara i krda; predstvlja se kao čovek sa nogama, rogovima i ušima jarca; u rimskoj mitlogiji mu odgovara Faun ili Silvan"
16605,društvena klasa koja je najniža u društvenoj hijerarhiji
523,Alatka koja se koristi rukama.
1454,Mogućnost i želja da se kupuju dobra i usluge.
11766,rožnati deo koji se nalazi na kraju stopala kopitara
7163,poredak delova u odnosu jedan prema drugom
11556,"piće koje se pravi od kakao praha, mleka i šećera; obično se pije vruće"
14599,filozofska doktrina koja tvrdi da su svi događaji unapred određeni za sva vremena i da su ljudi nemoćni da ih menjaju
5436,"Plavičastobeli metal, topi se na povišenoj temperaturi, koristi se u velikom broju legura."
3845,Svi toplokrvni kičmenjaci čija je koža manje-više pokrivena dlakom; mladunci se rađaju živi (izuzev male klase monotrema) i hrane se mlekom.
2023,"popuniti, natopiti ili u potpunosti utopiti"
14311,riba koja se nalazi u Atlantiku u SAD
9878,Reč ili fraza koja se dobija preuređivanjem slova neke druge reči ili fraze.
8107,stanovnik Holandije ili poreklom iz Holandije
7351,"Listopadni žbun iz jugoistočne Azije, izvor indigo boje."
141,izuzetno dobar; ove reči se koriste za naglašavanje značenja drugih reči
3725,računarski jezik stvoren u Evropi kao podrška obradi prirodnih jezika
5635,posmatrati kao okom
4203,"Nekoliko mišića koji izazivaju druge povezane struktura kako bi postali zategnuti, napeti ili čvrsti."
101,okarakterisan prijateljstvom i dobrom voljom
2393,računarska memorija čiji se sadržaj briše kada se isključi struja
5036,Završetak ili uništenje unije.
4507,vrsta testa popularna u rimskoj kuhinji; pljosnati debeli rezanci napravljeni od jaja i brašna; rezanci slični bolonjskim taljatelama ali deblji
1146,češlika
8085,Divlja kratkorepa planinska ovca sa Korizke i Sardinije.
13321,Jednogodišnja biljka rodom iz Južne Amerike koja ima podzemnu jestivu stabljiku; rasprostranjena baštenska biljka; loza je otrovna.
5176,"grupa jezika kojom se govori u Etiopiji, Somaliji, severozapadnoj Keniji i susednim oblastima"
77,"Brzina kojom svetlost putuje kroz bezvazdušni prostor; konstantnost i univerzalnost brzine svetlosti je određena njenom tačnom veličinom od 299.792,458 metara u sekundi."
14957,bavarski krem okružen piškotama
7953,"Trave, drveće i žbunje; uključuje familije Ranunculaceae; Annonaceae; Berberidaceae; Magnoliaceae; Menispermaceae; Myristicaceae; Nymphaeaceae; Lardizabalaceae; Lauraceae; Calycanthaceae; Ceratophyllaceae; Cercidiphyllaceae"
11946,kiseli koktel sa viskijem
7820,Tropsko američko zimzeleno drvo koje rađa orah bubrežstog oblika koji se peče za jelo.
9025,Suma isplaćenog novca.
64,Osobina onoga što zaslužuje poverenje.
10655,koji se odnosi na alfanumeričke karaktere (slova i cifre)
6905,Znak postavljen na javnom mestu radi oglašavanja.
434,Učiniti da ima nabore i prelome.
9051,Rod biljaka iz porodice Scrophulariaceae sa nepravilnim cvetovima svetlih boja.
13546,Potpun kompleks stavova i ubeđenja.
10066,parčići mesa marinirani i pečeni na ražnju obično sa povrćem
5874,paradajz punjen različitom mešavinom salate i poslužen hladan
2538,o ćeliji ili organizmu koji sadrže pojedinačan set (jednostruku garnituru) hromozoma
15512,Deo tkiva koji pokriva ili povezuje organe ili ćelije životinja.
13713,Snimati na fotografskom filmu.
10393,"Nemački matematičar koji je razvio teoriju brojeva i koji je primenio matematiku na elektricitet, magnetizam, astronomiju i geodeziju (1777-1855)"
1426,koktel od tekile i tripl seka sa sokom od limuna i lajma
13025,mašina za umnožavanje koja štampa litografski; ravna površina (od kamena ili metala) se obrađuje tako da upija ili odbija boju stvarajući željenu sliku
7720,Imaginarni broj oblika a+bi kod koga je a=0
5137,teritorija kojom upravlja knez
9553,drvo s juga Sjedinjenih država i Meksika; gaji se zbog oraha.
1318,čin bezbolnog ubijanja nekoga (posebno nekoga ko pati od neizlečive bolesti)
7992,Mehanizam koji rotira.
299,Neko ko kreira nove plesove.
10051,stanovnik Sausijske Arabije ili poreklom iz nje
11994,sijuski jezik kojim govori narod Dakota
16084,Evropska bixlka preseljena u Ameriku; često se gaji u saksiji.
11560,karakteri koji imaju oblik velikih slova ali čija je visina ista kao kod malih slova
805,podrška na koju se možete nasloniti dok sedite
7545,korateanski jezik naroda Karok
15868,Dati opis nečega.
8042,Široki moreuz Severnog mora između Jilanda i Norveške
3787,Lekar koji se specijalizovao za dijagnostikovanje i lečenje poremećaja rada endokrinog sistema.
17295,Neki izraziti stil u muzici.
17386,jedinica za dužinu koja iznosi jednu stotinu metra
12141,politička i ekonomska teorija Vladimira Ljiča Lenjina koja je bila glavna doktrina SSSR-a
7165,Hrana za laki obrok ili koja se jede između obroka.
16795,Spremište koje sadrži istorijske spise i dokumente.
7711,osnovna novčana jedinica Katara
5638,oblik latinskog kojim se pisalo između 3. i 8. veka
4256,odnos intenziteta signala prema intenzitetu šuma
1472,Tropski i suptropski zimzeleni žbun ili malo drvo.
531,ivažna jestiva riba; nalazi se u ogromnim jatima u severnom Atlantiku
422,"Lagana, složljiva zaštita od kiše koja se nosi u ruci."
1200,organizacija profesionalnih ljudi za profesionalne ljude
4452,"zvanični dokumenti koje brod po zakonu dobija, koji mu pripadaju,u vlasništvu su broda, teret cargo"
13263,"lek koji kontroliše ili ubija neoplastične ćelije, koristi se u hemoterapiji za ubijanje kancerogenih ćelija, svi imaju nepoželjne nus-efekteat may include nausea and vomiting and hair loss and suppression of bone marrow function"
11598,Atribut viđenja.
1813,Republika u severnom delu centralne Evrope na Baltiku; formirana od strane Sovjetskog Saveza 1954; ponovo ujedinjena sa Zapadnom Nemačkom 1990. godine.
15714,Neka od mnogobrojnih tropskih i suptropskih američkih biljaka iz roda Verbana koje se uzgajaju zbog uočljivih klasova sa raznobojnim cvetovima.
10827,mala žućksato ili crvenkasto braon kruška
3584,službenik koji upravlja nekim aparatom ili mašinom
11658,rod porodice grmuša Sylviidae
17134,Biljka iz roda Barbarea: evroazijski dragušac sa žutim cvetovima koji se gaji kao zimska salata.
5245,"u računarstvu, događaj koji dovodi do prestanka rada računara"
2087,"Ptica teškog tela koja se hrani na zemlji, domaća ili lovna."
6406,boginja ljubavi i lepote; ćerka Zevsa u drevnoj mitologiji; poveyana sa rimskom Venerom
15388,drugi po veličini okean na Zemlji; razdvaja Svernu i Južnu Ameriku na zapadu od Evrope i Afrike na istoku
8155,"zapadnoafrička republika u Gvinejskom zalivu, nezavisna od 1960"
16429,"engleski astronom (rođen u Nemačkoj) koji je otkrio infracrvenu svetlost, i popisao zvezde i otkrio planetu Uran (1738-1822)"
15871,Vodena ptica teska tela sa veoma dugim vratom i obično belim perjem kod odraslih.
626,peščani sprud
11004,znak ili znamen koji je ostavilo nešto što je prošlo
35,stanje bola ili patnje zbog lošeg zdravlja
11962,crna kobasica koja sadrži svinjsku krv i druge sastojke
2293,delovati kasnije nego što je planirano
12973,ponašanje koje nije u skladu sa prihvaćenim standardima
4634,"Biti zadužen za nešto, ili uticati na."
14320,"radioktivni transuranski element dobijen bombardovanjem ajnštajnijuma alfa česticama (sada mu je simbol Md, dok je ranije bio Mv)"
14051,"Izduženi slatkovodni bakalar iz severne Evrope, azije i Severne Amerike; oko ustiju ima ?; grabljivica."
11768,Zimzeleno drvo sa aromatičnim lišćem.
13346,Mali glodar iz Južne Amerike sa čupavim repom.
8636,jaka espreso kafa prelivena penom od mleka
6729,mala razdaljina (za dlaku)
8933,Ribe sa horizontalno spljoštenim telom i velikim pektoralnim perajima koji nalikuju krilima sa škrgama s donje strane.
15493,(Rimokatolička crkva) osoba koja se pokajala zbog svojih greha (rimokatolik čini pokoru prema uputstvima ispovednika)
15412,svaki član para homologih hromozoma se nezavisno odvaja od članova drugih parova tako da se dobijeni rezultati nasumični
14498,Morska riba vrlo ukusnog mesa sa dve zlatne pruge iznad jednog oka.
12244,sportsku opremu koja se sastoji od predmeta postavljenog za strelca ili revolveraša da na njega cilja
10564,koji ima dve dimenzije
11425,Uglavnom?? drvo ili žbun: grab; ponekad se smešta u podfamiliju Carpinaceae.
10430,Morske jestive ribe: skuše; ?chub mackerels; tune.
9250,mleveno meso oblikovano u loptu i prženo ili kuvano u čorbi
10267,Neki iz male familije guštera koji su široko rasprostranjeni u tomplim područjima; svi su bezopasni a korisni jer uništavaju npr. insekte.
10639,Rana hrišćanska crkva konstruisana kao rimska basilika; ili rimokatolička crkva ili katedrala koja ima određene privilegije.
5238,matematičar čija je specijalnost geometrija
3853,zaustaviti rad ili prouzrokovati zaustavljanje rada
9797,"Uobičajeni crijevac, mišjakinja."
3134,Dijagnostička procedura koja prati rad srca. Eletrokardiografijom se korišćenjem aparata elektrokardiograma prate električni impulsi srca i dobija crtež elektrokardiograf  - EKG.
17372,Položaj blizu ili smer prema desnoj strani; tj. strana ka jugu kada je osoba ili predmet okrenut ka istoku.
10679,skup dirki na muzičkom instrumentu
6543,rovke
471,Upotreba hipnoze u psihoanalitičkom lečenju. Svrha je otklanjanje otpora koji sprečavaju osvešćivanje nesvesnoga.
13089,"Uglavnom bezopasne zmije, žive u umerenim ili tropskim predelima."
4133,osnovna novčana jedinica na Bahamima
8400,štampač koji koristi električni naboj za nanošenje tonera na papir
4957,algonkinski jezik naroda Mikmak
17330,čadski jezik kojim se govori u severnoj Nigeriji
5728,stanovnik Nikaragve ili poreklom iz Nikaragve
15721,sastoji se iz rodova Hamamelis; Corylopsis; Fothergilla; Liquidambar; Parrotia
14979,Divlji magarci iz Azije i severne Afrike.
3034,Nauka (ili grupa srodnih nauka) koja se bavi logikom količine i oblika i poretka.
3800,vrsta novinarstva koja dešavanja predstavlja uglavnom fotografijama
5056,Velika familija buba sa kratkim kljunom; vrlo su štetni za šume i voćke.
17283,odnosi se na pića koja sadrže alkohol
13212,Porodica ptica koja se poklapa sa redom Rheiformes.
15948,Postati deo nečega; postati član grupe ili organizacije.
14047,"suglasnik koji se izgovara tako što se u nekom trenutku zaustavi protok vazduha, da bi se potom iznenada oslobodio"
6888,Instrument koji meri osetljivost čula sluha.
13034,Slojevita struktura.
7826,Spomenak
14015,Obožavanje koje pripada samo Bogu
16753,Zeljasta biljka iz roda Cardamine.
15578,Neinvazivna dijagnostička procedura koja koristi ultrazvuk da snimi strukturu i motoriku srca.
9742,Čin usklađivanja ili podešavanja delova nekog uređaja u odnosu jednog prema drugome.
17256,specijalista za lingvistiku
2457,Nešto što se desi u toku događaja ili slučajno.
6686,Osoba koja je član ministarskog kabineta.
2267,Sređeno grupisanje stvari ili osoba posmatrano kao celina; rezultat uređivanja.
7629,rasprostanjena porodica pukova koji pletu mrežu
169,preteran ili nekontrolisan strah
7514,Lenjivac koji ima tri dugačka prsta na svakoj prednjoj nozi.
6864,znak interpunkcije (/) koji služi za razdvajanje povezanih informacija
9133,stanovnik Austrije ili poreklom iz nje
2849,koji se tiče ostrva ili države Malte i njenih ljudi
10172,bantu jezik kojim se govori u jugoistočnom Kongu
8054,bilo koji činjenični nalaz koji pomaže da se ustanovi istinitost nečega
3050,stanovnik Argentine ili poreklom iz Argentine
7697,mušmula
8295,ćorba od školjki sa paradajzom i drugim povrćem i začinima
16024,Koji se odnosi na milenijum ili na period od 1000 godina.
15207,Vreme koje je potrebno da Zemlja načini kompletnu rotaciju oko svoje ode.
2466,Baštenska zeljasta biljka sa grozdovima malih ružičastoh cvetova; iz nje se dobija ulje koje se koristi kao začin.
64,stanovnik Meksika ili poreklom iz Meksika
8853,"Golubovi, gugutke, ???; izumrli dodo."
7081,"koji se odnosi ili pogađa samo deo, ne celinu"
10539,oljušteni krompir koji se kuva a zatim pasira
14554,sistem povezanih mera
976,Obezbediti ustav u državi.
12095,imati određene osobine u vožnji
59,koji zaslužuje uvažavanje i poštovanje
7219,Komunikacioni sistem koji se koristi na javnim mestima sa jakim ozvučenjem
6860,riba slična haringi koja putuje iz mora u slatke vode da bi se mrestila
4039,morski pacovi i izumrle vrste.
5032,Tipski rod porodice Octopodidae.
3925,matematički proces pronalaženja makimuma funkcijenction
6084,morske protozoe
12036,Meksička biljka iz roda Cosmos ima zrakaste glavice raznobojnih cvetova i perasto lišće.
5420,Neka od više žbunova iz starog sveta sa bodljikavim lišćem; ima mlečni sok i žuto cveće; široko rasprostranjena; korov na kultivisanom zemljištu.
12417,novčana jedinica Filipina
12501,Smestiti privremeno.
9322,fileti haringe iz salamure koji su urolani ili umotani oko turšije
8008,učenje po kome se sve pojave u prirodi i društvu svode na mehaničko kretanje materije
132,"Crnogoričnodrvo svetle kore, s pljosnatim iglicama poređanim češljasto s oba boka grane i uspravnim šišarkama."
12183,"Dati vlast, pravo da se nešto uradi."
16029,uvod u pozorišni komad
3507,Praksa ili način pripremanja hrane ili hrana tako pripremljena.
6409,flounders with both eyes on the right side of the head
9682,sportska vožnja biciklom
15319,Deo ćelije koji sadrži DNA i RNA i odgovoran je za arst i reprodukciju.
12553,Žena koja je zadužena za negu i lečenje u medicinskoj ustanovi.
11401,pneumtske gume koje imaju kućište radilanog sloja
4977,Porodica biljaka iz rod Urticales uključuje mnoge koprive sa peckavim dlačicama.
567,(računarstvo) direktorijum koji je izlistan u nekom drugom direktorijumu
13734,dinja sa žućkastom koricom i beličastim mesom
8706,deo tela kod čoveka ili životinje ispod struka a iznad butine
11266,u Rimokatoličkoj crkvi pobožnost koja se sastoji od 14 molitava pre 14 stajališta krsta (odnosi se na Hristove patnje i raspeće)
6876,tipski rod porodice Sturnidae: običan čvorak
7590,vrsta školjki čije je telo jestivo; postoji više stotina vrsta ostriga od kojih su neke zaštićene vrste
14284,mitološki sistm Grka i Rimljana zajedno; veći deo rimske mitologije je pozajmljen od Grka
17126,"srce, jetra i ostali jestivi unutrašnji organi naročito svinja, obično seckani, formirani u veknu i prženi"
7885,Žbun iz roda Rhus.
11405,"tibetsko-burmanski jezik kojim se govori na Tibetu i Nepalu, u Butanu i Sikimu"
12771,Gajenje cvetnih biljaka.
15627,Najčešće se prodaje samleven kao prah svetlonarandžaste boje; ima jak misris i ukus; dodaje se jelu na vrhu noža; najčešće se koristi za pirinač.
2974,"menjati imenske reči (imenice, zamenice i prideve) po određenim gramatičkim kategorijama (padež, rod, broj)"
4024,dinstane trake govedine ili junetine s šampinjonima u kiselom kremu i njokama
2938,najmanji virusi; biljni virus čija je RNK u vidu kružnog hromozoma bez proteinskog omotača
3282,"Hrana koja se priprema u pećnici, kao hleb, kolači i sl."
10629,Mafin koji sadrži mekinje.
2002,zamenjivanje imena naslovom (titulom?)
8621,"filozof koji naglašava slobodu izbora i ličnu odgovornost, ali koji smatra ljudsko postojanje u neprijateljskom univerzumu neobjašnjivim"
17318,koji se odnosi ili je karakteristika aposiopeze
7261,Drveće i žbunje koje proizvodi mlečni sok; u nekim klasifikacijama uključuje rod Cannabis.
14298,skupljanje zrelih plodova
13543,žena imperator ili žena imperatora
14857,rovovska bitka u Američkom ratu za nezavisnost (1778) koja se završila porazom Britanskih snaga
3894,Tispki rod porodice Esocidae.
8514,"dugačak konopac, vezan u čvor, koji se koristi za lov na životinje"
5651,CA
12153,(sport) udarac koji lopticu stavlja u igru
14971,Taksonomsko kraljevstvo koje uključuje sve žive i izumrle biljke.
17229,Svi fenomeni koji nisu veštački stvoreni.
11867,"Vizuelni atribut stvari koji je rezultat svetla koji one emituju, prenose ili odbijaju."
11178,"kruto voće koje podseća na bananu; jede se uvek kuvano, kao sortirano povrće u tropskim predelima"
7533,Oblikovati metale kalupom.
10126,Vodozemac koji nalikuje aligatoru iz Centralne Amerike i Južne zmerike kome je stomak više oklopljen.
15475,Obala u morskom gradu.
1143,"sos začinjen seckanim peršunom, vlašcem, estragonom, vlašcem i kaprom"
3316,Mitovi zbirno; korpus priča povezanih sa kulturom ili institucijom ili osobom.
12991,slepaši
13955,"parčići hleba umočeni u jaja i mleko i prženi; prelivaju se šećerom, voćem ili sirupom"
9647,Stanje redovnog ili ispravnog poretka.
15437,virus koji proizvodi kržljavost i požutelost lišća kod biljaka krompira
2300,slovenski jezik kojim se govori u Bugarskoj
3945,o klimi ili koji se odnosi na klimu
707,od ili u vezi sa osobom koja je drugoj osobi podređena
16715,Tipski rod porodice Sarcoptidae: crvići koji izazivaju svrab.
14666,skup nastavnika i administratora u školi
17093,Tipski rod porodice Motacillidae: pliske.
2261,Stanje u kome je osoba sa jednom ili više drugih osoba.
3263,nezasićeni gasoviti ugljovodonik koji služi za osvetljivanje i zavarivanje
4588,ravnopravna razmena
997,Velika porodica biljaka iz razreda Malvales.
110,"Ući u nešto ili kroz nešto, često savaladavajući otpor."
8605,Mali dvokrilni kukac; ženke koje sisaju krv mogu da prenesu gorznicu i leishmaniasis.
16819,Hleb sa aromom cimeta;često sadrži suvo grožđe.
14303,"povezan vezom, kao npr. vagoni s lokomotivom i međusobno"
6703,Mungos iz severne Afrike; nekada se smatralo da se hrani krokodilskim jajima.
10127,meso jestivog vodenog beskičmenjaka sa ljuskom (mekušci ili rakovi)
16045,Biljka iz roda Valeriana koja ima? i bele ili mastilo-plave cvetove; lekovita biljka.
11383,sesti u vozilo i kontrolisati ga
2510,kolekcija i izučavanje poštanskih maraka
3730,bilo koja veza ili spojni element
8185,mineralna voda koja sadrži litijumske soli
9923,Malo drvo ili žbun koji je poreklom iz tropskig predela starog sveta; rađa zrna kafe.
986,proces dizanja na dati stepen neke veličine
753,u grčkoj mitologiji sveštenica Apolona u hramu u Delfiju
16800,grejač i spremnik za snabdevanje toplom vodom
386,Kratkog trajanja ili razdaljine.
4812,organizam koji uspeva u relativno kiselim sredinama
12308,"koji su služi da predstvalja nešto, kao tipičan primerak nečega"
2447,"u grčkoj mitologiji poslednji kralj Troje; otac Hektora, Parisa i Kasandre"
8592,koji sledi ideje Marksa i Engelsa
16361,imati samo jednog supružnika u jednom trenutku
13387,bantu jezik kojim se govori u centralnoj Tanzaniji
11488,merni instrument koji se sastoji uglavnom od malog teleskopa sa pričvršćenom libelom koja se vrti oko vertikalne ose i koji se koristi za merenje relativne visine zemlje
3996,"Rasprostranjeni rod višegodišnjih zeljastih biljaka sa ružičastim, belim ili plavkastim cvetovima: razgon."
10581,Rod ptica.
4816,goveđi odrezak sa plećke
17144,provodnik koji prenosi električne ili optičke signale
3100,muški pripadnik svešteničkog reda
8772,stanovnik Severne Amerike ili poreklom iz nje
12617,meso velike tune
12876,Umetnik koji namerno prekida sa prethodnim stilovima.
11944,Proces donošenja na svet potomaka.
11151,rat kojie su SAD i njeni sazveznici vodili protiv Iraka radi oslobađanja Kuvajta; 1990-1991
2609,Višegodišnje? trave i žbunje iz umerenih područja Evrope i everne Amerike.
96,Neki cenjeni atribut ili kvalitet.
6696,Velika boa iz starog sveta.
8417,verski praznik za Jevreje
4226,mali losos masnog mesa roze boje koji se pronalazi u Pacifiku i u Velikim jezerima
10698,"o metričkoj stopi od dva nenaglasena sloga, koji se odnosi na nju ili koji je sadrži"
13299,poliedar sa poligonom u osnovi i trougaonim stranama sa zajedniÄkim vrhom
191,odnos srodstva između oca i njegovog potomstva
2113,Grupa umetnika koja se slaže o nekim opštim principima.
13649,"Grupa pretežno drvenastih biljaka koje se smatraju najprimitivnijim angiospermima; cvetovi su obično dvopolni i razmnožavaju se vetrom; sadrži 23 porodice, a među njima su Betulaceae, Fagaceae (koja uključuje i Amentiferae); ponekad se klasifikuje kao superred."
5351,služba u kojoj ljudi pevaju himne i zajedno se mole
1413,Familija Lauraceae.
12803,Poklapa se sa redom Apterygiformes.
3957,Prehrambena materija koja se dobija od skrobnih zrna žitarica.
5891,meso koje uključuje jedno ili više rebara
16410,rzčni kontroler koji se sastoji od vertikalne ručice koja se slobodno pokreće u dva smera; koristi se kao ulazni uređaj računara ili drugih uređaja koje kontroliše računar
12350,Mala puzavica Arktičkih i hladnih područja severne hemisfere sa crvenim plodovima.
9539,O Sjedinjenim Američkim Državama ili koji se odnosi na SAD
7257,Količina novca.
1574,"okrugla rikecija koja napada ptice i sisare; izaziva infekcije očiju, pluća i urogenitalnog trakta"
7444,početni deo organa za disanje
8219,Veliki zemljišnji prostor očuvan u prirodnom stanju kao javno dobro.
7399,majmun koji živi na drveću tropske Amerike; ima tanke noge i dugačak rep
5732,Listopadno drvo iz oblasti reka Amazon i Orinoko; ima kožnato lišće i mirisno žuto-belo cveće; često se gaji u plantažama; izvor kaučuka.
13012,Jedinica vazduhoplovstva Sjedinjenih država koja se obično sastoji od dva ili više krila.
7911,"Orhideja penjačica koja s ne geaji kao ukrasna biljka, rađa plod nalik mahuni."
6900,"koji se tiče Bugarske, njenih ljudi i kulture"
4587,obaj koji neposredno sledi po vremenu ili redu
4643,Listopadno drvo s jestivim plodom.
15823,zelenkasto sivi ili crni silikat od gvožđa i aluminijuma
8156,italijanski liker napravljen od apte sa ukusom sladića
10230,strah koji oseća osoba koja treba da nastupi pred publikom
11398,biolog koji se specijalizovao za genetiku (koji se bavi genetikom)
12784,običan evropski pozvizd
9073,Rod biljaka cvetnica koje imaju dva kotiledona u semenu koje se obično pojavljuje pri kljijanju.
6535,radnik koji prekriva objekte bojom
16724,Jedan od tri dela školske godine.
2236,Pokriti lice ili površinu nečega.
11655,zbirka knjiga koje mogu biti pozajmljene čitaocima u zamenu za malu dnevnu nadoknadu
106,Koji nema ili ne obavlja funkciju.
3361,Učestvovati u nečemu.
