,Sysnet
12737,Synset: ID is ENG30-01675963-v
7917,Synset: ID is ENG30-07613266-n
5628,Synset: ID is ENG30-08871007-n
9562,Synset: ID is ENG30-11723655-n
16254,Synset: ID is ENG30-02959912-a
9028,Synset: ID is ENG30-09020440-n
4274,Synset: ID is ENG30-12762896-n
13957,Synset: ID is ENG30-00742130-n
8553,Synset: ID is ENG30-11911591-n
16974,Synset: ID is ENG30-03533972-n
15058,Synset: ID is ENG30-15126175-n
12085,Synset: ID is ENG30-02182662-v
11548,Synset: ID is ENG30-02952798-n
12505,Synset: ID is ENG30-13694017-n
16603,Synset: ID is ENG30-00085678-n
3031,Synset: ID is ENG30-13208705-n
1272,Synset: ID is ENG30-06991117-n
9567,Synset: ID is ENG30-06266633-n
15951,Synset: ID is ENG30-07395623-n
8920,Synset: ID is ENG30-03201776-n
10175,Synset: ID is ENG30-01018352-v
9398,Synset: ID is ENG30-09695620-n
19060,Synset: ID is ENG30-03067153-a
117,Synset: ID is ENG30-13250048-n
16550,Synset: ID is ENG30-02284096-v
16369,Synset: ID is ENG30-07749446-n
10670,Synset: ID is ENG30-02235575-n
5018,Synset: ID is ENG30-00054285-v
15962,Synset: ID is ENG30-01699675-n
8505,Synset: ID is ENG30-13744722-n
14926,Synset: ID is ENG30-12704636-n
15603,Synset: ID is ENG30-06425065-n
9465,Synset: ID is ENG30-07719839-n
18536,Synset: ID is ENG30-04594489-n
9882,Synset: ID is ENG30-09175016-n
11511,Synset: ID is ENG30-15247518-n
11321,Synset: ID is ENG30-12518879-n
6217,Synset: ID is ENG30-02466132-n
13831,Synset: ID is ENG30-07638439-n
14704,Synset: ID is ENG30-12823164-n
11232,Synset: ID is ENG30-14176715-n
3680,Synset: ID is ENG30-05566504-n
3059,Synset: ID is ENG30-02499808-n
12800,Synset: ID is ENG30-14363367-n
484,Synset: ID is ENG30-01649024-v
9911,Synset: ID is ENG30-11494638-n
9927,Synset: ID is ENG30-02316649-v
16554,Synset: ID is ENG30-15117621-n
16042,Synset: ID is ENG30-02083346-n
18607,Synset: ID is ENG30-02912894-n
18895,Synset: ID is ENG30-07741138-n
14326,Synset: ID is ENG30-01837746-n
5265,Synset: ID is ENG30-03699280-n
6258,Synset: ID is ENG30-13597585-n
6713,Synset: ID is ENG30-08855308-n
17520,Synset: ID is ENG30-08146782-n
3339,Synset: ID is ENG30-01158974-a
663,Synset: ID is ENG30-10959223-n
1112,Synset: ID is ENG30-13199445-n
7021,Synset: ID is ENG30-13834399-n
6684,Synset: ID is ENG30-06036697-n
7684,Synset: ID is ENG30-06261260-n
10519,Synset: ID is ENG30-01537409-v
5221,Synset: ID is ENG30-04200537-n
7456,Synset: ID is ENG30-01054545-n
1208,Synset: ID is ENG30-12606907-n
6151,Synset: ID is ENG30-03081021-n
11930,Synset: ID is ENG30-00219856-n
11060,Synset: ID is ENG30-07001717-n
17292,Synset: ID is ENG30-08147188-n
9871,Synset: ID is ENG30-06352782-n
622,Synset: ID is ENG30-05999266-n
222,Synset: ID is ENG30-07516354-n
4162,Synset: ID is ENG30-03851341-n
15269,Synset: ID is ENG30-06786629-n
17417,Synset: ID is ENG30-09734760-n
16828,Synset: ID is ENG30-07646163-n
2086,Synset: ID is ENG30-14796575-n
1278,Synset: ID is ENG30-03179701-n
706,Synset: ID is ENG30-13783581-n
10204,Synset: ID is ENG30-13627327-n
2067,Synset: ID is ENG30-02609813-a
5613,Synset: ID is ENG30-14974264-n
7978,Synset: ID is ENG30-06923283-n
16123,Synset: ID is ENG30-02132466-n
2817,Synset: ID is ENG30-09470550-n
13513,Synset: ID is ENG30-00906367-v
11787,Synset: ID is ENG30-02557318-n
8209,Synset: ID is ENG30-04228054-n
3461,Synset: ID is ENG30-05402576-n
14162,Synset: ID is ENG30-02521646-n
353,Synset: ID is ENG30-02698782-a
11875,Synset: ID is ENG30-00548802-n
2722,Synset: ID is ENG30-02782815-a
3634,Synset: ID is ENG30-14671125-n
10994,Synset: ID is ENG30-01808140-n
14411,Synset: ID is ENG30-06163751-n
4181,Synset: ID is ENG30-13682971-n
14971,Synset: ID is ENG30-12604639-n
11228,Synset: ID is ENG30-02655355-n
2969,Synset: ID is ENG30-12989462-n
12524,Synset: ID is ENG30-02772868-n
3973,Synset: ID is ENG30-00034479-n
16135,Synset: ID is ENG30-11727976-n
10482,Synset: ID is ENG30-07910245-n
18721,Synset: ID is ENG30-04266660-n
19368,Synset: ID is ENG30-08929555-n
15484,Synset: ID is ENG30-13391967-n
5312,Synset: ID is ENG30-01440344-n
14685,Synset: ID is ENG30-00601043-v
1911,Synset: ID is ENG30-10468559-n
5751,Synset: ID is ENG30-03757138-n
4447,Synset: ID is ENG30-07638676-n
7153,Synset: ID is ENG30-08492546-n
3170,Synset: ID is ENG30-09748101-n
128,Synset: ID is ENG30-00180837-v
50,Synset: ID is ENG30-11481334-n
14929,Synset: ID is ENG30-14182697-n
7178,Synset: ID is ENG30-01191618-a
7643,Synset: ID is ENG30-03412906-n
7993,Synset: ID is ENG30-00351406-v
3775,Synset: ID is ENG30-00663267-a
15967,Synset: ID is ENG30-07779123-n
9107,Synset: ID is ENG30-08057206-n
14923,Synset: ID is ENG30-13517080-n
14053,Synset: ID is ENG30-10524973-n
1012,Synset: ID is ENG30-14660443-n
16789,Synset: ID is ENG30-13525549-n
14562,Synset: ID is ENG30-01985331-n
17555,Synset: ID is ENG30-09462773-n
2564,Synset: ID is ENG30-06573934-n
16852,Synset: ID is ENG30-03014770-a
15849,Synset: ID is ENG30-13523208-n
18038,Synset: ID is ENG30-11822167-n
6650,Synset: ID is ENG30-03017922-a
9585,Synset: ID is ENG30-03483086-n
1967,Synset: ID is ENG30-02339413-v
7132,Synset: ID is ENG30-06738281-n
13103,Synset: ID is ENG30-13965274-n
9828,Synset: ID is ENG30-03273913-n
4642,Synset: ID is ENG30-10339966-n
15927,Synset: ID is ENG30-02148526-a
13317,Synset: ID is ENG30-03099945-n
4553,Synset: ID is ENG30-02964291-a
5823,Synset: ID is ENG30-01151110-v
15675,Synset: ID is ENG30-07922147-n
15563,Synset: ID is ENG30-00855527-n
12511,Synset: ID is ENG30-10407310-n
11143,Synset: ID is ENG30-12615232-n
15300,Synset: ID is ENG30-06947658-n
12693,Synset: ID is ENG30-03877472-n
64,Synset: ID is ENG30-00478015-a
14598,Synset: ID is ENG30-07619301-n
16020,Synset: ID is ENG30-07684938-n
14803,Synset: ID is ENG30-07109847-n
5155,Synset: ID is ENG30-06972311-n
9016,Synset: ID is ENG30-07735179-n
5944,Synset: ID is ENG30-13006171-n
1364,Synset: ID is ENG30-00138799-n
16831,Synset: ID is ENG30-00009147-v
12840,Synset: ID is ENG30-07682808-n
14868,Synset: ID is ENG30-02896442-n
6523,Synset: ID is ENG30-06925917-n
17166,Synset: ID is ENG30-04330267-n
6112,Synset: ID is ENG30-06266710-n
9810,Synset: ID is ENG30-10044879-n
17585,Synset: ID is ENG30-09998907-n
13190,Synset: ID is ENG30-07796468-n
11558,Synset: ID is ENG30-04153751-n
3299,Synset: ID is ENG30-02419773-v
12759,Synset: ID is ENG30-00013615-v
18252,Synset: ID is ENG30-04058239-n
6696,Synset: ID is ENG30-06554675-n
17158,Synset: ID is ENG30-02378496-a
15099,Synset: ID is ENG30-12950669-n
3278,Synset: ID is ENG30-01802721-n
2748,Synset: ID is ENG30-07821758-n
2546,Synset: ID is ENG30-06991622-n
15074,Synset: ID is ENG30-02758600-n
586,Synset: ID is ENG30-02399000-n
4132,Synset: ID is ENG30-01874784-n
7545,Synset: ID is ENG30-08780510-n
1252,Synset: ID is ENG30-00478830-v
10081,Synset: ID is ENG30-13473536-n
9552,Synset: ID is ENG30-06788262-n
13348,Synset: ID is ENG30-15074772-n
15321,Synset: ID is ENG30-07801091-n
16536,Synset: ID is ENG30-01685277-n
9570,Synset: ID is ENG30-10221956-n
1026,Synset: ID is ENG30-00892145-n
7102,Synset: ID is ENG30-13692437-n
6568,Synset: ID is ENG30-11409059-n
5169,Synset: ID is ENG30-04562122-n
13095,Synset: ID is ENG30-07646718-n
10544,Synset: ID is ENG30-02164531-v
14911,Synset: ID is ENG30-00696189-v
3002,Synset: ID is ENG30-02344785-n
18680,Synset: ID is ENG30-13965049-n
11495,Synset: ID is ENG30-11945367-n
16394,Synset: ID is ENG30-05405554-n
6463,Synset: ID is ENG30-03000608-a
1881,Synset: ID is ENG30-06772260-n
17156,Synset: ID is ENG30-04934546-n
5742,Synset: ID is ENG30-09223325-n
7819,Synset: ID is ENG30-01030397-v
6370,Synset: ID is ENG30-02304982-v
14131,Synset: ID is ENG30-01283208-v
19078,Synset: ID is ENG30-03536348-n
7259,Synset: ID is ENG30-02697116-a
13193,Synset: ID is ENG30-07808479-n
1482,Synset: ID is ENG30-05569053-n
14276,Synset: ID is ENG30-02840245-n
8203,Synset: ID is ENG30-13432647-n
17187,Synset: ID is ENG30-06967428-n
18056,Synset: ID is ENG30-04442831-n
17364,Synset: ID is ENG30-07956721-n
16256,Synset: ID is ENG30-03182232-n
13907,Synset: ID is ENG30-12087961-n
6329,Synset: ID is ENG30-08955397-n
16695,Synset: ID is ENG30-01558594-n
12217,Synset: ID is ENG30-00058519-n
17744,Synset: ID is ENG30-05974363-n
9112,Synset: ID is ENG30-05872477-n
11093,Synset: ID is ENG30-06828529-n
239,Synset: ID is ENG30-01463965-a
19332,Synset: ID is ENG30-03282591-n
12222,Synset: ID is ENG30-13013187-n
10188,Synset: ID is ENG30-01474550-v
4819,Synset: ID is ENG30-12613285-n
4203,Synset: ID is ENG30-01404898-a
8797,Synset: ID is ENG30-07647731-n
121,Synset: ID is ENG30-04849241-n
13489,Synset: ID is ENG30-02179429-n
853,Synset: ID is ENG30-02419796-n
12934,Synset: ID is ENG30-06915927-n
18647,Synset: ID is ENG30-11702252-n
3474,Synset: ID is ENG30-07907429-n
2256,Synset: ID is ENG30-14482620-n
964,Synset: ID is ENG30-08652970-n
7852,Synset: ID is ENG30-02082632-n
18317,Synset: ID is ENG30-15211806-n
14192,Synset: ID is ENG30-00362659-n
13182,Synset: ID is ENG30-13674890-n
5354,Synset: ID is ENG30-07734292-n
12663,Synset: ID is ENG30-03487090-n
6708,Synset: ID is ENG30-07932176-n
10933,Synset: ID is ENG30-14670481-n
10466,Synset: ID is ENG30-03170459-n
15761,Synset: ID is ENG30-01393486-n
100,Synset: ID is ENG30-07357388-n
14519,Synset: ID is ENG30-13734085-n
11494,Synset: ID is ENG30-04398044-n
5247,Synset: ID is ENG30-03057413-a
17265,Synset: ID is ENG30-00073525-n
14567,Synset: ID is ENG30-07993109-n
10952,Synset: ID is ENG30-04380255-n
156,Synset: ID is ENG30-12869874-n
7542,Synset: ID is ENG30-13695567-n
8502,Synset: ID is ENG30-01610758-n
5782,Synset: ID is ENG30-13810818-n
11518,Synset: ID is ENG30-03045750-a
3585,Synset: ID is ENG30-02066939-v
14504,Synset: ID is ENG30-06914802-n
15623,Synset: ID is ENG30-00704690-v
7678,Synset: ID is ENG30-15164750-n
15549,Synset: ID is ENG30-00053159-v
16011,Synset: ID is ENG30-10518602-n
12057,Synset: ID is ENG30-03857828-n
15605,Synset: ID is ENG30-02382204-n
14853,Synset: ID is ENG30-13916721-n
27,Synset: ID is ENG30-01891438-n
7692,Synset: ID is ENG30-03039015-n
14285,Synset: ID is ENG30-12131405-n
3570,Synset: ID is ENG30-01499686-a
19382,Synset: ID is ENG30-02471327-v
16081,Synset: ID is ENG30-04486718-n
8907,Synset: ID is ENG30-07793521-n
15914,Synset: ID is ENG30-06306480-n
3064,Synset: ID is ENG30-12493208-n
5689,Synset: ID is ENG30-01602318-v
15232,Synset: ID is ENG30-06818439-n
10722,Synset: ID is ENG30-07148192-n
11712,Synset: ID is ENG30-06372428-n
162,Synset: ID is ENG30-08644722-n
1598,Synset: ID is ENG30-02436813-n
5153,Synset: ID is ENG30-12107489-n
4476,Synset: ID is ENG30-09648176-n
2584,Synset: ID is ENG30-04059701-n
8155,Synset: ID is ENG30-01309143-v
2670,Synset: ID is ENG30-07592922-n
17989,Synset: ID is ENG30-08220714-n
15921,Synset: ID is ENG30-09070487-n
9280,Synset: ID is ENG30-06337307-n
6774,Synset: ID is ENG30-01930874-v
8815,Synset: ID is ENG30-01609287-v
12648,Synset: ID is ENG30-06582403-n
8687,Synset: ID is ENG30-13928388-n
13285,Synset: ID is ENG30-13692713-n
10472,Synset: ID is ENG30-13440063-n
1075,Synset: ID is ENG30-11713960-n
10894,Synset: ID is ENG30-01433294-v
16806,Synset: ID is ENG30-13697134-n
6138,Synset: ID is ENG30-03814112-n
6730,Synset: ID is ENG30-02597762-v
9507,Synset: ID is ENG30-00303806-v
5319,Synset: ID is ENG30-06921593-n
12740,Synset: ID is ENG30-02853434-a
8028,Synset: ID is ENG30-13696523-n
3332,Synset: ID is ENG30-00905399-v
51,Synset: ID is ENG30-05813229-n
2012,Synset: ID is ENG30-02833544-a
1174,Synset: ID is ENG30-11669335-n
11772,Synset: ID is ENG30-02361337-n
4175,Synset: ID is ENG30-01150200-n
30,Synset: ID is ENG30-01817500-a
7822,Synset: ID is ENG30-02003204-n
18686,Synset: ID is ENG30-14731135-n
2593,Synset: ID is ENG30-09792555-n
5181,Synset: ID is ENG30-03781787-n
18865,Synset: ID is ENG30-02953673-n
5601,Synset: ID is ENG30-06144081-n
7086,Synset: ID is ENG30-03617480-n
3947,Synset: ID is ENG30-05868051-n
229,Synset: ID is ENG30-07502241-n
18423,Synset: ID is ENG30-06954048-n
13155,Synset: ID is ENG30-08352303-n
18420,Synset: ID is ENG30-00039021-n
9687,Synset: ID is ENG30-09035305-n
10250,Synset: ID is ENG30-06921300-n
14315,Synset: ID is ENG30-00378479-n
9944,Synset: ID is ENG30-07665713-n
15790,Synset: ID is ENG30-01594372-n
19085,Synset: ID is ENG30-01724231-n
2347,Synset: ID is ENG30-07929172-n
15540,Synset: ID is ENG30-12819728-n
3032,Synset: ID is ENG30-07555863-n
19161,Synset: ID is ENG30-07799874-n
10636,Synset: ID is ENG30-11780589-n
13286,Synset: ID is ENG30-01743223-n
7013,Synset: ID is ENG30-03461385-n
3633,Synset: ID is ENG30-03064520-a
15168,Synset: ID is ENG30-12310349-n
124,Synset: ID is ENG30-07497473-n
5775,Synset: ID is ENG30-09245515-n
7936,Synset: ID is ENG30-11950345-n
12423,Synset: ID is ENG30-00663894-v
9778,Synset: ID is ENG30-00118523-v
4036,Synset: ID is ENG30-05505479-n
645,Synset: ID is ENG30-10587806-n
6997,Synset: ID is ENG30-06070929-n
3091,Synset: ID is ENG30-09730824-n
2436,Synset: ID is ENG30-00373209-a
11966,Synset: ID is ENG30-00874067-n
1151,Synset: ID is ENG30-11838741-n
17162,Synset: ID is ENG30-09723689-n
15756,Synset: ID is ENG30-12769663-n
3147,Synset: ID is ENG30-02673134-v
11387,Synset: ID is ENG30-02395855-n
13227,Synset: ID is ENG30-00179035-a
2328,Synset: ID is ENG30-09014273-n
6070,Synset: ID is ENG30-13185269-n
257,Synset: ID is ENG30-00078851-a
16947,Synset: ID is ENG30-08842583-n
1336,Synset: ID is ENG30-11449907-n
213,Synset: ID is ENG30-01959294-a
5927,Synset: ID is ENG30-01047745-v
15341,Synset: ID is ENG30-07890068-n
2580,Synset: ID is ENG30-09036880-n
249,Synset: ID is ENG30-02679012-v
10084,Synset: ID is ENG30-00371735-n
13521,Synset: ID is ENG30-11959862-n
3158,Synset: ID is ENG30-01063049-v
2602,Synset: ID is ENG30-02297142-v
4277,Synset: ID is ENG30-14689672-n
4740,Synset: ID is ENG30-04617289-n
16563,Synset: ID is ENG30-08050385-n
24,Synset: ID is ENG30-00749230-a
11905,Synset: ID is ENG30-06954461-n
12458,Synset: ID is ENG30-04565963-n
3352,Synset: ID is ENG30-12121610-n
12233,Synset: ID is ENG30-01057200-n
9624,Synset: ID is ENG30-02682922-n
18807,Synset: ID is ENG30-09322087-n
9750,Synset: ID is ENG30-01245159-n
17432,Synset: ID is ENG30-13815742-n
8281,Synset: ID is ENG30-04462407-n
7690,Synset: ID is ENG30-08181540-n
8903,Synset: ID is ENG30-14632648-n
19434,Synset: ID is ENG30-09824065-n
7439,Synset: ID is ENG30-07311115-n
13502,Synset: ID is ENG30-13667255-n
2381,Synset: ID is ENG30-07756641-n
16557,Synset: ID is ENG30-07991579-n
5259,Synset: ID is ENG30-07058296-n
17886,Synset: ID is ENG30-06312612-n
4240,Synset: ID is ENG30-09722530-n
18749,Synset: ID is ENG30-13585997-n
6438,Synset: ID is ENG30-01449252-n
18947,Synset: ID is ENG30-00760735-v
17517,Synset: ID is ENG30-06037298-n
16276,Synset: ID is ENG30-08488675-n
5254,Synset: ID is ENG30-13627114-n
18727,Synset: ID is ENG30-11719286-n
15383,Synset: ID is ENG30-00783840-a
4202,Synset: ID is ENG30-03066180-a
14221,Synset: ID is ENG30-01607962-n
10039,Synset: ID is ENG30-01243148-v
11659,Synset: ID is ENG30-08412492-n
12932,Synset: ID is ENG30-04170037-n
15090,Synset: ID is ENG30-00805034-n
3328,Synset: ID is ENG30-06257484-n
1335,Synset: ID is ENG30-13701310-n
7159,Synset: ID is ENG30-00121387-v
6759,Synset: ID is ENG30-08975902-n
18312,Synset: ID is ENG30-03114139-a
11782,Synset: ID is ENG30-09592848-n
12029,Synset: ID is ENG30-09722279-n
16463,Synset: ID is ENG30-05402333-n
3240,Synset: ID is ENG30-02623529-v
5006,Synset: ID is ENG30-10264437-n
16346,Synset: ID is ENG30-07246932-n
9481,Synset: ID is ENG30-06914167-n
3744,Synset: ID is ENG30-11425989-n
11208,Synset: ID is ENG30-07702796-n
497,Synset: ID is ENG30-00929718-n
16942,Synset: ID is ENG30-00838098-n
7093,Synset: ID is ENG30-12918404-n
13099,Synset: ID is ENG30-07609728-n
14064,Synset: ID is ENG30-06955242-n
9913,Synset: ID is ENG30-07817465-n
10050,Synset: ID is ENG30-02825533-a
6978,Synset: ID is ENG30-00932161-v
10276,Synset: ID is ENG30-01816844-v
3848,Synset: ID is ENG30-12810318-n
8115,Synset: ID is ENG30-03060294-n
164,Synset: ID is ENG30-00758972-n
18559,Synset: ID is ENG30-08887841-n
9135,Synset: ID is ENG30-09228144-n
253,Synset: ID is ENG30-01375831-a
13010,Synset: ID is ENG30-00214020-v
7717,Synset: ID is ENG30-01194938-v
4438,Synset: ID is ENG30-00396029-n
254,Synset: ID is ENG30-12819953-n
12793,Synset: ID is ENG30-02886629-a
10886,Synset: ID is ENG30-01022064-a
15612,Synset: ID is ENG30-12625003-n
3917,Synset: ID is ENG30-03127197-a
19150,Synset: ID is ENG30-09036452-n
3289,Synset: ID is ENG30-02607862-n
5374,Synset: ID is ENG30-11703386-n
14574,Synset: ID is ENG30-05298421-n
2370,Synset: ID is ENG30-12245472-n
9653,Synset: ID is ENG30-03441112-n
12595,Synset: ID is ENG30-08993288-n
3476,Synset: ID is ENG30-02474603-v
4402,Synset: ID is ENG30-06957524-n
17569,Synset: ID is ENG30-07204401-n
2059,Synset: ID is ENG30-01617633-n
14219,Synset: ID is ENG30-00508032-v
16090,Synset: ID is ENG30-00786887-n
19074,Synset: ID is ENG30-06928430-n
1330,Synset: ID is ENG30-02410509-n
12241,Synset: ID is ENG30-06912931-n
6916,Synset: ID is ENG30-07444882-n
15893,Synset: ID is ENG30-00809465-n
1948,Synset: ID is ENG30-01370698-n
10954,Synset: ID is ENG30-01601234-v
2228,Synset: ID is ENG30-03016519-a
9105,Synset: ID is ENG30-07652696-n
18124,Synset: ID is ENG30-00967625-v
8794,Synset: ID is ENG30-01892876-n
14217,Synset: ID is ENG30-06636524-n
262,Synset: ID is ENG30-04752221-n
6692,Synset: ID is ENG30-06755568-n
7823,Synset: ID is ENG30-02533748-v
14481,Synset: ID is ENG30-06911484-n
13662,Synset: ID is ENG30-05943300-n
15615,Synset: ID is ENG30-06022509-n
10662,Synset: ID is ENG30-02880557-a
11761,Synset: ID is ENG30-11418750-n
2339,Synset: ID is ENG30-06253690-n
247,Synset: ID is ENG30-02693319-v
9646,Synset: ID is ENG30-13149039-n
754,Synset: ID is ENG30-01661091-n
7305,Synset: ID is ENG30-05534955-n
3745,Synset: ID is ENG30-02264967-v
18706,Synset: ID is ENG30-02188699-n
12688,Synset: ID is ENG30-13870805-n
7249,Synset: ID is ENG30-03065708-n
6384,Synset: ID is ENG30-12711817-n
4315,Synset: ID is ENG30-01466257-n
11687,Synset: ID is ENG30-13711855-n
13653,Synset: ID is ENG30-01829602-n
18105,Synset: ID is ENG30-07592400-n
4451,Synset: ID is ENG30-08367880-n
4171,Synset: ID is ENG30-01433493-a
11145,Synset: ID is ENG30-01802309-n
10506,Synset: ID is ENG30-14362841-n
14708,Synset: ID is ENG30-11754188-n
9241,Synset: ID is ENG30-04004099-n
19453,Synset: ID is ENG30-09568643-n
12295,Synset: ID is ENG30-13219422-n
2129,Synset: ID is ENG30-02111626-n
3969,Synset: ID is ENG30-07634406-n
7903,Synset: ID is ENG30-06414849-n
244,Synset: ID is ENG30-00744916-a
311,Synset: ID is ENG30-04809089-n
18889,Synset: ID is ENG30-06917926-n
18851,Synset: ID is ENG30-10522035-n
182,Synset: ID is ENG30-00647094-v
15917,Synset: ID is ENG30-12841193-n
7116,Synset: ID is ENG30-01541579-v
291,Synset: ID is ENG30-01362623-n
3042,Synset: ID is ENG30-03789946-n
13047,Synset: ID is ENG30-12762583-n
3028,Synset: ID is ENG30-05456622-n
11112,Synset: ID is ENG30-07700167-n
9153,Synset: ID is ENG30-06968343-n
10080,Synset: ID is ENG30-07937461-n
6413,Synset: ID is ENG30-09725772-n
11420,Synset: ID is ENG30-02999757-n
16993,Synset: ID is ENG30-01481647-v
9238,Synset: ID is ENG30-02842042-a
14577,Synset: ID is ENG30-12143676-n
6313,Synset: ID is ENG30-00913065-v
9116,Synset: ID is ENG30-06908801-n
15443,Synset: ID is ENG30-10123844-n
3050,Synset: ID is ENG30-02442172-n
826,Synset: ID is ENG30-07580053-n
18632,Synset: ID is ENG30-07720185-n
11637,Synset: ID is ENG30-14592610-n
208,Synset: ID is ENG30-07749969-n
3522,Synset: ID is ENG30-01061017-v
15414,Synset: ID is ENG30-01657977-v
14114,Synset: ID is ENG30-13083023-n
2146,Synset: ID is ENG30-07691539-n
13160,Synset: ID is ENG30-12777436-n
6040,Synset: ID is ENG30-01138911-v
9770,Synset: ID is ENG30-13691154-n
19198,Synset: ID is ENG30-11778391-n
15715,Synset: ID is ENG30-02679415-n
18659,Synset: ID is ENG30-07910152-n
1806,Synset: ID is ENG30-00185778-n
1338,Synset: ID is ENG30-02853218-n
16765,Synset: ID is ENG30-01370816-n
11118,Synset: ID is ENG30-01046059-v
4675,Synset: ID is ENG30-07807594-n
2309,Synset: ID is ENG30-13710777-n
18449,Synset: ID is ENG30-04586932-n
18223,Synset: ID is ENG30-06550046-n
13766,Synset: ID is ENG30-02777055-a
8326,Synset: ID is ENG30-05552287-n
7275,Synset: ID is ENG30-06062407-n
14682,Synset: ID is ENG30-02192814-n
13836,Synset: ID is ENG30-01582111-n
11392,Synset: ID is ENG30-01610552-n
14851,Synset: ID is ENG30-02741682-v
18086,Synset: ID is ENG30-09443921-n
11911,Synset: ID is ENG30-00876377-n
3704,Synset: ID is ENG30-11810030-n
16760,Synset: ID is ENG30-12164656-n
1352,Synset: ID is ENG30-01747739-n
14288,Synset: ID is ENG30-08965475-n
18831,Synset: ID is ENG30-02150948-v
2841,Synset: ID is ENG30-00593852-v
12367,Synset: ID is ENG30-13696270-n
307,Synset: ID is ENG30-05144079-n
8944,Synset: ID is ENG30-09696585-n
14443,Synset: ID is ENG30-09038597-n
7200,Synset: ID is ENG30-09249418-n
15299,Synset: ID is ENG30-07589458-n
4188,Synset: ID is ENG30-01960911-v
15718,Synset: ID is ENG30-00416135-v
10377,Synset: ID is ENG30-01059743-v
12991,Synset: ID is ENG30-00415828-v
850,Synset: ID is ENG30-13451204-n
11412,Synset: ID is ENG30-02803666-n
11881,Synset: ID is ENG30-08061042-n
485,Synset: ID is ENG30-07917874-n
9791,Synset: ID is ENG30-06984858-n
12450,Synset: ID is ENG30-02325558-v
13897,Synset: ID is ENG30-01874178-v
9293,Synset: ID is ENG30-01611516-v
126,Synset: ID is ENG30-00908492-n
2434,Synset: ID is ENG30-05432948-n
7354,Synset: ID is ENG30-05981230-n
8770,Synset: ID is ENG30-00252430-n
11025,Synset: ID is ENG30-15235126-n
6126,Synset: ID is ENG30-06972756-n
10259,Synset: ID is ENG30-15121406-n
9192,Synset: ID is ENG30-02380358-a
13076,Synset: ID is ENG30-01753959-n
10588,Synset: ID is ENG30-06120769-n
4261,Synset: ID is ENG30-10483799-n
14139,Synset: ID is ENG30-00194534-v
1978,Synset: ID is ENG30-02327200-v
10522,Synset: ID is ENG30-03307573-n
11351,Synset: ID is ENG30-12890009-n
12438,Synset: ID is ENG30-06983114-n
281,Synset: ID is ENG30-00159642-v
13500,Synset: ID is ENG30-11028675-n
3125,Synset: ID is ENG30-08710325-n
5000,Synset: ID is ENG30-07588111-n
10006,Synset: ID is ENG30-13669590-n
17933,Synset: ID is ENG30-07778810-n
11323,Synset: ID is ENG30-01654271-v
17819,Synset: ID is ENG30-07591330-n
1440,Synset: ID is ENG30-00623162-n
276,Synset: ID is ENG30-00025654-v
4662,Synset: ID is ENG30-07905979-n
12836,Synset: ID is ENG30-14641397-n
1098,Synset: ID is ENG30-00028270-n
18323,Synset: ID is ENG30-15135822-n
12922,Synset: ID is ENG30-07761141-n
9395,Synset: ID is ENG30-09633969-n
16340,Synset: ID is ENG30-03135532-n
11547,Synset: ID is ENG30-00601822-v
4303,Synset: ID is ENG30-03600977-n
7344,Synset: ID is ENG30-07852532-n
17314,Synset: ID is ENG30-00323377-v
352,Synset: ID is ENG30-08553280-n
15541,Synset: ID is ENG30-05559256-n
0,Synset: ID is ENG30-07535670-n
16693,Synset: ID is ENG30-02139671-n
2793,Synset: ID is ENG30-02934641-n
277,Synset: ID is ENG30-01093085-n
1170,Synset: ID is ENG30-07902937-n
14612,Synset: ID is ENG30-08103635-n
3549,Synset: ID is ENG30-03129123-n
10797,Synset: ID is ENG30-13666675-n
16494,Synset: ID is ENG30-02344918-n
10293,Synset: ID is ENG30-13483061-n
575,Synset: ID is ENG30-01363719-n
3751,Synset: ID is ENG30-06357078-n
9652,Synset: ID is ENG30-00249852-v
5315,Synset: ID is ENG30-08776435-n
19153,Synset: ID is ENG30-00822367-v
6256,Synset: ID is ENG30-07790800-n
15279,Synset: ID is ENG30-07798554-n
147,Synset: ID is ENG30-00522441-v
8004,Synset: ID is ENG30-02743020-v
13913,Synset: ID is ENG30-02373055-a
5074,Synset: ID is ENG30-07731284-n
531,Synset: ID is ENG30-13613060-n
17284,Synset: ID is ENG30-14970920-n
12716,Synset: ID is ENG30-08591680-n
17893,Synset: ID is ENG30-10354754-n
16035,Synset: ID is ENG30-12221191-n
14573,Synset: ID is ENG30-13664041-n
7675,Synset: ID is ENG30-01621555-v
18165,Synset: ID is ENG30-04337740-n
2255,Synset: ID is ENG30-12326842-n
13632,Synset: ID is ENG30-01482449-v
11291,Synset: ID is ENG30-03799710-n
9887,Synset: ID is ENG30-12658846-n
10585,Synset: ID is ENG30-09209263-n
4709,Synset: ID is ENG30-07695878-n
7574,Synset: ID is ENG30-02466400-n
13479,Synset: ID is ENG30-09238294-n
8056,Synset: ID is ENG30-03484083-n
9583,Synset: ID is ENG30-01341727-n
2779,Synset: ID is ENG30-13688033-n
7563,Synset: ID is ENG30-12916723-n
9472,Synset: ID is ENG30-07697100-n
42,Synset: ID is ENG30-01367651-a
4515,Synset: ID is ENG30-00322962-n
4305,Synset: ID is ENG30-12167436-n
7326,Synset: ID is ENG30-08718094-n
