,Sysnet
235,rečni rakovi
5932,brazilski orah
14020,novčana jedinica Haitija
85,koji ispoljava žalost
4866,"Neka riba mekoperka plitkih vod severnih mora, upotrebljavaju se za ishranu."
6772,osnovna novčana jedinica u Singapuru
4539,"Evroazijski drozd srednje veličine, viđa se uglavnom zimi."
1810,crvena glinasta zemlja ili skamenjena materija sastavljena uglavnom od hidroksida gvožđa i aluminijuma
15917,Šljuke.
13525,postati ravan ili ravniji
4449,"(Istočnoindijsko jelo) Oporo jelo od povrća ili mesa s ukusom karija u prahu, obično se jede sa pirinčem"
8153,o daktili ili koji je sačinjen od daktila
16951,ptica koja je skoro istrebljena zbog ukusnog mesa i jaja
16869,pozvizd
10680,Koji se odnosi glas koji peva ili je njemu namenjen.
7785,drevni iranski jezik
14141,Staklena cev zatvorena na jednom kraju.
7205,o genetici ili koji se odnosi na genetiku
13507,Izumrla porodica: mastodonti.
1941,"čadski jezik kojim se govori u severnoj Nigeriji, blizak jeziku hausa"
15160,elektronski komunicirati pomoću računara
16680,porodica amerindijanskih jezika kojima se govori u Kaliforniji
17143,dlakava braon voćka u obliku jajeta blago kiselog zelenog mesa
13486,usoljena i sušena haringa
14404,žutosmeđ mineral koji je izvor retkih elemenata
8397,Koliko je nečega na raspolaganju.
7811,merenje količine toplote
865,izlistak programa ili tehnički priručnici koji opisuju rad i korišćenje programa
7547,predmet pričvršćen za jedno mesto (posebno u domaćinstvu)
3948,deblja plišana tkanina koja se upotrebljava za presvlačenje nameštajay
162,stanje degeneracije mentalnih ili moralnih kvaliteta
7469,bilo koji dan kada škola radi
5920,Bojne gljive iz razdela Eumycota.
16010,muzički događaj koji izvode svirači ili pevači koji ne uključuje pozorišno prikazivanje
9691,pecivo napravljeno od lisnatog testa
15996,bivša osnovna novčana jedinica Obale Slonovače
4318,Tipski rod porodice Castoridae: dabrovi.
9401,široko rasprostranjeni lišajevi
659,bilo koje od malih tela koja putuju svemirom oko Sunca
13103,Biljka iz porodice Commelinaceae.
3060,Polaznik koji se upisao u neku obarzovnu instituciju.
225,moralno iskvariti
4110,Oslonac koji je deo svake strukture ili zgrade.
11580,mala masna riba koja se nalazi u vodama Evrope; obično se dimi ili konzervira kao sardina
2684,pravi se mešanjem umućenih jaja sa supom
8032,jedinica geološkog vremena
14353,voće u obliku šljive od bele do skoro crne boje koje se koristi za zimnicu; tropsko američko
12595,Postati pričvršćen.
16280,koji se odnosi disanje
8023,Sečena vlaknasta tkanina sa uspravnim rebrima; obično napravljena od pamuka.
932,zmijuljice
12305,(računarstvo) prostor na disku potreban za informacije koje nisu podaci (koristi se za lokaciju i vremenski raspored)
7339,"onaj koji je poput paperja, vrlo mek"
7353,Meri se dnevnim kretanjem zvezda.
2000,"parče govedine, najčešće ispečeno"
14193,mleko iz mlekara provereno od strane mlečne medicinske komisije
11643,ekspert koji je posvečen izučavanju neke uske discipline
7327,količnik dva cela broja
7736,Davati nekome drogu u medicinske svrhe
9786,učestvovanje članova više od jedne crkve u Svetoj Zajednici (Katolička i Pravoslavna)
1558,Vodena biljka koja ima rozete lišća u oblku zvezda.
16456,rešiti nešto konačno
3269,Listopadno evropsko malo drvo ili žbun sa svetlocrvenim plodom.
15852,"koji se odnosi na monogamiju, koji ima samo jednog supružnika"
11448,Ibisi.
3531,uzrokovati da se šta kreće duž kakve ose ili u drugom pravcu
15679,porodica amerindijanskih jezika
13621,nit napravljena od pamučnih vlakana
1667,suva jabukovača koja se pravi u Normandiji
8475,Mala vekna ili zemička mekog hleba.
13082,(računarstvo) operacija pristupa informacijama iz memorije računara
17089,"Bilo koji broj objekata, ili članova, koji se posmatraju kao jedinica."
14978,štampač koji stvara otisak mehaničkim udarcem
12404,Dikotiledonske vodene biljke.
10192,operativni sistem koji je Bil Gejts razvio za personalne računare
5274,glavni i najveći grad Perua
16209,Pretrpeti izmenu površine ili izazvati takvu promenu.
2243,ostrva u Atlantskom okeanu koja pripadaju Portugaliji
12213,anatolski jezik
5317,Služiti kao sredstvo za izražavanje nečega.
3001,Gas koji izaziva suzenje očiju ali ih ne oštećuje; koristi se u borbi protiv semonstranata.
10652,Savezna država SAD-a u centralnom Pacifiku na Havajskim ostrvima
14414,politička doktrina Makijavelija: bilo koja sredstva (ma kako beskrupulozna) vladar može da koristiti vladar u cilju uspostavljanja i očuvanja svoje autokratske vlade
14525,Mikroskopska jednoćelijska praživotinja.
14124,primerak tek odštampane knjige koji se šalje na uvid (recenziju) piscu ili uredniku publikacije
4178,Široko gajena ribizla koja rađa crne aromatične bobice.
13601,onaj koji je otporan na težinu ili pritisak
15542,Neko od više ?deciduous azijskih drveća iz roda Ailanthus.
6937,fermentisano piće slično pivu koje se pravi od raži ili ječma
9129,hrana ostala od prethodnog obroka
6909,grupa ostrva zapadnih Kariba
705,Postati umoran od nekoga ili nečega.
2252,Sažeti ali znamenit izraz koji izražava neko važno iskustvo koje mnogi ljudi smatraju istinitim.
6097,glavni i najveći grad Filipina
8684,bakterija koja prozvodi obolenje raka krune kod biljaka
763,Začin koji se dobija od malog osušenog pupoljka tropskog zimzelenog drveta biljke karanfilić.
222,"onaj kojem se može ukazati poverenje, u kojeg se možemo pouzdati"
8464,koji se odnosi na morfologiju biljaka i životinja
7576,vreme u životu (obično izraženo u godinama) kada do izražaja dolazi neka posebna sposobnost ili moć
12747,kari napravljen sa jagnjetinom
9425,"žuta jabuka koja sazreva u kasno proleće, jede se sirova"
14022,Prilika za zaposlenje ili promociju.
2450,formalno predložiti; na debati ili na skupštinskom sastanku
7584,zapis na crnoj balzatnoj steni; dao je prvi ključ za dešifrovanje egipatskih hiroglifa
15026,glumljenje lika na sceni
15973,glavni i najveći grad Bangladeša
14040,odnosi se na glagolsko vreme ili konstrukciju koji ukazuju na događaje ili stanja koji se još nisu ostvarili
262,Kvalitet onoga što ne može da postoji ili radi u usklađenoj kombinaciji.
11169,"struktura skeleta kod kičmenjaka koja podrzava donje udove kod ljudi, a zadnje noge kod ostalih kičmenjaka"
134,Pokušaj da se za sebe dobije lično priznanje (posebno neprihvatljivim sredstvima).
16434,grana lingvistike koja proučava leksičku komponentu jezika
10006,Zob.
12702,mala evropska grmuša koja snosi jaja u u močvarama gde ima trske a zimu provodi u Africi
17194,kora voća ili povrća
110,sistematsko uništavanje kakve rasne ili kulturne grupe
10072,bakterijski red (red bakterija)
7298,Podizati nivo ili količinu nečega.
105,Izazvati povredu ili telesno oštećenje.
13901,"koji dozvoljava komunikaciju samo u jendom smeru u jednom trenutku; kod telegrafa, dozvoljava samo jednu poruku na liniji u svakom trenutku"
5703,naseliti se kao kolonista ili uspostaviti koloniju (na nekom mestu)
15881,"veliko voće iz jugoistočne Azije 'paklenog mirisa, rajskog ukusa'; seme se peče i jede kao orasi"
7467,Govorni čin imenovanja.
12037,"reč pozajmljena iz drugog jezika (npr. ""general"" je reč koja je u srpski stigla iz francuskog)"
11618,Grupa organizama koja formira podgrupu ili širu kategoriju.
16180,keltski jezik kojim se govori u Bretanji
13317,bilo koja životinja koja živi loveći druge životinje
8509,Uobičajena jarebica u Evropi.
14422,Velike magmatske stene koje su nastale duboko u zemlji.
3990,"Neka od mnogih biljaka iz roda Verbascum koje imaju veliko, obično dlakasto lišće, i klasje žutih, belih ili ružičastih cvetova"
10025,beli mineral koji se sastoji od magnezijum sulfata i kalijum hlorida; izvor kalijumovih soli
9275,"U građevinarsvu, sloj građevinskog materijala."
3447,"Cela struktura, kakva je zgrada, koju čine međusobno povezane strukture."
17054,Evroazojska višegodišnja nana koja ima male ljubičastoplave cvetove i jajaste listove; od nje se dobija aromatično ulje.
11329,biti zaokupljen crtanjem
12890,noćne čaplje starog sveta
4207,"u matematici, izračunavanje vrednosti funkcije izvan opsega poznatih vrednosti"
15276,kralj Mirmidonaca i Ahilov otac
10689,meteorologija ukupnog opsega atmosfere - posebno gornjeg sloja
7895,(računarstvo) pokretna slika koja se pojavljuje na ekranu računara kada u određenom vremenskom periodu nije bilo ulaza
11267,koji se tiče ili se odnosi na kriminologiju
10078,politički pokret koji koristi teror za postizanje političkih ciljeva
3187,Načiniti planove za nešto.
7071,proces u kome stepen temperature tela ili medjiuma se menja
9120,dravidski jezik kojim se govori u južnom delu centralne Indije
16907,pripadnik naroda tamne kože koji su živeli U Australiji pre nego što su stigli Evropljani
3170,zamašćena teletina dinstana i glazirana u sopstvenom soku
15301,"metal sličan gvožđu, sivobele boje, tvrd i krt"
13922,pržena riba i pomfrit
11957,period velikih društvenih i političkih promena u Narodnoj Republici Kini od 1966. do 1976. godine
15208,Osoba čije je zanimanje da šije i popravlja odešu.
9600,znak interpunkcije (!) koji se koristi nakon uzvika
8635,"sistem mišića, tetiva, ligamenata, kostiju, zglobova i pratećih tkiva koji pomeraju telo i održavaju njegov oblik"
99,Kvalitet onoga ko je brižljiv i pažljiv.
10479,Obuća oblikovana da pristaje stopalu (ispod članka) sa fleksibilnim gornjim delom od kože ili plastike i đonom i štiklom od tvrđeg materijala.
9755,"Veliki podrazred ?diapsid reptila koji obuhvat: krokodile, aligatore, dinosauruse, pterosauruse, itd."
6491,tunguski jezik kojim govori narod Manču
779,u grčkoj mitologiji mitski Trojanac koga je ubio Ahil za vreme Trojanskog rata
3314,porodica severnoameričkih indijanskih jezika jako raširena na srednjem zapadu među Kado narodima
9225,tkanina koja se pravi od pamučnih vlakana
17321,Tropska penjačica jugoistočne Azije koja rađa bobičav plod oštrog ukusa.
6178,Oprema koja se koristi za igranje bezbola.
290,novinski pisci i fotografi
5450,nosni glas pri čijoj artikulaciji dolazi do suženja zadnjeg dela usne duplje te vazdušna struja jednim delom prolazi kroz nosnu šupljinu
13765,tanak kraj telećeg vrata
5939,Neka mala mačka osrednje veličine koja podseća na domaću mačku a živi u divljini.
17100,"grupa ostrva u zapadnom delu Tihog okeana, nalaze se u Mikroneziji, 2400 km istočno od Filipina"
2844,biljka koja se gaji zbog krupnih stabljika sa malim zelenim glavicama koje podsećaju na kupuščiće.
288,objaviti sudsku presudu (nekome)
9138,Gaji se zbog velikog i mesnatog jestivog belog ili žutog korena.
4859,Biserka
13240,"Pravi pacovi, miševi i srodni glodari."
2703,reka Južne Amerike dugačka 2410 kilometara
9966,"pravni dokument potpisan, overen i uručen u cilju ostvarenja prenosa imovine i kao dokaz zakonitog prava vlasništva (prava svojine)"
5308,grupa virusa koja poseduje dvolančanu linearnu RNK po virionu i reverznu transkriptazu (RNK na DNK) (enzim koji prepisuje RNK na DNK)
8958,Insekti duguljastog tela sa dugim i tankim pipcima.
3733,trotonalni čadski jezik
4506,ptica galacicka koja ima pxosnat kxun čiji je vrh u obliku kašike
3415,Tkanina istkana od lanenih niti.
11561,posmatrati kao okom
4560,Dovesti u drugačije stanje.
3375,Crvene alge čiji je talus najčešće crvene boje.
8498,prepolovljeno tvrdo kuvano jaje sa žumancem pomešanim sa majonezom i začinima i vraćenim u belance
11855,Parlamentarna demokratija na istočnoj polovini ostrva Nova Gvineja.
7077,"Izduženi slatkovodni bakalar iz severne Evrope, azije i Severne Amerike; oko ustiju ima ?; grabljivica."
9180,italijanska komedija od XVI do XVIII veka koja improvizuje ustaljene situacije likove
15400,Ljudi koji dele neke društvene odnose.
1581,onaj koji radi za nekoga (osobu ili organizaciju)
9022,spisak rezervnih delova za uređaje (u komercijalne svrhe) sa cenama
17150,ustinjena i želatinirana usitnjena svinjetina
7249,Kitovi ubice
12667,(ekologija) zajednica organizama u kojoj svakog člana pojede drugi član
15989,grana inženjerstva koja se bavi projektovanjem i realizacijom javnih radova kao što su brane ili mostovi
7575,"Zamisliti, videti u mislima."
7492,koji se odnosi na Lihtenštajn i njegove stanovnike
3754,privatna nezavisna srednja škola u Velikoj Britaniji podržavana donacijama i školarinama
7964,vazdušasto jelo od sira i jaja (belanca posebno umućena) i belog sosa
3954,Oblik upravljanja društvenom organizcijom.
9736,ono što se izvodi
1734,Žena-domaćin.
16892,Oblikovati krivinu.
3241,zvanični jezik Estonije; pripada balto-finskoj jezičkoj porodici
3152,"Veliki majmun koji živi na zemlji i ide četvoronoške, ima njušku kao pas."
4189,vrsta malih riba sltakih ili slanih voda (posebno haringe); obično se kuvaju cele
5636,Rod iz familije Alcedinidae.
10423,Grupa predstavnika ili delegata.
15193,"Rod suvozemnih orhideja iz Evrope, severne Afrike i zapadne Azije."
16080,Razred koji se poklapa sa porodicom Juglandaceae.
8792,osnovna novčana jedinica na Jamajki
207,"Lagana, složljiva zaštita od kiše koja se nosi u ruci."
3493,Osoba koja vlada ili koamnduje.
3315,Jedna od dve antipodne tačke u kojima Zemljina osa rotacije prodire kroz Zemljinu površinu.
4390,vrednost ispod koje dolazi 50% svih slučajeva
4669,Egipat i Sirija napali su Izrael oktobra 1973. (na praznik Jom Kipur); Izrael je uzvratio kontranapadom i prešao Suecki kanal i ušao u Egipat
6890,rutinski sudski nalog (nalog za plenidbu) za izvršenje presude dodeljen administrativnom činovniku od strane tužioca
4310,radni sati ili dani tokom kalendarske nedelje
3099,prozor koji ima dva krila koja klize gore i dole
1073,bilo koja od mnoštva biljaka koje se obično gaje u cvetnoj ili biljnoj bašti
2826,Vrsta lovne ptice iz porodica Phasianidae.
11809,"Iz Afrike, Arabije ili Azije; imaju rep koji se ne može uhvatiti i blizu ostavljene nozdrve."
1604,kalkulator koji vodi evidenciju koliko puta se nešto desilo
8350,reč formirana od početnih slova dve ili više reči koje čine sastavni deo te reči
11814,platforma nalik patosu postavljena na plovilo
14269,"komad mesa, pečenog ili pripremljenog za pečenje u količino dovoljnoj za više porcija"
146,veselo osećanje
330,"Uglavnom tropsko drveće, žbunje ili trave koje proizvode mlečni sok i česti imaju lepo cveće; mnoge su izvor droga."
766,"koji se tiče Kenije, njenih ljudi ili kulture"
7412,heklana ili pletena odeća koja pokriva gornji deo tela
14986,glavni grad Ekvadora
5133,Živac  duž unutrašnje strane ruke i prolazi pored lakta; snabdeva unutrašnje mišiće ruku i kožu medijalne strane ruke.
14753,imati određene osobine u vožnji
16617,Broj koji identifikuje poziciju relativno u odnosu na osu.
3316,Leptiri čije gusenice predu čahure pomoću žlezda u usnoj duplji.
12420,small homopterous insect that usually lives and feeds on plants and secretes a protective waxy covering
13751,grickalice i pić ekoje se služi kao lagan obrok
3749,jezik (negermanskih) Prusa izumro nakon 1700. godine; smatra se da je pripadao baltskoj grani indoevropskih jezika
15326,Čin kontrolisanja ili upravljanja u skladu sa pravilima.
16819,"Tanki, poluslatki kolač ili keks koji se obično služi uz čaj."
16374,Američki orah sa istoka SAD-a koji podseća na ?? ali sa mnogo većim jezgrom.
14825,u rimskoj mitologiji obg ljubavi; u grčkoj mitologiji mu odgovara Eros
9670,"brak sa osobom koja ne pripada vašem plemenu ili grupi, kao što to zahteva običaj ili zakon"
11546,koji strogo ograničava referenciju modifikovane reči ili sintagme
8453,red u podklasi Telosporidia
16145,Supstancija koja se može koristiti kao hrana ili pripremiti da bi se koristila kao hrana.
2940,bilo koja građevina koja daje prostor za skladištenje
1330,tipski rod porodice Cotingidae: kotinge
4237,Grci su ustali protiv Turaka 1821 i uz pomoć Rusa i Engleza izvojevali nezavisnost 1828
9507,pomalo kisela i opora pasta pripremljena mlevenjem i zagrevanjem semena afričkog divljeg manga; osnovna hrana nekih Afrikanaca
9443,čin odbrane sebe
3385,Teren izdignutog oblika.
36,koji ima urođenu sklonost prema dobroti
1217,meso mlade domaće patke
2682,Poklapa se s rodom Tropaeolum.
858,"Rod trava, uglavnom iz severnih umerenih područja, imaju bodljikavo lišće i žute cvetove iz kojih nastaje čekinjast plod."
20,neprekidno vreme u toku koga se nešto obavlja ili izvršava (mašina u fabrici ili program na računaru)
15687,Osoba koja izraduje porube na tkaninama i odeći.
9947,štapičaste gramnegativne enterobakterije; neke su patogene za toplokrvne životinje; mogu da se koriste kao biološko oružje
15054,prekrivati zemljište malčem
9855,Veza između jezičkih oblika ili elelmenata.
13996,sat s klatnom koji se nalazi u visokm i skom drvenom kućištu
5118,Sastoji se od ambrozije; u nekim klasifikacijama se smatra rodom koji je odvojen od porodice Ambrosiaceae.
1748,"Jedna od četiri podklase i nadreda Monocotyledones; sastoji se od oko 6400 vrsta u 5 familija drveća, žbunova, suvozemnih biljaka i nekoliko plutahjućih vodenih biljaka, uključujuje: Palmae; Araceae; Pandanaceae: and Lemnaceae."
5960,meni opcija koji se pojavljuje ispod stavke kada korisnik na nju klikne
3643,Postati napet ili napetiji.
1141,Sočan hleb koji sadrži kašu od banane.
43,ratobornost izazvana stvarnom ili pretpostavljenom nepravdom (predstavljena kao jedan od smrtnih grehova)
3228,"Muzika koja se peva, nasuprot onoj koja se svira."
1569,Sekvoja; do nedavno se smatrao rod posebne porodice Taxodiaceae.
13535,Rod porodice Vespertilionidae.
2126,otvorena zona na susretu dve ili više ulica
16995,"država na zapadu Afrije, postala nezavisna 1961"
14769,senzacionalističko novinarstvo
4829,osoba postavljena na visoko mesto u vladi
5937,Gorki listovi se preporčuju kao dodatak masnim jelima radi lakšeg varenja.
11415,koji se odnosi na ontologiju
5451,Porodica uglavnom drvenastih cvetnica-dikotiledona sa jednopolnim cvetovima koji se često rađaju u ?catkins.
6726,Profesionalci ili činovnici u kancelariji.
16519,ime koje prethodi prezimenu
7930,isključivanje iz crkve ili iz religijske zajednice
4710,cevasta testenina srednje veličine
4048,rastvor koji provodi elektricitet
7136,meki upijajući papir koji se koristi u toaletima
11166,fondi napravljen od sira topljenog u vinu za umakanje hlaba i ponekad voća
7242,desna strana broda ili aviona onome ko gleda prema krmi ili pramcu
17078,žirafe
8748,finski jezik kojim govore Mordvini
2221,promena agregatnog stanja iz jednog u drugo bez promene hemijskog sastava
6340,set porcelana ili srebrnine za slušenje čaja
11848,Gruba bodljkava evropska korovska biljka sa klasje žutih cvetova.
14538,Neka od više ptica iz starog sveta sa krestom i tankim?
6707,ideja o federalnoj organizaciji više ili manje samoupravnih jedinica
13374,"u matematici, greška u računa do koje dolazi zbog skraćivanja numeričkog izračunavanja pre nego što je račun završen"
800,Kaput napavljen od krzna.
7644,strukturni deo koji se od neprekinute horizontalne drvene površine sastoji i koji najniži deo kakvog okvira ili kakve prateće strukture predstavlja
141,Proceniti vrednost nečega.
1241,finansijska institucija koja finansira svoje investicione aktivnosti od prodaje hartija od vrednosti ili osiguranja
884,bafer koji čuva podatke dok štampač ne bude spreman
10104,piletina koja se priprema i služi u tepsiji
1859,glavni i najveći grad Ugande
14685,"naziv cifre 7, znak koji obeležava broj sedam"
7665,Promeniti u suprotnost.
16791,tipski rod Rhizobiaceae; obično se pojavljuje u nodulima korena leguma (leguminoznih biljaka); može da veže atmosferski kiseonik
9620,deo pečenice koji je najbliži kuku
16101,"Biti distingtivno svojstvo, osobina ili crta; ponekad u veoma pozitivnom smislu."
5640,novčana jedinica Sudana
10329,pražnjenje nečega odvođenjem tečnosti koja se tu nakupila
8220,"tropski plod, veličine od 2 do 3 inča, sa sočnim mesom koje podseća i na breskve i na ananas."
7508,Embrion lista kod biljaka koje rađaju seme.
17139,"predeo oko obe strane kičme između kukova i rebara kod ljudi, kao i kod četvoronožaca"
11792,Napustiti kuću da bi se negde otišlo; ići u izlaz.
2895,Učiniti poznatim oglašavanjem.
10529,liturgijski jezik koptske crkve koji se koristi u Egiptu i Etiopiji; piše se grčkim alfabetom
14451,diskusija među učesnicima na neku dogovorenu ozbiljnu temu
983,nuditi u znak vere u boga
6538,Lekar koji je specijalizirao reumatologiju.
15763,hebrejski koji se danas koristi u Izraelu; poreklom je iz drevnog hebrejskog
2655,Zemlja koja je prekrivena stablima i grmljem.
1336,planinski lanac u australiji koji čini južni deo Velikih razvodnih planina
3801,Merni instrument ili uređaj koji prati vreme.
2112,kratak deo (recimo između radijskog ili televizijskog programa) koji se često koristi za reklamiranje
1271,"glavni i najveći grad Kenije, prestonica safari-turizma"
16481,Rod biljaka.
16607,ulica po kojoj se vozila kreću u oba smera
335,protivno zakonu ili zakonom zabranjeno
8081,"koji se tiče Svazilenda, njegovih ljudi i kulture"
14039,Novčani računi koje dužnik treba da plati; obično nastaju nabavkom robe ili usluga.
12431,Politička organizacija u okviru Demokratske partije u Njujorku krajem 19. i početkom 20. veka.
7577,Prusi i Austrijanci su ratovali oko Šlezije a većina evrospkih zemalja je stala na jednu ili drugu stranu (1740-1748)
16942,čin ispovedanja.
7894,koji se tiče ili koji pripada sadašnjem vremenu
15902,Poslastica od dinstanog ili pečenog voća.
6127,Količina koja može da stane u korpu.
13888,Gomoljasta biljka koja ima prodoran miris.
7816,kvadratna matrica kod koje su sve elementi koji nisu na glavnoj dijagonali jednaki 0
12966,Neki od raznovrsnih nepripitomljenih sisara iz porodice Canidae koji liče na domaće pse za razliku od šakala ili vukova.
16668,"semitski jezik kojim se još uvek govori u jugozapadnoj Aziji, a kojim su prvobitno govorili drevni Aramejci"
12721,pisac pamfleta (obično zauzimajući stav pristaše po javnim pitanjima)
3264,Jupiterov epitet
16843,vreme u toku koga se čeka na neku akciju
14829,"skladište, npr. prostor na ratnom brodu, gde se čuvaju oružje i municija"
2050,iskorišćavanje slabije zemlje od strane jače; korišćenje resursa slabije zemlje da ojačaju i obogate jaču
12644,sintagma koja se uvodi predlogom
8395,Lek koji smanjuje nadražljivost i smiruje osobu.
13462,"širi verbalni iskaz, izgovoren ili napisan"
663,red iz podklasi Acnidosporidia
4781,Pisani simbol koji se koristi za predstavljanje govora.
4043,Tipski rod porodice Tragulidae.
4436,Osoba koja za koju se smatra da potiče od nekog pretka ili rase.
16583,"u računarstvu, bit koji se koristi u proceduri za detekciju greške u kojoj se dodaje 0 ili 1 svakoj grupi bitova tako da one sve zajedno imaju ili neparan ili paran broj jedinica, tj. ako se koristi neparni paritet, svaka grupa dolaznih bitova koja ima paran broj jedinica sigurno sadrži grešku"
11365,miroljubiv otpor prema vladi štrajkom glađu ili odbijanjem saradnje
6053,znak interpunkcije (&amp;amp;) koji označava konjunkciju (i)
10547,Dikotiledonski rod iz porodice Primulaceae.
4571,"Naredba koju izdaje nadređeno lice (na primer, vojno ili službeno lice) i koja se mora poslušati."
9579,reči opere ili muzičkog komada
14027,terenska igra loptom (naročito bejzbol)
15794,Lekar koji specijalizuje angiologiju.
5200,jedan od elemenata koji kolektivno čine brojni sistem
12184,jevrejski obred obrezivanja koji se izvodi na dečacima osmog dana po rođenju
16818,Masiv koji se uzdiže znatno iznad okoline; viši od brda.
8221,Merni instrument koji se sastoji od uske trake od metala ili tkanine na kojoj su označeni inči ili centimetri i služi za merenje dužine.
4219,stanje zajedničkog života u plemenu
851,grana sociologije koja proučava karakteristike ljudskog stanovništva
7931,"tikva glatke površine obično dugačkog, pravog vrata i slatkog narandžastog mesa"
860,Neka biljka iz roda Astrantia.
1321,"porodica tropskih biljaka iz Amerike iz reda Xyridales koja uključuje i neke ekonomski važne vrste, kao ananas."
7846,Mali rod jednogodišnje mediteranske trave.
3117,Medijum koji širi pokretne slike.
11249,"koji se tiče Kipra, njegovih ljudi i kulture"
326,Neki cilje koji se želi neposredno postići.
7328,pozicioni brojni sistem kod koga je lokacija decimalnog zareza označena eksponentom osnove; reprezentacija u pokretnom zarezu broja 0.0012 je 0.12-2 gde je -2 eksponent
12205,vozilo sa točkovima koje vuku konji
8010,Evropska višegodišnja korovska biljka sa zelenkastim cvećem
5371,Jjedan od prirodnih perioda na koje se godina deli po ekvinocijima i solsticijima ili atmosferskim uslovima.
9573,testenina u obliku tankih cevi; suva testenina napravljena od durum pšenice
15500,Čvrsti greben koji obrazuje gornji deo nosa.
5147,Domaća svinja.
6550,meso sa nogu živine
5821,osnovna novčana jedinica Bolivije
16854,statistička relacija između dve i više proemnljivih koja je takva da sistematska promena vrednosti jedne variable je praćena sistematskom promenom druge
103,Spoljašnja granica nekog ljudskog proizvoda ili sloj materije koji čini tu granicu ili podseća na nju.
12452,Široko rasprostranjeni gušter Evrope i središnje Azije.
1736,gust sos napravljen od paradajza sa mnogim začinima
14211,morski kokoti
8525,osnovna novčana jedinica Butana
10851,fleksija glagola
9407,"Suvo seme koje se dobija iz žitnih trava: pšenica, raž, itd."
3965,Palačinke pripremljene u plamenu za koji se koristi liker sa ukusom pomoradže i limuna.
3436,"zatvoreno more na severozapadu Turske, povezano s Crnim morem preko Bosfora, a Egejskim morem preko Dardanela"
241,osećati zadovoljstvo zbog nečega
8802,proces lingvističkih promena u toku određenog vremenskog perioda
11225,uzrokuje usvajanje nove ili druge religije
10990,klasa glagola istih fleksivnih oblika
16432,o sociobiologiji ili koji se odnosi na sociobiologiju
3354,Neka biljka iz roda Eryngium.
14651,predmet koji se koristi da se u njega stavljaju stvari
17324,"u računarstvu, jezik kojim se pišu programi koji će se izvršiti na računaru"
10052,Neki od mnogobrojnih grmova ili loza iz porodice Lycium sa upadljivim cvetovima i svetlim bobicama.
8368,Rod drveća i žbunja koji imaju lišće sa neparnim brojem pera i upadljivim cvetovima; neke vrste se smeštaju u rod Podalyria.
6337,"Mala vojna jedinica, obično sastavljena od dva-tri voda."
10906,Rasti po ceni ili nivou.
17289,Životinjska hrana koja se pase po livadama.
13529,Skup ljudi koji vode grupu.
5983,"Kontejner, obično sa poklopcem."
16000,Dvokrilna morska školjka koja živi u pesku ili blatu.
14047,Noćni insekt; napast po kućama.
5618,Velika klasa artropoda koja uključuje paukove i škorpije; ima četiri para negu za hodanje i nema krila.
15268,grčki filozof i matematičar koji je dokazao Pitagorinu teoremu; smatra se prvim pravim matematičarem (oko 580-500 p.n.e)
11918,dizalica koja se sastoji od platvorme ili kaveza koji se diže i spušta mehanički kroz za to predviđen otvor radi premeštanja ljudi ili robe sa sprata na sprat
12376,Sfinkter glavnog kanala pankreasa u silazni deo duodenuma.
17290,Hrana koja se služi u jednom trenutku.
4823,Familija biljaka dikotiledona.
3739,Tvrda jednogodišnja žitna trava koja se gaji u severnoj Evropi gde je njeno zrno glavni sastojak crnog hleba.
2785,"Obuhvata biljke semenjače koje proizvode klicu sa dva kotiledona i mrežastom nervaturom lista; deli se u šest ne uvek dorbo razdvojenih podklasa (ili nadredova); Magnoliidae i Hamamelidae (smatraju se primitivnim); Caryophyllidae (rana i odvojena grana); i tri više ili manje napredne grupe: Dilleniidae, Rosidae i Asteridae."
12566,Imaginarni broj oblika a+bi kod koga je a=0
14895,Čin rođenja deteta
15403,Rod familije Gasterophilidae: konjski štrkalj.
1064,sportska grana koja razvija dobru vožnu biciklom ili motociklom
5030,"mreža u koju se ukrštaju krvni sudovi, nervi ili limfni sudovi"
15287,Porodica ptica koja se poklapa sa redom Rheiformes.
3094,"Lavovi, leopardi, jaguari, tigrovi, ??"
17242,kljunari
15262,"žuti mineral (As2S3) koji se javlja zajednoi sa realgarom, ruda arsena"
10018,"mlevena junetina i čili paprike ili čili u prahu, često sa paradajzom i pasuljem"
14681,kratko dinstani teleći kotleti preliveni Subiz sosom i jetrenom paštetom prekrivenom rendanim parmezanom i kratko pečeni
10578,Spojiti se u jedno.
10525,"čin uvećanja nečega u veličini, zapremini, količini ili prostiranju"
6993,indijski jezik kojim se govori u Biharu (i ponegde u Pakistanu i Bangladešu)
1768,mesnato telo brojnih jestivih gljiva
7957,Bilo koja legura čija glavna komponenta je bakar.
10374,voda za piće (često izvorska voda) koja se flašira i prodaje
14058,Veliko neprekinuto parče kopna.
5745,Evropska višegodišnja zeljasta biljka sa grozdovima belih cvetova.
15561,"koji se tiče Džibutija, njegovih ljudi i kulture"
17053,(judaizam) Tanka palačinka punjena nadevom koja se peče ili prži.
10941,rod bakterija
5750,Koji se odnosi ili uključuje oblast.
896,"član elitne, intelektualne ili kulturne grupe"
6205,jabuka za jelo koja podseća na vrstu Mekintoš; koristi se i za jelo i za kuvanje
536,prirodni žuti ili purpurno crveni pigment koji se javlja u biljnom ili životinjskom svetu
