,Sysnet
9092,Synset: ID is ENG30-00647094-v
6167,Synset: ID is ENG30-08268962-n
933,Synset: ID is ENG30-00124442-v
9792,Synset: ID is ENG30-05280998-n
12656,Synset: ID is ENG30-01359631-n
1720,Synset: ID is ENG30-06922875-n
17821,Synset: ID is ENG30-01001467-v
14242,Synset: ID is ENG30-02450426-n
12672,Synset: ID is ENG30-04398688-n
17728,Synset: ID is ENG30-12095020-n
7604,Synset: ID is ENG30-02249147-v
16832,Synset: ID is ENG30-04142434-n
5204,Synset: ID is ENG30-02754103-n
8890,Synset: ID is ENG30-07630909-n
8755,Synset: ID is ENG30-13801700-n
14791,Synset: ID is ENG30-10541229-n
6176,Synset: ID is ENG30-08916832-n
13306,Synset: ID is ENG30-14697839-n
18021,Synset: ID is ENG30-07756499-n
16139,Synset: ID is ENG30-10840354-n
2833,Synset: ID is ENG30-02975697-a
7630,Synset: ID is ENG30-06674188-n
8977,Synset: ID is ENG30-00363110-v
8785,Synset: ID is ENG30-12202936-n
231,Synset: ID is ENG30-05146272-n
10498,Synset: ID is ENG30-09699020-n
13995,Synset: ID is ENG30-09358751-n
14039,Synset: ID is ENG30-15256417-n
9668,Synset: ID is ENG30-08319198-n
11010,Synset: ID is ENG30-03084420-n
14427,Synset: ID is ENG30-07712382-n
4197,Synset: ID is ENG30-11880791-n
4163,Synset: ID is ENG30-06931605-n
2969,Synset: ID is ENG30-12989462-n
9146,Synset: ID is ENG30-00180962-n
18581,Synset: ID is ENG30-13805734-n
4531,Synset: ID is ENG30-00311559-v
13653,Synset: ID is ENG30-01829602-n
6969,Synset: ID is ENG30-13054560-n
7733,Synset: ID is ENG30-11959104-n
12543,Synset: ID is ENG30-05388115-n
95,Synset: ID is ENG30-00726317-a
14702,Synset: ID is ENG30-12654387-n
15178,Synset: ID is ENG30-12233410-n
1638,Synset: ID is ENG30-13208468-n
4463,Synset: ID is ENG30-10195593-n
1684,Synset: ID is ENG30-00433802-n
3186,Synset: ID is ENG30-01498769-a
254,Synset: ID is ENG30-04895246-n
11264,Synset: ID is ENG30-01222328-v
2073,Synset: ID is ENG30-15125097-n
3800,Synset: ID is ENG30-10715347-n
8440,Synset: ID is ENG30-02002556-n
12782,Synset: ID is ENG30-14441230-n
3120,Synset: ID is ENG30-13246332-n
2371,Synset: ID is ENG30-00237259-v
14939,Synset: ID is ENG30-11402463-n
1368,Synset: ID is ENG30-09724066-n
4493,Synset: ID is ENG30-01041674-n
19184,Synset: ID is ENG30-12776946-n
5224,Synset: ID is ENG30-07175575-n
17558,Synset: ID is ENG30-07424436-n
990,Synset: ID is ENG30-08377806-n
12279,Synset: ID is ENG30-07586099-n
15865,Synset: ID is ENG30-06315638-n
18039,Synset: ID is ENG30-01627105-v
6666,Synset: ID is ENG30-03284981-n
6291,Synset: ID is ENG30-07753275-n
13973,Synset: ID is ENG30-07881404-n
7148,Synset: ID is ENG30-15167349-n
2766,Synset: ID is ENG30-13254985-n
1963,Synset: ID is ENG30-04050410-n
16677,Synset: ID is ENG30-05593017-n
237,Synset: ID is ENG30-01083645-n
17020,Synset: ID is ENG30-07375781-n
10927,Synset: ID is ENG30-09574446-n
10889,Synset: ID is ENG30-08735164-n
12853,Synset: ID is ENG30-00193225-n
9497,Synset: ID is ENG30-04371774-n
8932,Synset: ID is ENG30-02253956-v
17462,Synset: ID is ENG30-07638317-n
15316,Synset: ID is ENG30-06121375-n
15555,Synset: ID is ENG30-05072663-n
264,Synset: ID is ENG30-01454545-n
16584,Synset: ID is ENG30-00699626-v
14509,Synset: ID is ENG30-05669350-n
7389,Synset: ID is ENG30-01138523-v
5171,Synset: ID is ENG30-06294441-n
9032,Synset: ID is ENG30-00574422-a
18146,Synset: ID is ENG30-02707800-v
14720,Synset: ID is ENG30-08469457-n
18311,Synset: ID is ENG30-06619850-n
12856,Synset: ID is ENG30-12856680-n
7890,Synset: ID is ENG30-02500884-a
16543,Synset: ID is ENG30-01815135-n
18399,Synset: ID is ENG30-07634751-n
5019,Synset: ID is ENG30-07593107-n
17974,Synset: ID is ENG30-07296190-n
5149,Synset: ID is ENG30-12136720-n
10272,Synset: ID is ENG30-08514865-n
11574,Synset: ID is ENG30-06920010-n
3315,Synset: ID is ENG30-00346693-n
176,Synset: ID is ENG30-01082454-v
11748,Synset: ID is ENG30-00931721-n
6154,Synset: ID is ENG30-13704788-n
17162,Synset: ID is ENG30-09723689-n
19153,Synset: ID is ENG30-00822367-v
128,Synset: ID is ENG30-02492362-v
4062,Synset: ID is ENG30-05461816-n
7558,Synset: ID is ENG30-09746936-n
9331,Synset: ID is ENG30-07610890-n
9088,Synset: ID is ENG30-13331198-n
17466,Synset: ID is ENG30-01683061-a
16871,Synset: ID is ENG30-12152406-n
14920,Synset: ID is ENG30-06932879-n
10097,Synset: ID is ENG30-03579137-n
13783,Synset: ID is ENG30-01781983-v
13364,Synset: ID is ENG30-05796750-n
15337,Synset: ID is ENG30-03454211-n
16552,Synset: ID is ENG30-09483738-n
94,Synset: ID is ENG30-00193480-a
1042,Synset: ID is ENG30-00832471-n
589,Synset: ID is ENG30-06956129-n
5520,Synset: ID is ENG30-07719330-n
1740,Synset: ID is ENG30-12090318-n
17192,Synset: ID is ENG30-07169848-n
2857,Synset: ID is ENG30-03931044-n
7941,Synset: ID is ENG30-06904943-n
10318,Synset: ID is ENG30-03155915-n
133,Synset: ID is ENG30-01073995-n
17169,Synset: ID is ENG30-05857781-n
16468,Synset: ID is ENG30-10303814-n
5281,Synset: ID is ENG30-06021499-n
307,Synset: ID is ENG30-01448951-n
8470,Synset: ID is ENG30-03234306-n
2594,Synset: ID is ENG30-04484160-n
10463,Synset: ID is ENG30-09500625-n
6386,Synset: ID is ENG30-00751529-n
14147,Synset: ID is ENG30-03094107-a
4743,Synset: ID is ENG30-02866183-a
506,Synset: ID is ENG30-13673080-n
13209,Synset: ID is ENG30-01177703-n
935,Synset: ID is ENG30-12371002-n
5658,Synset: ID is ENG30-07011529-n
8219,Synset: ID is ENG30-07783667-n
16526,Synset: ID is ENG30-02213239-n
6429,Synset: ID is ENG30-01245637-v
8574,Synset: ID is ENG30-06820212-n
4087,Synset: ID is ENG30-07712559-n
17787,Synset: ID is ENG30-07959269-n
8209,Synset: ID is ENG30-04228054-n
7113,Synset: ID is ENG30-11524110-n
11760,Synset: ID is ENG30-08361172-n
6651,Synset: ID is ENG30-01805199-n
3972,Synset: ID is ENG30-12201456-n
19238,Synset: ID is ENG30-13479380-n
6469,Synset: ID is ENG30-00211110-n
1230,Synset: ID is ENG30-10235549-n
8116,Synset: ID is ENG30-14682133-n
12868,Synset: ID is ENG30-12029326-n
4219,Synset: ID is ENG30-00548173-n
8813,Synset: ID is ENG30-12876032-n
1701,Synset: ID is ENG30-06321702-n
7865,Synset: ID is ENG30-07876460-n
8339,Synset: ID is ENG30-09292189-n
12950,Synset: ID is ENG30-07827284-n
10035,Synset: ID is ENG30-01893825-n
3490,Synset: ID is ENG30-12976985-n
458,Synset: ID is ENG30-01383151-n
17227,Synset: ID is ENG30-10351874-n
13026,Synset: ID is ENG30-05076237-n
4739,Synset: ID is ENG30-01565480-n
15157,Synset: ID is ENG30-00360501-v
2128,Synset: ID is ENG30-07431852-n
16579,Synset: ID is ENG30-01013367-v
15779,Synset: ID is ENG30-03961070-n
5783,Synset: ID is ENG30-01310074-n
10949,Synset: ID is ENG30-02725367-n
3529,Synset: ID is ENG30-03982430-n
18166,Synset: ID is ENG30-11930203-n
14009,Synset: ID is ENG30-05835747-n
14535,Synset: ID is ENG30-08459252-n
8503,Synset: ID is ENG30-08072837-n
5168,Synset: ID is ENG30-07697537-n
2047,Synset: ID is ENG30-06126336-n
14583,Synset: ID is ENG30-00281101-v
10968,Synset: ID is ENG30-00010726-a
16446,Synset: ID is ENG30-14199477-n
529,Synset: ID is ENG30-07636126-n
880,Synset: ID is ENG30-01351315-n
14771,Synset: ID is ENG30-12723835-n
7976,Synset: ID is ENG30-08178741-n
3324,Synset: ID is ENG30-14003432-n
14679,Synset: ID is ENG30-12974987-n
15639,Synset: ID is ENG30-08375369-n
8390,Synset: ID is ENG30-08113443-n
11692,Synset: ID is ENG30-01884476-n
9988,Synset: ID is ENG30-01914947-v
702,Synset: ID is ENG30-14841267-n
15621,Synset: ID is ENG30-06003682-n
14869,Synset: ID is ENG30-01656813-n
18346,Synset: ID is ENG30-10257084-n
7708,Synset: ID is ENG30-13821570-n
14301,Synset: ID is ENG30-06942094-n
2344,Synset: ID is ENG30-08266235-n
18538,Synset: ID is ENG30-02856463-n
11192,Synset: ID is ENG30-02027730-n
8923,Synset: ID is ENG30-03403643-n
6390,Synset: ID is ENG30-05802730-n
6908,Synset: ID is ENG30-06257909-n
16210,Synset: ID is ENG30-11970101-n
15248,Synset: ID is ENG30-07937621-n
13556,Synset: ID is ENG30-07270179-n
12877,Synset: ID is ENG30-07270601-n
11826,Synset: ID is ENG30-13444513-n
6550,Synset: ID is ENG30-08511970-n
7316,Synset: ID is ENG30-07671953-n
14585,Synset: ID is ENG30-09277010-n
13251,Synset: ID is ENG30-02585489-v
6778,Synset: ID is ENG30-08248157-n
10910,Synset: ID is ENG30-00923307-v
14453,Synset: ID is ENG30-04405907-n
6790,Synset: ID is ENG30-09433839-n
2271,Synset: ID is ENG30-06391902-n
13508,Synset: ID is ENG30-01909422-n
14180,Synset: ID is ENG30-01034685-n
18720,Synset: ID is ENG30-01125693-n
6509,Synset: ID is ENG30-07779263-n
16810,Synset: ID is ENG30-14361415-n
17432,Synset: ID is ENG30-13815742-n
16794,Synset: ID is ENG30-09978442-n
15262,Synset: ID is ENG30-09202405-n
16272,Synset: ID is ENG30-12410715-n
13980,Synset: ID is ENG30-07767549-n
14783,Synset: ID is ENG30-04402746-n
884,Synset: ID is ENG30-06151942-n
3403,Synset: ID is ENG30-04295081-n
16094,Synset: ID is ENG30-00076400-v
1190,Synset: ID is ENG30-00815320-n
11788,Synset: ID is ENG30-06575227-n
13367,Synset: ID is ENG30-02068974-n
10329,Synset: ID is ENG30-07931733-n
1591,Synset: ID is ENG30-09694664-n
7363,Synset: ID is ENG30-05474738-n
2428,Synset: ID is ENG30-08946564-n
19099,Synset: ID is ENG30-01009821-v
137,Synset: ID is ENG30-02005598-n
5617,Synset: ID is ENG30-03335600-n
15480,Synset: ID is ENG30-00825773-n
7830,Synset: ID is ENG30-07866868-n
15936,Synset: ID is ENG30-12036781-n
18424,Synset: ID is ENG30-02786006-a
11090,Synset: ID is ENG30-14299637-n
1268,Synset: ID is ENG30-07880968-n
12503,Synset: ID is ENG30-02685951-v
10266,Synset: ID is ENG30-06980837-n
17171,Synset: ID is ENG30-06982022-n
8772,Synset: ID is ENG30-02295208-v
4905,Synset: ID is ENG30-02186153-n
9200,Synset: ID is ENG30-01356086-n
10411,Synset: ID is ENG30-01829869-n
16040,Synset: ID is ENG30-09735258-n
6516,Synset: ID is ENG30-03064693-a
14749,Synset: ID is ENG30-12287388-n
10652,Synset: ID is ENG30-02008316-n
19022,Synset: ID is ENG30-12774641-n
8663,Synset: ID is ENG30-12177844-n
174,Synset: ID is ENG30-03613294-n
15184,Synset: ID is ENG30-08166552-n
75,Synset: ID is ENG30-00193799-a
846,Synset: ID is ENG30-00398816-a
7952,Synset: ID is ENG30-01368973-n
12439,Synset: ID is ENG30-10057714-n
9128,Synset: ID is ENG30-06100236-n
183,Synset: ID is ENG30-05139561-n
12233,Synset: ID is ENG30-01057200-n
2641,Synset: ID is ENG30-07836269-n
13923,Synset: ID is ENG30-15085472-n
2452,Synset: ID is ENG30-07909362-n
11982,Synset: ID is ENG30-07809368-n
6933,Synset: ID is ENG30-01909812-v
8167,Synset: ID is ENG30-07699914-n
18524,Synset: ID is ENG30-14588219-n
11430,Synset: ID is ENG30-03136369-n
17253,Synset: ID is ENG30-09988392-n
11739,Synset: ID is ENG30-10004282-n
3699,Synset: ID is ENG30-06013298-n
4296,Synset: ID is ENG30-03885535-n
12075,Synset: ID is ENG30-02280458-n
1352,Synset: ID is ENG30-01747739-n
5096,Synset: ID is ENG30-01834485-v
5943,Synset: ID is ENG30-01155687-v
17828,Synset: ID is ENG30-04515129-n
2596,Synset: ID is ENG30-07913537-n
1675,Synset: ID is ENG30-07291312-n
8183,Synset: ID is ENG30-03427296-n
7540,Synset: ID is ENG30-13503673-n
11291,Synset: ID is ENG30-03799710-n
7327,Synset: ID is ENG30-02738031-n
7497,Synset: ID is ENG30-02213690-v
4756,Synset: ID is ENG30-01745191-a
5130,Synset: ID is ENG30-06961399-n
1706,Synset: ID is ENG30-00717684-a
8636,Synset: ID is ENG30-13690321-n
5928,Synset: ID is ENG30-10320230-n
7512,Synset: ID is ENG30-12914731-n
7816,Synset: ID is ENG30-01790943-n
12948,Synset: ID is ENG30-13914837-n
9766,Synset: ID is ENG30-02131418-n
19023,Synset: ID is ENG30-07161429-n
5011,Synset: ID is ENG30-12093088-n
12925,Synset: ID is ENG30-02075927-n
17696,Synset: ID is ENG30-04300741-n
15101,Synset: ID is ENG30-03131480-a
7455,Synset: ID is ENG30-04464211-n
13302,Synset: ID is ENG30-03871083-n
16052,Synset: ID is ENG30-01425892-v
16573,Synset: ID is ENG30-06117855-n
2721,Synset: ID is ENG30-02437136-n
8933,Synset: ID is ENG30-03251766-n
5716,Synset: ID is ENG30-09729271-n
0,Synset: ID is ENG30-01580050-a
1823,Synset: ID is ENG30-13553560-n
14913,Synset: ID is ENG30-06669864-n
7360,Synset: ID is ENG30-06935741-n
15683,Synset: ID is ENG30-00935987-v
286,Synset: ID is ENG30-01189282-n
6415,Synset: ID is ENG30-04243727-n
15399,Synset: ID is ENG30-13585309-n
4218,Synset: ID is ENG30-06949121-n
18182,Synset: ID is ENG30-07808022-n
10055,Synset: ID is ENG30-01393714-v
8009,Synset: ID is ENG30-01364008-n
8120,Synset: ID is ENG30-07914006-n
2450,Synset: ID is ENG30-12359026-n
8656,Synset: ID is ENG30-01054335-n
7844,Synset: ID is ENG30-12602980-n
14455,Synset: ID is ENG30-08214470-n
5223,Synset: ID is ENG30-01618503-n
18218,Synset: ID is ENG30-06531141-n
11798,Synset: ID is ENG30-07931096-n
16708,Synset: ID is ENG30-06344329-n
11384,Synset: ID is ENG30-00785962-v
18969,Synset: ID is ENG30-01737875-n
17811,Synset: ID is ENG30-00463778-v
2000,Synset: ID is ENG30-14644249-n
13432,Synset: ID is ENG30-01893666-n
6972,Synset: ID is ENG30-06940969-n
9972,Synset: ID is ENG30-08889191-n
1942,Synset: ID is ENG30-11660979-n
6492,Synset: ID is ENG30-03339643-n
13618,Synset: ID is ENG30-03079627-a
16339,Synset: ID is ENG30-07810531-n
7777,Synset: ID is ENG30-09555514-n
16686,Synset: ID is ENG30-01908415-n
1845,Synset: ID is ENG30-13692822-n
2519,Synset: ID is ENG30-02801964-a
550,Synset: ID is ENG30-02426395-v
8131,Synset: ID is ENG30-02472817-v
9530,Synset: ID is ENG30-13199970-n
1822,Synset: ID is ENG30-13528100-n
16846,Synset: ID is ENG30-01465994-n
12609,Synset: ID is ENG30-11607392-n
13505,Synset: ID is ENG30-09296937-n
9949,Synset: ID is ENG30-14698698-n
11610,Synset: ID is ENG30-01463259-n
6668,Synset: ID is ENG30-04313503-n
6832,Synset: ID is ENG30-01328340-v
10902,Synset: ID is ENG30-05399356-n
14628,Synset: ID is ENG30-01510399-v
19150,Synset: ID is ENG30-09036452-n
3305,Synset: ID is ENG30-03325088-n
519,Synset: ID is ENG30-07685303-n
17487,Synset: ID is ENG30-07218470-n
1415,Synset: ID is ENG30-01682435-n
12678,Synset: ID is ENG30-02645143-n
6430,Synset: ID is ENG30-00067707-n
13942,Synset: ID is ENG30-04463983-n
5368,Synset: ID is ENG30-11505952-n
146,Synset: ID is ENG30-07510625-n
9945,Synset: ID is ENG30-08593130-n
18326,Synset: ID is ENG30-00335384-n
9898,Synset: ID is ENG30-01573515-v
10079,Synset: ID is ENG30-01200705-a
1346,Synset: ID is ENG30-13836841-n
18688,Synset: ID is ENG30-02433426-n
3696,Synset: ID is ENG30-00522751-v
15909,Synset: ID is ENG30-14420464-n
13491,Synset: ID is ENG30-13788369-n
3638,Synset: ID is ENG30-06020737-n
9121,Synset: ID is ENG30-06943558-n
1862,Synset: ID is ENG30-03566329-n
10624,Synset: ID is ENG30-01956764-n
2474,Synset: ID is ENG30-03851787-n
7233,Synset: ID is ENG30-06380256-n
13004,Synset: ID is ENG30-13667372-n
18582,Synset: ID is ENG30-04917680-n
18395,Synset: ID is ENG30-13903855-n
16448,Synset: ID is ENG30-06380879-n
15631,Synset: ID is ENG30-06320801-n
11238,Synset: ID is ENG30-09697986-n
11777,Synset: ID is ENG30-14959234-n
6901,Synset: ID is ENG30-03135786-a
263,Synset: ID is ENG30-02958017-a
2347,Synset: ID is ENG30-07929172-n
770,Synset: ID is ENG30-06930633-n
4899,Synset: ID is ENG30-00349369-n
17340,Synset: ID is ENG30-07614103-n
18707,Synset: ID is ENG30-03133050-n
6691,Synset: ID is ENG30-02512938-n
7265,Synset: ID is ENG30-09731571-n
13225,Synset: ID is ENG30-09370773-n
4331,Synset: ID is ENG30-06385728-n
11703,Synset: ID is ENG30-05572227-n
13439,Synset: ID is ENG30-02684971-a
11923,Synset: ID is ENG30-05227209-n
14520,Synset: ID is ENG30-07156375-n
7188,Synset: ID is ENG30-03860882-n
11161,Synset: ID is ENG30-11817501-n
10522,Synset: ID is ENG30-03307573-n
12512,Synset: ID is ENG30-02300060-v
4220,Synset: ID is ENG30-01356038-v
8113,Synset: ID is ENG30-02972925-a
7755,Synset: ID is ENG30-06990371-n
2145,Synset: ID is ENG30-04263760-n
5625,Synset: ID is ENG30-05567381-n
6770,Synset: ID is ENG30-06922389-n
788,Synset: ID is ENG30-02272707-n
15874,Synset: ID is ENG30-01303739-n
1022,Synset: ID is ENG30-12951668-n
34,Synset: ID is ENG30-12716861-n
15933,Synset: ID is ENG30-01322508-n
7132,Synset: ID is ENG30-06738281-n
3833,Synset: ID is ENG30-07791039-n
16326,Synset: ID is ENG30-09534428-n
11248,Synset: ID is ENG30-00602805-v
3044,Synset: ID is ENG30-05474195-n
8649,Synset: ID is ENG30-00700336-v
10547,Synset: ID is ENG30-07938594-n
13069,Synset: ID is ENG30-00618878-v
11480,Synset: ID is ENG30-00683771-v
7610,Synset: ID is ENG30-02968166-a
5717,Synset: ID is ENG30-01180206-v
18916,Synset: ID is ENG30-01584695-n
8206,Synset: ID is ENG30-13708855-n
6329,Synset: ID is ENG30-08955397-n
9132,Synset: ID is ENG30-04404412-n
8758,Synset: ID is ENG30-07765073-n
9164,Synset: ID is ENG30-06311557-n
2016,Synset: ID is ENG30-11450869-n
17980,Synset: ID is ENG30-02764779-n
15747,Synset: ID is ENG30-03102859-n
3933,Synset: ID is ENG30-13669342-n
3538,Synset: ID is ENG30-02324045-n
1883,Synset: ID is ENG30-12745564-n
14130,Synset: ID is ENG30-11246255-n
2162,Synset: ID is ENG30-06166898-n
5673,Synset: ID is ENG30-03086183-n
14561,Synset: ID is ENG30-06072776-n
18571,Synset: ID is ENG30-01419444-n
2315,Synset: ID is ENG30-13599348-n
14930,Synset: ID is ENG30-03102278-a
11964,Synset: ID is ENG30-08906374-n
16987,Synset: ID is ENG30-14671587-n
1354,Synset: ID is ENG30-07100522-n
17198,Synset: ID is ENG30-15291498-n
9620,Synset: ID is ENG30-00921738-v
4691,Synset: ID is ENG30-07772274-n
2325,Synset: ID is ENG30-08975617-n
18450,Synset: ID is ENG30-03221720-n
18224,Synset: ID is ENG30-01061481-v
12027,Synset: ID is ENG30-07738224-n
15356,Synset: ID is ENG30-05534712-n
7291,Synset: ID is ENG30-00563824-v
14698,Synset: ID is ENG30-13538182-n
19348,Synset: ID is ENG30-04586761-n
18187,Synset: ID is ENG30-02373785-v
13636,Synset: ID is ENG30-01848465-v
18087,Synset: ID is ENG30-11452079-n
11927,Synset: ID is ENG30-14799601-n
17195,Synset: ID is ENG30-03364340-n
17002,Synset: ID is ENG30-00685683-v
11527,Synset: ID is ENG30-04413419-n
17305,Synset: ID is ENG30-03415486-n
5292,Synset: ID is ENG30-01380489-n
6116,Synset: ID is ENG30-15141693-n
2878,Synset: ID is ENG30-06971741-n
2859,Synset: ID is ENG30-13800675-n
5705,Synset: ID is ENG30-13709360-n
14459,Synset: ID is ENG30-14668539-n
7216,Synset: ID is ENG30-10292622-n
6254,Synset: ID is ENG30-07699584-n
8134,Synset: ID is ENG30-05475134-n
4,Synset: ID is ENG30-00705336-a
11111,Synset: ID is ENG30-12922763-n
16702,Synset: ID is ENG30-08705397-n
16870,Synset: ID is ENG30-00140393-n
12400,Synset: ID is ENG30-09690371-n
9589,Synset: ID is ENG30-07722052-n
5926,Synset: ID is ENG30-04539876-n
1114,Synset: ID is ENG30-01503404-v
15151,Synset: ID is ENG30-12498316-n
13913,Synset: ID is ENG30-02373055-a
15452,Synset: ID is ENG30-02520997-v
126,Synset: ID is ENG30-01743506-a
96,Synset: ID is ENG30-14061805-n
3444,Synset: ID is ENG30-10451263-n
1852,Synset: ID is ENG30-06554373-n
2370,Synset: ID is ENG30-12245472-n
6142,Synset: ID is ENG30-01969477-a
17895,Synset: ID is ENG30-02805148-a
7370,Synset: ID is ENG30-12244153-n
13092,Synset: ID is ENG30-04048568-n
10604,Synset: ID is ENG30-07370671-n
4277,Synset: ID is ENG30-14689672-n
13396,Synset: ID is ENG30-08054721-n
1994,Synset: ID is ENG30-00270561-v
2888,Synset: ID is ENG30-13581067-n
11367,Synset: ID is ENG30-08407330-n
6688,Synset: ID is ENG30-00045817-v
5711,Synset: ID is ENG30-01209678-v
10607,Synset: ID is ENG30-14680261-n
17891,Synset: ID is ENG30-07767002-n
5016,Synset: ID is ENG30-01377602-n
10022,Synset: ID is ENG30-11818069-n
4835,Synset: ID is ENG30-07604307-n
11339,Synset: ID is ENG30-08959105-n
13206,Synset: ID is ENG30-00366547-v
1456,Synset: ID is ENG30-02106030-n
276,Synset: ID is ENG30-07289014-n
16464,Synset: ID is ENG30-02871525-n
182,Synset: ID is ENG30-08191532-n
14721,Synset: ID is ENG30-02002075-n
15005,Synset: ID is ENG30-01667607-v
2600,Synset: ID is ENG30-06331803-n
15526,Synset: ID is ENG30-13218722-n
4055,Synset: ID is ENG30-07096237-n
3022,Synset: ID is ENG30-05613478-n
15913,Synset: ID is ENG30-00897746-v
11713,Synset: ID is ENG30-04267870-n
17317,Synset: ID is ENG30-01570935-v
15094,Synset: ID is ENG30-01671732-a
38,Synset: ID is ENG30-00813978-v
12056,Synset: ID is ENG30-01869563-v
16697,Synset: ID is ENG30-08464601-n
13042,Synset: ID is ENG30-01382083-v
3303,Synset: ID is ENG30-01535246-v
2809,Synset: ID is ENG30-02728763-n
13890,Synset: ID is ENG30-01101571-v
10813,Synset: ID is ENG30-01406904-n
5787,Synset: ID is ENG30-02486787-n
7238,Synset: ID is ENG30-06214744-n
591,Synset: ID is ENG30-04732543-n
15812,Synset: ID is ENG30-01976957-n
19074,Synset: ID is ENG30-06928430-n
34,Synset: ID is ENG30-01780434-v
10026,Synset: ID is ENG30-06981920-n
13111,Synset: ID is ENG30-12164363-n
18751,Synset: ID is ENG30-08296059-n
18801,Synset: ID is ENG30-00464478-n
284,Synset: ID is ENG30-11538935-n
7195,Synset: ID is ENG30-07099271-n
547,Synset: ID is ENG30-04220036-n
115,Synset: ID is ENG30-08472335-n
4177,Synset: ID is ENG30-02315309-n
1983,Synset: ID is ENG30-00346296-n
399,Synset: ID is ENG30-07903208-n
7691,Synset: ID is ENG30-10322801-n
13375,Synset: ID is ENG30-02488291-n
17233,Synset: ID is ENG30-11892460-n
13648,Synset: ID is ENG30-07893891-n
11307,Synset: ID is ENG30-07888058-n
4167,Synset: ID is ENG30-00201407-v
2496,Synset: ID is ENG30-02456275-n
19091,Synset: ID is ENG30-07793260-n
5536,Synset: ID is ENG30-09169690-n
1534,Synset: ID is ENG30-02956247-n
7401,Synset: ID is ENG30-04552696-n
10345,Synset: ID is ENG30-00113728-v
3688,Synset: ID is ENG30-07641256-n
7579,Synset: ID is ENG30-00412292-v
12958,Synset: ID is ENG30-06905243-n
2341,Synset: ID is ENG30-02206270-n
3461,Synset: ID is ENG30-05402576-n
4065,Synset: ID is ENG30-07011075-n
7342,Synset: ID is ENG30-04941453-n
17165,Synset: ID is ENG30-06331477-n
6467,Synset: ID is ENG30-12611815-n
11510,Synset: ID is ENG30-10804732-n
2199,Synset: ID is ENG30-05368278-n
17412,Synset: ID is ENG30-15126931-n
3183,Synset: ID is ENG30-13667908-n
5491,Synset: ID is ENG30-02067889-v
8944,Synset: ID is ENG30-09696585-n
1846,Synset: ID is ENG30-09609561-n
374,Synset: ID is ENG30-01699059-v
10238,Synset: ID is ENG30-02836161-a
3916,Synset: ID is ENG30-11891175-n
15290,Synset: ID is ENG30-11986900-n
6200,Synset: ID is ENG30-09225146-n
3419,Synset: ID is ENG30-06396330-n
6698,Synset: ID is ENG30-01111375-n
14830,Synset: ID is ENG30-01953810-v
10001,Synset: ID is ENG30-03314028-n
17548,Synset: ID is ENG30-01032368-n
4940,Synset: ID is ENG30-01381604-n
8163,Synset: ID is ENG30-13597280-n
13798,Synset: ID is ENG30-01984695-n
3146,Synset: ID is ENG30-05827684-n
455,Synset: ID is ENG30-01881991-n
4018,Synset: ID is ENG30-00255057-a
617,Synset: ID is ENG30-06357814-n
12460,Synset: ID is ENG30-14248541-n
15049,Synset: ID is ENG30-09171674-n
11809,Synset: ID is ENG30-00044150-n
5169,Synset: ID is ENG30-04562122-n
17161,Synset: ID is ENG30-07017733-n
13467,Synset: ID is ENG30-06927128-n
19113,Synset: ID is ENG30-02640453-n
17105,Synset: ID is ENG30-13973059-n
6413,Synset: ID is ENG30-09725772-n
4542,Synset: ID is ENG30-07656961-n
2468,Synset: ID is ENG30-02320339-n
11349,Synset: ID is ENG30-06706676-n
10226,Synset: ID is ENG30-00898691-v
18469,Synset: ID is ENG30-03563200-n
10350,Synset: ID is ENG30-02934744-a
2774,Synset: ID is ENG30-02006656-n
19320,Synset: ID is ENG30-05229805-n
10252,Synset: ID is ENG30-04077430-n
15751,Synset: ID is ENG30-09732441-n
14557,Synset: ID is ENG30-00415044-v
9169,Synset: ID is ENG30-02508021-n
93,Synset: ID is ENG30-07700766-n
11350,Synset: ID is ENG30-12177249-n
10591,Synset: ID is ENG30-14925378-n
19319,Synset: ID is ENG30-09262955-n
2615,Synset: ID is ENG30-08947617-n
7347,Synset: ID is ENG30-05826291-n
14806,Synset: ID is ENG30-02727825-n
4247,Synset: ID is ENG30-02326237-n
8882,Synset: ID is ENG30-05005447-n
11863,Synset: ID is ENG30-02755352-n
12220,Synset: ID is ENG30-07929519-n
9155,Synset: ID is ENG30-07910656-n
10588,Synset: ID is ENG30-06120769-n
18390,Synset: ID is ENG30-00814850-v
13708,Synset: ID is ENG30-02456147-n
2350,Synset: ID is ENG30-12951835-n
4605,Synset: ID is ENG30-12862648-n
12311,Synset: ID is ENG30-11916268-n
7853,Synset: ID is ENG30-05732273-n
7711,Synset: ID is ENG30-08061905-n
15619,Synset: ID is ENG30-01255302-n
16995,Synset: ID is ENG30-06814021-n
16938,Synset: ID is ENG30-07566340-n
15071,Synset: ID is ENG30-05817845-n
14228,Synset: ID is ENG30-03161450-n
18300,Synset: ID is ENG30-03140126-n
18947,Synset: ID is ENG30-00760735-v
2587,Synset: ID is ENG30-02696920-a
6935,Synset: ID is ENG30-11984542-n
19027,Synset: ID is ENG30-07781497-n
14880,Synset: ID is ENG30-15134490-n
3484,Synset: ID is ENG30-03013162-n
6620,Synset: ID is ENG30-04464615-n
159,Synset: ID is ENG30-01158453-a
5252,Synset: ID is ENG30-06670521-n
