,Sysnet
5097,"Dati novac, obično u zamenu za robu ili usluge."
7921,Nešto izduženo što se nosi oko tela ili nekog od udova.
2022,sijuski jezik kojim govori narod Ofo
3958,izbaciti vazduh
9358,kreker posut solju pre pečenja
4082,"Slatkovodna riba mekih kostiju, sa bezubum čeljustima."
15778,grana tai jezika
8598,protokol koji se zasniva na TCP-u a služi za prenos hiperteksta izmđu servera i prelistača
17358,Ožiljak gde je bila privezana pupčana vrpca.
15893,a native or inhabitant of the West Indies
843,pravougaoni komad tkanine koji se koristi za slanje signala
3251,torba koja se nosi na leđima
16928,jezička porodica kojom se govori u južnoj Africi
2240,aktivna snaga tela ili duha
3349,a genus of coelenterates
17064,niska alfanumeričkih karaktera koji se koriste za imenovanje računara i njihovih adresa na internetu
6195,(računarstvo) upotreba mikroračunara sa grafičkim mogućnostima za proizvodnju štampanih materijala
6711,skandinavski jezik koji je zvanični jezik Danske
10037,Vreme između zalaska sunca i ponoći.
15450,tropsko drveće sa papirnim lišćem i velikim plodom.
7706,stanovnik Tajlanda ili poreklom sa Tajlanda
10647,otrovni pauk Novog sveta; ženka je crna sa glavom u obliku peščanog sata i crvenim belegom na donjoj strani trbuha
13616,Životinja koja proizvodi ženske polne ćelije koje mogu da oplode muške polne ćelije.
5684,psihoaktivni lek koji se koristi za snižavanje visokog krvnog pritiska
12349,stanovnik Tonge ili poreklom sa Tonge
1820,Primitivni vodeni kičmenjaci.
10280,"viza, dozvola (indosament) sadržana u pasošu kojom se dozvoljava ulazak u određenu državu (državu koja zahteva vizu)"
7679,"uređaj koji aktivira, odpušta ili dovodi do toga da se nešto desi"
10380,Familija gljiva koje parazitiraju uglavnom na lišću; uključuje ?powdery mildews.
14392,pneumtske gume koje imaju kućište radilanog sloja
9222,nosač samo zvučnog zapisa
13378,Daje osnovnu hranu za 50 posto ljudske populacije.
5911,tražiti ili tragati
14687,deo uva koji se vidi spolja
16019,melodramatični roman u mekom povezu
3544,član italijanske fašističke partije pre Drugog svetskog rata
764,hotdog sa čilijem preko
9498,zvanični jezik Burme
4431,"Duvački instrument sličan orguljama, proizvodi tonove pomoću mehova koje svirač stavlja u pokret nogama ili mehanički; umesto orguljskiih cevi ima metalne jezičke."
1692,sudski nalog (naredba) kojim se zahteva da neko lice nešto učini ili da se uzdrži od činjenja
8067,grafikon kod koga su dužine stubića proporcionalne veličinama
16390,svaki član para homologih hromozoma se nezavisno odvaja od članova drugih parova tako da se dobijeni rezultati nasumični
3554,pronaći na računaru
690,oprema koja se koristi u gimnastičkim vežbama
4861,političko usmerenje reakcionara
6435,Ući u grupu ili organizaciju u cilju špijuniranja članstva.
11895,Carski rez je operativni porođajni zahvat kod koga se porodilji otvara abdomen i materica a zatim se kroz taj rez vadi beba.
14898,meso velike domaće živine najčešće pečeno
5073,kiji se tiče Kube ili njenih ljudi
2274,tukani
7116,Tipski rod porodice Cucurbitaceae.
8453,red u podklasi Telosporidia
279,tuga izražena plakanjem
7337,Mali rod uglavnom severnoameičkih parazitskih biljaka.
4100,Noćna divlja mačka iz centralne i južne Amerike koja ima svetložuto i smeđe krzno sa tamnim pegama.
2897,stanovnik Ruande ili poreklom iz Ruande
1925,Uglavnom zeljaste biljke.
4634,"programske instrukcije zapisane kao ASCII tekstualna datoteka: one moraju da se prevedu (kompilatorom, interpretatorom ili asemblerom) u objektni kod za konkretan tip računara pre izvršavanja"
12274,Vremenski period proveden u vojnoj službi.
8851,veliki planinski masiv u centralnoj i južnoj Evropi
1249,podudarnost u stavovima ili mišljenju do koga je došla grupa kao celina
16591,potvrditi ceremonijom Bat Micva devojčice u jevrejskoj veri
4905,Grupa ptica.
9631,soba napunjena parom u kojoj se ljudi kupaju
7389,podgrupa uto-astečkih jezika kojom se govori mahom na jugozapadu SAD
12776,istureni deo kape zahvaljujući kome su oči u senci
15177,sistem biološke taksonomije zasnovan na kvantitativnoj analizi komparativnih podataka koji se koristi za rekonstrukciju kladograma koji sumiraju pretpostavljene filogenetske relacije i evoulutivnu istoriju određenih grupa organizama
1534,Kompozicija napisana u metričkom obliku čime se dobijaju ritmički redovi.
14245,snežna strnadica
316,osećanje velike utučenosti i melanholije
14729,"Sva odeća, uključujući i dodatke (obuću, nakit, šešir, itd.)"
423,porodica mekušaca.
6366,Bilo koja riba koju ljudi koriste u ishrani.
16049,"koji je usmeren duž radijusa, poluprečnika; ide od centra kruga i lopte"
14180,koji je na kratkom rastojanju u prostoru ili vremenu ili čiji su elementi blizu jedan drugom.
7205,o genetici ili koji se odnosi na genetiku
7028,Crtež koji ilustruje odnos između nekih veličina u odnosu na skup osa.
15063,bitka u Američkom ratu za nezavisnost u kojoj je Danijel Morgan porazio Britance
903,Bilo koji od brojeva ili simbola koji čine proizvod kada se međusobno pomnože.
6339,tumačiti nešto na određeni način; preneti određeno značenje ili utisak
9431,Konj koji vuče plug.
275,tipične zemaljske veverice.
1601,kareta
101,stanje sumorne žalosti
9426,"ukradena imovina (posed, svojina)"
10839,"Engleski autor romana i poezije, rođen u Indiji (1865-1936)."
10247,Neki grm iz roda Rubus koji rađa jestiv plod.
557,konfiguracija mrežne topologije
10213,Tapir koji živi u močvarama i vlažnim šumama južnog i istočnog dela Južne Amerike.
2450,formalno predložiti; na debati ili na skupštinskom sastanku
1194,Veoma mali argentinski oklopnik sa bledom svilenom dlakom i ružičastim pločama na glavi i vratu.
11985,grupa pravih bakterija
8,čelik koji sadrži hrom koji ga čini otpornim na koroziju
14804,Federacija sedam arapskih emirata na istočnom Arabijskom poluostrvu; stekla nezavisnost od Ujedinjenog Kraljevstva 1971. godine; bogata rezervama nafte.
17147,južnoafričko voće koje mirisa i ukusa sličnog kajsijama; koristi se za zimnicu i kiseljenje
6132,pustinja između Nila i Crvenog mora
3746,"koji se tiče bivše države Jugoslovije, njenih ljudi i kulture"
4310,radni sati ili dani tokom kalendarske nedelje
6698,novčana jedinica Šri Lanke
3776,"žuto vino, suvo ili slatko, iz regiona Heres na jugu Španije, pije se obično kao aperitiv"
13476,podgrupa indijskih jezika
11229,Staviti u pokret.
4186,sud u obliku pehara iz kog se pije
16601,tranzitivni glagol koji zahteva i direktni i indirektni objekat
110,Bez prljavštine ili nečistoće; onaj koji ima naviku da bude čist
16794,suhoperka
10122,indonezijski jezik kojim se govori na Malim Sundskim ostrvima
3983,an authoritative declaration
16020,klasični filolog ili student slobodnih veština
3318,"dve šerpe, jedna unutar druge"
11060,"Uspravna višegodišnja biljka suvih travnatih predela, ima lekovita svojstva."
16611,"Identifikovati, na primer, kao u botanici ili biologiji."
13119,mala plitka posuda u kojoj stoji šolja na stolu
4802,šnicla sa gornjeg dela kratke slabine
7255,sportska vožnja bibiklom
6912,grčki ep koji se pripisuje Homeru koji opisuje putovanje Odiseja posle pada Troje
5955,lek ili hemijska supstanca čije se posedovanje i upotreba kontrolišu zakonom
74,Ukloniti posvećenost sa osobe ili objekta.
5328,Rastaviti se u deliće.
13882,Opkoljen je ćelijskom membranom i u  njemu se razlikuju jedro i citoplazma. U citoplazmi se nalaze brojne organele i citoskelet.
2755,Učiniti svetlim ili svetlijim.
14138,"Stanje u kome su ljudi, ideje ili interesi suprotstavljeni."
3915,"Morska riba slična jegulji, bez grudnih peajam grabljivica, veoma ukusnog mesa; živi u Sredozemnom moru."
6680,osnovna novčana jedinica Somalije
7470,kanal koji je dovoljno širok da brodovi mogu da prođu
5051,Sistem delova tela koji zajedno služe za neku određenu svrhu.
6131,bivša onsovna novčana jedinica Belgije
10034,Višegodišnje? trave i žbunje iz umerenih područja Evrope i everne Amerike.
2647,komad koji predstavlja Hristovo stradanje
12072,Koji se odnosi na ostrvo ili ima karakteristike ostrva.
12784,Period od 199.6 do 145.5 m.g.; dinosaurus
4109,zemljišne bakterije koje pretvaraju nitrite u nitrate
15972,"Deo Srbije i Crne Gore, uz obalu Jadranskog mora."
12191,nedovoljno poznati paraziti mišića kičmenjaka
9086,Čovek koji je veoma star.
9978,Dan posvećen verskom svetkovanju.
13475,uređaj koji koristi centrifugalnu silu za odvajanje čestica iz suspenzije
15676,"morska nimfa (pola žena, pola ptica) koje su navodile mornare da se nasukaju na stene gde su one živele"
2520,"opšti naziv za piva koja su dobijena sa vrha pri fermentaciji pšenice; obično su veoma svetla, mutna i penušava"
15775,Merni instrument za merenje temperature.
10821,Neko ko je obučen u šumarstvu.
15720,u grčkoj mitologiji Muza istorije
1814,novčana jedinica Švedske
13905,"reka u centralnoj Italiji, protiče kroz Rim i uliva u Tirensko more"
7864,"država na nekoliko Ostrva zavetrine Malih Antila, istočno od Portorika, stekla nezavisnost 1983"
10379,deo elektronske opreme koji kontinuirano prati operacije sistema i upozorava na probleme
8643,koji je karakterističan za Koknije ili za njihov dijalekt
514,jedna od više crkava koje tvrde da su održale istorijski kontinuitet sa prvobitnom Hristovom crkvom
14461,Tapiri i izumrle vrste.
237,Merni instrument za merenje relativne vlažnosti atmosfere.
10202,donja strana stopala
4139,dijalekat toharskog
7676,Društveni čin okupljanja u određenu svrhu
6483,bilo koji region zemljine površine slobodno podeljen u skladu sa širinom ili dužinom
243,Korisna ili vredna osobina
13544,planinski lanac koji se prostire istočno od Himalaja
12352,Glavni i najveći grad Japana; ekonomski i kulturni centar Japana.
3854,"biti prva stvar ili tačka, predstavljati početak, dolaziti prvi u nizu"
15631,Praviti društvo nekome; izlaziti s nekim.
5940,Posoljen i glaziran kreker uglavnom u obliku olabavljenog čvora.
11791,novčana jedinica Uzbekistana
3490,Višegodišnja biljka sa ragranatim drvenim stablom i svetlim žutim cvetovima.
11305,plavo-crna bobica slična borovnici i vrsti borovnica koje rastu na istoku SAD-a
2937,paprikaš sa piletinom
15533,široka haljina; imitacija haljina kakve su oizvorno nosili Japanci
272,koji može da se redukuje
616,Barska biljka koja ima izduženo pravo lišće i okrugao bodljikav plod.
10046,Uspostaviti odnos.
6892,Široko rasprostranjena jestiva gljiva.
5764,Rupa u zemlji načinjena kopanjem.
128,Koji odgovara za svoje postupke.
3156,Biljka jugozapadne Azije koja se gaji zbog sočnog jestivog tamno zelenog lišća.
11549,"automatska, instinktivna nenaučena reakcija na stimulus"
13110,Igra u kojoj dva tima prebacuju loptu preko visoke mreže udarajući je rukama.
11952,glavni i najveći grad Fidžija; na ostrvu Viti Levu
8748,finski jezik kojim govore Mordvini
3517,letelica koja ima čvrsta krila i pokreću je propeleri ili mlazni motori
15415,slaba kaša (često ovsena ili kukuruzna)
11201,Učiniti ponovo.
10774,u anatomiji dugačak i uzak procep koji deli organ u režnjeve
6919,linija za kašnjenje koja se zasniva na vremenu širenja zvučnih talasa
12160,riba slična haringi koja putuje iz mora u slatke vode da bi se mrestila
11365,miroljubiv otpor prema vladi štrajkom glađu ili odbijanjem saradnje
4987,Rod familije Fasciolidae.
2113,Stanje kognitivnih procesa neke osobe.
7508,Embrion lista kod biljaka koje rađaju seme.
14384,sesti u vozilo i kontrolisati ga
10911,meso komercijalno važnih riba Atlantskog pribalja Amerike
11671,teški dugačak čekić koji se koristi za ukucavannje eksera ili klinova
16447,Prostorna lokacija koju definiše stvarno ili zamišljeno jednodimzenionalno širenje.
8385,koji se odnosi ili se tiče formiranja dozvoljenih reči jezika
13906,"Plod mašte; osoba koja postoji samo u legendama, mitovima i pričama."
4469,jak čaj koji se služi sa puno leda
12206,Tvorevina koja se sastoji od prostora koji je zagrađen iz nekog razloga.
14951,Višegodišnja biljka iz jugoistočne Azije sa aromatičnim korenom.
16369,Kružna izbočina koja štrči iz frune šešira.
10392,Mali azijski jelen; mužjaci imaju velike očnjake; od pasa se brani rogovima i očnjacima.
9205,primitive oviparous mammals found only in Australia and Tasmania and New Guinea
11991,genus of dicotyledonous flowering plants regarded as among the most primitive of extant angiosperms
6950,Karte koje u igri kartama drži neki igrač u bilo koje vreme.
12061,nearomatični zasićeni ugljeni hidrat sa opštom formulom CnH( 2n+2)
14092,Biljka-puzačica koja sporo raste; ima polu-zimzeleno lišće na uzdignutim žičastim stabljikama; koristi se za pokrivanje zemljišta.
3109,prirodne ili veštačke materije koje se sastoje od velikih molekula sačinjenih od povezanih serija ponovljenih jednostavnih monomera
3292,muzičar koji svira lautu
7295,koji se odnosi na kombinacije i uređenje elemenata u skupove
582,Pelikani.
8404,Jestiva i vredna gljiva; ima ispupčen klobuk koji je pomalo lepljiv kad je svež i vlažan alu ubrzo se suši i debelo ispupčenu dršku.
456,Pravac ponašanja.
5734,čin probijanja ili bušenja.
227,početni uvodni deo statuta ili zakona (obično objašnjava njegovu svrhu)
13106,Koji se odnosi na varenje ili koji može da izazove varenje.
3761,uralski jezici kojima govore samojedski narodi u severozapadnom Sibiru
15557,dozvola i izdavanje deonica za prodaju
12312,piletina sa pirinčem servirana sa nudlama
13232,"Druga seksualna i socijalna faza razvoja deteta u kojoj je  libido smešten u području anusa, a izvor telesnog uživanja je sposobnost kontrole rada sfinktera. Ako dete u tome nije uspešno, dolazi do  formiranja određenih karakteristika karaktera, npr. sebičnost i pedantnost."
13291,Brgljez.
8854,političko usmerenje naroda ili vlade sa ciljem da održi snažnu vojnu silu i da bude spremna da ga agresivno koristi da brani ili promoviše nacionalne interese
9760,stanovnik Južne Afrike ili poreklom iz nje
16050,Vladina zgrada u kojoj je rezidencija i kacelarija predsednika SAD-a.
7576,vreme u životu (obično izraženo u godinama) kada do izražaja dolazi neka posebna sposobnost ili moć
80,razvijati se u pozitivnom smeru
11621,Proces koji se događa u živim organizmima.
11111,"Opremiti uvezom, kao kod knjiga."
14986,glavni grad Ekvadora
3837,paprikaš od povrća i (ponekad) mesa
11467,penutski jezik kojim govori narod Takelma
2212,"Familija tropskih i suptropskih trava, žbunova i drveća iz novog svet.a"
1268,"u matematici, neprazan podskup matematičke grupe"
5128,žitarice koje se služe vruće
254,"osobina varijabilnosti, izmenljivosti ili nestajanja u vremenu"
77,stanovnik Brazila ili poreklom iz njega
15699,član ruske manjinske liberalne grupe koja je yastupala postupne reforme i suprotstavljala se boljševicima pre i za vreme Ruske revolucije
5186,"Švajcarski junak koji je živeu početkom XIV veka i koji je poznat po tome što je vešto rukovao lukom i strelom; prema legendi jedan Austrijski guverner ga je naterao da gađa jabuku koja je bila na galvi njegovog sina, što je on uspešno i uardio"
5234,Učiniti ili prisiliti da se prihvati nacizam ili nacistički karakter.
8352,Početi raditi ili funkcionisati.
650,čin bezbolnog ubijanja nekoga (posebno nekoga ko pati od neizlečive bolesti)
1783,grupa finskih jezika koja sadrži finski i estonski
3015,odeća koja se nosi na nogama
6244,Vrsta biljke koja raste na peskovitom tlu; pogodna za stenovite bašte.
19,Koji nastaje iz želje da se doprinese blagostanju ili sreći drugih.
17391,vredna ruda srebra koja se sastoji od srebro sulfida (Ag2S)
8275,Gomila u pokretu.
16462,Kretati se sa kliskim pokretima.
15787,"Drvo koje obično ima jestiv koštuničav plod: orah, hikori, pekan."
16481,Rod biljaka.
12041,naelektrisani atom ili grupa atoma; jonsko naelektrisanje potiče od gubitka ili dobitka elektrona
7284,Ukloniti (artikal) iz izvora.
2995,Sladak hleb; peče se u tepsiji ili modlama u obliku šolje.
9446,država na zapadnoj obali Afrike
8884,Oslići.
9963,Postati demokratičniji (za naciju).
17003,koji se tiče ostrva Tongo i njegovih ljudi
14381,zašiljeni deo gramofona kojim se proizvodi zvuk kada on prelazi preko udubljenja na disku koji se okreće potrebnom brzinom
16353,milioniti deo sekunde
309,Kvalitet nekoga ili nečega što nije važno ili vredno pažnje.
16355,Slatki ?; ponekat se smeštaju u podfamiliju Acoraceae.
332,Opovrgavanje ili povlačenje prethodne tvrdnje.
9904,privremena kabina na glasačkim mestima u koju ljudi ulaze da bi neometano glasali
3516,Drvo iz jugoistočne Azije koje ima jestiv ovalan plod sa tvrdom podljikavom kožicom.
1038,Tropski američki visokopenjajući pasulj sa crvenim cvećem i prošaranim crnim zrnom; najčešće korišćeni pasulj u Velikoj Britaniji.
15190,Sluznica želudca preživara (naročito goveda) koja se koristi u ishrani
6823,"u računarstvu, vreme potrebno da se blok podataka na stazi obrne oko glave za čitanje i pisanje"
17026,sitni delovi slatke čokolade koji se koriste za ukrašavanje poslastica npr. sladoleda
6018,Dovesti stvari ili mesto u red.
11660,pollack
12768,neprekidan deo kružnice
11891,mera za površinu koja iznosi 640 akri
166,koji zaslužuje sažaljenje ili podstiče na sažaljenje
5977,"Evroazijska žaba; preko dana se krije po rupama, a noću izlazi da lovi; okretna je, dobro skače i puže."
6375,preći duž ili preko
258,koji inavodi na divljenje ili odobravanje
16951,ptica koja je skoro istrebljena zbog ukusnog mesa i jaja
5679,koji se odnosi na bakteriju kod koje ostaje boja kristal violet kada se koristi Gram-ova metoda
16259,Količina novčane dobiti.
7699,podeljena suknja
9130,Rod dikotiledona iz porodice Rutaceae.
9799,Ženka domaćeg goveda.
2767,Dvogodišnja ili višegodišnja uspravna biljka koja ima cvetove koji mirišu noću.
13994,"u računarstvu, deo tvrdog diska koji je namenjen određenom operativnom sistemu, ili aplikaciji ili mu se može pristupiti kao jednoj jedinici"
15686,"suglasnik koji se izgovara tako što se u nekom trenutku zaustavi protok vazduha, da bi se potom iznenada oslobodio"
7179,Bisagaš travnatih ravnica centralne Severne Amerike.
7002,aromatično kiselkasto voće kruškastog oblika koje se koristi za zimnicu (slatko)
14894,"tradicionalna vrsta italijanske paste malog okruglog ili kvadratnog oblika, najčešće se pune filom od mesa, sira i povrća"
3725,Telo ljudi koji obavljaju istu vrstu posla.
13610,neko ko bira prema eklektičnoj metodi
15030,jedan besplatni pregledač
12050,koji se odnosi na dijade ili zasniva na dvojci
8394,Višegodišnja biljka koja ima debele aromatične razgranate korene i lisnate stabljike nalik na trsku.
14535,"Veliko zimzeleno drveće i žbunje iz južne Evrope i sa zapada Severne Amerike: drvo jagoda, maginja"
16432,o sociobiologiji ili koji se odnosi na sociobiologiju
2458,Bilo koja biljka iz roda Cannabis; jednogodišnji čupavi žbun sa palmolikim lišćem i kiticom malih zelenih cvetova; daje čvrsto vlakno i narkotičke droge.
3454,slatkovodna riba koja je u naše krajeve stigla sa severnoameričkog kontinenta
11391,"uređaj koji smanjuje amplitudu elektronskih, mehaničkih, akustičnih ili aerodinamičkih oscilacija"
12118,Tipski rod porodice Notoryctidae: čini ga samo torbarska krtica.
7659,"koji se odnosi na Belgiju, njene ljude i kulturu"
15196,o biološkom proučavanju nervnog sistema ili koji se odnosi na biološko proučavanje nervnog sistema
2849,Primerak pisanog dela ili kompozicije koje izdato (štampano na povezanim listovima).
6462,Izvođač koji se pretvara da guta vatru.
2034,Mehanički muzičk instrument koji proizvodi muziku rotacijom cilindra koji je obložen kočićima.
12053,"boginja mudrosti, tkanja i zanata; zaštitnica grada Atine; u rimskoj mitologiji joj odgovara Minerva"
8268,kotinge; kolibri lofornis
1898,Ostaviti ili dati oporukom posle smrti.
3078,mali odrezak sečen od debljeg kraja goveđe pečenice
16470,novčana jedinica Severne Koreje
15559,Od gvožđa ili koji sadrži gvožđe.
1964,piće koje se pravi mešanjem vina i mineralne vode
8509,Uobičajena jarebica u Evropi.
12015,Štampane stvari u obliku novina ili časopisa.
3101,any of several Old World shrubby broad-leaved willows having large catkins; some are important sources for tanbark and charcoal
10,Postati lošije.
2535,(genetika) jedan od dva pravila nasleđivanja koje je formulisao Gregor Mendel na osnovu svojih eksperimenta na biljkama; principi su bili ograniceni i modifikovani kasnijim genetičkim istrazivanjem
5249,Period između rođenja i sadašnjosti.
1816,neko ko je zaposlen da pruži socijalne usluge (posebno siromašnima)
6178,Oprema koja se koristi za igranje bezbola.
56,Okrutni poslodavac koji od zaposleni traži da prekomerno rade.
8605,značenje reči koje zavisi od njene uloge u rečenici i koje varira sa njenim fleksivnim oblikom
11577,Arhitektonska pregrada čija visina i dužina su veći od širine; koristi se da podeli ili zatvori neki prostor ili da podrži drugu strukturu.
13364,formiranje kristala
10433,potpora koja liči na nožni ekstremitet
14237,stanovnik Hondurasa ili poreklom iz Hondurasa
15918,Rod iz familije Anatidae.
7184,novčana jedinica Butana
12624,Tipski rod porodice Ornithorhynchidae.
2945,Karta za igranje koja ima na licu simbol deteline.
6578,Privremeno prekinuti aktivnost pre nego što se nastavi.
16530,"Dodeliti dužnost, odgovornost ili obavezu nekome."
15784,"mineral koji je izvor retkih lemenata; sastoji se od silikata gvožđa, berilijuma, cerijuma. itrijuma i erbijuma"
13454,sva nasleđena svojstva
8335,rasprostranjen po severnoameričkim prerijama; kopa naselja koja se daleko prostiru.
4376,profesionalna nega ruku i noktija an ruci
7373,Koji se odnosi na zakonodavstvo ili se sastoji od članova zakonodavnog tela.
6628,Biti smešten negde; zauzimati određeni položaj.
1253,"Kičmenjaci koji imaju četiri stopala, noge ili slične udove."
11935,"profesionalni odnos regulisan zakonom,pravno regulisan (između advokata i njegovog klijenta)"
17331,Jedan od četiri perioda u koje je podeljena školska godina.
757,(posebno metamorfne stene) koji imaju tanke slojeve nalik listovima ili stratume
1257,Neka vodena biljka mesožderka iz roda Utricularia; lišće ime je pretvoreno u šuplje hvataljke za sitne račiće.
10004,izvršenje smrtne kazne nad osuđenim licem
8829,Države koje zauzimaju afrički kontinent.
17309,ruska reka u Sibiru; teče na sever i uliva se u Severno ledeno more
15881,"veliko voće iz jugoistočne Azije 'paklenog mirisa, rajskog ukusa'; seme se peče i jede kao orasi"
10931,kocka od isušene supe
9724,Istureni deo donje vilice.
13445,Vodomari.
12820,Osoba koja kreativno koristi svoj um.
121,Osećanje pomanjkanja brige.
16818,Masiv koji se uzdiže znatno iznad okoline; viši od brda.
17281,"Muholovka iz novog sveta, najbrojnija u centralnoj i južnoj Americi, ali ima je i u SAD i Kanadi."
2135,"ruska reke, najduža reka u Evropi, uliva se u Kaspijsko more"
7988,u grčkoj mitologiji hromi bog vatre i kovačkog zanata; u rimskoj mitologiji mu odgovara Vulkan
11232,tvrdi magnetni disk koje je trajno ugrađen u pogon računara
15234,Mali tvrdi plod.
1526,Osoba koja uzgaja ili čuva ovce.
16869,pozvizd
3145,"Sastoji se od gljiva koje imaju spore na bazidijumu; sastoji se od Gasteromycetes (?puffballs) i Tiliomycetes uključujući redove Ustilaginales (?smuts) i Uredinales (?rusts) i Hymenomycetes (šampinjoni, ?toadstools, ?agarics i ?bracket fungi); u nekim klasifikacijama smatra se odeljkom kraljevstva Fungi."
17078,žirafe
5855,molekulska tezina izražena u gramima
11905,"Postaviti znakove, kao duž ceste."
3547,"najsevernija ostrva ove grupe su deo Papue Nove Gvineje, a ostala su samostalna država"
4932,Neka od biljaka iz roda Digitalis.
3458,"Testo bez gornje kore, punjeno voćem ili filom."
16061,Čine red Opuntiales.
15670,oprema koja podrazumeva usmeren provod elektrona (posebno kroz gas ili vakuum ili poluprovodnik)
13584,neki kaktus koji cveta noću iz roda Selenicereus
6365,degiha dijalekat kojim govori narod Kanza
16597,liske
147,može se koristiti i u vremenskom smislu
8358,koji se odnosi ili se izražava alfabetskim sistemom pisanja
5728,deo mehaničkog uređaja koji nešto udara
12407,prolaz između planinskih vrhova
8993,bivalentan i trovalentan metalni element retke zemljane grupe
14979,Deo zemljine površine koji se sastoji od humusa i raspadnutih stena.
12677,veza koja spaja zajedno neke stvari
4981,učiniti žrtvu od nečega u religijskim ritualima
5498,operacija s tačno jednim operandom
11457,neka strana u sportskom odeljku novina
11875,Neka biljka iz roda Polygonatum; lekovita biljka.
2436,dugače trkaće saonice sa sistemom za upravljanje
676,Proceniti vrednost nečega.
7827,Skoro bezlisni pustinjski žbun koji ima svedeno lišće (nalik krljušti) i crveno mesnato seme.
8891,kontinentalna zemlja u jugocentralnoj Africi; BW
15724,izričito odobravanje čega
16265,koji je u vezi sa sinhaleskim jezicima
13926,Jedna od raznih vrlo cenjenih jestivih podzemnih gljiva roda Tuber; raste u jugozapadnoj evropi.
17321,Tropska penjačica jugoistočne Azije koja rađa bobičav plod oštrog ukusa.
3798,engleski matematičar i fizičar; zapamćen po razvoju analize i po zakonu kgravitacije i tri zakona kretanja (1642-1727)
8482,nezabeleženi praistorijski jezik koji je preteča svih indoevropskih jezika
10541,muskogijski jezik kojim govori narod Seminola
17386,Proizvoditi zvuke lajanja.
3452,Pružiti se u jednom pravcu što je moguće više.
16406,životinjski ud koji se koristi u ishrani
16184,Neformalan termin za ulogu neke osobe.
6236,"Osoba određene vrste, koja obično ima puno ekscentričnosti."
11306,osnovna novčana jedinica Gambije
8413,mlada jegulja; može biti kratko dinstana ili pržena u testu
11007,Mali glodar iz Starog sveta koji nalikuje veverici i ima krzneni rep koji spava zimskim snom u hladnoj vodi.
127,bilo koja hrana (posebno žitarice) koja se jede za doručak
17025,bilo koji dijalekt jezika starog Rima
1932,Meriti vreme ili trajanje događaja ili radnje.
5324,(obično množina) ceremonija koja uključuje paradu i govore
2908,koji je karakterističan za dete
9547,baza podataka o rečima
1170,put kroz koji protiče voda
8364,Male kocke sa jednom do šest tačaka na stranama; koriste se da stvaraju nasumične brojeve.
6935,onaj koji postiže veliku ili naglu brzinu ili uspon
10062,"glavni i najveći grad Italije, na reci Tibar; sedište Rimokatoličke crkve; ranije sedište Rimskog carstva"
5243,transmisija koja će pokrenuti kao odgovor transmisiju od transpondera
14258,Placentni sisar koji ima kopita sa neparnim brojem prstiju na svakom stopalu.
91,"onaj kojem se ne može ukazati poverenje, u koga se ne možemo pouzdati"
17345,"čarape, dokolenice, sokne, hulahopke i najlonke uzete zajedno (Britanci uključuju čarape u donje rublje)"
12963,Organizacija osnovana za specijalne potrebe.
7218,Aromatično seme koje se koristi kao začin slično karanfiliću i cimetu; posebno za turšije i sosove.
4502,Muzički instrument kod koga se zvuk proizvodi udaranjem jednog predmeta u drugi.
14215,"pisati, sastavljati stihove"
544,Struktura u kojoj životinje ležu jaja i legu svoje mlade.
4,osnovna jedinica temperature u Međunarodnom sistemu mera
15593,Dan posvećen nekoj posebnoj nameni.
6387,Izgovoriti sa roljajući; o fonemi /r/
16748,"raspoznaje se po naročitom pevanje, u početku tihom pa sve jačem"
6959,blok zemaljine kore koji je ograničen rasedima i pomeren tako da formira vrhove planinskog područja
842,bilo koji od 32 vodoravna pravca koje pokazuje lice kompasa
10618,Neko listopadno drvo iz roda Tilia sa srcolikim lišćem i visećim grozdovima mirisnih cvetova; neke vrste se koriste za drvnu građu.
7065,Lisica sa gustim krznom koje je smeđe leti a belo zimi; živi na dalekom severu.
3311,izučavanje značenja jezika
17204,Prestonica i najveći grad Argentine; smešten u istočnoj Argentini lizu Urugvaja; glavna argentinska luka i industrijski i kulturni centar.
14836,Amfiteatralno udubljenje na kome se formira dolinski lednik. Dekametarskih do kilometarskih veličina.
146,žalostan zbog gubitka ili uskraćenosti
443,"u grčkoj mitologiji heroj i kralj Atine koji je upamćen po mnogim delima: ubio je Prokrusta i Minotaura, porazio Amazonke i ujedinio Atiku"
13752,Red gljiva.
8232,listovi bilo koje biljke iz porodice Lactuca sativa
4510,odlaziti i koga ne povesti sa sobom
12300,Ostrvska republika na ostrvu Island; postala nezavisna od Danske 1944. godine.
7630,(pravo) pravo i ovlašćenje za tumačenje i primenu zakona
8443,šarena ptica koja se hrani lešnicima i orasima
7932,Drvo koje ima jestivi plod.
3443,"Visoka močvarna biljka sa cilindričnima glavama ploda koje se rasprše kad sazru i prospu veliku količinu semena; ima dugačko ravno lišće koje se koristi za pravljenje prostirki i sedišta; ima ej u Severnoj Americi, Evropi, Aziji i Severnoj Africi."
17076,fistularija
1518,Lokalno i dobro definisano uzvišenje zemlje.
16026,Objašnjenje kao rezultat interpretiranja nečega.
2395,mađarsko vino koje se pravi od grožđa tokaj
3155,Uzimati učešće u društvenim aktivnostima; interagovati s drugima.
5781,Koji se dešava dva puta godišnje ili je naplativ dva puta godišnje.
3119,Teći u nepravilnom toku praveći grgoljav zvuk; o vodi.
