,Sysnet
15750,Synset: ID is ENG30-02523221-v
17495,Synset: ID is ENG30-00130412-a
19063,Synset: ID is ENG30-14361972-n
14206,Synset: ID is ENG30-07740954-n
15549,Synset: ID is ENG30-00053159-v
27,Synset: ID is ENG30-01891438-n
4002,Synset: ID is ENG30-08765890-n
14042,Synset: ID is ENG30-11434448-n
18869,Synset: ID is ENG30-07575226-n
13555,Synset: ID is ENG30-07919441-n
12181,Synset: ID is ENG30-13741698-n
7632,Synset: ID is ENG30-12333053-n
18169,Synset: ID is ENG30-14749794-n
12197,Synset: ID is ENG30-07763792-n
17699,Synset: ID is ENG30-01627355-v
16097,Synset: ID is ENG30-02617537-n
13896,Synset: ID is ENG30-02180875-n
16011,Synset: ID is ENG30-10518602-n
19071,Synset: ID is ENG30-01985128-n
5065,Synset: ID is ENG30-13702707-n
11005,Synset: ID is ENG30-05884984-n
7952,Synset: ID is ENG30-01368973-n
11874,Synset: ID is ENG30-03385557-n
19060,Synset: ID is ENG30-03067153-a
18896,Synset: ID is ENG30-01807105-n
8193,Synset: ID is ENG30-03916720-n
6572,Synset: ID is ENG30-02230772-v
18558,Synset: ID is ENG30-07910970-n
10659,Synset: ID is ENG30-07787980-n
17522,Synset: ID is ENG30-02373093-n
17497,Synset: ID is ENG30-01227675-v
12834,Synset: ID is ENG30-05296775-n
1103,Synset: ID is ENG30-03028005-a
3701,Synset: ID is ENG30-03790230-n
4049,Synset: ID is ENG30-12556030-n
949,Synset: ID is ENG30-08813978-n
10710,Synset: ID is ENG30-06992600-n
2086,Synset: ID is ENG30-14796575-n
18805,Synset: ID is ENG30-11343998-n
17832,Synset: ID is ENG30-07757602-n
17611,Synset: ID is ENG30-06827344-n
12778,Synset: ID is ENG30-02675935-v
11180,Synset: ID is ENG30-00262249-n
16826,Synset: ID is ENG30-02445171-n
7784,Synset: ID is ENG30-07914413-n
9965,Synset: ID is ENG30-01477525-n
4794,Synset: ID is ENG30-07651454-n
5831,Synset: ID is ENG30-02490219-n
16056,Synset: ID is ENG30-07764315-n
10645,Synset: ID is ENG30-02837789-n
10605,Synset: ID is ENG30-14004317-n
8006,Synset: ID is ENG30-02051694-v
2878,Synset: ID is ENG30-06971741-n
3309,Synset: ID is ENG30-00851933-v
12544,Synset: ID is ENG30-06343117-n
13251,Synset: ID is ENG30-02585489-v
4760,Synset: ID is ENG30-08757926-n
7422,Synset: ID is ENG30-03163973-n
9606,Synset: ID is ENG30-06354774-n
1575,Synset: ID is ENG30-06345441-n
13473,Synset: ID is ENG30-01336910-n
15864,Synset: ID is ENG30-06256494-n
18498,Synset: ID is ENG30-02088107-v
11092,Synset: ID is ENG30-01489332-v
2990,Synset: ID is ENG30-12711596-n
91,Synset: ID is ENG30-07943480-n
3637,Synset: ID is ENG30-05292468-n
15055,Synset: ID is ENG30-09589323-n
5713,Synset: ID is ENG30-11994827-n
18972,Synset: ID is ENG30-01745141-v
16444,Synset: ID is ENG30-05760202-n
7081,Synset: ID is ENG30-00324056-n
117,Synset: ID is ENG30-13250048-n
2313,Synset: ID is ENG30-02092741-a
8687,Synset: ID is ENG30-13928388-n
16879,Synset: ID is ENG30-00056930-v
3553,Synset: ID is ENG30-06794666-n
1766,Synset: ID is ENG30-09632518-n
13952,Synset: ID is ENG30-06937348-n
156,Synset: ID is ENG30-12869874-n
212,Synset: ID is ENG30-01244410-a
17746,Synset: ID is ENG30-02796995-n
9596,Synset: ID is ENG30-03252064-n
1499,Synset: ID is ENG30-01013604-n
2755,Synset: ID is ENG30-01880937-n
862,Synset: ID is ENG30-01171644-n
6368,Synset: ID is ENG30-01168569-n
12716,Synset: ID is ENG30-08591680-n
12000,Synset: ID is ENG30-12290522-n
19434,Synset: ID is ENG30-09824065-n
12405,Synset: ID is ENG30-06483454-n
16844,Synset: ID is ENG30-01796870-n
281,Synset: ID is ENG30-00159642-v
10357,Synset: ID is ENG30-01835496-v
135,Synset: ID is ENG30-12960729-n
3929,Synset: ID is ENG30-07024929-n
16562,Synset: ID is ENG30-01173038-n
5305,Synset: ID is ENG30-06546408-n
63,Synset: ID is ENG30-02482425-v
13210,Synset: ID is ENG30-01393604-n
13777,Synset: ID is ENG30-07713074-n
4638,Synset: ID is ENG30-01985923-v
3533,Synset: ID is ENG30-02104523-n
4716,Synset: ID is ENG30-06663463-n
6343,Synset: ID is ENG30-15088440-n
10462,Synset: ID is ENG30-07590974-n
8686,Synset: ID is ENG30-11661909-n
16345,Synset: ID is ENG30-07018724-n
5935,Synset: ID is ENG30-12586110-n
3334,Synset: ID is ENG30-13650447-n
4809,Synset: ID is ENG30-08174398-n
4075,Synset: ID is ENG30-07928790-n
11872,Synset: ID is ENG30-02444819-n
13790,Synset: ID is ENG30-02747709-v
9895,Synset: ID is ENG30-02280649-n
16522,Synset: ID is ENG30-01906328-n
9400,Synset: ID is ENG30-06246700-n
7630,Synset: ID is ENG30-06674188-n
9296,Synset: ID is ENG30-06358513-n
1744,Synset: ID is ENG30-02937433-a
10318,Synset: ID is ENG30-03155915-n
15027,Synset: ID is ENG30-08965958-n
8211,Synset: ID is ENG30-01610955-n
17944,Synset: ID is ENG30-08168531-n
3250,Synset: ID is ENG30-01432601-v
10341,Synset: ID is ENG30-01495701-n
1931,Synset: ID is ENG30-06153402-n
4188,Synset: ID is ENG30-01960911-v
11900,Synset: ID is ENG30-00476538-v
9709,Synset: ID is ENG30-00035189-n
11139,Synset: ID is ENG30-02527813-n
12523,Synset: ID is ENG30-01973125-v
2115,Synset: ID is ENG30-02332315-n
9426,Synset: ID is ENG30-03093574-n
3189,Synset: ID is ENG30-04540547-n
10219,Synset: ID is ENG30-00948670-a
766,Synset: ID is ENG30-12263204-n
15230,Synset: ID is ENG30-01024392-n
8130,Synset: ID is ENG30-02165304-v
9732,Synset: ID is ENG30-12719455-n
17264,Synset: ID is ENG30-01428853-v
18538,Synset: ID is ENG30-02856463-n
4976,Synset: ID is ENG30-12341126-n
5247,Synset: ID is ENG30-03057413-a
6328,Synset: ID is ENG30-07588193-n
1363,Synset: ID is ENG30-06949207-n
7400,Synset: ID is ENG30-01802895-n
10744,Synset: ID is ENG30-11079252-n
4362,Synset: ID is ENG30-02798014-a
8168,Synset: ID is ENG30-13663448-n
11361,Synset: ID is ENG30-09186709-n
9423,Synset: ID is ENG30-06937229-n
233,Synset: ID is ENG30-02164694-v
1966,Synset: ID is ENG30-12740514-n
3009,Synset: ID is ENG30-05400860-n
15616,Synset: ID is ENG30-00941346-v
10228,Synset: ID is ENG30-09859038-n
6817,Synset: ID is ENG30-09596884-n
15028,Synset: ID is ENG30-01855764-a
5451,Synset: ID is ENG30-10393909-n
7923,Synset: ID is ENG30-06751742-n
11188,Synset: ID is ENG30-03863923-n
18291,Synset: ID is ENG30-08759013-n
10085,Synset: ID is ENG30-00234390-v
13242,Synset: ID is ENG30-08733690-n
14095,Synset: ID is ENG30-01354324-n
9622,Synset: ID is ENG30-12134025-n
2938,Synset: ID is ENG30-03158885-n
8366,Synset: ID is ENG30-03665366-n
12782,Synset: ID is ENG30-14441230-n
19340,Synset: ID is ENG30-07880325-n
18187,Synset: ID is ENG30-02373785-v
11942,Synset: ID is ENG30-09213076-n
4902,Synset: ID is ENG30-01767199-n
12546,Synset: ID is ENG30-11843053-n
8985,Synset: ID is ENG30-08569998-n
14697,Synset: ID is ENG30-08538917-n
6473,Synset: ID is ENG30-02806379-n
223,Synset: ID is ENG30-01055146-v
8113,Synset: ID is ENG30-02972925-a
10713,Synset: ID is ENG30-00360932-v
13044,Synset: ID is ENG30-07107676-n
6293,Synset: ID is ENG30-11968335-n
1525,Synset: ID is ENG30-08948346-n
8078,Synset: ID is ENG30-01043693-n
3413,Synset: ID is ENG30-03466162-n
6164,Synset: ID is ENG30-04388743-n
12306,Synset: ID is ENG30-06818603-n
13433,Synset: ID is ENG30-07651325-n
1133,Synset: ID is ENG30-01476483-v
1864,Synset: ID is ENG30-13687652-n
13643,Synset: ID is ENG30-09549216-n
934,Synset: ID is ENG30-06378524-n
7390,Synset: ID is ENG30-06311160-n
935,Synset: ID is ENG30-12371002-n
796,Synset: ID is ENG30-00780889-n
18081,Synset: ID is ENG30-13780180-n
14365,Synset: ID is ENG30-07928578-n
11632,Synset: ID is ENG30-03061762-a
7619,Synset: ID is ENG30-13180304-n
18735,Synset: ID is ENG30-06936290-n
13079,Synset: ID is ENG30-13701183-n
10205,Synset: ID is ENG30-06073748-n
6653,Synset: ID is ENG30-06418558-n
4566,Synset: ID is ENG30-05997361-n
3278,Synset: ID is ENG30-01802721-n
1287,Synset: ID is ENG30-09618957-n
9401,Synset: ID is ENG30-00502085-v
15551,Synset: ID is ENG30-02385153-v
18233,Synset: ID is ENG30-12372932-n
17695,Synset: ID is ENG30-02148835-n
2414,Synset: ID is ENG30-04033901-n
17272,Synset: ID is ENG30-11722769-n
5721,Synset: ID is ENG30-00983333-v
18070,Synset: ID is ENG30-06402031-n
7114,Synset: ID is ENG30-01032040-n
1214,Synset: ID is ENG30-06055946-n
1242,Synset: ID is ENG30-13707346-n
1755,Synset: ID is ENG30-02838005-a
15484,Synset: ID is ENG30-13391967-n
13574,Synset: ID is ENG30-02065599-n
8246,Synset: ID is ENG30-15270431-n
3591,Synset: ID is ENG30-14362179-n
8324,Synset: ID is ENG30-08708304-n
18184,Synset: ID is ENG30-13518563-n
10739,Synset: ID is ENG30-02730102-a
12680,Synset: ID is ENG30-03618219-n
3997,Synset: ID is ENG30-03854065-n
3443,Synset: ID is ENG30-08164585-n
3869,Synset: ID is ENG30-01219722-n
7659,Synset: ID is ENG30-03356279-n
10342,Synset: ID is ENG30-08948704-n
9996,Synset: ID is ENG30-03242713-n
11861,Synset: ID is ENG30-01687978-n
14710,Synset: ID is ENG30-02973540-a
13275,Synset: ID is ENG30-08208016-n
17219,Synset: ID is ENG30-02068408-n
12473,Synset: ID is ENG30-14885369-n
16714,Synset: ID is ENG30-12643473-n
8294,Synset: ID is ENG30-03074380-n
14940,Synset: ID is ENG30-13836371-n
10432,Synset: ID is ENG30-02430045-n
8995,Synset: ID is ENG30-00088725-n
3149,Synset: ID is ENG30-03541923-n
19313,Synset: ID is ENG30-02077152-n
9336,Synset: ID is ENG30-07721118-n
7385,Synset: ID is ENG30-00006150-n
10538,Synset: ID is ENG30-00238400-a
15045,Synset: ID is ENG30-04179126-n
6498,Synset: ID is ENG30-01055978-v
17561,Synset: ID is ENG30-01743787-n
2103,Synset: ID is ENG30-14688500-n
8112,Synset: ID is ENG30-07780307-n
11881,Synset: ID is ENG30-08061042-n
13399,Synset: ID is ENG30-11957912-n
106,Synset: ID is ENG30-00221178-n
15841,Synset: ID is ENG30-12268096-n
16984,Synset: ID is ENG30-07339329-n
236,Synset: ID is ENG30-05160173-n
1502,Synset: ID is ENG30-08151229-n
12840,Synset: ID is ENG30-07682808-n
13455,Synset: ID is ENG30-01456771-v
5086,Synset: ID is ENG30-01030132-v
11190,Synset: ID is ENG30-02408429-n
11779,Synset: ID is ENG30-06556692-n
16915,Synset: ID is ENG30-09201998-n
3363,Synset: ID is ENG30-01724055-n
11864,Synset: ID is ENG30-01423757-n
7648,Synset: ID is ENG30-07345593-n
12691,Synset: ID is ENG30-00836236-v
9496,Synset: ID is ENG30-07282166-n
6751,Synset: ID is ENG30-02585050-v
3546,Synset: ID is ENG30-10469346-n
9025,Synset: ID is ENG30-02199590-v
13508,Synset: ID is ENG30-01909422-n
2058,Synset: ID is ENG30-01983264-v
5447,Synset: ID is ENG30-00180413-n
12469,Synset: ID is ENG30-01639187-n
15796,Synset: ID is ENG30-06995016-n
16476,Synset: ID is ENG30-01528542-n
11718,Synset: ID is ENG30-08769645-n
12921,Synset: ID is ENG30-01336076-n
7228,Synset: ID is ENG30-02058448-v
3367,Synset: ID is ENG30-00285141-n
6028,Synset: ID is ENG30-02716165-v
10899,Synset: ID is ENG30-06900282-n
7669,Synset: ID is ENG30-03076432-a
14006,Synset: ID is ENG30-09972157-n
12653,Synset: ID is ENG30-08640739-n
8458,Synset: ID is ENG30-03111283-a
18600,Synset: ID is ENG30-03088707-n
6137,Synset: ID is ENG30-06398090-n
17571,Synset: ID is ENG30-00179925-a
177,Synset: ID is ENG30-12819953-n
17727,Synset: ID is ENG30-00604576-v
14771,Synset: ID is ENG30-12723835-n
3753,Synset: ID is ENG30-11312120-n
487,Synset: ID is ENG30-03215749-n
18803,Synset: ID is ENG30-08439694-n
13720,Synset: ID is ENG30-02857023-n
12421,Synset: ID is ENG30-06217318-n
5703,Synset: ID is ENG30-01008745-a
12144,Synset: ID is ENG30-07687211-n
7372,Synset: ID is ENG30-06840047-n
6772,Synset: ID is ENG30-15124864-n
13565,Synset: ID is ENG30-13992514-n
9101,Synset: ID is ENG30-09825296-n
17839,Synset: ID is ENG30-02540983-n
1813,Synset: ID is ENG30-10132145-n
5780,Synset: ID is ENG30-03302487-n
248,Synset: ID is ENG30-14204950-n
14127,Synset: ID is ENG30-07806774-n
8236,Synset: ID is ENG30-02710530-a
9978,Synset: ID is ENG30-15146260-n
7948,Synset: ID is ENG30-00058743-n
17,Synset: ID is ENG30-00519668-a
10974,Synset: ID is ENG30-15126750-n
9865,Synset: ID is ENG30-05465071-n
965,Synset: ID is ENG30-01396048-n
4203,Synset: ID is ENG30-01404898-a
7738,Synset: ID is ENG30-05972781-n
16777,Synset: ID is ENG30-11896365-n
10639,Synset: ID is ENG30-07419233-n
11299,Synset: ID is ENG30-08961402-n
4690,Synset: ID is ENG30-07761461-n
3183,Synset: ID is ENG30-13667908-n
2144,Synset: ID is ENG30-02148698-n
17583,Synset: ID is ENG30-07742513-n
15905,Synset: ID is ENG30-11608055-n
13259,Synset: ID is ENG30-07656741-n
13692,Synset: ID is ENG30-12367306-n
11529,Synset: ID is ENG30-03110669-n
10333,Synset: ID is ENG30-07641928-n
2185,Synset: ID is ENG30-05267548-n
10305,Synset: ID is ENG30-00253577-n
12590,Synset: ID is ENG30-02016358-n
11358,Synset: ID is ENG30-13511507-n
5420,Synset: ID is ENG30-02582721-n
1379,Synset: ID is ENG30-06971454-n
16079,Synset: ID is ENG30-02776825-n
11150,Synset: ID is ENG30-02245765-v
3057,Synset: ID is ENG30-07842433-n
17053,Synset: ID is ENG30-04448361-n
17424,Synset: ID is ENG30-07901457-n
18309,Synset: ID is ENG30-02400760-v
16492,Synset: ID is ENG30-01637982-v
298,Synset: ID is ENG30-07343363-n
3823,Synset: ID is ENG30-01008656-a
3555,Synset: ID is ENG30-07576577-n
5929,Synset: ID is ENG30-04438304-n
9678,Synset: ID is ENG30-14658109-n
1669,Synset: ID is ENG30-04215402-n
673,Synset: ID is ENG30-12632526-n
3021,Synset: ID is ENG30-11687789-n
9798,Synset: ID is ENG30-06744396-n
9016,Synset: ID is ENG30-07735179-n
6606,Synset: ID is ENG30-07938007-n
12214,Synset: ID is ENG30-04399382-n
12720,Synset: ID is ENG30-05999134-n
660,Synset: ID is ENG30-15050898-n
2214,Synset: ID is ENG30-02079851-n
8647,Synset: ID is ENG30-11714150-n
5084,Synset: ID is ENG30-02033561-n
3642,Synset: ID is ENG30-06362953-n
7425,Synset: ID is ENG30-06028904-n
12513,Synset: ID is ENG30-04153025-n
13496,Synset: ID is ENG30-11830714-n
10471,Synset: ID is ENG30-03763403-n
5774,Synset: ID is ENG30-15165289-n
8043,Synset: ID is ENG30-09638875-n
10195,Synset: ID is ENG30-00322151-v
18480,Synset: ID is ENG30-07461411-n
1183,Synset: ID is ENG30-03659809-n
13191,Synset: ID is ENG30-11831100-n
12685,Synset: ID is ENG30-04457326-n
10196,Synset: ID is ENG30-02607630-n
14550,Synset: ID is ENG30-00266806-n
3611,Synset: ID is ENG30-03346455-n
14578,Synset: ID is ENG30-07949463-n
11806,Synset: ID is ENG30-13677469-n
13239,Synset: ID is ENG30-08574216-n
14224,Synset: ID is ENG30-00638837-v
18828,Synset: ID is ENG30-02665803-a
4491,Synset: ID is ENG30-11939887-n
9566,Synset: ID is ENG30-12029635-n
9412,Synset: ID is ENG30-08420278-n
11648,Synset: ID is ENG30-01147433-a
11016,Synset: ID is ENG30-07522729-n
14032,Synset: ID is ENG30-07921834-n
8957,Synset: ID is ENG30-07924655-n
15872,Synset: ID is ENG30-14505821-n
3835,Synset: ID is ENG30-02072355-n
15978,Synset: ID is ENG30-02235842-v
220,Synset: ID is ENG30-01061489-a
16953,Synset: ID is ENG30-13669479-n
13302,Synset: ID is ENG30-03871083-n
15425,Synset: ID is ENG30-01393237-n
6948,Synset: ID is ENG30-10369699-n
8068,Synset: ID is ENG30-05594201-n
12346,Synset: ID is ENG30-03134496-n
8617,Synset: ID is ENG30-02825770-a
2892,Synset: ID is ENG30-02453890-n
1153,Synset: ID is ENG30-08057816-n
2092,Synset: ID is ENG30-07662275-n
18410,Synset: ID is ENG30-07703053-n
43,Synset: ID is ENG30-01297706-n
11195,Synset: ID is ENG30-01529672-n
2793,Synset: ID is ENG30-02934641-n
13199,Synset: ID is ENG30-07992116-n
7345,Synset: ID is ENG30-08512736-n
15727,Synset: ID is ENG30-02191617-n
4210,Synset: ID is ENG30-12761123-n
15891,Synset: ID is ENG30-00913720-a
10166,Synset: ID is ENG30-13867641-n
12922,Synset: ID is ENG30-07761141-n
4904,Synset: ID is ENG30-09567180-n
1616,Synset: ID is ENG30-03654576-n
7231,Synset: ID is ENG30-07604182-n
7765,Synset: ID is ENG30-14684111-n
9822,Synset: ID is ENG30-09324118-n
11095,Synset: ID is ENG30-02332447-n
17097,Synset: ID is ENG30-12906926-n
2471,Synset: ID is ENG30-06604743-n
151,Synset: ID is ENG30-06828199-n
19334,Synset: ID is ENG30-06552984-n
1792,Synset: ID is ENG30-06925538-n
12542,Synset: ID is ENG30-01983048-n
4315,Synset: ID is ENG30-01466257-n
3839,Synset: ID is ENG30-01477080-n
5303,Synset: ID is ENG30-15236475-n
17845,Synset: ID is ENG30-02359324-n
2204,Synset: ID is ENG30-10677271-n
16796,Synset: ID is ENG30-13354420-n
13560,Synset: ID is ENG30-00319939-n
9158,Synset: ID is ENG30-00029378-n
10419,Synset: ID is ENG30-07854982-n
13267,Synset: ID is ENG30-04485082-n
18585,Synset: ID is ENG30-13687524-n
15558,Synset: ID is ENG30-01543123-v
9561,Synset: ID is ENG30-13705300-n
11423,Synset: ID is ENG30-11643684-n
16341,Synset: ID is ENG30-12655869-n
13096,Synset: ID is ENG30-07913774-n
9209,Synset: ID is ENG30-03842377-n
2748,Synset: ID is ENG30-07821758-n
5275,Synset: ID is ENG30-07195969-n
5342,Synset: ID is ENG30-06228549-n
7704,Synset: ID is ENG30-01242962-n
4685,Synset: ID is ENG30-02349852-a
391,Synset: ID is ENG30-13793330-n
1719,Synset: ID is ENG30-05795044-n
2391,Synset: ID is ENG30-13108662-n
12646,Synset: ID is ENG30-09779790-n
8231,Synset: ID is ENG30-02595662-v
16695,Synset: ID is ENG30-01558594-n
15254,Synset: ID is ENG30-02121620-n
7963,Synset: ID is ENG30-06980085-n
8860,Synset: ID is ENG30-14599806-n
4611,Synset: ID is ENG30-11446242-n
18565,Synset: ID is ENG30-07684164-n
18532,Synset: ID is ENG30-03069238-a
13188,Synset: ID is ENG30-14593344-n
5886,Synset: ID is ENG30-05318831-n
4674,Synset: ID is ENG30-13687906-n
9647,Synset: ID is ENG30-13797561-n
7702,Synset: ID is ENG30-09926519-n
11679,Synset: ID is ENG30-07846143-n
6482,Synset: ID is ENG30-00637546-n
8055,Synset: ID is ENG30-13467009-n
6942,Synset: ID is ENG30-06514093-n
17941,Synset: ID is ENG30-07624130-n
17538,Synset: ID is ENG30-00902757-n
2780,Synset: ID is ENG30-06488880-n
11248,Synset: ID is ENG30-00602805-v
5088,Synset: ID is ENG30-07774719-n
199,Synset: ID is ENG30-04849241-n
12638,Synset: ID is ENG30-00828003-v
13345,Synset: ID is ENG30-11531457-n
8207,Synset: ID is ENG30-03438257-n
12731,Synset: ID is ENG30-03101796-n
13321,Synset: ID is ENG30-02043063-n
1112,Synset: ID is ENG30-13199445-n
1617,Synset: ID is ENG30-02894591-a
13207,Synset: ID is ENG30-09770472-n
14287,Synset: ID is ENG30-01333731-n
8634,Synset: ID is ENG30-07936548-n
1447,Synset: ID is ENG30-02005399-n
13344,Synset: ID is ENG30-05770058-n
96,Synset: ID is ENG30-05813229-n
7023,Synset: ID is ENG30-14700162-n
1707,Synset: ID is ENG30-08065093-n
6403,Synset: ID is ENG30-08756735-n
11334,Synset: ID is ENG30-10894652-n
2970,Synset: ID is ENG30-00467995-n
13827,Synset: ID is ENG30-06972558-n
16501,Synset: ID is ENG30-12745386-n
571,Synset: ID is ENG30-08466643-n
11570,Synset: ID is ENG30-13709700-n
1385,Synset: ID is ENG30-09160775-n
5438,Synset: ID is ENG30-12910285-n
257,Synset: ID is ENG30-07539367-n
6188,Synset: ID is ENG30-12150447-n
9393,Synset: ID is ENG30-05970012-n
9419,Synset: ID is ENG30-01362769-n
7491,Synset: ID is ENG30-11876803-n
11037,Synset: ID is ENG30-10204921-n
11848,Synset: ID is ENG30-06318352-n
7643,Synset: ID is ENG30-03412906-n
13028,Synset: ID is ENG30-12903367-n
15816,Synset: ID is ENG30-01349333-n
11523,Synset: ID is ENG30-12877244-n
6488,Synset: ID is ENG30-00768701-n
4747,Synset: ID is ENG30-08153102-n
8247,Synset: ID is ENG30-02147466-v
4561,Synset: ID is ENG30-01547143-n
2362,Synset: ID is ENG30-10176679-n
3907,Synset: ID is ENG30-08111783-n
8095,Synset: ID is ENG30-11695599-n
6211,Synset: ID is ENG30-02175267-a
4138,Synset: ID is ENG30-06345131-n
3161,Synset: ID is ENG30-13043926-n
14594,Synset: ID is ENG30-09504135-n
2774,Synset: ID is ENG30-02006656-n
13874,Synset: ID is ENG30-00693399-n
10173,Synset: ID is ENG30-00537423-n
5167,Synset: ID is ENG30-02018372-v
15831,Synset: ID is ENG30-01305551-n
2876,Synset: ID is ENG30-01544347-a
18523,Synset: ID is ENG30-13668864-n
14607,Synset: ID is ENG30-02256656-n
18048,Synset: ID is ENG30-09015907-n
9894,Synset: ID is ENG30-07667636-n
3436,Synset: ID is ENG30-02475922-v
12859,Synset: ID is ENG30-06419912-n
12321,Synset: ID is ENG30-14647907-n
13271,Synset: ID is ENG30-01803362-n
1761,Synset: ID is ENG30-07740461-n
10461,Synset: ID is ENG30-02750752-a
13253,Synset: ID is ENG30-09559573-n
18483,Synset: ID is ENG30-01793818-n
14962,Synset: ID is ENG30-03525074-n
14916,Synset: ID is ENG30-01891865-n
9876,Synset: ID is ENG30-12480456-n
19324,Synset: ID is ENG30-12904314-n
17637,Synset: ID is ENG30-00742320-v
18981,Synset: ID is ENG30-04381994-n
18373,Synset: ID is ENG30-01083077-n
5921,Synset: ID is ENG30-02133435-v
18140,Synset: ID is ENG30-06998322-n
10384,Synset: ID is ENG30-00586262-n
11432,Synset: ID is ENG30-07878283-n
17521,Synset: ID is ENG30-13827426-n
3274,Synset: ID is ENG30-13518656-n
2306,Synset: ID is ENG30-11531193-n
40,Synset: ID is ENG30-00815644-n
10339,Synset: ID is ENG30-02529515-n
5080,Synset: ID is ENG30-06650701-n
7184,Synset: ID is ENG30-06952249-n
12136,Synset: ID is ENG30-12268918-n
2419,Synset: ID is ENG30-02917327-a
8069,Synset: ID is ENG30-07711569-n
2432,Synset: ID is ENG30-04118776-n
15242,Synset: ID is ENG30-01524359-n
9454,Synset: ID is ENG30-02047614-n
12207,Synset: ID is ENG30-07766409-n
12796,Synset: ID is ENG30-03428477-n
2588,Synset: ID is ENG30-12882945-n
16535,Synset: ID is ENG30-07417851-n
177,Synset: ID is ENG30-01353932-n
9135,Synset: ID is ENG30-09228144-n
17710,Synset: ID is ENG30-02236241-n
13713,Synset: ID is ENG30-06994329-n
16030,Synset: ID is ENG30-00964911-v
3228,Synset: ID is ENG30-14940750-n
11582,Synset: ID is ENG30-01577458-n
14938,Synset: ID is ENG30-08081668-n
836,Synset: ID is ENG30-12518725-n
4004,Synset: ID is ENG30-01904293-v
8618,Synset: ID is ENG30-11881742-n
212,Synset: ID is ENG30-05005064-n
17655,Synset: ID is ENG30-06914331-n
13278,Synset: ID is ENG30-02079933-v
11643,Synset: ID is ENG30-02906206-a
15982,Synset: ID is ENG30-12680652-n
15943,Synset: ID is ENG30-11475279-n
11317,Synset: ID is ENG30-09613191-n
11418,Synset: ID is ENG30-13680032-n
15600,Synset: ID is ENG30-11310833-n
3770,Synset: ID is ENG30-07118990-n
9466,Synset: ID is ENG30-11878808-n
17250,Synset: ID is ENG30-01438304-v
19194,Synset: ID is ENG30-01111570-v
13011,Synset: ID is ENG30-05663671-n
4494,Synset: ID is ENG30-04380346-n
11047,Synset: ID is ENG30-10059162-n
17448,Synset: ID is ENG30-02967485-a
4077,Synset: ID is ENG30-02071028-n
11250,Synset: ID is ENG30-05906080-n
2998,Synset: ID is ENG30-02831736-a
8601,Synset: ID is ENG30-09227839-n
6850,Synset: ID is ENG30-07794353-n
12085,Synset: ID is ENG30-02182662-v
18564,Synset: ID is ENG30-01112420-n
12434,Synset: ID is ENG30-13681863-n
9515,Synset: ID is ENG30-01186428-v
16313,Synset: ID is ENG30-00873113-a
3561,Synset: ID is ENG30-13625884-n
18653,Synset: ID is ENG30-02749778-a
8288,Synset: ID is ENG30-02477755-v
16370,Synset: ID is ENG30-01488539-n
1278,Synset: ID is ENG30-03179701-n
7319,Synset: ID is ENG30-02180529-v
18091,Synset: ID is ENG30-02366959-n
7800,Synset: ID is ENG30-07762534-n
19036,Synset: ID is ENG30-06261586-n
16925,Synset: ID is ENG30-06267145-n
8765,Synset: ID is ENG30-01936233-v
8185,Synset: ID is ENG30-01356670-n
11402,Synset: ID is ENG30-03706653-n
15472,Synset: ID is ENG30-00018526-v
17027,Synset: ID is ENG30-00339934-v
4400,Synset: ID is ENG30-13854488-n
13908,Synset: ID is ENG30-07459249-n
12946,Synset: ID is ENG30-07749095-n
9504,Synset: ID is ENG30-03413428-n
10791,Synset: ID is ENG30-07863107-n
4695,Synset: ID is ENG30-00880586-a
15708,Synset: ID is ENG30-05581693-n
18543,Synset: ID is ENG30-13678931-n
14028,Synset: ID is ENG30-00855794-v
6187,Synset: ID is ENG30-12102133-n
1610,Synset: ID is ENG30-01071090-n
18552,Synset: ID is ENG30-04110841-n
3505,Synset: ID is ENG30-09639237-n
540,Synset: ID is ENG30-01555742-v
13945,Synset: ID is ENG30-01014066-n
14746,Synset: ID is ENG30-07846557-n
8560,Synset: ID is ENG30-01815036-n
17591,Synset: ID is ENG30-07670328-n
13564,Synset: ID is ENG30-12937130-n
5619,Synset: ID is ENG30-11508382-n
1473,Synset: ID is ENG30-02888198-a
14157,Synset: ID is ENG30-03546340-n
8629,Synset: ID is ENG30-05476592-n
4424,Synset: ID is ENG30-00062582-v
17680,Synset: ID is ENG30-14405931-n
2603,Synset: ID is ENG30-02685153-a
4569,Synset: ID is ENG30-02530421-n
638,Synset: ID is ENG30-00445802-n
6831,Synset: ID is ENG30-06866332-n
16205,Synset: ID is ENG30-09491504-n
14496,Synset: ID is ENG30-02252039-n
5287,Synset: ID is ENG30-05602835-n
15382,Synset: ID is ENG30-08106934-n
3496,Synset: ID is ENG30-13658998-n
19123,Synset: ID is ENG30-07320302-n
10066,Synset: ID is ENG30-09594298-n
15863,Synset: ID is ENG30-09240621-n
8010,Synset: ID is ENG30-02462828-n
15570,Synset: ID is ENG30-09553599-n
14584,Synset: ID is ENG30-01311045-n
12462,Synset: ID is ENG30-07350069-n
11159,Synset: ID is ENG30-07896422-n
5830,Synset: ID is ENG30-00563789-a
17956,Synset: ID is ENG30-05783357-n
14844,Synset: ID is ENG30-13694657-n
3631,Synset: ID is ENG30-00020090-n
7870,Synset: ID is ENG30-10305635-n
