,Sysnet
16287,"u nov klafikacijama , koegzistirati sa cilijatama : sitan organizam koji se nalaziti u otpadni organski rastvor "
8004,novčan jedinica Indonezija 
17994,pisan poruka koji jesam adresirati na osoba ili organizacija . 
6442,vrsta kraba iz zapadni voda atlantski okean 
10509,Određena ličnost osoba koji se smatrati stalan entitet . 
222,"nezgoda , posebno ona koji prouzrokovati povreda ili smrt . "
12017,"sistem proizvođnje , distribucija i potrošnja . "
12523,Nešto što hteti se uskoro desiti ili neposredno nailaziti . 
10703,životinjski bolest koji se moći preneti i na ljudi 
8258,imati proslava . 
9556,"odvezati i osloboditi , kao od šarka . "
13723,odrezak sa mesnat delo bok životinja između rebro i noga 
7611,"Nemački matematičar koji jesam razviti teorija broj i koji jesam primeniti matematika na elektricitet , magnetizam , astronomija i geodezija ( @card@ ) "
18057,grupa ljudi koji se prema rasa ili politički uverenje razlikovati od većina u velik grupa čiji jesam deo 
11519,"kutija sa poklopac , koristiti za skladištenje , obično velik i čvrst "
2080,Gleđu pokriti deo zub iznad desni . 
18569,"Vazdušasta , zaslađen mešavina od jaje sa ukus limun posut šećer u prah ; služiti se sa džem , vino ili voćni sos . "
8892,glasno izgovarati ili objaviti 
12481,napraviti odštampan kopija 
14645,evropski dud koji imatamno lišće i plod . 
15331,Mesec koji dolaziti posle jun a pre avgust u kalendar . 
18986,nezreo sisar . 
6955,sportski nadmetanje u koji takmičar igrati niz utakmica da odlučiti pobednik 
5269,"tajna ( metoda , uređaj ili formula ) koji proizvođač davati prednost nad konkurencija "
8148,jedan član para dug traka ( obično povezati sa žvala ili oglavom ) koji se koristiti za kontrola konj 
18100,ljudski biti . 
9649,jezero u Etiopija iz koji isticati Plavi Nil 
12002,u grčki mitologija mitski korintski junak koji jesam izvoditi čudo na krilat konj Pegaz ( ubiti jesam čudovište Himera ) 
13266,pripadnik policijski snaga . 
14164,vreme koji radnik morati da raditi za dogovoren dnevni nadnica . 
13504,"koji predstavljati ili odražavati izvornik , po koji jesam ostati sličan stvar oblikovati "
3037,Društveni čin okupljanje u određenu svrha 
2043,ostrvski država u južnom Atlantik ; steći nezavisnost od Portugalija @ord@ godina . 
11122,bezub sisar južne Afrika iAzije čiji jesam telo pokriven ljuska ( pločast rožnat izraštaj ) . 
17726,u rimski mitologija boginja mudrost ; odgovarati grčki boginja Atina 
11018,čin prskanje voda tokom krštenje 
12492,Lovački pas trenirati da pronalaziti ustreljen ptica . 
18165,kompilator za program pisan u LISP-u 
6244,ustanova stvoriti zarad medicinski praksa . 
3226,novčan jedinica Mauritanija 
4193,paprikaš sa govedina 
12695,staviti u uspravan položaj . 
18746,svojstvo onogo što jesam propustljiv 
16624,vreme koji proći dok se odvijati neki događaj 
15618,prihvatiti neki u versaku zajednica 
13441,čin nazadovanje u pogled čin i položaj 
16845,bitak koji se odigrati @ord@ jun @ord@ i u koji jesam Napoleon doživeti najvećzi poraz 
16333,čin kombinovanje u integralan celina 
15069,svet tekst islam koji jesam God otkriti Muhamed za vreme njegov život u Meka i Medina 
9898,"drvenast penjačica , obično tropski predeo "
2908,specijalan grupa koji jesam delegirati da razmotriti neki stvar . 
17007,zaliv u Tiha okean u južnom Meksiko 
2964,"pozdravljati na neki propisan način ( titula , ime ) "
12237,komunicirati ( sa ko ) pismen put 
14956,stanje kada jesam čovek prognati ili ostrakiziran ( isključiti iz društvo sveopšti odluka ) 
8680,rečnik džepni format 
8162,hranljiv materija u jaje uskladišten za ushranu embrion ( posebno žut materija u jaje ptica i reptil ) . 
220,"osobina onaj na šta se moći osloniti , što jesam pouzdano "
7833,mentalan čin koji se u potpunost odvijati u domena um 
5115,jedan od dva antipodan tačka u koji Zemljina osa rotacija prodirati kroz Zemljinu površina . 
19112,zamišljen linija na Zemljinoj provršini koji seći sav meridijan pod isti ugao ; putanja koji se kretati brod ili avion koji održavati isti pravac na komapsuaintains a constant compass direction 
15075,koji se razvijati ili imati unutrašnji poreklo 
259,veoma odbojan 
3784,"Kamila , lama , ? "
3193,"država u severoistočni Afrika na Somalijskom poluostrvo , steći nezavsinost @card@ "
8360,u grčki mitologija kralj koji jesam napraviti statua žena i zaljubiti se u ona ; Afrodita ona jesam oživeti kao Galateju 
864,grana medicina koji se baviti mentalan poremećaj koji se moći pripisati bolest nervni sisetma 
16170,istočnoindijska voćka čiji jesam plod sličan rambutanu ali sladak 
19127,glavni i velik grad Fidži ; na ostrvo Vita lev 
1180,dunja . 
19023,društven sistem koji manjinski grupa odvajati u separatan ustanova 
7126,priča o vila ; pričati se da zabaviti deca 
13670,sup od piletina 
13262,"decimalan sistem mera zasnovati na metar , kilogram i sekunda . "
8463,koji moći da se savijati 
18390,čin lišavanje hrana ili izlaganje glad 
38,"biljka sa razgranat , nepotpuno razvijen cvast uglavnom tamno-zelene boja "
19122,svetlozelen deciduous senovit drvo južne Evropa . 
11168,patuljast mediteranski jednogodišnji biljka koji se odavno gajiti zbog aromatičan seme . 
2737,čin trošenje ili isplata novac 
4960,Francuski pesnik ( @card@ ) . 
10719,"evroazijski žaba ; preko dan se kriti po rupa , a noću izlaziti da loviti ; okretan jesam , dobro skakati i puzati . "
14612,Šipka koji se koristiti za upravljanje bicikl . 
19401,porodica severnoamerički indijanski jezik jako raširen na srednji zapad među kada narod 
10384,Izvođenje neki složiti kognitivan aktivnost ; operacija koji uticati na mentalan sadržaj . 
10018,tipski rod porodica Droseraceae koji uključivati mnogi biljka koji jesti insekt . 
5869,"Penjačica poreklo iz Kina , raširen i u drugi predeo zbog jestiv zelen plod . "
19300,imati dva točak ; pokretati ga nožni pedala . 
19182,skuš pripremljna dimljenje 
3579,igra koji se igrati na velik otvoren teren koji imati @card@ ili @card@ rupa ; cilj jesam da se se loptica ubaciti u rupa sa što jesam moguće manje udarac . 
13116,"Utvrđeno uobičajen stanje , posebno u društvo . "
511,gepard 
17178,ivični alat koji imati dva ukršten oštrica 
4102,konj sa zapad SAD-a . 
5254,redak glumac koji kakav radnja ili besediti neposredno prethoditi i služiti kao podsetnik za ona 
121,odsustvo osećanje 
11062,majanski jezik koji govoriti narod Kakčikel 
1863,"država u centralni Afrika , setkla nezavisnost @card@ "
18288,sastojati se samo od aye-aye . 
10555,"postaviti znak , kao duž cesta . "
16068,zadržavati ili sprečiti da otići 
14936,keks koji sadržati ovas . 
1880,prenosiv ograda u koji se moći ostaviti beba da se igrati 
9708,Istraživanje pitanje koji postavljati naučni teorija i hipoteza . 
10287,prirodan objekt koji se viditi na nebo . 
7182,Čin koji se nešto povećavati . 
14696,mali strukturiran prostor između tkivo ili delovati organ . 
4122,zameniti ili dati nešto u zamena . 
3010,asocijacija država stvoriti radi ekonomski i politički saradnja država jugoistočni Azija 
4779,memorijski uređaj na koji se beležiti informacija - zvuk ili slika 
18584,vrsta hrčak uobičajen u Evropa i Azija . 
1285,jedan od četiri država koji činiti Ujedinjeno kralevstvo Velika Britanija i Severne Irska ; u rimski vreme taj jesam region biti poznat kao Kambrija 
2153,evroazijski usnatica sa aromatičan lišće koji se koristiti za praoizvodnju miris i za kuvanje ; često se gajiti i kao lek protiv povreda . 
4225,"mali kneževina u centralni Evropa u Alpi , između Austrija i Švajcerske "
10553,Višegodišnja trava iz porodica ljiljan čiji e koriti vrlo gorak i otrovan . 
17077,osoba koji davati privatan čas ( npr . pevanje ili crtanje ) . 
12405,kvalitet da jesam šta opšti ili široko rasprostranjen ili da imati opšti primenljivost 
128,osećanje misaon tuga 
7425,"tanak struktura , nalik stabljika , pomoću koji se neki biljka uvijuše kačiti za neki predmet . "
3810,neki od raznovrstan biljka iz rod Lamium koji imati grupa mali obično purpurastih cvet sa dva usna . 
10949,"u računarstvo , kružan put na magnetan disko po kosa se upisivati podatak "
6369,ubistvo nastati usled dug nedostatak kiseonik . 
8907,( filozofija ) filozofski teorija o funkcija znak i simbol 
9564,Spuštanje padobran . 
14593,"zeljast biljka iz Evropa , Severne Amerika i Azija : makovica "
4581,"velik voće sa ukus malina , ukršten kupina i malina "
16655,osluškivanje zvuk koji stvarati organizam ( najčešće korišćenje stetoskop ) . 
9327,grupa ptica . 
17566,biti koji mehanizam koji se sastojati od zupčanik koji pokretati namotan žica ; podsećati na rad mehanički časovnik . 
6339,mera za površina ( @card@ kvadratni metar ) koji se koristiti u anglosaksonski zemlja 
17156,koji se odnositi na biti koji grupa jezik sotho 
15447,slediti neki procedura ili zauzeti neki kurs . 
6098,drugi moment oko srednji vrednost ; očekivan vrednost kvadrat devijacija nasumičan promenljiv od srednji vrednost 
14282,"tipski rod porodica Rheidae ; velik i visok ptica trkačica Južne Amerika , sličan noj ali manje od ona . "
7489,tabla koji imati @card@ polje naizmence obojiti . 
18412,osoba zadužiti za prikupljanje i katalogizacija arhivski građa 
16399,deo skup opis operacija koji specifikovati operacija koji hteti se izvršiti ; skup operacija računar 
2791,algonkinski jezik narod Mikmak 
17668,lečenje bolest ( posebno kancer ) izlaganje radioaktivan supstanca 
1327,"sestra nečiji otac ili majka ; žena nečiji ujak , stric ili teći . "
1306,kulinarski naziv za kraba koji jesam skoro presvući sav egzoskelet 
472,jezički porodica koji sadržati većina jezik koji se govoriti južno od Sahara ; taj jesam mahom tonalni jezik mada imati nekoliko značajan izuzetak ( n . pr . svahili ili ful ) 
13088,okrugao ili loptast bakterija 
8841,prvi slovo reč ( posebno ime osoba ) 
4620,pustinja na Sinajskom poluostrvo na sever Egipat 
12983,Potrošiti rasipno . 
4435,čin cepanje na dva grana 
7547,ostrvo na koji jesam republika Irska i Severna Irska 
8562,"štapić koji se sastojati od mali , drven ili plastičan , traka i koji se koristiti za iščačkavanje hrana između zub "
19104,mali evropski trešnja 
1094,crvenkast smeđ evropski sova koji imati okrugao glava i crn oči . 
16524,ljudi uključiti u određenu vrsta komercijalan posao . 
18984,štitast vaš and ? mealybugs 
9164,električni uređaj koji generisati digitalan reprezentacija slika koji jesam ulazni podatak za računar 
11544,menjati fizički izgled . 
19354,koji se ticati Kristofer Kolumbo 
14910,grupa simbol koji činiti matematički iskaz 
11656,osnovni prostorno značenje ; relativno velik prostiranje ili velik nego uobičajen . 
2845,porodica afrički jezik koji se govoriti u zapadni Afrika 
662,Težak kaput koji se nositi preko drugi odeća zimi . 
5646,lingvistički element koji se pridodavati reč kako biti se stvoriti biti njen flektivni ili izveden oblik 
1254,pesma sastaviti od @card@ strofa i anvoa 
68,iznenadno ispuštanje energija . 
16006,glavni i velik grad Etiopija 
5407,vrsta pomornika 
225,proceniti vrednost nešto . 
11306,Apsolutistička monarhija koji zauzimati velik deo arabijski poluostrvo u jugozapadni Azija ; velik rezerva nafta dominirati ekonomija . 
11601,prirediti interlinearna objašnjenje za reč ili izraziti 
6742,sistem zglob u telo 
18199,grčki vino koji jesam radi ukus izložen smola najčešće bor 
3552,u upotreba posle srednjevekovni vreme 
12762,Država koji se nalaziti na evropski kontinent . 
785,šta oprezno i skromno upotrebljavati 
7748,novčan jedinica Sudan 
12666,kretati se oko neki osa ili centar . 
16980,osoba koji nastanjivati neki mesto . 
10717,Čin koji se nešto poboljšavati . 
4826,meso odrastao domaći goveče 
6980,mesto bogosluženje koji imati sav oltar 
15916,grana fizika koji se baviti emisija i efekt elektron i korišćenje elektronski uređaj 
8251,golem štur ; u neki klasifikacija uključiti u rod Cryptobranchus 
14026,( geologija ) pukotina u zemljin kora koji jesam posledica pomeranje jedan njen strana u odnos na drugi 
3366,"upotreba određenih znak radi pojašnjenje značenje pisan materijal grupisanje reč gramatički u rečenica , klauzula i fraza "
14195,pribor napraviti od keramički materijal . 
12267,udarati čekić ili kao čekić 
9616,bodljikav dvozupka 
12483,koji imati oblik parabola 
14912,verovanje u i zagovaranje monarhija kao politički sistema 
12601,naći mesto za nešto što biti poslužiti kao skladištiti 
7945,lisnat testo duguljast oblik punjen krema . 
17908,"vertikalan struktura koji samostalno stajati i ništa ne podržavati , kao spomenik . "
155,koji jesam klonuo duh 
117,Korisna ili vredan osobina 
5039,biti koji lek koji uništavati bakterija ili sprečavati njihov rast . 
3163,akt koji činiti da prethodan akt ostati bez učinak ( kao da jesam ni učiniti ) 
14538,nemastan meso dugačak list riba koji se nalaziti u Atlantik ili Pacifik 
18903,uralski jezik koji govoriti samojedski narod u severozapadni Sibir 
11329,zavijen deo 
14266,biti koji velik mračan zatvoren prostor 
15506,novčan jedinica Turkmenistan 
15201,socijalan politika ili reforma ( posebno socioekonomski reforma ) 
18751,visoko ceniti riba crven meso koji se nalaziti u Meksi ; koji zaliv i jugoistočni delo atlantski okean 
16610,Rasprostranjenja nizak jednogodišnji korovska biljka čiji cvetan krunica ličiti na zvezda . 
7645,koji se pojavljivati na početak 
8900,Potrošiti bez kontrola . 
8487,star kraljevtvo na sever Mesopotamija koji se danas nalaziti u Irak 
13134,neki ko posećivati . 
19087,kapa sa visok kruna - obično prekriti koža dabar ili svila 
14969,novčan jedinica Ukrajina 
8683,zlatovrana 
149,koji zasluživati najviše poštovanje i divljenje 
19435,južnoafrički loptast voće sa grub braon kor i slatko-kiselim jezgrovit meso 
15824,"lanac od @card@ ostrvo u zapadni delo Tihof okean , kod Japan ( sad ona vratiti Japan @card@ ) "
8577,čin pisanje rečnik 
4235,član narod Bantu koji živa uglavnom u Bocvana i zapadni Južnoj Afrika 
18683,jastog sa velik klješta . 
1283,veličina koji moći da uzeti biti koji iz skup vrednost 
3554,severni kavkaski jezik koji govoriti Čečeni 
18146,komad dinja okrugao oblik 
16462,zagovornik iredentizam 
3181,Pozorišna predstava gde priča uz pratnja muzika izvoditi baletski igrač . 
1363,koji jesam pisan majuskulama ( koji podsećati na današnji velik slovo ) 
1610,razlika između prihod i rashod u dat vremenski perioda . 
6221,neki cilj koji se žeti neposredno postignuti . 
17462,proziran tečnost bez miris i ukus . 
8078,jedan od dva delo akademski godina . 
19344,ručak ( uglavnom u restoran ) gde jesam tema posao i račun se voditi kao poslovan izdatak 
9503,visok evroazijski trava koji imati žut cvet nalika na beo rad sa uzak latica čika rizomatski koren se koristiti u medicina . 
13043,svaki ptica koji se oglašavati pesma 
12771,Živa u planinski predeo južne i istočni Afrika . 
4390,sistematski vežbanje višestruk ponavljanje . 
5756,Luk na kaspijski mora koji jesam prestonica Azerbejdžanai značajan centar naftni industrija . 
2918,Kolač koji sadržati crn čokolada . 
10143,Vrapčarka koji imati aparat za pevanje . 
15462,francuski socijalista koji jesam zastupati ideja da jesam vlasništvo krađa ( @card@ ) 
979,gaziran pića koji sadržati ekstrate bilje 
7165,snabdeti odeća ili odenuti 
17149,hijena . 
8939,"prav veverica , mrmoti , leteći veverica "
2957,puzavac 
3814,severnoatlantski kljunata ulješura sa okrugao čela . 
15840,ostrvlje u Norveška mora 
15307,proceniti da jesam nešto moguće . 
4617,onaj koji postignuti velik ili nagao brzina ili uspon 
10086,"drven duvački instrument izraditi od drvo , srebro , platina , sintetički materijal ; ton se dobijati duvanje preko ivica kružan otvor na cev , duž koji postojati sistem otvor i kapna . "
8943,supstancija koji se emitovati ili ispuštati 
6058,Sila na jedinica površina ; mera se u paskal ( SI jedinica ) ili dinima ( cgs jedinica ) . 
3844,Tačka gde voden tok uticati u velik voden površina . 
6834,kondenzator imati vrednost jedan farada kada jedan kulon naelektrisanje izazov potencijalan razlika od jedan volt na on 
11220,zgrada posvećen poseban aktivnost . 
9648,"vegetativan telo gljiva ( u zemlja ili na drugi podloga ) , razviti iz spor , sastavljen iz gust splet niti , hifa "
726,novčan jedinica Bocvana 
15612,"jedina postojeći vrsta riba iz familija Pomatomidae sa masniti , plav meso "
18768,koji pripadati klasa imenica koji označavati živ biće 
13886,kratak govor ( često u stih ) uputiti direktno publika od glumac na kraj komad 
5583,fakultet i student koji jesam u sklop koledž 
16999,o nebo ili koji se odnositi na nebo . 
17100,meso biti koji od raznih žečeva ili kunić . 
4798,Začinjeni preliv koji se služiti kao dodatak uz jela . 
15239,velik boa iz tropski Južne Amerika koji živiti na drveće . 
3509,osoba koji se baviti štampanje kao zanimanje . 
18879,Čin ispuštanje nešto . 
62,Čin prevara . 
8830,dioda koji emitovati svetlo 
14212,"asocijacija organizovati da podsticati umetnost , nauka ili obrazovanje . "
3546,"aplikacija koji korisnik pružati alat potreban za pisanje , uređivanje i formatiranje tekst kao i za slanje na štampanje "
942,Američko tvrd drvo koji rađati jestiv plod . 
15226,Učiniti labav ili labav . 
13931,beleženje čovekov ponašanje i analiziranje psihološki karakteristika da biti se predvideti ili proceniti njegov sposobnost u određenoj sfera 
5538,koji jesam odnositi ili s dešavati posle podne . 
8337,grana zoologija koji pročava ptica 
11151,glista koji jesam parazt u crevo kičmenjak ( nrp . dečji glista ) . 
19379,novčan jedinica Izrael 
6571,niz povezan zapis ( biti pisan ili elektronski ) . 
3337,oklopnik 
15446,"u sport , čin kontrolisanje lopta ili pak . "
301,nauka koji se baviti izučavanje fizički svet i njegov fenomen . 
13925,maksimalan brzina podatak koji se moći ostvariti na neki kanal 
12240,"Drvće , žbunje ili drvenast loz koji imati plod koji podsećati na tikva ili čaura ; ponekad se smeštati u red Scrophulariales . "
18623,pokrenuti ili povući iznenadan pokret . 
11913,tipski rod porodica Cottidae : glavoč . 
18351,velik glodar iz centralni područje Evropa i Azija . 
19132,"meso jestiv kopnen puž , obično se servirati u ljuska , s umak od rastopljen maslac i beo luka "
12833,velik kopnen masa sa tri strana okružen more . 
7745,gust kaša 
16668,Voće kuvati u šećeran sirup obložen kristal šećer . 
3716,specijalan šerpa za pečenje 
17065,velik rod uspravan žbunje ili penjačica koji uključivati ruž . 
4348,koji se odnositi na Dominikansku republika ili njen stanovnik 
10139,glavni grad i luka Barbados 
9946,širok opseg 
5916,veoma ran faza razvoj 
16320,suhoperka 
15870,redosled reč u tekst ( rečenica ) 
1174,znak interpunkcija ( ` ; ' ) koji se koristiti da povezati dva nezavisan rečenica ; ukazivati na bliz veza nego tačka 
15249,stanovnik Nauruana ili poreklo sa Nauruana 
15507,prestonica i velik grad Norveška ; glavna luka u zemlja . 
14677,locirati specifičan region hromozom u odnos na poznat sekvenca DNK ili gen ` 
12672,Učestvovati u politički aktivnost . 
6374,Čin otkrivanje nešto . 
10239,algonkinski jezik koji govoriti narod Nantikok i Konoj 
12873,liska 
9049,koji jesam karakterističan za dete 
563,snabdevati nešto nešto ( moći i figurativan ) . 
3124,"koji se ticati Zimbabveja , njegov ljudi i kultura "
3785,žestoko pića dobijen fermentacija žitarica 
11695,rod familija Ursidae : mrk medved ; u neki klasifikacija rod Ursus uključivati sav medvediti . 
127,osobina onaj što zasluživati poverenje . 
5323,govoriti nerazumljiv u religijski ekstaza 
16572,"koji se ticati Rusija , njen ljudi i kultura "
14952,Aromatična evropski biljka poreklo sa Mediteran i iz Turska ; jesam rasprostraniti u Evropa . 
7922,"Muzička aktivnost ( pevanje ili zviždanje , itd . ) . "
17049,dravidski jezik koji govoriti narod Malta 
13318,Italija jesam podeliti u @card@ oblast iz administrativan razlog 
12350,pretposlednji po veličina kontinent ( zapravo prostran poluostrvo Evroazija ) ; Britanac koristiti ` Evropa ' da označiti ceo kontinent osim britanski ostrvo . 
1866,finski jezik koji govoriti Vepsi 
3324,poznat vrsta testenina u oblik dugačak tanak niti ; testenina cilindričan oblik italijanski i sicilijanski poreklo 
9913,ljudi koji nastanjivati teritorija ili država . 
9915,evropski breza sa srebrno-belom kor ili opušten grana . 
16116,baleniceps 
5547,velik zemljišnji prostor očuvati u prirodan stanje kao javno dobro . 
7537,"konvencionalan metaforičan naziv za nešto , koristiti se posebno u star engleski i star nordijski poezija "
5188,stanovnik Severne Amerika ili poreklo iz ona 
871,Zločin manje ozbiljan od težak . 
8584,rad koji se obavljati sa drugi radi zajednički ciljati ili koristiti 
16379,Reč koji jesam specifičan od dat reč . 
17278,evropski metvica koji se primiti u SAD-u . 
12269,vozilo sa točak koji moći da se vući iza automobil ili kamion ; opremiti za život ; 
10197,most čiji konstrukcija držati lanac na oba kraj most 
257,profesor visok rang . 
4208,"medalja od zlato , ili koji izgledati kao da jesam od zlato , koji se obično davati neki ko jesam prvi na neki takmičenje . "
9944,velik i svečan vila 
1259,"o industrija , koji se odnositi na industrija ili iz ona proisticati . "
15959,mali kućanski aparat koji se miska hrana . 
8807,velik rasprostraniti ro biljka sa raznobojan upadljiv cveće : pucavac . 
13136,koji se odnositi na ljudski društvo i njegov član 
7129,u neki klasifikacija se definisati kao razdeo carstvo Protista ; u drugi jesam definisati kao biljni razdeo Pyrrophyta 
7870,Mišljenje grupa onako kako se određivati glasanje . 
1024,tipski rod porodica Stercorariidae : pomornik 
11595,sastanak šefovati vlada . 
15107,osoba koji praviti i prodavati vosak . 
9570,( prava ) razlika u stav jedan sudija u odnos na drugi 
14793,usmeriti ili postaviti ; tražiti odgovor na šta 
17809,uglavnom višegodišnji zeljast biljka iz star svet . 
9367,rodbinski veza u koji jesam dva osoba biološki povezan 
15358,koji se odnositi na ekološki nauka 
5717,podignuti visina ton ( muzički nota ) 
4789,staviti oznaka na ili pored šta 
843,zakonski rastava brak 
5808,ponekad se smatrati podrodom rod bos : američki bufalo . 
14318,jezero između jugozapadni Šajcarske i Francuska koji se istok na zapad presecati Rona 
12806,karta koji u igra karta držati neki igrač u biti koji vreme . 
17403,biti uključiti u nešto . 
9806,sastanak posvetiti određenoj aktivnost . 
15409,"imenica koji moći da se koristiti sa označiti osoba , mesto ili stvar "
16321,brzinski takmičenje između konj . 
4672,biljka jak miris od čiji se osušen lišće praviti mnogo halucinantan droga ; sirovina za tkanina i užad . 
12656,čin širenje nešto 
19070,misija koji imati diplomatski cilj . 
19459,ubiti potapanje u voda . 
9972,pripradnik star grupa narod srodan po jezik poreklo sa srednji istok i sever Afrika 
10966,poreklo sa pacifički ostrvo ; imati jestiv plod čiji tkivo nalikovati na hleb . 
7178,"koristiti um ili nečiji sposobnost da rezonovati da biti se zaključivati , odlučivati , ili dolaziti da rešenje i sudovati . "
12537,imati na leđa kožan nabor koji ličiti na peraja ; trbuh ona jesam brazdast ; živa u sav more . 
8394,koji se ticati ili jesam karakterističan za Grčka 
4219,iznenadan pojava zvučan događaj . 
8542,sin nečiji sin ili ćerka . 
13800,a grain of barley 
10444,hirurški intervencija kod koji se koristiti mikroskop i minijaturan precizan instrument da biti se obaviti složen operacija na mali površina 
14676,tabla na kvadrat koji se koristiti za igranje šah . 
6698,humanistički izučavanje srž književnost 
12817,koristiti točkić za izbor brojati telefon 
9374,nastavni jedinica 
6115,formalan religiozan čin koji pružati određenu milost onaj koji jesam primati . 
16160,prav krastača . 
944,a native Or inhabitant of the West Indies 
8594,Mafin koji se praviti od kukuruzni brašno . 
11574,ukloniti u mali komad . 
6794,obrada podatak u računovodstvo ili poslovan upravljanje 
5642,znanje koji jesam akumulirati sistematski izučavanje i koji jesam organizovan po opšti princip . 
549,Karakterističan zvuk . 
1015,"govorni čin raspravljanje , pregovaranje . "
16188,Stolica koji sa svaki strana imati potpora za ruka . 
7643,udarati ritmičan . 
18532,cifra od @card@ do @card@ u oktalnoj notacija 
16932,rod dikotiledona iz porodica Rutaceae . 
672,Francuski ili italijanski hleb iseći na deo i posuti puter sa aroma beo luka a potom osušiti u rerna . 
1134,težak gas bez boja i miris koji se oslobađati prilikom disanje i prilikom raspafanja organski materija ; biljka ga apsobruju iz vazduh u proces fotosinteze 
3039,"zadnji deo telo kičmenjak , posebno ako jesam produžiti izvan trupa ili centralni delo telo . "
9540,velik zeba 
4851,Tačka presek koordinatni osa ; gde jesam sav koordinatni vrednost nula . 
7267,"u računarstvo , memorijski uređaj koji jesam deo računarski memorija koji imati specifičan adresa i koristiti se za čuvanje informacija poseban vrsta "
13014,republika u centralni Evropa ; podeliti na Istočnu i Zapadnu Nemačka posle Drugog svetski rat i ponovo ujediniti @ord@ godina . 
3503,Žbun ili visok bilje koji rađati velik pljosnat jestiv semenka . 
17286,osoba koji zagovarati verovanje i mišljenje koji se ne držati 
8734,"uspeti u hvatanje neki , kao zločinac . "
5834,izborni kampanja za kandidat 
12792,stanarica i skitač koji se vrlo retko sesti 
3701,merni instrument za merenje relativan vlažnost atmosfera . 
8535,Žižak 
298,na nizak nivo po rang ili značaj 
6149,Polučvrsta masa koagulisanaih crven i beo krvni zrnce . 
11446,velik ( luminiscentna ) svetleći morski protozoa 
11204,Godišnja ili višegodišnji traba iz toplih predeo : ? 
18242,"u telekomunikacija , frekvencija uzorkovanja neprekidan promenljiv signal "
12410,stručnjak dodeliti osoblje diplomatski misija 
18909,period od @card@ lunaran mesec . 
12853,vrsta bavarski plav sir 
8037,redak mek srebrnkast metal ; nalaziti se u mali količina u sfaleritu 
9757,divalj ovca polupustinja središnji Azija . 
11102,borba šaka 
5211,o biljka ili botanika ili koji se odnositi na biljka ili botanika 
1484,mali biljka sa beo cvet rasprostraniti od zapadni Evropa do Japan . 
16496,obrada podatak dovoljno brz da ići u korak sa spoljni proces 
9014,u Rimokatoličkoj crkva pobožnost koji se sastojati od @card@ molitva pre @card@ stajalište krsta ( odnositi se na Hristov patnja i raspeće ) 
15416,Najveći čovekolik majmun ; živiti na zemlja i vegetarijanac jesam ; u šuma centralni zapadni Afrika . 
775,tipski rod porodica Diomedeidae . 
47,koji ne moći da se desiti ili ostvariti ili s koji se ne moći rukovati . 
11126,Određeni deo koji moći da se odvojiti unutar grupa stvar koji moći da se pobrojati na spisak . 
3532,"peta mesec u godina , posle april , a pre jun . "
6004,"Naučno područje koji se baviti spoznaja ; uključivati deo kognitive psihologija , lingvistika , računarstvo i kognitivan nerulogije . "
19211,indikator koji uspostavljati da jesam pozicija horizontalan kada jesam mehurić centriran u cev koji sadržati tečnost 
16201,izdržljiv pamučan tkanina obično žut boja koji se proizvoditi u lutak Nanking u Kina 
948,telo ona jesam zaštititi velik bodlja koji se moći nakostrešiti kada jesam riba u opasnost . 
12074,radioaktivan metal smilačan teluriumu i bizmut ; imati ga u uranijumskoj ruda ali se moći dobit i gađanje bizmut neutron u nuklearni reaktor . 
1277,velik galeb severni hemisfera 
1421,"monarhija na severozapad Evropa koji zauzimati velik deo britanski ostrvo ; podeliti jesam na Engleska , Škotska , Vels i Severnu Irska "
13930,morski beskičmenjak sa šupalj stopalo i petorodelnim radijalno simetričan telo prekriven kalcit . 
5274,metoda za analiziranje ili predstavljanje statistički podatak 
19450,brzinski takmičenje . 
18329,zreo reproduktivan telo biljka semenjača . 
1588,Životinjski red koji uključivati skoro sve slatkovodni riba : ? characins ; ? loaches ; šaran ; ? suckers ; ponekad se klasifikovati kao podred Ostariophysi . 
17296,zahtevati učešće ili prisustvo nešto . 
9031,merač za merenje električni otpor u om 
162,pojačati ili smanjiti intenzitet 
6777,praviti se od jagnjeći meso 
12937,"Voće koji liči na mali breskva ; žutonarandžaste ili ružičast boja , imati jedan koščica . "
18668,"gramatički odnos između jezički jedinica ( reč , sintagma ili klauza ) koji jesam spojen veznik "
15765,jesam kanal u Indijskom okean između Madagaskar i jugoistočni Afrika 
12489,prostirati se preko povrĹĄine neÄega ; i u vremenski znaÄenju 
16104,zgrada u koji jesam kancelarija u koji se obavljati posati . 
11524,tanak oštar instrument koji se koristiti za uzimanje 
10209,ovsene pahuljica među koji se nalaziti i suv grožđe 
14637,posebno jedan strana lista 
5412,sitan protozoa koji parazitirati u neki faza životan ciklus u ćelija krv kičmenjak koji uključivati mnogi patogen 
17427,prema legenda ostrvo u Atlantskom okean koji jesam prema Platon nestati u zemljotres 
11367,neki od mnogi vrsta lasta sa pomalo razrezan repa i dug šiljast krilo ; obično se sesti u vreme Martinja . 
3176,"koji se ticati Niger , njegov ljudi i kultura "
11171,"Vina koji se zagrevati sa šećer , začin a često isa plodov citrusa . "
12184,Brod sa pojačan krma za razbijanje led i ovaranje put za plovidba . 
16563,podvrgnuti pretraga . 
5733,napasti izneneda . 
