,Sysnet
15574,postati nepovezan . 
10237,neki od raznovrstan trava iz rod Marrubium . 
3956,Ženka lav 
11927,uzak prevlaka između korintski zaliv i Saronskog zaliv ; kanal preseva prevlaka tako da jesam moguć plovidba izmeđe dva zaliv 
17364,"ostrvski država u Atlantskom okean , istočno od Florida i Kuba "
15040,ulja dobijen ceđenje maslina 
12782,"zapadnoafrički republika u Gvinejskom zaliv , nezavisan od @card@ "
7250,aktivan slatkovodni riba ; grgeč i ? 
11619,specifikovan mera za količina . 
3016,suprotan reakcija na neki politički ili društven događaj . 
9044,koji se ticati ili jesam odrediti geodezija 
8936,Kolač ili sladak zemička koji sadržati suv grožđe . 
13746,jumanski jezik koji govoriti narod Diegeno 
13900,"Držati u određenom stanje , pozicija ili aktivnost ; npr . držati čistiti . "
3694,Uređaj koji ubacivati svež vazduh i izbacivati prljav . 
5122,"uzročnik marsejski groznica kao i sav "" tifus koji prenositi krpelj "" jesam Rickettia conorii koji kod mi na čovek obično preneti krpelj pas Rhipicephalus sanguineus ; ređe , čovek moći biti inficirati utrljavanje zaražen sadržaj zdrobljen krpelj u oči , nosni sluznica ili oštećen koža ; mediteranski pegav groznica se javljati na evropski , afrički i azijski obala Mediteran i na obala crn mora "
11425,u fizika univerzalan konstanta koji povezivati sila sa masa i rastojanje u Njutnov zakon gravitacija 
191,nesmanjen i nenarušen celovitost ili ukupnost . 
11383,gepard 
1580,organski jedinjenje koji sadržati amino-grupu 
3645,računarski hardver koji sortirati podatak ili program u predodređen sekvencija 
1529,poslovan objekt u koji se prodavati roba na malo . 
7563,"u prava , neki ko jesam zakonski posedovati posati . "
2925,meso koji uključivati jedan ili više rebro 
13424,mineral koji se sastojati od silikat mahnezijuma i gvožđe 
5711,osnovni novčan jedinica Kina 
6960,rod crvati . 
3868,ekipa koji učestvovati u pravni postupak 
12789,vrsta tropski trska 
11677,koji se odnositi na Juda koji govoriti romanski jezik 
16571,Duvački instrument čiji zvuk proizvoditi cev poređan u skup i komprimovati vazduh iz mešina koji se kontrolisati pomoću vekie složen klavijatura . 
7874,"neki od više žbun i loz iz rod Jasminum , poreklo uglavnom iz Azija . "
7960,dati opis nešto . 
2033,koji jesam karakterističan za jedan stvar ili osoba . 
10650,agile long-tailed nocturnal African lemur with dense woolly fur and large eyes and earsNoćni afrički lemur sa gust vunast krzno i velik oči i ušia . 
9868,zvaničan jezik Latvija ; pripadati baltskoj grana indoevropski jezik 
10148,smanjiti po opseg zadržavati suštinski element . 
4635,koji se odnositi ili uključivati institucija . 
6865,"metod za rešavanje stvar , posebno poslovan . "
13786,"onaj što jesam agame za Stari svet taj jesam legvani za Novi svet ( Madagaskar , pacifički ostrvo ) ; imati više od @card@ rod i preko @card@ vrsta ; imati dugačak rep ( dva trećina celokupan dužina ) .lizards of the New World and Madagascar and som Pacific islands ; typically having a Long tail and bright throat patch in males "
12942,obojiti pruga ili mrlja različit nijansa 
16542,zimzelen žbun ili drvo . 
15367,zrno koji se pripremati za jela kao i južnoamerički pasulj 
7104,"deo telo gde se onaj sužavati , između rebro i kuk "
6532,Ići sa neki na sastanak . 
13662,društven grupa ( obično pre pojava pisma ) 
14949,smestiti privremeno . 
8112,Ružičasto obojiti velik čaplja s kratak savijen kljuna ; živiti u zapadni Azija i severni Afrika . 
7347,učiniti da okriviti u sudski postupak biti osloboditi 
16903,magadi jezik koji govoriti Oriji i koji jesam zvaničan jezik indijski država oris 
6171,"vodomer , pupavac , kljunorožac , modrulj , pčelarica . "
16174,Predviđeni ishod koji se nameravati postignuti i koji voditi nečiji planirati ponašanje . 
3417,premestiti podatak namenjen periferijski uređaj ( obično jesam taj štampač ) u privremen spremište 
16427,električni uređaj koji se sastojati od izoliran panel sa prekidač i brojčanicama i brojilo za kontrola drugi električni uređaj 
13980,ravan tortilja sa raznim fil naslagan preko 
11844,grčki dijalekt koji se razvijati pod rimski carstvo 
758,sijuski jezik koji govoriti narod Oglala 
4834,"u računarstvo , količina informacija u bajtima koji se moći uskladištiti na uređaj disko "
183,koji s ne pokretati . 
13477,nekuvan povrće 
10717,američki pesnik poznati po lirski pesma o seoski život u nov Engleska ( @card@ ) 
5479,familija biljka iz red Campanulales ; U neki klasifikacija uključivati Lobeliaceae . 
228,koji jesam potreban . 
3722,vrata koji predstavljati zaštita od insekt 
17336,pomeriti iz položaj ; o zglob . 
58,"redak element u priroda , a pojavljivati se u mali koncentracija u silikatni mineral "
13106,koji se odnositi na varenje ili koji moći da izazvati varenje . 
670,računarski program koji prevod instrkcije višeg programski jezik u mašinski jezik 
12286,reka u jugozapadni Engleska 
9955,Nešto što se desiti u tok događaj ili slučajno . 
17396,upotreba dva spojen imenica umesto imenica i modifikator 
13579,u regularan korak bez prekid 
7807,biti koji baštenski biljka iz rod Alyssum koji imati grozdov mali žut i beo cvetić . 
6697,Jednogodišnja industrijski biljka poreklo iz Azija . 
2380,merač za merenje električni otpor u om 
15682,polje nauka koji obrada komunikacija i kontrola 
5631,"nauka koji se baviti proučavanje pojava s područje muzički umetnost , nauka o muzika "
6371,primiti pričest u katolički crkva . 
16134,"govedina s šampinjon , crn luka dinstati u crn vino s povrće "
6915,glavni grad Nigerija u središte zemlja 
11337,pojedinacni hromozom iz para homologih hromozom se rastavljati tokom formiranje gameta i odvajati u poseban gameti tako da svaki gamet dobijati samo jedan hromozom iz para homologih hromozom 
11722,from @card@ million taj @card@ million years aga ; first air-breathing animals 
6415,keltski jezik koji se govoriti u Vels 
1025,"mekušac koji jesam u veza sa hobotnica i sipa , imati , kao i hobotnica , deset pipak ; meso jesam tvrd i beo ; u mnogi mediteranski jezik koristiti se italijanski termin "" calamari "" "
263,kvalitet koji imati nešto što imati velik vrednost ili cena 
14460,slankast tečnost koji ispuštati znojan žlezda 
14872,jezik krava koji se koristiti u ishrana 
12691,u grčki mitologija velik muzičar ; kada jesam njegov žena Euridika umreti on jesam otići u Had da jesam vratiti ali jesam uspeti 
48,"imati poželjan ili pozitivan kvalitet , posebno onaj koji jesam pogodan za određenu stvar "
4391,stavak u lista ili sekvencija 
15318,jako radioaktivan element koji se javljati u minimalan količina u uranijumskoj ruda . 
10588,"himalajski jezik koji se govoriti u dolina Katmandu , Nepal "
1433,proizvesti deo ( npr . zgrada ) u fabrika tako da se moći lako transportovati i brzo spojiti na mesto gradnja 
13468,Udarački instrument sastaviti od drven pločica u koji se udarati drven čekić ; na on se izvoditi hromatski ton koji imati drven boja i u orkestar daju interesantan efekt . 
2306,glavni grad Honduras 
12087,organ za pevanje kod ptica 
3903,"konferencija ljudi koji jesam na različit lokacija koji omogućavati korišćĚenje telekomunikacioni oprema , kao što jesam zatvoren televizija "
14523,vrsta kovrdžav endevije sa loptast glavica od crven lišće 
4947,"malo australijski drvo sa grozdast ružičast cvet ; gajiti se na mnogi mesto , posebno Havaji , zbog sladak jestiv orah . "
16091,"sos koji se po pravilo služiti s testenina ; sdrži seckan list bosiljak , beo luk , pinjola , sir parmezan i maslinov ulja "
17303,"taman , aromatičan duvan mali list istočni Evropa , koristiti se za cigareta "
8320,država u zapadni Pacifik 
3600,komunikacioni sistem koji se koristiti na javan mesto sa jak ozvučenje 
8448,suprug nečiji roditelj u sledeći brak . 
4015,grana geologijae koji koristiti fizički princip za izučavanje osobina zemlja 
11611,"koji se ticati Novog Zeland , njegov ljudi i kultura "
1849,jedan od grupa virus koji moći izazvati različit vrsta boginja kod kičmenjak ( Vertebrata ) 
7950,prenosiv zaklon ( obično od platno razapet preko kolac i pričvršćen za zemlja pomoću užad i klin ) 
12325,neki protozoa koji imati providan peharasto telo sa retraktilnom stabljika 
847,Svetlosmeđa boja sa naranđastm nijansa . 
10127,"udariti sa nešto ravan , poput reket ili otvoren šaka "
2918,novčić od srebro 
11763,zapaljiv tečnost organski poreklo koji se nalaziti u dubina zemlja u sedimentnim sloj . 
8463,pozicioni brojni sistem koji koristiti @card@ cifra i osnova @card@ 
9432,putovanje koji se dovijati avion 
3106,biti koji od raznih igra karta u koji se igrač kladiti da držati jak karta 
2493,"primaran suženje na hromozom koji spajati sestrinski hromatide . na centromeri se nalaziti proteinski struktura , kinetohor , koji se formirati na početak mitoze i imati uloga da vezati hromozom za deobni vreteno . ona usmeravati kretanje hromozom za vreme deoba pošto se za ona vezivati konac deobni vreteno . "
1006,dijalekt engleski koji se govoriti u Škotska 
5240,Kičmenjak koji živiti stalno ili uglavnom u voditi . 
7783,"mali zimzelen parat , voderak ; ponekad se smeštati u porodica Polypodiaceae ili Adiantaceae . "
9293,napraviti nered u nešto 
2510,drvo jabuka ; rasprostirati se u sav umeren područje sverne hemisfera . 
7290,jedinica za dužina koji iznositi @card@ metar 
4626,"zglob na ljudski noga koji spajati golenica i cevanica sa bedrenjxčom , a spreda ga štititi čašica . "
4935,Životinja koji se hrai meso . 
948,koji jesam povezati sa ili karakterističan za ili napisati na amharskim jezik 
15705,izgled koji predočavati lice osoba . 
7366,"redak torbar mesožder , ličiti na vuk ; živiti na Tasmaniji ; noćni životinja ; danas verovatno istrebiti . "
2901,nauka o sađenje i čuvanje šuma i upravljanje pošumljen zemljište 
10364,kompozitan stena sastaviti od čestica različit veličina 
9065,beskrajan traka od fleksibilan materijal između dva rotirajući uređaj 
10047,prestonica i velik grad Gruzija na reka kura . 
1948,sob u koji se ručavati . 
14983,teorija o struktura atom 
4147,osnovni novčan jedinica Avganistan 
14762,nalog apelacioni sud koji se zahtevati od sud koji posedovati pisan ( trajno zabeležen ) postupak da navesti dokumentacija sa ( taj ) suđenje 
132,osećati pokajanje zbog nešto ( ? ) 
8833,jezički porodica koji jesam u širok upotreba na južnoj polovina afrički kontinent 
2236,"duboko izbrazdati žućkast braonkast tropski voće ; koristiti se sirovo kao povrće , u salata ili kad jesam potpuno zreo kao dezert "
4477,kiselina koji sadržati bro i kiseonik 
13625,"Višegodišnja biljka koji miriti kao nanati , iz centralni i južne Evropa . "
4794,most koji se sastojati od više luk koji nositi stub i služiti da provući železnički pruga ili put preko dolina 
8367,Rođačke veza potomak sa roditelj . 
2536,Običan evropski jednogodišnji neven . 
614,Afrička hijena ; poznati zbog tipičan urlanje koji nalikovati na satanski smeh . 
9447,imati vrlo razviti kožan izraslinena nos u oblik potkovica i lista ; nemati ušni poklopac . 
5734,čin probijanje ili bušenje . 
2263,Pojedinačna naslaga neki obično homogen supstanca . 
3133,odseći neki glava 
14681,kratko dinstati teliti kotlet preliven Subiz sos i jetreni pašteta prekriven rendanim parmezan i kratko peći 
13866,prvo izvođenje muzički ili dramski delo negde u svet . 
16259,Količina novčan dobit . 
7093,Žena nečiji otac u sledeći brak . 
1897,esej ili članak u koji se davati kritički procena ( knjiga ili predstava ) 
10932,podvodni bojni brod koji jesam obično snabdeven torpedo 
11891,mera za površina koji iznositi @card@ Akra 
13754,"blag , kremast , holandski sir žut boja ; okrugao jesam oblik "
10,pojava promeniti nagore . 
1054,hotel koji obezbeđivati smeštaj putnik preko noć . 
5283,Angažovanje neki kao učesnik . 
6427,dva bitka koji jesam se odigrati u tok Američkog građanski rat ( @ord@ i @card@ ) u koji jesam snaga Konferederacije pobediti saveznički snaga 
884,bafer koji čuvati podatak dok štampač ne biti spreman 
9295,metla napraviti od grančica povezan na dugačak ručka 
12045,u rimski mitologija bog smrt ; u grčki mitologija on odgovarati Tanatos 
3404,prase koji još sisati . 
10330,"koji se ticati Burundi , njegov ljudi i kultura "
8542,"Postić poslovan dogovor , sporazum , ili okončati pregovori . "
16937,"ravnati , rastezati ili oblikovati metal ili staklo , valjati ili provlačiti kroz kalup ili razvlačiti ga. "
6591,raditi nešto ili krtati se velik brzina . 
5823,čin velik razaranje i gubitak život 
7580,"plodonosan deo žitan biljka , posebno kukuruz . "
13686,voće iz porodica tikva sa debeo kor i jestivo žut do narandžast sredina ; sayreva u jesen i moći se čuvati nekoliko mesec 
14133,znak koji ukazivati na taj da se naglasak nalaziti na dat sloga 
15678,biljka jugoistočni Evropa ; gajiti se zbog misrisnog ružičast cveće i okrugao srebrnobelih semeni čaura koji se korise za unutrašnji dekoracija 
11713,red velik ptica koji ne letiti : emu i kazuar 
9562,grupa ljudi koji imati zejdničku ideologija i koji zajedno pokušavati da ostvariti odrediti opšti cilj . 
14714,album za fotografija 
14822,"neki od različit uređaj za regulisanje dotok tečnost ili gas , pritisak , temeperature , itd . "
15945,operacija na tačno dva operanda 
5789,pljosnat riba 
2834,komercijalan posao koji obezbeđivati redovan let za putnik 
16598,jastog u Njuburg sos poslužiti na tost sa puter ili pirinač 
9847,proces mešanje molekul kao rezultat slučajan toplotni uzbuđivanje 
3533,"divalj ili pitom kesten rasprostraniti u južnoj Evropa , severozapadni Afrika i jugozapadni Azija . "
2394,a fungus of the family Hydnaceae 
9342,sedalo na klozetski šolja pričvrstiti šarka . 
12579,imovina koji jesam iznajmiti ili pred iznajmljivanje . 
15421,"apstraktan ideja o taj šta pripadati osoba ili vlast po pridodi , zakon ili tradicija . "
481,Skoljka morski organizam . 
8343,"republika u jugoistočni Evropa u južnom delo Balkanskog poluostrvo ; poznati po grožđe , maslina i maslinov ulja . "
2539,koji se dešavati ili koji postojati u isti vreme ili koji imati isti perioda ili faza 
7118,šafranika 
17000,memorijski uređaj računar koji se sastojati od ravan disko koji jesam presvući magnetan sloj na koji se yapisuju informacija 
13320,sredstvo komunikacija ili pristup . 
10839,"engleski autor roman i poezija , roditi u Indija ( @card@ ) . "
4199,ljudi Španija 
21,koji nemati osećanje sažaljenje i toplina 
16138,u neki klasifikacija se preklapati sa porodica Homaridae . 
9151,"trostran troski američki orah , sa uljanim plod i tvrd smeđ ljuska . "
2017,skoro izumreti kavkaski jezik koji se govoriti samo u Turska 
11423,karakter koji služiti da označiti unakrstan referenca ili fusnota 
16531,Povećanje brojati neizmiren deonica korporacija bez menjanje osnova akcionar . 
6366,biti koji riba koji ljudi koristiti u ishrana . 
10525,"čin uvećanje nešto u veličina , zapremina , količina ili prostiranje "
15222,novčan jedinica Finska 
6951,pripadnik narod južne Afrika koji živa u Svazilend i okolni teritorija 
12453,kulanapanski jezik koji govoriti narod Pomo 
1717,vrsta kobasica ili mesnih vekna koji jesam seći i servirati hladan 
9448,"država na severoistok Afrika , nalaziti se na mesto drevan civilizacija čiji jesam procvat biti od @card@ do @card@ p.n.e. "
1919,Bibičasti plod biljka iz rod Juniperus posebno bobica biljka kleka . 
10125,jestiv beo meso kokos ; često se koristiti izmrviti za kolač i pecivo 
8440,"lagano se pomerati , kao da visiti "
8248,stan koji se nalaziti na visok sprat zgrada 
11532,posuda u oblik kašika sa dug drška za prenošenje tečnost . 
6900,osoba koji jesam ekspert u korišćenj luka i strela 
7628,izjava ili tvrdnja sa proveren informacija o nešto što se događati ili se dogoditi 
4917,"neki ko jesam izučiti nauka o lek - njihov sastav , upotreba i efekt . "
1799,"u fizika , velik vrednost koji dostignuti u tok jedan perioda ma kakav veličina joja jesam podložan periodičan promena "
11332,deo gramatika koji se baviti promena oblik reč 
8062,rod većina sevrnoameričkih geranijum ; zdravac . 
11907,pešadinac koji jesam naoružan musketa 
12710,Višegodišnja biljka južne Evropa koji se gajiti zbog ružičast cvet koji jesam bogat nektar pa se koristiti za proizvodnja med . 
2237,glavni grad Vanuatu 
15342,"uobičajen računarski memorija koji program koristiti da obaviti neophodan operacija ; memroisjki čip koji činiti integrisan kola dozovljava da se memorija pristup u biti koji red , a svaki ćelija se pristupati za privližno isti vreme "
17289,Životinjska hrana koji se pasti po livada . 
15189,sportski igra koji se igrati na 
7303,konusni oblikovan posuda koji imati uzak cijev na mali kraj i koji se koristiti za usmeravanje tok supstanca u kontejner sa mali usta 
5637,stanovnik ili poreklo iz Alžir 
15962,finski jezik koji govoriti Kareli 
11734,porodica arbovirusa koji prenositi artropode ( zglavkar ) . 
11122,pretrpeti transformacija ili promena pozicija ili akcija . 
4284,mleko dobiti od krava 
3688,skočimiši star svet . 
13827,drevan grčki dramski pisac koji jesam ostati upamtiti po komedija ( 448-380g.p.n.e ) 
11112,"dijalekt portugalski ( ponekad se smatrati i dijalekt španski ) koji se govoriti u Galicija , severozapadni Španija "
5887,deljenik razlomak . 
4018,težak zločin 
10522,jedan od četiri rat koji jesam Rimska republika voditi protiv Antičke Makedonija 
8126,"Sem slanutak , slan grah , pržiti i samleti se upotrebljavati kao dodatak kafa . "
17288,cipal i barbun 
3340,"isprava , dokument koji sadržati isključiv ( ekskluzivan ) prava na objavljivanje ( izdavanje ) i prodavati književan , muzički ili umetnički delo "
15090,kljunorošci 
7369,"komercijalan proces koji jesam na snaga u tok promocija , prodaja i distribucija kakav proizvod ili usluga "
17259,zlatovrana 
9441,drvo koji se koristiti za ogrev . 
16650,makromolekularni produkt polimerizacija propilena ; predstavljati tvrditi termoplastični polimer 
13789,tri dete roditi zajedno iz jedan trudnoća ( u srpski nem naziv za jedan mladunac / dete iz ovaj trojka ) 
10061,vladar i njegov savetnik koji predstavljati vladajući klasa u država 
4076,Učiniti dužiti razvlačenje ili rastezanje . 
13921,knjiga u koji se unositi ličan beleška u svrha podsetnik 
17080,biti koji alat sa oštar sečivo kao dleto ili nož ili blanjalica ili dubač 
13183,o protozoa ili koji se odnositi na protozoa 
6610,porodica pljosnat insekt bez krilo koji sisati krv . 
13416,alatka koji se koristiti za pripremanje hrana . 
5141,čovek koji verovati u okutizam i koji verziran u okultan postupak 
14713,višegodišnji biljka severni hemisfera 
8138,krem preliti šećer i ispeći 
2341,"deo severni leden okean , severno od Island "
3686,meso kraba iz hladan voda ; uglavnom meso noga kraba 
697,vaspitač koji imati izvršan vlast u škola . 
12006,sfinkter koji okruživati ureter na izlaz iz mokraćni bešika . 
210,koji odgovarati za svoj postupak . 
13560,koji sadržati aforizam ili maksima 
16905,u upotreba posle srednjevekovni vreme 
8175,"grana matematika koji se baviti izučavanje fizički , biološki ili sociološki svet "
16613,novčan jedinica Mađarska 
14159,novčan jedinica Norveška 
7706,stanovnik Tajland ili poreklo sa Tajland 
3833,promenljiv veličina koji jesam nasumičan 
4428,zgrada koji jesam podrediti i odvojiti od glavne zgrada . 
2447,"postati izduvati , izgubiti vazduh . "
4376,profesionalan nega ruka i noktija an ruka 
1737,u anatomija svaki struktura koji imati oblik rog 
1695,lekar koji obavljati praksa u oružan snaga . 
4726,evropski aromatičan zeljast biljka sa dlakav lišće i brojni beo cvet ; i zlišća se dobijati gorak ekstrakt koji se koristiti za lečenje i kao dodatak jelo . 
6406,"velik voće loptast oblik , sadržati mnoštvo semenka sa sočan crven pulpa u žilav braon-crvenoj opna "
8361,Svaranje slika uz pomoć boja 
15315,"uređaj za prikazivanje ulazni signal kao slovo na ekran , obično imati tastatura "
10681,"Američki majmun dlakav lice , širok nozdrva , dugačak repa za prihvatanje ; živa na drveće . "
14424,glavni grad Kiribati 
2077,sessile marina coelenterates including solitary and colonial polyps ; the medusoid phase is entirely suppressed 
12099,vrsta mali ružan sltakovodne riba ; imati bodalj nalik na rog . 
2952,škamp u Njuburg sos poslužiti u krug od pirinač 
4773,tipski rod porodica Mullidae : barbun . 
16755,neki od mnogi riba sa bodljikav peraje iz red Perciformes . 
2125,prvi privremen zub mladunčad ( imati ona @card@ kod deca ) 
9555,"tvrd i težak taman mineral koji jesam glavni izvor kalijum ; dioksid kalaj , SnO2 . "
17150,ustinjena i želatinirana usitnjen svinjetina 
14808,"mali crv koji inficirati čovekov crevo i rektum , posebno kod deca . "
4896,Godišnje ili višegodišnji zeljast biljka . 
9889,elektroda sa pozitivan punjenje preko koji elektron napuštati električni uređaj 
5494,prednji deo trupati od vrata do stomak . 
1591,Građevinska konstrukcija ( obično zakriviti ) koji služiti da premostiti otvor ( arhitektura ) . 
6866,"grupa pretežno drvenast biljka koji se smatrati primitivan angiospermima ; cvet jesam obično dvopolan i razmnožavati se vetar ; sadržati @card@ porodica , a među ona jesam Betulaceae , Fagaceae ( koji uključivati i Amentiferae ) ; ponekad se klasifikovati kao superred . "
148,stanje bol ili patnja zbog loš zdravlje 
6361,oksid koji imati @card@ atom kiseonik u molekul 
3655,kolekcija kxiga koji činiti svet hebrejski rukopisikoji beležiti njihov istorija izabran ljudi ; prvi polovina hrišćanski Biblija 
9944,politika očuvanje domaći kultura ( u suprotnost sa akulturacija ) 
10358,glikozid izvesti iz glukoza 
7433,"društven sistem koji se razviti u Еvropi u VIII vek , prema koji jesam gospodar štititi vazal koji jesam zauzvrat morati da služiti u rat "
15765,biti koji sinotibetski jezik koji se govoriti u Kina ; smatrati se dijalekt isti jezik ( iako jesam međusobno razumljiv ) zato što imati zajednički ideogramski sistem pisanje 
9383,prestonica i velik grad Norveška ; glavna luka u zemlja . 
8453,red u podklasa Telosporidia 
17041,"noćni ptica širok kljuna , loviti insekt "
12385,"nejasno sećanje , često emotivno obojiti ; prisećanje , uspomena ( reminiscencija na detinjstvo ) . "
1380,novčan jedinica Bocvana 
14690,sling koji se praviti sa džin 
2290,"isečen jastog pomešati sa Mornej sos , vratiti u ljuštura , prekriti rendanim sir i zapeći "
2371,"iz grčki mitologija , zavesti Klitamenestru i ubiti Agamemnon i uzurpirati presto Mikena sav dok se Agamemnononv sin Orest jesam vratiti kući i ubiti ga "
11899,francuski autor inteligentan komedija ( @card@ ) 
12081,kretanje koji telo samo pokretati . 
10245,Komunistička država u Karibi na ostrvo Kuba . 
14342,mali količina stajaći voda ( kišnica ) ili drugi tečnost 
15756,Voće sa crven ili žut ili zelen kor i krt beličast meso . 
16681,sup od glava tele ili drugi meso po ugled na sup od zelen kornjača 
12719,velik presa za štampanje koji vertikalno vršiti pritisak 
5,Čovek koji nemati nikakav titula . 
383,biljka koji imati ? umbels ili ? corymbs cvet s jedan prašnik ; uključivati Umbelliferae ( uglavnom trava ) i Cornaceae ( uglavnom drveće i žbunje . ) 
16997,"mekan , siv metal koji se koristiti u legura ; ranije se zvati kolumbijum "
9112,svojstvo onogo što jesam propustljiv 
9899,"Čin naginjanje , saginjanje . "
6986,Drzava na severnoamerički kontinent . 
868,zaliv atlantski okean na jugozapadni stran Afrika 
16995,"država na zapad Afrije , postati nezavisan @card@ "
15698,struktura koji lučiti i odvoditi suza iz oka 
1570,tanak opna oko citoplazme ćelija ; kontrolisati prolaz supstanca u ćelija i iz ona . 
9079,"u grčki mitologija jedan od tri krilat sestra nakaza ( jedan od ona jesam smrtan meduza ) , na glava jesam imati zmija umesto kosa ; jedan pogled na meduza jesam svaki pretvarati u stena "
2496,( Rimokatolička crkva ) čin Pap koji on proglašavati da jesam preminuli osoba živeti svet život i vredan jesam javan poštovanje ; prvi korak ka kanonizaciji 
8577,planiran aktivnost koji uključivati mnogo ljudi koji obavljati razneti zadatak . 
3119,Teći u nepravilan tok praviti grgoljav zvuk ; o voditi . 
17140,tipski rod porodica Bufonidae ; običan krastača iz nov i star svet . 
2833,finski jezik koji govoriti Livonci u Estonija i Latvija 
4277,minimalan distinktivan jedinica u gramatika ; minimalan jedinica koji imati značenje i koji ne moći biti podeliti na manje značenjski jedinica 
16117,Stvaralačko ili kreativan pisanje . 
7462,Muzički instrument kod koji zvuk proizvoditi zatvoren stub vazduh koji se pokretati disanje . 
7216,prestonica i glavna luka Tunis . 
9604,"padež koji se označavati agens pasivan rečenica , instrument , način ili mesto vršenje radnja opisan glagol "
682,dijagnostički procedura koji se X zrak otkrivati promena lii tumor na grudi . 
10392,mali azijski jelen ; mužjak imati velik očnjak ; od pas se braniti rog i očnjak . 
1169,osnivač Rim ; on i njegov brata Rem jesam othraniti vučica pošto jesam ona roditelj ( Mars i Rej Silvija ) odmah po rođenje pustiti niz Tibar ; kasnije jesam ubiti brata Rem zbog svađa oko izgradnja rima 
16718,stanovnik Belgija ili poreklo iz Belgija 
8549,mesto bliže kraj neki zona . 
14322,novčan jedinica Laos 
5218,osnovni novčan jedinica Kirgistan 
369,okrugao pljosnat seme 
7933,Učiniti da nešto biti pomaknuti prema napred . 
12656,gust vegetacija koji se sastojati od zakržljao stablo ili grmlje 
11910,"trava nalik na trska iz rod Erianthus , imati velik plod . "
6527,sneg oblikovati u lopta za bacanje ( igra raditi ) 
8034,biti šta sa okrugao ili ovalan oblik ( koji činiti konopac ili gajtan itd . ) što jesam zatvoren ili gotovo zatvoren . 
8177,"hladan poslastica koji sadržati sladak pavlaka , voće i šećer "
16249,koji moći da povezati nov percepcija sa prethodan iskustvo 
14832,"koji se ticati Engleska , njen ljudi i kultura "
13925,"meso životinja ( uključivati riba , ptica i puž ) koji se koristiti kao hrana . "
98,"kvalitet da čovek ne stavljati sebe prvo , već da jesam spreman da svoj vreme , novac ili trud posvetiti drugi "
14201,riba sa mek kost iz familija Gadidae . 
5488,oduzeti prava i dužnost koji proizilaziti iz nečiji državljanstvo . 
6523,"posuda približno cilinričnog oblik , otvoriti na vrh . "
14723,reka i sav njen pritoka 
17249,zlatan fazan 
5403,u grčki mitologija kraljica Teba koji se neznajući taj udati za sopstven sin Edip 
1324,ptica plivačica samrežastim stopalo . 
319,"ručni alat sa tanak fleksibilan sečivo , koji se koristiti za mešanje ili širenje mek supstanca "
10518,praksa kooperacija u koji se dvoje ili više ljudi udruživati radi međusoban pomoć ili sigurnost 
592,čin promena redosled dat brojati element 
17086,Voće nalik limun sa debeo aromatičan kor koji se konzervirati . 
10815,zajednica student ili đak koji zajedno diplomirati . 
15531,sistem mera informacija koji se zasnivati na verovatnoća događaj koji nositi informacija 
3191,u neki klasifikacija smatrati se tipski rod porodica Hypodermatidae : goveđi štrkalj 
14066,poslednji @card@ milion godina 
7040,koji sadržati azot 
7560,koktel Menhetn sa Škotskim viski 
8143,jedan od brojni biljka iz rod Plantago ; seme se koristiti u medicina ; rasti pored put i u kućni dvorište kao korov ; imati klas sitan cveće i ovalan lišće . 
8009,umetnik koji prav skulptura . 
4600,"Severnoamerički medved , smeđ ili crn dlaka ; manjiti i manje okrutan od smeđ medved . "
7066,sila koji jedan objekt privlačiti drugi 
16683,osoba koji imati konzervativan ideja ili stav . 
14695,hemikalija koji se dobijati veštački put ; na tržište najčešće u vida tableta ; dovoditi čovek u stanje euforija 
2110,crvenosmeđ mineral koji sadržati redak metal ; važan izvor torijuma i cerijuma 
7316,parazitski bičari u intestinumu ( crevo ) kičmenjak 
16818,masiv koji se uzdizati znatno iznad okolina ; viši od brdo . 
561,operacija koji odvajati stavak u grupa po specifičan kriterijum 
13492,čekanje određenog praznik ( npr . Uskrs ) 
201,"neki mali insekt , posebno ušenci , koji sisati sok iz biljka . "
12465,"glavni grad Australija , na severoistok zemlja "
1609,majanski jezik koji govoriti narod mam 
11052,muški lik iz francuski pantomima ; obično jesam obučiti u beo i imati izbeljen lice 
16928,jezički porodica koji se govoriti u južnoj Afrika 
17383,"evropski osjak , naturalizovati u severni Amerika gde jesam vrlo štetan korov . "
17345,"čarapa , dokolenica , sokna , hulahopke i najlonke uzeti zajedno ( Britanac uključivati čarapa u donji rublja ) "
16708,Događaj svršetak nešto . 
16653,"tvrd , zelen švajcarski sir koji se praviti od surutka obran mleko sa ukus detelina "
11785,stanovnik Mali ili poreklo s Mali 
17379,Prebivalište verski zajednica . 
4501,hrana za domaći stoka . 
15755,list taman zelen boja koji moći da se kuvati ili se jesti sirov u salata 
13888,gomoljast biljka koji imati prodoran miris . 
13413,beličast jestiv koren ; jesti se kuvati 
1376,rasprostranjen bantu jezik ; zvaničan jezik Kenija i Tanzanija ; funkcionisati kao lingva franak u istočni i centralni Afrika 
8300,Kremasta hrana koji se dobijati od zgrušan mleko . 
36,film ili TV program koji predstavljati činjenica o stvaran ljudi i događaj . 
2677,kratak strofa koji se završavati odrediti oblik pesnički delo 
1638,"vrsta evropski trava , kiseljak . "
5081,meso jestiv voden beskičmenjak sa ljuska ( mekušac ili rak ) 
