,Sysnet
8356,visok strana šta 
13343,"ukloniti nešto konkretno , npr . dizanje , guranje , uklanjanje , ili ukloniti nešto apstraktan . "
13037,jarebica . 
18762,"tvrd , svetložut sir s pun rupa kakav se praviti u Švajcarska "
16596,ukloniti ( artikl ) iz izvor . 
4075,Pepsi jesam komercijalan marka pića kola 
12147,tanak zmija koji se brzo kretati . 
14507,"struktura nalik zub kod bezkičmenjaka koji se nalaziti u usni duplja , u probavni kanal ili ljuštura . "
13258,drevan jezik Egipat iz vreme faraon ; pisan trag datirati iz @card@ . godina star era 
9849,tvrd žut ( šaren ) drvo maslina ; koristiti se u stolarstvo . 
11212,a fish that feeds on the bottom of a bodž of water 
2607,onaj što dovoditi do taj da se nešto klizati 
18628,"skup koji jesam prazan , koji nem element "
2141,Država koji se nalaziti na evropski kontinent . 
13017,kretati se ( kao zavesiti ) 
1835,jezički proces usled koji zvuk postajati sličan susednom zvuk 
10715,tražiti od neki da uraditi nešto 
13849,"osmodnevni jevrejski praznik koji se obeležavati ponovno posvećenje hram u Jerusalim , @ord@ godina pre Hrista "
19388,pisan poruka koji jesam adresirati na osoba ili organizacija . 
11341,sistematski vežbanje višestruk ponavljanje . 
1560,dijalekt kineski koji se govoriti u jugoistočni Kina ; ovaj oblik kineski jesam dobro poznati van Kina zato što se malo pripadnik narod Haka seliti 
5865,cipela koji se sastojati od đon vezan kaiš do stopala 
11526,osoba u srodstvo sa drugi . 
3629,"svetlo , zreo piva sa jak ukus hmelj ; prvi put napraviti u češki grad Pilsenu "
3575,majmun hvatač 
13112,čin polivanje vino kao prinos u religijski ceremonija . 
5973,reč ili grupa reč koji funkcionisati kao prilog 
1818,jedan od dva grana ugro-finskih jezik ; jezički porodica koji uključivati finski i estonski ( ali ne i mađarski ) 
4098,nešto ponoviti iyraditi unositi izmena 
5250,skoncentrisati se na ; obratiti pažnja na ; uzimati šta ozbiljno 
234,Čin nanošenje rana . 
17629,"razmotriti nešto detaljno , podvrgnuti analiza da biti se otkriti njegov suštinski svojstvo ili značenje . "
1859,dati injekcija . 
18797,osoba koji falsifikovati 
16311,Čin povratak na prethodno mesto . 
575,spiralno izviti izdužen štapičaste bakterija koji obično živa u stajaći voda 
14932,čin davanje otrov osoba ili životinja s namera da se ubiti 
242,rod aromatičan usnatica iz familija Labiatae . 
2752,( upotrebiti u značenje reč ili tekst ) koji jesam doslvan ; koji koristiti metafora 
10283,otkazati ili poništiti radnja ili njen posledica 
7178,velik intenzitet ili snaga . 
14591,hranljiv riba evropski atlantski voda . 
18032,"Čin prisustvovanje ( na sastanak , i sl . ) "
3006,"simbol u star rimski notacija ; I , V , X , L , C , D , M predstavljati broj @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @card@ u arapski notacija . "
10547,rastresit zemlja bogatati organski materija 
7237,odeća koji se nositi napolju 
9229,Spoljašnja granica neki ljudski proizvod ili sloj materija koji činiti taj granica ili podsećati na ona . 
13858,pohraniti u arhiv 
18034,"srediti nešto , reći dug . "
310,lekar koji jesam obučn za dijagnostikovanje i lečenje alergija . 
17073,Ušati perajar severni Pacifik ; sličan sa morski medved ali nem dragocen krzno . 
12401,kardinalan tačka kompas koji jesam na @card@ stepen 
298,koji narušavati princip dobra i zlo . 
7421,"stenovit rt koji pripadati Čile , najjužniji vrh Južne Amerika , južno od Ognjen zemlja "
15539,jedan od para nerv koji poticati iz lumbalnih nerv i inervišu mišić i koža prednji delo butina . 
10945,pljosnat crv koji parazitirati u jetra i ? biti ducts domaći životinja i ljudi . 
6365,finski jezik koji govoriti narod Votjaka 
12887,mali sltakovodne riba sa bodljikav peraja iz Afrika i južne Azija . 
8686,Tisa koji preovlađivati u Evropa ; izuzetno dugo živiti i sporo rasti ; jedan od star vrsta na zemlja . 
11519,sav majmun iz nov svet osim ? marmosets i ? tamarins . 
10080,pikantan jela iz severni Afrika ; sadržati pasta koji se kuvati sa meso i sup od povrće 
16651,sprava koji se sastojati od telo koji jesam tako postaviti da moći slobodno da se ljuljati pod uticaj gravitacija . 
9323,tipski rod porodica Viverridae . 
8969,mali poluvodeni daždevnjak . 
1047,veoma velik boa tropski Amerika i Brazil . 
17152,sloj mijelina koji omotavati živčan tkivo 
15443,general visok rang 
6094,koji se odnositi na filozofski doktrina racionalizam 
15389,"porasti u veličina , obim ili količina . "
7485,informacija se prenositi kroz specijalizovan međućelijske veza komunikacijski tip u oblik akcioni potencijal sa jedan na drugi nervni ćelija ili sa nervni na mišićni ćelija . 
8578,novčan jedinica u velik Britanija 
16395,"osnova za poređenje , referentan vrednost u odnos na koji se račnaju drugi "
2787,"država u polinezijski arhipelag u južnom Pacifik , steći nezavisnost @card@ "
8184,Završno stanje . 
13100,Kolač od vazdušast testo koji se peći u modli u oblik prsten . 
15807,Drveće i biljka tropski i umeren područje jugoistočni Azija i Brazil ; rod Tilia ; Corchorus ; Entelea ; Grewia ; Sparmannia . 
1812,australijski rod pustinjski gušter . 
13084,meso velik tuna 
9209,elektronski oprema koji jesam u direktan komunikacija ( ili pod kontrola ) centralni procesor 
19229,elektrolit velik molekularan težina 
12979,meso konj koji se koristiti u ishrana 
6099,ljudi iz Irska ili poreklo iz Irska 
6547,velik afrički antilopa koji na glava imati rog poput volovih i dugačak čupav rep. 
507,neki od grub korovskih trava sa dugačak koren koji u lišće imati kiselina . 
19091,jastog toplih voda bez klješta ; oni iz Australija i Južne Amerika obično se prodavati kao smrznuti rep ; takođe se pronalaziti i na Florida i Kalifornija 
18700,"čin promena forma , obiti ili izgledati "
8173,Spoljašnji ili vidljiv aspekt osoba ili stvar . 
18971,Žena-domaćin . 
18829,"razmišljati o kakav koncept nemati na um konkretan primer , razmotriti nešto na abstraktan i teoretski način "
10092,pokazivati odrediti očitavanje ; o kazaljka i merni instrument . 
12849,"beo tvrditi metal iz grupa platinski element i veoma jesam redak u priroda ; dobijati se kao nusprodukt pri proizvodnja nikl , a koristiti se kao katalizator "
14906,Pružanje privremen pomoć . 
11652,leksikograf koji se specijalizovati za etimologija 
3605,koji se ticati kartuzijanski red 
658,krpelj . 
14131,"pokriti sa sav strana , reći radi zaštita . "
10129,korekcija napraviti brisanje 
4363,igrati koji na led pokriven teren igrati dva taj od po @card@ klizač koji pokušavati da ubaciti pljosnat okrgli pak u protivnikov gol pomoću hokejaški štap . 
8827,"riba koji se pecati i jesti iz prophladnih sladak voda , obično jesam manja od losos . "
4453,novčan jedinica Poljska 
14625,Učiniti čvrst ili čvrst . 
14086,"mleven meso pomešan sa živ jaje i npr . luka , kapara , inćun ; jesti se sirovo "
11597,letelica bez krilo koji se penjati zbog vrtnja gornji elisa 
6738,aritmetički ili logički programski greška koji se otkrivati u vreme izvršavanje program 
7866,cifra koji predstavljati zbir cifra u neki digitalan podatak ; koristiti se za provera da li jesam doći do greška u transmisija ili skladištenje podatak 
4068,dan koji jesam odvojiti za odmor 
17541,radnik koji zauzimati ili on jesam na raspolaganje kancelarija . 
6167,kvadratni matrica kod koji jesam sav element koji jesam na glavnoj dijagonala jednak @card@ 
80,koji lako žaliti i sažaljevati 
8608,"preneti neki znanje o neki činjenica , stanje stvar ili događaj . "
16976,eksplozivan naprava koji eksplodirati pri kontakt ; napraviti da uništavati voyila ili brod 
1773,kost koji se protezati od rame do lakat 
13928,( hipotetički ) grupa jezik koji sadržati mnogi jezik poreklo iz Rusija ( ne uključivati ruski ) 
4269,duvan namotati za pušenje 
19300,naoblačiti se 
1765,velik batokljunac koji živiti u četinarski šuma 
14022,izdanje ( kao npr . knjiga ) koji jesam izmeniti ili dopuniti i staviti u prodaja 
16371,rešiti nešto konačno 
2532,generator signal ili impusla višestruk voltaža ; obično se moći podesiti impulsni brzina 
8932,biti dužan . 
4358,rasti veoma brzo . 
3105,velik pas sa gladak beo krzno sa crn ili smeđ pega ; poreklo iz Dalmacija . 
14908,napustiti fizički život i izgubiti sav telesni funkcija i atribut koji se neophodan da biti se održati život . 
12597,"kratak poruka ( kao u knjiga , muzički delo ili na fotografija ) posvetiti neki ili nešto "
9050,čin ušteda ; smanjenje trošak 
7991,nemastan meso riba morski riba iz porodica Serranidae 
45,svojstvo onaj koji nedostajati živost 
6505,"koji se odnositi na Hrvatska , njen ljudi i jezik "
12040,uređenost podatak koji se satsoji od skup i podskupova u koji jesam svaki podskup skupa nna nizak nivo 
15635,Nečije opšti okolnost ili uslov u život ( uključivati sav što vi se dešavati ) . 
15318,"osoba koji ulagati kapital u posao , posebno velik posao . "
15907,"titula koji se koristiti za obraćanje važan osoba , kao što jesam ambasador ili guverner , obično se koristiti uz prisvojne zamenica , npr . njegov . "
11325,odnos između jedinica koji se izražavati disjunktnost njihov značenje 
8545,čin izdavanje formalan ( obično pisan ) ovlašćenje 
15502,šećeran preliv s dodat ukus koji se ukrašavati torta 
15197,azijski drvo koji imati grozdov obično beo cvet i jestiv plod koji ličiti na breskva . 
18738,mali papagaj dug repa 
19372,šta nedvosmisleno tvrditi ili kakav dvoznačnost razrešiti 
16939,Južnoafričko mešan pića od sladoled i viski 
11054,urediti po abecedni red 
1003,"redak element u priroda , a pojavljivati se u mali koncentracija u silikatni mineral "
16205,u grčki mitologija morski nimfa transformisati u morski čudovište koji živiti na jedan strana uzak moreuz ; potapati jesam i proždirati mornar koji jesam pokušavati da izbegnuti Haribda ( vir ) na drugi kraj moreuz 
6550,Najniži deo biti šta . 
771,uređaj koji pomoću dva mikrofon slati signal dva zvučnik da biti se dobiti trodimenzionalan zvučan efekt 
6918,tipski rod porodica Anacardiaceae : kaša . 
8423,trava iz rod Alopecurus i Staria koji imati gust svilenkast ili četkast vrh . 
89,"proširen značenje , naročito u psihološki slislu , ogledati se u jačina strast ili entuzijazam "
3716,"sanduk sa ručak za nošenje papir , knjiga ili dokument . "
7175,prezent koji se koristiti kako biti se opisati prošli radnja ili stanje 
4231,imati uloga službenik u poseban funkcija 
16786,"Aromatična trava sa sivozelen lišće koji se koristiti svež ili osušiti za jak meso i masnu riba , jer se onda lakše variti . "
9916,"slan jezero na granica između Izrael i Jordana , njegov površina jesam @card@ ispod površina morati "
3550,gramatički odnos u koji oblik jedan element iziskivati odgovarajući oblik drugi 
207,voljen osoba ; koristiti se u izraz od milja . 
7186,tvar koji ostati kada se nešto ukloniti . 
3177,"evroazijski drozd srednji veličina , viđati se uglavnom zimi . "
1359,koji se primenjivati na sav ili većina član kategorija ili grupa . 
1876,"predeo oko oba strana kičma između kuk i rebro kod ljudi , kao i kod četvoronožac "
15997,sociolog koji jesam stručan za antropologija 
17583,jabuka koji se primarno koristiti u kuvanje 
16998,ozbiljan i svestan aktivnost s cilj da se nešto postignuti . 
13952,mon-kmerski jezik koji se govoriti u Kambodža 
7641,evropski varijetet dabar . 
19343,rezak list upotrebljavati se za salata . 
3295,jama ili rupa nastati habanje ili atmosferski dejstvo ( posebno na površina put ) 
4386,"uređaj koji se sastojati od skup taster ili dirka na pisaći mašina , slovoslagaćoj mašina ili računar "
396,proces lingvistički promena u tok određenog vremenski perioda 
2914,zanimanje moler . 
16193,oprema koji se koristiti u gimnastički vežba 
15458,jaje koji se lagano kuvati sve dok i belance i žumance ne očvrsnuti . 
4953,"Fizičko-mehanički proces "" premeštanje "" stenski materijal sa jedan na drugi mesto . "
7161,politika neučestvovanje u međunarodan ekonomski i politički odnos 
8949,umetnik koji nameran prekid sa prethodan stil . 
6741,relative large gnawing animals ; distinguished from rodents by having two pairs of upper incisors specialized for gnawing 
2953,čadski jezik koji se govoriti u Čad 
3810,končast produžetak nervni ćelija 
15836,"mali , vrlo štetan leptirić čiji gusenica nagrizati krzno , vuna , žito , biljka , i sl . "
18893,promenljiv veličina koji jesam nasumičan 
4613,oblik zamenica ili glagol koji se označavati osoba koji se obraćati ( adresant ) u dat diskurs 
10082,koji se odnositi na ili konstituisati ili nositi ili davati ime 
9963,koji se odnositi ili podsećati na gomolj . 
6054,"vrsta žbunast baštenski šiblje , sa zelen ili žutocrvenkastim plod u oblik krupan bobica koji jesam pokriti dlačica . "
4544,"na primer , za ptica "
11134,masa ili grudati čvrsto konsolidovati mineralan materija . 
11216,morski kokot 
9644,Raniji naziv za Čanophyta 
11133,mustra koji se korsti za štampanje ; koristiti se da obezbediti zatvaranje ili autentičnost dokument 
16327,the social science that studies the origins and social relationships of human beings 
11448,protozoa koji jesam naseljavati vlažan zemljište ili prizeman vegetacija u sladak ili slan voda 
14246,krvni sud koji odvoditi krv iz srce u telo . 
5579,"svilenkast , gust , čupav tkanina , ravnati sa poleđina . "
18718,brend za zamena za kafa koji jesam izumeti C . W . post ; praviti se cikorija i pržen zrno 
11776,period vreme koji se provesti spavati 
4794,jestiv unutrašnji organ zaklan životinja . 
18128,jedinica atmosferski pritisak koji iznositi hiljaditi deo jedan bara 
15604,Završni deo ili sekcija . 
11974,onaj koji se koristiti u sport ili se odnositi na sport 
271,koji osećati ili ispoljavati kajanje zbog nedelo 
8826,"hodati gordo , često pokušavati da se impresionirati drugi . "
14208,neki ko održavati i kontrolisati poslovan račun 
3542,grupa afrički jezik iz niger-kongoanske porodica koji se govoriti od istok obala Slonovače do Nigerija 
17163,novac koji se ulagati uz očekivan profit . 
2386,mesto stanovanje vojni osoblje 
13927,kao lukovica 
9280,ime koji prethoditi prezime 
3668,opšti naziv za piva dobijen sa vrh pri fermentacija kvasac ; u neki američki država ( po zakon ) piva sa više od @card@ % alkohol 
17221,gaziran pića sa ukus koren sarsaparile ili sa ulje breza ili lovor 
19366,"u računarstvo , datoteka koji se koristiti kao verodostojan za dat posao i relativno trajan vrednost "
5852,stanovnik Rusija ili poreklo iz Rusija 
15544,"drugi seksualan i socijalan faza razvoj dete u koji jesam libido smešten u područje anus , a izvor telesni uživanje jesam sposobnost kontrola rad sfinkter . ako dete u taj jesam uspešno , dolaziti do formiranje određenih karakteristika karakter , npr . sebičnost i pedantnost . "
16874,"kremasti beo sos koji sadržati hleb umesto brašno , začinjen karanfilić i crn luka "
2088,sprava sa kratak ručka i loptast posuda za sunđer ; koristiti se za prskanje svet vodica . 
13921,"taman , aromatičan duvan mali list istočni Evropa , koristiti se za cigareta "
12236,žut deo jaje koji se koristiti za kuvanje 
10342,glavni grad i luka Gvajana 
13283,učiniti nešto prav i ispravan 
18338,učiniti da biti oplođen i da moći da rasti 
18768,"kiseo ili granitan staklo ; obično taman , ali transparentan u tanak komad "
15796,bantu jezik koji se govoriti na kenijski priobalan područje istočni Afrika 
7741,stavljanje jedan stvar ili osoba na mesto drugi . 
16664,"kod biljka ili životinja , ona koji pripadati pol koji proizvoditi ćelija koji se moj oploditi i iz koji se razvijati potomak . "
3712,"vrh ( na primer , flaša ) "
17055,jesam polomljen ; ceo i nedirnut ; u jedan komad . 
4344,velik pingvin 
12418,Kupina puzavica severnik umeren područje sa žut ili narandžast bobica . 
3866,centrala deo goveđi pečenica dvostruk debljina 
9357,u grčki mitologija zmijati sa glava zmaj ; ubiti ona jesam Apolon u Delfiju 
16163,Središnji deo crkva . 
6328,sup sa von ton knedla 
19323,italijanski liker napraviti od apte sa ukus sladić 
12599,stanovnik Kuba ili poreklo sa ona 
15503,eksploziv koji sadržati nitrat osetljiv na nitroglicerin apsorbovan na drven pulpa 
14673,brzina koji kola drugi uređaj raditi kada rukovati digitalan informacija 
9703,smeđežut mineral koji jesam fosfat itrijuma u kristalan oblik 
6370,sakupiti zajedno . 
10235,autoritativan uput ili naređenje da se nešto uraditi . 
12869,voljan čin izvrtanje činjenica 
9045,Mesec koji dolaziti posle februar a pre april u kalendar . 
17377,"evropski kraljevski loz koji jesam ladala Francuska ( od @card@ ) i Španija , Napulj i Sicilija . "
542,mali Kroket od pasiran leblebija ili Fava pasulj začinjen semeni susam 
3781,nizak reč koji zadovoljavati gramatički pravilo jezik 
11691,koji pripadati klasa imenica koji označavati neživ objekt 
12511,onaj koji voliti i braniti svoj zemlja 
11417,zlatan italijanski liker začinjen bilje 
10048,"jak slatkiš napraviti od šećer koji jesam dodati miris i ukus , često u kombinacija sa voće ili orah . "
14948,onaj koji jesam smestiti na lokacija koji se ne moći pristupiti 
7918,sistem za uzimanje kiseonik i odvajanje ugljen-dioksida ( kod kopnen životinja ovaj se postignuti disanje ) 
17045,biolog koji se specijalizovati za genetika ( koji se baviti genetika ) 
7768,starati francuski epski pesma 
8573,"tanak kratak hrenovka , najčešće sa odsečen kraj "
1862,jednostavan mašina za podizanje predmet ; sastojati se od ravan površina koji prav kosa ugao sa horizontala . 
8617,koji se odnositi ili jesam nameniti za izvodenje na muzički instrument . 
14309,biti deo šta 
16879,doneti na svet novorođenče . 
12327,"biljka koji rađati velik mesnat plod , blag ukus , zvonast oblik . "
4951,niz broj kod kofga jesam svaki broj zbir prethodan dva 
7533,čvrst telo koji se formirati učvršćivanje hemijski supstanca i imati veoma pravilan atomski struktura 
5184,mekan list mlad beo repa ; imati ljutkast ukus poput kupus i radič koji se termički obrada moći ublažiti 
12479,crn odora koji dosegnuti do članak koji nositi sveštenik . 
9720,zeba kod koji jesam vrh kljuna prekrstiti kada jesam zatvoren . 
7131,Izvršiti operacija deljenje . 
2036,havajski jela od koren biljka tara pretvoren u pasta i često pušten da fermentirati 
7435,novčan jedinica Papue nov Gvineja 
15361,štampan karakter 
11251,rod gljiva koji obično rasti kao zelen ili plav plesan na truo hrana ; koristiti se za pravljenje sir i kao izvor antibiotik . 
11125,čin vraćanje aktivnost i značaj nešto 
12491,"testo od jaje , mleko i brašno koji se tanko naliti u podmazan tiganj i ispeći s oba strana "
13447,"trava sa dugačak cilindričan klasje , gajiti se na sever sad i u Evropa zbog sena . "
17472,"finansijski obaveza , kao porez . "
8803,velik masa led koji plutati po mora ; obično masa koji se odvojiti od polaran lednik 
16106,igra koji se igrati sa računar 
7125,Tečnost kiseo ukus koji se obično dobijati oksidacija alkohol u vino ili sidro a koristiti se kao začin ili za konzerviranje hrana . 
765,"degeneracija ( propadanje ) pojedini struktura kičmeni stub , najčešće intervertebralnih ( međupršljenskih ) diskusa , veza ( ligament ) i zglob ; osnovni klinički pokazatelj cervikalni spondiloza jesam bol u vrat , radikulopatija ( oštećenje nervni koren ) i mijelopatija ( oštećenje kičmeni moždina ) "
1556,kristalan amino-kiselina koji sadržati sumpor ; nalaziti se u protein i važan jesam za ishrana 
11591,ševa 
1624,koji se ticati Fidžijam negovih ljudi i kultura 
9566,Višegodišnja biljka sa velik okruhlim lišće i žut cvet koji se pojavljivati pre lišće ; poreklo iz Evropa ali rasprostraniti i drugde ; nekad se koristiti u medicina . 
5672,Višegodišnja zeljast biljka čiji riza miriti slično kao đumbir 
10020,Položaj blizu ili smer prema desni strana ; tj . strana ka jug kada jesam osoba ili predmet okrenut ka istok . 
9363,koji se odnositi na filozofija ili filozof 
15354,olovka čiji jesam vrh za pisanje napravljen od filc 
5713,"Korovska biljka jak miris iz star svet ; činiti jesam biljka koji se ponekad uključivati u drugi rod : Tanacetum , Tripleurospermum "
6108,koji se odnositi na mit ili imati priroda mit 
839,ovalan žut voće sa veoma mirisan meso boja breskva ; u srodstvo sa krem jabuka 
1260,deo nameštaj koji jesam namenjen sedenje . 
14314,koji jesam karakterističan za ili koji odražavati takav oblik vlast u koji jesam vlast podeliti između jedan centralni i nekoliko regionalan uprava 
12802,razmestiti na raštrkan način . 
10277,"oblik zrnast hrana , kuvati se ceo ili se mleti . "
5571,grupa jezik iz hokan jezički porodica 
15405,tkanina istkati od lanen niti . 
16317,"pisac iz sjedinjen Država , pisati roman zasnovan na iskustvo iz Klondajk zlatan groznica ( @card@ ) . "
4668,prekursor plazma ćelija 
12652,okeanski bucanj . 
19057,uzrokovati da nešto negde otići 
9599,"motor , naročito elektro-motor , koji se da se krećĚe ili rotirati u mali diskretan korak "
9968,u anatomija brazda ili kanal na telesni struktura ili delo telo . 
10962,debeo zelen koren biljka vasabi koji Japanac koristiti u kuvanje Ko imati ukus kao jak ren ; u oblik prah ili namaz često se jesti uz sirov riba 
7174,"u računarstvo , poruka ili fragment poruka "
12533,rod tanak trava iz porodica Euphorbiaceae . 
6749,"istočni deo Baltičkog morati , između Finska i Estonija "
18153,"sos začiniti seckan peršun , vlašac , estragon , vlašac i kapar "
16133,izgled koji predočavati lice osoba . 
13796,dati prvenstvo kandidat ili mera ili odluka . 
9078,Čin ili način na koji se nešto oslobađati . 
297,"Čuvati ili držati u neizmenjen stanje , činiti da ostati ili trajati . "
6775,velik smeđkasta slogodnica arktički mora 
12813,visok lonac u koji se kuvati kafa . 
9370,formiranje kameni u unutrašnji organ 
17121,velik prostorija koji se koristiti za ples 
18475,niz pokret stopala koji sačinjavati neki ples 
15198,"za tehnički uređaj ili proces , koji imati dva delo "
8590,tropski i suptropski zimzelen žbun ili mali drvo . 
4785,Svetložuta ptica pevačica sa crn krilo . 
6790,granični linija između zemlja i voda 
2354,sat koji pokazivati vreme pomoću skazaljka koji s ekontinuirano pomerati 
17444,Korišćenje fizički i li mentalan energija ; težak rad . 
10135,koji se odnositi na fotografija ili jesam dobijen korišćenje fotografija 
16184,na gornji stran telo imati mnogobrojan ploča koji graditi oklop ; oklop jesam podeliti u više delovati spojen tanak kožoml na gornji strana imati redak čekinjast dlaka ; imati velik broj mali zub . 
15191,"klizanje velik masa sneg , led i blato niz planina "
18519,čin koji se sprečavati 
16928,religiozan obred ili služba koji propisivati crkven vlast 
8009,rod bakterija 
6388,u neki klasifikacija smatrati se tipski rod porodica Hypodermatidae : goveđi štrkalj 
8219,mali mediteranski riba obično konzerviran ili usoljen ; koristiti se za predjelo ili kao začin za soseve 
18778,"biljka ovaj rod jesam listopadan žbunov visina do @card@ m , sa kor sivobraon boja ; list jesam naspraman , kod većina vrsta prostiti ( javljati se i trostruk ) , dužina do @card@ cm ; cvet se razvijati u rano proleće , pre listanje , krunični listić jesam jarko žut , spojiti samo pri osnova ; plod jesam čaura , sa brojni okriljenim seme . "
4847,Jedini poznat otrovan gušter . 
14880,neprekidno vreme tokom koji se nešto raditi 
12426,uglavnom lišaj koji rasti na morski stena . 
3499,grupa sektor na magnetan disko koji se moći rezervisati za upotreba od strana odrediti datoteka 
6933,preći na drugi strana šta 
3100,"meso jestiv kopnen puž , obično se servirati u ljuska , s umak od rastopljen maslac i beo luka "
5830,koji sintaktički povezivati rečenica ili rečenični element 
12788,u grčki mitologija ogroman koji jesam Herkul zadaviti ; taj jesam biti prvi od njegov @card@ zadatak 
17487,pismen dokument koji opisivati otkriće neki pojedinac ili grupa 
14800,forma stih pogodan za obrada junački ili uzvišen tema ; daktilni heksametar ili jampski pentametar 
87,koji nedostajati dobar raspoloženje 
4528,koji se odnositi na paleontologija 
11442,"plav riba sličan srdela i skuša , usta uzvinutih prema gore . "
3089,Čin nizanje po red . 
18231,ruda bor koji se sastojati od so Bron kiselina ; koristiti se kao sredstvo za čišćenje 
12406,osnovni novčan jedinica Ukrajina 
18896,"fazan živ boja iz Azija ( Nepal , istočni Himalaji ) , imati braduše i dva mesnat izraslina na glava "
4205,mali rebrast tikva taman zelen ili žut boja žut ili narandžast meso 
8033,voziti koji moći da letiti . 
9753,staviti oznaka na ili pored šta 
9675,Beličasti insekt mek telo nalik pravukoji se hrana drvo 
4297,"končast struktura , kao lančasti niz ćelija . "
2654,jumanski jezik koji govoriti narod Kokopa 
2379,paprat iz rod Osmunda : velik paprat sa puzajući rizom ; gol sporangije jesam na izmenjen perast list koji podsećati na cvast . 
3663,Učiniti jak ili jak . 
15412,formirati ili biti sastav nešto . 
16770,koji se odnositi na centralni Amerika ili njen ljudi 
306,okrutan čin ; namerno izazivanje bol ili patnja . 
2683,"stanje u koji jesam neki bogat , imati obilno materijalan dobro i novac . "
9245,Čovek koji jesam beo . 
6000,zabiti ili silom uterati . 
9682,memorija za međurezultate koji se morati čuvati tokom rad 
16197,cipal i barbun 
8236,koji pripadati demokratski stranka ili se na ona odnos 
146,osećati se veselo i biti ispuniti dobar raspoloženje 
1273,preparat koji se koristiti za čišćenje nešto 
8312,program koji se koristiti za pregled HTML dokument 
13926,"kretati se brzo sopstven noga , tako da jesam jedan stopala uvek uvek podignuti sa zemlja . "
5270,politički teorija koji se zalagati za autoritaran hijerarhijski vladanje ( suprotno od demokratija ) 
19437,fosilni gorivo u gasovtom stanje ; koristiti se ya kuvanje i grejanje domaćinstvo . 
2956,sledbenik luteranstva 
11880,Čvrsta supstanca u oblik mali slobodan čestica ; čvrst materija koji jesam pretvoriti u prah . 
3709,provodnik koji prenositi električni ili optički signal 
11932,tipski rod porodica Hylidae ; kreketuše . 
17514,Čina jesam samo manat 
256,Uključuje kukavica i ? ? 
10843,ritmički grupa sa osam stih u strofa 
18655,Bunar koji se dobijati dubinski bušenje zemlja . 
10591,"vrsta lignit ili forma kameni ugalj ; široko se koristiti u ukrasni svrha , za izrada nakit i modni detalj "
12485,biti koji element standardan kod za predstavljanje karakter sa @card@ binarni cifra . 
9141,Raspoloživi radnik . 
11520,Godišnje ili višegodišnji sočan trava toplih predeo . 
10205,grana biologija koji proučavati protozoa ( praživotinja ) 
11718,prestonica Nemačka smestiti u istočni Nemačka . 
1302,Lučni plafon ili krov napraviti od cigla ili kameni . 
17417,stanovnik Tunis ili poreklo iz Tunis 
5237,izmeniti podzeman stablo koji služiti kao reproduktivan struktura 
3172,sintetički elastičan materija čiji osobina ličiti na prirodan guma 
11167,matematički tehnika koji se koristiti u ekonomija ; pronalaziti maksimum i minimum linearan funkcija mnogo promenljiv koji jesam pod ograničenje 
10562,"( filozofija ) filozofski škola @ord@ vek koji pretpostavljati da jesam ljudi potpuno slobodan i , shodno taj , odgovoran za onaj što učiniti od sebe "
16559,ostriga 
19022,velik tropski američki zimzelen drvo koji davati jestiv plod i smola ; ponekad se smeštati u rod Achras . 
15062,grupa čadski jezik koji se govoriti u Čad 
12822,rat između dva frakcija u isti zemlja 
4082,"koji se ticati Belorusija , njen ljudi ili kultura "
17774,libido jesam opšti oznaka za psihički energija . taj jesam jedan od ključnih pojam psihoanaliza i odnositi se na energija seksualan nagon . zato jesam nagonski težnja uvek usmeriti ka traženje prijatnost i zadovoljstvo . 
1443,"vrsta tambura , trouglast oblik ; ruski narodni instrument . "
2415,pojava koji nastajati nagliti oslobađanje energija zbog lomljenje i kretanje litosfernih stenski blok i koji uzrokovati širenje seizmički talas kroz Zemljinu kor . 
5533,antropološki teorija da postojati nevidljiv društven struktura koji uzrokovati vidljiv društven pojava 
1326,"naručiti , pozvati ili tražiti određenu dužnost ili aktivnost , posao , uloga "
14632,skupina koji sarađivati . 
11786,onaj koji jesam odrediti mesto u skala na osnova procena ili rang ; 
5142,stanovnik Velika Britanija 
14135,ruski revolucionar i teoretičar komunizam koji jesam pomoći Lenjin da izgraditi armija ; Staljin ga jesam izbaciti iz Komunističke partija i na kraj ubiti u Meksiko ( @card@ ) 
8133,muški gametocit od koji se razvijati četiri spermatide 
2952,prozni spis koji jesam pripovedački . 
7849,neki od mnogobrojan tropski i suptropskih američki biljka iz rod Verbana koji se uzgajati zbog uočljiv klas sa raznobojan cvet . 
12294,mali ručni alat sa ručak i ravan metalan nož ; koji se koristiti za zagrabljanje ili širenje malter ili sličan materijal 
7977,sekvencija instrukcija koji računar moći da interpretirati ili izvršiti ( u računarstvo ) . 
4175,"čin lišavanje koji hrana , novac ili prava "
12567,"mali lovni ptica-selica , sa zaobljen telo i mali repa . "
6539,časovnik koji oglašavati sat zvuk koji nalikovati na zov kukavica 
5804,pričvrstiti ili postati pričvrstiti za matični reč 
11397,izvor voditi . 
14700,koji služiti kao osnova za evaluacija 
4805,hrana se samo biljka . 
15760,pravilo sintaksa koji omogućavati stvaranje gramatičnih iskaz 
9777,"stanje u koji jesam ljudi , ideja ili interes suprotstaviti . "
4920,o algebra ili koji se ticati algebra 
65,biti podvrgnuti ( emocionalan bol ) . 
11556,vrsta sladak jabuka za jela 
