,Sysnet
11080,Synset: ID is ENG30-04892084-n
15971,Synset: ID is ENG30-08963369-n
6829,Synset: ID is ENG30-11828577-n
13955,Synset: ID is ENG30-09909060-n
10496,Synset: ID is ENG30-08801678-n
8487,Synset: ID is ENG30-02849732-a
6777,Synset: ID is ENG30-09495103-n
4258,Synset: ID is ENG30-08965598-n
14622,Synset: ID is ENG30-09961331-n
1456,Synset: ID is ENG30-02106030-n
5673,Synset: ID is ENG30-03086183-n
9256,Synset: ID is ENG30-07742012-n
9160,Synset: ID is ENG30-08738014-n
4438,Synset: ID is ENG30-00396029-n
4976,Synset: ID is ENG30-12341126-n
15892,Synset: ID is ENG30-12578255-n
11770,Synset: ID is ENG30-02510337-v
19213,Synset: ID is ENG30-13695307-n
1248,Synset: ID is ENG30-01427399-n
17299,Synset: ID is ENG30-01530575-n
4311,Synset: ID is ENG30-06319029-n
11017,Synset: ID is ENG30-05292587-n
2195,Synset: ID is ENG30-06329506-n
8038,Synset: ID is ENG30-04027504-n
323,Synset: ID is ENG30-06178380-n
19061,Synset: ID is ENG30-07580359-n
11546,Synset: ID is ENG30-02290714-a
15349,Synset: ID is ENG30-02634567-v
7386,Synset: ID is ENG30-00117578-n
15733,Synset: ID is ENG30-02650425-a
12545,Synset: ID is ENG30-08946909-n
5833,Synset: ID is ENG30-09078231-n
16800,Synset: ID is ENG30-02483092-n
16454,Synset: ID is ENG30-06978656-n
13747,Synset: ID is ENG30-14865533-n
213,Synset: ID is ENG30-01782519-a
13345,Synset: ID is ENG30-11531457-n
10542,Synset: ID is ENG30-01279120-n
10717,Synset: ID is ENG30-10079893-n
3289,Synset: ID is ENG30-02607862-n
16842,Synset: ID is ENG30-01532434-v
12895,Synset: ID is ENG30-07868200-n
18180,Synset: ID is ENG30-07199565-n
11865,Synset: ID is ENG30-09599728-n
2648,Synset: ID is ENG30-11984659-n
9839,Synset: ID is ENG30-00770437-v
4774,Synset: ID is ENG30-04074482-n
5263,Synset: ID is ENG30-06822831-n
16143,Synset: ID is ENG30-01693334-n
7942,Synset: ID is ENG30-09303647-n
15811,Synset: ID is ENG30-08086646-n
15717,Synset: ID is ENG30-06926798-n
3477,Synset: ID is ENG30-00017282-v
141,Synset: ID is ENG30-00166146-a
11226,Synset: ID is ENG30-09496673-n
17814,Synset: ID is ENG30-09748889-n
2529,Synset: ID is ENG30-04152593-n
8497,Synset: ID is ENG30-07862770-n
693,Synset: ID is ENG30-01070432-n
266,Synset: ID is ENG30-01224031-n
12035,Synset: ID is ENG30-06984101-n
16709,Synset: ID is ENG30-01413551-n
9935,Synset: ID is ENG30-02426634-n
8870,Synset: ID is ENG30-08914193-n
18232,Synset: ID is ENG30-06152631-n
766,Synset: ID is ENG30-12263204-n
235,Synset: ID is ENG30-01416354-n
15834,Synset: ID is ENG30-06962060-n
14379,Synset: ID is ENG30-02416519-n
18833,Synset: ID is ENG30-09622928-n
16165,Synset: ID is ENG30-12636224-n
14615,Synset: ID is ENG30-13489037-n
13903,Synset: ID is ENG30-09838200-n
2344,Synset: ID is ENG30-08266235-n
8599,Synset: ID is ENG30-02855055-a
2123,Synset: ID is ENG30-02164913-a
4694,Synset: ID is ENG30-05449661-n
11245,Synset: ID is ENG30-04543158-n
7871,Synset: ID is ENG30-07662833-n
17593,Synset: ID is ENG30-08840374-n
14978,Synset: ID is ENG30-04515991-n
225,Synset: ID is ENG30-01170243-a
345,Synset: ID is ENG30-13707897-n
3342,Synset: ID is ENG30-07221094-n
7277,Synset: ID is ENG30-06553846-n
15628,Synset: ID is ENG30-12724942-n
9628,Synset: ID is ENG30-09417560-n
15898,Synset: ID is ENG30-00438178-v
15219,Synset: ID is ENG30-01640550-v
11150,Synset: ID is ENG30-02245765-v
154,Synset: ID is ENG30-09294285-n
8811,Synset: ID is ENG30-03177349-n
18543,Synset: ID is ENG30-13678931-n
1764,Synset: ID is ENG30-06923066-n
17469,Synset: ID is ENG30-08544419-n
18399,Synset: ID is ENG30-07634751-n
8815,Synset: ID is ENG30-01609287-v
15390,Synset: ID is ENG30-14652954-n
2423,Synset: ID is ENG30-09252078-n
9564,Synset: ID is ENG30-09641757-n
12241,Synset: ID is ENG30-06912931-n
9638,Synset: ID is ENG30-11726925-n
7922,Synset: ID is ENG30-05321664-n
11844,Synset: ID is ENG30-09692624-n
12792,Synset: ID is ENG30-02070923-n
6099,Synset: ID is ENG30-09732778-n
283,Synset: ID is ENG30-07745466-n
13190,Synset: ID is ENG30-07796468-n
6694,Synset: ID is ENG30-02890703-a
9795,Synset: ID is ENG30-13658496-n
3877,Synset: ID is ENG30-03648066-n
9604,Synset: ID is ENG30-02058590-v
14520,Synset: ID is ENG30-07156375-n
1415,Synset: ID is ENG30-01682435-n
13565,Synset: ID is ENG30-13992514-n
8474,Synset: ID is ENG30-08959683-n
12989,Synset: ID is ENG30-07779535-n
9477,Synset: ID is ENG30-02602784-a
207,Synset: ID is ENG30-07516354-n
11903,Synset: ID is ENG30-02690708-v
3126,Synset: ID is ENG30-06962454-n
9921,Synset: ID is ENG30-04380143-n
11442,Synset: ID is ENG30-02624807-n
662,Synset: ID is ENG30-08318777-n
8634,Synset: ID is ENG30-07936548-n
2810,Synset: ID is ENG30-06970510-n
10159,Synset: ID is ENG30-12817694-n
6768,Synset: ID is ENG30-07624466-n
10035,Synset: ID is ENG30-01893825-n
1081,Synset: ID is ENG30-01654957-n
2968,Synset: ID is ENG30-01325017-a
6857,Synset: ID is ENG30-12004987-n
3304,Synset: ID is ENG30-07798985-n
2806,Synset: ID is ENG30-02650050-n
12783,Synset: ID is ENG30-05715283-n
18344,Synset: ID is ENG30-06355183-n
11046,Synset: ID is ENG30-02639590-a
15742,Synset: ID is ENG30-00103834-n
13978,Synset: ID is ENG30-09163584-n
7409,Synset: ID is ENG30-10611361-n
7772,Synset: ID is ENG30-00898518-n
9474,Synset: ID is ENG30-06973941-n
18669,Synset: ID is ENG30-02139914-n
7228,Synset: ID is ENG30-02058448-v
17588,Synset: ID is ENG30-11704620-n
2747,Synset: ID is ENG30-08588294-n
17125,Synset: ID is ENG30-03793850-n
5026,Synset: ID is ENG30-04713428-n
2845,Synset: ID is ENG30-02717102-v
2919,Synset: ID is ENG30-07799132-n
8761,Synset: ID is ENG30-14619658-n
5697,Synset: ID is ENG30-00494269-v
6691,Synset: ID is ENG30-02512938-n
539,Synset: ID is ENG30-07911677-n
4243,Synset: ID is ENG30-08709704-n
38,Synset: ID is ENG30-14447525-n
11231,Synset: ID is ENG30-02991302-n
6867,Synset: ID is ENG30-07702193-n
6737,Synset: ID is ENG30-07934152-n
1450,Synset: ID is ENG30-15164957-n
5956,Synset: ID is ENG30-00728826-v
253,Synset: ID is ENG30-02735282-v
6793,Synset: ID is ENG30-01546111-v
145,Synset: ID is ENG30-10531227-n
13164,Synset: ID is ENG30-08286569-n
1896,Synset: ID is ENG30-03907227-n
14554,Synset: ID is ENG30-05900263-n
12616,Synset: ID is ENG30-06419234-n
17019,Synset: ID is ENG30-04304215-n
5473,Synset: ID is ENG30-01022420-v
5571,Synset: ID is ENG30-06921392-n
3996,Synset: ID is ENG30-04447443-n
7151,Synset: ID is ENG30-01752585-n
3929,Synset: ID is ENG30-07024929-n
12261,Synset: ID is ENG30-03131116-a
5302,Synset: ID is ENG30-09347445-n
16532,Synset: ID is ENG30-00879356-v
18193,Synset: ID is ENG30-02044358-n
9236,Synset: ID is ENG30-00799537-n
12959,Synset: ID is ENG30-09207288-n
11158,Synset: ID is ENG30-04308583-n
15886,Synset: ID is ENG30-14670639-n
240,Synset: ID is ENG30-03829340-n
15332,Synset: ID is ENG30-12116267-n
9833,Synset: ID is ENG30-02727706-a
11060,Synset: ID is ENG30-07001717-n
12206,Synset: ID is ENG30-14450691-n
7430,Synset: ID is ENG30-02664234-v
6270,Synset: ID is ENG30-01388130-n
12320,Synset: ID is ENG30-06287620-n
5424,Synset: ID is ENG30-06942550-n
12105,Synset: ID is ENG30-00233335-v
12672,Synset: ID is ENG30-04398688-n
13230,Synset: ID is ENG30-14778436-n
7366,Synset: ID is ENG30-01630533-n
6178,Synset: ID is ENG30-02057898-n
19266,Synset: ID is ENG30-04183329-n
4458,Synset: ID is ENG30-02702508-v
15667,Synset: ID is ENG30-00027167-n
17105,Synset: ID is ENG30-13973059-n
17172,Synset: ID is ENG30-13861449-n
14982,Synset: ID is ENG30-02949691-n
17956,Synset: ID is ENG30-05783357-n
6400,Synset: ID is ENG30-09557130-n
13,Synset: ID is ENG30-11051632-n
12156,Synset: ID is ENG30-01086103-v
250,Synset: ID is ENG30-06221485-n
13507,Synset: ID is ENG30-02124096-a
14141,Synset: ID is ENG30-05857459-n
682,Synset: ID is ENG30-01538630-n
15752,Synset: ID is ENG30-01375460-n
6769,Synset: ID is ENG30-02201626-n
6739,Synset: ID is ENG30-07988857-n
18713,Synset: ID is ENG30-04127904-n
14974,Synset: ID is ENG30-01701634-v
18880,Synset: ID is ENG30-06551498-n
10029,Synset: ID is ENG30-06944720-n
1612,Synset: ID is ENG30-00543016-v
8201,Synset: ID is ENG30-00793580-v
9764,Synset: ID is ENG30-01841079-v
15668,Synset: ID is ENG30-00248977-n
4358,Synset: ID is ENG30-00310635-v
8101,Synset: ID is ENG30-06818970-n
14078,Synset: ID is ENG30-01958452-v
7874,Synset: ID is ENG30-07282929-n
1263,Synset: ID is ENG30-09908025-n
12764,Synset: ID is ENG30-08738820-n
12277,Synset: ID is ENG30-06418146-n
13844,Synset: ID is ENG30-09626031-n
8884,Synset: ID is ENG30-12278650-n
11571,Synset: ID is ENG30-02657368-n
21,Synset: ID is ENG30-09464962-n
16378,Synset: ID is ENG30-03791235-n
7660,Synset: ID is ENG30-07630220-n
15182,Synset: ID is ENG30-04205759-n
3077,Synset: ID is ENG30-01541386-n
1578,Synset: ID is ENG30-02119874-v
18131,Synset: ID is ENG30-15204297-n
18229,Synset: ID is ENG30-03018712-n
16956,Synset: ID is ENG30-00328128-v
17498,Synset: ID is ENG30-11414608-n
852,Synset: ID is ENG30-03816136-n
8921,Synset: ID is ENG30-00868910-n
18458,Synset: ID is ENG30-02511510-n
14699,Synset: ID is ENG30-09495962-n
14071,Synset: ID is ENG30-02718497-a
3122,Synset: ID is ENG30-07971582-n
8414,Synset: ID is ENG30-06310449-n
8035,Synset: ID is ENG30-05840650-n
5478,Synset: ID is ENG30-01147836-a
14869,Synset: ID is ENG30-01656813-n
13064,Synset: ID is ENG30-00165942-n
9969,Synset: ID is ENG30-08273843-n
4414,Synset: ID is ENG30-07594406-n
5569,Synset: ID is ENG30-02226429-n
4018,Synset: ID is ENG30-00255057-a
19131,Synset: ID is ENG30-00483935-n
17827,Synset: ID is ENG30-00473799-v
16539,Synset: ID is ENG30-00439958-v
3830,Synset: ID is ENG30-02472223-v
16878,Synset: ID is ENG30-07873198-n
15133,Synset: ID is ENG30-02200686-v
13997,Synset: ID is ENG30-08152787-n
10560,Synset: ID is ENG30-05972103-n
15345,Synset: ID is ENG30-03087088-a
7146,Synset: ID is ENG30-00715074-v
13943,Synset: ID is ENG30-00358931-n
1334,Synset: ID is ENG30-00158996-n
3966,Synset: ID is ENG30-00870453-n
7325,Synset: ID is ENG30-09315455-n
11549,Synset: ID is ENG30-01970826-v
18653,Synset: ID is ENG30-02749778-a
6463,Synset: ID is ENG30-03000608-a
6988,Synset: ID is ENG30-00407407-n
5731,Synset: ID is ENG30-04607869-n
15438,Synset: ID is ENG30-06679726-n
18185,Synset: ID is ENG30-02049672-n
17251,Synset: ID is ENG30-13403331-n
11371,Synset: ID is ENG30-01911683-a
12021,Synset: ID is ENG30-02233943-n
17581,Synset: ID is ENG30-02387486-v
13544,Synset: ID is ENG30-09214422-n
19437,Synset: ID is ENG30-14960090-n
2730,Synset: ID is ENG30-04923024-n
1286,Synset: ID is ENG30-01905121-n
2039,Synset: ID is ENG30-02737833-n
3629,Synset: ID is ENG30-07888229-n
13369,Synset: ID is ENG30-00345641-n
16106,Synset: ID is ENG30-00458890-n
11408,Synset: ID is ENG30-01990800-n
16954,Synset: ID is ENG30-13681661-n
17068,Synset: ID is ENG30-11874300-n
1093,Synset: ID is ENG30-00370261-n
18982,Synset: ID is ENG30-06671150-n
2601,Synset: ID is ENG30-07587206-n
10357,Synset: ID is ENG30-01835496-v
11238,Synset: ID is ENG30-09697986-n
10166,Synset: ID is ENG30-13867641-n
9379,Synset: ID is ENG30-00177243-v
17054,Synset: ID is ENG30-00158503-v
13157,Synset: ID is ENG30-00385791-n
9792,Synset: ID is ENG30-05280998-n
17862,Synset: ID is ENG30-08751885-n
17374,Synset: ID is ENG30-02958343-n
16556,Synset: ID is ENG30-10620027-n
4851,Synset: ID is ENG30-12666602-n
8245,Synset: ID is ENG30-01443398-n
17695,Synset: ID is ENG30-02148835-n
16680,Synset: ID is ENG30-02090990-v
12892,Synset: ID is ENG30-12888906-n
17870,Synset: ID is ENG30-04934220-n
14476,Synset: ID is ENG30-07924560-n
11819,Synset: ID is ENG30-12121405-n
18239,Synset: ID is ENG30-02629716-n
11350,Synset: ID is ENG30-12177249-n
4534,Synset: ID is ENG30-07678428-n
16127,Synset: ID is ENG30-07680416-n
14722,Synset: ID is ENG30-01044867-n
5080,Synset: ID is ENG30-06650701-n
14175,Synset: ID is ENG30-06012513-n
19132,Synset: ID is ENG30-07876775-n
15026,Synset: ID is ENG30-08648322-n
39,Synset: ID is ENG30-00673983-v
7676,Synset: ID is ENG30-12269652-n
11670,Synset: ID is ENG30-03257586-n
10644,Synset: ID is ENG30-02366002-n
5999,Synset: ID is ENG30-07932039-n
7309,Synset: ID is ENG30-03891051-n
131,Synset: ID is ENG30-02640857-n
12435,Synset: ID is ENG30-15257829-n
2707,Synset: ID is ENG30-01448100-v
15357,Synset: ID is ENG30-02792552-n
190,Synset: ID is ENG30-01064286-a
13278,Synset: ID is ENG30-02079933-v
5275,Synset: ID is ENG30-07195969-n
276,Synset: ID is ENG30-02944459-n
10074,Synset: ID is ENG30-02607830-v
13501,Synset: ID is ENG30-01294051-a
12416,Synset: ID is ENG30-08520401-n
11851,Synset: ID is ENG30-08986066-n
11776,Synset: ID is ENG30-15273626-n
15613,Synset: ID is ENG30-02722458-n
9719,Synset: ID is ENG30-02638392-a
13526,Synset: ID is ENG30-06965961-n
3723,Synset: ID is ENG30-12201580-n
540,Synset: ID is ENG30-01555742-v
2339,Synset: ID is ENG30-06253690-n
8139,Synset: ID is ENG30-01698916-v
14711,Synset: ID is ENG30-09555236-n
6165,Synset: ID is ENG30-12809233-n
16895,Synset: ID is ENG30-02802694-a
10643,Synset: ID is ENG30-01013156-n
11165,Synset: ID is ENG30-07985384-n
6785,Synset: ID is ENG30-02031158-v
15168,Synset: ID is ENG30-12310349-n
12505,Synset: ID is ENG30-13694017-n
8702,Synset: ID is ENG30-00611433-n
5066,Synset: ID is ENG30-09758173-n
17673,Synset: ID is ENG30-03707766-n
13882,Synset: ID is ENG30-12582231-n
9581,Synset: ID is ENG30-01243453-n
9185,Synset: ID is ENG30-09640577-n
5581,Synset: ID is ENG30-04940146-n
2744,Synset: ID is ENG30-06385842-n
16863,Synset: ID is ENG30-12808227-n
6063,Synset: ID is ENG30-00390198-n
13279,Synset: ID is ENG30-12682264-n
5291,Synset: ID is ENG30-01618671-n
15190,Synset: ID is ENG30-03633091-n
1592,Synset: ID is ENG30-03083842-a
2535,Synset: ID is ENG30-02994858-n
12640,Synset: ID is ENG30-03219135-n
6974,Synset: ID is ENG30-07730708-n
5135,Synset: ID is ENG30-07201804-n
13998,Synset: ID is ENG30-10241300-n
5778,Synset: ID is ENG30-13707713-n
55,Synset: ID is ENG30-07490713-n
9928,Synset: ID is ENG30-11876432-n
93,Synset: ID is ENG30-07700766-n
16829,Synset: ID is ENG30-13128365-n
2219,Synset: ID is ENG30-00968155-n
10259,Synset: ID is ENG30-15121406-n
2389,Synset: ID is ENG30-06753800-n
19145,Synset: ID is ENG30-01674990-n
9335,Synset: ID is ENG30-09482330-n
16188,Synset: ID is ENG30-12386462-n
10986,Synset: ID is ENG30-02066950-n
16013,Synset: ID is ENG30-02384041-v
6659,Synset: ID is ENG30-04505036-n
8922,Synset: ID is ENG30-14639556-n
18563,Synset: ID is ENG30-00921790-n
6215,Synset: ID is ENG30-07781801-n
207,Synset: ID is ENG30-02109678-a
13580,Synset: ID is ENG30-06416452-n
9846,Synset: ID is ENG30-08056231-n
11678,Synset: ID is ENG30-14877585-n
10392,Synset: ID is ENG30-11547855-n
10627,Synset: ID is ENG30-01501450-n
3354,Synset: ID is ENG30-10493685-n
63,Synset: ID is ENG30-01775535-v
17298,Synset: ID is ENG30-07766723-n
4257,Synset: ID is ENG30-06099269-n
3203,Synset: ID is ENG30-10741590-n
11545,Synset: ID is ENG30-02689430-a
14112,Synset: ID is ENG30-02830501-a
12039,Synset: ID is ENG30-10340312-n
2112,Synset: ID is ENG30-07426406-n
15715,Synset: ID is ENG30-02679415-n
6531,Synset: ID is ENG30-00020133-v
18664,Synset: ID is ENG30-08625462-n
8431,Synset: ID is ENG30-12356395-n
11443,Synset: ID is ENG30-05669034-n
5606,Synset: ID is ENG30-02393300-n
1061,Synset: ID is ENG30-02936235-a
5034,Synset: ID is ENG30-02858707-a
11550,Synset: ID is ENG30-02552171-n
16818,Synset: ID is ENG30-02962272-a
4237,Synset: ID is ENG30-00918383-n
15926,Synset: ID is ENG30-09719794-n
6909,Synset: ID is ENG30-15269128-n
11716,Synset: ID is ENG30-08998560-n
15103,Synset: ID is ENG30-09856671-n
10181,Synset: ID is ENG30-08753933-n
17186,Synset: ID is ENG30-06165364-n
7779,Synset: ID is ENG30-08507558-n
1451,Synset: ID is ENG30-07712856-n
17806,Synset: ID is ENG30-14481080-n
656,Synset: ID is ENG30-08852209-n
16257,Synset: ID is ENG30-13744044-n
16340,Synset: ID is ENG30-03135532-n
7328,Synset: ID is ENG30-14889271-n
17122,Synset: ID is ENG30-09415938-n
11699,Synset: ID is ENG30-11695485-n
2205,Synset: ID is ENG30-15206296-n
1079,Synset: ID is ENG30-08272961-n
14716,Synset: ID is ENG30-01234090-n
18670,Synset: ID is ENG30-10150940-n
9120,Synset: ID is ENG30-07657903-n
8033,Synset: ID is ENG30-02686568-n
6414,Synset: ID is ENG30-02514825-n
60,Synset: ID is ENG30-09312231-n
159,Synset: ID is ENG30-00364881-a
126,Synset: ID is ENG30-07491981-n
1047,Synset: ID is ENG30-01742172-n
12981,Synset: ID is ENG30-08948155-n
1029,Synset: ID is ENG30-09494388-n
11189,Synset: ID is ENG30-07474006-n
7105,Synset: ID is ENG30-02108377-v
970,Synset: ID is ENG30-11712153-n
8465,Synset: ID is ENG30-14651921-n
15334,Synset: ID is ENG30-00006245-a
16472,Synset: ID is ENG30-04604276-n
3094,Synset: ID is ENG30-12712488-n
2709,Synset: ID is ENG30-12854925-n
13471,Synset: ID is ENG30-08375526-n
89,Synset: ID is ENG30-03040587-n
8735,Synset: ID is ENG30-11645783-n
13732,Synset: ID is ENG30-05809192-n
27,Synset: ID is ENG30-01891438-n
7517,Synset: ID is ENG30-02459173-v
263,Synset: ID is ENG30-02958017-a
12847,Synset: ID is ENG30-02440705-n
14446,Synset: ID is ENG30-06584891-n
4602,Synset: ID is ENG30-05198928-n
13774,Synset: ID is ENG30-14693575-n
9527,Synset: ID is ENG30-09316454-n
11075,Synset: ID is ENG30-05401951-n
4639,Synset: ID is ENG30-13702840-n
19287,Synset: ID is ENG30-07664266-n
9282,Synset: ID is ENG30-07664582-n
16965,Synset: ID is ENG30-06967529-n
3226,Synset: ID is ENG30-11839297-n
10157,Synset: ID is ENG30-02199999-n
4668,Synset: ID is ENG30-05453057-n
10546,Synset: ID is ENG30-07580592-n
8962,Synset: ID is ENG30-07617447-n
13423,Synset: ID is ENG30-09195372-n
9186,Synset: ID is ENG30-08962187-n
478,Synset: ID is ENG30-02026798-n
15987,Synset: ID is ENG30-02320465-n
257,Synset: ID is ENG30-05433496-n
10187,Synset: ID is ENG30-03125505-a
14991,Synset: ID is ENG30-02726305-n
42,Synset: ID is ENG30-11205375-n
19448,Synset: ID is ENG30-01539925-n
14305,Synset: ID is ENG30-01590042-n
3945,Synset: ID is ENG30-00732224-v
8714,Synset: ID is ENG30-10749715-n
1997,Synset: ID is ENG30-07630398-n
7613,Synset: ID is ENG30-01212230-v
2710,Synset: ID is ENG30-00140967-v
2022,Synset: ID is ENG30-03091464-a
12291,Synset: ID is ENG30-03485997-n
10615,Synset: ID is ENG30-12855365-n
62,Synset: ID is ENG30-00925490-v
3632,Synset: ID is ENG30-09725124-n
9799,Synset: ID is ENG30-03822171-n
15973,Synset: ID is ENG30-15224486-n
9065,Synset: ID is ENG30-06170498-n
146,Synset: ID is ENG30-02339577-a
75,Synset: ID is ENG30-02338901-n
18466,Synset: ID is ENG30-07334490-n
9127,Synset: ID is ENG30-10289863-n
8045,Synset: ID is ENG30-01111016-a
81,Synset: ID is ENG30-00985909-a
16215,Synset: ID is ENG30-08403631-n
13301,Synset: ID is ENG30-08960099-n
9229,Synset: ID is ENG30-04362025-n
9276,Synset: ID is ENG30-03602883-n
16646,Synset: ID is ENG30-02438897-n
13272,Synset: ID is ENG30-02704928-v
17851,Synset: ID is ENG30-01521197-n
5180,Synset: ID is ENG30-07751004-n
15411,Synset: ID is ENG30-08378819-n
12371,Synset: ID is ENG30-02057035-n
11065,Synset: ID is ENG30-06825399-n
11876,Synset: ID is ENG30-00643250-a
137,Synset: ID is ENG30-02436067-v
8866,Synset: ID is ENG30-02140049-n
10009,Synset: ID is ENG30-12399132-n
17832,Synset: ID is ENG30-07757602-n
6350,Synset: ID is ENG30-02093610-v
17534,Synset: ID is ENG30-09540430-n
4156,Synset: ID is ENG30-07104574-n
13229,Synset: ID is ENG30-02521816-v
15794,Synset: ID is ENG30-02099712-n
14219,Synset: ID is ENG30-00508032-v
6136,Synset: ID is ENG30-02729965-n
17633,Synset: ID is ENG30-05542193-n
18090,Synset: ID is ENG30-09305728-n
12763,Synset: ID is ENG30-01106808-n
13516,Synset: ID is ENG30-07292694-n
16536,Synset: ID is ENG30-01685277-n
12143,Synset: ID is ENG30-12387478-n
199,Synset: ID is ENG30-02969591-a
12714,Synset: ID is ENG30-07888816-n
17887,Synset: ID is ENG30-02972499-a
8186,Synset: ID is ENG30-07356676-n
8759,Synset: ID is ENG30-13688447-n
12477,Synset: ID is ENG30-11998888-n
1712,Synset: ID is ENG30-11664090-n
268,Synset: ID is ENG30-07749582-n
18859,Synset: ID is ENG30-03206718-n
6993,Synset: ID is ENG30-12486397-n
15396,Synset: ID is ENG30-01425336-n
6239,Synset: ID is ENG30-02992070-a
16090,Synset: ID is ENG30-00786887-n
257,Synset: ID is ENG30-04747899-n
19422,Synset: ID is ENG30-07874780-n
6405,Synset: ID is ENG30-06473563-n
999,Synset: ID is ENG30-08987423-n
1364,Synset: ID is ENG30-00138799-n
4291,Synset: ID is ENG30-02966482-a
1736,Synset: ID is ENG30-01102436-n
12254,Synset: ID is ENG30-00887325-v
6445,Synset: ID is ENG30-00744616-n
4261,Synset: ID is ENG30-10483799-n
14436,Synset: ID is ENG30-01198101-v
18969,Synset: ID is ENG30-01737875-n
15539,Synset: ID is ENG30-05568104-n
13845,Synset: ID is ENG30-03745571-n
12069,Synset: ID is ENG30-08642037-n
4265,Synset: ID is ENG30-13692963-n
13138,Synset: ID is ENG30-12121033-n
6110,Synset: ID is ENG30-04271148-n
10975,Synset: ID is ENG30-06982697-n
18328,Synset: ID is ENG30-04220523-n
7907,Synset: ID is ENG30-02716205-n
2636,Synset: ID is ENG30-00306900-n
13982,Synset: ID is ENG30-13968547-n
12331,Synset: ID is ENG30-09611884-n
12003,Synset: ID is ENG30-02352390-n
12244,Synset: ID is ENG30-15131123-n
4235,Synset: ID is ENG30-12532008-n
6314,Synset: ID is ENG30-03064883-a
8336,Synset: ID is ENG30-01254692-v
3475,Synset: ID is ENG30-11978233-n
7816,Synset: ID is ENG30-01790943-n
14806,Synset: ID is ENG30-02727825-n
8941,Synset: ID is ENG30-09691435-n
5208,Synset: ID is ENG30-02908041-a
11024,Synset: ID is ENG30-02489589-n
3344,Synset: ID is ENG30-01814921-n
936,Synset: ID is ENG30-11897116-n
3525,Synset: ID is ENG30-05237755-n
113,Synset: ID is ENG30-12092766-n
1001,Synset: ID is ENG30-01626600-n
1405,Synset: ID is ENG30-11465530-n
4070,Synset: ID is ENG30-01921964-v
11220,Synset: ID is ENG30-06957403-n
16406,Synset: ID is ENG30-04416901-n
3029,Synset: ID is ENG30-07838073-n
4124,Synset: ID is ENG30-01428155-n
8781,Synset: ID is ENG30-02761897-v
10629,Synset: ID is ENG30-09711132-n
15398,Synset: ID is ENG30-00818805-v
9151,Synset: ID is ENG30-07795019-n
19179,Synset: ID is ENG30-02871957-a
16474,Synset: ID is ENG30-04976952-n
8568,Synset: ID is ENG30-15065928-n
7540,Synset: ID is ENG30-13503673-n
19069,Synset: ID is ENG30-00982779-v
5712,Synset: ID is ENG30-03952576-n
8829,Synset: ID is ENG30-12657940-n
12451,Synset: ID is ENG30-13681275-n
956,Synset: ID is ENG30-04379964-n
13406,Synset: ID is ENG30-00343334-v
11576,Synset: ID is ENG30-02944826-n
916,Synset: ID is ENG30-14993713-n
2768,Synset: ID is ENG30-01203288-a
9016,Synset: ID is ENG30-07735179-n
15861,Synset: ID is ENG30-06925833-n
14380,Synset: ID is ENG30-09816771-n
3413,Synset: ID is ENG30-03466162-n
2873,Synset: ID is ENG30-00425967-v
9105,Synset: ID is ENG30-07652696-n
2927,Synset: ID is ENG30-02008041-n
7643,Synset: ID is ENG30-03412906-n
7231,Synset: ID is ENG30-07604182-n
18630,Synset: ID is ENG30-05999540-n
9537,Synset: ID is ENG30-11282154-n
16591,Synset: ID is ENG30-14668743-n
12661,Synset: ID is ENG30-14727670-n
3017,Synset: ID is ENG30-02628811-a
16082,Synset: ID is ENG30-00374135-v
4134,Synset: ID is ENG30-03961939-n
7154,Synset: ID is ENG30-00876665-v
13126,Synset: ID is ENG30-07670731-n
11193,Synset: ID is ENG30-08760856-n
9036,Synset: ID is ENG30-14429382-n
17551,Synset: ID is ENG30-09556697-n
7484,Synset: ID is ENG30-13613294-n
11200,Synset: ID is ENG30-04238321-n
14281,Synset: ID is ENG30-03973170-n
14242,Synset: ID is ENG30-02450426-n
706,Synset: ID is ENG30-13783581-n
4285,Synset: ID is ENG30-04561422-n
809,Synset: ID is ENG30-09604451-n
11623,Synset: ID is ENG30-03142114-a
6368,Synset: ID is ENG30-01168569-n
10243,Synset: ID is ENG30-01350449-v
2496,Synset: ID is ENG30-02456275-n
18368,Synset: ID is ENG30-05123416-n
3694,Synset: ID is ENG30-02621395-v
16031,Synset: ID is ENG30-03225777-n
6263,Synset: ID is ENG30-01436003-a
13275,Synset: ID is ENG30-08208016-n
11084,Synset: ID is ENG30-01358135-n
9813,Synset: ID is ENG30-04359589-n
10447,Synset: ID is ENG30-02377480-n
8654,Synset: ID is ENG30-00900583-v
16265,Synset: ID is ENG30-02499629-v
2493,Synset: ID is ENG30-12935457-n
14763,Synset: ID is ENG30-07584332-n
17220,Synset: ID is ENG30-04918053-n
14321,Synset: ID is ENG30-01374767-v
14217,Synset: ID is ENG30-06636524-n
19404,Synset: ID is ENG30-11928352-n
3059,Synset: ID is ENG30-02499808-n
2184,Synset: ID is ENG30-14648754-n
4223,Synset: ID is ENG30-13327231-n
15077,Synset: ID is ENG30-13697727-n
9966,Synset: ID is ENG30-09188383-n
5270,Synset: ID is ENG30-06217944-n
3437,Synset: ID is ENG30-12233529-n
4341,Synset: ID is ENG30-12927758-n
1156,Synset: ID is ENG30-08159740-n
15910,Synset: ID is ENG30-13593908-n
5115,Synset: ID is ENG30-00212414-v
