,Sysnet
16514,biti koji hrana ( posebno žitarica ) koji se jesti za doručak 
569,Spuštanje padobran . 
19170,objekt koji služiti u vojni svrha . 
7907,biti koji lek koji uništavati bakterija ili sprečavati njihov rast . 
7149,glavni lik u literaran delo 
13638,odnos koji postojati kada osoba zahtevati i dobijati profesionalan pomoć iz kvalifikovan izvor . 
13743,( obično dug ) dramatičan govor jedan glumac 
14590,koji se odnositi na leksikografija 
13848,u neki klasifikacija se mnogi biljka koji jesam pridružiti rod Chrysanthemum razvrstavati u drugi rod : npr . Argyranthemum ; Dendranthema ; Leucanthemum ; Tanacetum . 
15817,Instrumentalisi ne uključivati gudač . 
17360,organ specijalizovati za usisavanje hrana ili za prijanjanje objekt usisavanje . 
1962,"o rastvor , imati isti ili jednak osmotski pritisak "
9687,"bivši država na istok Afrika , ujedninila se sa Znazibarom @card@ u država Tanzanija "
6941,"debeo , težak i skup tkanina sa uzdignut šara . "
15387,dokument koji garantovati pronalazač isključiv prava na pronalazak 
10289,jedan od dva blizanac koji jesam se razviti iz isti oplođen jaje i imati isti genetski materijal 
3116,suma isplaćen novac . 
3260,bivši osnovni novčan jedinica Senegal 
15338,praviti nabor na gladak povtšini . 
11479,"jedan od dva velik sisara severni morati , sa velik očnjak . "
9700,proces u koji se nešto urušavati 
899,zaslon koji davati informacija u oblik karakter ( broj ili slovo ) 
15107,Godišna obalski biljka otporan na so ; gajiti se zbog mirisan ružičast i ljubičast cveće i mesnat sivozelen lišće . 
18359,podesiti za neki poseban funkcija 
9098,mali evropski žbun koji imati grozdov žut cvet od koji se dobijati boja . 
9190,čin izvršiti radi podrška ponašanje koji se odobravati 
7404,zamišljen linija koji povezivati tačka koji imati isti barometarski pritisak u dat trenutak 
15560,muzičar koji svirati oboa 
12093,praviti se od mleko i aromatizovanog sirup sa kiseo voda 
17779,"britanski kolonija u karipski mora , severozapadno od Jamajka "
6938,meso riba sličan lojki koji se nalaziti duž atlantski obala ili u priobalan voda 
5197,dobijati se od fermentisanog sok od crn Morelo višnja 
16385,"formalan ugovorni odnos uspostaviti radi obezbeđivanje stalan bankarski , poslovan ili berzanski usluga . "
2168,osoba koji praviti ili popravljati cipela . 
7063,neki ( posebno dete ) ko učiti od nastavnik . 
11178,teren na koji se igrati tenis 
15690,urođen nepravilan razvijenost ljudski telo ili neki njegov delovati 
6129,popraviti ili snabdeti zakrpa . 
4970,koji se ticati ili uključivati svetlo ili optika 
10185,pisanje prvi verzija koji još trebati da se dopuniti i izglačati 
15073,meso jastog 
17473,nacrt ili sinopsis komad ( ili drugi kxiževnog delo ) 
116,kvalitet neki ili nectega što jesam važan ili vredan pažnja . 
15787,veštački oprema koji kružiti oko zemlja ili Mesec 
17638,mirovan sporazum koji jesam okončati Tridesetogodišnji rat @card@ 
6548,vrsta jastog pronaći u voda atlantski okean Severne Amerika 
10500,novčan jedinica Mauritanija 
4374,"Višegodišnja gomoljast trava , uglavnom sa sever sad : pasji zub . "
643,rimokatolički red osnovati u XIII vek 
1516,rečni delta između Argentina i Urugvaj 
10102,"kritički studija ( kao , na primer , delo neki pisac ) "
8532,oklopnice 
10083,koji se odnositi na komunikacija . 
11174,sir pravljen mešanje više sir 
10792,velik rod stenovit biljka koji imati debeo mesnat lišće . 
437,dodatak testament ; testamentarni dokument koji imati za cilj da izmeniti već izvršen testament 
15054,gornji sloj profil tlo ; obično sadržati humus 
18225,uniforman kretanje bez rotacija 
11849,Žičani instrument na koji se svirati pomoću gudalo . 
12943,"Ruski pisac , uvesti realizam u ruski literatura ( @card@ ) . "
17481,insekt sa dva para krilce u koji se razabirati mrežast splet žilica 
11846,"koji jesam ili označavati brojčan veličina , a ne redosled "
13580,knjiga koji sadržati uobičajiti izraziti na stran jezik sa prevod 
14841,voden ptica teska telo sa veoma dug vrat i obično beo perje kod odrastao . 
13333,"ukupan iznos koji se isplaćivati za dobra i usluga , a koji uključivati novac , vreme i rad . "
16648,red koji se poklapati sa porodica Plantaginaceae . 
4602,moć ili prava da se kakav nameravati ili predlagati čin zabraniti ili odbiti ( posebno moć izvršan poglavar da odbiti zakon koji doneti zakonodavna grana ) 
17145,mali hleb okrugao oblik koji se praviti sa prašak za pecivo umesto kvasac . Preteča biskvit kao kolač . 
19,dati ovlašćenje ili dozvola za nešto . 
11568,mleven kuvan meso ( ili povrće ) u gust beo sos ; uvaljati u prezla i pržiti u dubok ulja 
13932,generalan koncept koji označavati podela ili koordinacija u konceptualan šema . 
3166,"pas tragač koji ličiti na lisičara , ali jesam manjiti ; koristiti se u lov na zec . "
12715,rožnat deo koji se nalaziti na kraj stopala kopitar 
8852,mikroskop koji se sastojati od optički instrument koji uvećavati slika objekt 
3985,amblem kompanija 
16048,svet komercijalan aktivnost gde se razmenjivati dobra i usluga . 
2443,jedan od tip imenički modifikator koji određivati referencija imenički sintagma 
11121,"niz konlikata ( @card@ ) između protestant i kataloika koji jesam početi u Nemačka a dalje se širiti sav dok Fracuska , Danska i Švedska jesam ustati protiv svet rimski carstvo i Španija "
14270,ravan tortilja prekriti zapržen pasulj 
10070,Fonološki ili ortografski zvuk ili izgled reč koji se moći koristiti za opisati ili identifikovati nešto . 
13846,Čiji jesam životan ciklus ne trajati duže od jedan godina . 
13132,"Obično u množina , društven grupa čiji član kontrolisati neki polje rad i koji imati zajednički cilj . "
8216,"Brašno koji se dobijati mlevenje ceo zrno žito , uključivati i opna . "
10594,velik celina dug pesma 
8811,mesto gde stvar moći da se ostaviti na čuvanje 
511,u fizika univerzalan konstanta koji povezivati sila sa masa i rastojanje u Njutnov zakon gravitacija 
30,oporavak ili način čuvanje od gubitak ili opasnost . 
13983,kuvati na vreo površina koristiti masnoća . 
10781,"savetodavan , zakonodavna , upravni ili sudski skupština "
4020,jumanski jezik koji govoriti narod Havasupai 
15244,operacija koji slediti pravilo simbolički logika 
10029,slovenski jezik koji se govoriti u Poljska 
11284,parac odlomiti ili odseći od nešto 
7453,jedan od koncept koji se porediti ili povezivati u logički propozicija 
6794,"primitivan riba mesožderka izdužen telo ; živiti u svež voda , reka i jezero Severne Amerika . "
7360,grana tai jezik 
11048,stanje u odnos između ljudi ili grupa 
61,onaj koji nedostajati moć . 
12702,"koji se ticati Nemačka , njen ljudi ili kultura "
19399,( prava ) razlika u stav jedan sudija u odnos na drugi 
3124,sastavljati rima 
8509,neki od više ? deciduous azijski drveće iz rod Ailanthus . 
1660,Stolica koji moći da se sklopiti radi lak skladištenje . 
14259,komercijalan preduzetništvo u vida prevoz dobro i roba . 
15662,u Grčka mitologija mladić koji jesam voleti Her a koji se udaviti u oluja u tok jedan noćni poseta Hera 
12814,potvrditi ceremonija Bar Micva dečak u jevrejski vera 
10344,deo NOAA koji arhivirati podatak o vreme ; velik baza podatak taj tip na svet 
1622,u grčki mitologija boginja božanski odmazda i kažnjavanje 
9013,neki od raznih merni instrument za merenje veličina . 
8726,"neki mali insekt , posebno ušenci , koji sisati sok iz biljka . "
15466,kuhinjski aparat koji služiti za kuvanje hrana 
57,sočan žut kruška 
15175,Čin uljudan odlazak . 
8881,Uređaj koji ubacivati svež vazduh i izbacivati prljav . 
12069,blizina uopšte . 
5228,@card@ gram . 
18785,novčan jedinica Irak 
4548,tipski rod porodica Scincidae . 
225,osobina ljudi da verovati u poštenje i pouzdanost drugi 
3487,mali saltkovodne riba mesožderka koji živa u severni Amerika i koji obično imati bočni spljošten telo i metalan sjaj 
19289,osnovni novčan jedinica Čile 
671,deo pečenica koji jesam bliz kuk 
5006,specijalista za lingvistika 
8094,biljka koji imati cveće koji nalikovati ? larkspur ali se od on razlikovati u raspored latica ; ponekad se uključivati u rod Delphinium . 
16715,( računarstvo ) štampan ploča ili čip koji prevoditi komanda u forma koji moći kontrolisati Hard disk 
388,grupa mačka . 
14757,"treći , unutrašnji opna očni jabučica koji primati svetlosni nadražaj "
11283,koji se odnositi na istovremeno izvršavanje više operacija 
8695,biljka iz rod Berberis koji imati bodljikav stabljika i žut cveće iza koji dolaziti crven bobica . 
16883,"neki drvo koji rađati mali , mesnat , okrugao plod sa jednom tvrd koštica ; mnogi daju i ceniti tvrd drvo za građa . "
232,velik rod usnatica iz star svet : timjan . 
7238,politički teorija koji propagirati kolektivno vlasništvo u besklasan društvo 
6807,"Škola koji jesam privatno osnovan i tako se ona i upravljati , a izdržavati se donacija i upisnina . "
9134,Položaj koji trkač sa baza zauzimati kada se pripremati da napredovati ka sledeći baza ( bejzbol ) . 
11001,republikanski revolucija protiv Manču dinastija u Kina ( @card@ ) 
13837,kontinent na zapadni hemisfera povezati sa Severnom Amerika panamski kanal . 
1122,Pobeći iz zatočeništvo . 
10136,smola dobiti od biljka 
9611,Načiniti nešto suv . 
8436,glavni grad Kostarika 
12060,"Izduženi slatkovodni bakalar iz severni Evropa , Azija i Severne Amerika ; oko ustiju imati ? ; grabljivica . "
12051,novčan jedinica Indonezija 
17156,osobina nešto stxo se držati zajedno i čuvati oblik 
10440,operacija prikupljanje informacija o neprijatelj 
8310,neki od brojni ptica iz star svet ; imati jak svijen kljun pomoću koji se hrana manjiti životinja . 
1649,uređenje klauza u rastući red po snaga 
17901,velik ptica toplih morati sa dugačak krilo i velik kljuna s rastegljiv kožan kesa ispod kljuna za smeštaj lov . 
19423,prikupljen delo neki autor ( obično se koristiti u množina ) 
8681,rod biljka sa mahuna koji sazrevati ispod zemlja ( kikiriki ) . 
1680,snimati ili glumiti na poseban način 
7510,politika koji se baviti socijalan pitanje 
16143,"Običan evroazijski gušter , oko stopa dugačak . "
10602,planinski vrh na sever Grčka blizu egejski obala ; prema verovanje drevan Grk na on jesam živeti bog 
19452,tipski rod porodica Anabantidae ; mali riba koji ličiti na grgeč . 
1057,računovodstvo koji procenjivati i kontrolisati inventar 
8428,osnovni novčan jedinica Kambodža 
5892,Zaslađene zemička koji se jesti uz čaj . 
74,imati visoko mišljenje o neki . 
8003,ljudski tvorevina namenjen deca za igranje . 
19149,kabina u koji jesam telefon za javan upotreba 
5570,"( jidiš ) hrskav zemička sa glazura , okrugao oblik sa rupa u sredina u čiji pripremiti se koristiti kvasac . "
18608,"anatomski struktura koji se koristiti kao polazni tačka u lociranje drugi anatomski struktura , kao u hirurgija ili tačka na koji moći da se izvršiti merenje "
1443,"vrsta tambura , trouglast oblik ; ruski narodni instrument . "
6887,"osoba ili preduzeće koji se baviti prevoz ljufi , roba ili poruka . "
19133,drvo od ariš 
7711,kompanija koji prodavati roba 
12450,učiniti žrtva od nešto u religijski ritual 
15878,mali taman gusak koji se razmnoyxava na sever odakle se supšta na jug 
12065,Mašin koji obično stajati ispred banka koji korisnik koji imati odgovarajući kartica izdavati gotovina . 
2548,novčan jedinica koji jesam deo ( obično stoti ) osnovni novčan jedinica 
4346,Sem ovalan oblik drvo badem . 
19414,jestiv list maslačak koji rasti u divljina ; koristiti se za pravljenje salata i vino 
7973,član socijalistički ili komunistički inetrnacionale 
5948,Načiniti napet . 
16576,otvoriti brava 
15497,broj koji identifikovati pozicija relativno u odnos na osa . 
3159,misa koji se čitati bez muzika 
8987,Kičmenjak koji živiti stalno ili uglavnom u voditi . 
5694,ljudi koji živa jedan blizu drugi . 
3123,familija biljka dikotiledona . 
12266,vrsta grozdast cvast - cvet na nerazgranatoj osa . 
12807,čin dodeljivanje subvencija 
13907,neki od brojni penjačica iz rod Dioscorea od koji mnogi imati jestiv gomoljast koren . 
15563,korišćenje sopstven telo u svojstvo seksualan objekt 
8461,proizvesti zvuk duvanje ili na sličan način . 
7303,praviti određenu buk ili zvuk . 
7695,skup instrukcija koji jesam tako kodirati da računar moći direktno da ona koristiti bez prevođenje 
12309,detlić iz star svet koji imati neobičan navika da uvrtati vrat 
14159,Mogućnost i želja da se kupovati dobra i usluga . 
7556,"zvaničan simbol porodie , država , itd . "
14953,glavni grad Pakistan 
2026,promena iz čvrst ili gasovit stanje u tečan 
17974,Događaj koji se ponavljati u određenim interval . 
15892,"uspravan žbunast jednogodišnji biljka koji jesam puno gajiti u Indija , Indonezija i SAD-u zbog lišće a posebno zbog jestiv seme koji se mnogo koristiti u kineski kuhinja . "
3768,dehitratizirana kafa od koji se napitak spremati dodavanje vreo voda 
15004,geološki promena u sadržaj mineral u stena nakon što jesam stena formirati 
2024,brod koji pogoniti jedan ili više parni mašina 
19223,rasprostanjena porodica puk koji plesti mreža 
13571,karta ( propusnica ) izdati za parkiranje na ograničen ( određenim ) mesto 
16128,evropski ? dory . 
17129,"u matematika , izračunavanje vrednost funkcija izvan opseg poznat vrednost "
10280,toranj crkva . 
8235,ne ostvariti ni profit ni gubitak . 
18056,Lišće duvanski biljka osušiti i pripremiti za pušenje ili žvakanje . 
15585,skakavac sa kratak antena . 
9961,stajni ekstremitet donji udati kod kičmenjak . 
98,tako strašno da izazivati groza i jeza 
3330,meso riba koji se koristiti u ishrana 
3659,deo stena koji se pojavljivati iznad površina okolni zemljište 
11571,riba koštunjača plosnat tip koji bočni strana ležati na morski dan . 
10464,poljoprivrednik koji uzgajati pčela zbog med . 
4058,strana neki predmet koji jesam nasuprot prednji strana . 
18335,"ptica plivačica koji imati teško telo sa kratak noga i kljun sa okoštalim vrh : labud , gusak , patak . "
1364,strastan poljubac 
11607,administrativan podela okrug . 
18096,napraviti krug oko nešto 
6214,ptica pevačica kratak i debeo kljuna 
7502,supstanca koji jesam u fluidan stanje na sobni temperatura i pritisak . 
3257,vojni jedinica u koji jesam stran dobrovoljac koji služiti država 
4838,porodica paprat i srodan biljka . 
18046,"stanovnik Tadžikistan i okolni područje u Uzbekistan , Avganistan i Kina "
18348,odsustvo veza nešto prema nectem drugi . 
7036,"pretvoriti ( prepisati , prenositi , konvertovati ) genetički informacija sa jedan lanac DNK na lanac RNK , naročito informacioni RNK ( iRNK ) "
9850,dubok i udaljen deo . 
176,biti hvatač ( u bejzbol ) 
2403,tibetsko-burmanski jezik koji se govoriti u severoistočni Indija i susednim oblast zapadni Burma 
1591,stanovnik Bolivija ili poreklo iz ona 
18771,za kineski jela ; praviti se od zreo breskva i čatnija 
882,rod familija Pelecanidae . 
6757,"endivija širok lišće koji se uzgajati na smanjen svetlost kako biti oblikovati uzan , beličast glavica "
1932,proučavanje poreklo i razvoj reč 
18917,proziran supstanca koji se dobijati od četinarski smola 
3580,vrednost ispod koji dolaziti @card@ % sav slučaj 
5170,pod ugao u odnos na horizontalan ili vertikalan pozicija 
7901,porodica golosemenjača . 
18026,ekran koji se sastojati od uređaj koji preuzimati signal sa računar i prikazivati ona na CRT ekran 
4231,imati uloga službenik u poseban funkcija 
13711,"sfinkter koji okruživati anus , čmar . "
13546,"koji se odnositi na Gruzija , njen ljudi i kultura "
4356,dodavanje informacija ili detalj 
10522,toplotni motor u koji se paljenje dešavati izvan prostor ( cilinrda ili turbina ) u koji se toplota pretvarati u mehanički energija . 
15353,tteorija i praksa navigacija kroz vazduh ili prostor 
4923,"korozivan nemetal , težak crvenomrka tečnost zagušljiv miris , pripadati halogeni element ; nalaziti se u morski voditi . "
4530,mlad luk pre nego što lukovica porasti ; koristiti se za salata 
18755,veoma velik kornjača sa ostrvo Galapagos i Sejšelskih ostrvo . 
4720,biti šta što se neki dugovati . 
13614,proces povećavanje 
4672,skinuti sa spisak . 
3059,agile long-tailed nocturnal African lemur with dense woolly fur and large eyes and earsNoćni afrički lemur sa gust vunast krzno i velik oči i ušia . 
7393,kontrolni sistem s povratan petlja koji jesam aktivan 
14687,voden bixke mesožderka ; rod Utricularia ; Pinguicula ; Genlisea . 
15468,država na Skandinavijskom poluostrvo 
1435,taman bitumenski supstanca koji se javljati u prirodan ležište i kao ostatak pri destilacija nafta ; sastojati se uglavnom od ugljovodonika 
1139,indonezijski jezik koji se govoriti na mali Sundskim ostrvo 
17860,masiv koji se uzdizati znatno iznad okolina ; viši od brdo . 
8732,hiljaditi deo sekunda 
7599,Francuski kompozitor ( roditi u Poljska ) i pijanist romantičarski škola ( @card@ ) . 
4540,"mali luk blag ukus , sličan beo luka , koji se koristiti kao začin "
16919,Sirće koji se praviti od vino . 
17499,pripremni školski rad koji se obavljati izvan škola ( pre sav kod kuća ) 
19461,jezik koji govoriti brđanski pleme severni Burma i okolni oblast 
3568,uglavnom severnoamerički biljka čiji se cvet otvarati noću . 
13312,osnovni novčan jedinica Mozambik 
7690,društven klasa koji jesam nizak u društven hijerarhija 
7760,jedan od država SAD-a ; 49-ta država koji jesam pristupiti savez 
8646,u grčki mitologija Muza istorija 
10875,čekanje određenog praznik ( npr . Uskrs ) 
4026,"način na koji vesta predstavljati novinar novina , radio i televizija "
19268,"u računarstvo , instrukcija koji povezivati jedan deo program ili jedan element u lista s drugi program ili lista "
4174,"koji se odnositi na komunikacioni mreža u koji širina kanal moći da se deliti i koristiti istovremeno za simultan signal : glas , podatak , videti "
16014,porodica severnoamerički indijanski jezik koji se govoriti u jugoistočni delo sad 
12813,visok lonac u koji se kuvati kafa . 
4287,Čin oštećivanje nešto ili neki . 
18754,"ženka neki voden životinja , na primer , oktopod ili jastog "
10949,lek koji uništavati virus 
18337,binarni jedinjenje ugljeni sa elemntom koji jesam jače elektropozitivan 
3132,Društveno držanje . 
8789,pića koji se praviti mešanje vino i mineralan voda 
19421,"grčki bog svetlo ; bog poezija , muzika , medicina i proricanje ; sin Zevs i Let , a brat blizanac Artemida "
15750,istrajati ili uspevati . 
17495,koji se odnositi ili se dešavati pre podne . 
19063,"iznenadan , kratkotrajan i nekontrolisan pokret mišić lice ili neki organ koji se izvoditi nehotično i brzo i stereotipan se ponavljati . moći se pojačati u uslov stres , buka , psihički napetost i primena lek koji delovati stimulativan na centralni nervni sistem . "
14206,jabuka koji rano sazrevati popularan u severoistočni Amerika ; najčešće se jesti sirov ali jesam pogodan i za sos od jabuka 
15549,Načiniti trudan . 
27,rovka 
4002,skandinavski kraljevstvo u istočni delo Skandinavskog poluostrvo . 
14042,postepeno kretanje i formiranje kontinent ( kako što jesam opisan tektonika ploča ) 
18869,ručak ( uglavnom u restoran ) gde jesam tema posao i račun se voditi kao poslovan izdatak 
13555,zaslađen kafa u koji jesam dodati irski viski i šlag 
12181,cifra od @card@ do @card@ u decimalan notacija 
7632,malo zimzelen tropski drvo poreklo iz Brazil i Karibi ; gajiti se zbog jestiv purpuran plod koji jesam nalik grejpu i rasti duž grana 
18169,opšti naziv za ženski polni hormon koji lučiti ženski jajni ćelija i koji jesam zadužen za tipičan ženski karakteristika 
12197,Žuto polutropsko voće veličina maslina sa velik slobodan semenka i relativno malo meso ; koristiti se za spravljanje žele . 
17699,učiniti da nešto početi da postojati 
16097,Ženka rađati živa mlad od 2-3cm koji odmah živahno plivati . 
13896,kukac kratkokrilac koji se obično ponašati grabljiv ili strvinarski . 
16011,"Član monaški red koji se zakleti na siromaštvo , poslušnost i krepost . "
19071,mali rak sladak voda 
5065,novčan jedinica Turkmenistan 
11005,svaki član para homologih hromozom se nezavisno odvajati od član drugi par tako da se dobiti rezultat nasumičan 
7952,štapičaste gramnegativne enterobakterije ; izazivati tifusni groznica i trovanje hrana ; moći da se koristiti kao biološki oružje 
11874,odbrambeni struktura koji se sastojati od zid ili rov izgrađen oko uporište da biti se onaj ojačati . 
19060,"koji se odnositi na Gambija , njen ljudi i kultura "
18896,"fazan živ boja iz Azija ( Nepal , istočni Himalaji ) , imati braduše i dva mesnat izraslina na glava "
8193,u računarstvo elektronski uređaj koji se pomoću kabao povezivati sa centralni procesorski jedinica računar 
6572,staviti neki u ruka ili na staranje . 
18558,liker sa ukus kafa napraviti u Meksiko 
10659,vrsta kraba iz zapadni voda atlantski okean 
17522,"kopitar koji jesam preživar : konj , tapir , nosorog i izumro vrsta . "
17497,"Ući u nešto ili kroz nešto , često savaladavajući otpor . "
12834,tkivo sastavljno od neurona 
1103,"koji se odnositi ili pripadati Karla Gaus ili njegov teorija iz magnetizam , elektricitet , astronomija ili verovatnoća "
3701,Čamac koji pokretati motor sa unutrašnji sagorevanje . 
4049,biljka toplih kraj ; ovaj rod uključivati skoro sve pasulj . 
949,balkanski republika u jugoistočni Evropa . 
10710,bantu jezik narod Čeva koji živiti u istočni centralni Afrika 
2086,koristiti se u nuklearni reaktor 
18805,grčki pratilac i pomagač apostol Pavao 
17832,velik mek trešnja u oblik srce 
17611,slovni lik kod koji jesam slovo nakriviti udesno 
12778,Obezbeđivati finansijski . 
11180,Čin ukrašavanje nešto ( u nada da hteti od taj privlačan izgledati ) . 
16826,vidra iz Evropa i Azija . 
7784,koktel napraviti od rum i sok od lajma ili limun 
9965,imati obao zmijast telo i okrugao usta koji se pripijati uz drugi riba . 
4794,jestiv unutrašnji organ zaklan životinja . 
5831,mali majmun svilen dlaka iz JUžne i centralni Amerika koji imati kandža umesto nokat . 
16056,tropski drvo sa grub smeđkastom kor i vrlo sladak smeđkastom pulpa . 
10645,ženski skraćen dvodelan kupaći kostim 
10605,stanje promena 
8006,Proći pored nešto . 
2878,indijski jezik koji govoriti narod Šri Lanke 
3309,podvrgnuti nedobronamernom smeh . 
12544,naziv koji označavati plemstvo . 
13251,izazvati patnja 
4760,prestonica i velik grad Češka republika u zapadni delo zemlja ; kulturan i trgovački centar od @ord@ vek . 
7422,uređaj koji moći da se koristiti za unos podatak u računar ili drugi uređaj 
9606,kod koji se sastojati od niz vertikalan pruga promenljiv širina koji se skaniraju laserski skanerom ; ovaj kod sebe štampa na roba širok potrošnja da biti artikl moći da se identifikovati pomoću računar i tako odrediti njihov cena i informacija o skladištenje 
1575,naziv ( ili skraćen naslov ) knjiga koristiti u zaglavlje 
13473,grupa RNK virus koji obuhvatati onaj koji izazivati grip ( influenca ) i zauške 
15864,prazan list na početak ili kraj knjiga 
18498,kretati se sigurno ili postepeno . 
11092,oduzeti kakav zaduženje od koji 
2990,malo zimzelen drvo poreklo iz Azija koji se veoma gajiti zbog svoj plod . 
91,grupa ljudi koji imati približno isti godina . 
3637,Mišić koji proizvoditi ili pomagati u uvrtanje . 
15055,mitski grčki junak koji se boriti protiv Troja u Ilijada 
5713,"Korovska biljka jak miris iz star svet ; činiti jesam biljka koji se ponekad uključivati u drugi rod : Tanacetum , Tripleurospermum "
18972,oblikovati štampati materijal u tražen format 
16444,proces svestan biće u koji nervni sistem trajno ili privremeno čuvati odrediti podatak ; moći biti takav da biti taj podatak moći kasnije ponovo proizvesti ( reprodukcija ) ili takav da se podatak ne moći reprodukovati nego samo prepoznati pri ponovan susret s ona ( rekognicija ) 
7081,ubrizgavanje krv ili krvni plazma u vena ili arterija 
117,zemlja na koji se nalaziti nekretnina . 
2313,koji se pojavljivati između ili unutar različit crkva ili denominacija ili jesam uobičajen za ona 
8687,"stanje povezanost među ljudi , posebno emocionalan priroda , "
16879,doneti na svet novorođenče . 
3553,simbol sramota i nečasti . 
1766,Oosba koji imati i baviti se neki specijalan zanimanje . 
13952,mon-kmerski jezik koji se govoriti u Kambodža 
156,evropski višegodišnji žbun sa sa ljubičast ili ružičast cvet koji jesam skupiti po dva do šest u pazuho list u gornji delo stabljika . 
212,okarakterisan neprijateljstvo ili zlovolja 
17746,prostorija ili zgrada u koji se služiti alkoholni pića preko šank . 
9596,roba u vida tekstil ili odevni predmet i srodan artikl . 
1499,čin ili postupak raspoređivanje ljudi u klasa ili društven sloj 
2755,penjač 
862,"veština ili sport borba sa mač ( naročito upotreba floret , mač ili sablja za postizanje bod u sklad sa niz pravilo ) "
6368,"Čin nadmetanje , npr . za profit ili nagrada . "
12716,relativno tanak prostor ili regija koji ležati preko ili ispod drugi . 
12000,"rod nisko rastući zeljast biljka , uglavnom sa severni hemisfera ; "
19434,žena autor 
12405,stavak u lista ili sekvencija 
16844,rod familija Tetraonidae : tetreb . 
281,postati sličan okolina 
10357,"menjati mesto , pomerati se . "
135,Mesečinac . 
3929,višeglasan pevanje ili sviranje u koji svaki glas ili instrument imati pun melodijski samostalnost 
16562,Snažan pokret pesnica ili oružje . 
5305,pisan pravni dokument koji se imovina prenositi na staratelj a koji se često koristiti da biti se obezbediti obaveza poput hipoteka ili menica koji se priznavati dug 
63,usmrtiti namerno i sa predumišljaj . 
13210,porodica fosilni protocista 
13777,"Povrće jajast oblik sa sjajan koža tamnoljubičast boja , ali nekad i beo ili žut . "
4638,pasti ili se spustiti na nizak mesto ili nivo 
3533,neki pas obično dug dlaka koji jesam oučen za čuvanje pas . 
4716,politika uspostavljanje i razvijanje nacionalan domovina za Jevrejin u Palestina 
6343,termoplastika dobiti polimerizacija iz jedinjenje koji sadržati vinilsku grupa 
10462,praviti se od jagnjetina ili svinjetina 
8686,Tisa koji preovlađivati u Evropa ; izuzetno dugo živiti i sporo rasti ; jedan od star vrsta na zemlja . 
16345,komad koji predstavljati Hristov stradanje 
5935,"palma sa bodljikav stabljika , često penjačica u tropski predeo "
3334,Dužinska mera koji iznositi @card@ stopa ; po definicija jesam @card@ cm ; originalno jesam biti odrediti kao prosečan dužina korak . 
4809,međunarodan organizacija stvoriti @ord@ godina za zaštita opšti sigurnost 
4075,Pepsi jesam komercijalan marka pića kola 
11872,slatkovodni sisar-mesožder sa kandža na noga i tamnosmeđ krzno . 
13790,nastaviti nakon prekid 
9895,beo leptir čiji se larva hrana na kupus . 
16522,Višećelijski organizam ćije jesam ćelija manje specijalizovan nego kod Metazoa ; sastojati se od samo jedan kola : Porifera . 
9400,"u psihoanaliza nesvestan proces u koji se dva ideja ili slika kombinovati u jedan simbol , posebno u san . "
7630,tajna reč ili fraza koji znati samo mali grupa 
9296,"programski instrukcija zapisati kao ASCII tekstualan datoteka : onaj morati da se prevesti ( kompilator , interpretator ili asemblerom ) u objektni kod za konkretan tip računar pre izvršavanje "
1744,koji se odnositi na zamenica 
10318,sredstvo za pisanje sa mali nazubljen točak koji isecati rupica na šablon 
15027,"glavni grad Mali , na reka Niger "
8211,dnevni ptica grabljivica koji imati dug zašiljen krilo pogodan za brz letenje . 
17944,federacija ( američki Indijanac ) 
3250,"Držati na leđa i prenositi ; nositi dar ; i sa imenica komunikacija : "" prenositi vesta "" ; "" prenositi naređenje "" . "
10341,riba sa horizontalno spljošten telo i velik pektoralnim peraje koji nalikovati krilo sa škrga s donji strana . 
1931,sistem biološki taksonomija zasnovati na kvantitativan analiza komparativan podatak koji se koristiti za rekonstrukcija kladograma koji sumirati pretpostaviti filogenetski relacija i evoulutivnu istorija određenih grupa organizam 
4188,putovati kroz voda . 
11900,Očistiti pomoću ritual ; politički čišćenje zvaničnik prethodan režim . 
9709,radnja koji se nešto postignuti . 
11139,velik raznovrstan grupa riba sa kost ; uključivati većina živ vrsta . 
12523,dovesti nešto ili neki u nizak položaj . 
2115,Patljasti miš iz star svet . 
9426,"roba , kao hrana ili odeća , koji služiti za direktan potrošnja . "
3189,baterija koji se sastojati od električni element povezan serijski ili paralelno koji generisati slab struja 
10219,koji se dešavati ili se nalaziti unutar neki igranica ili neki površiti . 
766,"divalj ili pitom kesten rasprostraniti u južnoj Evropa , severozapadni Afrika i jugozapadni Azija . "
15230,postupak koji primenjivati medicinski ili stomaptološki radnik . 
8130,baciti pogled na nešto ; kratko pogledati . 
9732,rod tropski američki dikotiledonih penjačica ilimirisnih zeljast biljka . 
17264,voditi ljubav . 
18538,ravno parac materijal napraviti za specijalan namena . 
4976,Velka i rasprostranjen porodica biljka iz red Myrtales . 
5247,koji se odnositi na jezik koji nastajati iz kontakt drugi dva jezik i nositi obeležje oba taj jezik 
6328,sup sa von ton knedla 
1363,dijalekt srednjeengleskog iz koji se razviti škotski lalans 
7400,tipski rod porodica Phasianidae : fazan 
10744,pisac koji jesam roditi u sjedinjen država ali jesam živeti u Engleska ( @card@ ) 
4362,ili koji se odnositi na narod Sijuksa ili na njihov jezik i kultura 
8168,novčan jedinica Argentina 
11361,u grčki mitologija reka koji teći kroz Had preko koji jesam Heron prevoziti duša umrli 
