,Sysnet
5136,Višegodišnja biljka iz star svet koji se gajiti zbog upadljiv cvet . 
6378,dardski jezik koji se govoriti u severoistočni Pakistan 
8742,obala morati ili okean . 
14800,sportski oprema koji se sastojati od mesto ka koji igrač nastojati da usmeriti lopta ili pak da biti ostvariti pogodk . 
952,"intenzivno učiti , kao pre ispit "
9256,tipski rod porodica Culicidae : rasprostraniti rod komarac koji se odlikovati taj što ona jesam telo paralelno sa površina na koji stajati . 
6795,personifikacija vlada sjedinjen Američkih Država 
5406,šaren ili pegav pasulj sa jugozapad sjedinjen Američkih Država 
8098,velik rasprostraniti ro biljka sa raznobojan upadljiv cveće : pucavac . 
2988,"hirurški nožić zašiljiti na oba kraj ; koristiti za mali rez , npr . kod uzimanje krv "
15564,bog severni vetar i severni strana svet 
8912,slatkovodni riba iz red šaran 
1455,Jednogodišnja industrijski biljka poreklo iz Azija . 
6677,Čin verbalan obaveštavanje . 
16566,ukloniti hirurški ; o ud . 
6482,uslov koji pratiti ili uticati na neki događaj ili aktivnost . 
2453,o pogreb ili koji se odnositi na pogreb . 
3744,fluid u gasovit stanje koji nemati ni nezavisan oblik ni zapremina i koji moći neograničeno da se širiti . 
17638,"( u računarstvo , datoteka koji se sastojati od mašinski čitljiv informacija koji moći da pročitati za taj napisati aplikacija "
3407,kombinovati zajedno ili s nešto drugi . 
7019,koji se odnositi na Martina Luter i njegov učenje 
7990,Komad nameštaj sa ladica za držanje odeća . 
16370,biljka iz južne Evropa i Severne Afrika koji imati purpuran cvet ; imati koren koji nalikovati čovek ; ranije ona se pripisivati čudotvoran moć . 
11093,jedan primerak ili jedan pojavljivanje neki događaj . 
10229,"Sprečiti da se pokvariti , o hrana . "
2015,( jevrejski ) lagan obrok ili užina 
9979,zvaničan jezik Finska ; pripadati balto-finskoj jezički porodica 
10386,grupa stvar smotan ili stavljen zajedno . 
16224,kreativan pisanje koji imati umetnički vrednost . 
8059,porodica žaba iz star svet sa pričvršćen jezik . 
10544,britanski škola za deca uzrast @card@ godina 
6075,jabuka koji se najčešće jesti nekuvan i nepečene 
17496,odevni predmet koji padati od struka ; nositi ga uglavnom žena . 
5848,"smanjiti nivo zemljište , npr . erozija "
2705,rod velik ? monoecious uglavnom ? deciduous drveće : ? London planuti ; ? sycamore . 
8705,papir koji jesam osetljiv na svetlo na koji se moći praviti fotografija 
11206,zgrada u koji se mlad ljudi obrazovati . 
4105,uzrokovati da se nešto prevrnuti 
12551,"imenica koji moći da se koristiti sa označiti osoba , mesto ili stvar "
13774,DZ 
2358,kompleksan mineral koji se sastojati od kalcijum-fluor-fosfata ili kalcijum-hlorid-fosfata ; izvor jesam forfora . 
12746,"deo Srbija i crn Gor , uz obala Jadranskog morati . "
5578,ameba iz rod Endoameba 
17620,život životinja za razlika od život biljka 
16817,koji se odnositi na pređašnji indo-evropske narod 
4621,"znak koji služiti da pojasniti značenje tako što razdvajati niz reč na rečenica , klauze i fraza "
17012,velik računar koji opsluživati @card@ korisnik i smeštati se u posebno sob s erkondišn 
13705,"gramatički odnos između jezički jedinica ( reč , sintagma ili klauza ) koji jesam spojen veznik "
6015,"spontan , patološki kontrakcija motorni jedinica pri bolest motorni neurona u prednji rog kičmeni moždina ili motorni jezgro moždani nerv . "
14102,neki od više tropski i suptropskih drvolikih trava uz rod Mus koji na kraj imati kruna od velik ceo list i koji obično rađati grozdov izdužen plod . 
2627,neki od nekoliko velik goveda sa grb koji imati velik glava i kratak rog . 
16123,linija za kašnjenje koji se zasnivati na vreme širenje elektromagnetni talas 
542,malo drvo s kruškolik plod čiji se ulja koristiti za miris ; Italija 
2778,zaboraviti da nešto uraditi 
15482,"crvenkast olovan oksdi ( Pb3O4 ) koji se koristiti kao pigment za boja , u proizvodnja staklo i keramika "
18282,koktel koji se praviti od viski i gorak lista i šećer sa komadić voće 
11355,ugao između zraka koji se odbijati i praviti koji jesam upravni na površ odbijanje u tačka odbijanje 
11312,polimer vinil hlorid koji se koristiti umesto guma u električni kabao 
5596,stanovnik Kuba ili poreklo sa ona 
14305,suv područje na jugoistok Kalifornija 
1251,"francuski škola u umetnost i arhitektura popularan u @ord@ godina XIX vek ; krakaterišu jesam stilizovan prirodan oblik , kao što jesam lišće , loz i cveće "
14220,"dnevni ili nedeljni publikacija na presavijen papir ; sadržati vesta , članak i oglas . "
19435,kancelarija i funkcija predsednik . 
7806,"koji se ticati Jordana , njegov ljudi i kultura "
16409,osnovni novčan jedinica Etiopija 
18585,ukupnost novčić . 
17728,"mlad , žut holandski sir okrugao oblik upakovati u crven folija "
7014,neki od mnogi trava iz rod Thalictrum ; imati čipkast lišće i oblak mali purpuran ili žut cvet . 
17981,nivo postojanje ili razvoj . 
8186,rod iz porodica Cruciferae . 
12564,upravljač koji se sastojati od mehanički ili elektronski uređaj koji se zatvarati ili prekidati električni kola . 
7372,knjiga koji koristiti da biti dobiti verodostojan podatak . 
7279,Žaba koji više trčati nego što skakati ; živiti po zemlja zapadni Evropa . 
14954,"biljka sa gust gust čvrst cvetan pupoljka , vrsta karfiol . "
13883,statistički relacija između dva i više proemnljivih koji jesam takav da sistematski promena vrednost jedan variable jesam pratiti sistematski promena drugi 
18803,Nešto sa okrugao oblik kao ravan okrugao tacna . 
5721,mesto gde mnogi ići zbog rekreacija . 
15098,grana fizika koji proučavati struktura atom . 
5115,entitet koji se realizovati imenica ili imeičkom fraza u klauzi ili rečenica 
15618,dragulj optočen ukras za glava koji označavati vlast 
814,evropski hmelj čiji cvet se koristiti kao dodatak piva radi ukus . 
8750,"jedinica informacija koji sadržati otprilike jedan milijarda ( @card@ , @card@ , @card@ , @card@ ) bajt ili @card@ megabajtova . "
10016,redak paprikaš od meso i povrće 
7750,meso skinuti sa prsi neki ptica koji se koristiti za ishrana . 
8497,"visok deo leđa na dan vrata raznih životinja , posebno tegleći životinja . "
18899,neki paprat iz rod Polystichum . 
13393,žaba primalja 
13025,novčan jedinica Kuvajt 
5443,penjač 
11960,javan zgrada za kockanje i zabava 
14860,međunarodan skala sila vetar od @card@ ( miran vazduh ) do @card@ ( uragan ) 
9663,"komad za izvođenje na scena , televizija ili film itd . "
12018,Jupiterov epitet 
1540,tropski biljka 
2853,neki biljka iz rod Delphinium koji imati palmasto lišće i upadljiv klasje cvet različit boja ; neki sadržati veoma otrovan supstanca . 
12010,čin izbacivanje nešto odštampan ili napisan 
16006,voziti koji moći da letiti . 
18379,"vrsta tanak hleb koji se praviti od kukuruzni ili pšenični brašno , bez kvasac . "
18886,Izvođač koji žonglirati predmet i izvoditi drugi trik koji zahtevati veština ruka . 
15112,spojiti ili vezati . 
9614,oštar alat za obeležavanje površina ili za probijanje mali rupa 
1517,naučni oblast koji proučavati magnetizam 
2023,deo rukopis koji jesam kopirati od neki drugi i predstaviti kao sopstven rad 
14647,Škotska lještarka . 
9617,oblik energija koji se prenositi razlika u temperatura . 
7476,"francuski koji se govoriti u Kvebeku , Kanada "
10037,azijski rasa . 
10075,jednostavan mašina koji se sastojati od točak sa žljeb u koji se konop moći pokrenuti da promijeni pravac ili tačka primjena sila koji se nanositi na konopac 
2247,mleko zgusnut puter i brašno 
7440,neki struktura telo koji podsećati na konopac 
17862,igla sa kuk na kraj - koristiti se za heklanje 
5996,neki od raznovrstan suvozemni paprat iz rod Cheilanthes ; rasprostraniti u sušan i pol sušan umeren i tropski predeo . 
7069,mešavina meso prekriti kukuruzni hleb koji ličiti na meksički jela 
13229,Unutrašnji pasaž ili hodnik ka koji se sob otvarati . 
3145,prestonica i glavna luka Tunis . 
593,"Nešto što se ponovo događati , posebno u pravilan interval . "
12566,odnositi se na tip rečenica ili glagolski oblik koji se izražavati pitanje 
10399,Čin promena jedinstvo ili celovitost nešto . 
12565,suvozemni kornjača 
380,penutski jezik koji govoriti narod Maida 
6361,mali jedinica koji služiti kao deo jezgra ili kao jezgra velik politički pokret 
5228,"Poljska stenica , prav stenica ; uključivati podred Heteroptera ( prav stenica ) i Homoptera ( cikada , cvrčak ) . "
15073,organ specijalizovati za usisavanje hrana ili za prijanjanje objekt usisavanje . 
4192,biti smestiti negde ; zauzimati odrediti položaj . 
17170,jedan od četiri glavne strana svet . 
8895,jedan od dva rat : prvi jesam voditi kada jesam se Bura boriti protiv Englez da biti povratiti nezavisnost koji jesam izgbili tražiti pomoć od Englez u proba protiv Zulu pleme ( @card@ ) ; drugi jesam voditi protiv Britanija ( @card@ ) 
11335,"Uobičajeno ime za osoba , obično skraćen verzija njegov ličan ime . "
9575,kobra koji jesam oristili faraon kao simbol svoj vlast nad život i smrt . 
10017,svečanost koji pratiti početak neki poduhvat 
778,"suv seme koji se dobijati iz žitan trava : pšenica , raž , itd . "
3700,"zaslađen mešavina mleko i jaje pečen , kuvan ili zamrznut "
18896,stanovnik Tonga ili poreklo sa Tonga 
10870,koji se ticati ili jesam odrediti geodezija 
6406,"telo ona jesam obrasti dlaka i bodlja ; kljun ona jesam cevast , a crvolik jezik lepljiv ; na prst imati dugačak i jak kandža . "
18950,Učiniti nešto velik ili da nešto biti više . 
4881,u patologija izraslina ili proširenje delo telo . 
15614,velik gušter biljojed koji živiti na drveće ; imati bodljikav kresta duž leđa ; koristiti se kao hrana u srednji i Južnoj Amerika . 
16074,pozicioni brojni sistem koji koristiti dva cifra i čiji jesam osnova @card@ 
17798,želatin napraviti od riba 
678,osnovni novčan jedinica na Kajmanskim ostrvo 
10396,goveđi pečenica 
14315,bodljikav divalj ruž sa nežan ružičast ili beo cvet koji ne mirisati ; poreklo iz Evropa . 
3660,rod jastrebov koji uključivati eja 
11872,morski protozoa koji imati zaobljen omotač sa bodljikav izraštaj 
17522,"divalj mačka sa kratak repa , obično sa šiljat uši ; cena se zbog krzno . "
16223,"of summer nights in northern latitudes where the sun barely sets ; "" white nights "" "
2919,merodavno i često citirati mesto 
8911,smeđ mineral sulfid gvožđe ( fes ) koji imati slab magnetski svojstvo 
9840,"slatkovodni riba iz Evropa i zapadni Azija , poznati jesam da ože da preživiti i izvan voda ; meso ona jesam ukusno ako jesam živeti u čist voditi , a ako jesam iz bara meso neprijatan zaudarati . "
11515,evropski puzavac svetložut i smeđ boja sa kljuna povijen na dole . 
10084,neki projekt koji instruktor dodeljivati 
19223,prouzrokovati kretanje ili okretanje 
16305,jedan organizam 
4927,poklanjanje poseban pažnja ( kao deca ili nemoćan osoba ) . 
13977,prekinuti kretanje 
2188,onaj što jesam upotrebiti . 
5344,božanstvo koji jesam obožavati drevan Grk 
11290,jedan od dva cev koji mokraća iz jedan bubreg ići u mokraćni mehur 
14770,morski riba koji živiti na dan u toplim voda ; imati na brada dva ? barbels . 
12876,zajednički jezik koji koristiti ljudi čiji se maternji jezik razlikovati 
7099,"težak , krt trivalentan metal , po hemijski svojstvo sličan arsen i antimon ; obično se pornalazi u ruda drugi metal "
18404,plastičan masa sintetički parafin 
3158,tipski rod porodica Plantaginaceae ; velik rasporostranjeni rod uglavnom nizak zeljast biljka . 
4059,Tražiti nešto što vi pripadati ili jesam vaš vlasništvo ; tvrditi da jesam taj vaš prava . 
2243,"that you Hava the financial means for ; "" low-cost housing "" "
1289,organski proces koji se odigravati u telo . 
8107,stvar ponuditi na prodaja 
14503,čiji naslednik biti 
13476,bezbojan otrovan tečnost koji se upotrebljavati za izrada različit boja i lek 
17219,obezbediti nega . 
15519,velik zimzelen drvo toplih područje iz čiji se aromatičan stablo dobijati kamfor . 
12957,"jestiv reproduktivan telo biljka semenjača , posebno onaj koji imati sladak meso . "
2946,imati oči na donji strana ; meso se koristiti za ishrana ; uobičajen u toplim evropski more . 
17636,računarski kola koji se sastojati od elektronski podskupina ; bakaran provodnik se lemiti na izolacioni ploča ili kartica a komponenta kola se umeti u ubušenja 
12425,prostor oko telo koji zračiti u koji njegov elektromagnetni oscilacija moći da delovati na sličan telo koji s on jesam u kontakt 
8948,"hibrid između grejpfrut i mandarina , gajiti se na Florida "
18159,izborni borba među kandidat za neki funkcija 
2895,zapadni podgrupa zapadni malajsko-polinezijskih jezik 
10799,operacija koji slediti pravilo simbolički logika 
4093,uz 
3261,ukus koji jesam u neki trenutak popularan . 
10622,ponavljanje rečenica obrnut red reč 
8823,Zona u koji nešto postojati ili živiti . 
5323,deo zabava koji jesam dodeliti poseban izvođač ili izvođenje 
8366,Čin otkazivanje ; opozivanje neki dogovor . 
13286,osoba koji nezakonito držati žrtva zatvoren obično tražiti otkup 
32,koji koristiti intelekt ili jesam privlačan intelekt . 
13526,jedan od velik kopnen masa na zemlja . 
18718,drvo od ariš 
12135,brz afrički ptica trkačica sa dva prst na noga ; velik preživeo ptica . 
1520,sredstvo napraviti da ulepšati telo 
1201,uzimanje iz ruka vlasnik ( posebno uzimanje imovina od strana javan vlast ) 
17615,nefinitni oblik glagol koji se u neki jezik ponašati kao njegov osnovni oblik 
6610,"koji se ticati Kamerun , njegov ljudi i kultura "
15377,Žestoka bitak koji se voditi prsa u prsa između trupa koji jesam na određenoj pozicija u zadat vreme i na zadat mesto . 
4995,uljana ili masna materija od koji se sastojati velik deo masnog tkivo kod životinja ili u semenka biljka 
9519,čorba sa kukuruz 
16054,jedinjenje telurijuma sa još jedan elektropozitivnim element 
2504,u grčki mitologija Ahilov prijatelj koji jesam ubiti u trojanski rat ; taj jesam naterati Ahil da se varati da se boriti posle svađa sa Agamemnon 
18898,velik broj stvar ljudi posmatran zajedno . 
11454,koji se ticati religija ili imati religijski namena 
12084,"upotreba određenih znak radi pojašnjenje značenje pisan materijal grupisanje reč gramatički u rečenica , klauzula i fraza "
8811,svečano uvođenje na neki dužnost 
16849,akcija oružan snaga koji se opkoljavati utvrditi mesto dok se borba nastavljati 
2463,having warm blood ( in animals whose body temperatura is internally regulated ) 
4550,"dug , tanak alatka napraviti od metal ili drvo . "
7202,krompir koji se spremati tako što se peći u rerna 
14699,rod ptica . 
600,klasa prav sluzav gljiva ; uglavnom se poklapati sa razdeom Myxomycota . 
10749,dva ili više atom koji jesam zajedno pozvezani u jedan jedinica i koji obrazovati deo molekul . 
18552,formalan prisustvo ( na sud ili saslušanje ) stranka u postupak 
17766,reverzibilan hemijski reakcija kod koji jesam jedan reakcija oksidacija a obrunuta jesam redukcija 
6073,"Severnoamerički ? finch sa kresta , debeo ? bill ; mužjak imati jarko crven perje . "
16780,osoba koji usvajati dete drugi roditelj kao svoj sopstven dete . 
6849,neki ko upravljati vladin agencija ili odeljenje 
8253,tibetsko-burmanski jezik koji se govoriti u junanskoj oblast Dali 
10550,štand na koji se izlagati artikl za prodaja 
7815,poslovanje koji se ticati štapmanja 
15577,jedan informacija izvesti merenje ili istraživanje . 
13893,postati odvojiti 
742,uzastopno poređati skup stvar ili događaj ili ideja u koji jesam svaki naredni član povezati sa prethodan 
6030,Kun koji živiti na severni polulopta u sav beo zimski krzno . 
11896,majanski jezik koji govoriti narod Kič 
8944,ovalan rasplodni telo ptica ( posebno ženski ) koji se koristiti kao hrana . 
5236,neki od velik čovekolik majumuna iz familija Pongidae . 
10705,"aromatičan biljni liker zelen ili žut bpje , aromatizovan kor od narandža ili menta ; praviti se u manastir u blizina Grenobl u Francuska "
12033,nizak zimzelen žbun iz visok umeren područje koji rađati crven jestiv plod . 
11419,koji se odnositi na dijade ili zasnivati na dvojac 
16324,dovesti do kraj . 
19431,vozilo sa točak koji vući konj 
7394,sladak pecivo u čiji izraditi se koristiti kvasac . 
14008,računovodstveni postupak ili sistem projektovati da promovisati efikasnost ili obezbediti sprovođenje politika zaštita imovina ili izbegavanje prevara i greška itd . 
18750,"učiniti da se ( tečnost ) rasprska , naročito upotreba velik sila "
13424,vremenski period tokom koji jesam osoba obično u određenom životan stanje . 
3571,"Bor srednji veličina čiji bodalj imati dva iglica , iz južne Evropa ; imati širok kruna ; gajiti se zbog sladak seme čiji ukus podsećati na badem . "
6753,ćelija krv koji obuhvatati i variti ( digestiraju ) bakterija i gljiva ; značajan deo odbrambeni sistema telo ( organizam ) 
7189,"koji se odnositi ili jesam karakterističan za turski , njen ljudi i jezik "
7720,blizak prijatelj koji učestvovati sa drugar u njihov aktivnost . 
14939,voluharica severni hemisfera 
16595,vrlo velik fazan-neletač jugoistočni Azija koji se često gajiti kao ukrasni ptica . 
7245,"kratak i širok testenina u oblik cev rebrast struktura , podsećati na makarone "
1330,proizvoditi zvuk lomljenje . 
3381,supstanca koji imati svojstvo ili sklonost da apsorbovati drugi supstanca 
1077,Meri se dnevni kretanje zvezda . 
11132,raditi ili funkcionisati 
13496,stanovnik Uganda ili poreklo iz Uganda 
7149,kartica ili značka koji se koristiti da biti se njezin nosilac moći identifikovati 
7533,privremen opskrba novac ( obično sa kamata ) . 
12525,Reč ili fraza koji neki ljudi koristiti u određenim situacija . 
10893,ujediniti na federativni osnova . 
2103,koji jesam vezati za prilog ili koji funkcionisati kao prilog 
9431,sredina dan . 
12237,neki ples koji par izvoditi u balski dvorana 
10083,slediti u potera ili kao u potera . 
119,moralan izvanrednost . 
17782,dugačak riblji file uvaljati u prezla i pržiti 
6506,sport u koji se dva borac dohvatati ruka s cilj da jedan drugi obor na zemlja . 
13146,"država razbacati po ostrvo federalni država Mikronezija , tesno povezati sa SAD-om , steći nezavisnost @card@ "
1322,neki od mnogi biljka koji rađati ? squash koji imati tvrd kor i izdužen zakriljen vrat . 
9789,"Prdmet sferni oblik na koji se predstavljati mapa , obično zemlja . "
17519,visok i graciozan hrt sa dug svilen dlaka 
14759,Nešto što ostajati na površina tečnost . 
18287,bivši osnovni novčan jedinica Burkine Faso 
6626,grupa manjiti ostrvo na velik voden površina . 
11128,Široko rasprostranjen porodica trava i žbunje iz red Genitanales ; svilenica . 
1771,popis stanovništvo 
7794,posvetiti 
15600,deo istočni Jonskog morati između centralni Grčka i Peloponez 
223,elastičan traka koji držati pantalone ( obično u množina ) 
4618,tipski rod porodica Dasyproctidae : aguti . 
1206,pojas za vezivanje ili kopčanje oko telo ( obično u struka ) 
8691,velik sladak crn ili taman ljubičast jestiv bobičast plod rod Rubus 
13549,čin dozvoljavanje 
17635,tumačiti nešto na odrediti način ; preneti odrediti značenje ili utisak 
16660,"donji odeća koji se nositi do koža , ispod drugi odeća . "
3742,amino-kiselina koji jesam životinja potreban ali koji oni ne moći da sintetizovati već ona se morati dodavati kroz ishrana be supplied in the diet 
2180,vrlo rasprostraniti američki biljka koji se gajiti u tropski i toplim predeo ; imati upadljiv žut cvet na klas koji se savijati do zemlja tako da semeni mahuna sazrevati ispod zemlja . 
18828,drvo kafa . 
10267,"smeđ , uglavnom morski alga "
17,okrutan poslodavac koji od zaposlen tražiti da prekomeran raditi . 
16576,u neki evropski zemlja : jedinica težina ekvivalentan @card@ kilogram 
5255,"u telekomunikacija , frekvencija uzorkovanja neprekidan promenljiv signal "
10575,jaje mutiti sa mleko ili pavlaka i pržiti dok jesam gotov 
15872,dravidski jezik koji govoriti narod Tula 
9868,objekt koji se sastojati od okružen delo zemlja ili voda namenjen sport . 
6679,program koji ispitivati drugi računarski program da li jesam sintaksički ispravan 
7724,koji se odnositi na indoevropski jezički porodica 
146,"koji izazivati neprijatnost ; na primer , neprijatan istina "
11315,berzanski i brokerski biznis ; naplaćivanje naknada za posredovanje između kupac i prodavac 
15724,crven jabuka koji kasno sazrevati ; najčešće se jesti sirov 
17251,"neki od brojni morski pas od mali , relativno bezopasan stanovnik morski dno do velik i opasan okeanski i priobalan vrsta . "
17785,osnovni novčan jedinica Kuba 
17846,biljka koji imati trajan krošnja koji ostajati zelen tokom ceo godina 
11719,pravougaon komad upijajuće tkanina ( ili papir ) za sušenje ili brisanje 
12083,velik beo čaplja 
1356,alkoholni pića koji se praviti od fermentisanog kobilji mleko ; prvobitno jesam ga praviti nomad u centralni Azija 
13892,u grčki mitologija Muza pevanje i duhovan ples 
75,škrtost koji proizilaziti iz briga za sopstven dobrobit i nepoštovanje drugi 
7729,mali sisar mesožder sa kratak noga i izdužen telo i vrat . 
11698,zaliv u Tiha okean u južnom Meksiko 
9215,dopunski vrh koji se sučeljavati sa glavnim vrh strela ili koplje i činiti da ga jesam teško otkloniti . 
12538,kapa koji odgovarati i vunen jesam i pokrivati ceo glava osim lice 
10402,Živa po sav toplim more između povratnik ; stnovnik jesam pučina i hraniti se riba ; na obala izlaziti da položiti jaje ; vrsta u izumiranje . 
14628,pomerati ili ljuljati napred-nazad . 
9295,piletina koji se pripremati i služiti u tepsija 
2660,sob napunjen para u koji se ljudi kupati 
9314,prekursor plazma ćelija 
6232,dovesti u stanje ravnoteža . 
8384,dravidski jezik ( blizak tamilski ) koji se govoriti u jugozapadni Indija 
5963,o proučavanje poreklo i razvoj ljudski biće ili koji se odnositi na taj proučavanje 
2798,Fizičar koji izučavati astronomij . 
8443,zamisliti neki ideja . 
18575,u grčki mitologija zmijati sa glava zmaj ; ubiti ona jesam Apolon u Delfiju 
3442,( gramatika ) jedan od dva glavna rečenični konstituent o koji se nešto kazivati putem predikat 
14075,vreme u tok koji se čekati na neki akcija 
15235,prebaciti u svoj svojina . 
12110,"država na zapad centralni Afrika , steći nezavisnost @card@ "
2467,"označiti za brisanje , obrisati ili izbrisati "
10234,velik fazan živ boja Istočne Indija 
15833,"osoba koji se baviti izdavanje knjiga , serijski publikacija ili muzički materijal . "
11593,"zeljast biljka i umeren severni područje iz rod Sedum ; imati mesnat lišće i revena , žut ili beo cvet . "
14401,"lagan kolač koji se praviti od jaje , brašno i šećer ali bez mast "
11547,"Zadržati , ne podeliti ; o isplata . "
15443,"doticati , dizati ili držati u ruka . "
16869,sportski oprema koji se koristiti za igranje kriket . 
14293,uzak prevlaka između korintski zaliv i Saronskog zaliv ; kanal preseva prevlaka tako da jesam moguć plovidba izmeđe dva zaliv 
6037,biti uključiti u nešto . 
12402,privremen smeštaj u priroda za putnik ili turista . 
15309,radno mesto koji se sastojati od okno za vađenje ugalj sa sav zgrada i potreban oprema . 
16921,Ljoskavac 
11984,osnovni ili suštinski atribut koji deliti sav član klasa . 
15490,crvenkast smeđ evropski sova koji imati okrugao glava i crn oči . 
6254,"grupa životinjski DNK virus koji obuhvatati i virus kod patak , američki mrmota , veverica i drugi a takođe jesam i virus koji izazivati hepatitis B kod ljudi "
8050,nizak drvenast višegodišnji biljka koji obično imati nekoliko glavnih grana . 
2051,smanjenje vrednost stvar usled činjenje ili nečinjenje 
53,izuzetno dobar ; ovaj reč se koristiti za naglašavanje značenje drugi reč 
7842,"sfinkter koji okruživati anus , čmar . "
5422,koji jesam karakterističan za jedan stvar ili osoba . 
19314,glavni grad Novog Zeland 
17379,matematički notacija koji koristiti @card@ različit karakter ( reći cifra od @card@ do @card@ ) 
4343,"velik pododeljak Eumycota koji uključivati Hemiascomycetes , Plectomycetes , Pyrenomycetes , Discomycetes ; ? sac gljiva ; u neki klasifikacija uključivati kraljevstvo Fungi . "
8814,radnja koji prodavati samo jedan vrsta roba . 
18805,drevan iranski jezik 
14090,ljudi uopšte ; posebno istaknuti grupa ljudi sa neki zajednički interes . 
9272,formalan obraćanje publika obično dug i bombastičan govor 
4602,Čin koji se neki odobravati da preduzeti odrediti funkcija . 
11150,"donji deo stabljika puziti po zemlja , gornji jesam uspravan i razgranat , list jesam na dugačak drška , na naličje crvenkastil cvet ljubičast plav . "
1445,koji se odnositi na izolacionizam 
17730,Sečena vlaknast tkanina sa uspravan rebro ; obično napraviti od pamuk . 
8975,Čin upravljanje ; sprovođenje vlast . 
10992,ekspanzija po raprostranjenosti ; učiniti nešto dostupan 
16551,tečnost ili gust masa koji se dobijati zagrevanje i mlevenje zrno kakao ; osnova svaki čokolada 
1304,mali evropski grmuša koji snositi jaje u u močvara gde imati trska a zima provoditi u Afrika 
16221,vežbanje za neki javan nastup 
9324,revolucija u Francuska kada jesam srušiti monarhija @card@ 
9612,neki od raznovrstan nepripitomljenih sisara iz porodica Canidae koji ličiti na domaći pas za razlika od šakal ili vuk . 
14060,jedan od gusto pakovan ćelija koji formirati epitel 
11574,pričvrstiti ili postati pričvrstiti za matični reč 
8522,pribor za sečenje . 
6203,obratiti poseban pažnja . 
10596,"dužnost koji morati da ispuniti , posebno u oružan snaga "
3551,amblem koji ukazivati na prava neki osoba da nositi oružje 
6388,"telo ime jesam zdepast i koturast , bezrep ; noga snažan , zadnji duže od prednji ; gornji vilica i nepce nositi zub , a donji jesam bezub ; koža gladak ; "
7830,crevo koji ne služiti ništa 
4364,neki čiji jesam posati da snabdevati potrošač određenom usluga ili dobar . 
9794,velik ptica gacalice iz star svet koji obično imati belo-crno perje . 
7226,vremenski period između početak pubertet i odrastao dob 
11890,zaključiti rezonovanje 
2882,"hraniti se mrav i termit ; kandža jesam on velik i širok , sličan kopita ; jezik on jesam dugačak , širok , spljošten i bradavičast ; živiti u Južnoj Afrika . "
12337,Balzamovano i osušen telo zamotati za pokop ( kao u star Egipat ) 
12457,"jedan od brojni mali ravan , jestiv riba atlantski okean sa gladak koža "
17253,meso sa slabina jagnje 
2324,"u matematika , suma konačan ili beskonačan sekvencija izraz "
9346,palica koji se koristiti kao oružje 
6853,javno ispoljavanje grupni osećanje ( obično politički priroda ) . 
9411,rod porodica Falconidae . 
9873,"stvoriti komad tkanina prepletanje niti tkanina , kao što jesam vuna ili pamuk "
6111,smesa za palačinka koji se peći u poseban posuda koji napolitanka davati karakterističan izgled ( utisnuti četvrtast šara na površina ) . 
3607,pridružiti ili kombinovati 
1698,u rimski mitologija Jupiterov glasnik i bog trgovina ; u grčki mitologija on odgovarati Hermes 
11622,koji sintaktički povezivati rečenica ili rečenični element 
11927,"prostor odvojiti za rad , npr . u kancelarija "
9218,deo odeća koji se nositi oko vrata . 
9426,uglavnom višegodišnji trava sa bodljikav koren koji hvatati insekt ; raširen u severni umeren predeo . 
7749,postati ravan ili ravan 
16,materija naslagati neki prirodan proces . 
5619,neki od raznovrstan i atraktivan ? deciduous drveće koji ujesen postajati zlatno-žuto ; imati tvrd drvo i jestiv plod u bodljikav ljuštura . 
6624,čin polivanje vino kao prinos u religijski ceremonija . 
8436,izdanje ( kao npr . knjiga ) koji jesam izmeniti ili dopuniti i staviti u prodaja 
15567,"široko rasprostraniti mineral , sastojati se od kristal kalcijum karbonat "
13687,biljka centralni i južne Evropa koji imati ružičast cvet . 
3107,"slobodan materijal ( deo stena i mulj , itd . ) koji se ispirati sa stena "
996,Obično javan put za putovanje ili transport . 
4186,Čin davanje . 
16684,"merni instrument za merenje intenzitet svetlost izvor upoređivati ga , vizuelan ili fotoelektrički , sa standardan izvor . "
16639,podzeman tunel ili prolaz koji omogućavati pešcima da preći put ili železnički pruga 
9790,"krajnji deo reč ( sufiks , flektivni završetak ili krajnji morfema ) "
12420,koliko jesam nešto na raspolaganje . 
15965,"Obraćanje religiozan priroda , obično za vreme verski služba . "
10787,plod s velik broj semenka koji jesam odeliti u dva pretinac . 
2550,metal koji jesam otporan na korozija ili oksidacija . 
3430,"Aromatično seme se koristiti kao začin , posebno za kara . "
13312,"decimalan sistem mera zasnovati na metar , kilogram i sekunda . "
4585,neklasičan dijalekt latinski koji se govoriti u Rimskom carstvo ; izvor jesam romanski jezik 
7931,trajan roba za kućni i kancelarijski upotreba 
11933,"Višegodišna biljka bez stabljika , imati velik cvet sa beo i ljubičastosmeđim cvetić ugnježdenim u rozeta od dugačak bodljikav list ; rasti u alpski predeo južne i istočni Evropa . "
15975,u grčki mitologija sin Hermes i Afrodita koji se spojiti sa nimfa u jedan telo 
15397,neki od brojni biljka iz rod Euphorbia ; obično proizvoditi mlečan cesta i otrovan sok . 
4509,dugačak i često iskriviti ljut crven paprika 
11356,ponašati se na nekontrolisan način 
606,drvo jabuka ; rasprostirati se u sav umeren područje sverne hemisfera . 
3038,prestonica i velik grad smešten u centralni Španija ; Sedište izuzetan muzej umetnost . 
10620,evropski riba . 
