,Sysnet
15590,polusuvo područje na jug Južne Amerika 
15738,slan začin ili dodatak uz jela 
17275,koji se odnositi na svet Dominika ili Dominikanski red 
1234,računar koji predstavljati informacija pomoću binarni cifra 
11590,poseban oblik sagrešenje 
3331,imati gladak crepasto poređan krljuš ; noga jesam ona slabo razviti ; živiti u tropski predeo . 
15974,divalj koza planinski predeo Evroazija i severni Afrika koji imati velik zakrivljen rog . 
335,osnovni novčan jedinica Ruanda 
18131,vremenski period koji zauzimati stalan deo kalendarski godina i koristiti se za neki određenu aktivnost . 
17166,biti koji grejač 
18574,zeljast biljka ili žbunje koji imati mlečan i često raznobojan sok i plod u oblik kapsula . 
1596,velik crven jabuka 
7751,"dlaka ona jesam gust , a noga kratak i jak ; na prst prednji ud imati kandža za kopanje ; na nos imati rožni štit ; živiti središnji Australija . "
3123,familija biljka dikotiledona . 
5494,bod koji se praviti tako što se obmotati konac više puta oko igla pre nego što se ubosti u tkanina 
11465,Matematička vrednost ka koji funkcija težiti kada nezavisan promenljiv težak beskonačnost . 
7061,red voden monokotiledona . 
12273,"Tečna hrana , posebno od meso ili riba ili povrće , koji često sadržati komad čvrst hrana . "
10447,Ženka konj . 
10113,u neki klasifikacija zamenjivati se redvima ( u ovaj klasifikacija jesam taj podredovi ) Blottodea ( bubašvaba ) i Manteodea ( ? ) ; u ranijim klasifikacija često se smeštati u mnogo širok red Orthoptera ( pravokrilci ) . 
15002,mitski grčki ratnik koji jesam biti predvodnik na trojanski strana trojanski rat ; junak Eneida 
13380,muzičar koji svirati neki udaraljke 
15353,tteorija i praksa navigacija kroz vazduh ili prostor 
16568,osnovni novčan jedinica zelenortski ostrvo 
3336,biti koji od velik klasa sredstvo za čišćenje 
1058,politički teorija koji se zalagati za neograničen autoritet jedan osoba 
16649,zapis koji jesam u služba obožavanje božanstvo 
9233,stanovnik Egipat ili poreklo iz Egipat 
15943,"iznenadno električni pražnjenje između oblak , ili između oblak i zemlja koji pratiti snažan svetlost "
10051,novčan jedinica Iran 
12421,verovanje u postepen prelazak sa kapitalizam na socijalizam demokratski sredstvo 
4514,prostorno svojstvo : način na koji jesam nešto smestiti . 
5250,skoncentrisati se na ; obratiti pažnja na ; uzimati šta ozbiljno 
2276,"posno beo meso riba sličan bakalar ali manja ; moći da se peći , poširati ili kratko dinstati ili pržiti kao filet "
13141,velik plantigrade mesožder ili svaštojed sa dug krzno i snažan kandža . 
3088,verovanje u i zagovaranje monarhija kao politički sistema 
80,"ustanoviti , zasnovati na zakon ili na zvanično prihvaćen pravilo "
16283,način artikulacija koji uključivati zvučno oslobađanje dah 
16032,u grčki mitologija boginja pobeda ; u grčki mitologija odgovarati ona Nik 
7712,jesti obrok ; uzimati obrok 
13861,velik ( luminiscentna ) svetleći morski protozoa 
6402,"u računarstvo , grafički simbol ( obično jendostavna cličica ) koji označavati program ili komanda ili datoteka ili drugi koncept u grafički korisnički sumeđa "
14163,"maslina koji se kiseliti zeleniti , a često se čistiti od koštica i pun paprika ili badem "
9248,tunguski jezik narod Evenki iz istočni Sibir 
5289,osnovni novčan jedinica na Barbados 
13225,vodopad na reka Nijagara 
240,računarski memorija čiji se sadržaj ne gubiti se prestanak napajanje 
15359,Stražarske dužnost . 
8235,ne ostvariti ni profit ni gubitak . 
8225,maternji jezik nastati kontakt između dva jezik ; pidžin koji jesam postati maternji jezik neki govorni zajednica 
1463,"grupa od više od @card@ ostrvo , od koji jesam samo @card@ nastanjen , u jugoistočni Pacifik "
949,balkanski republika u jugoistočni Evropa . 
12208,šta na odrediti područje ograničiti 
5876,osnovni novčan jedinica u Albanija 
17277,indonezijski jezik narod sa Balija 
8565,dupliranje reč ili fraza ( kao za efekt retoričnosti0 
14829,postupak podizanje čin ili položaj 
2991,pušak sa dva cev iz koji se pucati na blizak meta 
17173,kosti lobanja koji okruživati usta i služiti da ona otvoriti ; kosti koji nositi zub 
12562,figura u ravan koji činiti dva poluprečnik kružnica i pripadajući luk 
8583,uzak izdužen otvor između dva simetričan delo 
6420,Čin promena mesto boravak ili posao . 
16234,pokušavati da se sprečiti otkrivanje ( posebno od strana policija ) 
18021,"plod vrsta zimski dinja , velik zelen dinja sa narandžast meso "
8771,konstrukcija motorni vozilo koji činiti čelični okvir na feder koji držati telo automobil i motor 
4235,rod azijski uspravan biljka ili puzačice : soja . 
8829,rod žbunje i drveće iz porodica Rosaceae koji imati perast lišće . 
13252,ovalan narandžast žut brašnjav sladak voće sa Florida i Karibi 
2044,biber koji se dobijati mlevenje oljušten zrno biber 
19388,pisan poruka koji jesam adresirati na osoba ili organizacija . 
12966,irokeški jezik koji govoriti narod Seneka 
12231,piletina dinstati sa lukomm i pečurka u vino i sos od paradajz 
3506,mali savijača puniti meso ili voće koji se peći ili pržiti . 
16798,velik ? evroazijski medved . 
8752,u grčki mitologija Agamemnonova žena koji jesam naložiti da se on ubiti po povratak iz trojanski rat 
11936,rod porodica Pteroclididae 
192,čin prikupljanje informacija 
14330,Otpočeti razgovor s neki . 
9678,mekan srebrnobeo tetravalentan radioaktivan metal ; izotop @card@ se koristiti kao izvor u nuklearni reaktor 
323,deo gramatika koji se baviti izvođenje ( derivacija ) reč 
14636,neki od raznovrstan nepripitomljenih sisara iz porodica Canidae koji ličiti na domaći pas za razlika od šakal ili vuk . 
15330,pollack 
10965,neki od brojni žbun ili nizak drveće umeren i suptropskih predeo severni hemisfera koji imati beo cvetić i bobičav plod . 
1177,neki od mali ptica s kratak repa i oštar kljuna koji puziti uz drveće i hraniti se mali orah i insekt . 
14459,glavni izvor berilijum ; obojiti providan varijetet jesam na cena kao drago kamenje 
6462,"mućen jaje ili mešavina od jaje kratko pržen ; moći biti složiti oko šunka , sir i žele "
14551,govorni čin koji se saopštavati informacija . 
1651,jevrejski praznik žetva 
14992,putovati unazad 
63,koji se tič princip dobra i zlo ; koji se uklapati u standard ponašanje i karakter koji jesam zasnovati na ovaj princip . 
14599,šešir sa ivica nadignut u tri tačka 
10984,Učiniti dužiti . 
14281,knjiga u mek povez mali format 
13939,telesni pokrivač živ životinja . 
3074,"Gušter sa crn i žut krljušt nalik perla ; živiti u zapadni Meksiko ; jedini otrovan gušter , njegov ujed moći biti opasan i za čovek . "
10042,"velik ovalan tropski plod sa gladak koža , sočan i aromatičan meso i velik dlakav semenka . "
18377,stanje koji se izražavati da gramatički subjekt obavljati radnja ili izazivati dešavanje koji jesam označiti glagol 
10208,( filozofija ) filozofski teorija o funkcija znak i simbol 
12352,"trava : uglavnom jesam zeljast ali imati i drvenast uključivati žitarica , bambus , trska i šećeran trska . "
15655,Štampane stvar u oblik novina ili časopis . 
15431,lekovit biljka s perjast lišće i plav cvet . 
10143,Sačuvati u konzerva ili limenka . 
17720,dug period u geološki vreme 
15704,teća ( kao vreme ) 
15637,mali skladišni prostor . 
14885,neki od mnogi velik evropski buba koji uništavati rastinje i kao larva i kao odrasti kukac . 
10148,oružje za ubadanje ili sečenje s dug oštrica 
7724,u neki klasifikacija se smeštati u porodica Polypodiaceae ; suvozemni paprat rasprosranjena po svet . 
14317,ljudi koji imati isti socijalan ili ekonomski status . 
18838,keks sa đumbir sa ukus konjak 
9075,koji se odnositi ili koji se koristiti u hirurgija 
5342,hrišćanse veroisipovesti koji jesam se u XVI vek odvojiti od katolicizam 
8939,jedinica za dužina koji iznositi jedan stotinu metar 
979,jestiv ptičji organ 
8467,koji se odnositi na pređašnji indo-evropske narod 
18332,odnositi se na usmerenje libido na osoba . 
15264,"Smeđesivi miš , rasprostraniti po ceo svet ; kućni napast . "
913,mali evropski vodomar jako lep perje 
12490,elektronski uređaj za kontinuiran posmatranje funkcija srce 
15306,u grčki mitologija kralj Teba koji jesam u ljutina ubiti sin Edip 
1514,čin koji teolog smatrati kršenje Božje volja 
2413,mali deo koji se odvojiti od celina 
11208,hrana za doručak pripremljen od žito 
6114,veće dubok kašika koji se jesti sup i tečan hrana 
8585,rod višegodišnji biljka sa gomuljastim koren iz Meksiko i centralni Amerika . 
13576,"mek mineral ( kalcijum fluorid ) , fluorescentan ; glavni izvor fluor "
11210,motorni testera sa fin zubac i uzak sečivo za sečenje zaobljen oblik 
16640,ukrasni drvo žutocrvenkastih cvet 
6806,neki ko se baviti medicina . 
19274,baleniceps 
4337,advokat koji predstavljati siromašan optuženik o državni trošak . 
2490,mleven meso ili rba uvaljati u jaje i prezla i pržne u dubok ulja 
4447,"mali kolač u oblik prsten , lopta ili štapić pržen u dubok ulja "
3113,grana teologija koji se baviti princip egzegeza 
3266,veznik ( ' i ' ili ' a ' ) koji služiti da spojiti dva gramatički konstituent isti tip 
16814,uznemiriti i izazvati gađenje 
6670,"Mehaničke , magnetan , električni i elektronski komponenta koji činiti računarski sistem . "
858,stanovnik Iran ili poreklo iz Iran 
1191,napd koji se odgovarati na protivnički napad 
7693,koji se odnositi na ili pripadaja ili karakterisati visoko društvo 
5402,"Viosko drvo istočni Indija , koristiti se u građevinarstvo , gajiti se zbog tvrd trajan drvo . "
1304,struktura koji potpuno okruživati deo telo 
3364,polivalentan metal koji ličiti na hrom i tungsten po svojstvo ; koristiti se ojačavanje čelik 
146,ispuniti divljenje i ushićenje 
11883,"prvi mesec u godina , počinjati @card@ dan posle zimski kratkodnevica . "
1206,tropski drvo iz rod Diospyros . 
11804,južnomaeričko pića nalik čaj od južnoamerički biljka 
18447,rod širok rapsrostranjenih zeljast biljka . 
11931,šnicla sa gornji delo kratak slabina 
11907,koristiti nož na šta 
7437,Podić ili povećati . 
13493,plavičast proziran magnetan tečnost koji se dobijati sabijanje gasovit kiseonik 
13521,biljka južne Evropa s bodljikav lišće i ruzixčastim cvet koji se gajiti zbog jestiv list i koren 
2616,"red papkar podklasa Eutheria ( uključivati svinja , ? peccaries , nilski konj i član podred Ruminantia ) koji imati parati broj prst . "
5633,prirodan udubljenje ili šupljina unutar telo ( u anatomija ) . 
12512,"ispostaviti zahtev u kartaroškim igra , za karta ili boja ili polaganje karta . "
8302,"velik rod tropski i subtropskih zeljasth biljka , žbunje i drveće koji se često gajiti kao ukrasni bilje zbog bogatstvo velik cvet raznih boja . "
3143,svetlosni mikroskop koji se sastojati od jedan konveksan sočivo koji se koristiti za proizvodnja uvećan slika 
18424,koji se odnositi na pubertet 
5552,proizvoditi suviše . 
13955,"osoba odrediti vrsta , koji obično imati pun ekscentričnost . "
7211,izumro porodica : mastodont . 
10282,u grčki mitologija nimfa koji se pretvoriti u lovorov drvo da biti pobeći od zaljubljen Apolon 
8275,"kardinal , krstokljun , strnadica , štiglić , ? ? "
18231,ruda bor koji se sastojati od so Bron kiselina ; koristiti se kao sredstvo za čišćenje 
6490,insekt koji imati opnast prednji krilo i stražnji krilo . 
5386,podrška za prikazivanje različit objekt 
10427,riba s kost iz podklasa Teleostei 
17715,slikar koji moći da postignuti specijalan efekt pomoću boja . 
18168,"Šupljorogi preživar blizak koza ali sa svojstvo antilopa : planinski koza , ... "
14765,koji se odnositi ili jesam izazvan fotosintetičkim bakterija iz klasa Čanobacteria 
10668,dobiti ili pokušati dobiti na telefon . 
18932,tipski rod porodica Chinchillidae . 
13245,listopadan uspravan žbun 
3807,organ ženka sisara koji lučiti mleko koji se hraniti mladunac . 
15200,stepen na neki skala 
84,proces promena u nizak stanje . 
19099,izneti kao svoj mišljenje ili sud ; izjaviti 
7968,znak koji služiti da označiti da jesam neki tekst ili materijal identičan onaj iznad on 
12455,neki vrlo velik i kompleksan molekul ; imati ona samo u biljka i životinja . 
11527,"elektronski oprema koji se sastojati od uređaj koji obezbeđivati pristup računar , imati tastatura i ekran "
17907,paprikaš sa piletina 
13420,sažetak na kraj dug diskusija koji ponavljati njen suština 
1420,talas koji podignuti površina voda ili zemlja 
15984,mekan srebrno-beo metal - tečan na normalan temperatura 
2468,morski krin 
11998,razgranat mediteranski žbun sa vunast stabljika i lišće i žut cvet . 
8826,"hodati gordo , često pokušavati da se impresionirati drugi . "
148,koji donositi dobar profit 
18374,prostor za kretanje . 
17344,"okupljanje gledalac ili slušalac , obično na javan mesto . "
11805,divalj patak koji gacati od koji jesam nastati domaći patak ; široko rasprostraniti . 
18046,"stanovnik Tadžikistan i okolni područje u Uzbekistan , Avganistan i Kina "
13503,neki struktura telo koji podsećati na konopac 
16825,ovca 
2535,radno mesto koji služiti kao telekomunikacioni servis gde se linuti telefon moći spajati što omogućavati komunikacija . 
1368,"stanovnik Nepal , ili poreklo iz Nepal "
197,"odgovor telesni tkivo na povreda ili nadržaj ; karakterisati ga bol , otok , crvenilo i pečenje . "
5959,linija koji spajati tačka u prostor s početak polaran koordinatni sistema 
182,koji izazivati ili zasluživati mržnja 
2612,Višegodišnja biljka iz star svet koji se gajiti zbog upadljiv cvet . 
8158,a noun that denotes any Or all members of a class 
14609,linija metrički tekst 
15167,"taman , zreo piva praviti u Minhen od deseti vek ; imati karakterističan ukus slad "
13855,koji oslobađati od pritisak 
4997,"onaj koji jesam zaokružiti ili ograničiti u pogled veličina , prostornih odnos ili vreme "
7513,Čin opisivanje nešto . 
4772,knjiga ili sveščica koji sadržati zadatak i prazan prostor za unošenje rešenje 
1624,koji se ticati Fidžijam negovih ljudi i kultura 
13256,rod porodica Accipitridae . 
12869,voljan čin izvrtanje činjenica 
6678,"spajanje , kombinovanje dva ili više samostalan melodija u jedan harmonijski celina "
8843,deo severni leden okean između labrador i južnog Grenland 
278,koji moći da činiti po slobodan volja ; koji jesam sputati ograničenje . 
13606,ud kod čovek ; obično se koristiti za ceo donji ud . 
13327,"neki od više velik listopadan drveće , sa zobljenom krošnja , gladak siv kor i mali , sladak jestiv , trouglast orah ; iz severni umeren područje . "
9782,"Luk u Finska zaliv , prestonica i velik grad Estonija . "
17439,porodica bakterija 
12770,velik jastreb Evroazija i severni Amerika ; koristiti se u ? 
191,Optički instrument koji služiti za simultan korišćenje sa oba oka . 
474,koji jesam karakterističan za Koknije ili za njihov dijalekt 
10361,Višegodišnja biljka sa ragranatim drven stablo i svetao žut cvet . 
7471,neki pasmina obično mali lovački pas koji jesam trenirati da loviti životinja koji živa pod zemlja . 
6524,"mali kolač peći u posuda za mafin , preliven glazura od šećer . "
15929,oblik vulkanski stena koji se sastojati od izuzetno grub granit koji jesam rezultat kristalizacija magma bogat redak element 
16589,električni som 
17528,neki od više velik mačka koji moći da rezati i živa u divljina . 
11395,stanovnik Gvineja ili poreklo iz Gvineja 
7311,"biti koji oslonac koji moći da služiti za sedenje ( posebno kao deo klupa , i sl . ) "
4741,postati otvoriti . 
18795,"rod grub , otrovan , višegodišnji biljka koji se ponekad smeštati u podporodicu Melanthiaceae . "
17725,veza između suprotan entitet . 
18330,republika u severni Evropa ; steći nezavisnost od Rusija @ord@ godina . 
12072,formirati korporacija . 
7178,velik intenzitet ili snaga . 
5065,novčan jedinica Turkmenistan 
15415,"Poluotrvo na jugositoku Azija na koji u deo Malezija , Tajland i Mijanmar . "
4234,Američki matematičar roditi u Austrija poznat po svoj dva teorema nekompletnosti ( @card@ ) 
3702,koji se odnositi na filozofski doktrina mehanicizma 
10071,osoba koji zastupati neki stvar ili predlagati neki ideja . 
106,odbaciti ( dokument ) kao nevažeci 
260,tretirati sumpor radi zaštita 
17092,"grožđe koji se uzgajati radi vino ali i kao stoni grožđe , postojati u mnogi varijetet "
147,Uništiti ili oštetiti na nasilan način . 
6317,sintagma koji moći da funkcionisati kao subjekt ili objekt glagol 
15150,snop nervni vlakno koji prolaziti i inervišu različit tkivo i organ u organizam 
1529,nejasno odrediti društven događaj 
18220,"napraviti crtež nešto ; predstaviti crtanje , olovka , kreda itd . na površina . "
11814,koji se ticati ili koji proizvoditi ili koji jesam izazvati statički elektricitet 
6163,"brat blizanac Romul , osnivač Rim "
2093,član podklasa Infusoria 
16355,dostupan izvor bogatstvo ; nov ili rezervni izvor koji se moći koristiti kada jesam potreban 
14980,patuljast aromatičan žbun mediteranski područje . 
12120,postati tehnološki napredan 
18637,"mlad , žut holandski sir okrugao oblik upakovati u crven folija "
6312,"biber koji se mleti od ceo , neoljuštenog zrno biber "
15054,gornji sloj profil tlo ; obično sadržati humus 
2338,matrica koji se dobijati kada se razmena vrsta i kolona dat matrica 
30,"koji karakterisati ili koji pokazivati prihvatanje , slaganje ili uverenost . "
10442,staviti odeća na telo . 
3130,razmena gde trgovina hartija od vrednost vršiti profesionalan broker 
11261,neki od raznovrstan velik muva koji napad stoka . 
3704,Višegodišna biljka južne Evropa sa bodljikav lišće i završan kitica sitan cveće . 
517,mašinski alat za oblikovanje metal ili drvo 
9359,mesto bogosluženje koji imati sav oltar 
17693,deo horski otići koji odgovarati prethodan strofa u klasičan grčki drama ; drugi od dva metrički odgovarajući delo pesma 
12143,velik rod zeljast biljka cvetnice iz umeren područje . 
8147,"visok planinski vrh Afrika ( @card@ metar ) , na severoistok Tanzanija na granica sa Kenija "
9546,"naziv cifra @card@ , znak koji obeležavati broj četiri "
3103,svetao boja između žut i smeđ . 
8088,komad nameštaj koji služiti za spavanje 
155,koji slediti prihvaćen običaj i pristojnost . 
19130,prebacivanje nešto u forma roman 
15125,onaj koji povezivati knjiga . 
10383,sporazumevati se preko pismo 
7832,okomit galerija sa sedište za gledalac ( kao u operacioni sala ili pozorište ) 
7651,jezik krava koji se koristiti u ishrana 
10918,iskustvo življenje ; tok ljudski događaj i aktivnost . 
1329,lek ili hemijski supstanca čiji se posedovanje i upotreba kontrolisati zakon 
7744,zreti jalapeno čio paprika osušen za potreba kuvanje 
19150,zemlja na jugoistok Azija koji se širiti južno do malajski poluostrvo 
3321,Čin stvaranje nešto što jesam različito od materijal od koji se počinjati . 
13634,proširenje izgrađen na kosa krov u koji se smeštati uspravan prozor 
17791,irokeški jezik koji govoriti narod Tuskarora 
5097,planina koji jesam nastati od vulkanski materijal 
17473,nacrt ili sinopsis komad ( ili drugi kxiževnog delo ) 
11285,imati oči na donji strana ; meso se koristiti za ishrana ; uobičajen u toplim evropski more . 
286,osećanje prijateljstvo i uvažavanje 
3712,"vrh ( na primer , flaša ) "
36,Osećanje velik sreća . 
2099,Čin akumulisanja . 
7249,reaktor koji se sastojati od spirala od izolovan žica koji uvoditi induktivnost u kola 
9067,debeo i kratak prst na ruka 
17217,forma ili metrički kompozicija pesma 
1362,ugalj srednjekalorične vrednost pogodan za primena kao energetski gorivo 
6290,Suptropska penjačica koji se gajiti u više varijetet zbog velik i sladak gomoljast koren koji imati narandžast meso . 
14413,deo Tihog okean istočni od azijski kopno 
15925,"jedan od velik prirodan grupa riba , morski i slatkovodni : tuna , grgeč i ? "
11112,mali punjen testenina u oblik prsten 
16052,maziti ili nežno milovati 
5966,Voće sa crven ili žut ili zelen kor i krt beličast meso . 
9137,"asocijacija koji činiti Velika Britanija i nezavisan država , većina bivši kolonija "
11272,merodavno i često citirati mesto 
10430,zeleno stoni kalifornijski grožđe bez seme 
3941,Želeti da nešto ići ka određenom cilj . 
18135,vreme koji jesam potrebno neki planeta ( npr . Mars ) da načiniti kompletan rotacija oko svoj osa . 
4751,pozan doba život . 
15281,instrument koji obavljati analiza 
12150,glavni i velik grad Panama 
15523,koji se odnositi na ili predstavljati deo skandinavski grupa jezik 
15647,komad zemlja na koji se odlagati otpadni materijal 
6435,Životinja koji se hrai meso . 
11793,osnovni novčan jedinica na Fidži 
127,"presuda ( odluka ) da optužiti jesam kriv , odluka o nepostojanje krivica , o oslobađanje od krivica "
279,dug uzak čamac sa ravan dno a pokretati se veslanje ; tradicionalno se koristiti po kanal Venecija . 
9144,objekt na koji neposredno uticati radnja glagol 
786,meso divalj ili domaći ptica koji se koristiti kao hrana . 
4407,"neki od mnogobrojan podvrsta kupus koji imati čvrst , loptast glavica ; moći da se kuvati , dinstati ili da se jesti sirov . "
9745,nearomatični zasićen ugljeni hidrat sa opšti formula CnH ( 2n+2 ) 
18707,igla sa kuk na kraj - koristiti se za heklanje 
6560,biti u mogućnost odreći se nešto ili ga pokloniti . 
7281,lak i humorističan drama sa srećan kraj 
17596,podela grupa u suprotstavljen frakcija . 
4347,mikroskopski organizam kao što jesam ameba ili paramecijum 
11719,povećanje u širina 
12619,srednjovekovan provincijski dijalekt francuski koji se govoriti u centralni i severni Francuska 
8916,"medalja od bronza , ili koji izgledati kao da jesam od bronza , koji se obično davati neki ko jesam treći na neki takmičenje . "
3854,prestonica i velik grad Gruzija na reka kura . 
9462,deo tkivo koji pokrivati ili povezivati organ ili ćelija životinja . 
11177,multipleksor koji dozvoljavati da dva ili više podatkovnih izvor deliti isti transmisioni medijum 
10538,koji imati četiri strana 
3419,kratak deo književan ili dramski delo koji ćini deo povezan serija 
458,izazivač Lajmske bolest ; prenositi ga prvenstveno krpelj iz rod Ixodes 
18111,alfabet koji jesam koristiti još star Grk 
2907,jedanaesti mesec Francuski republikanski kalendar ( od @ord@ jul do @ord@ avgust ) 
2161,bantu jezik koji se govoriti u priobalan područje istočni Kenija 
7426,protozoa sa mikroskopski izraštaj koji se šire od površina ćelija 
8689,staviti ulog . 
6786,standardan protokol za komunikacija između elektronski muzički instrument i računar 
4516,ptica sa dug repa koji poskakivati dok hodati . 
12295,Višegodišnja biljka sa kržljav list ( uzak i nazubljen ) ; korovska biljka koji se upotrebljavati u medicina . 
4849,Čvrsta struktura koji predstavljati okvir za telo životinja . 
163,osoba koji ne prihvatati nov ideja 
15949,grožđe uzgajati širom Evropa zbog pravljenje vino 
7148,vreme između zalazak sunce i ponoć . 
166,osobina da se radi onaj što jesam ispravan i da se izbegavati onaj što jesam 
811,dodatak predstavljati 
3608,Čin veslanje kao sport . 
3060,beo i žut plik . 
11135,Lemur vitak telo iz južne Indija i Šri Lanke . 
19022,velik tropski američki zimzelen drvo koji davati jestiv plod i smola ; ponekad se smeštati u rod Achras . 
10363,neki od biljka iz rod Viola . 
11496,materijal koji se koristiti za popločavanje ulica i trotoar . 
12360,reći nešto što jesam napisati . 
6949,čvrst glavica kupus purpurno-crvene boja 
14222,svečano uvođenje na neki dužnost 
3070,ukloniti primena voda ili drugi tečnost i sapun ili neki drugi sredstvo za čišćenje 
6345,velik presa za štampanje koji vertikalno vršiti pritisak 
9148,"Godišnje i dvogodišnji trava , od Mediteran do centralni Azija . "
13040,osnovni novčan jedinica Šri Lanke 
17513,slikovan predstavljanje i manipulacija podatak uz pomoć računar 
2032,rezonovanje koji pokazivati kako zaključak logički slediti prihvaćen premisa 
17983,tipski rod porodica Dermochelyidae : prugast kornjača . 
14931,mašina za umnožavanje koji kopirati grafički materijal delovanje svetlost na izolovan površina koji propuštati svetlost i koji služiti za stvaranje slika pomoću toner 
3949,Dikotiledoni rod biljka koji pripadati prodika Bignoniaceae ; imati velik cvet u dugačak ? plodov . 
3554,neki od mnogi trava iz rod Thalictrum ; imati čipkast lišće i oblak mali purpuran ili žut cvet . 
19002,javn prodaja dobro onaj ko ponuditi više 
14146,rastresit mek materijal koji činiti velik deo zemljin površina . 
2178,"Oštar organ napad ili odbrana kao kod osa , raža , škorpion , često povezati sa otrovan žlezda . "
7870,lekar koji obavljati praksa u oružan snaga . 
2848,diskriminacija ili zlostavljanje pripadnik drugi rasa 
4819,Žabogriz . 
13128,klasa karbohidrata čiji molekul sadržati lanac monosaharidnih molekul . 
385,"Duvački instrument sličan orgulje , proizvoditi ton pomoću meh koji svirač stavljati u pokret noga ili mehanički ; umesto orguljskiih cev imati metalan jezički . "
17699,učiniti da nešto početi da postojati 
17102,vodič za turista 
1370,vozilo koji se kretati na točak 
17214,instrument za izrada koji se koristiti za crtanje ili merenje ugao 
17831,koji se odnositi na milenijum ili na period od @card@ godina . 
4707,merač koji mera strujanje strujiti u amper 
2341,insekt koji imati dva para opnast krilo i legalicu specijalizovan za ubadanje ili probadanje . 
18450,Klateća ili klizajuća pregrada koji zatvarati ulaz u sob ili zgrada . 
18226,razviti se i dostignuti zrelost . 
17103,Vazdušast hleb koji se tradicionalno peći u tepsija sa meso ( govedina ) . 
9053,u biologija taksonomska kategorija koji jesam između rod i podporodice 
7307,spomenik koji se sastojati od veoma velik kamen koji činiti deo praistorijski struktura ( posebno u zapadni Evropa ) 
14714,čin izmena koji uključivati suštinski promena 
502,tipski rod porodica Recurvirostridae : sabljokljunke . 
198,Smeštaj u koji neki živiti . 
17330,"u grčki mitologija , muški Titan , sin Gej i Uran , otac Heli , Selena i Eosa "
18089,biti koji skup tačka koji zadovoljavati niz postulat neki vrsta . 
11943,žut mineral koji se sastojati od nikl sulfid ; slab izvor nikl 
5988,doktor koji jesam specijalizirati bolest krv . 
4238,osnovni novčan jedinica Izrael 
6636,povrtarski biljka čiji se vretenast crven koren jesti kao salata . 
9504,javan zgrada u koji se igrati različit kockarski igra ( funkcionisati kao biznis ) . 
12489,urednik koji pripremati tekst za izdavanje 
11784,the basic unit of money in Niger 
6519,mrtvačnica u koji se leš kremirati 
18792,gorušica ; kupus ; karfiol ; repa ; brokola itd . 
4632,"sakupiti , na primer , dokaz . "
14475,svojstvo posedovanje materijalan vrednost : obično se iskazivati novčan iznos koji biti nešto doneti da se prodati . 
7232,Zamišljena linija oko zemlja koji tvoriti velik krug koji jesam jednako udaljen od severni i južnog pol . 
8406,uređaj za podizanje težak predmet 
10744,pisac koji jesam roditi u sjedinjen država ali jesam živeti u Engleska ( @card@ ) 
6772,"slediti pliocensku epoha i prethoditi holocenskoj epoha ; treći epoha neogenskog perioda ili @ord@ epoha kenozojske era ; trajati jesam od pre @card@ , @card@ milion do pre @card@ godina "
16130,izumro drevan jezik nepoznat karakteristika ; on jesam govoriti Elamiti 
13558,privremen opskrba novac ( obično sa kamata ) . 
9599,"motor , naročito elektro-motor , koji se da se krećĚe ili rotirati u mali diskretan korak "
15113,politika koji regulisati međunarodan odnos 
4115,načiniti popis stvar u određenu svrha 
18959,velik ptica taman boja sa snažan kljuna koji se hraniti riba i koji iskorišćivati u ribolov za hvatanje ili plašenje riba . 
4870,električni uređaj koji se sastojati od izoliran panel sa prekidač i brojčanicama i brojilo za kontrola drugi električni uređaj 
18037,srazmerno velik neuroglijalna ćelija 
13929,iznositi tužba pred sud 
8870,"glavni i velik grad Irak , na reka tigar "
126,postignuti bod ili cilj 
18540,Jasen . 
12827,vojni jedinica koji koristiti velik top . 
1868,potpora ili temelj 
15352,Kositernice ; u neki klasifikacija se uključivati u porodica Gnetaceae . 
6158,"glavni grad Sudan , na ušće Belog i plav Nil "
15472,prestati spavati . 
59,vrlo jak uzica . 
13108,rezak mesnat jestiv koren . 
10620,tonski jezik koji se koristiti klizni ton 
4293,"u anatomija struktura koji okruživati , kao na greben oko baza zub . "
14630,"centralni deo planuti zemlja , izgraditi od materijal velik gustina , u koji dominirati gvožđe i nikl . sastojati se od čvrst unutrašnji i tečan spoljašnji jezgra . "
2010,"o Biblija , koji se ticati Biblija , koji jesam sadržati u Biblji , ili koji jesam u sklad sa Biblija "
8060,alfabet koji koristiti gluveti u koji jesam slovo predstaviti pozicija prst 
11383,autor reč za muzika opera ili opereta 
6704,izvršavanje operacija jedan za druga u dat predosledu 
11797,proceniti da jesam nešto moguće . 
1190,Čin postavljanje i držanje kurs . 
3157,republika u centralni Evropa . 
5032,Aromatično seme jednogodišnji biljka italijanski ko . 
10038,rod golosemenjača . 
4851,velik rod atraktivan trposkog žbunje i mali drveće iz star svet 
11355,biljka sa olovnoplavim cvet . 
13821,prostor između dva pve ili ravan koji se seći ; nagib praviti prema drugi prav ; mera se stepen ili radijan . 
1472,koji se odnositi na ili jesam karakterističan za praistorijski egejski civilizacija 
276,imati izvestan dimenzija . 
4694,abnormano velik crven krvni zrnce ( koji jesam povezati sa pernicioznom anemija ) 
18802,"važan bitak u torku rat za španski nasleđe , snaga Velika alijansa jesam odneti pobeda nad Francuski @ord@ "
15674,tipski rod porodica Ornithorhynchidae . 
2382,sistem reč koji se koristiti u određenoj disciplina 
