,Sysnet
11225,uzrokuje usvajanje nove ili druge religije
5083,sir koji se pravi od kozjeg mleka
8808,"knjiga ili sveska u koju se unose narudžbe kupaca, mušterija; obično u više primeraka (kopija)"
4109,zemljišne bakterije koje pretvaraju nitrite u nitrate
9609,Lepo zimzeleno drvo sa složenim tamnozelenim listovima i mirisnim belim cvetovima; iz Kine i Japana.
94,briga o razlikovanju dobra i zla ili pravednog i nepravednog; dobro ili pravedno ponašanje
16904,Radnik koji je najamljen da obavi posao.
9869,u grčkoj mitologiji vrhunski bog; sin Reje i Korna koga je svrgao; muž i brat Herin; brat Posejdona i Hada; otac mnogih bogova; u rimskoj mitologiji mu odgovara Jupiter
17,bolan osećaj koji proizlazi iz svesti o nedovoljnosti ili krivici
3199,nezavisna grupa blisko povezanih čadskih jezika kojima se govori u oblasti između biu-mandara i istočnočadskih jezika
12081,Kretanje koje telo samo pokreće.
4622,porodica južnoameričkih indijanskih jezika kojima se govori na severoistoku Južne Amerike
2361,zamišljena linija koja povezuje tačke koje imaju isti barometarski pritisak u datom trenutku
9465,vruć topljeni sir ili čokolada nalik na sos u koji se umaču hleb ili voće
3159,Veliki kit sa velikom šupljinom u glavi u kojoj se nalazi ulje.
16383,Kuvati na vreloj površini koristeći masnoću.
4470,sponzor koji rezerviše i postavlja javne zabave
12591,u grčkoj mitologiji Muza astronomije
8982,hemijska supstanca koja uništava biljke ili sprečava njihov rast
3381,hlorid koji se koristi za konzervaciju drveta
369,okruglo pljosnato seme
4029,Putnički autobus sa električnim motorom koji dobija napajanje iz žica postavljenih iznad vozila.
2701,mehanički uređaj koji ima zabadajući ili potiskujući pokret
13689,ledeno alkoholno piće koje se pravi od belog vina i voćnog soka
8011,rat velikih razmera u Evropi (1701-1714) koji je izbio kada je Luj XIV postavio svog unuka na presto Španije; Engleska i Holandija su očekivale da ograniče vlast Luja XIV
9530,karakter ili simbol koji se nalazi iznad i odmah pored drugog karaktera
2902,penjači
3472,Zaraditi kao neto profit.
2954,"file ribe, najčešće iverka"
5040,Koji se odnosi na žlezde.
10518,praksa kooperacije u kojoj se dvoje ili više ljudi udružuje radi međusobne pomoći ili sigurnosti
3893,Igrati rolu ili ulogu.
12489,koji je u vezi sa terminologijom
326,protivno zakonu ili zakonom zabranjeno
128,Koji odgovara za svoje postupke.
6245,u računarstvu izlazni uređaj koji štampa rezultate obrade podataka
4254,u toku dužeg vremena
7648,Živi na drveću u prašumama Severne Brazilije i Meksikal mnogo voli med; ima veoma dugi rep koji obavija o grane.
7305,Učiniti prvi korak ili korake u sprovođenju neke akcije.
17400,čin umirivanja; ponovno zadobijanje čijeg poverenja
5544,grupa od 2 do tri sloga koji čine osnovnu jedinicu poetskog ritma
5053,Moljci i leptiri.
13002,napisati ili izgvoriti slova koja zajedno čine kakav konvencionalno prihvaćeni sled (reč ili deo reči)
15960,Kafa sa isto toliko vrućeg mleka.
7959,"Četvrti mesec u godini, posle marta, a pre maja."
15611,čin obrađivanja korišćenih ili odbačenih materijala za upotrebu u stvaranju novih proizvoda
6983,Povrtlarska biljka čije je lišće podeljeno u tri listića.
8108,naslov podsekcije koji je ispisan u telu teksta
14941,Ljuskar koji obično ima 5 pari lokomotornih dodataka od kojih je svaki spojen sa delom toraksa.
6681,Fabrika u kojoj se proizvodi papir.
5877,Koji ima i mške i ženske karakteristike.
5790,grana tai jezika
4615,objaviti sudsku presudu (nekome)
7557,obuhvata mnoge patogene vrste
9308,stvaranje sekvencija instrukcija koje omogućavaju računaru da nešto uradi
16679,"dugačka, obično formalna, ženska haljina"
894,"koji se odnosi na Azerbejdžan, njegove stanovnike i kulturu"
754,Oruđe koje služi za pisanje.
8392,Veoma veliki sivo-smeđ australijski kengur; nekad ih je bilo veoma mnogo u šumovitim predelima.
11122,Pretrpeti transformaciju ili promenu pozicije ili akcije.
6830,"stanovnik Nepala, ili poreklom iz Nepala"
6785,šastanski jezik kojim govori narod Acugevi
7154,a kazneno popravni zavod
11479,jedinica za učestalost; jedan herc ima periodu ponavljanja od jedne sekunde
12529,"serija ratove između Francuske koju je predvodio Npaoleon Bonaparta i saveznika - Engleske, Pruske, Rusije i Austrije; 1799-1815"
12270,Engleski pripovedač i pesnik (1840-1928).
4448,Insekt dvokrilac jakog dlakavog tela čije larve žive kao paraziti na ljudima i drugim sisarima. whose larvae are parasites on humans and other mammals
14430,vazdušasta zrna pšenice
17111,an angle formed by two straight lines (in the same plane)
8836,Nastavnik koji radi na koledžu ili univerzitetu.
10459,organizacija koja je član druge organizacije (posebno država koja pripada grupi naroda)
13754,"blag, kremast, holandski sir žute boje; okruglog je oblika"
4791,Zaračunati i prikupiti zaračunati novac.
6355,Torbarski vuk
16441,uzica kojom se vezuju cipele
1385,ponavljanje zvuka kao rezultat refleksije zvučnog talasa
7382,Rod korovskih trava sa žutim cvetovima koje obično sadrže gorku supstancu.
6296,Žena koja je zadužena za negu i lečenje u medicinskoj ustanovi.
6499,Uobičajena evropska malina sa crvenim ili narandžastim bobicama.
7679,"uređaj koji aktivira, odpušta ili dovodi do toga da se nešto desi"
9769,Razdvojiti što je sastavljeno.
1259,"Male, veoma tanke palačinke."
5758,dati nečija pisana dela da se izdaju
5456,glavoč
4632,Biljka iz roda Epilobium sa ružičastim ili žutim cvetovima i semenom sa svilenkastim dlačicama.
13877,Azijski dud čiji plod ima boju od bele do bledocrvene; lišćem se hrane svilene bube.
6905,Kretati se brže.
5781,Koji se dešava dva puta godišnje ili je naplativ dva puta godišnje.
11546,koji strogo ograničava referenciju modifikovane reči ili sintagme
105,"srednjevekovna država na severu Evrope koja je uključivala delove sadašnje Francuske, Belgije i Holandije"
9937,upijati tečnost ili gas adsorpcijom ili absorpcijomtake up a liquid or a gas either by adsorption or by absorption
4250,sloj snežnih pahuljica (beli kristali zamrznute vode) koji pokrivaju zemlju
4676,najdeblji i najkraći prst na ruci
309,novčana jedinica koja se koristi u Kirgistanu
5594,"koji se tiče Gvajane, njenih stanovnika i kulture"
6884,glavni i najveći grad Čilea
9831,čvrsto telo koje se formira učvršćivanjem hemijske supstance i ima veoma pravilnu atomsku strukturu
8632,Čin dodeljivanja.
13166,pretvoriti u krečnjak
4415,telo ženskog ljuskog bića
2906,isti izgovor za reči različitog porijekla
8594,"indoevropski jezik koji pripada zapadnogermanskoj grani; zvanični je jezik Velike Britanije, SAD i većine zemalja Komonvelta"
12214,drvena ili plastična ploča na kojoj se mesi testo za hleb
10265,Sići sa konja.
11127,Institucija (javna ili privatna) koja skuplja sredstva (iz javnih ili drugih institucija) i ulaže ih u finansijsku aktivu.
14968,ćelije koje čine kožu
1373,meso sa vrata životinje
17176,"rano prolećno cveće; mirišljavo, žute ili ružičaste boje"
17050,epska pesma pisana na srednjem visokonemačkom koja se zasniva na legendama o Zigfridu i tevtonskim kraljevima
6413,Gajenje cvetnih biljaka.
4405,podatak koji se može izraziti brojčano
4923,"međusobno inkorporiranje materija, upijanje materija jednu uz drugu"
4703,"Nauka o reljefu zemlje, koja se bavi oblicima reljefa sa različitih aspekata."
1095,promeniti spoljašnju strukturu ili izled
9866,Jedini rod porodice Sparganiaceae; barske i vodene trave umerenih područja.
7308,raznovrsnost biljnog i životinjskog sveta na nekom staništu
9666,Izvesti specijalan crkveni obred ili službu
17391,vredna ruda srebra koja se sastoji od srebro sulfida (Ag2S)
12285,"u računarstvu, program koji kontroliše prikaz za korisnika (obično na monitoru) i dozvoljava korisniku da komunicira s sitemom"
761,Vozilo sa točkovima koje može samo sebe da pokreće.
12169,"široko rasprostranjeni mineral, sastoji se od kristala kalcijum karbonata"
121,"koji pobuđuje poštovanje, divljenje ili čuđenje"
15295,Organ za promenu mesta i ravnotežu kod riba i nekih drugih vodenih životinja.
4408,složeni ester koji se koristi za izradu tkanina ili plastike
15674,"najveće more koje je okruženo kopnom; nalazi se unutar Evrope, Afrike i Azije"
3770,detlić iz Evrope i zapadne Azije
3452,Pružiti se u jednom pravcu što je moguće više.
6423,koji se odnosi na parametre
15589,"u računarstvu, izvršavanje istog skupa instrukcija dati broj puta ili dok neki uslov nije zadovoljen"
11678,"u računarstvu, bezbednosni sistem koji se sastoji od kombinacije hardvera i softvera i koji ograničava izloženost računara ili računarskih mreža napadima hakera; najčešće se koristi za lokalne mreže koje su povezane sa Internetom"
14047,Noćni insekt; napast po kućama.
98,Slaba sposobnost da se razume iskustvo ili profitira iz njega.
90,koji je karakterističan za neformalni govorni jezik ili govor
10824,sredstvo ili strategija za prikrivanje ili prevaru
5635,pređeni put u jedinici vremena
16730,sireni
14297,Neka od više biljaka iz roda Datura.
12276,pretvoriti u žele
16654,osnovna jedinica za dužinu koja je prihvaćena u međunarodnom sistemu mera
12200,Stanje biti obavezan da se učini ili plati nešto.
7481,"koji se odnosi se na askete ili isposnike ili one koji se drže stroge samodiscipline, ili je karakteristično za njih"
2002,odrediti raspored (podataka) za skladištenje i prikaz (u računarstvu)
16547,"Praviti lijući, na primer vosak ili vrući metal, u kalup."
11841,"francuski kojim se govori u Kvebeku, Kanada"
6738,Rod porodice Monodontidae.
4308,prevoditi na latinski
6521,redak tvrd žutozeleni mineral koji se sastoji od berilijum aluminata u kristalnom obliku; koristi se kao dragulj
12001,velika jezička porodica kojom se govori u južnoj i centralnoj Indiji i na Šri Lanci
16815,promena iz čvrstog ili gasovitog stanja u tečno
8814,bivša osnovna novčana jedinica Madagaskara
11103,tamno crvena ili crnkasta slatka trešnja
9891,"staviti šta na početak, najčešće kao vid objašnjenja"
9435,ispuniti gasom ili vazduhom
9159,"deo strukture osmišljene da pruža uslugu kao što je grejanje, svetlo, odvod vode ili smeća"
2380,merač za merenje električnog otpora u omima
5861,cev kroz koju izlazi đule kad top opali
794,ostrvska država u jugoistočnom Karipskom moru
6765,uzani moreuz koji odvaja severno od južnog ostrva Novog Zelanda
7732,Bučno disati u toku spavanja
3521,o bakteriji Staphylococcus ili koji se odnosi na bakteriju Staphylococcus
7021,filozof koji veruje da su univerzalne ideje stvarne i da postoje nezavisno od toga da li iko na njih misli
11273,koji formira ili čini jednu celinu
638,rod evroazijskih trava kod kojih se smenjuje lišće i cvasti upadljivih zvončića.
17277,opšti termin za statističke tehnike koje se koriste za analiziranje podataka s više promenljivih
9876,srednjovekovni normanski dijalekat starofrancuskog
17022,nagnuti jedan prema drugom kako bi formirali korito
12857,Morski krinovi
11135,Tipski rod porodice Ulmaceae; listopadno drveće koje ima jednostavno nazubljeno lišće; široko rasprostranjen u uemrenim područjima.
11412,Struktura kod životinja koja je slična ljudskoj nozi i koristi se za kretanje.
12872,Razdvojiti se u delove ili fragmente.
11867,bivša osnovna novčana jedinica Grčke
11422,Žarnjak kod koga je tipična smena generacija: hidre.
17080,bilo koji alat sa oštrim sečivom kao dleto ili nož ili blanjalica ili dubač
14104,stanovnik Togoa ili poreklom iz Togoa
15457,autokratija u kojoj vlada monarh koji nasleđuje vlast
188,Neka tropska biljka iz roda Tropaeolum koja ima žuto upadljivo cveće.
6527,sneg oblikovan u loptu za bacanje (igre radi)
12856,koji se tiče ili je karakteritičan za Južnu Afriku ili njene ljude
3745,spiny-finned food fishes of warm waters having well-developed teeth
14370,druga po redu planeta; okreće se sporo u suprotnom smeru od ostalih planeta; vidi se na nebu kao zornjača i večernjača
9132,"Lagani zaštitni šlem, od plastike ili metala, koji nose radnici na građevinama."
7896,stanovnik Katara ili poreklom iz Katara
9388,redak glumca koji kakvoj radnji ili besedi neposredno prethodi i služi kao podsetnik za nju
2302,autorski pseudonim
4924,Završna akcija.
2854,"reka koja izvire u Rusiji blizu Smolenska, texye kroz Rusiju, Belorusiju i Ukrajinu do Crnog mora"
1682,"nemetalni univalentan halogeni element, obično žut toksičan i lako zapaljiv gas"
5266,Koka koja je izlegla jaja i pušta oštar zvuk - kvoca.
8139,metamorfna stena sastavljena uglavnom od amfibola i plagioklaze
14595,"početi govoriti, razumeti, čitati i pisati kakav jezik"
14697,u rimskoj mitologiji boginja noći; u grčkoj mitologiji joj odgovara Njukta
2084,Rod trava iz umerenih područja starog sveta: buhača.
8810,zgusnuto mleko dobijeno isparavanjem
5373,mali deo koji može da se posmatra odvojeno od celine
12320,prave muharice starog sveta
1622,any of several evergreen shrubs and small trees of the genus Illicium
4730,Glavni grad stare Mesopotamije i sedište starog Vavilonskog carstva
2650,"Prekirvač za rupu, posebno onu na vrhu kontejnera."
5898,podsetnik koji se daje izvođaču (obično početak sledećeg reda koji treba da se govori)
7410,Osetiti zvuk putem čla sluha.
5082,Ptica slična golubu.
6794,"lanac ostrva koji uključuje Boreno, Sulavesi, Javu i Sumatru"
9560,"Zeljasta ili grmolika, zimzelena ili listopadna biljka, godišnja ili višegodišnja biljka;?"
3238,Agregatno stanje koje se razlikuje od čvrstog i tečng stanja po maloj gustini i viskoznosti; pod uticajem pritiska i temperature lako se širi i skuplja; ima sklonost da ravnomerno širi u svakoj posudi.
15846,"Duvački instrument od pečene gline ili porculana, dužine do 15cm; na jajastom kljunu nalazi se izvučen pisak za duvanje u vidu kljuna, a duž svirale nekoliko rupica za prste."
12410,"Biljke koje imaju golo seme koji nije zatvoreno u ?ovary; u nekim sistemima smatra se klasom (Gymnospermae) a u nekim odeljkom (Gymnospermophyta); sastoji se od tri pododeljka (ili klase): Čcadophytina (klasa Čcadopsida), Gnetophytina (klasa Gnetopsida) i Coniferophytina (klasa Coniferopsida); u nekim klasifikacijama Coniferophytina se dele u tri grupe: Pinophytina (klasa Pinopsida), Ginkgophytina (klasa Ginkgopsida) i Taxophytina (klasa Taxopsida)."
11207,municija koja se sastoji od cilindričnog punjenja koje sadrži eksploziv i metke; ispaljuje se iz puške ili pištolja
13307,planinski vrh na jugu Sinajskog poluostrva (2285m); neki veruju da je na tom vrhu Mojsije primio Deset božjih zapovesti
4870,Sistematsko sredstvo komunikacije koje koristi zvuke ili konvencionalne simbole.
13509,Voćke poreklom iz starog sveta: kruška.
14245,snežna strnadica
5181,Prostorija u kojoj možete da presvlačite odeću.
15495,prozna priča kraća od romana
7550,Tkivo biljke.
11415,koji se odnosi na ontologiju
9664,nenormalno uvećana štitasta žlezda do čega može doći zbog nedovoljne ili hiperprodukcije hormona ili zbog nedostatka joda u ishrani
7911,zvanično vreme u lokalnom području (prilagođeno lokaciji širom Zemlje); utvrđeno zakonom ili običajima
13257,veoma mali kanal.
16313,"koji se tiče Rumunije, njenih ljudi i kulture"
257,koji ispoljava ili je označen tugom i bolom
11705,"so sirćetne, ocetne kiseline"
17096,fetućine u krem sosu sa sirom; dobile su ime po rimskom restoranu
2102,potvrditi ceremonijom Bar Micva dečake u jevrejskoj veri
1826,koji se odnosi na šamanizam
64,Čin dodavanja spoljašnjih ukrasa na nešto.
3118,u grčkoj mitologiji Odisejeva žena i simbol odanosti i vernosti; tokom deset godina dok se Odisej borio u Trojanskom ratu ona je odolevala mnogim proscima sve dok se (posle još 10 godina) Odisej nije vratio i sve ih ubio
477,Neka od raznovrsnih velikih muva koja napada stoku.
5039,Polemoniaceae; Solanaceae; Boraginaceae; Labiatae; Lentibulariaceae; Pedaliaceae; u nekim klasifikacijama uključuje red Scrophulariales
14748,"zaoštrena alatka za pisanje, crtanje ili graviranje"
3077,različiti delovi tela u obliku levka
16262,Mali palčić crnogoričkih šuma severne hemisfere.
10718,fleksivni oblik kojim se tipično identifikuje gramatički subjekat
2994,oblik salmonele koji izaziva trovanje hranom kod ljudi
1140,suglasnik koji se artikuliše korišćenjem obeju usana ; / p / ili / b / 
2878,"naporedni odnos među jezičkim jedinicama istog statusa, uspostavljen pomoću veznika"
14500,Žena u vreme rađanja deteta i kratko vreme nakon toga.
3486,najčešće se koristi za jelo
2669,Krpelji.
699,sociološka teorija koja se zasniva na pretpostavci da društvo dolazi pre pojedinaca
13885,MW
6331,osnovna novčana jedinica Republike Gvineje
10247,Neki grm iz roda Rubus koji rađa jestiv plod.
4636,igra u kojoj igrači proteruju drvenu loptu kroz seriju žičanih vrata; pobednik je onaj koji rpvi pređe sva vrata i udari u?
3845,Visoka evropska godišnja biljka sa sivozelenim lišćem i gustima glavicama malih belih cvetova; ponekad korov.
508,Porodica iz reda Octopoda.
9142,Imati nameru da se nešto izrazi ili prenese.
5210,"fermentisano meksičko piće koje se pravi od soka raznih vrsta agave, naročito magej"
10369,Veliki brazdasti kit sa velikim prednjim perajama; živi u svim morima severnog i južnog umerenog pojasa.
3905,"Vizuelno predstavljanje, recimo fotografijom ili slikom."
14281,južnoamerička reka od kje nastaje Rio de la Plata
12365,oblik koji se krivi prema unutrašnjosti
8276,Rod višegodišnjih biljaka iz starog sveta; ponekad se smešta u porodicu Asphodelaceae.
14145,osoba ili firma koja zapošljava radnike
16045,"Familija obično sočnih zeljastih biljaka; rasprostranjena po svetu, a posebno u Americi."
431,"Obično aromatično žbunje i trabe severnih umerenih predela, Južne Afrike i zapadne Južne Amerike: ????"
14147,(pamučni ili svileni) ogrtač sa punim rukavima i pojasom koji se spušta do zglobova i koje nose muškarci na Levantu
13600,Onaj ko pravi čizme.
5350,subvencija dodeljena sudskom odlukom
5485,impulsivno šta izgovoriti
7208,"tspoljašnja, manja lisna kost, od kolena do pete"
12624,Tipski rod porodice Ornithorhynchidae.
5858,Vratiti se posle odbijanja.
10275,"Izdan je prirodna nakupnina slobodne podzemne vode koja može da ""izdaje"" vodu tj. da hrani izvore, reke, bunare i druge prirodne i veštacke vodne objekte."
6963,Osoba koja koristi neku stvar; neko ko koristi ili upošljava nešto.
15270,Barijera konstruisana tako da prihvati vodi ili zadrži more.
9404,dravidski jezik kojim govori narod Savara u jugoistočnoj Indiji (severno od Madrasa)
4148,Koji se odnosi na grafikon ili je predstavljen grafikonom.
6810,deo koji je u obliku ugla
5638,Slediti izvesni tok.
7957,Bilo koja legura čija glavna komponenta je bakar.
12649,Žbun iz roda Rhus.
4032,pokrenuti silom
10646,koji pripada klasi imenica koji označavaju nežive objekte
2334,Godišnja žbunasta biljka ili uvijuša koja se gaji zbog jestivog zrna.
12815,"Hirurg koji ulepšava telo, posebno lice."
12952,mikser sa električnim pogonom koji vitla sečivima koji mešaju ili sipaju ili rastvaraju hranu
3680,Gola masa protoplazme koja ima karakteristike i biljaka i životinja.
6292,funkcija koja se dobija izražavanjem zavisne promenljive jedne funkcije kao nezavisne promenljive druge; f i g su inverzne funkcije ako je f(x)=y i g(y)=x
10756,ram koji služi za odlaganje stvari
12174,Neka biljka iz roda Asperula.
11700,gospodar države koji to postaje nasleđivanjem
13382,Svi majmuni iz novog sveta osim ?marmosets i ?tamarins.
4798,Od nekoga nešto tražiti ili zahtevati.
6556,"Rod grube, otrovne, višegodišnje biljke koja se ponekad smešta u podporodicu Melanthiaceae."
11944,jedan poseban događaj
13766,"Obraćati u drugu veru ili religiju, obično u svoju veru"
14177,stanovnik Kube ili poreklom sa nje
10445,(hemija) ne stupa u hemijske reakcije
4031,habanje kamenih čestica usled trenja prouzrokovanog vodom ili vetrom ili ledom
2133,"U računarstvu, 128 karaktera koji čine ASCII kodnu šemu."
11551,redak srebrnkast obično trivalentan metal; tečan na temperaturi iznad sobne
15839,bazična intruzivna magmatska stena koja se svojim većim delom sastoji od bazičnih plagioklasa i monokliničnog piroksena (klinopiroksen) i krupnozrnaste je strukture
11936,Morski ili slatkovodni mekušci koji imaju meko telo zatvoreno unutar dve spojene školjke.
14045,Mala savijača punjena mesom ili voćem koja se peče ili prži.
16742,velika jama u peskovitoj zemlji iz koje je iskopan pesak
3249,"Staviti kartu ili figuru u toku igre; postupati strateški, npr. kartaškoj igri."
4817,"Imati, dati ili primiti deo nečega."
15132,mali evropski gnjurac
10154,Južnoamerička žaba; jaja polažu sebi na leđima.
16764,"Kolač koji se služi uz kafu; može da sadrži pomorandžinu koru, suvo grožđe i badem"
17121,Rod evropskih sova.
7731,osoba koja je prešla iz jedne vere u drugu
15830,"Velika ptica teškog tela, može brz da leti; smešta se među ptice gacalice, ali nastanjuje i travnate stepe."
3744,Pokretati ili povlačiti uz nagle pokrete.
653,jova
13654,skandinavski jezik koji je zvanični jezik Islanda
1167,Estri su organska jedinjenja koja nastaju procesom esterifikacije
13445,Vodomari.
17210,"Široki pljosnati pasulj, nikad se ne jede sirov."
17330,specijalista za lingvistiku
4451,kugara
824,meteorologija klime i klimatskih fenomena
11850,kvadratna matrica čija determinanta je nula
12170,moreuz u Njujorku koji odvaja Menheten i Bronks od Kvinsa i Bruklina
3102,crni mineral slabo namagnetisan; nalazi se u metamorfnim i plutonskim stenama;
7570,"Godišnje ili višegodišnje biljke, uglavnom sa Mederana."
11099,penutski jezik kojim govori narod Mivok
1030,Rod raznovrsnih trava ili drvenastog žbunja umerneih krajeva severne polulopte.
70,angažovati ili unajmiti za neki posao
12290,teorija grupa primenjena na rešavanje algebarskih jednačina
7449,"blood found in the veins; ""except in the pulmonary vein venous blood is rich in carbon dioxide and poor in oxygen"""
3320,"Nemetal iz grupe halogenih elemenata; koristi se u medicini, za fotografije; u priprodi se nalazi u malim kolicinama i samo u smesama (u stenama i u morskoj vodi)."
15004,novčana jedinica Danske
2987,Hodati polako i bez nekog jasnog cilja.
6443,carinska isprava propisanog sadržaja za brod ili avion
7135,Steći kupovinom; dobiti pomoću finansijske transakcije.
14542,o litijumu ili koji sadrži litijum
184,"ustanovljeno,zasnovano na zakonu ili na zvanično prihvaćenim pravilima"
4822,osoba koja ima nadležnost nad građanskim poslovima
10140,program koji kreira jedan programski modul od više njih tako što razrešava unakrsne reference između modula
9519,"arhipelag u Južnom Tihom okeanu, sastoji se od Južnog i Severnog ostrva i manjih ostrva"
14095,avokado
10074,deo Jadranskog mora
16621,ugarski jezik (blizak mađarskom) kojim govore Ostjaci
13440,moreuz između Egejskog i Mramornog mora koji odvaja evropski od azijskog dela Turske
951,"u grčkoj mitologiji nimfa jezera, izvora, reka i fontana"
9641,Domaća ?gallinaceous bird; smatra se da potiče od?
15503,"pištolj za koji se puni kroz cev i koji ima dugačko burence, ranije korišten od pešadije"
16749,"žuto voće mekog i slatkog mesa, oblika izduženog polumeseca"
14737,"uski ugrađeni balkon uz gornji sprat u unutrašnjosti zgrade, obično obeležen kolonadom"
8068,"najveća pustinja na svetu, na severu Afrike"
11191,Završno stanje.
14165,privremena vlada koja su u stranu zemlju prebacili ili u stranoj zemlji formirali izgnanici koji se nadaju da će doći na vlast kada njihova zemlja bude oslobođena
15147,Italijanski pesnik (rođen u Francuskoj) (1313-1375).
11018,položen ili postavljen u horizontalne slojeve
15313,"Velika mesnata paprika, blagog ukusa, može da bude zvonastog ili izduženog oblika."
11515,Odštampana ili napisana kartica koja se predaje kao znak posete.
10071,afrička reka koja se uliva u Indijski okean
6063,vremenski period između početka puberteta i odrasle dobi
6715,morske ptice ronilice severnih mora: morski papagaj
1650,Biljka koja raste iz lukovice.
8055,Skarabeje i ?stag beetles.
1612,Mušterije za neki određen proizvod ili uslugu.
10907,iskaz koji je tačan
5146,veliki žuti koren koji se koristi u ishrani
2142,napraviti manje ili više otvorenu aluziju na nešto
15555,automatska puška koja brzo ispaljuje metke
260,koji izaziva osećanje užasa
11654,vešalica koja je oblikovana kao ramena osobe i koristi se za kačenje odeće
4305,Čini red Ginkgoales; uključuje rod Ginkgo i izumrle vrste.
16099,Pustiti nešto da padne na zemlju.
11538,koji se odnosi ili je izazvan rikecijama
2706,vatreno oružje koje se puni kroz cev
9287,Rod tropskog drveća ili puzavica koje obično imaa široko-krilne?
2992,srednjovekovni provincijski dijalekat francuskog kojim se govorilo na jugu Francuske
10699,suprotan ili kontrastni tip
15804,"skup koji je prazan, koji nema elemenata"
9824,novčana jedinica Albanije
24,koji oseća ili pokazuje dobro raspoloženje
15653,kaša napravljena od istanjenog ovsa
7412,heklana ili pletena odeća koja pokriva gornji deo tela
3386,izmišljeni Englez koji putuje u nepostojeću zemlju Liliput iz satiričnog romana Džonatana Svifta
8988,Otvor tegle ili boce
189,glavni oficir ili glavni magistrat
9179,Prostor koji je unutar nečega.
14660,Prednja strana broda ili letalice.
1908,kartel kompanija ili država oformljen da kontroliše proizvodnju i distribuciju nafte
148,Prava ili kriva linija bez debljine ili širine; trag tačke koja se kreće.
11983,Struktura koja služi da nešto podrži.
15966,Stara vrsta majušnih pasa kratke dlake i buljavih očiju iz Meksika; potiče iz vremena pre Acteka.
14753,imati određene osobine u vožnji
11512,"Kolač koji sadrži seckano voće koje se nalazi u smesi ili između kora, a potom pečen i isečen na štangle."
5240,Kičmenjak koji živi stalno ili uglavnom u vodi.
17056,vremenski period u kome nešto (kao mašina ili fabrika) ne radi (posebno kao rezultat nefunkcionisanja)
14428,(stih) imati metrički sistem zasnovan na relativnoj dužini slogova
14717,drugo ime za Bolonjsku kobasicu
6643,"kuhinjska sprava za seckanje hrane, posebno mesa"
5572,vibracija zemljine kore
9451,koktel od tekile i tripl seka sa sokom od limuna i lajma
16755,Neka od mnogih riba sa bodljikavim perajima iz reda Perciformes.
5312,rod porodice Columbidae
17136,Ljudi koji žive u jednoj zemlji.
10050,Uzgaja se zbog zadebljalog jestivog aromatičnog korena.
12210,any of various beetles of the family (or subfamily) Melolonthidae
13370,Visoka višegodišnja trava iz roda Calamagrostis sa perastim resama; raste na močvarnom i vlažnom zemljištu umerenih područja severne polulopte.
16314,"Mehanizam pomoću koga se nečim upravlja, posebno motor vozila."
16465,Pokazati ili deonstrirati nešto zainteresovanoj publici.
4053,lek koji snižava povišeni krvni pritisak
3105,Deo sveopšteg javnog mnenja koji se zanima za izvor informacija ili zabave.
1786,"Francuski liker, izvorno ga prave Benidiktinski monasi"
17289,Životinjska hrana koja se pase po livadama.
17317,smanjenje u širinu
6674,novčana jedinica Mongolije
17396,upotreba dve spojene imenice umesto imenice i modifikatora
1190,dovesti do kraja posle diskusije i odlučivanja
6471,ekran koji se sastoji od uređaja koji preuzima signale sa računara i prikazuje ih na CRT ekranu
11082,"Mala ptica pevačica dugih krila, poznata zbog brzog i elegantnog leta i pravilnosti u jesenjoj seobi."
12532,"mali zdepasti buldog, glatke dlake i četvrtaste glave; najslađi od svih pasa"
7777,novčana jedinica Mozambika
16631,okrugle školjke sa tvrdom ljuskom; velike školjke koje se obično koriste za čorbu ili za druga jela od skoljki
2523,čadski jezik kojim se govori južno od jezera Čad
4510,odlaziti i koga ne povesti sa sobom
6152,"neaktivan vulkan na Siciliji, poslednja erupcija je bila 1961; najviša vulkanska planina u Evropi"
937,Igra za dva igrača koji pomeraju svojih 16 figura u skladu sa posebnim pravilima; vilj je da se protivnikov kralj šahira.
12473,sušeno grožđe bez semena
14486,Telurid zlata i srebra (AuAgTe4); monokliničan mineral srebrnobele i čeličnosive boje; vrlo mekan (1-2) i lako topiv; retka ruda zlata.
2648,poluformalna večernja odeća za muškarce
15019,ceremonija koja se održava u sinagogi (obično za vreme Pedesetnice) kojom se priznaju za odrasle članove Jevrejske zajednice mladići i devojke koji su uspešno završili kurs Judaizma
252,"presuda(odluka) da optuženi nije kriv, odluka o nepostojanju krivice,o oslobađanju od krivice"
613,Smeštaj u kome živi jedna ili više porodica.
11630,burnica
10951,Gruba tkanina čije tkanje nalikuje košari.
206,Sadržaj neposrednog posmatranja ili učešća u događaju.
13989,koji se odnosi na izolacionizam
7733,Osnovni kapaciteti i oprema potrebni da bi zemlja ili područje funkcionisali.
6148,planinski lanac koji se prostire od Crnog mora do Kaspijskog mora i obrazuje deo tradicionalne granice između Evrope i Azije
6095,Mehanizam koji se sam pokreće.
3275,deo grada u kome j eluka ili dok koje se nalazi kraj neke vode.
15655,Kobra koju su oristili faraoni kao simbol svoje vlasti nad životom i smrću.
9058,Koji se odnosi na list.
13773,abnormano crveno krvno zrnce koje ima polumesečast oblik i atipičnu formu hemoglobina
17281,"Muholovka iz novog sveta, najbrojnija u centralnoj i južnoj Americi, ali ima je i u SAD i Kanadi."
