,Sysnet
2238,rod jestiv pečurka : smrčak 
14250,rod porodica Suidae . 
16925,Old World freshwater catfishes having naked skin and a Long anal fin mora Or less merged with the eellike caudal fin 
13246,dodatan komponenta mašina ili neki drugi aparat . 
10224,trava ; šaš ; ? rushes . 
7511,"Povrće jajast oblik sa sjajan koža tamnoljubičast boja , ali nekad i beo ili žut . "
16187,"metal crven boja ; specifičan težina @card@ , @card@ , topiti se na 1083C ; kovan , tegljiv , žilav i dobar provodnik elektricitet i toplota ; na suv vazduh oksidovati samo po površina ; imati ga i čstog u priroda a dobijati se iz sulfidni i oksidnih ruda . "
13102,"mali , vrlo štetan leptirić čiji gusenica nagrizati krzno , vuna , žito , biljka , i sl . "
16464,pronaći i ispraviti greška u kod računarski program 
8853,u rimski mitologija drevan seoski božanstvo ; u grčki mitologija on odgovarati bog Pan 
12504,osnovni novčan jedinica Venecuela 
5479,familija biljka iz red Campanulales ; U neki klasifikacija uključivati Lobeliaceae . 
508,porodica iz red Octopoda . 
12103,raketa koji se navoditi u prvi delo put za zatim slobodno padati kako se približavati cilj 
2373,morski riba koji se loviti zbor hrana i zabave-žive u tropski i umeren more ; neki jesam bar delimično endoterme i moći opstati u hladan voditi . 
7198,objekt iz koji vojni sila započinjati operacija . 
9618,"sos koji se praviti od nezaslađen čokolada ili kakao prah , šećer i voda "
1204,jedan od dva vrednost koji određivati tačka u ravan njen rastojanje od fiksiran pol i ugao koji onaj graditi sa fiksiran prava koji prolaziti kroz pol . 
1639,Kratkorepi glodar iz star svet koji imati velik kesa na obraz i kopati jazbina . 
7835,"detlić , žuna , tukan . "
8388,"vremenski period koji jesam potreban planeta ( npr , zemlja ili Mars ) da napraviti potpun revolucija oko sunce . "
2991,porodica amerindijanskih jezik koji govoriti majanski narod 
2634,danas izumreti tračko-frigijski jezik koji jesam govoriti nekadašnji stanovnik Frigije ; sačuvati jesam na samo nekoliko zapis 
8039,dug gornji odeća koji se nositi u zvaničan ili ceremonijalan prilika . 
12743,komplet od @card@ karta 
6795,kvadratni matrica čiji determinanta jesam nula 
2872,"deo Arktičkog okean , severno od Norveška i Rusija "
5102,bantu jezik koji se govoriti u jugoistočni Kongo 
13187,čin kombinovanje u integralan celina 
5966,osnovni novčan jedinica Meksiko 
17262,izazvati da se nešto pokrenuti napred upotrebiti sila . 
8431,osoba koji imati radikalan ideja ili mišljenje 
8651,neki od mnogi biljka iz rod Tagetes koji se gajiti zbog njihov uapdljivog žut ili narandžast cveće . 
1725,ukupnost prošli događaj . 
13525,postati ravan ili ravan 
12602,čin dekompozicija neki supstanca u element iz koji se sastojati 
11269,osluškivati sa namera 
3588,oprema za igra koji se sastojati od težak sto na koji se igrati bilijar . 
12796,poseban veličina i stil unutar jedan familija slovo 
6326,stanovnik Gabon ili poreklo iz Gabon 
2328,nabasati na neki nespreman . 
10718,fleksivni oblik koji se tipično identifikovati gramatički subjekt 
5115,zeljast suvozemni orhideja upernih područje severni ili južne hemisfera . 
97,u rimski mitologija boginja izobilje i plodnost ; u grčki mitologija ona odgovarati Reja 
12459,iznos koji se plaćati pre nego što se zaraditi . 
5520,znak ili znamen koji jesam ostaviti nešto što jesam proći 
7290,jedinica za dužina koji iznositi @card@ metar 
7157,mineral koji se sastojati od sulfid bakar i gvožđe u naslaga bakar ; šaren ruda metalan sjaj . 
715,"Muzički žanr koji jesam široko prihvatiti , ali obično vrlo kratko trajati . "
4507,"rashlađen pića koji se najčešće praviti od džin i voćni sok , služiti se u visok čaša "
3434,odlaganje u skladište . 
14307,metrički stopa sa dva uyastopna naglašen sloga 
318,jedan od velik afrički i svetski reka ; teći kroz Kongo ka južnom Atlantik 
16074,grana biologija koji se baviti razvoj malformacija ili ozbiljan devijacija ( odstupanje ) od normalan tip organizam 
14508,kost koji se protezati od rame do lakat 
6099,zaliv u Sredozemnom mora na jugozapad Turska 
11776,koreferencijalni odnos između povratan zamenica i njen antecedenta 
17022,nagnuti jedan prema drugi kako biti formirati korito 
4071,aeroban štapičasta bakterija koji proizvoditi sporiti ; često se pojavljivati u lančastim formacija ; primarno se nalaziti u zemljište 
12120,"vrsta ptica srodan vrabac , isticati se pažljivo napravljen gnezdo . "
17281,"muholovka iz nov svet , brojni u centralni i južnoj Amerika , ali imati jesam i u sad i Kanada . "
9911,protozoa sa jajolik omotač sa cementiran peskovit zrno 
11802,mali crn bobica koji se koristiti za džem i marmelada 
10409,"Učita i nadgledati , kao u sport . "
9695,novčan jedinica Turkmenistan 
5323,vino od muskatni grožđe 
1609,majanski jezik koji govoriti narod mam 
7430,biti koji karakter iz starogermanskog alfabet koji se koristiti u Skandinavija od @ord@ vek do srednji vek 
228,"koji ushićivati čuti , uzbuđivati duh ili izazivati emocionalno divljenje . "
17401,dovesti u red ili ulepšati . 
9513,metal redak grupa - lantanoid ; koristoi se u laser 
6662,glavni grad zelenortski republika 
14949,smestiti privremeno . 
1544,stanovnik Tibet ili poreklo s Tibet 
3808,Kamila sa jedan grb iz vruć pustinja severni Afrika u jugozapadni Azija . 
7793,pismen ispit 
16418,morski papagaj 
9548,Optički instrument koji služiti za simultan korišćenje sa oba oka . 
14027,terenski igra lopta ( naročito bejzbol ) 
12404,Dikotiledonske voden biljka . 
9604,"padež koji se označavati agens pasivan rečenica , instrument , način ili mesto vršenje radnja opisan glagol "
5038,"neki od više bor koji imati @card@ iglica u četina , beo drvo , i gladak najčešće svetlosiv kor . "
12725,forma književan delo predati za objavljivanje 
2389,porodica kukac iz red tvrdokrilac . 
13383,suv brendi destilovati u Armanjac okrug u Francuska 
16432,o sociobiologiji ili koji se odnositi na sociobiologiju 
13987,rafinerija za šećer . 
15819,poslovan objekt za zabava 
15078,skup na koji se služiti burgo paprikaš 
13425,"informacija ( podatak , ideja ili opservacija ) koji se moći koristiti za izrada završan oblik . "
17392,neki rasa mali do srednji velik sportski pasasa dug svilenkast dlaka i dug čupav uši . 
1511,red desetonožnih kratkorepih rak . 
12371,komad meso od gruda ili donji delo prsa uglavnom govedina 
17133,Ići za neki ; pratiti neki . 
3899,ibis . 
39,stanje u koji čovek ne moći da funkcionisati normalno i bez bol . 
14521,hladan poslastica koji se dobijati miksiranjem voće sa mleko 
5003,izgubiti debljina - postati tanak ili tanak 
1213,"mekan , beo sir koji se praviti od punomastan kravlji mleko ili od obran kiseo mleko "
10854,"biti povaliti , biti u horizontalan položaj . "
5146,velik žut koren koji se koristiti u ishrana 
2507,električni provodnik koji predstavljati zajednički veza među više kola 
14880,"cevast prolaz od sluzav membrana i mišić koji se protezati oko @card@ , @card@ metar od usta do čmar ; imati funkcija u varenje i izlučivanje . "
16734,Sten koji jesam nastati od stvrdnjavanje ilovača . 
3688,skočimiši star svet . 
7869,kapa sa kačketa 
1842,"Njaveća podklasa Crustacea koji uključivati većina poznat morski , slatkovodni i suvozemni korepnjaka : rak , jastog , kraba , itd . "
12715,mesto stanovanje vojni osoblje 
2908,koji jesam karakterističan za dete 
4944,koji se odnositi na ili predstavljati deo skandinavski grupa jezik 
10194,morski vidra . 
140,neprijatan ili razočaravajući iznenađenje 
9933,vrsta ptica močvarica 
10284,ići indirektan ruta ili bez podešen tempo 
2741,diskusija čiji namera jesam da dovesti do sporazum . 
721,osnovni novčan jedinica Severne Koreja 
11519,Instrumentalisi ne uključivati gudač . 
7968,napitak koji se spravljati potapanje čajni list u voda . 
12516,prozračan optički uređaj koji se koristiti da sakupljati ili rasejavati svetlo i formirati slika 
4323,sirovina koji se dobijati od biljka . 
1506,zaslađen masa koji se moći duže vreme da se žvakati 
3261,"stav zasnovati na činjenica , želja , mogućnost i sl . koji prenositi glagol ili klauza "
881,Proći kroz razvoj ili evolucija . 
6452,koji se odnositi na epistemologija 
16275,za kineski jela ; praviti se od sladak kajsija ( ili suv ) i čatnija 
14914,režuha 
13782,"pretvoriti u ugalj , spaljivanje "
14721,kockica meso ili morski plod pržen uvrelom ulja i potom umočen u neki sos 
12427,Vrapčarka koji imati aparat za pevanje . 
6826,koji seksualno privlačiti pripadnik isti pol . 
6466,umetnik koji nameran prekid sa prethodan stil . 
5261,baciti pogled na nešto ; kratko pogledati . 
6425,ravan ploča štamparski presa koji služiti da pritisnuti papir na podloga 
9994,a thin membrana lining the closed cavities of the body ; Has two layers with a space between that is filled with serous fluid 
7143,međunarodan skala sila vetar od @card@ ( miran vazduh ) do @card@ ( uragan ) 
11786,član nomadski Berbera iz Sahara 
10105,"tipski rod porodica Viscaceae : zimzelen grm , parazit na drvo , posebno hrast , jabuka , topola . "
9363,vežbati u cilj priprema za kakav događaj ili takmičenje 
11998,gorionik koji mešati vazduh i gas kako biti proizvesti vrlo vruć plamen 
7281,osoba koji se baviti radiografjom . 
2916,crveno australijski voće ; služiti se kao dezert ili se od on prav džem 
5088,crven transparentan varijanta cirkona koji se koristiti kao drag kamen 
294,okrutan čin ; namerno izazivanje bol ili patnja . 
4925,ran period razvoj . 
14696,"neki od varijetet vrežiti biljka čiji plod imati kor u režanj , jestiv mirisan meso . "
10717,američki pesnik poznati po lirski pesma o seoski život u nov Engleska ( @card@ ) 
9965,mali živahan ptica star svet ; smeđ ili sivkast 
2075,iznos porez ; obračunavati se primena poreski stopa na poreski osnova . 
12964,"uglavnom tropski drveće , žbunje i puzavica : bršljan . "
2905,mali biljni vaš mek telo 
7328,pozicioni brojni sistem kod koji jesam lokacija decimalan zarez označiti eksponent osnova ; reprezentacija u pokretan zarez brojati @card@ jesam @card@ gde jesam @card@ eksponent 
31,Čin prljanje nešto . 
346,liver Or meat Or fowl finely minced Or ground and variously seasoned 
11224,beo supstanca od koji jesam uglavnom sastaviti živčan omotač 
12642,Zvanični skup koji imati zakonodavne moć . 
4393,Čulni i kontrolni aparat koji se sastojati od mreža nervni ćelija . 
9383,prestonica i velik grad Norveška ; glavna luka u zemlja . 
1010,"Komuška mahunaste biljka , kao grašak , basulj ili sočivo . "
15513,ptica žutocrvenog vrata i gruda . 
14952,"vrsta žbunast baštenski šiblje , sa zelen ili žutocrvenkastim plod u oblik krupan bobica koji jesam pokriti dlačica . "
2844,biljka koji se gajiti zbog krupan stabljika sa mali zelen glavica koji podsećati na kupuščiće . 
1265,"hemijski supstanca koji moći da se širiti municija i drugi sredstvo i da izazov smrt i obolevanje ljudi , životinja i biljka . "
6436,piroplazme i patogen stoka 
5828,Težak metalan ili gvozden blok na koji se čekić oblikovati vruć metal . 
3629,deo kanal koji moći da se zatvoriti da kontrolisati nivo voda ; koristiti se da podignuti ili spustiti ploviti koji kroz on prolaziti . 
12127,glavni i velik grad i luka Libija 
4751,tipski rod porodica Bombycidae : kineski svilen buba . 
7999,"uređaj sa eksploziv koji izgarati mali brzina plamen u boja , moći se koristiti za osvetljavanje kakav područje ili za slanje signal itd . "
182,"koji zadovoljiti ili šarmirati , obično da biti se na on uticati "
11762,odnos koji postojati kada osoba zahtevati i dobijati profesionalan pomoć iz kvalifikovan izvor . 
14288,"punč napraviti od zaslađen piva ili vino , začiniti raznim začin i pečen jabuka ; praviti se za Božić "
12382,različit struktura u oblik kobilica ili greben kao što se nalaziti na grudni kosti ptica . 
9105,postepeno kretanje i formiranje kontinent ( kako što jesam opisan tektonika ploča ) 
13011,stanovnik Malezija ili poreklo iz ona 
15973,glavni i velik grad Bangladeš 
14119,porodica galeb : galeb i čigra . 
5707,koji jako nadraživati organ ukus i miris 
148,prava ili kriv linija bez debljina ili širina ; trag tačka koji se kretati . 
4410,"koji se ticati Uganda , njen ljudi i kultura "
14474,mali red gljiva koji pripadati pododeljak Ascomycota i imati zatvoren podzeman ? 
4717,polovina Zemljine loptiti . 
736,nerv koji sprovoditi impuls do mišić ili žlezda 
8085,otpočeti poduhvat 
11017,kontinuitet događaj koji se sukcesivno dešavati od prošlost do sadašnjost i voditi čak u budućnost . 
5641,dabar . 
8240,period igra u bejzbol tokom koji svaki ekipa imati sav red na palica 
4511,kvalitet koji posedovati niz stvar između koji postojati prostor . 
9436,"nizak višegodišnji zemljast biljka koji se gajiti zbog jarko žut cvet koji se pojavljivati u rano proleće , često pre nego što se sneg otopiti . "
16995,"država na zapad Afrije , postati nezavisan @card@ "
4572,uto-astečki jezik koji govoriti narod Nahuatl 
1272,"ustanoviti , zasnovati na zakon ili na zvanično prihvaćen pravilo "
12283,algonkinski jezik narod Pemliko 
7227,tortilja čips preliven sir i ljut paprika i peći 
10892,grana medicina koj se baviti rađanje deca i briga o majka 
7893,radno mesto koji se sastojati od okno za vađenje ugalj sa sav zgrada i potreban oprema . 
15201,udariti noga 
11967,"za tehnički uređaj ili proces , koji imati dva delo "
7593,priručnik koji opisivati običaj odrediti grupa ( posebno ritual monaški red ) 
8529,koji se odnositi na Arabija i njen ljudi 
1188,baciti svetlo ( npr . lampa ) na nešto 
8763,familija Ranunculaceae . 
15129,prosečan vrednost neki n broj izračunat primena neki funkcija 
16849,"napisati delo , posebno iz knjiga i časopis . "
2140,velik boa iz tropski Južne Amerika koji živiti na drveće . 
2819,Posteljični sisar koji imati kopitati sa parni broj funkcionalan prst na svaki noga . 
16905,u upotreba posle srednjevekovni vreme 
15458,meso riba iz morati koji se koristiti kao hrana . 
3576,Neuškopljen konj . 
1672,drvo kokos . 
8896,koji se odnositi na magmatski stena koji jesam očvrsnuti ispod zemljin površina ; granit ili diorit ili gabro 
6972,dijalekt čivere jezik koji govoriti narod Oto 
3217,biljka povijuša sa tamnocrven bobica ( kada jesam potpuno zreo ) ; iz Indija i Šri Lanke ; prihvatiti u severni Burma i Asamu . 
175,rod iz familija Pročonidae : rakun . 
3227,rod višegodišnji biljka iz porodica Gramineae . 
206,Osećaj koji se doživljavati u očekivanje neki određenog bol ili opsasnosti i obično ga pratiti želja da se pobeći . 
14923,( parlamentaran procedura ) neki ko davati zvaničan zahtev 
1495,biber koji se dobijati mlevenje oljušten zrno biber 
3558,"Generičko ime za neki sintetički ili polusintetične materijal koji se moći oblikovati ili istiskivati u predmet ili traka ili vlakno ili se koristiti za proizvodnja , na primer , premaz i lepak . "
690,oprema koji se koristiti u gimnastički vežba 
4346,"deo severni leden okean , severno od Sibir , imzeđu poluostrvo Tajmir , Novosibirskih ostrvo i ostrvo nov zemlja "
11161,osoba roditi ili nastaniti u Evropa . 
10152,velik rod stenovit biljka koji imati debeo mesnat lišće . 
10512,grana tai jezik 
3311,izučavanje značenje jezik 
14478,Ponašati se na odrediti način ; držati se . 
2107,prost krivulja koji se dobijati presek konus okomit na baza 
10689,meteorologija ukupan opseg atmosfera - posebno gornji sloj 
5673,"evropski zeljast biljka sa mali beo , roze ili ružičast cvet ; rast kao korov . "
8995,Ženski predak . 
240,Čin oštećivanje nešto ili neki . 
15419,"koji odgovarati književnost , pre nego svakodnevan govor ili pisanje "
12246,unripe beans removed from the pod before cooking 
635,list od metal u forma tanak ploča . 
15972,"deo Srbija i crn Gor , uz obala Jadranskog morati . "
15982,viski destilovati iz smeti koji sadržati bar @card@ procent kukuruz 
141,gorešnik 
2093,Udruženje ljudi koji pripadati isti profesija . 
7695,Višegodišnje ili godišnje voden ili močvaran biljka . 
11960,poslati koji poruka 
4620,zapis koji jesam u služba obožavanje božanstvo 
8454,rastojanj između centar i svak atčke na kružnica ili sfera 
144,beo vino koji jesam steći popularnost zahvaljujući francuski proizvođač iz Bordo i Dolin Loara ; koristiti se vrsta grožđe Sauvignon blanc 
16530,"dodeliti dužnost , odgovornost ili obaveza neki . "
9161,"mali siromašan država , posebno u centralni Amerika , politički nestabilan , čiji se ekonomija oslanjati na inostran kompanija i na izvoz jedan proizvod , npr . banana "
12611,sladak krompir 
12451,karakterističan za konj 
3919,Radna površina ili površina za udaranje neki oruđe . 
3466,taman smeđ do crn Mika koji se javljati u magmatski i metamorfnim stena 
16232,alegoričan komad popularan u XV i XVI vek ; lik personifikovati vrlina i porok 
34,koji osećati ili ispoljavati kajanje zbog nedelo 
8474,stena nastati pod uticaj pritisak i toplota 
10234,novčan jedinica Rumunija 
1669,"nasilan hvatanje , zarobljavanje lice "
3383,grupa vazduhoplov pod isti vlasništvo . 
3847,grupa afrički jezik iz niger-kongoanske porodica koji se govoriti od istok obala Slonovače do Nigerija 
14862,dati nov ili drugačiji definicija koji reč 
14970,( filozofija ) filozofski teorija da se sav matematika moći izvesti iz formalan logika 
5045,"deo egzoskeleta , spoljašnji skelet artropoda koji daju potpora organ a za ona jesam pričvrstiti i mišić "
8173,želatin napraviti od piletina 
7370,"grana obstetrike koji se baviti anatomija , fizilogijom , dijagnostika i lečenje poremećaj kod majka , fetus ili novoreođenčeta u tok trudnoća i porođaj "
17071,vrsta knjiga u srednji vek ( obično ilustrovati ) sa alegoričan i zabavan opis stvaran i izmišljen životinja 
6894,Društvo koji kriti svoj aktivnost od onaj koji jesam član . 
1902,"političar koji pripadati mali družinoi koji privatan partija kontrolisati zarad privatan , a ne javan dobit "
5617,jedinica za dužina koji iznositi @card@ metar 
5331,zupčanik koji prenositi snaga iz automobilski motor preko pogonski vratilo do živ osovina 
2436,dugače trkaći saonice sa sistema za upravljanje 
699,sociološki teorija koji se zasnivati na pretpostavka da društvo dolaziti pre pojedinac 
9294,slovenski jezik koji se govoriti u Ukrajina 
7752,napraviti mogućnost ili obezbediti mogućnost za nešto ; dozvoliti da se dostignuti ili izazvati da ostati . 
12564,Određen pravac akcija čiji jesam namera da se postignuti neki rezultat . 
3016,suprotan reakcija na neki politički ili društven događaj . 
196,neki višeg rang ili položaj ili kvalitet . 
12222,neki od raznovrstan suvozemni paprat iz rod Cheilanthes ; rasprostraniti u sušan i pol sušan umeren i tropski predeo . 
3304,mladunac prase 
11300,glagolski oblik koji se izražavati radnja koji jesam trajati u prošlost i koji još uvek trajati ili koji se završavati u sadašnjost 
147,stanje biti nezaposlen ili nemati posati . 
11885,iseći u komad 
7974,iskreno moliti ili tražiti nešto 
10548,pipkati ili dodirivati u potraga za nešto 
10561,porodica šljuka i vivak 
11881,zanimanje održavanje zapis i priprema finansijski izveštaj za poslovanje . 
4956,slovenski jezik na koji jesam preveden Biblija u @ord@ vek 
8867,jedan od fiksiran referentan prav u koordinatni sistema 
7878,biti koji od mali krvni sudovati . 
203,proceniti da jesam nešto dobro ; misliti pozitivno o nešto . 
15501,metalan traka sa kraj savijen pod prav ugao ; koristiti se za spajanje građevinski materijal 
8165,soda-voda ili voćni sok koji se koristiti za mešanje sa alkohol 
13923,Zvanični dokument koji neki davati dozvola za neki delatnost 
9157,Godišnje i višegodišnji zeljast bilje i žbunje . 
10760,neučestvovanje u spor ili rat 
2164,sistem metoda koji se slediti u neki disciplina 
5161,"Pokušati otkriti nešto , ili utvrditi postojanje nešto . "
1385,ponavljanje zvuk kao rezultat refleksija zvučan talas 
9293,napraviti nered u nešto 
11844,grčki dijalekt koji se razvijati pod rimski carstvo 
12096,razbiti se na komad 
6400,zgrada vlada u koji jesam smestiti administrativan kancelarija gradski vlada 
17048,"ponovljen snimanje tkivo dobijati se razlika u signal koji jesam posledica promena u tkivo koji nastajati njegov korištenje . kako jesam obično reč o snimanje mozak , ovaj snimanje jesam moguće pokazati aktivnost delovati mozak pri izvršavanje neki zadatak . "
9435,ispuniti gas ili vazduh 
8657,dravidski jezik koji govoriti Kolami u centralni Indija 
11408,kvalitet da jesam šta opšti ili široko rasprostranjen ili da imati opšti primenljivost 
879,jastuk koji jesam obično od guma ili plastika i koji moći da se naduvati 
9669,reptil koji imati par otvor u lobanja iza svaki oka 
15845,Žabogriz . 
12875,klasa kriminalac . 
3612,"voden insekt dug ngu , čiji jesam prednji noga prilagoditi za hvatanje i držanje plen , a abdomen jesam proširiti dugačak tub za disanje . "
3777,"neki od biljka iz rod Helianthus sa glavičast cvast , koji se okretati za sunce , iz čiji se semenka dobijati ulja . "
1295,uspravan gustorazgranata grmolik višegodišnji biljka iz tropski područje star svet . 
7730,morski sisar vretenast telo koji jesam prilagoditi život u voditi ; disati kroz rupa na glava . 
8460,dostavljanje optužujući dokaz predstavnik vlast ( obično u zamena za neki korist ) 
14435,senzacija do koji dolaziti kada receptor ukus na jezik i u ždrelo preneti informacija o hemijski sastav rastvorljiv stimulusa . 
16447,Prostorna lokacija koji definisati stvarno ili zamišljeno jednodimzenionalno širenje . 
14585,Četinar iz rod Picea . 
8616,tipski rod porodica Taeniidae : pljosnat crv . 
12918,"neki od mnogi paprat iz rod Pteris koji imati sastavljen lišće , uključivati i neki popularan kućni biljka . "
4873,majanski jezik koji govoriti narod Kekči 
2333,rod tropski američki dikotiledonih penjačica ilimirisnih zeljast biljka . 
10397,mali list papir 
11842,zatvoren krug ljudi sa isti interes . 
16193,stanovnik Kanada ili poreklo iz Kanada 
2262,uređaj za popravak zub ili zamena izvađen zub 
7228,austrijski škola u umetnost i arhitektura srodan francuski škola Art nouveau iz 1890-tih godina 
15659,revolucija u Francuska kada jesam srušiti monarhija @card@ 
5328,rastaviti se u delić . 
13726,"u arhitektura , visok valjkast objekt , vertikalno postaviti koji podupirati neki struktura . "
7659,"koji se odnositi na Belgija , njen ljudi i kultura "
986,aromatičan i kiseo voće od pomorandža ; koristiti se pravljenje pića i marmelada 
13655,"dodirnuti , dotaknuti , očešati . "
3008,anatolski jezik 
11406,novčan jedinica Kenija 
9517,u grčki mitologija pripadnik ratnik koji jesam pratiti Ahil u ekspedicija protiv Troja 
794,ostrvski država u jugoistočni karipski mora 
14830,obojiti ( kao zid ) 
677,slatkovodni polip iz kola dupljara . 
4464,zgrada u koji jesam bar koji imati dozvola da služiti alkoholni pića . 
6266,neprekidan amorfan supstanca koji težiti da teći i da se prilagođavati oblik posuda ; tečnost ili gas . 
15672,osnovni novčan jedinica na Barbados 
10797,osnovni novčan jedinica Sudan 
12062,sistem numeracija stranica 
11480,mali ptica pevačica koji se hraniti insekt koji pronaći na krilo 
49,svaki šteta proisteći iz povreda prava 
11462,"mali tanak afrički majmun , imati dugačak zadnji ud i dug kosa oko lice . "
4786,jumanski jezik koji govoriti narod Havasupai 
1582,"psoglav majmun iz zapadni Afrika , izgled on jesam ružan i odvratam ; brada on jesam žut , a obrazni nabor plav ; bxuška i zdnjični žulj cu replaced-dns of west Africa with red and blue muzzle and hindquarters "
12976,irokeški jezik koji govoriti narod Čiroki 
9948,biti koji element standardan kod za predstavljanje karakter sa @card@ binarni cifra . 
10117,merni instrument za merenje i pokazivanje veličina kao što jesam debljina žica ili količina padavine . 
12423,linearan prostiranje od jedan do drugi kraj ; dug horizontalan dimenzija nešto što jesam fiksirati u prostor . 
10107,koji se ticati ili jesam karakterističan za Haiti i njegov ljudi 
15214,koristiti se za proizvodnja fruktoza 
17344,gastropode ( puž ) ; školjkaši ; glavonožac ; ? chitons 
12190,"koji se ticati Brazil , njen ljudi i kultrue "
15491,gluma pomoću gestikulacija i telesni pokret bez reč 
990,bantu jezik koji govoriti narod Čaga u severni Tanzanija 
7887,podvrgnuti pretraga . 
17122,rod podred Megachiroptera . 
9446,država na zapadni obala Afrika 
132,"Poluotrvo na jugositoku Azija na koji u deo Malezija , Tajland i Mijanmar . "
13535,rod porodica Vespertilionidae . 
15562,vodarica 
10466,napuniti suza ili prolivati suza 
11577,arhitektonski pregrada čiji visina i dužina jesam velik od širina ; koristiti se da podeliti ili zatvoriti neki prostor ili da podržati drugi struktura . 
5005,stajni ekstremitet donji udati kod kičmenjak . 
4270,pita u mali gutljaj . 
15011,advokat koji jesam specijalizovati za prenos nekretnina . 
17096,fetućine u krem sos sa sir ; dobiti jesam ime po rimski restoran 
5571,napraviti film ili fotografija nešto . 
7543,"koji se ticati Spanije , njen ljudi i kultura "
1023,"vrsta penušav mešan pića koji se najčešće praviti od rum , sok od lajma i šećer , promućkati sa led , u visok čaša "
10522,jedan od četiri rat koji jesam Rimska republika voditi protiv Antičke Makedonija 
13976,any of various usually poisonous plants of the genus Aconitum having tuberous roots and palmately lobed leaves and blue Or white flowers 
15252,koji se odnositi na doktor ili doktorat 
15097,deo odeća koji se nositi oko vrata . 
16937,"ravnati , rastezati ili oblikovati metal ili staklo , valjati ili provlačiti kroz kalup ili razvlačiti ga. "
7924,Čin izlaženje . 
5399,tikva 
1078,znak interpunkcija koji označavati da se tekst zagraditi ona pripisivati neki drugi 
5026,broj u decimalan brojni sistema . 
36,nastrojen prema nešto . 
4174,evropski voden salamandar koji živiti u pećina i imati spoljasnje stalan škrga . 
972,sijuski jezik koji govoriti narod Vinebago 
13548,biti signal za nešto ili simptom nešto . 
2310,zamenica koji upućivati na neki antecedent 
16596,uslov koji pratiti ili uticati na neki događaj ili aktivnost . 
14835,mek meso u predeo krsta sa oba strana kičmeni stub 
241,koji izazivati osećanje užas 
3982,obožavanje kosmos 
11194,Analgetički lek ; koristiti se i kao antipiretik ; Bajer jesam marka tableta aspirin . 
7453,neki od više orhideja iz rod Cephalanthera . 
9098,čin prskanje voda tokom krštenje 
3403,bantu jezik koji se govoriti u Angola 
1081,cilindar koji se okretati . 
4977,fizički pojava povezati sa ravnoteža ili kretanje predmet 
12085,kritički prikaz knjiga ( obično nedavno objaviti knjiga ) 
17228,"odvojiv brava koji imati šarnir sa šarka koji se moći provući kroz alka u lanac , posle šta se zatvarati "
13345,kratak mešan pića 
4397,izabrati glasanje u članstvo ili na dužnost . 
16815,promena iz čvrst ili gasovit stanje u tečan 
5296,rod iz porodica Cruciferae . 
13507,izumro porodica : mastodont . 
2706,vatren oružje koji se puniti kroz cev 
15715,tvrditi koštan struktura u vilica kičmenjak ; koristiti se za ujedanje i žvakanje ili za napad i odbrana . 
5650,"koji se ticati Sudan , njen ljudi i kultura "
7051,visok jednogodišnji žitarica koji nositi klip na velik uši ; široko rasprostraniti u Amerika sa raznim varijetet ; osnovni žitarica u Meksiko i centralni i Južnoj Amerika pre Kolumbo . 
14569,mali plastičan magnetan disk koji jesam yatvoren u tvrd omotač ; služiti za skladištenje podatak ili program za mikroračunare 
7003,znak interpunkcija koji se koristiti kada u tekst trebati naznačiti da jesam neki reč izostaviti 
14671,široko plitak mora koji jesam okružen Australija sa tri strana i Arafurskim more sa četvrti 
9221,dugonog priobalan ptica . 
16175,testo sa kremastim punjenje sa ukus badem . 
8694,uzrokovati da nešto poteći 
16420,"koji se odnositi na Kolumbija , njen ljudi i kultura "
15314,voluharica severni hemisfera 
8646,služiti kao sredstvo za ulazak 
2251,vršiti u služben svojstvo neki religiozan ceremonija 
13435,Doći u grub kontakt sa neki prilikom kretanje . 
4642,indonezijski jezik narod sa Balija 
4726,evropski aromatičan zeljast biljka sa dlakav lišće i brojni beo cvet ; i zlišća se dobijati gorak ekstrakt koji se koristiti za lečenje i kao dodatak jelo . 
2283,gajiti se za ispaša ovca u višim predeo . 
5533,lasta severen hemisfera koji svijati gnezdo u tunel koji bušiti u blato ili peščan obala 
6629,atabaskanski jezik koji govoriti narod Hupa 
336,zagovornik princip monarhija 
12347,Središnji deo crkva . 
10812,crven meso riba koji se nalaziti na obala Pacifik 
6892,Široko rasprostraniti jestiv gljiva . 
15428,"tipski rod porodica Spirochaetaceae , fleksibilan plutajući uglavnom voden bakterija "
16375,vitak tropski penjačica sa Himalaji . 
5055,naseliti se na nov mesto 
1684,zreo krvni ćelija koji sadržati hemoglobin koji prenositi koseonik do telesni tkivo ; bikonkavan disk koji nemati nukleus . 
13265,"Lišće se koristiti kao začinza meso , gulaš , punjenje i povrće . "
16130,"maslina koji se kiseliti zreo , ili se sušiti zreo "
5163,( računarstvo ) datoteka koji sadržati podatak koji predstavljati izlaz iz uređaj ili program 
1082,stanovnik severni delo malajski poluostrvo i Malezija 
16528,krv se smatrati kao središte vitalnost . 
6290,"u računarstvo , unutrašnji memorija velik brzina koji se koristiti za privremen skladištenje preliminaran informacija "
371,prvi ime dati hrišćanin pri rođenje ili krštenje 
11716,kantonsko jela od piletina i proprženog povrće 
13629,stanovnik Namibija ili poreklo iz Namibija 
