,Sysnet
3984,ukrašavanje umetanje skupocen i plementijeg materijal u jednostavan podloga 
13191,"azijski biljka sličan spanać , gajiti se kao povrtati . "
14547,trpezarijski rublja 
7016,lek koji smanjivati nadražljivost i smirivati osoba . 
3193,sistem koji se sastojati od cev i uređaj za distribucija voda ili gas u zgrada i za odlaganje otpadni voda 
10449,koji se ticati ili jesam karakterističan za mađarski 
9549,Piće koji sadržati alkohol . 
3056,dete koji jesam izgubiti oba roditelj . 
8910,staviti na račun u banka . 
1527,šta apstraktan imati ili posedovati 
3431,sistem u koji se za utvrđivanje položaj koristiti koordinata 
15351,veoma širok ravan traka od testo pravougaon oblik 
4880,učiniti da se šta dogoditi ili da šta uzrokovati 
10398,blok materijal koji se koristiti pri konstrukcija . 
95,pod uticaj patnja i tuga ili ispuniti ovaj osećanje 
982,"poruka koji se davati obećanje , pruzima da izvršiti . "
4686,uzrokovati da se nešto pretvoriti u otopina 
1984,Čin udisanje ; uvlačenje vazduh ili drugi gas disanje 
18815,Škola koji podučavati student sa udaljen mesto stanovana putem pošta . 
7564,"izvaditi nešto , obično sa snaga ili napor ; koristiti se i u prenesen značenje . "
4363,igrati koji na led pokriven teren igrati dva taj od po @card@ klizač koji pokušavati da ubaciti pljosnat okrgli pak u protivnikov gol pomoću hokejaški štap . 
19266,posuda u koji neki sastojak moći da se mućkati 
16416,burnica 
13677,ukazivač kao na brojčanik 
10756,"Radijalno simetričan morski bezkičmenjaci , na primer , morski zvezda , morski krastavac i morski jež . "
5358,"uhvatiti , odgristi ili otrgnuti pomoću zub ili kao zub . "
10111,glavni i velik grad Zimbabve 
16126,izvoditi na pozornica ili u pozorište . 
12895,"parčić hleb umočiti u jaje i mleko i pržiti ; prelivati se šećer , voće ili sirup "
9647,slaganje u broj između reč koji pripadati isti gramatički konstrukcija ( n . pr . između pridev i imenica koji isti modifikovati ) 
6636,povrtarski biljka čiji se vretenast crven koren jesti kao salata . 
2982,transportovati roba . 
6341,broj od koji se umanjilac oduzimati . 
6500,"ličan sloboda od ropstvo , zarobljeništvo i ugnjetavanje "
1416,pročišćen puter bojiti polako braon boja i začinjen sirće ili limunov sok i kapara 
8218,neki ko imati master sa kakav akademski institucija 
17262,sportski rekvizit koji se obično sastojati od ručak i ovalan okvir sa čvrsto ispreden mreža niti a koristiti se za udaranje loptica u raznim igra . 
6507,lešnjikare 
6672,Različak . 
10222,biti stanar ; privremeno boraviti . 
4626,bitak u koji jesam @card@ p.n.e. Atinjanin i njihov saveznik pobediti Persijanac 
13823,u grčki mitologija morski nimfa koji jesam držati Odiseja sedam godina 
4671,thkvadratni koren varijanse 
14121,promeniti upotreba šta i učiniti dostupan ili upotrebljiv 
911,oblik nastati akumulacija materjala na ušće velik reka . 
2018,"u grčki mitologija bog morski dubina , otac Nerej "
18734,neki od mnogi varijetet biljka Narcissus koji imati lep žut cvet sa središnji krunica u oblik drube . 
4979,stanovnik Slovačka ili poreklo iz Slovačka 
8376,podzeman tunel ili prolaz koji omogućavati pešcima da preći put ili železnički pruga 
2031,otrovan ( ali retko smrtonosan ) šumski gljiva . 
16510,osoba koji jesam uključiti u neki zakonski postupak . 
6362,testo koji se koristiti za pravljenje pitati ( između kor se nalaziti fil ) . 
18274,morski pacov i izumro vrsta . 
9113,zeljast biljka iz Evropa i umeren područje Azija . 
369,biti koji životinja koji živiti loviti drugi životinja 
13411,informacija koji trebati imati na um kada se donositi odluka 
19213,novčan jedinica Sudan 
18172,zaliv atlantski okean na jugozapadni stran Afrika 
11433,velik kit sa velik šupljina u glava u koji se nalaziti ulja . 
2325,"područje na prostor Kina , Indija i Pakistan "
8304,ne izvrći koleno kad raditi ovaj vežba 
17680,iznenadan masovan strah i nespokojstvo zbog očekivan događaj 
15471,grana geologija koji izučavati oblik zemlja i određivati tačan pozicija geografski tačka 
153,Osećanje zabrinutost . 
253,emocionalan poremećenost ; osnovni osećanje koji ljudi pokušavati da izbegnuti . 
18719,otkloniti prolazak kroz filtar 
83,rasa ljudi crn koža . 
10120,"kockanje u koji jedan dobijati ( jer jesam u prava , jer jesam pravilno izabrati ) , a drugi guba . "
3266,veznik ( ' i ' ili ' a ' ) koji služiti da spojiti dva gramatički konstituent isti tip 
12011,koji se odnositi ili sadržati arsen 
13778,biljka koji se gajuju zbog njihov proizvod 
121,( knjiga ) meko povezati 
17104,u srednjovekovan legenda nevesta kralj Kornvala koji se zaljubiti u kraljev nećaka Tristan pošto jesam greškom popiti ljubavan napitak i ostati večno zaljubiti 
9050,čin ušteda ; smanjenje trošak 
5904,novčan jedinica Sejšeli 
14798,industrijski pogon za pročišćavanje sirov supstanca . 
10853,germanski jezik Skandinavija do otprilike @ord@ godina 
13923,"amid ugljeni kiselina , azotni proizvod razlaganje belančevina u organizam ( CO ( NH2 ) @card@ ) "
13482,posvetiti iznova nakon oskvrnjenja 
10410,primerak dobiti fotokopir mašina 
15344,koštan izraštaj razviti blizu gornji kraj femura za koji jesam zakačen mišić 
3067,obožavanje planeta i zvezda 
4414,komercijalan hrana koji jesam trenutno spreman za upotreba 
9373,Uobičajena evropski malina sa crven ili narandžast bobica . 
8509,neki od više ? deciduous azijski drveće iz rod Ailanthus . 
16402,svaki supstanca ( kao toksin i enzim ) koji podsticati proizvodnja antitelo . 
17615,deo pečenica ( uglavnom goveđi ) tik ispred kuk 
12007,o sjedinjen Američkim Državama ili koji se odnositi na sad 
5956,zaključiti rezonovanje 
3577,"imati finansijski sredstvo za nešto , ili kupiti nešto "
17949,čin kontrola tako što se neki ili nešto ograničavati 
5208,koji se odnositi na termodinamika 
18043,bitak u Američkom rat za nezavisnost u koji jesam Danijel Morgan poraziti Britanac 
7612,poslastica od dinstan ili pečen voće . 
18992,osnovni novčan jedinica Gvineja Bisao 
15591,red životinja koji uključivati slon i mamut . 
17776,"Čin stvaranje ( pisnih delo , slika , film , ird . ) bez umetnički vrednost sa jedinim cilj da se podstaknuti seksualan želja . "
1690,"formalno , stratigrafski jedinica lokalan značaj . neformalan tanak sloj sa različit atribut , biohorizont , litohorizont odnosno seizmički horizont . "
5011,rod vrlo rasprostraniti evroazijski trave-cvetnice sa okrugao srcolik list i glava cvet koji padati . 
9937,familija cvetnice koji imati jedan kotiledon ( jedan klica ) u seme . 
644,"francuski škola u umetnost i arhitektura popularan u @ord@ godina XIX vek ; krakaterišu jesam stilizovan prirodan oblik , kao što jesam lišće , loz i cveće "
17053,metalan ili plastičan disk koji se moći koristiti kao zamena za novčić u raznim mašina 
16120,područje u zapadni Atlantik gde jesam navodno mnogi brod misteriozno nestati 
9209,elektronski oprema koji jesam u direktan komunikacija ( ili pod kontrola ) centralni procesor 
12634,reprezentacija osoba ( posebno u oblik skulptura ) 
7726,supstanca ili jedinjenje koji se dodavati da biti se izazvati hemijski reakcija 
12845,riba koji se nalaziti u Atlantik u sad 
17878,morski sisar vretenast telo koji jesam prilagoditi život u voditi ; disati kroz rupa na glava . 
4089,Ploča koji visiti na zid i na koji se kačiti obaveštenje . 
7337,sistem koji jesam deo neki velik sistema 
195,smatrati da jesam u određenom stanje ili na određenom mesto 
34,onaj koji nedostajati moć . 
17540,omotač točak 
15734,koji jesam u takav pozocji da jesam vrh i dno obrnut ( ili unutrašnjost i spoljasnjost ) 
14016,runolist 
55,biti neki prihvatljiv ili odgovarajući . 
9227,profesionalan nega ruka i noktija an ruka 
6401,pas koji se koristiti za lov na divljač . 
8189,dati neki blagoslov 
4080,neki ko pisati pozorišni komad 
4083,"mera za dužina , jednak @card@ metar "
7109,"parazitski crv koji se javljati u crevina svinja , pacov i l ljudil proizvoditi larva koji obrazovati cista u skeletni mišić . "
18346,osoba koji zagovarati ekonomski teorija slobodan tržište kao glavnog regulator u ekonomija 
10836,Načiniti od mesto sav dom . 
14667,Judeistička ceremonijalan veče prvi noć ( ili oba noć ) Pashe 
15961,prevući nikl 
15558,zauzeti mesto . 
5561,"pojas radijski frekvencija za , na primer , odašiljanje TV signal . "
9803,an abundance of material possessions and resources 
12760,uobičajen način da se softver učiniti dostupan ; korisnik jesam dopustiti da se prijaviti kao ' gost ' bez lozinka i da odatle preuzeti sav što se tamo nalaziti 
2962,prihvatiti neki u versaku zajednica 
11105,uglavnom mali višegodišnji paprat - papratka ; u neki klasifikacija smeštati se u Polypodiaceae . 
9928,biljka koji se gajiti zbog krupan stabljika sa mali zelen glavica koji podsećati na kupuščiće . 
4622,sistem signal koji se koristiti za predstavljanje slovo i cifira prilikom prenošenje poruka . 
13186,neki ko verovati da kakav elitan grupa trebati da prisvojiti vlast 
14888,kratak deo ( reći između radijski ili televizijski program ) koji se često koristiti za reklamiranje 
10931,biti ili činiti osnova . 
10811,rod vrlo mali ljiljak . 
10591,"vrsta lignit ili forma kameni ugalj ; široko se koristiti u ukrasni svrha , za izrada nakit i modni detalj "
1279,"u računarstvo , brzina prenos podatak kod modem ( signal u sekunda ) "
11069,red koji se poklapati sa familija Polygonaceae . 
12457,mera za površina ( @card@ kvadratni metar ) koji se koristiti u anglosaksonski zemlja 
5085,ceo broj koji deliti dva ili više broj bez ostatak 
2783,velik platforma na koji ljudi moći da stajati i moći da ona viditi publika 
4610,rameni deo svinjiti često dimiti 
4133,postati vidljiv . 
9850,dubok i udaljen deo . 
4838,porodica paprat i srodan biljka . 
3752,ruski reka u Sibir ; teći na sever i ulivati se u Severno leden mora 
3864,Najmanja vojni jedinica . 
7369,neki divalj cveće iz rod Leontodon ; raset u umeren područje Evroazija i Mediteran . 
15330,pollack 
17346,zatražiti od neki pravni zastupanje 
13183,sistem versifikacija 
453,teorija koji objašnjavati naučni posmatranje 
3557,obuka pacijent za samostalan relaksacija 
17967,"Noćni primat iz Indonezija i Filipini koji živiti na drveće ; noću tražiti hrana , a hraniti se insekt , gmizavac i različit plod ; lako ga jesam pripitomiti . "
17501,razred bodljokožac koji uključivati morski krastavac . 
18619,onaj koji imati materijalan ili fizički oblik ili supstanca . 
2918,"svetlo zelen tkanina koji nalikovati na filc , a koristiti se za prekrivanje sto za igra "
18234,Početi plakata . 
2357,strepnja u iščekivanje šta hteti se dogoditi 
1467,podeliti suknja 
4605,rod azijski grmolik biljka iz čiji se lišće dobijati mirisan ulja 
9148,"Godišnje i dvogodišnji trava , od Mediteran do centralni Azija . "
185,francuski ( normanski ) jezik koji se koristiti u srednjovekovan Engleska 
9737,čin prinošenje hleb i vino prilikom pričest 
10216,svtelosivi evroazijski golub čiji jesam krilo sa crn pruga od koji poticati većina domaći golub 
2712,sočivo koji uzrokovati fokusiranje paralelan snop svetlosni zraka kada kroz on proći 
17217,forma ili metrički kompozicija pesma 
9656,uzdužan gledan polovina životinjski trupa koji se koristiti u ishrana 
11907,koristiti nož na šta 
4793,grupa jedinjenje izveden iz monosaharida ; složen organski jedinjenje sastaviti iz dva komponenta : šećer i aglikona . 
15816,organizam koji uspevati u relativno kiseo sredina 
5560,neki ? biljka iz rod Phlox ; uglavnom iz Severne Amerke ; gajiti se zbog cvetan grozd . 
5060,"grupa ljudi , životinja ili vozilo koji se kretati u mae ili više pravilan formacija . "
7591,šumski nimfa 
5125,"rod koji se odnositi najpre na biće muški rod , kao i na entitet koji jesam svrstati u kategorija muški rod "
18840,velik porodica paprat koji jesam široko rasporstranjene u umeren i tropski područje . 
4224,Odgovarajuća ili odrediti društven situacija . 
12396,rod porodica Psittacidae . 
15429,osoba koji se brina o ljudi i njihov svojina . 
18759,meso biti koji morski ili slatkovodni riba iz porodica Salmonidae 
3161,biti koji od raznih gljiva iz porodica Lycoperdaceae čiji okrugao plodonsono telo oslobađati oblak spor kada sazreti 
5744,monarhija u severozapadni Evropa ; sedište Evropske Unije i Nata . 
11679,dehidriran mleko 
1350,otvoriti sukob dva suprotstavljen grupa 
17414,mesto gde brod moći da ukrcavati ili iskrcavati tovar 
8345,"krbuljica : iz Evropa , Severne Afrika i Azija . "
10852,proizvoditi cvet . 
2057,izbaciti telesni tvar 
18294,azijski republika na istočni kraj Mediteran . 
13763,velik ćelija koštan srž ; smatrati se da jesam izvor krvni pločica 
6579,istraživanje sastavni delovati neki celina i kakav jesam njihov međusoban veza 
18919,"Nemačka rasa pas koji imati dugo telo , kratak noga , dug viseći uši ; pogodan jesam da loviti divljač po jazbina . "
18591,"uobličavanje , formiranje organ kao faza u embrionalan razvojuanism ) "
225,"koji karakeriše ili koji pokazivati odbijanje , poricanje ili suprotstavljanje ; koji nemati pozitivan svojstvo . "
14949,vrsta pas koji se gajiti samo kao kućni ljubimac . 
12527,penutski jezik koji govoriti narod Kostano 
8621,"biljka koji se gajiti zbog velik , mesnat koren koji nalikovati na repa . "
10143,Sačuvati u konzerva ili limenka . 
6732,razmeniti ili isporučiti za novac ili njegov ekvivalent . 
5534,Građevinska konstrukcija ( obično zakriviti ) koji služiti da premostiti otvor ( arhitektura ) . 
3312,Čin prljanje nešto . 
16391,jedan od tri delo školski godina . 
16534,plastičan kartica koji potvrđivati prodavac da osoba koji jesam koristiti imati zadovoljavajući kreditni rejting i da onaj koji ona jesam izdati garantovati da hteti prodavac dobiti novac za isporučen roba 
3691,stanovnik Portugal ili poreklo iz Portugal 
6338,lagano kremasto jela napraviti od riba ili meso i učvršćen želatin 
13795,poljoprivredni alat koji imati jedan ili više težak sečivo kako biti razdrobiti zemljište i izbrazdati ga pre setva 
8482,"način koji se radnja ili stanje predstavljati ne kao činjenica , već kao nešto neizvesno ili moguće "
17378,"azijski reka , ulivati se u Eufrat "
299,rod jestiv pečurka : smrčak 
12328,"biljka sa razgranat , nepotpuno razvijen cvast uglavnom tamno-zelene boja "
9315,"o metrički stopa od dva nenaglasena sloga , koji se odnositi na ona ili koji jesam sadržati "
17728,neki od raznovrstan trava iz rod Lysimachia . 
7149,glavni lik u literaran delo 
19328,arhipelag sastaviti od jedan velik i sedamdesetak manjiti ostrvo u severni Atlantik i Severnom mora kod severni obala Škotska 
13775,"Nekastrirani mužjak domaći goveče , vo . "
3288,"u računarstvo , organizacija podatak i njen memorijski alokacija u računar "
6812,predak po direktan linija . 
530,vladin politika koji se ticati održavanje ekonomski rast i prihod od porez . 
6756,u grčki mitologija kraljica Sparta koji jesam obljubiti Zevs pretvoriti se u labud ; pri taj jesam začeti Helna Trojanska 
11005,svaki član para homologih hromozom se nezavisno odvajati od član drugi par tako da se dobiti rezultat nasumičan 
16251,"koristiti um ili nečiji sposobnost da rezonovati da biti se zaključivati , odlučivati , ili dolaziti da rešenje i sudovati . "
15510,ponašati se na nekontrolisan način 
2885,Veštački izvor svetlost . 
17087,jezik koji jesam stvoriti s namera za specifičan potreba . 
8516,sudbina koji presecati nit život 
8268,neki od brojni biljka iz porodica tikva sa tvrd kor i sladak sočan meso . 
3890,"elektronski uređaj koji otkrivati , demodulira i amplificira radiosignale . "
7143,"analiza sav aspekt projekt , zajedno sa način za prikupljanje podatak o rad njegov delovati "
19240,"Priobalkan morski riba ili slatkovodni riba , imati vretenast oblik ; široko rasprostraniti . "
11732,zapis serija događaj koji činiti život neki osoba . 
9838,struktura koji jesam deo nervni sistema 
8631,ćelija iz koji se razvijati kost 
9010,"Bixlka iz rod Vicia , jednogodišnji i višegodišnji zeljast biljake brojni vrsta . "
18980,proceniti vrednost nešto . 
4796,Podporodica porodica vrana : Krej . 
7878,crven jabuka koji kasno sazrevati ; najčešće se jesti sirov 
9531,neki rod reptil . 
941,stanje do koji dolaziti zbog uticaj majčin alkoholizam na plod tokom njegov embrionalan ( prvi @card@ mesec ) i fetalnog razvoj ( od @card@ mesec do kraj trudnoća ) ; pretpostavljati se da jesam nedostatak enzim alkoholni dehidrogeneze razlog nepravilan i poremećen metabolizam alkohol u embrionalan i fetalnoj jetra plod 
15337,"alat koji se sastojati od nekoliko kukica za hvatanje i držanje , često bačen konopac "
4965,lekar koji jesam specijalizirati hirurgija . 
16444,proces svestan biće u koji nervni sistem trajno ili privremeno čuvati odrediti podatak ; moći biti takav da biti taj podatak moći kasnije ponovo proizvesti ( reprodukcija ) ili takav da se podatak ne moći reprodukovati nego samo prepoznati pri ponovan susret s ona ( rekognicija ) 
16788,organizacija zaposlen osnovati za pregovaranje sa poslodavac . 
17849,"u računarstvo , memorijski uređaj koji jesam deo računarski memorija koji imati specifičan adresa i koristiti se za čuvanje informacija poseban vrsta "
14797,jedrenjak sa dva jarbol 
4280,"visok deo leđa na dan vrata raznih životinja , posebno tegleći životinja . "
7368,rod ptica . 
19114,kompilator za program pisan u LISP-u 
3872,znak postaviti na javan mesto radi oglašavanje . 
4528,koji se odnositi na paleontologija 
9176,trka izmeđo obično veoma moćan automobil 
19442,"poreklo iz Egipat , i široko rasprostraniti zbog aromatičan seme i ulja koji se koristiti u medicina i u kuvanje . "
6863,Moć ili autoritet da se komandovati . 
11534,"zid u Jeruselimu , svetinja Jevrejin i mesto za molitva ; verovati se da jesam načiniti od ostatak Solomonov hram "
7594,lolojski jezik 
17516,"sav odeća , uključivati i dodatak ( obuća , nakit , šešir , itd . ) "
15157,"umreti zbog potapanje u voda , usled šta voda ulzai u ploća i dolaziti do gušenje . "
10924,onaj što jesam upotrebiti . 
18248,promeniti redosled nešto 
63,biti podvrgnuti ( emocionalan bol ) . 
19143,"član germanski narod koji jesam pregaziti Gali , Španija i Severnu Afrika i otpustošio Rim @ord@ godina "
13574,grbav kit 
7524,stoni pribor koji služiti da se seći i jesti hrana 
15436,mali rod gusteti godišnje zeljast biljka . 
9593,"objekt u koji jesam sedište visok obrazovanje , uključivati uprava , smeštaj kao i prostorija za istraživanje i nastava . "
17001,"odnositi među živ organizam , a posebno ljudi . "
11121,"niz konlikata ( @card@ ) između protestant i kataloika koji jesam početi u Nemačka a dalje se širiti sav dok Fracuska , Danska i Švedska jesam ustati protiv svet rimski carstvo i Španija "
13236,planirati da nešto biti . 
3773,"priča o zločin ( obično ubistvo ) predstaviti kao roman , pozorišni komad ili film "
2201,"nemetalni tetravalentni element koji se pojavljivati u tri alomorfna stanje : amorfan ugalj , grafit i dijamant ; pokavljuje se u sav organski jedinjenje . "
6034,Izvođač koji se pretvarati da gutati vatra . 
10457,"glavni grad sjedinjen Američkih Država u okrug Kolumbija , početi da s egradi @card@ "
6541,"biljka koji imati tvrd tkivo ili drvenast deo , posebno stablo . "
3214,porodica noćni ptica iz red Strigiformes . 
19220,dati prednost jedan kreditor u odnos na drugi 
8577,"titan jesam čest sastojak Zemljine kor ( @card@ ppm ) , a pojavljivati se dvojak : u silikat i u vida oksid ( ilmenit FeTiO3 i rutil TiO2 ) ; pošto jesam oksidni mineral Ti nerastvorni u voditi , taj jesam njegov koncentracija u rečni i morski voditi prilično nizak ( @card@ ppb ) . "
16705,izazvati ili odvratiti ili pretiti 
4103,fileti haringa iz salamura koji jesam urolati ili umotati oko turšija 
16610,"pipeta koji se sastojati od mali cev sa vakuumiran sfera na jedan kraj za vučenje tečnost i , istovremeno , oslobađanje kapa "
4584,"u neki klasifikacija smatrati se super red ili podkraljevstvom ; sastojati se od ameba , itd . "
11593,"Glumac smestiti među publika , čiji nastup jesam uvežbati ali publika izgledati spontan . "
2579,vrsta ljuljaška koji koristiti akrobata u cirkus 
5362,osnovni novčan jedinica na Bermudama 
9411,"neposredno pre ili posle , kao u lanac uzrok i posledica "
15356,Najduži deo kanal za varenje u koji se zavšava varenje . 
7497,odbiti da se nešto predati ili podeliti 
11125,čin vraćanje aktivnost i značaj nešto 
11876,imati sposobnost ili moć kreativnost . 
11113,"severoistočni deo crven morati , između sinajski poluostrvo i Saudijske Arabija "
169,koji pokazivati ili izazivati veselje i zadovoljstvo 
9445,neki biljka iz rod Xeranthemum poreklo iz južne Evropa . 
17791,irokeški jezik koji govoriti narod Tuskarora 
6211,"koji imati samo jedan deo , npr reč koji jesam složenica i nemati afikse "
9980,staviti ograničenje ; oraničiti pristup nešto . 
7234,Proći pored neki vozilo velik brzina u isti smer . 
16151,isparenje voda koji se dobijati pri temperatura ključanje . 
17060,"Gudački žičan instrument , razviti se iz viola ; imati četiri žica , šupalj korpus i hvataljka bez prečnica za odredženi ton ; svirati se uz pomoć gudalo . "
1202,grupa ljudi zajedno na jedan mesto . 
2441,snažno potvrditi ; reći da jesam nešto tačno ili postojeći 
8343,Češki pisac koji jesam uvesti reč ' robot ' u engleski jezik ( @card@ ) . 
10728,neki telesni svojstvo . 
7471,neki pasmina obično mali lovački pas koji jesam trenirati da loviti životinja koji živa pod zemlja . 
10508,koji se odnositi na prostor ili koji imati priroda prostor . 
17827,ostati jesam još samo da se doterati neki finesa u igra plaviti . 
1048,ptica kreštalica južnoafrički i južnoazijskih predeo 
6002,evropski vrba sa sjajan kožast lišće . 
2355,izvesti specijalan crkven obred ili služba 
751,Najmanji čovekolik majmun koji živiti na drvo imati dug ruka i nem rep. 
992,"koji se ticati Tunis , njegov ljudi i kultura "
13245,listopadan uspravan žbun 
10897,Otić uzletanje sa zemlja . 
3713,biti prodavati za određenu cena ili na odrediti način . 
17770,"tropski ptica živ obojen perje , svinutog gornji delo kljuna , debeo , mesnat jezik , moći da naučiti da izgovarati velik broj reč . "
6467,Višegodišnje ili godišnje voden ili močvaran biljka . 
9455,kratak muzički kompozicija sa reč . 
17863,"decimalan jedinica mera zasnovati na metar , kilogram i sekunda . "
2778,zeljast trajnica ( perena ) poreklo iz Amerika 
13647,mali sisar mesožder sa kratak noga i izdužen telo i vrat . 
2152,gubljenje sposobnost da normalno funkcionisati 
9375,"savey država , republika bivši SSSR-a "
8730,čin koji se nanositi ulja ili uljni tečnost 
6139,jedan od dva tanak štapić koji se koristiti kao deo orijentalan pribor za jela 
1321,"instrument koji pokazivati da li jesam dva periodičan pokret sinhron ( posebno , instrument koji omogućĚava pilot da sinhronizovati propeler na avion koji imati dva ili više motor ) "
11312,lomljiv proziran telo sa nepravilan atomski struktura . 
7091,"pregovori između sjedinjen Država i sovjetski savez , otpočeti @ord@ godina u Helsinki sa cilj da ograničiti nuklearni naoružanje u oba zemlja "
7335,grupa ostrvo u Karibi 
5353,"otvor načiniti na sila , kao razdvajanje "
12722,ibis . 
4177,morski beskičmenjak koji podsećati na mekušće . 
17337,rat kojie jesam sad i njen sazveznici voditi protiv Irak radi oslobađanje Kuvajt ; @card@ 
1227,novčan jedinica Svazilend 
234,uvećati množenje ( ili kao s množenje ) 
15379,red desetonožnih kratkorepih rak . 
10864,Služiti kao sredstvo da se nexto izraziti . 
1904,pregovaranje između različit narod 
7925,izgovoriti sa triler ( fonema ` r ` ) 
106,koji karakterisati životinja za razlika od biljka . 
7099,tvrditi magnetan disk koji jesam trajno ugraditi u pogon računar 
6122,velik neagreivan uglavnom noćni kopitar tropski Amerika i jugoistočni Azija koji imati težak telo i mesnat njuška . 
3076,jabuka koji se najčešće jesti nekuvan i nepečene 
5700,grupa vazduhoplov pod isti vlasništvo . 
14750,obrada koji simultan obavljati dva ili više jedinica obrada 
11409,malo primitivan sklonište koji se koristiti za život 
13408,"kratak i širok testenina u oblik cev rebrast struktura , podsećati na makarone "
3320,napraviti legura mešanje rastopljen metal 
12186,postaviti između dva površina i primeniti težina ili pritisak 
7311,"biti koji oslonac koji moći da služiti za sedenje ( posebno kao deo klupa , i sl . ) "
15497,broj koji identifikovati pozicija relativno u odnos na osa . 
5150,biljka jak miris od čiji se osušen lišće praviti mnogo halucinantan droga ; sirovina za tkanina i užad . 
70,familija gljiva čiji ? ? ? 
6363,jedinica težina koji jesam ekvivalentan @card@ kilogram 
13009,javan prevoz koji obezbeđivati kompozicija vagon koji vući lokomotiva . 
6184,dijalekt antički grčki koji se govoriti na Peloponez 
12570,pisac za novina i časopis 
18773,milioniti deo sekunda 
15613,"lek koji kontrolisati ili ubijati neoplastične ćelija , koristiti se u hemoterapija za ubijanje kancerogen ćelija , sav imati nepoželjan nus-efekteat may include nausea and vomiting and hair loss and suppression of bon marrow function "
2326,glavni grad Kambodža 
9880,"Najveća ptica grabljivica naš planinski kraj , snažan pandži i jak kljuna . "
11139,velik raznovrstan grupa riba sa kost ; uključivati većina živ vrsta . 
7308,UG 
3640,Živa u reka ili priobalan područje . 
7373,verovanje ili raspoloženje zajednički većina ljudi : glas narod . 
18654,"porodica velik ptica nalik noj , uključivati kazuara . "
10696,par šina po koji se kretati voz 
10654,koji jesam u fleksivnom oblik koji se tipično identifikovati gramatički subjekt glagol 
4980,Obično udaljen skrovište koji koristiti ljudi izvan zakon . 
148,koji donositi dobar profit 
17855,drvenast biljka iz porodica Bignoniaceae . 
10054,prozorski navlaka od horizontalan traka koji se preklapati kada se zatvoriti 
7375,hotdog sa čili preko 
4231,imati uloga službenik u poseban funkcija 
14969,koji se ticati Paragvaj njegov ljudi i kultura 
3122,niz moćan lider iz isti porodica . 
7782,prednji deo navoditi raketa ili projektil 
10625,mešavina sirće ili vino i ulja sa raznim začin u koji se natapati meso ili riba pre kuvanje 
6635,pobeda Amerikanac nad Meksikanac u Američko-meksičkom rat ( @card@ ) 
8720,rastati se od posed ili prava . 
9172,prisilan potčinjenje kontrola drugi . 
11721,rod biljka iz porodica Scrophulariaceae sa nepravilan cvet svetao boja . 
4415,raspodeliti naširoko . 
19441,Čina red Opuntiales . 
7504,koji jesam napraviti od kalaj ili sadržati kalaj 
19010,interval u tok koji se ponavljati sekvencija događaj 
17693,deo horski otići koji odgovarati prethodan strofa u klasičan grčki drama ; drugi od dva metrički odgovarajući delo pesma 
10520,biti koji agent ili predstavnik federalni agencija ili biro 
16362,dravidski jezik koji govoriti narod Malta 
4392,"velik familija obično višegodišnji zeljast biljka sa ? , ? ili lukovica . "
7557,deo pečenica pored zglobni kosti 
9673,Obična mali evropski lasta koji graditi gnezdo ispod kućni streha . 
13860,"barijera napraviti u žurba , obično da sprečiti napredovanje neprijatelj . "
3367,hodanje osoba koji spavati 
11110,"Višegodišnje zeljast biljka , žbun i lijana ; imati jesam širom svet posebno u područje oko slan voda . "
8182,"kod biljka i životinja , onaj koji pripadati pol koji proizvoditi raspolodne ćelija koji obavljati oplodnu funkcija u reprodukcija . "
1388,oprema u motorni vozilo ili avion koji isporučivati gorivo za motor 
13602,politički sistem koji rukovoditi nekoliko ljudi 
10502,usoljen masnoća s leđa i oba strana trbuh svinja 
14396,tisa 
2451,"uglavnom bezopasan zmija , živa u umeren ili tropski predeo . "
18479,"Karakteristično stanje osećanje , uobičajen ili relativno privremeno . "
18400,Čin koji se prekidati ustanoviti stanje stvar ; posebno veza sa Engleska crkva . 
12703,rod iz porodica Cricetidae : hrčak iz star svet . 
10031,praviti se mešanje umućen jaje sa sup 
11773,staviti u međusoban odnos 
17211,( koristiti se za zemljište ) rastrest i po konsistenciji krupan zrno 
292,težak dugačak čekić koji se koristiti za ukucavannje ekser ili klin 
10642,učiniti da se gas ili para pretvoriti u tečnost 
7195,ponavljanje isti reč ili obrazac kao retorički šema 
5424,dijalekt albanski koji se govoriti u južnoj Albanija i u deo Grčka i Italija 
5310,stanovnik Venecuela ili poreklo iz Venecuela 
11521,unositi zarazan klica ili njihov produkt u živ tkivo radi dijagnoza ili posticanja imunitet 
10028,rod evroazijski višegodišnji gomoljast trava : divokozjak . 
13811,mali tanak hrskav kolač ili keks . 
15772,"Vazdušasto testo puniti ukusan mešavina meso , obično sa sos . "
12435,jedan od dva delo igra koji deliti pauza 
13692,Korovska zeljast biljka sa cvrstom razgranat stabljika ; vrh grančica jesam puniti kitnjast cvast sa zlatan žut cvet ; rasti svuda . 
4525,ponuditi neki hrana ili pića 
6116,Raniji period u nečiji život ( posebno neki za koji imati razlog da kriti ) . 
15692,uvredljiv izraz za običaj i ritual Rimske katolički crkva 
4118,malo zimzelen drvo poreklo iz Azija i Severne Afrika ; imati lep ružičast cvet i vrlo ceniti koštunjav plod . 
6682,"srednjevekovni država na sever Evropa koji jesam uključivati deo sadašnji Francuska , Belgija i Holandija "
