,Sysnet
14319,krilat boginja zoriti u drevan mitologija ; ćerka titan Hiperiona ; u rimski mitologija ona odgovarati boginja Aurora 
2785,"obuhvatati biljka semenjača koji proizvoditi klica sa dva kotiledon i mrežast nervatura lista ; deliti se u šest ne uvek dorbo razdvojen podklasa ( ili nadredova ) ; Magnoliidae i Hamamelidae ( smatrati se primitivan ) ; Caryophyllidae ( rana i odvojen grana ) ; i tri više ili manje napredan grupa : Dilleniidae , Rosidae i Asteridae . "
9886,kadoanski jezik koji govoriti narod Vičita 
10943,ostrvlje u Norveška mora 
856,jedinica za zapremina koji odgovarati zapremina kocka čiji jesam ivica jedan decimetar 
15775,merni instrument za merenje temperatura . 
11711,"karbonat aluminijum ; koristiti se u proizvodnja mirišljav so , prašak za pecivo "
10102,rod porodica Delphinidae 
9065,beskrajan traka od fleksibilan materijal između dva rotirajući uređaj 
5897,Višegodišnja industrijski biljka ili grm sa plod loptast bodljave čahura iz čiji se seme vaditi ulja . 
4603,koji se odnositi ili jesam oboleti od hemofilija 
2929,"kobasica od gladak meso , obiyno teleći "
3859,operativan zahvat razrezivanje dušnik da biti se uvesti kaniti i omogućiti disanje kod opasnost od gušenje 
175,"zaklanjati od opasnost , povreda , uništenje ili šteta . "
3816,neki od ukrasni biljka iz rod Plectranthus . 
12641,limen muzički instrument bez ventil ; koristiti se za vojni poziv i fanfara . 
5904,žena koji jesam izabrati u skupština 
3953,testenina sličan špagetama ali tanjiti niti 
7910,levi stranica knjiga 
4319,"velik familija obično višegodišnji zeljast biljka sa ? , ? ili lukovica . "
16524,"poziv na sud koji se nalagati prisustvo optužen , ( obično po privatan tužba ) ; nepojavljivanje optužen rezultirati donošenje presuda zbog izostanak ( na šteta optužen ) "
36,odsustvo osećanje 
15078,skup na koji se služiti burgo paprikaš 
5773,"drven duvački instrument , sličan fagot , samo jesam od on velik i zvučati za oktava nize . "
11221,pas koji se koristiti za lov na divljač . 
2251,vršiti u služben svojstvo neki religiozan ceremonija 
14903,koji oslobađati od pritisak 
4096,"Meteorološki uslov : temperatura , vetar , oblačnost i vlažnost . "
5214,"zamena vrsta reč , rod , brojati ili vreme itd . ( npr . urednički "" ja "" umesto "" ja "" ) "
9468,"reka koji teći iz jezero Ira u jezero Ontario , predstavljati granixu između SAD-a i Kanada "
5986,mašina koji sabirati broj 
11555,od pre @card@ milion do @card@ milion godina ; pojavljivanje ptica i star sisara 
2810,"ispuštai neujednačen zvuk , koji varirati u pogled jačina i učestalost "
9808,"Tražiti zakonski , o zahtev i dugovanje "
2970,razred bodljokožac koji uključivati morski krastavac . 
1471,Doći ili biti u blizak kontakt . 
10507,osoba čiji politički pozicija odgovarati politički centar 
14555,osnovni novčan jedinica dominikanski republika 
14672,"lako se puzati uz gladak stena pražeći po pukatoinama insekt , stanarica srednji i južne Evropeca "
4246,istrajati ili uspevati . 
9657,"okretan vitak životinja koji živiti na drvo , nešto veće od lasica . "
893,vozilo na točak koji vući jedan ili više konj . 
13779,"probijati i prevrtati zemlja , naročito plug "
17329,grupisanje ljudi ili stvar u klasa ili kategorija 
56,"uzrokovati bol , unesrećiti "
13108,konačan detaljan rukopis za pravljenje film ili TV program 
8122,tanak deo sa prednji četvrti životinja 
9029,"divalj mačka sa kratak repa , obično sa šiljat uši ; cena se zbog krzno . "
17387,"koji se ticati konkretan problem ili podatak a ne fundamntalnih princip , nasuprot teoretski "
9992,osoba čiji jesam svetost izuzetan 
14389,biolog koji se specijalizovati za genetika ( koji se baviti genetika ) 
14887,salata od seckan pileći meso 
483,prenosiv račnar koji jesam dovoljno mali da stati na krilo 
16179,raširiti više u prostor i vreme 
4666,strm neravan stena ili litica 
2783,kuhinjski pribor koji jesam napraviti od materijal koji se ne topiti lako i koristose za kuvanje . 
13556,koji posedovati gramatički kategorija lice 
3504,"biljka koji se reprodukovati pomoću seme , a ne pomoću spor . "
15961,sistem koji kontrolisati rad drugi sistema 
13839,mali rod višegodišnji biljka koji imati smrtonosno otrovati gomoljast koren . 
1561,dati u štampa . 
14908,novčan jedinica Filipini 
2470,Grgeč iz Evropa . 
12616,novčan jedinica Litvanija 
4661,telasce koji sadržati ženski jajašce biljka iz koji se razvijati seme 
12718,koji se odnositi na slabina 
9108,lako zapaljiv masa sastaviti od benzin i natrijum-palmita 
448,"koji se ticati Švedska , njen ljudi i kultura "
3506,tipski rod porodica Soricidae : rovka 
14254,glavni grad Kostarika 
13783,pokrenuti ili povući iznenadan pokret . 
14308,strastan poljubac 
6928,u neki klasifikacija uključivati rod Bs ; bivo 
8801,"Trpska azijski trava , rasti u oblik drvo . "
14269,"komad meso , pečen ili pripremljen za pečenje u količina dovoljan za više porcija "
13613,napraviti širok 
14661,"motor , naročito elektro-motor , koji se da se krećĚe ili rotirati u mali diskretan korak "
11180,organizovati akcija proizvodnja roba ili usluga za prodaja . 
11627,masa led koji se sporo kretati 
11780,neki od različit nizak godišnih ili višegodišnji zimzelen trava poreklo iz Evroazija ; koristiti se za pokrivanje tlo . 
8543,fonema ili nizak fonema koji činiti različit alomorfe neki morfemaheme 
14929,Združivanje vojni snaga . 
5480,bivši osnovni novčan jedinica Austrija 
10656,biti koji zgrada u koji se vernik skupljati za molitva . 
16684,koji se odnositi na elektronika i na uređaj koji raditi na svojstvo ponašanje elektron . 
5106,Tražiti nešto . 
2327,Uobičajeni kućni i poljski popac . 
6016,godina računati od @ord@ januar do @ord@ decembar po gregorijanski kalendar . 
5743,odnos nalegnuti i naspraman stranica u pravougli trougao 
15740,"krokodil , aligator , kajman , gavijal "
10783,slovo alfabet koji odgovarati suglasnički fonema 
1329,nezavisan država Britanskog Komonvelt ; steći nezavisnost od ujedinjen kraljevstvo @ord@ godina ; poznat known po ovca i veličanstven krajolik . 
6707,ideja o federalni organizacija više ili manje samoupravni jedinica 
4852,javan prikazivanje neki zabava . 
15076,koji moći da se savijati 
12543,dehidriran obran mleko 
9117,niz tačka ( najčešće tri ) koji ukazivati na taj da jesam deo tekst izostaviti ili da jesam rečenica nezavrsena 
10641,jedinica za dužina u metrički sistema 
5629,mali čamac . 
4111,vozilo koji se kretati na točak 
5355,tipski rod porodica Didelphidae . 
14896,stanovnik Maroko ili poreklo iz Maroko 
15255,tibetsko-burmanski jezik koji se govoriti u Sičuanu 
12441,radnja u koji se muškarac šišati . 
2618,grana indoevropski jezički porodica 
16018,manjati oblik reč u sklad sa gramatički pravilo dat jezik 
7433,"društven sistem koji se razviti u Еvropi u VIII vek , prema koji jesam gospodar štititi vazal koji jesam zauzvrat morati da služiti u rat "
13950,u fizika svojstvo telo da ostati u mirovanji ili stanje uniforman kretanje sve dok na on ne uticati neki sila . 
9991,dati podsticaj za akcija . 
2139,politički teorija koji se zalagati za neograničen autoritet jedan osoba 
4806,jestiv gušterača životinja 
12766,kuvanje suv toplota u pećnica 
15728,stanovnik bivši država Jugoslovije ili poreklo iz Jugoslovije 
9021,blag italijanski beo sir 
14999,drugi po veličina država Južne Amerika 
2805,"Čvrsto istkan tkanina , koristiti se za stolica , jedro , šator ) . "
5099,rod porodica Mustelidae . 
615,prednji deo glava čovek od čela do brada i od uvo do uvo . 
16531,Povećanje brojati neizmiren deonica korporacija bez menjanje osnova akcionar . 
8526,"red uglavnom tropski barski pitca gacalica koji se hraniti riba , dug noga i kljuna , koji sav osim flamingo nemati kožica na stopala : rod , flamingo , ? ? "
132,osoba koji prav stvar 
16355,sladak ? ; ponekat se smeštati u podfamiliju Acoraceae . 
16597,liska 
6764,brojni sistem s osnova kod koji jesam pozicija decimalan tačka ( zarez ) fiksiran konvencija 
7395,kineski biljka sa palmolikim lišće i mali zelen cvet i aromatičan koren za koji se verovati da imati medicinski svojstvo 
17272,električni uređaj koji se koristiti da uvesti vremenski konstanta u kola 
5738,geografski region koji činiti grad . 
4382,glavni put za svaki vrsta motorni vozilo 
9813,kg 
11016,hipotetički organizam za koji se ranije misliti da jesam posrednik između majmun i ljudski biće 
5669,vrsta grub pamučan tkanina jarki boja 
924,slatkovodni riba uglavnom braon boja sa crven oči 
14585,Četinar iz rod Picea . 
14377,bodljikav riba sa velik glava i širok usta ; često bez krljušt . 
5694,atmosferski fenomen koji se stvarati na granica između dva različit masa vazduh . 
4118,zona ili područje koji ličiti na ostrvo 
16431,dokument koji jesam sačiniti i izvršiti samo jedan strana ( jednostran pravni posao ) 
3686,meso kraba iz hladan voda ; uglavnom meso noga kraba 
14110,mali predmet koji deo komplet koji se koristiti za igra na tabla . 
7927,"rod koji se odnositi najpre na biće muški rod , kao i na entitet koji jesam svrstati u kategorija muški rod "
15756,Voće sa crven ili žut ili zelen kor i krt beličast meso . 
11959,"bombona koji u sredina imati fondan , voće ili koštunjav voće i preliti jesam čokolada "
14809,zlatan šaran 
309,"koji izazivati iznenađenje , čuđenje ili zadivljenost "
4797,uglavnom jesam parazit riba ; obuhvatati različit ozbiljan patogen 
77,kvalitet onaj što imati velik cena 
17324,"u računarstvo , jezik koji se pisati program koji hteti se izvršiti na računar "
13881,pripadnik narod koji govoriti neki turkijskim jezik 
11210,deo ud ili zub koji ostajati nakon što jesam velik deo ukloniti 
9241,neki od velik čovekolik majumuna iz familija Pongidae . 
5980,francuski pisac koji jesam zastupati jansenizam ; pisati jesam uglavnom tragedija koji jesam zasnivati na grčki i rimski tema ( @card@ ) 
3542,biljka iz rod Actaea koji rađati otrovan bobica . 
12343,taman deo dnevni ciklus shvaćen kao vremenski jedinica . 
11131,personifikacija vlada sjedinjen Američkih Država 
14455,koristiti se u nuklearni reaktor 
972,sijuski jezik koji govoriti narod Vinebago 
13868,modulacija frekvencija nosač radio talas 
7030,medium-sized live-bearing shark with eyes at either end of a flattened hammer-shaped head ; worldwide in warm waters ; Can be dangerous 
11690,grampozitivne štapičaste bakterija koji proizvoditi mlečan kiselina naročito u mleko 
6590,Ljoskavac 
3846,pljosnat kružan predmet 
2424,Čin udisanje ; uvlačenje vazduh ili drugi gas disanje 
15292,uglavnom zeljast biljka sa upadljiv cvet ; neki se uzgajati zbog ukras . 
16178,kratak objašnjenje uz ilustracija 
3372,koji se ticati Kristofer Kolumbo 
1150,jedan od dva blizanac koji jesam se razviti iz isti oplođen jaje i imati isti genetski materijal 
8154,voden škorpija . 
14464,Žbun ili nizak drvo ; cvet u proleće ; iz rod Crataegus . 
6853,Neven 
1568,jedrilica sa jedan jarbol koji jesam postavljati više unazad nego kod običan jedrilica 
7497,ostrvo u istočni Mediteran 
2283,gajiti se za ispaša ovca u višim predeo . 
12085,kritički prikaz knjiga ( obično nedavno objaviti knjiga ) 
4322,ubiti ispaljivanje projektil . 
9669,reptil koji imati par otvor u lobanja iza svaki oka 
2043,odnos brojati umrli prema ukupan polulaciji na neki područjy ; izražavati se na @card@ u tok godina . 
5098,hemijski jedinjenje sa hemijski formula AgCl ; beo kristalan materija poznati po nizak rastvorljivosti u voditi ; koristiti se za proizvodnja fotografski emulzija 
15747,dfuzija molekul kroz semipermeabilnu membrana iz mesto više koncentracija do mesto nizak koncentracija sav dok se koncentracija na oba strana ne izjednačiti 
9913,"Povrće iz porodica ? : kupus , brokola , karfiol , prokelj . "
5474,element sa velik atomski broj od uranijum 
4176,rod zeljast biljka iz porodica Linaceae sa mali lišće . 
10307,logički sistem koji apstrahovati oblik iskaz od njegov sadržaj da biti ustanoviti apstraktan kriterijum konzistentnost i valjanostish abstract criteria of consistenč and validity 
861,deo grad u koji se vršiti prodaja roba 
4733,"literaran delo zasnovati na mašta , a ne obavezno na činjenica . "
6971,forma ili metrički kompozicija pesma 
1301,jedan deo lirski pesma ili horski otići u klasičan grčki drama 
13927,tanak i veoma izdužiti supstanca . 
11363,književan delo koji idealizovati seoski život ( posebno život pastir ) 
1534,kompozicija napisati u metrički oblik šta se dobijati ritmički red . 
4463,pretvoriti se u rastvor 
628,računar koji predstavljati informacija pomoću binarni cifra 
10127,"udariti sa nešto ravan , poput reket ili otvoren šaka "
14362,Događaj kada se istovremeno dešavati dva ili više stvar . 
8419,čadski jezik koji se govoriti u severni Nigerija 
11856,"sestra nečiji otac ili majka ; žena nečiji ujak , stric ili teći . "
4546,rod biljka iz porodica Scrophulariaceae sa nepravilan cvet svetao boja . 
6045,"grupa ostrvo u Atlantskom okean , blizu obala Senegal "
12497,figura u ravan koji imati oblik polovina krug 
8111,velik beo divalj ovca severozapadni Kanada i Aljaska . 
13195,izazvati otvaranje ili da nešto postati otvoreno . 
14093,Mišljenje grupa onako kako se određivati glasanje . 
3469,Klekcija grm koji rasti zajedno . 
8394,Višegodišnja biljka koji imati debeo aromatičan razgranat koren i lisnat stabljika nalik na trska . 
11233,porodica reptil . 
773,Godišnja žitan trava iz mediteranski područje ; široko se gajiti u umeren područje . 
4173,havajski jela od koren biljka tara pretvoren u pasta i često pušten da fermentirati 
14881,Glumčev portret neki u drama . 
3774,"zeljast bilje , žbunje i mali drveće : pamuk "
12902,stanovnik Kipar ili poreklo sa Kipar 
17378,ruski sup koji obično imati sok od cvekla kao osnova 
9972,proces koji menjati energija ili struktura ili sklop atomski jezgro 
1444,woodž brambles bearing usually red but sometimes black Or yellow fruits that separat from the receptacle when ripiti and ar rounder and smaller than blackberries 
14836,amfiteatralan udubljenje na koji se formirati dolinski lednik . Dekametarskih do kilometarski veličina . 
12254,oji se odnositi na logograme ili logografe 
12064,proizvesti škrgutav zvuk pomoću međusoban struganje . 
350,netačan iskaz 
5113,Živa po sav toplim more između povratnik ; stnovnik jesam pučina i hraniti se riba ; na obala izlaziti da položiti jaje ; vrsta u izumiranje . 
14443,smrznut voda u čvrst stanje 
8456,"rasprostraniti evropski višegodišnji trava koji se gajiti zbog paš , sena i travnjak . "
432,Način postojanje ili oblik eszistencije osoba ili stvar . 
7340,oprema u motorni vozilo koji hladiti motor 
7011,čin objavljivanje štampan materijal 
5300,oljušten krompir koji se kuvati a zatim pasirati 
5937,gorak list se preporčuju kao dodatak masniti jelo radi lak varenje . 
983,nuditi u znak vera u bog 
4914,država koji upravljati sultan 
68,"u skolastika , jedan od četiri vrlina koji dolaziti od priroda . "
3023,omiljen stecište na koji se xudi okupljati . 
11675,"velik metalan lonac , koristiti se za kuvanje npr . u vojni logor "
14868,grana leksikologija koji proučavati oblik i poreklo vlastit ime 
203,proglasiti kriv ( utvrditi krivica ) 
140,grbica koji rasti u čist bara i potok 
6731,jedinica sa politički odgovornost 
2212,"familija tropski i suptropskih trava , žbun i drveće iz nov svet.a. "
17328,prozorski navlaka od horizontalan traka koji se preklapati kada se zatvoriti 
3351,deo velik religijski grupa . 
5269,Pobeći iz zatočeništvo . 
15257,činiti zvuk sličan žubor voda 
3010,Određena složiti anatomski struktura . 
9374,"koji se odnositi na libido , koji jesam u veza s libido "
1107,slovenski jezik koji jesam zvaničan jezik Rusija 
254,onaj koji jesam stalan ili postojan 
7712,korektivan uređaj koji se sastojati od zamena za deo telo 
5243,transmisija koji hteti pokrenuti kao odgovor transmisija od transpondera 
3177,koji teći zajedno 
9486,velik kamion dizajnirati tako da moći da izdržati velik opterećenje ( obično bez bočni strana ) 
2459,"osnovni novčan jedinica velik brojati članica Evropske unija , ući u upotreba @card@ "
196,svojstvo onaj koji nedostajati živost 
3204,u star zavet izraelski sudija koji se velik snaga suprotstavljati Filistejcima ; koji jesam ga nakon izdaja njegov žena Dalila zarobiti 
12020,mon-kmerski jezik koji se govoriti u Kambodža 
4169,zimzelen drvo ili žbun koji rađati uljast plod koji imati jedan koštica . 
5518,izjava koji neki ili nešto odavati priznanje 
4768,telo građanin zaklet da donositi istinit presuda u sklad sa dokaz predstavljen na sud . 
13642,koji se moći prebrojati 
13753,Višegodišnja zeljast biljka čiji riza miriti slično kao đumbir 
9418,drvo iseći i pripremiti za korišćenje kao građevinski materijal . 
4477,kiselina koji sadržati bro i kiseonik 
15588,biljka čiji se sočan mlad izdanak kuvati i jesti kao povrtati . 
1499,reč koji jesam nastati iz dva ili više reč izostavljanje ili kombinovanje neki zvuk 
11864,u grčki mitologija boginja božanski odmazda i kažnjavanje 
80,kvalitet onaj ko jesam brižljiv . 
11339,mineral koji se sastojati od oksid mangan i barijum ; izvor mangan 
13375,rod dikotiledona ? koji uključivati kukolj . 
9758,porodica jezik koji govoriti zapadnoafrički narod Fulani ; funkcionisati se kao lingva franak subsaharskog region - od Senegal do Čad ; poznat jesam zapadnoafrički jezik 
2920,rasprostraniti drvenast ili zeljast biljka koji imati šupalj stabljikui uzak dugačak list . 
9514,"glava domaćinstvo , porodica ili pleme "
5502,reformator koji se protiviti upotreba opojan pića 
6748,"ptica koji plov , plivati i roniti biti u slan ili sladak voditi . "
12422,dug tanak komad tkanina ili papir koji se koristiti za vezivanje ili pričvršćivanje 
11509,rod drveće iz porodica Salicaceae koji rasti na severni hemisfera ; jablan . 
11232,tvrditi magnetan disk koji jesam trajno ugraditi u pogon računar 
8277,ameba iz rod Endoameba 
17053,( judaizam ) Tanko palačinka punjen nadev koji se peći ili pržiti . 
8541,prestonica i velik grad Austrija ; smešten na Dunavo u severoistočni Austrija . 
13366,mitologija star Rimljanin 
8648,klavir kod koji jesam žica u okvir koji imati oblik harfa ; obično stajati na tri noga . 
5399,tikva 
3863,"grmolik biljka s lep grozdast mirisan cvet , obično plav ili beo boja . "
17129,predati neki 
1607,forma stih pogodan za obrada junački ili uzvišen tema ; daktilni heksametar ili jampski pentametar 
17302,Poprečne nitikoje se utkivati u osnova pri tkanje . 
17147,južnoafrički voće koji miris i ukus sličan kajsija ; koristiti se za zimnica i kiseljenje 
2883,"tropski američki biljka koji rađati velik , mesnat , jestiv plodkoji se završavati tvrditi lišće ; u tropski kraj se gajiti . "
13759,osloboditi od instrukcija ili podatak 
15889,sistem kodiranje koji se koristiti za prenos poruka za koji jesam potreban brzina ili tajnost 
4550,sok od jabuka 
8109,irokeški jezik koji govoriti narod Tuskarora 
8852,Čin nizanje po red . 
15118,reč koji imati sopstven leksički značenje 
11437,lista ime . 
6311,udarni štampač koji koristiti rotacioni lanac za prenošenje mašinski red 
10770,ispeći na roštilj 
1570,tanak opna oko citoplazme ćelija ; kontrolisati prolaz supstanca u ćelija i iz ona . 
17388,"materija od koji se sastojati rog , oklop kornjača , isl . "
9425,"žut jabuka koji sazrevati u kasno proleće , jesti se sirov "
10926,Životinje koji hrana mladunac mleko . 
7897,biti bez boja . 
13692,bitak koji se odigrati @ord@ jun @ord@ i u koji jesam Napoleon doživeti najvećzi poraz 
16425,mali riba nalik haringa koji se hraniti plankton ; obično se konzervirati ceo ili u oblik pašteta ; imati jesam mnogo u toplim voda širom svet . 
11937,genitalije muški riba kremaste tekstura koji se koristiti u ishrana ; u mnogi kuhinja služiti se pržiti 
8763,familija Ranunculaceae . 
9503,glavni grad Vijetnam smešten u Severnom Vijetnam 
5118,sastojati se od ambrozija ; u neki klasifikacija se smatrati rodom koji jesam odvojiti od porodica Ambrosiaceae . 
14624,voda zaslađen šećer 
4188,"najmanja planeta sunčev sistema , bliz sunce "
133,"koji karakeriše ili koji pokazivati odbijanje , poricanje ili suprotstavljanje ; koji nemati pozitivan svojstvo . "
3242,mali knjiga sa papirni korica 
16288,jedinica dužina jednak @card@ jard 
14736,Privući pažnja na nešto . 
10863,Čin promena jedinstvo ili celovitost nešto . 
6958,veštački stvoren spoj putem hemijski reakcija 
13717,metar za upoređivanje snaga magnetan polje 
15565,"Načiniti nešto u pisan oblik ; o tekst , muzički kompozicija , isl . "
1535,osmi planeta sunčev sistema ; ogroman planeta sa prsten od leden čestica 
13535,rod porodica Vespertilionidae . 
14677,"velik vrba iz Evropa , Azija ili severni Afrika , imati sivkast lišće i sivkast kor . "
11641,pisanje u forma fikcija 
3016,suprotan reakcija na neki politički ili društven događaj . 
17242,kljunari 
2666,dati obećanje ili zalog . 
16818,masiv koji se uzdizati znatno iznad okolina ; viši od brdo . 
8373,osobina materijal da se pod uticaj spoljašnji naprezanje plastičan deformisati pre nego što nastupiti lom 
17299,jedan od brojni porodica u joje se deliti Polypodiaceae u neki klasifikacija ; uključivati rod Asplenium ; Pleurosorus ; Schaffneria . 
6732,turkijski jezik koji govoriti Kirgizi 
3260,( čin ) terapija lek 
3695,bogomoljka ; u ranijim klasifikacija smatrati se podredom Orthoptera . 
7431,otvor na vozilo koji dozvoljavati da se viditi sa strana ili otpozadi ; obično sadržati prozirati materijal i moći se otvoriti 
16187,"metal crven boja ; specifičan težina @card@ , @card@ , topiti se na 1083C ; kovan , tegljiv , žilav i dobar provodnik elektricitet i toplota ; na suv vazduh oksidovati samo po površina ; imati ga i čstog u priroda a dobijati se iz sulfidni i oksidnih ruda . "
11562,pustinja na arabijski poluostrvo na jugozapad Azija 
5716,koji se odnositi na sabat i njegov očuvanje 
2766,"velik grupa ostrvo u južnom Tiha okean koji uključivati Melaneziju , Mikronezija i Polineziju , a ponekad i Australaziju i Malajski arhipelag "
15556,velik grupa bakterija koji posedovati čvrst ćelijski zid ; pokretan soj imati bič 
16028,"u anatomija mali struktura nalik mali koren , fibrili nerv "
9698,svetao krater na Mesec 
3550,krem začinjen vanila ili alkoholni piće 
9039,"osoba za odnos sa javnost koji pokušavati da sprečiti loš slika u javnost objavljivanje povoljan tumačenje reč ili delo kakav preduzeće , politički partija ili poznat osoba "
9311,malo američki tropski grmolik drvo ; gajiti se u toplim područje zbog sladak okrugao žut plod . 
10917,planinski lanac na Balkanskom polusotrvu na jugoistok Evropa ; protezati se duž granica Grčka i Bugarska 
11183,vreme život između detinjstvo i zrelost 
1146,koji se nalaziti između zvezda 
6268,Čin prenos nešto sa jedan mesto na drugi . 
6294,prevozni sredstvo koji voziti pošta . 
3097,postati taman ili taman . 
15637,uspostaviti ili proveriti upotreba šta 
2054,dravidski jezik koji se govoriti u južnom delo centralni Indija 
4973,mali pregradak u odeća za nošenje mali predmet 
16828,prava zasnovati na zakon 
9874,okrugao predmet koji se koristiti kao igračka 
12184,jevrejski obred obrezivanje koji se izvoditi na dečak osmi dan po rođenje 
12761,Čelične šipak koji se postavljati paralelno i po koji se kretati šinski vozilo . 
5920,Bojn gljiva iz razdeo Eumycota . 
17221,menjati lokacija pomeranje unapred i unazad 
6485,"zajednički naziv za grupa mali , jestiv školjka koji imati okrugao ljuska sa sjajan rebro "
2322,oborina koji činiti komadić led 
9393,Obožavanje svet slika . 
13484,rezonovati i zaključivati indukcija 
3609,"Vežbati ( drama , koncert itd . ) u priprema za javan nastup . "
14482,biljka toplih kraj ; ovaj rod uključivati skoro sve pasulj . 
1776,modni elita 
2621,odbijanje pohađanje služba u crkva Engleska od strana katolik ( u prošlost ) 
13090,dokument o punomoćje koji izdavati akcionar jedan korporacija a koji daju ovlašćenje da u njihov ime postojati jedan glas na korporativan ( akcionarski ) sastanak 
173,veoma velik i važan rod biljka umeren predeo Evropa i Azija koji imati upadljiv svet . 
821,monarhija na čiji jesam čela gralj ili kraljica 
3975,"koji se ticati Norveška , njen ljudi i kultura "
1506,zaslađen masa koji se moći duže vreme da se žvakati 
524,grčki bog posle svrgavanje Titan 
3332,uneti šta kao dugovanje 
4612,od pre @card@ milion do @card@ milion godina ; izdizanje planina ; hlađenje klima ; sav velik i velik sisara 
11507,deo zabava koji jesam dodeliti poseban izvođač ili izvođenje 
236,osećanje uporan tuga 
15193,"rod suvozemni orhideja iz Evropa , severni Afrika i zapadni Azija . "
7551,porodica severnoamerički indijanski jezik 
13861,"siv metal redak zemlja , koristiti se u specijalan legura ; javljati se u monacitu i bastnazitu "
4771,tkivo sastavljno od neurona 
17401,dovesti u red ili ulepšati . 
8003,majonez sa beo luka 
5739,uglavnom ? ? drvo ili žbun : grab ; ponekad se smeštati u podfamiliju Carpinaceae . 
11316,položaj sudija 
7542,Žaba središnji i istočni Evropa ; trbuh imati jasno crven mrlja . 
1483,dravidski koji se govoriti pretežno u južnom delo centralni Indija 
3553,mali saltkovodne riba mesožderka koji živa u severni Amerika i koji obično imati bočni spljošten telo i metalan sjaj 
14241,utvrđenje dugačak @card@ milja izgrađen preko severni delo Kina u III vek pre nov era 
11096,rod biljka iz starg svet koji se gajiti za ukras . 
3304,mladunac prase 
11574,drvo badem koji imati beo cvet i otrovan koštunica ; davati ulja koji se koristiti u medicinski svrha . 
192,odbojnost doživiti kao odsustvo druželjubivost . 
166,"dizajnirati za određenu funkcija ili korišćenje , ili sposoban za ona . "
9419,poluprovodnik koji se sastojati od p-n junkcije 
10043,grm iz porodica čempres s tvrd šiljast iglica 
13916,višegodišnji biljka istočni Severne Amerika i Azija koji imati aromatičan gomuljast koren : ginseng 
16718,stanovnik Belgija ili poreklo iz Belgija 
6492,majmun hvatač 
2782,"Uobičajeni evroazijski ljiljak ; danju mirovati po napušten prostorija , dockan izlaziti u lov ; svađa se sa drugi ljiljak . "
16111,Korovska zeljast biljka koji rasti na peskovit dinamo i obalski stenje . 
16706,tanak prav hirurški nož koji se koristiti u disekcija i hirurgija 
14659,rod porodica Accipitridae . 
10945,"Toksičan nemetal u grupa sa sulfurom o telurijumom ' javljati se u više alotropnih oblik ; stabilan siv alotrop nalik metal provoditi elektricitet dobar po svetlo nego u tama i koristiti se u fota ćelija ; javljati se u sulfidni ruda , kao što jesam pirit . "
11169,"struktura skelet kod kičmenjak koji podrzava donji ud kod ljudi , a zadnji noga kod ostalih kičmenjak "
11673,jezik koji jesam stvoriti s namera za specifičan potreba . 
15334,u računarstvo pravilo koji određivati format i način prenos podatak 
8155,o bakteriofazima ili koji se odnositi na bakteriofage 
556,evropski dud koji imatamno lišće i plod . 
5848,mleven meso ili rba uvaljati u jaje i prezla i pržne u dubok ulja 
6857,Započeti kretanje velik brzina . 
17163,"velik voće sa ukus malina , ukršten kupina i malina "
11978,ukrasiti boja 
3421,"jedan od četiri važan nerv ruka koji jesam odgovoran za opružanje lakat , ručni zglob i prst . Najveći ogranak brahijalan pleksus , protezati se niz nadlaktica gde se deliti u jedan grana koji ići ka koža zadnji strana ruka , i drugi koji ići u osnova ekstenzornih mišić . "
13069,dodeliti na neki položaj . 
210,pogodan trenutak . 
9802,dovesti nešto ili neki u nizak položaj . 
14449,radnja u koji se prodavati cipela . 
8435,"Treća faza u razvoj dete kada jesam svest i manipulacija genitalije primaran izvor zadovoljstvo . u ovaj faza javljati se Edipov i Elektrin kompleks . ukoliko osoba ostati fiksirati na falusnu faza , kod muškarac se očitovati kao ambicioznost , hvalisavost , drskost i bezobzirnost , a kod žena kao sklonost zavođenje i flertovanje . "
226,koji nemati ili ne obavljati funkcija . 
14617,"piletina , luk i pečurka dinstan u crven vino i začin "
2826,vrsta lovni ptica iz porodica Phasianidae . 
11821,uzgojiti životinja ili biljka koristiti roditelj različit rasa i podvrsta . 
395,vizuelan pregled unutrašnjost šupalj organ telo pomoću endoskopa . 
8767,dugorep nosan 
15186,Višegodišnja evropski biljka koji imati grozdov mali mirisan cvet ( obično beo ) ; gajiti se po bašta . 
7527,"neki od mnogh izumro slon koji jesam živeti u leden doba ; ogomni , čupav , s dugackom izvinutom surla . "
14149,osnovni novčan jedinica na Fidži 
14339,rod iz familija Corvidae : vrana i gavran . 
436,francuski pisac koji slika kompleksnost francuski društvo XIX vek ( @card@ ) 
305,koji nedostajati lepota ili šarm . 
9682,donji deo leđa . 
1966,grupa sektor na magnetan disko koji se moći rezervisati za upotreba od strana odrediti datoteka 
12832,skandinavski jezik koji se govoriti u Norveška 
17325,mesto gde avion sletati i uzletati 
11399,"Mešavina mleven začin : ko , korijander , kurkuma i drugi . "
1527,novac koji se ulagati uz očekivan profit . 
11600,lekar opšti praksa koji lečiti sav član porodica . 
12022,status onaj čiji roditelj jesam biti u brak 
6529,"imati obeležje glodar , kopitar i surlaš ; telo ime jesam dugulaxasto , gornji usna raseći , rep kratak ; prdnji ud imati četiri , a zadnji po dva prst . "
