,Sysnet
10992,Synset: ID is ENG30-00367768-n
16551,Synset: ID is ENG30-07602829-n
1304,Synset: ID is ENG30-01565599-n
16221,Synset: ID is ENG30-00897026-n
9324,Synset: ID is ENG30-01305007-n
9612,Synset: ID is ENG30-02115335-n
14060,Synset: ID is ENG30-05241827-n
11574,Synset: ID is ENG30-01298283-v
8522,Synset: ID is ENG30-03154073-n
6203,Synset: ID is ENG30-02571901-v
10596,Synset: ID is ENG30-00730247-n
3551,Synset: ID is ENG30-03515338-n
6388,Synset: ID is ENG30-01640846-n
7830,Synset: ID is ENG30-05537576-n
4364,Synset: ID is ENG30-10677271-n
9794,Synset: ID is ENG30-02002075-n
7226,Synset: ID is ENG30-15147850-n
11890,Synset: ID is ENG30-00728826-v
2882,Synset: ID is ENG30-02082791-n
12337,Synset: ID is ENG30-05218630-n
12457,Synset: ID is ENG30-07786005-n
17253,Synset: ID is ENG30-07667872-n
2324,Synset: ID is ENG30-05862721-n
9346,Synset: ID is ENG30-03145384-n
6853,Synset: ID is ENG30-01177703-n
9411,Synset: ID is ENG30-01611252-n
9873,Synset: ID is ENG30-01673891-v
6111,Synset: ID is ENG30-07641699-n
3607,Synset: ID is ENG30-00243124-v
1698,Synset: ID is ENG30-09562704-n
11622,Synset: ID is ENG30-00563789-a
11927,Synset: ID is ENG30-08684191-n
9218,Synset: ID is ENG30-03816005-n
9426,Synset: ID is ENG30-11811473-n
7749,Synset: ID is ENG30-00463469-v
16,Synset: ID is ENG30-09428967-n
5619,Synset: ID is ENG30-12262553-n
6624,Synset: ID is ENG30-01041835-n
8436,Synset: ID is ENG30-06270541-n
15567,Synset: ID is ENG30-14935751-n
13687,Synset: ID is ENG30-12004987-n
3107,Synset: ID is ENG30-14856134-n
996,Synset: ID is ENG30-04096066-n
4186,Synset: ID is ENG30-01086081-n
16684,Synset: ID is ENG30-03926876-n
16639,Synset: ID is ENG30-04508804-n
9790,Synset: ID is ENG30-06308765-n
12420,Synset: ID is ENG30-05107765-n
15965,Synset: ID is ENG30-07243837-n
10787,Synset: ID is ENG30-13139055-n
2550,Synset: ID is ENG30-14627081-n
3430,Synset: ID is ENG30-07818133-n
13312,Synset: ID is ENG30-13577934-n
4585,Synset: ID is ENG30-06963429-n
7931,Synset: ID is ENG30-02729837-n
11933,Synset: ID is ENG30-11945514-n
15975,Synset: ID is ENG30-09562526-n
15397,Synset: ID is ENG30-12917901-n
4509,Synset: ID is ENG30-07721942-n
11356,Synset: ID is ENG30-00010241-v
606,Synset: ID is ENG30-12633386-n
3038,Synset: ID is ENG30-09024467-n
10620,Synset: ID is ENG30-01440344-n
15875,Synset: ID is ENG30-11397657-n
6230,Synset: ID is ENG30-08275185-n
12048,Synset: ID is ENG30-06881224-n
7925,Synset: ID is ENG30-14479615-n
983,Synset: ID is ENG30-01156115-v
97,Synset: ID is ENG30-01626562-a
11644,Synset: ID is ENG30-00705433-n
4993,Synset: ID is ENG30-06976392-n
3724,Synset: ID is ENG30-02700767-n
16717,Synset: ID is ENG30-02466670-v
11212,Synset: ID is ENG30-06919911-n
19244,Synset: ID is ENG30-01533893-n
1157,Synset: ID is ENG30-06572482-n
15532,Synset: ID is ENG30-08840374-n
11484,Synset: ID is ENG30-00931852-v
2458,Synset: ID is ENG30-08303692-n
1245,Synset: ID is ENG30-05560631-n
3402,Synset: ID is ENG30-03045750-a
10482,Synset: ID is ENG30-13697727-n
1260,Synset: ID is ENG30-02810417-a
9124,Synset: ID is ENG30-00156601-v
1306,Synset: ID is ENG30-07791434-n
3455,Synset: ID is ENG30-03082979-n
1263,Synset: ID is ENG30-06813506-n
11269,Synset: ID is ENG30-08697827-n
4289,Synset: ID is ENG30-03081160-a
12967,Synset: ID is ENG30-06267991-n
6405,Synset: ID is ENG30-11744583-n
7520,Synset: ID is ENG30-10154013-n
13062,Synset: ID is ENG30-13086908-n
82,Synset: ID is ENG30-14541044-n
16469,Synset: ID is ENG30-14890286-n
14557,Synset: ID is ENG30-12906926-n
18235,Synset: ID is ENG30-07208338-n
3703,Synset: ID is ENG30-11781176-n
15818,Synset: ID is ENG30-11636389-n
6621,Synset: ID is ENG30-03116809-a
16283,Synset: ID is ENG30-08168531-n
1616,Synset: ID is ENG30-13765207-n
143,Synset: ID is ENG30-07551890-n
6395,Synset: ID is ENG30-01815431-n
10014,Synset: ID is ENG30-00420132-v
11864,Synset: ID is ENG30-13006171-n
18908,Synset: ID is ENG30-11282154-n
7450,Synset: ID is ENG30-00839597-n
8747,Synset: ID is ENG30-03104512-n
8165,Synset: ID is ENG30-00639556-n
2346,Synset: ID is ENG30-08412749-n
5798,Synset: ID is ENG30-07643764-n
9085,Synset: ID is ENG30-14678952-n
12696,Synset: ID is ENG30-15055181-n
15884,Synset: ID is ENG30-15201505-n
12709,Synset: ID is ENG30-09212690-n
5114,Synset: ID is ENG30-00041740-n
11183,Synset: ID is ENG30-06576153-n
10156,Synset: ID is ENG30-13385216-n
857,Synset: ID is ENG30-02045864-n
15238,Synset: ID is ENG30-13233548-n
3394,Synset: ID is ENG30-15247518-n
6799,Synset: ID is ENG30-03593526-n
9306,Synset: ID is ENG30-07601999-n
11548,Synset: ID is ENG30-07777512-n
17050,Synset: ID is ENG30-03140126-n
15424,Synset: ID is ENG30-02224055-v
16066,Synset: ID is ENG30-00948853-v
18330,Synset: ID is ENG30-00953216-v
15579,Synset: ID is ENG30-12897493-n
8694,Synset: ID is ENG30-01874928-n
9344,Synset: ID is ENG30-01693783-n
3390,Synset: ID is ENG30-09592384-n
19146,Synset: ID is ENG30-07759424-n
10187,Synset: ID is ENG30-00365709-n
18081,Synset: ID is ENG30-13701615-n
12456,Synset: ID is ENG30-09735258-n
17090,Synset: ID is ENG30-02380819-a
3781,Synset: ID is ENG30-02377651-a
11248,Synset: ID is ENG30-13282007-n
9955,Synset: ID is ENG30-05455690-n
13294,Synset: ID is ENG30-04313503-n
11963,Synset: ID is ENG30-10162354-n
14967,Synset: ID is ENG30-02374764-v
4,Synset: ID is ENG30-02123424-v
12789,Synset: ID is ENG30-05802912-n
16713,Synset: ID is ENG30-09719309-n
3614,Synset: ID is ENG30-13808405-n
7532,Synset: ID is ENG30-02874130-a
4942,Synset: ID is ENG30-07583197-n
15727,Synset: ID is ENG30-02038357-v
9020,Synset: ID is ENG30-01181295-v
13202,Synset: ID is ENG30-06593803-n
16653,Synset: ID is ENG30-00825192-n
269,Synset: ID is ENG30-12960729-n
13701,Synset: ID is ENG30-06912838-n
10502,Synset: ID is ENG30-13691764-n
19447,Synset: ID is ENG30-07733847-n
9397,Synset: ID is ENG30-02637938-v
13970,Synset: ID is ENG30-07293678-n
9585,Synset: ID is ENG30-02706586-n
19194,Synset: ID is ENG30-08987262-n
661,Synset: ID is ENG30-02375748-v
8734,Synset: ID is ENG30-03547658-n
3042,Synset: ID is ENG30-01613615-n
18301,Synset: ID is ENG30-03503718-n
14324,Synset: ID is ENG30-01029852-v
12162,Synset: ID is ENG30-14761578-n
19240,Synset: ID is ENG30-14989243-n
8665,Synset: ID is ENG30-04064401-n
18320,Synset: ID is ENG30-07666521-n
9023,Synset: ID is ENG30-07924747-n
8977,Synset: ID is ENG30-04054795-n
5654,Synset: ID is ENG30-00303661-v
6439,Synset: ID is ENG30-05663671-n
11979,Synset: ID is ENG30-09855630-n
19278,Synset: ID is ENG30-07748912-n
5792,Synset: ID is ENG30-09443753-n
9258,Synset: ID is ENG30-04405907-n
15586,Synset: ID is ENG30-00626800-a
461,Synset: ID is ENG30-09538757-n
1626,Synset: ID is ENG30-07580053-n
14426,Synset: ID is ENG30-01639105-v
15960,Synset: ID is ENG30-03881034-n
6500,Synset: ID is ENG30-09734639-n
13632,Synset: ID is ENG30-01256157-v
18410,Synset: ID is ENG30-06977087-n
15430,Synset: ID is ENG30-02516427-n
2322,Synset: ID is ENG30-03659809-n
1895,Synset: ID is ENG30-07117595-n
227,Synset: ID is ENG30-08715777-n
8328,Synset: ID is ENG30-06323612-n
5041,Synset: ID is ENG30-00149508-n
18482,Synset: ID is ENG30-05220461-n
2073,Synset: ID is ENG30-01742172-n
7318,Synset: ID is ENG30-08170686-n
4729,Synset: ID is ENG30-03085333-n
5803,Synset: ID is ENG30-02586619-v
4076,Synset: ID is ENG30-09692624-n
10323,Synset: ID is ENG30-04562122-n
2428,Synset: ID is ENG30-13248393-n
6263,Synset: ID is ENG30-15282032-n
17345,Synset: ID is ENG30-01316949-n
11030,Synset: ID is ENG30-15209706-n
12336,Synset: ID is ENG30-03467517-n
3482,Synset: ID is ENG30-03494706-n
3233,Synset: ID is ENG30-12659730-n
4144,Synset: ID is ENG30-02430929-n
16128,Synset: ID is ENG30-08402693-n
9131,Synset: ID is ENG30-05578442-n
6847,Synset: ID is ENG30-00366547-v
18716,Synset: ID is ENG30-07786337-n
5456,Synset: ID is ENG30-12641796-n
195,Synset: ID is ENG30-04524313-n
16611,Synset: ID is ENG30-02657083-n
5477,Synset: ID is ENG30-06379439-n
7510,Synset: ID is ENG30-02502212-n
7196,Synset: ID is ENG30-02236124-v
3454,Synset: ID is ENG30-00362348-v
5724,Synset: ID is ENG30-08974171-n
7522,Synset: ID is ENG30-10715347-n
13939,Synset: ID is ENG30-06264176-n
9844,Synset: ID is ENG30-08836886-n
9577,Synset: ID is ENG30-13489037-n
879,Synset: ID is ENG30-07583066-n
12841,Synset: ID is ENG30-13678373-n
1343,Synset: ID is ENG30-07671107-n
8681,Synset: ID is ENG30-01995549-v
10165,Synset: ID is ENG30-12356255-n
4669,Synset: ID is ENG30-12245472-n
9005,Synset: ID is ENG30-03888998-n
5653,Synset: ID is ENG30-00066977-v
4217,Synset: ID is ENG30-06914612-n
18064,Synset: ID is ENG30-08278589-n
11598,Synset: ID is ENG30-12702706-n
8093,Synset: ID is ENG30-01792640-n
17783,Synset: ID is ENG30-15155220-n
12808,Synset: ID is ENG30-04245218-n
10166,Synset: ID is ENG30-09738708-n
17903,Synset: ID is ENG30-14008567-n
8859,Synset: ID is ENG30-13930385-n
2141,Synset: ID is ENG30-11981817-n
7075,Synset: ID is ENG30-03099945-n
14863,Synset: ID is ENG30-03600806-n
9491,Synset: ID is ENG30-00047945-v
2392,Synset: ID is ENG30-13613862-n
6817,Synset: ID is ENG30-11831100-n
9427,Synset: ID is ENG30-15145171-n
17340,Synset: ID is ENG30-02583139-v
5068,Synset: ID is ENG30-01940403-v
10665,Synset: ID is ENG30-06259898-n
13333,Synset: ID is ENG30-13246475-n
6739,Synset: ID is ENG30-05285275-n
9652,Synset: ID is ENG30-11685179-n
14295,Synset: ID is ENG30-02018638-n
941,Synset: ID is ENG30-00253577-n
8051,Synset: ID is ENG30-01046888-n
18811,Synset: ID is ENG30-14933236-n
6905,Synset: ID is ENG30-00042757-n
15545,Synset: ID is ENG30-00898434-v
15674,Synset: ID is ENG30-06727616-n
18775,Synset: ID is ENG30-09024668-n
19071,Synset: ID is ENG30-03841666-n
9994,Synset: ID is ENG30-00198451-n
13212,Synset: ID is ENG30-10597505-n
13677,Synset: ID is ENG30-06931199-n
7927,Synset: ID is ENG30-14865533-n
6790,Synset: ID is ENG30-09029457-n
10900,Synset: ID is ENG30-06912737-n
14242,Synset: ID is ENG30-15180082-n
15574,Synset: ID is ENG30-01392237-v
2632,Synset: ID is ENG30-04141975-n
5030,Synset: ID is ENG30-04332243-n
40,Synset: ID is ENG30-00678221-a
7205,Synset: ID is ENG30-03081660-n
17056,Synset: ID is ENG30-00729109-v
7478,Synset: ID is ENG30-07709333-n
15870,Synset: ID is ENG30-01306007-n
2811,Synset: ID is ENG30-05718254-n
1687,Synset: ID is ENG30-02851099-n
1847,Synset: ID is ENG30-01934440-n
9983,Synset: ID is ENG30-04361095-n
16956,Synset: ID is ENG30-02856286-a
7022,Synset: ID is ENG30-11396667-n
656,Synset: ID is ENG30-02831979-a
3408,Synset: ID is ENG30-01519401-n
9283,Synset: ID is ENG30-08274565-n
17191,Synset: ID is ENG30-10140169-n
17453,Synset: ID is ENG30-07978055-n
90,Synset: ID is ENG30-01463965-a
8254,Synset: ID is ENG30-00658259-a
9501,Synset: ID is ENG30-09889539-n
12204,Synset: ID is ENG30-13542947-n
18578,Synset: ID is ENG30-00381013-v
17516,Synset: ID is ENG30-06143154-n
1793,Synset: ID is ENG30-04997988-n
17539,Synset: ID is ENG30-06924468-n
18770,Synset: ID is ENG30-07048000-n
10198,Synset: ID is ENG30-09493204-n
9986,Synset: ID is ENG30-02455720-n
12656,Synset: ID is ENG30-04679549-n
75,Synset: ID is ENG30-05168261-n
13111,Synset: ID is ENG30-10187130-n
3409,Synset: ID is ENG30-09566791-n
18105,Synset: ID is ENG30-02526486-n
14266,Synset: ID is ENG30-01834039-n
96,Synset: ID is ENG30-06213890-n
14509,Synset: ID is ENG30-02355806-v
2928,Synset: ID is ENG30-14644063-n
11621,Synset: ID is ENG30-07344015-n
12331,Synset: ID is ENG30-12102133-n
17318,Synset: ID is ENG30-13745086-n
11978,Synset: ID is ENG30-08928193-n
11790,Synset: ID is ENG30-07898443-n
19149,Synset: ID is ENG30-04603729-n
18976,Synset: ID is ENG30-00263231-v
12943,Synset: ID is ENG30-01055978-v
14795,Synset: ID is ENG30-07794159-n
8187,Synset: ID is ENG30-05401587-n
12560,Synset: ID is ENG30-06166494-n
10360,Synset: ID is ENG30-11903525-n
2755,Synset: ID is ENG30-07800091-n
250,Synset: ID is ENG30-03080101-a
11826,Synset: ID is ENG30-11723227-n
7033,Synset: ID is ENG30-08996871-n
7382,Synset: ID is ENG30-01439121-n
11072,Synset: ID is ENG30-01358904-n
460,Synset: ID is ENG30-13626464-n
2874,Synset: ID is ENG30-01745722-v
9418,Synset: ID is ENG30-08710678-n
18632,Synset: ID is ENG30-06103270-n
1317,Synset: ID is ENG30-12612170-n
15771,Synset: ID is ENG30-07470671-n
18464,Synset: ID is ENG30-11703935-n
13589,Synset: ID is ENG30-11250056-n
6515,Synset: ID is ENG30-06539770-n
13624,Synset: ID is ENG30-02836910-a
17582,Synset: ID is ENG30-00019613-n
2397,Synset: ID is ENG30-07238694-n
2825,Synset: ID is ENG30-06921755-n
11875,Synset: ID is ENG30-00451370-n
15861,Synset: ID is ENG30-11016199-n
8112,Synset: ID is ENG30-13607985-n
5054,Synset: ID is ENG30-02268443-n
5258,Synset: ID is ENG30-07603511-n
13097,Synset: ID is ENG30-02095670-a
7946,Synset: ID is ENG30-00253196-a
11329,Synset: ID is ENG30-12356668-n
4441,Synset: ID is ENG30-06844040-n
12826,Synset: ID is ENG30-11988774-n
164,Synset: ID is ENG30-00025654-v
17267,Synset: ID is ENG30-05794694-n
12964,Synset: ID is ENG30-01875295-v
14162,Synset: ID is ENG30-00662958-a
12982,Synset: ID is ENG30-07749192-n
7378,Synset: ID is ENG30-08663860-n
7492,Synset: ID is ENG30-00640262-v
14175,Synset: ID is ENG30-07700255-n
10450,Synset: ID is ENG30-02485844-v
8918,Synset: ID is ENG30-07791937-n
2393,Synset: ID is ENG30-03059340-a
11034,Synset: ID is ENG30-07834618-n
16114,Synset: ID is ENG30-02991287-a
12997,Synset: ID is ENG30-05011790-n
19289,Synset: ID is ENG30-13806735-n
6877,Synset: ID is ENG30-00628125-v
8180,Synset: ID is ENG30-01101571-v
15272,Synset: ID is ENG30-15147097-n
17832,Synset: ID is ENG30-09289913-n
15749,Synset: ID is ENG30-02748635-a
13519,Synset: ID is ENG30-01348705-v
11977,Synset: ID is ENG30-01528069-v
9220,Synset: ID is ENG30-06580646-n
6014,Synset: ID is ENG30-03789946-n
9277,Synset: ID is ENG30-07620597-n
2351,Synset: ID is ENG30-12816508-n
2851,Synset: ID is ENG30-09575140-n
18776,Synset: ID is ENG30-09439879-n
12641,Synset: ID is ENG30-04088058-n
16700,Synset: ID is ENG30-07010541-n
546,Synset: ID is ENG30-00886281-v
14167,Synset: ID is ENG30-00949548-a
17455,Synset: ID is ENG30-09546772-n
14027,Synset: ID is ENG30-06661396-n
3008,Synset: ID is ENG30-13688319-n
10976,Synset: ID is ENG30-03454211-n
5272,Synset: ID is ENG30-05504807-n
15664,Synset: ID is ENG30-09247410-n
8611,Synset: ID is ENG30-01046257-n
1256,Synset: ID is ENG30-11454591-n
9287,Synset: ID is ENG30-02295550-v
17011,Synset: ID is ENG30-01103614-n
16798,Synset: ID is ENG30-00520257-n
17450,Synset: ID is ENG30-05044673-n
4073,Synset: ID is ENG30-10471948-n
14715,Synset: ID is ENG30-05854150-n
7262,Synset: ID is ENG30-12991488-n
3201,Synset: ID is ENG30-06289472-n
14427,Synset: ID is ENG30-06214744-n
17363,Synset: ID is ENG30-04227900-n
16076,Synset: ID is ENG30-12260593-n
1722,Synset: ID is ENG30-08657249-n
16068,Synset: ID is ENG30-07209089-n
8962,Synset: ID is ENG30-04380346-n
18685,Synset: ID is ENG30-00136329-n
3359,Synset: ID is ENG30-11945367-n
3502,Synset: ID is ENG30-04966017-n
10465,Synset: ID is ENG30-08282696-n
7617,Synset: ID is ENG30-07796321-n
12491,Synset: ID is ENG30-01436003-a
6116,Synset: ID is ENG30-01882170-v
2115,Synset: ID is ENG30-07761611-n
6036,Synset: ID is ENG30-13904011-n
2537,Synset: ID is ENG30-02357111-n
14388,Synset: ID is ENG30-10201956-n
15252,Synset: ID is ENG30-01907149-n
8533,Synset: ID is ENG30-13679161-n
16363,Synset: ID is ENG30-04571088-n
505,Synset: ID is ENG30-02956371-a
9600,Synset: ID is ENG30-09449510-n
2092,Synset: ID is ENG30-06613340-n
17478,Synset: ID is ENG30-09218782-n
16271,Synset: ID is ENG30-05387167-n
13486,Synset: ID is ENG30-06961771-n
6956,Synset: ID is ENG30-01496199-n
9568,Synset: ID is ENG30-01785971-v
4133,Synset: ID is ENG30-03385557-n
9706,Synset: ID is ENG30-00784727-v
11740,Synset: ID is ENG30-08722394-n
19331,Synset: ID is ENG30-06591815-n
13091,Synset: ID is ENG30-03706016-n
19439,Synset: ID is ENG30-10426749-n
5051,Synset: ID is ENG30-03452741-n
17299,Synset: ID is ENG30-09960891-n
12094,Synset: ID is ENG30-09240621-n
12743,Synset: ID is ENG30-02174355-n
16694,Synset: ID is ENG30-13663820-n
12843,Synset: ID is ENG30-00931040-n
882,Synset: ID is ENG30-01036194-n
16882,Synset: ID is ENG30-07652207-n
4063,Synset: ID is ENG30-13457378-n
12487,Synset: ID is ENG30-11817774-n
7248,Synset: ID is ENG30-06215152-n
15046,Synset: ID is ENG30-03694639-n
4584,Synset: ID is ENG30-00575741-n
15260,Synset: ID is ENG30-14732472-n
15100,Synset: ID is ENG30-12866002-n
12069,Synset: ID is ENG30-13968859-n
16172,Synset: ID is ENG30-11982939-n
17310,Synset: ID is ENG30-03874823-n
2429,Synset: ID is ENG30-03196324-n
2569,Synset: ID is ENG30-12097927-n
12483,Synset: ID is ENG30-05325153-n
16078,Synset: ID is ENG30-07046218-n
14753,Synset: ID is ENG30-07169848-n
8321,Synset: ID is ENG30-07697699-n
4119,Synset: ID is ENG30-04565375-n
18176,Synset: ID is ENG30-06551498-n
4565,Synset: ID is ENG30-09011151-n
17110,Synset: ID is ENG30-12426978-n
11000,Synset: ID is ENG30-07701053-n
19452,Synset: ID is ENG30-05448053-n
8249,Synset: ID is ENG30-13095685-n
2965,Synset: ID is ENG30-06820023-n
129,Synset: ID is ENG30-00726317-a
5588,Synset: ID is ENG30-00831651-v
9670,Synset: ID is ENG30-00953559-n
10451,Synset: ID is ENG30-03574555-n
9913,Synset: ID is ENG30-02694662-n
1600,Synset: ID is ENG30-09711132-n
19352,Synset: ID is ENG30-12996225-n
6013,Synset: ID is ENG30-07827410-n
12633,Synset: ID is ENG30-12848343-n
16450,Synset: ID is ENG30-08733897-n
18474,Synset: ID is ENG30-07697825-n
14893,Synset: ID is ENG30-03351434-n
14429,Synset: ID is ENG30-01736299-v
5958,Synset: ID is ENG30-00468480-n
556,Synset: ID is ENG30-06674947-n
1671,Synset: ID is ENG30-01077881-n
4458,Synset: ID is ENG30-09559896-n
18405,Synset: ID is ENG30-00863513-n
15637,Synset: ID is ENG30-01444230-a
1129,Synset: ID is ENG30-02988060-a
13296,Synset: ID is ENG30-01012712-n
9843,Synset: ID is ENG30-13518140-n
13339,Synset: ID is ENG30-06755568-n
5467,Synset: ID is ENG30-15079557-n
10940,Synset: ID is ENG30-01050896-v
10495,Synset: ID is ENG30-09907717-n
2543,Synset: ID is ENG30-09411430-n
12630,Synset: ID is ENG30-10211203-n
10956,Synset: ID is ENG30-07690019-n
259,Synset: ID is ENG30-02640857-n
13327,Synset: ID is ENG30-06036697-n
6413,Synset: ID is ENG30-07824988-n
9208,Synset: ID is ENG30-13286801-n
3725,Synset: ID is ENG30-10277912-n
13344,Synset: ID is ENG30-00046534-v
9959,Synset: ID is ENG30-04251560-n
9937,Synset: ID is ENG30-01193099-v
12763,Synset: ID is ENG30-04424418-n
8292,Synset: ID is ENG30-01030022-a
7669,Synset: ID is ENG30-04434932-n
16896,Synset: ID is ENG30-06153846-n
16000,Synset: ID is ENG30-08589801-n
7952,Synset: ID is ENG30-01873007-n
4432,Synset: ID is ENG30-02227487-v
1397,Synset: ID is ENG30-07978276-n
19179,Synset: ID is ENG30-05760751-n
15177,Synset: ID is ENG30-12455540-n
5575,Synset: ID is ENG30-03721384-n
6311,Synset: ID is ENG30-13784537-n
913,Synset: ID is ENG30-07629988-n
288,Synset: ID is ENG30-09878275-n
14499,Synset: ID is ENG30-01308381-v
6398,Synset: ID is ENG30-07702057-n
3125,Synset: ID is ENG30-06820837-n
14768,Synset: ID is ENG30-08589351-n
4277,Synset: ID is ENG30-03462594-n
13956,Synset: ID is ENG30-06070929-n
18257,Synset: ID is ENG30-04030655-n
9888,Synset: ID is ENG30-08477634-n
2816,Synset: ID is ENG30-09496673-n
18768,Synset: ID is ENG30-01030832-v
34,Synset: ID is ENG30-07534278-n
7885,Synset: ID is ENG30-02819474-n
7905,Synset: ID is ENG30-08765890-n
10540,Synset: ID is ENG30-06940502-n
17204,Synset: ID is ENG30-13803158-n
13531,Synset: ID is ENG30-06793231-n
7713,Synset: ID is ENG30-01584225-n
330,Synset: ID is ENG30-13669590-n
10434,Synset: ID is ENG30-14631134-n
13716,Synset: ID is ENG30-07735052-n
18957,Synset: ID is ENG30-12896000-n
14156,Synset: ID is ENG30-03492542-n
17672,Synset: ID is ENG30-15052223-n
13891,Synset: ID is ENG30-01438902-v
2087,Synset: ID is ENG30-07924443-n
18584,Synset: ID is ENG30-02210754-v
11139,Synset: ID is ENG30-01195380-n
11088,Synset: ID is ENG30-09169690-n
15747,Synset: ID is ENG30-13733316-n
6595,Synset: ID is ENG30-12745788-n
10688,Synset: ID is ENG30-06546931-n
8873,Synset: ID is ENG30-13710651-n
6436,Synset: ID is ENG30-00214020-v
12898,Synset: ID is ENG30-13744044-n
7697,Synset: ID is ENG30-09603761-n
16146,Synset: ID is ENG30-13927383-n
5981,Synset: ID is ENG30-05329735-n
8320,Synset: ID is ENG30-06909932-n
9101,Synset: ID is ENG30-08748076-n
15125,Synset: ID is ENG30-05449268-n
16288,Synset: ID is ENG30-07356676-n
12325,Synset: ID is ENG30-05006898-n
15267,Synset: ID is ENG30-04328329-n
15024,Synset: ID is ENG30-09942970-n
14290,Synset: ID is ENG30-06967529-n
6859,Synset: ID is ENG30-00017282-v
17823,Synset: ID is ENG30-07180787-n
18762,Synset: ID is ENG30-00822367-v
19063,Synset: ID is ENG30-06356755-n
12528,Synset: ID is ENG30-12827684-n
10379,Synset: ID is ENG30-01041762-v
5760,Synset: ID is ENG30-01255967-v
138,Synset: ID is ENG30-05859071-n
104,Synset: ID is ENG30-07529245-n
4333,Synset: ID is ENG30-06338908-n
8510,Synset: ID is ENG30-11718911-n
2254,Synset: ID is ENG30-13503908-n
15716,Synset: ID is ENG30-07930315-n
17447,Synset: ID is ENG30-03052218-a
16453,Synset: ID is ENG30-08510350-n
2674,Synset: ID is ENG30-00958896-n
2072,Synset: ID is ENG30-09471638-n
18337,Synset: ID is ENG30-08226514-n
18666,Synset: ID is ENG30-02742753-n
11862,Synset: ID is ENG30-02642430-n
19320,Synset: ID is ENG30-07729926-n
1012,Synset: ID is ENG30-09320239-n
11850,Synset: ID is ENG30-09731436-n
9879,Synset: ID is ENG30-00828227-v
19215,Synset: ID is ENG30-02178244-n
19086,Synset: ID is ENG30-10106752-n
9669,Synset: ID is ENG30-07244613-n
1585,Synset: ID is ENG30-02283525-a
3163,Synset: ID is ENG30-06911265-n
11343,Synset: ID is ENG30-03343354-n
8699,Synset: ID is ENG30-11571907-n
14195,Synset: ID is ENG30-12391477-n
10292,Synset: ID is ENG30-12107489-n
7759,Synset: ID is ENG30-00607780-v
11867,Synset: ID is ENG30-04284002-n
18995,Synset: ID is ENG30-03483086-n
7629,Synset: ID is ENG30-02959942-n
13577,Synset: ID is ENG30-13349395-n
11782,Synset: ID is ENG30-09237404-n
12815,Synset: ID is ENG30-08813807-n
12188,Synset: ID is ENG30-03019955-a
2232,Synset: ID is ENG30-12157769-n
19242,Synset: ID is ENG30-02638392-a
4923,Synset: ID is ENG30-01137987-n
3598,Synset: ID is ENG30-13553560-n
1048,Synset: ID is ENG30-07293546-n
3506,Synset: ID is ENG30-13709700-n
11478,Synset: ID is ENG30-00413432-v
2412,Synset: ID is ENG30-06178660-n
8882,Synset: ID is ENG30-06977328-n
1659,Synset: ID is ENG30-07787980-n
9550,Synset: ID is ENG30-13945919-n
2633,Synset: ID is ENG30-12615232-n
3979,Synset: ID is ENG30-07914995-n
19321,Synset: ID is ENG30-03023348-a
2170,Synset: ID is ENG30-08425556-n
12194,Synset: ID is ENG30-01359488-n
14589,Synset: ID is ENG30-01127379-n
6825,Synset: ID is ENG30-00004227-v
12221,Synset: ID is ENG30-06972756-n
19363,Synset: ID is ENG30-09165613-n
8299,Synset: ID is ENG30-01960911-v
8293,Synset: ID is ENG30-11444117-n
1628,Synset: ID is ENG30-13798301-n
15605,Synset: ID is ENG30-01030397-v
8713,Synset: ID is ENG30-02646508-n
13731,Synset: ID is ENG30-00466651-v
4389,Synset: ID is ENG30-09718811-n
13574,Synset: ID is ENG30-07010692-n
18314,Synset: ID is ENG30-06977948-n
278,Synset: ID is ENG30-15146260-n
8454,Synset: ID is ENG30-02012063-n
18351,Synset: ID is ENG30-03443149-n
4383,Synset: ID is ENG30-14641223-n
2789,Synset: ID is ENG30-01682435-n
8721,Synset: ID is ENG30-12450099-n
810,Synset: ID is ENG30-03793489-n
7887,Synset: ID is ENG30-10379073-n
16638,Synset: ID is ENG30-07878479-n
10103,Synset: ID is ENG30-07867324-n
8661,Synset: ID is ENG30-05613794-n
13051,Synset: ID is ENG30-01106405-a
12559,Synset: ID is ENG30-00786887-n
13305,Synset: ID is ENG30-02871525-n
12088,Synset: ID is ENG30-09733243-n
8251,Synset: ID is ENG30-02581900-v
4558,Synset: ID is ENG30-11531193-n
2931,Synset: ID is ENG30-11240139-n
13477,Synset: ID is ENG30-15117621-n
12309,Synset: ID is ENG30-06997697-n
18340,Synset: ID is ENG30-07965085-n
2975,Synset: ID is ENG30-13694825-n
14045,Synset: ID is ENG30-12158798-n
14917,Synset: ID is ENG30-01090335-v
11241,Synset: ID is ENG30-03139464-n
862,Synset: ID is ENG30-01682293-n
7286,Synset: ID is ENG30-00004413-a
1248,Synset: ID is ENG30-04407435-n
19383,Synset: ID is ENG30-09553767-n
19057,Synset: ID is ENG30-12134025-n
6806,Synset: ID is ENG30-10451263-n
105,Synset: ID is ENG30-04846770-n
15378,Synset: ID is ENG30-03084647-n
11765,Synset: ID is ENG30-00446329-v
2566,Synset: ID is ENG30-02710429-n
15993,Synset: ID is ENG30-13696523-n
6708,Synset: ID is ENG30-11460063-n
11163,Synset: ID is ENG30-00489837-v
