,Sysnet
3530,u grčki mitologija ćerka Zevs i Demetar ; po drven mitologija Pluton ona jesam učiniti kraljica podzeman svet ; u rimski mitologija ona odgovarati Prozerpina 
11864,red podklasa Telosporidia 
15317,hrbat i velik deo korica jesam od jedan vrsta materijal a ostatak korica od drugi 
14118,utvrđen broj stih koji formirati jedinica pesma 
8604,"nerazvijen i zemlja u razvoj Azija , Afrika i latinski Amerika "
16087,Morž iz severni Atlantik i Arktik . 
7603,rod porodica Dasypodidae . 
16988,Palačinka koji se praviti od heljdinog brašno . 
16331,mali rod nizak višegodišnji biljka ; rasti po planinski predeo Evropa ; u neki klasifikacija uključivati se u rod Tussilago . 
4322,koji se ticati ostrvo Tonga i njegov ljudi 
13305,trava i žbunje iz star svet : ognjica . 
14390,Čin razmenjivanje jedan stvar za drugi . 
2956,sledbenik luteranstva 
3311,Uobičajena prizeman biljka koji se koristiti za prekrivanje tlo ; nekada se koristiti za lečenje kila 
8067,( prava ) formalan primedba na tvrdnja suprotan strana 
1451,malo parac tortilja 
7662,"učiniti disjunktnim , odvojen ili nepovezan "
8912,podeliti ili organizovati u govorni segment ili govorni zvuk koji se moći izolovati 
11848,imenica koji se izvoditi iz glagol ( npr . u engleski dodavanje sufiks ' -ing ' ) 
11810,dravidski jezik koji govoriti Kui u jugoistočni Indija 
6381,promeniti iz sklopljen ili skupljen stanje u otvoreno . 
14569,osoba zadužiti za prikupljanje i katalogizacija arhivski građa 
2331,Čin koji se neki odobravati da preduzeti odrediti funkcija . 
12692,Čin odbijanje nešto . 
3858,Objašnjenje kao rezultat interpretiranje nešto . 
8753,dugačak šiljak na koji se držati meso u položaj za pečenje 
10568,"stranica knjiga koji sadržati naslov , ime autor i naziv izdavač "
2070,grčki ep koji se pripisivati Homer i koji opsiuje opsada Troja 
9119,objaviti svoj prisustvo 
13894,krvni grupa čiji crven krvni zrnce nemati Rh faktor . 
9762,tipski rod porodica Musaceae : banana . 
7910,istorijski doba koji imati izraziti karakteristika . 
4022,oivezan lanac 
1790,obrada podatak koji jesam dati u oblik povezan lista 
16514,biti koji hrana ( posebno žitarica ) koji se jesti za doručak 
8987,Kičmenjak koji živiti stalno ili uglavnom u voditi . 
17201,morski riba koji živiti na dan u toplim voda ; imati na brada dva ? barbels . 
11878,koji se odnositi na jezik German 
437,dodatak testament ; testamentarni dokument koji imati za cilj da izmeniti već izvršen testament 
18759,meso biti koji morski ili slatkovodni riba iz porodica Salmonidae 
12994,kineski knedla ispuniti začinjen mleven svinjski meso ; obično se služiti u supa 
3330,meso riba koji se koristiti u ishrana 
12483,neki ko prav staklo . 
18458,oblast oko usta kod raznih beskičmenjak 
18682,prolaz ( tunel ili cev ) kroz koji prolaziti voda ili električni žica . 
9657,spiny-finned food fishes of warm waters having well-developed teeth 
1002,formalan religiozan čin koji pružati određenu milost onaj koji jesam primati . 
9406,prolaz između planinski vrh 
15041,rod familija Sparidae . 
4073,evroazijski zeljast biljka sa mali žut cvet i crven koren koji jesam ranije biti važan supstanca za boja alizarin . 
7905,Korovska biljka često napast u žitan polje . 
13948,"mali hrčak svetao dlaka , obično se čuvati kao kućni ljubimac "
261,Proparati koža ( na delo telo ) grebati jesam . 
11492,kreativan pisanje ceniti zbog estetski sadržina 
9494,prestonica i velik grad Bugarska smešten u zapadni Bugarska . 
3109,"Korišćenje jezik koji proizvoditi literaran efekt , često ne voditi račun o stvaran značenje ( u retorika ) . "
14887,revolucija Američkih kolonija protiv Velika Britanija @card@ 
11628,azijski hram ; obično piramidalan toranj sa krov koji jesam zakriviti prema gore 
16327,the social science that studies the origins and social relationships of human beings 
13828,"guma napraviti od ojačan guma i napunjenaom pod pritisak , koristiti se za motorni vozilo , bicikl , i sl . vazduh bičcles etc "
1497,priručnik koji opisivati običaj odrediti grupa ( posebno ritual monaški red ) 
993,Široko rasprostraniti tropski drvo poreklo iz Afrika . 
11932,tipski rod porodica Hylidae ; kreketuše . 
3974,spoljnji površina neki objekt . 
794,tvrd spoljašnji omotač oko nešto . 
8945,brz i kontinuiran jezički komunikacija ( govoriti ili pisati ) 
7275,grana medicina koji se baviti ispitivanje i dijagnostika bolest upotreba X zraka ili drugi vrsta zračenje . 
7955,Elektroinženjer i pronalazač iz sad ( srpski poreklo iz Hratske ) koji jesam otkriti princip naizmeničan struja i razviti prvi indukcioni motor koji koristiti naizmeničan struja i više vrsta oscilator ( @card@ ) . 
9732,rod tropski američki dikotiledonih penjačica ilimirisnih zeljast biljka . 
16463,Polučvrsta masa koagulisanaih crven i beo krvni zrnce . 
9757,"viski destilovati iz kaša od kukuruz , slad i raž , čuvati da odstajati u ugljenisan hrastov bačva "
7135,južnoafrički voće koji miris i ukus sličan kajsija ; koristiti se za zimnica i kiseljenje 
14774,tipski rod porodica Alcidae koji činiti samo njorka 
5850,tipski rod porodica Cucurbitaceae . 
6507,lešnjikare 
4708,gekoni 
148,Osećati bol . 
12422,"neki od razlicitih biljka iz porodica Gentianaceae , posebno rod Gentiana , Gentianella i Gentianopsis . "
15321,Životinjska hrana koji se pasti po livada . 
6435,Životinja koji se hrai meso . 
5933,voden biljka s beo cvet iz rod Samolus . 
13774,smeđ mineral sulfid gvožđe ( fes ) koji imati slab magnetski svojstvo 
4406,prirediti interlinearni prevod reč ili izraz 
11182,opremiti nameštaj . 
3185,jedinica težina @card@ kilogram 
2502,"skladište , npr . prostor na ratni brod , gde se čuvati oružje i municija "
12854,džigerica životinja koji se koristiti u ishrana 
4180,ravnopravan razmena 
12368,aparat koji grejati zgrada 
7075,neki od zeljast biljka star svet iz rod Medicago koji imati smale cvet i list i trodelan list . 
4463,osoba koji zagovarati verovanje i mišljenje koji se ne držati 
3516,muskogijski jezik koji govoriti narod Alabama 
13011,sistem ili oblik koji se upravljati društvo ili drugi politički jedinica 
14310,itorijski period koji prethoditi srednji vek u Evropa 
14266,"republika u jugoistočni Azija na arhipelag sa više od @card@ , @card@ ostrvo ; steći nezavisnost od Holandija @ord@ godina ; glavni proizvođač ulja na Dalekom istok i u region Pacifik . "
18592,Najjužnija tačka Zemljine osa . 
468,staviti seme u ili na ( zemlja ) 
6636,povrtarski biljka čiji se vretenast crven koren jesti kao salata . 
3490,"Većinom naseljavati voda ; redak kopno ; neki vrsta jesam saprobi , dok jesam drge parazit . "
3734,"u računarstvo , tehnika predstavljanje realan svet računarski program "
1480,"Bivša komunistički država u istočni Evropa i severni Azija ; osnovati @ord@ godina ; uključivati Rusija i @card@ drugi socijalistički republika ( Ukrajina , Belorusija i drugi ) ; zvanično rasformirati @card@ decembar @ord@ godina . "
18796,drvo iz istočni Indija koji se gajiti u tropski predeo zbog aromatičan seme ; gajiti se zbog dva začin : oraščić i macis . 
6028,"odnositi se na što , odgovarati šta "
3939,blok zemaljine kor koji jesam ograničiti rased i pomeriti tako da formirati vrh planinski područje 
7596,povezati niz događaj ili radnja . 
12739,kobra tropski Afrika i Azija . 
11224,grana pedijatrija koji se baviti dijagnoza i lečenje novorođenčadima 
6823,zakon koji određivati ustrojstvo vlada . 
18468,"punč od pića i mleko , šećer i začin "
13364,misaon proces uključiti u rešavanje neki problem 
10257,"migracija iz mesto , posebno migracija iz rodne zemlja da biti se nastaniti u neki drugi zemlja . "
8615,imati odrediti osobina u vožnja 
18392,posuda sa voda za krštenje 
10318,sredstvo za pisanje sa mali nazubljen točak koji isecati rupica na šablon 
7086,širok haljina ; imitacija haljina kakav jesam oizvorno nositi Japanac 
19106,koji se odnositi na fonologija 
10331,koji jesam u veza sa gramatika 
19083,neki ko prav muški odelo . 
18972,oblikovati štampati materijal u tražen format 
19319,nakupljanje ćelija koža koji orožavaju u vida veće ili manje količina ljuspica . 
1030,smanjenje vrednost stvar usled činjenje ili nečinjenje 
2846,programski jezik namenjen učenje programiranje kroz mudularan pristup odozgo-nadole 
19130,prebacivanje nešto u forma roman 
14942,riba sličan bakalar nemastan meso 
15742,Čin primena sila da nešto pogoniti . 
12480,književan fantastika koji se baviti zamišljeniim uticaj nauka na društvo 
7377,informacija koji se širiti da biti se probavljati pristalica za neki stvar . 
13978,država u jugoistočni Azija koji jesam postojati od @card@ do @card@ kada jesam pobediti u Vijetnamskom rat i priključiti Južni Vijetnam 
6111,biljka iz rod Piqueria ili iz veoma blizak rod Stevia 
15058,Er od 251do @card@ m.g. 
15011,izumro italski jezik drevan južne Italija 
6862,tvrd fibrozna drvenast supstanca ispod kor drvo . 
1861,Nešto što se desiti u tok događaj ili slučajno . 
8988,Afričko drvo koji imati izuzetno debeo stablo i voćka koji podsećati na tikva i imati jestiv meso . 
10330,Godišnja ili višegodišnji tropski ili suptropska žitarica : sorghum . 
3605,koji se ticati kartuzijanski red 
9836,prilagoditi da odražavati vrednost ili odnos 
2943,nešto pre destilovati nego fermentisano 
1665,omlet koji se pripremati brzo i skliznuti na tanjir 
18645,odrati koža s šta 
13354,merni instrument koji se mera udaljenost između dva tačka 
4509,list biti kavog pisan ili štampan materijal 
11007,sirov grašak mali zrno 
7847,"ukrasni dugačak uzak vrpca koji uglavnom samo muškarac nositi oko vrata , ispod kragna od košuje , i vezivati jesam u čvor . "
13392,jezik koji govoriti narod Marako 
18800,"uzgajati , često primenjivati poboljšanje pomoću poljporivrednih tehnika . "
893,protezati se istovremeno na sav strana . 
508,imati ga u priobalan pojas severni Atlantik ili reka koji se ulivati ; odrasti ne uginuti posle polaganje jaje . 
9400,"u psihoanaliza nesvestan proces u koji se dva ideja ili slika kombinovati u jedan simbol , posebno u san . "
11950,Uzdiguti teren . 
1118,"u računarstvo , korišćenje centralni računar simultan od strana više korisnik "
11365,ražanj koji služiti za držanje meso preko vatra 
13144,prolazan akcija radnik u znak protest protiv odluka uprava ili da biti se postaviti neki zahtev . 
3386,gljiva iz rod Lepiota . 
17855,drvenast biljka iz porodica Bignoniaceae . 
9994,mera za kapacitet komponenta strujni kola u koji jesam naelektrisanje 
11847,artikulacija govor koji se posmatrati sa stanovište taj hteti li ga publika razumeti 
5069,udisati neki miris ; opažati čulo miris . 
11053,federacija pleme ( posebno američki urođenički pleme ) 
14789,stanovnik Poljska ili poreklo iz Poljska 
19330,škola koji pružati praktičan stručan i tehnički obuka 
2586,doručak koji se obično sastojati od pecivo i kafa ili čaj 
5992,vatren oružje koji se puniti kroz cev 
3445,grana biologija koji se baviti razvoj malformacija ili ozbiljan devijacija ( odstupanje ) od normalan tip organizam 
6821,novčan jedinica Mongolija 
19150,zemlja na jugoistok Azija koji se širiti južno do malajski poluostrvo 
4435,mali brzai elegantan antilopa iz Afrika i Azija sa sjajan oči . 
15360,sistem princip i teorija sindikalni pokret 
10873,Tropskigušter iz Novog svet sa dug repa i velik pravougaon krljušt na stomak i dugačak repa . 
2980,"uzrokovati ili narediti da se preneti , usmeriti ili odaslati na drugi mesto . "
10815,smatrati se da izazivati dijareja kod ljudi 
15948,ptica pevačica sa crvenkast grudi i repa 
9365,"naporedan odnos među jezički jedinica isti status , uspostaviti pomoću veznik "
11300,Pojedinačna naslaga neki obično homogen supstanca . 
5498,otvor koji ličiti na usta ( kao otvor pećina ili klisura ) 
9867,"suglasnik koji se izgovarati tako što se u neki trenutak zaustaviti protok vazduh , da biti se potom iznenada osloboditi "
16011,"Član monaški red koji se zakleti na siromaštvo , poslušnost i krepost . "
18791,"knjiga sastaviti od list papir na koji se moći crtati , skicirati "
11577,osoba koji prav odeća . 
948,biljka iz rod Nigella 
7048,Uključiti ili sadržati ; imati kao komponenta . 
17470,ugao koji graditi dva objekt i posmtrač ( koji jesam u teme ) koji ona posmatrati 
1379,indijski jezik koji govoriti stanovnik Gudžarat u zapadni Indija 
10466,"u računarstvo , datoteći server koji moći da se koristiti samo za taj funkcija "
14233,mali količina nešto 
18903,broj ili količina sa koji se postupati kao sa jedinica 
15293,reč čiji deo poticati iz različit jezik 
7819,isključivanje iz crkva ili iz religijski zajednica 
12201,ubiti neki pucanje 
4932,"Lepirnjača s kožast , naduven plod poput mehur . "
3757,okluzivni Konstant koji nastajati usled usisavanje vazduh u usta ( kao u Bantu ) 
17655,sališanski dijalekt koji govoriti narod Skagit 
665,lako staklo koji se formirati na površina lav a koristiti se kao abraziv 
3288,"u računarstvo , organizacija podatak i njen memorijski alokacija u računar "
7967,čin trošenje ili isplata novac 
4737,koji se odnositi na gramatički paradigma 
11171,"hladan poslastica koji sadržati sladak pavlaka , voće i šećer "
15106,napraviti ili napisati napomenuti o nešto . 
5353,"otvor načiniti na sila , kao razdvajanje "
18284,"Podrvgunti nešto obraditi ili tretman , sa cilj da se taj učiniti spreman za neki namena , da se poboljšati , ili da on se popraviti stanje . "
2775,pojam u propozicija koji jesam povezati sa referent propozicija 
16447,crnobeo priobalan ptica dug noga sa opnastm stopalo i tanak nagore uvijen kljuna . 
7852,poklapati se sa porodica Orycteropodidae . 
15234,the people of France 
9323,tipski rod porodica Viverridae . 
7589,proces uzimanje kiseonik iz vazduh i ispuštanje ugljen-dioksida 
13736,označavati generacija ili niz generacija koji slediti roditeljski generacija 
16117,"mali , nizak godišnji ili višegodišnji zeljast biljka umeren i hladan kraj . "
16348,"Dugački sofa bez naslon , obično sa jastuk uza zid . "
10286,u grčki mitologija prvi žena ; stvoriti ona jesam Hefest po nalog Zevs koji ona jesam predstaviti Epimeteju zajedno sa kutija pun zlo 
1726,tipski i jedini rod porodica Casuaridae : kazuar 
373,prirodan objekt koji se viditi na nebo . 
6065,ljudi Španija 
3296,"nemati zub , a umesto ona u gornji vilica imati dva red poprečno postavljen rožnih ploča koji jesam utvrditi za nepce . "
2447,"izostaviti , kao npr . iz politički razlog "
8877,priča o neki avantura 
3068,sport koji se odvijati napolju 
16883,"neki drvo koji rađati mali , mesnat , okrugao plod sa jednom tvrd koštica ; mnogi daju i ceniti tvrd drvo za građa . "
6135,tropski riba koji živa pri dan morati . 
8410,gramatički odnos između reč koji imati zajednički referent 
5715,u neki klasifikacija tipski rod porodica Aegypiidae . 
3828,teretan automobil koji prenositi tečnost ili gas naveliko 
18807,neki od četiri poslednji planeta Sunčev sistema koji jesam mnogo večati od sunce i po priroda gasovit 
13335,evropski aromatičan zeljast biljka sa dlakav lišće i brojni beo cvet ; i zlišća se dobijati gorak ekstrakt koji se koristiti za lečenje i kao dodatak jelo . 
18995,opšti ime za sav pustinja u Australija 
14523,koji se odnositi ili jesam u veza ili jesam sastaviti od reč uopšte 
11844,član biti koji od mnogi lingvistički povezan narod centralni i Južne Afrika 
17446,"rogat preživar koji podsećati na vo ; npr , azijski bivo . "
19313,Ušati perajar južne hemisfera ; loviti se zbog skupocen krzno koji jesam poznati pod ime silskin . 
5008,rakun ; ? coatis ; ? cacomistles ; ? kinkajous ; i ponekad panda . 
7238,politički teorija koji propagirati kolektivno vlasništvo u besklasan društvo 
5462,Izvođenje neki složiti kognitivan aktivnost ; operacija koji uticati na mentalan sadržaj . 
15273,felcana kapa ( obično crven ) za čovek ; oblikovati kao kup sa ravan vrh i sa kićanka koji visiti od kruna 
197,"fin uzica upreden vlakno od pamuk , svila , vuna ili najlon koji se koristiti za šivenje ili tkanje . "
235,"saglasan zakon , prema zakon "
15572,osnovni novčan jedinica Makao 
12333,italijanski komedija od XVI do XVIII vek koji improvizovati ustaliti situacija lik 
14070,zrno koji se pripremati za jela kao i južnoamerički pasulj 
7201,Cena zaračunati za neki artikl ili usluga . 
15495,"ptica pevačica zelenkast ili žut boja iz porodica zeba , poreklo s kanarski ostrvo . "
6931,zbirka književan dokument ili zapis koji se držati radi čitanje . 
1143,tvrd zelen mineral koji se sastojati od natrijum aluminijum silikat u monokliničnoj kristalan forma ; izvor žad ; prvenstveno se nalaziti u Burma 
15871,porodica bakterija koji obično živa u probavni kanal ili na površina mukoze toplokrvan životinja ; ponekad učestvovati u izazivanje akutan infektivan proces 
10854,Jagoda . 
8253,"evroazijski žaba ; preko dan se kriti po rupa , a noću izlaziti da loviti ; okretan jesam , dobro skakati i puzati . "
12672,mali kašika koji se mešati čaj ili kafa 
7192,osnovni novčan jedinica Gan 
16353,stanovnik Italija ili poreklo iz Italija 
17718,biti koji neprekidan odsečak vreme koji uključivati i trenutak govor 
14436,"udisati i izdisati dim iz cigareta , cigara i lula . "
7465,glava ljudski biće 
4063,protozoa sa jajolik omotač sa cementiran peskovit zrno 
17276,čin bojenje u koji neki deo imati drugačiji nijansa 
5377,jedan red iz podklasa Cnidosporidia 
7836,"Bodljokožac koji imati svaitljivo duguljast telo , tubasto stopala i ticalo oko usta . "
254,koji jesam spojiti ili vezati . 
16669,sijuski jezik koji govoriti narod Senta 
2436,crvenkastosmeđ ; uglavnom o kosa 
8084,nezreo gamet koji nastajati od spermatocita ; razvijati se u spermatozoid 
16902,prednji strana brod ili letalice . 
17686,kretati se lepršav pokret . 
1984,Čin udisanje ; uvlačenje vazduh ili drugi gas disanje 
16169,beo oblak koji se sastojati obično od fin leden kristal i javljati na velik visina 
2395,malo radno mesto na koji se izrađivati rukotvorina i manufaktura . 
14993,Nečije celokupan iskustvo koji određivati kako on stvar izgledati . 
7764,Obično zimzelen evroazijski žbun . 
3769,naći rešenje za nešto ( problem ili pitanje ) 
13646,period igra u bejzbol tokom koji svaki ekipa imati sav red na palica 
4863,Ući u grupa ili organizacija u cilj špijuniranje članstvo . 
275,"slabljenje ili degeneracija , posebno usled nekorišćenja . "
1011,Oštećenje normalan fiziološki funkcija koji pogađati deo ili ceo organizam . 
16551,predstavljanje neki ideja u oblik njen primerak 
7328,krupnozrna metamorfna stena sa slabo izražen ili diskontinuiran folijacija 
17880,bunar koji davati ili jesam davati prirodan gas 
14640,oblik energija koji se prenositi razlika u temperatura . 
1996,"započeti rad ili delovanje u određenom kapacitet , na određenoj dužnost ili na određenom posao "
9636,deo arapski mora koji ga povezivati sa persijski zaliv 
11927,"tvrd , umereno debeo papir . "
15454,listopadan drveće i žbunje koji cvet . 
7827,neki od različit kultivisan biljka iz rod Brassica oleracea koji se gajiti zbog jestiv lišće ili cvet . 
231,rod iz star svet aromatičan zeljatih biljka . 
12677,stanovnik Peru ili poreklo iz Peru 
11870,sušen grožđe bez seme 
8288,šta na neodređen vreme odložiti ili šta što jesam biti zakazati poništiti 
10946,ishod šta urediti putem prevara 
7127,rod porodica Mustelidae . 
14872,Čin gnječenje . 
3806,algonkinski jazik koji govoriti narod Arapaho 
14582,brzinski takmičenje . 
13889,Društvena klasa između nizak i visok klasa . 
91,koji ne proizvoditi nameravan efekt . 
11494,"lonac za pripemu čaj , obično imati usek za sipanje i ručak "
9754,računar koji predstavljati informacija pomoću promenljiv veličina ( e.g. pozicija ili napon ) 
18777,gramatički odnos koji postojati kada reč kvalifikovati značenje sintagma 
535,listopadan ili zimzelen nizak žbunje ili drveće 
13214,koji se odnositi na naučni izučavanje jezik . 
1346,veza između različit poslovan organizacija . 
7080,čin intervenisanje ( kako biti se posredovati u spor ) 
2051,menjati fizički izgled . 
4341,kineski drvo koji rađati semenka iz koji se dobijati ulja . 
11119,star rasa snažan pas gladak dlaka koji se obično koristiti kao čuvar . 
13661,velik i impozantan kuća . 
2945,uzeti i zadržati 
5501,"tipski rod porodica Nepidae : tipičan voden škorpion , telo ona jesam izdužiti ovalan . "
19001,rupa u zemlja koji jesam napraviti životinja za sklonište 
17785,Myrtaceae ; Combretaceae ; Elaeagnaceae ; Haloragidaceae ; Melastomaceae ; Lečthidaceae ; Lythraceae ; Rhizophoraceae ; Onagraceae ; Lečthidaceae ; Punicaceae 
10490,penutski jezik koji govoriti narod Cimši 
50,put koji slediti neki predmet koji se kretati kroz prostor . 
61,ljudi koji nastanjivati teritorija ili država . 
8664,"koji se odnositi ili pogađati samo deo , ne celina "
12972,notacija koji se koristiti u matematika 
14179,glavna kolni kartica računar 
6253,"standardan vreme u @ord@ vremenski zona zapadno od Grinič , računati na @ord@ meridijan ; koristiti se u istočni sjedinjen Državama "
13037,jarebica . 
186,gvozden ruda u oblik fero karbonat 
12050,logički kvantifikator iskaz koji tvrditi da jesam iskaz tačan za sav član neki klasa 
69,osobina onaj ko jesam široko prihvatiti i čiji se društvo tražiti . 
8718,komunikacioni sistme koji se zasnivati na emitovanje elektromagnetni talas . 
2309,osnovni novčan jedinica Poljska 
16668,ukloniti nečiji iznutrica . 
18541,Placentni sisar koji imati kopitati sa neparan broj prst na svaki stopala . 
3304,mali masna riba koji se nalaziti u voda Evropa ; obično se dimiti ili konzervirati kao sardina 
7334,izjava usmeriti na buđenje poverenje . 
10086,"nauka koji se baviti prikupljanje , rukovanje , skladištenje , pronalaženje i klasifikovanje zapisan informacija "
5718,"jastog , potočni rak , rak , kozica , skampi . "
6396,poseban način oralan izražavanje 
12877,simbol koji omogućavati identifikacija nešto što ga nositi 
9940,"apstraktan ideja o taj šta pripadati osoba ili vlast po pridodi , zakon ili tradicija . "
4890,"porodica jezik koji se govoriti u Australija , Malezija , Polineziji i na Formoza "
17205,Američka zeljast biljka koji imati cvetan klas dvostrukkog plav i ljibičastog cveće . 
3407,šupljina u lobanja u koji jesam smestiti očni jabučica 
13977,"deo Azija koji uključivati Indokina , Indonezija , Filipini i Singapur "
16134,lišiti život 
13358,"artikulisati reč , uzvik , vika ili buk . "
1144,rod mediteranski zeljast biljkaka i žbunje . 
2365,zadržavati ili sprečiti da otići 
8268,neki od brojni biljka iz porodica tikva sa tvrd kor i sladak sočan meso . 
11887,Dugačko sedalo za više osoba . 
13487,"testo bez gornji kor , punjen voće ili fil . "
2961,snabdevati nešto nešto ( moći i figurativan ) . 
1184,pirinač kuvati u čorba i prekriti rendanim sir 
19365,mehanizam društven kontrola za sprovođenje društven standard 
588,pomoćnik urednik 
14580,skup pravilo ili propisan standard na osnova koji se donositi odluka 
12847,"Lasica , samur "
8030,"jedan od simbol @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @card@ , @ord@ "
16789,proces ili način kako nešto funkcionisati . 
9019,radnja u koji se prodavati delikates ( salata ili spremljen meso ) . 
14781,kitov zuban imati kupast zub koji u starosta ispadati i en zamenjivati se nov . 
7544,medicinski instrument koji se koristiti za ubrizgavanje ili izvlačenje tečnost 
13751,velik rod suvozemni paprat tropski i suptropskih predeo ; ponekad se smeštati u porodica Polypodiaceae . 
810,neki ko upravljati firma . 
3966,Čin slaganje element u poseban grupa bez obzir na red . 
19068,Afrička muva koji sisati krv i prenositi bolest spavanje . 
13254,mera za količina električni punjenje koji proticati kroz tačka u kola u jedinica vreme 
6007,sposobnost za spontan i nezavisan kretanje 
756,osobina onaj koji nemati masnog tkivo 
10084,čin dodavanje anotacija 
12893,obratiti poseban pažnja . 
7812,uzimati učešće u društven aktivnost ; interagovati s drugi . 
4214,opasan distribucija u sav pravac 
8174,"veoma važan žlezda u sistema organ za varenje a kao egzokrina žlezda izlučivati sok potreban za prerada hrana u crevo , koji se mešati sa žuč iz jetra . "
3415,ćelija krv koji obuhvatati i variti ( digestiraju ) bakterija i gljiva ; značajan deo odbrambeni sistema telo ( organizam ) 
4974,tipski rod porodica Dasyuridae : torbarski kuna . 
15741,koji se odnositi na megnetizam proizvesti električni struja 
13262,električni raža 
15833,nizak zimzelen žbun iz visok umeren područje koji rađati crven jestiv plod . 
2834,postaviti vojska ili oružje u borben formacija . 
11331,grana sociologija koji proučavati karakteristika ljudski stanovništvo 
4767,glavni grad svet Kits i Nevisa 
14105,Nešto odrediti prema nešto drugi što ga sadržati . 
15649,pronaći na računar 
17860,masiv koji se uzdizati znatno iznad okolina ; viši od brdo . 
10712,"u građevinarsvu , sloj građevinski materijal . "
13069,utvrditi identitet neki ili nešto . 
17265,"u matematika , greška u račun do koji dolaziti zbog skraćivanje numerički izračunavanje pre nego što jesam račun završen "
1957,secretary birds 
4150,parlamentaran državana ostrvo Mauricijus . 
11038,"jestiv žut voće , vrsta "" Jamajčanskih orlov nokat "" "
13926,"kretati se brzo sopstven noga , tako da jesam jedan stopala uvek uvek podignuti sa zemlja . "
8575,pretposlednji po veličina kontinent ( zapravo prostran poluostrvo Evroazija ) ; Britanac koristiti ` Evropa ' da označiti ceo kontinent osim britanski ostrvo . 
18044,deo životinja koji odgovarati ljudski lice . 
14037,"period nastava u škola , vremenski period u koji škola raditi "
9261,alhemičar iz germanski legenda koji jesam Mefisto prodati duša u zamena za znanje 
7887,Koštana ili rožnat prekrivač telo koji se često sreća kod bezkičmenjaka i imati zaštitni funkcija . 
17400,izumro gmizavac koji uključivati : dinosaurus ; ? plesiosaurs ; ? pterosaurs ; ? ichthyosaurs ; thecodonts 
14609,linija metrički tekst 
8685,socijalan politika ili reforma ( posebno socioekonomski reforma ) 
8586,rod evropski sova . 
3001,točak bicikl 
12113,drvo koji imati jestiv plod . 
12320,Reč ili fraza koji se dobijati preuređivanje slovo neki drugi reč ili fraza . 
16983,smestiti privremeno . 
98,pod uticaj patnja i tuga ili ispuniti ovaj osećanje 
8894,računarski kola koji se sastojati od elektronski podskupina ; bakaran provodnik se lemiti na izolacioni ploča ili kartica a komponenta kola se umeti u ubušenja 
12619,srednjovekovan provincijski dijalekt francuski koji se govoriti u centralni i severni Francuska 
9958,ravan koji sadržati sav praviti koji jesam tangenet u neki tačka površ 
10260,tražiti uz pomoć neki natprirodan znak 
17964,koji se odnositi na muzikologiju 
5802,@ord@ slovo grčki alfabet 
10904,grupa virus koji imati jednolančanu DNK sa proteinski omotač 
557,radioaktivan transuranski metal ; proizvesti bombardovanje plutonijuma helijumovim jezgro 
15974,divalj koza planinski predeo Evroazija i severni Afrika koji imati velik zakrivljen rog . 
9507,povećati razmak između red 
10519,učiniti prljav obično posle izlaganje vazduh 
9735,neki čiji jesam zaduženje da propovedati jevanđelje 
18870,Kunić iz star svet . 
9690,pisanje koji jesam u stih . 
6054,"vrsta žbunast baštenski šiblje , sa zelen ili žutocrvenkastim plod u oblik krupan bobica koji jesam pokriti dlačica . "
276,kada nem jednakost 
3158,objaviti neki zvaničan dokument ( kao što jesam nalog ) 
14973,redak sos napraviti od fermentiranih zrno soja 
2919,vrsta mali riba sltakih ili slan voda ( posebno haringa ) ; obično se kuvati ceo 
1080,velik rod višegodišnji čupav zeljast biljkaka ; samo neki jesam ukrasni ; često se poklapati sa Pilosella 
11705,"biti velik po broj , količina , moć , status ili značaj "
8500,biti u pokret zbog neki strujiti vazduh ili voditi . 
3024,u neki klasifikacija se koristiti za saprofitne trava koji se ponekad semštaju u porodica Pyrolaceae ; rod Monotropa i Sarcodes . 
13747,široko rasprostraniti feldspar koji formirati stena 
6620,"elektronski uređaj koji se sastojati od rotirajući loptica u kućĚištu , koristiti se za postavljanje kursora i pomeranje slika na ekran računar "
15383,koji jesam specijalizovati ili ograničiti na jedan klasa stvar 
18697,uređaj koji se sastojati od deo na koji nešto moći da se kliziti 
7386,refleks koji se vetar iz stomak glasno izbacivati na usta 
237,Čin dodeljivanje . 
9505,"velik gušter , dug do 1m ; živiti u Južnoj Amerika ; krasti živina i jaje iz kokošarnik . "
15463,medicinski postupak koji uključivati zasecanje upotreba instrument ; obavljati se da biti se popraviti oštećenje ili zaustaviti bolest živ organizam . 
4749,uređaj koji moći da se koristiti za upravljanje mašina ili aparat iz daljina 
1284,mali gladak zaobljen stena 
2562,novčan jedinica Litvanija 
15607,"pisan ili štampan simbol , na primer interpunkcijski znak . "
14543,"prozvati ili izuzeti sudija kao nekompetentan ili zainteresovan , u crkven i građanski prava "
4984,"jesti neumeren , kao svinja . "
1603,visoko južnoamerički drvo joje rađati brazilski orh . 
9775,Doći do odluka o neki stvar . 
18288,Čin odlazak na viđenje sa neki osoba ili na neki mesto nakratko . 
990,niz uređen grupa ljudi ili stvar unutar sistema 
16645,sesti u vozilo i kontrolisati ga 
17893,neki ko operisati nervni sistem ( posebno mozak ) . 
225,okoristiti se kakav mogućnost bez obzir na posledica za drugi 
