,Sysnet
15054,prekrivati zemljište malčem 
9855,veza između jezički oblik ili elelmenata . 
13996,sat s klatno koji se nalaziti u visokm i skom drven kućište 
5118,sastojati se od ambrozija ; u neki klasifikacija se smatrati rodom koji jesam odvojiti od porodica Ambrosiaceae . 
1748,"jedan od četiri podklasa i nadreda Monocotyledones ; sastojati se od oko @card@ vrsta u @card@ familija drveće , žbun , suvozemni biljka i nekoliko plutahjućih voden biljka , uključujuje : Palmae ; Araceae ; Pandanaceae : and Lemnaceae . "
5960,ja opcija koji se pojavljivati ispod stavak kada korisnik na ona kliknuti 
3643,postati napeti ili napet . 
1141,Sočan hleb koji sadržati kaša od banana . 
43,ratobornost izazvati stvaran ili pretpostavljen nepravda ( predstaviti kao jedan od smrtan greh ) 
3228,"muzika koji se pevati , nasuprot onaj koji se svirati . "
1569,Sekvoja ; do nedavno se smatrati rod poseban porodica Taxodiaceae . 
13535,rod porodica Vespertilionidae . 
2126,otvoriti zona na susret dva ili više ulica 
16995,"država na zapad Afrije , postati nezavisan @card@ "
14769,senzacionalistički novinarstvo 
4829,osoba postaviti na visoko mesto u vlada 
5937,gorak list se preporčuju kao dodatak masniti jelo radi lak varenje . 
11415,koji se odnositi na ontologija 
5451,porodica uglavnom drvenast cvetnica-dikotiledona sa jednopolan cvet koji se često rađati u ? catkins . 
6726,profesionalac ili činovnik u kancelarija . 
16519,ime koji prethoditi prezime 
7930,isključivanje iz crkva ili iz religijski zajednica 
4710,cevast testenina srednji veličina 
4048,rastvor koji provoditi elektricitet 
7136,mek upijajući papir koji se koristiti u toalet 
11166,Fonda napraviti od sir topljen u vino za umakanje hlaba i ponekad voće 
7242,desni strana brod ili avion onaj ko gledati prema krma ili pramac 
17078,žirafa 
8748,finski jezik koji govoriti Mordvini 
2221,promena agregatni stanje iz jedan u drugi bez promena hemijski sastav 
6340,set porcelan ili srebrnina za slušenje čaj 
11848,grub bodljkava evropski korovska biljka sa klasje žut cvet . 
14538,neki od više ptica iz star svet sa kresta i tanak ? 
6707,ideja o federalni organizacija više ili manje samoupravni jedinica 
13374,"u matematika , greška u račun do koji dolaziti zbog skraćivanje numerički izračunavanje pre nego što jesam račun završen "
800,kaput napavljen od krzno . 
7644,strukturni deo koji se od neprekinut horizontalan drven površina sastojati i koji nizak deo kakav okvir ili kakav prateći struktura predstavljati 
141,proceniti vrednost nešto . 
1241,finansijski institucija koji finansirati svoj investicioni aktivnost od prodaja hartija od vrednost ili osiguranje 
884,bafer koji čuvati podatak dok štampač ne biti spreman 
10104,piletina koji se pripremati i služiti u tepsija 
1859,glavni i velik grad Uganda 
14685,"naziv cifra @card@ , znak koji obeležavati broj sedam "
7665,promeniti u suprotnost . 
16791,tipski rod Rhizobiaceae ; obično se pojavljivati u nodulima koren leguma ( leguminoznih biljka ) ; moći da vezati atmosferski kiseonik 
9620,deo pečenica koji jesam bliz kuk 
16101,"biti distingtivno svojstvo , osobina ili crta ; ponekad u veoma pozitivan smisao . "
5640,novčan jedinica Sudan 
10329,pražnjenje nešto odvođenje tečnost koji se tu nakupiti 
8220,"tropski plod , veličina od @card@ do @card@ inč , sa sočan meso koji podsećati i na breskva i na ananas . "
7508,embrion lista kod biljka koji rađati seme . 
17139,"predeo oko oba strana kičma između kuk i rebro kod ljudi , kao i kod četvoronožac "
11792,napustiti kuća da biti se negde otići ; ići u izlaz . 
2895,Učiniti poznat oglašavanje . 
10529,liturgijski jezik koptski crkva koji se koristiti u Egipat i Etiopija ; pisati se grčki alfabet 
14451,diskusija među učesnik na neki dogovoren ozbiljan tema 
983,nuditi u znak vera u bog 
6538,lekar koji jesam specijalizirati reumatologija . 
15763,hebrejski koji se danas koristiti u Izrael ; poreklo jesam iz drevan hebrejski 
2655,zemlja koji jesam prekriven stablo i grmlje . 
1336,planinski lanac u Australija koji činiti južni deo velik razvodni planina 
3801,merni instrument ili uređaj koji pratiti vreme . 
2112,kratak deo ( reći između radijski ili televizijski program ) koji se često koristiti za reklamiranje 
1271,"glavni i velik grad Kenija , prestonica safari-turizma "
16481,rod biljka . 
16607,ulica po koji se vozilo kretati u oba smer 
335,protivno zakon ili zakon zabraniti 
8081,"koji se ticati Svazilend , njegov ljudi i kultura "
14039,Novčani računiti koji dužnik trebati da platiti ; obično nastajati nabavka roba ili usluga . 
12431,Politička organizacija u okvir demokratski partija u Njujork krajem @ord@ i početak @ord@ vek . 
7577,Prus i Austrijanac jesam ratovati oko Šlezija a većina evrospkih zemlja jesam stati na jedan ili drugi strana ( @card@ ) 
16942,čin ispovedanje . 
7894,koji se ticati ili koji pripadati sadašnji vreme 
15902,poslastica od dinstan ili pečen voće . 
6127,Količina koji moći da stati u korpa . 
13888,gomoljast biljka koji imati prodoran miris . 
7816,kvadratni matrica kod koji jesam sav element koji jesam na glavnoj dijagonala jednak @card@ 
12966,neki od raznovrstan nepripitomljenih sisara iz porodica Canidae koji ličiti na domaći pas za razlika od šakal ili vuk . 
16668,"semitski jezik koji se još uvek govoriti u jugozapadni Azija , a koji jesam prvobitno govoriti drevan Aramejci "
12721,pisac pamflet ( obično zauzimati stav pristaša po javan pitanje ) 
3264,Jupiterov epitet 
16843,vreme u tok koji se čekati na neki akcija 
14829,"skladište , npr . prostor na ratni brod , gde se čuvati oružje i municija "
2050,iskorišćavanje slab zemlja od strana jak ; korišćenje resurs slab zemlja da ojačati i obogatiti jak 
12644,sintagma koji se uvoditi predlog 
8395,lek koji smanjivati nadražljivost i smirivati osoba . 
13462,"širok verbalan iskaz , izgovoriti ili napisati "
663,red iz podklasa Acnidosporidia 
4781,pisan simbol koji se koristiti za predstavljanje govor . 
4043,tipski rod porodica Tragulidae . 
4436,osoba koji za koji se smatrati da poticati od neki predak ili rasa . 
16583,"u računarstvo , bit koji se koristiti u procedura za detekcija greška u koji se dodavati @card@ ili @card@ svaki grupa bit tako da onaj sav zajedno imati ili neparan ili paran broj jedinica , tj . ako se koristiti neparan paritet , svaki grupa dolazni bit koji imati parati broj jedinica sigurno sadržati greška "
11365,miroljubiv otpor prema vlada štrajk glad ili odbijanje saradnja 
6053,znak interpunkcija ( & amp ; amp ; ) koji označavati konjunkciju ( i ) 
10547,Dikotiledonski rod iz porodica Primulaceae . 
4571,"naredba koji izdavati nadređen lice ( na primer , vojni ili služben lice ) i koji se morati poslušati . "
9579,reč opera ili muzički komad 
14027,terenski igra lopta ( naročito bejzbol ) 
15794,lekar koji specijalizovati angiologiju . 
5200,jedan od element koji kolektivno činiti brojni sistem 
12184,jevrejski obred obrezivanje koji se izvoditi na dečak osmi dan po rođenje 
16818,masiv koji se uzdizati znatno iznad okolina ; viši od brdo . 
8221,merni instrument koji se sastojati od uzak traka od metal ili tkanina na koji jesam označiti inči ili centimetar i služiti za merenje dužina . 
4219,stanje zajednički život u pleme 
851,grana sociologija koji proučavati karakteristika ljudski stanovništvo 
7931,"tikva gladak površina obično dugačak , prav vrata i sladak narandžast meso "
860,neki biljka iz rod Astrantia . 
1321,"porodica tropski biljka iz Amerika iz red Xyridales koji uključivati i neki ekonomski važan vrsta , kao ananas . "
7846,mali rod jednogodišnji mediteranski trava . 
3117,medijum koji širiti pokretan slika . 
11249,"koji se ticati Kipar , njegov ljudi i kultura "
326,neki cilj koji se žeti neposredno postignuti . 
7328,pozicioni brojni sistem kod koji jesam lokacija decimalan zarez označiti eksponent osnova ; reprezentacija u pokretan zarez brojati @card@ jesam @card@ gde jesam @card@ eksponent 
12205,vozilo sa točak koji vući konj 
8010,evropski višegodišnji korovska biljka sa zelenkast cveće 
5371,Jjedan od prirodan perioda na koji se godina deliti po ekvinocij i solsticij ili atmosferski uslov . 
9573,testenina u oblik tanak cev ; suv testenina napraviti od durum pšenica 
15500,Čvrsti greben koji obrazovati gornji deo nos . 
5147,Domaća svinja . 
6550,meso sa noga živina 
5821,osnovni novčan jedinica Bolivija 
16854,statistički relacija između dva i više proemnljivih koji jesam takav da sistematski promena vrednost jedan variable jesam pratiti sistematski promena drugi 
103,Spoljašnja granica neki ljudski proizvod ili sloj materija koji činiti taj granica ili podsećati na ona . 
12452,Široko rasprostraniti gušter Evropa i središnji Azija . 
1736,gust sos napraviti od paradajz sa mnogi začin 
14211,morski kokot 
8525,osnovni novčan jedinica Butan 
10851,fleksija glagol 
9407,"suv seme koji se dobijati iz žitan trava : pšenica , raž , itd . "
3965,Palačinke pripremiti u plamen za koji se koristiti liker sa ukus pomoradže i limun . 
3436,"zatvoren mora na severozapad Turska , povezano s crn more preko Bosfor , a egejski more preko Dardaneli "
241,osećati zadovoljstvo zbog nešto 
8802,proces lingvistički promena u tok određenog vremenski perioda 
11225,uzrokovati usvajanje nov ili drugi religija 
10990,klasa glagol isti fleksivnih oblik 
16432,o sociobiologiji ili koji se odnositi na sociobiologiju 
3354,neki biljka iz rod Eryngium . 
14651,predmet koji se koristiti da se u on stavljati stvar 
17324,"u računarstvo , jezik koji se pisati program koji hteti se izvršiti na računar "
10052,neki od mnogobrojan grm ili loz iz porodica Lycium sa upadljiv cvet i svetao bobica . 
8368,rod drveće i žbunje koji imati lišće sa neparan broj pero i upadljiv cvet ; neki vrsta se smeštati u rod Podalyria . 
6337,"mali vojni jedinica , obično sastaviti od dva-tri voda . "
10906,rasti po cena ili nivo . 
17289,Životinjska hrana koji se pasti po livada . 
13529,skup ljudi koji voditi grupa . 
5983,"kontejner , obično sa poklopac . "
16000,dvokrilan morski školjka koji živiti u pesak ili blato . 
14047,Noćni insekt ; napast po kuća . 
5618,velik klasa artropoda koji uključivati paukov i škorpija ; imati četiri para nega za hodanje i nem krilo . 
15268,grčki filozof i matematičar koji jesam dokazati Pitagorin teorema ; smatrati se prvi prav matematičarem ( oko @card@ p.n.e. ) 
11918,dizalica koji se sastojati od platvorme ili kavez koji se dignuti i spuštati mehanički kroz za taj predviđen otvor radi premeštanje ljudi ili roba sa sprat na sprat 
12376,sfinkter glavnog kanal pankreas u silazan deo duodenuma . 
17290,hrana koji se služiti u jedan trenutak . 
4823,familija biljka dikotiledona . 
3739,tvrd jednogodišnji žitan trava koji se gajiti u severni Evropa gde jesam njen zrno glavni sastojak crn hleb . 
2785,"obuhvatati biljka semenjača koji proizvoditi klica sa dva kotiledon i mrežast nervatura lista ; deliti se u šest ne uvek dorbo razdvojen podklasa ( ili nadredova ) ; Magnoliidae i Hamamelidae ( smatrati se primitivan ) ; Caryophyllidae ( rana i odvojen grana ) ; i tri više ili manje napredan grupa : Dilleniidae , Rosidae i Asteridae . "
12566,imaginaran broj oblik a+bi kod koji jesam a = @card@ 
14895,Čin rođenje dete 
15403,rod familija Gasterophilidae : konjski štrkalj . 
1064,sportski grana koji razvijati dobar vožnu bicikl ili motocikl 
5030,"mreža u koji se ukrštati krvni sud , nerv ili limfni sud "
15287,porodica ptica koji se poklapati sa red Rheiformes . 
3094,"lav , leopard , jaguar , tigar , ? ? "
17242,kljunari 
15262,"žut mineral ( As2S3 ) koji se javljati zajednoi sa realgar , ruda arsen "
10018,"mleven junetina i čio paprika ili čili u prah , često sa paradajz i pasulj "
14681,kratko dinstati teliti kotlet preliven Subiz sos i jetreni pašteta prekriven rendanim parmezan i kratko peći 
10578,spojiti se u jedan . 
10525,"čin uvećanje nešto u veličina , zapremina , količina ili prostiranje "
6993,indijski jezik koji se govoriti u Bihar ( i ponegde u Pakistan i Bangladeš ) 
1768,mesnat telo brojni jestiv gljiva 
7957,biti koji legura čiji glavna komponenta jesam bakar . 
10374,voda za pića ( često izvorski voda ) koji se flaširati i prodavati 
14058,velik neprekinut parac kopno . 
5745,evropski višegodišnji zeljast biljka sa grozd beo cvet . 
15561,"koji se ticati Džibuti , njegov ljudi i kultura "
17053,( judaizam ) Tanko palačinka punjen nadev koji se peći ili pržiti . 
10941,rod bakterija 
5750,koji se odnositi ili uključivati oblast . 
896,"član elitan , intelektualan ili kulturan grupa "
6205,jabuka za jela koji podsećati na vrsta Mekintoš ; koristiti se i za jela i za kuvanje 
536,prirodan žut ili purpuran crven pigment koji se javljati u biljni ili životinjski svet 
15394,čin gladak pomeranje preko površina sa koji se ostajati u kontakt 
8432,mač koji se koristiti u mačevalački sport 
3057,"vrsta pasiflore veličina jabuka koji rasti na Karibi , centralni i južnoj Amerika "
4744,na ili blizu ivica nešto ; koji činiti spoljnji granica 
16594,anatolski jezik 
253,"koji se ticati Tajland , njegov ljudi i kultura "
10382,"pomerati uz pomoć kola , u ruka ili nositi na telo . "
15719,stanje okruženje u koji se odvijati situacija . 
12208,zamena za benzin koji se sastojati od @card@ % benzin i @card@ % žitarski alkohol od kukuruz 
3038,uto-astečki jezik koji govoriti narod Kahita 
13698,ukupan vrednost imovina za oporezivanje . 
5606,biljka nalik trava koji rasti u vlažan predeo sa cilindričan šupalj stabljika 
13347,"rastvor u koji se nalaziti čestica neki tvrditi materija , koji se ne rastvarati u drugi tečnost "
11875,neki biljka iz rod Polygonatum ; lekovit biljka . 
4329,proces svestan biće u koji nervni sistem trajno ili privremeno čuvati odrediti podatak ; moći biti takav da biti taj podatak moći kasnije ponovo proizvesti ( reprodukcija ) ili takav da se podatak ne moći reprodukovati nego samo prepoznati pri ponovan susret s ona ( rekognicija ) 
8318,čanak za pranje genitalije i analan područje 
15173,osnovni novčan jedinica Mongolija 
14811,"praviti se od rendanog krompir , jaje i sa malo brašno . "
11034,fagocit koji cirkulisati u krv 
14785,"bistar sup uglavnom od govedina , teletina ili piletina "
429,klasa mekušac koi obično imati jedan uvijen ljuštura i ventralno stopala i glava koji nositi oči na rog 
7896,stanovnik Katar ili poreklo iz Katar 
203,"aktivnost koji stimulisati , zabavljati i razonoditi . "
4080,Žena koji jesam crn 
12786,trpezarijski rublja 
9342,sedalo na klozetski šolja pričvrstiti šarka . 
9134,tibetsko-burmanski jezik koji se govoriti na krajnji sever Burma i u susednim oblast Kina i Indija 
5581,uglavnom tropski morski riba sa mesnat usna i snažan zub ; obično jak boja . 
5954,neki od brojni penjačica iz rod Dioscorea od koji mnogi imati jestiv gomoljast koren . 
11932,vrsta težak jakna 
16653,"tvrd , zelen švajcarski sir koji se praviti od surutka obran mleko sa ukus detelina "
5334,formalan dokument koji se ( javan ) funkcioner teretiti za zloupotreba služben položaj 
11421,velik porodica srodan jezik koji se govoriti u Azija i Afrika 
12324,oblikovati ili istanjiti čekić . 
13036,traka prevučen lepak 
62,mali sltakovodne riba sa bodljikav peraja iz Afrika i južne Azija . 
9587,čin sastavljanje lista ili popis 
14897,osoba u srodstvo po krv ili brak 
2880,koji se odnositi na ili jesam karakterističan za Arap 
10468,presavijen papir koji moći da se koristiti za neprekinut štampanje koji kontrolisati računar 
17122,rod podred Megachiroptera . 
292,stimulans sa nepoželjan posledica 
4147,osnovni novčan jedinica Avganistan 
1075,"uređaj koji se sastojati od skup taster ili dirka na pisaći mašina , slovoslagaćoj mašina ili računar "
7997,"u grčki mitologija glasnik bog ; bog trgovina , lukavstvo , pronalazaštvo i lopov ; u rimski mitologija on odgovarati Merkur "
3804,"sob u privatan kuća ili zgrada u koji ljudi moći da sesti , pričati i relaksirati se . "
74,Čin procenjivanje ili prosuđivanje . 
13337,prostorija opremiti za spremanje jela 
6034,prevlaka između Finskog zaliv i jezero Ladoga koji povezivati Finska i Rusija 
10322,odnos naspraman stranica i hipotenuza u pravougli trougao 
4139,dijalekt toharskog 
16264,Geološki proces najčešće uzrokovati proces tektonika ploča koji se pojedini deo teren izdizati relativno u odnos na drugi ili u odnos na referentan ravan . 
6401,mehanički sistem u zgrada koji obezbeđivati svež vazduh 
14902,pečen pljeskavica od mleven govedina servirati na zemička 
16784,proziran tečnost bez miris i ukus . 
9883,crn mineral koji se sastojati od mangan-oksida ; iz on se dobijati mangan 
11087,"kitov zuban : delfin , narval ; pliskavice , glavat uljarka . "
9875,koji jesam biti izložen vazduh 
8585,metrički stopa sa dva neeaglašena sloga 
7338,republika na istočni kraj Afrika na Mozambičkom kanal 
8073,klasa karbohidrata čiji molekul sadržati lanac monosaharidnih molekul . 
8674,biljni mast kakao koji se obrada odvajati od čokoladni tečnost ; osnova za pravljenje beo čokolada 
9195,meso uzeti sa bok i leđa životinja između rebro i trtica 
126,dovesti do nov tehnološki stanje 
10737,generator koji dobijati energija od vetar 
13548,biti signal za nešto ili simptom nešto . 
7069,evropski lojka 
16090,istorija reč 
2962,"Noćni miš iz star svet iz rod Apodemus živiti u šuma , polje i bašta . "
11887,običan evropski svraka 
10661,"faza u psihoseksualnom razvoj kada jesam interes dete koncentrisan na analan regija ; fiksacija u ovaj faza jesam reći dmože da dovesti do urednost , zloba , tvrdoglavost , kompulzivnosti . "
7272,velik biftek od debeo kraj pečenica sa koska u oblik slovo Ti velik parče file 
14056,stanovnik Madagaskar ili poreklo sa Madagaskar 
3705,ispustiti ili osloboditi ; posebno o tečnost . 
13613,napraviti širok 
87,inherentan kompleks atribut koji određivati moralan i etički akcija i reakcija osoba . 
14080,prava linija koji prolaziti kroz neki telo ili slika i koji zadovoljavati odrediti uslov . 
3428,"korišćenje reč koji se odnositi na dva ili više reč , iako odgovarati samo jedan "
10283,infuzija od sušen ili svež cveće ili lišće biljka ; za razlika od čaj biljka stajati dugo u hladan voditi 
10426,prekidač koji se koristiti za selektovanje između alternativa 
16504,"zimzelen hrast iz južne Evropa i severni Afrika , srednji veličina , imati debeo plutastu kor koji se peridoično guliti da biti se dobiti pluta . "
2173,o relacija i funkcija koji jesam takav da jesam svaki element jedan skupa povezati sa jedan element drugi skup i obrnuto 
13746,jumanski jezik koji govoriti narod Diegeno 
3420,"bezbojan element , jedan od šest plemenit gas ; imati ga u veoma mali količina u vazduh . "
1559,"eliminisati isplata , o dug . "
8174,biljka iz rod Corydalis sa lep lišće i ? ? cvet . 
8017,"dugačak , crn turovet "
4910,industrijski centar i zvaničan prestonica Holandija ; centar industrija za obrada dijamant ; sedište značajan berza ; poznat po kanal i muzej umetnost . 
6822,"pustinja u Namibija koji se širiti duž obala , između velik visoravan i atlantski okean "
14342,mali količina stajaći voda ( kišnica ) ili drugi tečnost 
1710,u grčki mitologija čdovište sa devet glava ; svaki odsečen glava jesam zamenjivati dva 
14921,tvrd staklast mineral koji se sastojati od oksid magnezijum i aluminjuma ; javljati se u raznim boja i koristiti za nakit 
13175,prst na ruka između kažiprst i prst na koji se noci prsten 
16108,Društveno držanje . 
10079,staviti nešto natrag na mesto koji pripadati 
9295,metla napraviti od grančica povezan na dugačak ručka 
13616,Životinja koji proizvoditi ženski polni ćelija koji moći da oploditi muški polni ćelija . 
10602,komercijalan ili industrijski preduzeće i ljudi koji ga činiti . 
795,koji se odnositi na ćelija 
8486,vrsta livadski trava koji podsećati na zob ; rasti uz put . 
14433,any of numerous plants of the genus Hypericum having yellow flowers and transparently dotted leaves ; traditionally gathered on St John 's eve taj ward off evil 
720,mali rod drveće iz istočni Azija i Kina sa lišće sa neparan broj ? i dug uvrnut ? 
807,zimzelen žbun iz rod Myrtus ; ukrasni biljka sa sitan mirisan beo cvet . 
3549,"duguljast paprika , crven ili zelen , pogodan za turšija i pečenje . "
13556,koji posedovati gramatički kategorija lice 
2904,perkusija jesam metoda fizikalni pregled pri šta se udar u odrediti deo telo proizvoditi i analizirati razičiti akustički fenomen i na taj način se postavljati dijagnoza . 
5758,dati nečiji pisan delo da se izdavati 
10558,neki od evroazijski biljka iz rod Helleborus . 
15477,"drvo od leska , lešnik "
5179,dno okean ili morati 
16258,vodoinstalater ( obično prikačiti na zid ) koji muškarac koristiti za mokrenje 
15576,privremen most koji se graditi preko niz ponton 
1898,ostaviti ili dati oporuka posle smrt . 
4441,neki od jestiv pečurka iz rod Morchella sa smeđkastim sunđerast klobuk 
16937,"ravnati , rastezati ili oblikovati metal ili staklo , valjati ili provlačiti kroz kalup ili razvlačiti ga. "
4422,navodnik koji se sastojati od dva crtica 
13954,"vernik , sledbenik islam . "
14970,( filozofija ) filozofski teorija da se sav matematika moći izvesti iz formalan logika 
9321,provrteti rupa u nešto 
15450,tropski drveće sa papirni lišće i velik plod . 
16207,koka šljiva 
3784,neki ko praviti ili popravljati nakit od srebro . 
16433,biljka koji imati velik jestiv glava sa nagomilan beo pupoljak . 
3523,"neki tvrditi kristalan mineral koji se sastojati od aluminijum silikat natrijum , kalcijum ili barijum "
12355,"proizvoditi pupoljka , grana ili klijati "
6736,stanovnik Paragvaj ili poreklo iz Paragvaj 
6564,Nešto što štrčati iz oblik 
15536,ukloniti neki jajnik 
4787,u grčki mitologija sin tartar i Gej ; imati jesam zastrašujući glas i @card@ zmajski glava koji jesam bljuvati vatra ; otac mnogi slavan čudovište 
1641,koji se odnositi na migracija . 
2792,fabrika u koji se liti metal . 
7262,Heksaedar čiji jesam strana šest podudaran kvadrat . 
5087,Saprofitne biljka bez lišće ; ponekad se smeštati u porodica Pyrolaceae . 
10206,jedinica za dužina koji iznositi jedan milioniti deo metar 
12248,republika u istočni Evropa ; bivsa evropski sovjetski republika . 
7300,Mafin koji se praviti od kukuruzni brašno . 
11033,organ koji jesam neophodan za život . 
6158,stanovnik Sudan ili poreklo iz Sudan 
13843,osoba uključiti u trgovački ili industrijski posao 
14081,vreme koji trebati da doći . 
14943,koji se ticati ili jesam karakterističan za Grčka 
1867,stavak koji se umeti u pisan zapis 
15775,merni instrument za merenje temperatura . 
4723,"Oštar organ napad ili odbrana kao kod osa , raža , škorpion , često povezati sa otrovan žlezda . "
16783,osnovni deo pisan delo ( za razlika od ilustracija ili fusnota itd . ) 
11919,velik primitivan riba sa izdužen njuška . 
2391,korekcija napraviti brisanje 
251,postati ljut . 
248,teritorija koji zauzimati jedan od konstitutivnih administrativan područje država . 
1293,privremen smeštaj u priroda za putnik ili turista . 
10692,Komad zemlja pripremlje za neki sportski igra . 
10182,Učiniti da postati suv usled izlaganje toplota . 
16555,savremen grčki varijetet 
11374,neki od brojni višegodišnji lukovixyastih biljka koji imati prava lišće i obično samo jedan upadljiv cvet . 
2393,"mesto gde se pečen stvar , kao hleb , precivo i kolač , proizvoditi i prodavati . "
15802,"povezan veza , kao npr . vagon s lokomotiva i međusobno "
14248,osnovni novčan jedinica na Kajmanskim ostrvo 
1541,anis 
6916,jako ljutiti crven papričica ; obučno jesam dugačak i tanak ; neki jesam jako mali 
11397,neki ko posredovati između govornik različit jezik 
2816,"niz od više od @card@ ostrvo istočno od azijski kopno , imzeđu Japanskog morati i zapadni Pacifik "
15841,protozoa koji imati flagele ( bič ) 
14917,turkijski jezik koji govoriti Uzbeci 
12465,"glavni grad Australija , na severoistok zemlja "
890,velik i nepreknuto rastojanje ili prostranstvo . 
9063,prirodan objekt koji se viditi na nebo . 
8490,vidljiv znak napraviti an površina 
15277,"koji služiti da povezati dva , po konstrukcija isti , gramatički konstituent "
4674,osnovni novčan jedinica Malavi 
60,neki rasa pas koji se koristiti za lov ; karakerišu i dugačak opušten uši . 
13141,podzeman površina ispod koji jesam tlo potpuno zasićen voda 
12983,kućni aparat za pravljenje vafla odn . Gale : sastojati se iz dva metalan delo spojen šarka koji se preklapati i praviti četvrtast šara 
4856,mural uradjen tehnika akvarel na vlažan malter 
186,weakening ( reducing the concentration ) by the addition of water Or a thinner 
16921,centrala deo goveđi pečenica dvostruk debljina 
2819,Posteljični sisar koji imati kopitati sa parni broj funkcionalan prst na svaki noga . 
9009,biti koji jedinjenje kiseonik sa drugi element ili radikal 
8234,trska močvara i obala reka u tropski i umeren područje . 
6014,mesto za ispaljivanje ( lansiranje ili navođenje ) raznih vrsta projektil 
8532,naprava za paljenje gorivo ili naboj . 
16093,"težak , krt trivalentan metal , po hemijski svojstvo sličan arsen i antimon ; obično se pornalazi u ruda drugi metal "
7348,"grana čist matematika koji se baviti tačka , prav , kriv i površ "
14969,smešati ili uskladiti 
16375,vitak tropski penjačica sa Himalaji . 
14818,koji se odnositi na stanje brak 
3175,rimski pesnik ; autor epski poema ' Eneida ' ' ( @card@ BC ) . 
1215,letelica bez krilo koji se penjati zbog vrtnja gornji elisa 
985,"( deskriptivan lingvistika ) proces koji se nov reč formirati iz postojeći reč ili baza afiskacijom : npr . "" nemio "" od "" mio "" isl . "
15654,( britanski žargon ) svinjski kobasica 
2732,ostriga u pavlaka 
11626,tipski i jedan rod porodica Menuridae 
9,dobro začinjen pirinač ( sa orah ili mleven jagnjetina ) pržiti ili kuvati 
14618,bod koji se praviti tako što se obmotati konac više puta oko igla pre nego što se ubosti u tkanina 
3875,rod iz familija Lymantriidae ; štetočina ( Lymantria značiti neki ko uništavati ) 
15332,"koji se ticati Kambodža , njneih ljudi , jezik i kultrue "
8608,oprema ili pribor koji se koristiti u sport . 
17344,gastropode ( puž ) ; školjkaši ; glavonožac ; ? chitons 
6526,"Lasica , samur "
8535,Last i golub . 
11592,rasprava koji donositi nov tačka gledište kao rezultat istraživanje ; obično jesam zahtev za više akademski titula 
3601,tropski azijski biljka od koji se praviti krotonovo ulja 
210,"kvalitet koji činiti daa jesam nešto poželjan , vredan ili korisno . "
6918,semantički odnos između dva reč koji moći ( u dat kontekst ) da izražavati suprotan značenje 
9938,Udaraljka ; obično se sastojati od šupalj cilindar na koji jesam oba kraj prevučen koža . 
1423,čin izazivanje hipnoza 
9366,jezik Hetita i glavni jezik u anatolski jezički grupa ; dešifrovati jesam iz klinast zapis 
7314,odnos između jedinica koji se izražavati suprotnost njihov značenje 
12377,koji se ticati Laos i njegov ljudi 
14935,točak na koji jesam guma i pomoću koji se pokretati automobil 
14135,bog podzeman svet ; u grčki mitologija on ogovarati Pluton 
181,koji jesam osloboditi stresati ili pogodovati mentalan opuštenost ; koji imati ili pružati duševan mir 
11898,Luk i glavni grad Gvineja . 
14170,seckan ukiseljen kupus 
17284,koji se zasnivati na ili pripadati etimologija 
14161,Najduži deo kanal za varenje u koji se zavšava varenje . 
5711,osnovni novčan jedinica Kina 
7498,oznaka flektivnosti koji se dodavati na korenski oblik reč 
16619,Kraljevski porodica koji jesam vladati Škotska od @card@ i vladati Engleska i Škotska od @ord@ do @ord@ godina i od @ord@ do @ord@ godina . 
14824,koji dolaziti posle i slediti posle nešto . 
12483,koktel napraviti od džin ili vodke i sok od limun 
8780,"iznenadno električni pražnjenje između oblak , ili između oblak i zemlja koji pratiti snažan svetlost "
1563,Koža i njen dodatak . 
3448,znak koji služiti da označiti da jesam neki tekst ili materijal identičan onaj iznad on 
778,"tkanina sa obojen mustra koji jesam na ona odštampan , obično pomoću izgraviranih valjak . "
4208,staviti pečat na nešto 
83,kvalitet onaj ko jesam brižljiv . 
1176,užasan morski čudovište koji simbolizovati zlo u star zavet 
13663,administrativan jedinica u koji jesam sedište savezni vlada 
9751,neki drvo iz rod Ulmus : služiti za proizvodnja drven građa i za hladovina . 
9567,Velikii rod sočan tropski biljka koji se široko gajiti 
5532,poklapati se sa rod Platanus : platan . 
14997,vodopad na reka Nijagara 
11858,"rat za kontrola nad voden put između Irak i Irina , izbiti kao otvoriti sukob @ord@ i trajati do @card@ , kada jesam prihvatiti prekid vatra UN rezolucija "
11431,mali komad materijal ili papir . 
13142,osnovni novčan jedinica Angola 
10077,umetnost pisanje i produkcija komad . 
15671,grčki geometričar iz III vek p.n.e. 
9825,Ići ili se protezati između dva tačka . 
11685,dijalekt kineski koji se govoriti u Peking i koji jesam usvojiti kao zvaničan jezik čitav Kina 
1187,biti šta što se neki dugovati . 
5243,transmisija koji hteti pokrenuti kao odgovor transmisija od transpondera 
6730,beo čovek pripadnik kavkaski rasa 
2700,veoma širok ravan traka od testo pravougaon oblik 
16276,Ružičasto vino koji se praviti od crven / crn grožđe komee kožica uklanjati tek pošto jesam fermentacija početi . 
270,rod iz porodica Cricetidae : hrčak iz star svet . 
15896,imitiranje ponašanje neki osoba 
5536,u grčki mitologija čuti mitski grčki junak ; njegov povratak na Itaka posle opsada Troja jesam opisati u Odiseja 
