,Sysnet
4167,meso konja koje se koristi u ishrani
17250,Elektronski uređaj koji se sastoji od kombinacije radio prijemnika i gramofona.
125,"Mlada kobila, žensko ždrebe."
11004,Mali vuk poreklom iz Severne Amerike.
1309,vreme koje je potrebno da se brod pripremi za putovanje nazad
16907,pripadnik naroda tamne kože koji su živeli U Australiji pre nego što su stigli Evropljani
2388,bilo koji period u toku koga je površina Zemlje bila prekrivena ledom
7722,proučavanje efekata ekonomske geografije na moć države
4218,Mala brzai elegantna antilopa iz Afrike i Azije sa sjajnim očima.
9431,Konj koji vuče plug.
2667,(pravo) propuštanje izvršavanja obaveza
15844,"Glodar koji skače, liči na miša."
11652,novčana jedinica Gambije
4849,Čin stanovanja na jednom mestu.
15735,Gruba južnoamerička trava koja se uzgaja zbog plavo-belih cvetova iz kojih nastaje plod koji okružuje suvu bobicu.
16734,Stena koja je nastala od stvrdnjavanja ilovače.
9766,koktel napravljen od ruma i soka od lajma ili limuna
10152,Veliki rod stenovitih biljaka koje imaju debelo mesnato lišće.
1170,put kroz koji protiče voda
1577,Limeni muzički instrument koji ima briljantan ton; ima usku trubu i zvono; svira se uz pomoć ventila.
16892,Oblikovati krivinu.
13413,beličast jestiv koren; jede se kuvan
14515,linija za kašnjenje koja se zasniva na vremenu širenja elektromagnetnih talasa
15229,"titan je čest sastojak Zemljine kore (4.400 ppm), a pojavljuje se dvojako: u silikatima i u vidu oksida (ilmenit FeTiO3 i rutil TiO2); pošto su oksidni minerali Ti nerastvorni u vodi, to je njegova koncentracija u rečnoj i morskoj vodi prilično niska (1 ppb)."
6750,"Najviši živi četvoronožac; ima šarenu dlaku, male rogove i veoma dugačak vrat i noge; živi u savanama Afrike."
6564,Nešto što štrči iz oblika
12011,Izvoditi na pozornici ili u pozorištu.
6920,"Izvor za hašiš, a isto tako i za vlakna."
14652,"lantanoid - zastupljen u zemljinoj kori u količini od 0,48 ppm."
12429,proces u kome tečnost prolazi kroz neki filter
14336,oklopnici
17388,"materija od koje se sastoji rog, oklop kornjače, isl."
6616,potpuna izborna pobeda
15627,končast produžetak nervne ćelije
2377,goveđi odrezak sa plećke
12875,Klasa kriminalaca.
221,Igrati karte za novac.
4426,a fish that feeds on the bottom of a bodž of water
4327,kašikare
14246,zbirka mapa (geografskih karata) u formi knjige
8346,u kome su slojevi jedan preko drugog
2938,supstanca koja ima svojstvo ili sklonost da apsorbuje drugu supstancu
8695,potomak Arapa koji su naselili Palestinu
1271,"glavni i najveći grad Kenije, prestonica safari-turizma"
11957,period velikih društvenih i političkih promena u Narodnoj Republici Kini od 1966. do 1976. godine
10093,novčana jedinica Libije
10799,Pevati treperavim glasom.
4191,Prava jela.
4126,Razlikuje se od Bovidea po tome što mužjaci imaju čvrste razgranate rogove.
6094,"Živi u retkim šumama, ivicama šuma i vrtovima."
7443,Vremenski dugo trajati.
5398,"osoba koja prima novac, investira ga ili isplaćuje"
16406,životinjski ud koji se koristi u ishrani
1703,"najveća južnoamerička reka, 6448km, uliva se u južni Atlantik"
10591,stanovnik Tajvana ili poreklom s Tajvana
16620,koristi se za hranu za bebe
187,Učiniti čistim uklanjanjem prljavštine ili neželjenih supstanci.
10625,"poluostrvo na severu Evrope na kome je kontinentalni deo Danske, a deo pripada i Nemačkoj"
1825,Neka od više vrsta malina koja rađa crveni plod.
10540,korišćenje regresije za pravljenje kvantitativnih predviđanja jedne promenljive na osnovu vrednosti druge
4125,skup tačaka takav da za svaki par tačaka postoji nenegativni realni broj koji predstavlja njihovo rastojanje koje je simetrično i zadovoljava trougaonu nejednakost
5014,"Domaće morsko prase, skoro bez repa, snažnog tela; česyo se čuva kao kućni ljubimac a koristi se i u eksperimentima."
15662,"primiti, primati u sebe"
7540,"u računarstvu, vreme koje je potrebno da se uzvrši softver"
4315,"Tipski rod porodice Oxalidaceae; veliki rod biljaka čije lišće podseća na detelinu, cveće može biti raznih boja, obično je u grozdovima."
255,koji je tužan ili izaziva tugu
8119,koji se odnosi na govornika tamilskog jezika
545,barske kokoke ili kokošice; liske.
4313,Obično mali hleb okruglog oblika koji se moze otvoriti poput džepa.
15105,Rod porodice Melolonthidae.
8507,Vojna jedinica koja je deo čete; obično ima štab i dve-tri desetine; komanduje obično poručnik.
12791,krst čiji su kraci u obliku trougla ili strelica koje pokazuju ka centru
17383,"Evropski osjak, naturalizovan u Severnoj Americi gde je vrlo štetan korov."
16528,Krv se smatra kao središte vitalnosti.
1395,Stanje krajnje sramote.
12485,koji je vezan za sintagmu ili koji funkcioniše kao sintagma
581,Neki žbun ili zeljasta biljka iz rod Artemisia sa aromatičnom zelenom ili sivkastom krošnjom.
1883,Tipski rod porodice Bradžpodidae: troprsti lenjivac.
10748,Pisani zapis o vlasništvu ili obavezi.
15035,čin kojim se nešto primenjuje
17215,Neka od mnogih riba koje se love i jedu sa izduženim telom bodljikavim dorsalnim perajima.
2543,statistički proces u kome određene nasumične varijable zavise od promenljivog parametra (koji je obično vreme)
809,"poljoprivredna mašina kojom se istovremeno žanje, vrše, sprema slama itd."
13069,Dodeliti na neki položaj.
1658,vrsta engleskog plavog sira
15559,Od gvožđa ili koji sadrži gvožđe.
16472,semitski jezik Arapa; odlikuje ga mnoštvo dijalekata
11948,obuća za plivanje; prednji deo poput ploče pomaže pri plivanju posebno pod vodom
11598,svež italijanski sir na bazi surutke; pravi se od ostatka sirovina prilikom pravljenja sira; sličan je švapskom siru
7524,Veliki rod trava koje se goje zbog zveta u obliku margarete.
6814,Mala ptica koja jede insekte.
8565,veliki pingvin koji živi na ostrvima na obodu antarktičkog kruga
4601,stanovnik Jamajke ili poreklom sa Jamajke
14638,gramatički odnos koji stvara neprelazan glagol
10312,kameni ili metalni obejkat koji predstavlja ostatak meteora pošto je udario u zemljinu površinu
15520,koji se tiče ili se odnosi na etiologiju
14144,Javno prikazivanje obično pisane poruke.
8879,položaj na kakvoj skali
11094,Neko bestelesno biće za koje se veruje da ima moći da utiče na tok ljudskih dešavanja.
13847,materijal u nuklearnim reaktorima koji apsorbuje radijaciju
17102,Vrlo veliki razred dikotiledonskih bixlaka iz podklase Dilleniidae.
10183,Češati neprestano.
3153,Publikacija koja sadrži razna dela.
15091,stanovnik Somalije ili poreklom iz Somalije
10608,"Reč, na primer zamenica, koja se koristi da bi se izbeglo ponavljanje. Referent anafore je određen njenim prethodnikom."
109,koji je nesposoban da se sam snađe
12319,atinski zakonodavac čiji su zakoni propisivali smrtnu kaznu za skoro sve prekršaje (oko 7. veka p.n.e)
32,ubijati (životinje) obično radi hrane
14089,Grupa koja kontroliše aktivnosti političke partije.
16583,"u računarstvu, bit koji se koristi u proceduri za detekciju greške u kojoj se dodaje 0 ili 1 svakoj grupi bitova tako da one sve zajedno imaju ili neparan ili paran broj jedinica, tj. ako se koristi neparni paritet, svaka grupa dolaznih bitova koja ima paran broj jedinica sigurno sadrži grešku"
3273,Visoka drvenasta višegodišnja trava sa šupljom tankom stabljikom posebno iz roda Arundo i Phragmites.
8319,par šina po kojima se kreću vozovi
11651,stanovnik Libije ili poreklom iz Libije
16846,Velika ptica dugih krila sa zakrivljenim kljnom i cevastim nozdrvama koji luta otvorenim morima.
8163,grana biologije koja proučava strukturu i aktivnost makromolekula koji su ključni za život (i naročito njihovu genetsku ulogu)
5150,novčana jedinica Jermenije
13944,"bog vina, plodnosti i drame; grčko ime za rimskog boga Bahusa"
616,Barska biljka koja ima izduženo pravo lišće i okrugao bodljikav plod.
2566,Veliki doboš sa dve glave; proizvodi nedefinisan ali vrlo dubok zvuk.
15974,humanističko izučavanje srži književnosti
16791,tipski rod Rhizobiaceae; obično se pojavljuje u nodulima korena leguma (leguminoznih biljaka); može da veže atmosferski kiseonik
9857,Muž nečije majke u sledećem braku.
12477,"(jidiš) Hrskava zemička sa glazurom, okruglog oblika sa rupom u sredini u čijoj pripremi se koristi kvasac."
2050,iskorišćavanje slabije zemlje od strane jače; korišćenje resursa slabije zemlje da ojačaju i obogate jaču
4161,"koji se odnosi na eksponente, eksponencijalnu funkciju"
1514,Vremenska granica do koje nešto mora da se završi.
5390,Višegodišnja biljka sa kržljavim listovima (uski i nazubljeni); korovska biljka koja se upotrebljava u medicini.
6415,keltski jezik kojim se govori u Velsu
16961,Evroazijska višegodišnja biljka sa belim cvetovima koji ispuštaju zapaljia isparenja po toplom vremenu.
10826,jedinica za merenje vremenskih perioda
241,Neki cenjeni atribut ili kvalitet.
4819,sudski dokument kojim se lice poziva na sud da odgovori na optužnicu (optužbu)
3563,kolo ili uređaj koji predstavlja veličine ciframa
16280,koji se odnosi disanje
9923,male loptice ili trake od kuvanog testa
9245,algonkinski jezik kojim govori narod Delaver
7103,"posebno označiti, istaći"
980,"koji se tiče Somalije, njenih ljudi i kulture"
2691,traka sušene slabine
9822,"Osobe ili komiteti, departmani, i sl. koji čine telo čiji je cilj upravljnja nečim."
15609,SO
8806,"gramatički odnos između jezičkih jedinica (reči, sintagmi ili klauza) koje su spojene veznikom"
11018,položen ili postavljen u horizontalne slojeve
16384,"rod koji se odnosi najpre na bića ženskog roda, kao i na entitete koji su svrstani u kategoriju ženskog roda"
428,konsonant koji se izgovara s vrhom jezika koji dodiruje rub desni
10147,Manipulisati vozilom unutar prostora za parking.
4282,osoba koja je imala neku poziciju koju više nema
11726,donji deo noge koji se proteže do skočnog zgloba kod kopitara.
9518,Riba iz reda Crossopterygii; Većina je poznata samo kao fosili.
12497,figura u ravni koja ima oblik polovine kruga
3362,stanovnik El Salvadora ili poreklom iz El Salvadora
14871,osnovna novčana jedinica Argentine
14887,salata od seckanog pilećeg mesa
4554,tanak završetak vrata
16011,Pretposlednji po veličini kontinent (zapravo prostrano poluostrvo Evroazije); Britanci koriste `Evropa' da označe ceo kontinent osim Britanskih ostrva.
7894,koji se tiče ili koji pripada sadašnjem vremenu
9750,"Hrišćanska institucija, nastala raskolom u hrišćanskoj crkvi 1054."
1578,koji se odnosi na vojno osoblje koje služi na moru
14664,Svi koji ne pripadaju sveštenstvu.
1018,Prave bube: velike vodene bube koje su prilagođene životu u vodi ili na površini vode.
11443,jedinica igre u tenisu ili skvošu
11222,vrsta peći koja služi za dobijanje čelika iz sirovog gvožđa
326,Neki cilje koji se želi neposredno postići.
4439,Nema smene generacija; faza meduze je potpuno preskočena; korali i morske anemone.
17358,Ožiljak gde je bila privezana pupčana vrpca.
8395,Lek koji smanjuje nadražljivost i smiruje osobu.
15117,vlada koja je slobodna od vanjske kontrole
2962,"Noćni miš iz starog sveta iz roda Apodemus živi u šumama, poljima i baštama."
10350,"noge krabe, posebno kraljevske krabe sa Aljaske"
2046,bodlja na harpunu ili streli
5655,šastanski jezik kojim govori narod Šasta
14930,Koji se dešava svake godine ili je naplativ svake godine.
6271,osnovna novčana jedinica Jordana
16290,MA
11141,nestandardni dijalekat istočnog londonskog predgrađa
17063,Sud kroz koji cirkuliše krv.
15755,listovi tamno zelene boje koji mogu da se kuvaju ili se jedu sirovi u salatama
15298,Grupa brodova sličnog tipa.
15887,Domaće buba-švabe.
13380,Advokat koji predstavlja siromašne optuženike o državnom trošku.
6500,"velika šuplja drvena figura konja u kojoj su bili sakriveni grčki vojnici, koju su Grci ostavili ispred Troje u Trojanskom ratu"
14460,slankasta tečnost koju ispuštaju znojne žlezde
3758,"postati jedinstvena celina, integrisati se"
9044,koji se tiče ili je određeno geodezijom
11288,Neko ko je vešt u praviljenju i opravljanju alata.
10205,Velika zmijuljica koja živi u svime evropskim morima osin u Crnom moru.
3170,zamašćena teletina dinstana i glazirana u sopstvenom soku
5167,Engleski pisac čiji su romani prikazali i kritikovali društvenu nepravdu (1812-1870).
12493,godišnje i višegodišnje trave koje uključuju i dekorativne i livadsek vrste kao i korov
7594,Široko rasprostranjene zimzelene ili polu zimzelene biljke.
5816,serija ratova koji su se neprekidno vodili između Francuske i Engleske; 1337-1453
12676,smanjenje vrednosti stvari usled činjenja ili nečinjenja
4483,problemski orijentisan jezik koji zahteva malo znanja o računaru na kome će se izvršavati
14123,merni instrument kojim se meri udaljenost između dve tačke
9494,"zaliv Arapskog mora, između Irana i Arapskog poluostrva"
2661,posluženje koje se sastoji od sendviča i garnirunga
12037,"reč pozajmljena iz drugog jezika (npr. ""general"" je reč koja je u srpski stigla iz francuskog)"
14678,"Tvrd, sjajan plavičasto-beli multivalentan metal; otporan na koroziju."
990,bantu jezik kojim govori narod Čaga u severnoj Tanzaniji
1439,nerimovani stih (najčešće u jampskim pentametrima)
3292,muzičar koji svira lautu
5578,Smanjiti ton muzičke note.
6720,Događaj koga se pribojavamo.
287,Ribe čija je glava zaštićena koščatim ploča.
16126,Odnos između veličina.
17056,vremenski period u kome nešto (kao mašina ili fabrika) ne radi (posebno kao rezultat nefunkcionisanja)
1312,"Mišić naročito na  podlaktici, koji proizvodi ili učestvuje u okretanju  dlana nagore (supr. pronacija)."
5260,mala tanka evropska slatkovodna riba koju ribolovci koriste kao mamac
12995,"polumek, slatki američki sir koji se pravi od punomasnog mleka u obliku cigle"
9611,izazvati iznenadni strah u kome ili ispuniti koga iznenadnom panikom
4797,uglavnom su paraziti riba; obuhvataju različite ozbiljne patogene
11403,Rod evropskih zimzelenih žbunova; ponekad se smešta u porodicu Asparagaceae.
5777,Biljka koja se nekada koristila kao anti-spazmodik.
14903,koji oslobađa od pritiska
3368,Vozilo koje prima mnogo putnika i koristi se za javni prevoz.
11814,platforma nalik patosu postavljena na plovilo
9344,Otvor koji dozvoljava izlaženje.
15784,"mineral koji je izvor retkih lemenata; sastoji se od silikata gvožđa, berilijuma, cerijuma. itrijuma i erbijuma"
688,Preslica i slčne vrste.
279,koji se odnosi na ljude koji vode saveznu vladu
8183,Mali patuljasti moškavac iz jugoistočne Azije.
9142,Imati nameru da se nešto izrazi ili prenese.
7474,muskogijski jezik kojim govori narod Čiksau
7850,Velika šumska mačka iz Azije; ima smeđežuto krzno sa crnim prugama; ugožena vrsta.
12873,najveći planinski lanac na zapadu Severne Amerike; prostire se od Britanske Kolumbije do severa Novog Meksika
7642,Mali i tanki vodozemac bez udova koji kopa kao crv iz roda Gymnophiona; nastanjuje vlažno tlo tropskih predela.
62,"Izraziti brojem, merom ili veličinom."
12625,Deo vanjskog polja sa desne strane hvatača.
7086,stanovnik Perua ili poreklom iz Perua
14561,Nešto što će se uskoro desiti ili neposredno nailazi.
16453,rezonovanje koji vodi zaključku koje je uzvedeno na bazi prethodnih zaključaka i posrednih dokaza a ne na osnovu direktne opservacije
4066,napraviti put uklanjanjem prepreka
14580,Ušati perajar severnog Pacifika; sličan sa morskim medvedom ali nema dragoceno krzno.
6174,građanski rat u SAD-u između severa i juga (1861-1865)
16599,Tipski rod porodice Mytilidae: morske školjke sa glatkom ljušturom.
7290,jedinica za dužinu koja iznosi 1000 metara
9568,semantička uloga imeničke fraze kojom se označava mesto stanja ili radnje označene glagolom
16396,Slikar koji sledi teroije impresionizma.
14583,Obično pune tamnosmeđe boje.
2364,Evropska nana koja raste na vlažnim mestima; miriše kao bergamot.
91,smanjiti bol ili neprijatnosti ; ublažiti
17289,Životinjska hrana koja se pase po livadama.
10156,Bilo koje prebivalište prastanovnika Amerike.
183,moralna ispravnost
3213,pribor za pisanje koji služi da se nešto označi
11581,Gladiole.
9621,kolekcija pisanih svitaka (sadrži skoro ceo Stari zavet) pronađena u pećini blizu Mrtvog mora pred kraj 1940.
5836,Zemlja na kojoj se nalazi nekretnina.
15182,sveska sa plavim koricama koja se koristi na univerzitetima za polaganje ispita u pisanoj formi
4154,(računarstvo) kod kojim se identifikuje gde se čuva određeni podatak
5069,"testo od kukuruza i kukuruzne kaše punjeno sa mešavinom od mesa, umotano u kukuruzovinu i kuvano na pari"
7679,"uređaj koji aktivira, odpušta ili dovodi do toga da se nešto desi"
15796,Čin kojim se nešto stavlja u pokret.
16010,muzički događaj koji izvode svirači ili pevači koji ne uključuje pozorišno prikazivanje
4561,Bilo koja mehanička ili električna sprava koja translituje ili pretvara energiju da bi se poglo obavljanje nekih ljdskih poslova.
17272,električni uređaj koji se koristi da uvede vremensku konstantu u kolo
1292,Pretežno južnovropska zeljasta biljka sa cvetovima koji su u gustim glavicama.
13162,neko ko prevodi pisanu poruku s jednog jezika na drugi
2136,Neko ko Vas navodi da poverujete u nešto što nije tačno.
1302,Tačka u kojoj se tri površi sreću ili presecaju.
1378,dizati na treći stepen
582,Pelikani.
9769,Razdvojiti što je sastavljeno.
5382,"lanac od 55 ostrva u zapadnom delu Tihof okeana, kod Japana (SAD ih vratio Japanu 1972)"
1913,"mineral gvožđe-nikl sulfid, glavna ruda nikla"
4024,Mesto koje se često posećuje.
6952,Uglavnom listopadno žbunje i malo drveće iz Mediterana i zapadne azije.
16684,koji se odnosi na elektroniku i na uređaje koji rade na svojstvima ponašanja elektrona.
11694,mašina za umnožavanje koja kopira grafički materijal delovanjem svetlosti na izolovanu površinu koja propušta svetlost i koja služi za stvaranje slike pomoću tonera
2470,Grgeč iz Evrope.
17010,Trave i žbunje iz starog sveta: ognjica.
166,Koji na sebi ima prljavštinu ili nečistoću.
15093,Dikotiledoni rod biljaka koje pripadaju prodici Bignoniaceae; imaju velike cvetove u dugačke? plodove.
15577,vreme rada je 24 sata dnevno 7 dana u nedelji
16071,koji se dešava ili je smešteno izvan nekih granica ili izvan neke površi
6953,stavka u budžetskom zakonu
3828,"Prestonica, najveći grad i luka Irske."
15286,"tekstualna datoteka koja sadrži samo ASCII karaktere (ili karaktere drugog kodnog skupa), bez naznaka formatiranja"
7461,Rogač
1226,Baštenska zeljasta biljka sa grozdovima malih ružičastoh cvetova; iz nje se dobija ulje koje se koristi kao začin.
10989,što nudi osnovne podatke ili uputstvo
17344,gastropode (puževi); školjkaši; glavonošci; ?chitons
2476,lagano kremasto jelo napravljeno od ribe ili mesa i učvršćeno želatinom
15232,bilo koji potez povučen kao korak bliže cilju
16527,Porodica biljaka cvetnica iz razreda Caryophyllales.
16532,Veliki broj ljudi skupljeni s nekim specifičnim ciljem.
2432,Glavni administrativni funkcioner koledža ili univerziteta.
5191,velika vodena površina koji čini glavni deo hidrosfere
17015,delovi pesničkog dela
797,Bilo koji lek koji uništava bakterije ili sprečava njihov rast.
17079,vojna jedinica manja od divizije
10682,Koji se primenjuje na sve ili većinu članova kategorije ili grupe.
10331,prilagođen da odražava vrednost ili odnos
7966,U  psihologiji ima više tumačenja a jedno od njih je da predstavlja nesvesnu internalizaciju aspekata sveta (naročito aspekata ličnosti) u okviru sebe na takav način da internalizovana predstava preuzima psihološke funkcije spoljašnjih objekata.
8002,"Naučno područje koje se bavi spoznajom; uključuje delove kognitive psihologije, lingvistike, računarstva i kognitivne nerulogije."
15387,Vod koji poseća na most ali prenosi vodu preko ravnice.
9417,Stanje življenja.
7924,Čin izlaženja.
10021,izazvati formiranje kristala
14984,"ogranak Sredozemnog mora izmađu Slovenije, Hrvatske, Crne Gore i Albanije na istoku i Italije na zapadu"
14728,put kojim se mogu prenositi signali
13762,"Čin uklanjanja dlaka, na primer sa životinjske kože."
12470,Lenjivac koji ima tri dugačka prsta na svakoj prednjoj nozi.
12604,birači koji biraju predstavnika za svoje područje
5963,primeniti silu tako da se izazove kretanje prema izvoru kretanja
9725,"Meso pileta, patke, guske, ćurke koje se gaje za hranu."
2025,teški eletron pronađen u kosmičkim zracima
5235,"kod binarnih operacija nezavisnost od redosleda, npr. ""a x b= b x a"""
6946,vrsta lagane i tanke tkanine od svile
23,"Koji privremeno nije aktivan, o vulkanima"
14911,"koji se odnosi na Škotsku, njene ljude i kulturu"
14170,seckani ukiseljeni kupus
15992,Zeljasta biljka sa opuštenim lišćem i malim ružičastim ili belim cvetovima od koje se dobija resko ulje koje se koristi kao dodatak jelima.
490,"Plod vrste zimska dinja, velika zelena dinja sa narandžastim mesom"
16937,"Ravnati, rastezati ili oblikovati metal ili staklo, valjajući ili provlačeći kroz kalup ili razvlačeći ga."
10778,"Jedan mišić može da vrši samo jednu vrstu pokreta pa su zbog toga mišići udruženi u funkcionalne grupe koje deluju antagonistički (pr. dvoglavi mišić na prednjoj strani nadlakta kod čoveka savija ruku, a troglavi na zadnjoj strani je opruža)."
8587,Biljka iz roda Barbarea: evroazijski dragušac sa žutim cvetovima koji se gaji kao zimska salata.
3854,"biti prva stvar ili tačka, predstavljati početak, dolaziti prvi u nizu"
15862,naučna oblast koja proučava magnetizam
594,diferencijalna jednačina koja uključuje funkcije više promenljivih
1492,novčana jedinica Kipra
14288,"punč napravljen od zaslađenog piva ili vina, začinjen raznim začinima i pečenim jabukama; pravi se za Božić"
9466,Neobučena osoba koja se pretvara da je lekar i deli lekarske savete.
11930,Spojen ili vezan.
13479,Snažan smeđkasto-žuti medved iz planinskih predela zapadne Severne Amerike.
9202,Obična osoba koja prihvata vođstvo neke druge osobe.
2610,O metalima.
5654,osoba koja hvata ljude ili životinje
790,general najvišeg ranga
14639,u retorici završni deo govora (besede)
15904,"Morske ribe s velikom glavom, uključuje grdobine."
14088,kineski revolucionar i komunistički vođa (1898-1976)
2814,Životinje koje duž leđne strane imaju štapičasti orrgan nazvan horda.
15629,izučavanje poetskih dela
7599,Lišiti hrane.
6572,Dati injekciju.
289,bledo crvena višnja sa bezbojnim ili skoro bezbojnim sokom
10139,Lanac istih restorana.
12416,Ceni se zbog lepog cveća u raznovrsnim lepim i svetlim bojama.
16990,sredstvo napravljeno da ulepša telo
9275,"U građevinarsvu, sloj građevinskog materijala."
5732,odaja u kojoj se održavaju časovi u školi
705,Postati umoran od nekoga ili nečega.
1398,Neko ko predaje matematiku
4109,zemljišne bakterije koje pretvaraju nitrite u nitrate
3620,Drveće i žbunje koje proizvodi mlečni sok; u nekim klasifikacijama uključuje rod Cannabis.
10292,Broj koji se sabira sa drugim brojem.
2074,"Upotreba privrednih dobara da bi se zadovoljile potrebe, ili u proizvodne svrhe (ekonomija)."
9461,Godišnja zeljasta biljka iz južne Evrope i istočne Azije koja ima belo cveće i aromatično seme; koristi se za lečenje i kuvanje.
5188,pribor za pisanje koji ima vrh sa koga kaplje mastilo.
17390,Položaj blizu ili smer prema desnoj strani; tj. strana ka jugu kada je osoba ili predmet okrenut ka istoku.
13993,Evropska aromatična višegodišnja biljka.
11812,"ogranak Sredozemnog mora između Grčke i Turske; glavni trgovački put starih civilazija Krita, Grčke, Persije i Rima"
8943,"standardna teleprinterska tastatura; tasteri za Q, W, E, R, T, i Y su prvih šest s leve strane u gornjem redu slovnih tastera"
2208,Optički instrument koji se sastoji od para sočiva koji služe za korekciju vida.
16101,"Biti distingtivno svojstvo, osobina ili crta; ponekad u veoma pozitivnom smislu."
13430,Neka od brojnih široko rasprostranjenih malih ptica gacalica iz porodice Rallidae koje imaju kratka krila i vrlo dugačke prste na nogama za trčanje po mekom blatu.
5841,"veliko, slatko, mesnato, tropsko voće sa korom sastavljenom od čvrstih listova; široko rasprostranjeno"
15916,"jako, veoma tamno, teško pivo napravljeno od svetlog slada, pečenog neslađenog ječma i (često) karamelizovanog slada sa hmeljem"
12770,Tipski rod porodice Calliphoridae: zujare
12945,Godišnja ili višegodišnja zeljasta biljka iz Mediteranskog područja.
9082,od neprelaznog glagola napraviti prelazni
262,komad otvorenog zemljišta za rekreacijsku upotrebu u gradskoj zoni
2192,toranj na čijem je vrhu radni prostor sa staklenim zidovima za posmatranje aviona na aerodromu
408,"krbuljica: iz Evrope, Severne Afrike i Azije."
0,jabuka koja rano sazreva popularna u severoistočnoj Americi; najčešće se jede sirova ali je pogodna i za sos od jabuka
15685,Rod američkih zeljastih biljaka ili patuljastog žbunja i porodice usnatica: ivulja.
14427,"pica sa paradajzom, sirom i inćunima"
8793,učestvovanje u igri ili sportu ili kakvoj drugoj rekreaciji
3557,bilo koji sir originalno oblikovan rukama
7500,metod smanjivanja korelacionih podataka na manji broj dimenzija ili faktora
7001,bivša osnovna novčana jedinica Ekvadora
14320,koji pripada Demokratskoj stranci ili se na nju odnosi
5720,"rat na Krimu između Rusije s jedne strane i Engleske, Francuske, Turske i Sardinije s druge strane; 1853-1856"
12653,"bujon, čorba od piletine"
10168,emitovati fine čestice gara
12747,kari napravljen sa jagnjetinom
3382,uređenje scenografije i svojstava da bi se predstavilo mesto gde se igraju drama ili film
10309,stanovnik Nauruana ili poreklom sa Nauruana
12123,Slediti neku proceduru ili zauzeti neki kurs.
5814,Rod familije Pelecanidae.
1661,Poluga koja se pokreće nogom.
8465,Bela so (CaSO4).
4411,"Korišćenje jezika koje proizvodi literarni efekat, često ne vodeći računa o stvarnom značenju (u retorici)."
6417,par ljudi koji žive zajedno
210,"Koji je u skladu sa fiksiranim redosledom, procedurom ili principom."
11169,"struktura skeleta kod kičmenjaka koja podrzava donje udove kod ljudi, a zadnje noge kod ostalih kičmenjaka"
11987,"azijska reka, uliva se u Arapsko more, dugačka 3200km"
6927,mali evropski vodomar jako lepog perja
5538,viski ilegalno destilovan iz kukuruzne smeše
7526,"u grčkoj mitologiji, ženski Titan i boginja mora; žena boga Okeana"
2061,Spoljašnji ili vidljivi aspekt osobe ili stvari.
11966,"Rod drveća iz porodice Betulaceae (na primer, breza)"
2638,"Papagaj sa krestom iz Australije, beo ili živih boja; često se gaji u kavezu."
2902,penjači
3763,osnovna novčana jedinica Švedske
14806,rotkva
2901,nauka o sađenju i čuvanju šuma i upravljanju pošumljenim zemljištem
16571,Duvački instrument čiji zvuk proizvode cevi poređane u skupove i komprimovani vazduh iz mešine koji se kontroliše pomoću vekie složene klavijature.
13596,"Učiniti jednakim, ravnomernim, odgovarajućim ili saglasnim."
9364,međunarodna organizacija stvorena 1949. godine za zaštitu opšte sigurnosti
8181,koji je pisan sistemom pisanja koji se koristi slikovnim simbolima
5517,Podporodica porodice vrana: kreje.
8221,Merni instrument koji se sastoji od uske trake od metala ili tkanine na kojoj su označeni inči ili centimetri i služi za merenje dužine.
696,Familija Lauraceae.
9660,"deo terena u kome je akutan proces klizanja, ili u kome su sačuvane strukturne i reljefne odlike stvorene procesom klizanja"
7073,Oštri kraj.
17216,uzimanje iz ruku vlasnika (posebno uzimanje imovine od strane javnih vlasti)
16815,promena iz čvrstog ili gasovitog stanja u tečno
7825,deo skupa opisa operacija koji specifikuje operacije koje će se izvršiti; skup operacija računara
7082,"Bivalentni nemetal bez boje, ukusa i mirisa, ne gori; u vazduhu ga ima 12 procenat."
21,Red životinja koji uključuje slonove i mamute.
7758,jedinica koja određuje cenu plaćanja
15445,Odveni predmet koji se nosi na gornjem delu tela.
5312,rod porodice Columbidae
6487,vid glagola kojim se izražava imperfektivnost neke radnje s akcentom na njenom trajanju
1542,bizamski pacovi
929,porodica amerindijanskih jezika kojima se govori u unutrašnjosti kalifornijske doline
905,deo ili odeljak putovanja
8646,služiti kao sredstvo za ulazak
6197,Vlasnik ili upravnik pivare.
5272,dugačko i uzano prirodno uzvišenje 
860,Neka biljka iz roda Astrantia.
8719,Koktel Riki koji se pravi sa džinom
626,privlačenje supstance hemisorpcijom
12986,"u računarstvu, poruka ili fragment poruke"
16911,zdepast sivo-smeđi orao sa kratkim repom iz Evrope i sa Grenlanda
10873,savremeni persijski jezik kojim se govori u Iranu
160,(filozofija) filozofska doktrina prema kojoj svi kriterijumi po kojima se donose odluke zavise od pojedinačnih ljudi i situacija
17288,cipal i barbun
14138,"Stanje u kome su ljudi, ideje ili interesi suprotstavljeni."
8198,Svaka tvorevina koja se sastoji od ceste ili puta koji omogućava prolaz iz jednog mesta u drugo.
3356,beli ili bledo zeleni mineral (kalcijum magnezijum silikat) amfibolne grupe koji se koristi kao oblik azbesta
3512,u stanju kada ne funkcioniše
976,Biti indikacija nečega
15251,osoba koja govori više jezika
76,pretvarati običan jezik u kod
16417,nauka o zemlji koja proučava fosilne organizme i srodne ostatke
11234,grana zoologije koja proučava ribe
