,Sysnet
18670,Synset: ID is ENG30-10150940-n
9409,Synset: ID is ENG30-05451384-n
14214,Synset: ID is ENG30-03106110-n
18211,Synset: ID is ENG30-08978667-n
8615,Synset: ID is ENG30-02742232-v
5207,Synset: ID is ENG30-00376063-n
12995,Synset: ID is ENG30-12546015-n
1663,Synset: ID is ENG30-07862461-n
16445,Synset: ID is ENG30-00271711-v
10551,Synset: ID is ENG30-15290930-n
4189,Synset: ID is ENG30-01045924-n
11402,Synset: ID is ENG30-03706653-n
17446,Synset: ID is ENG30-02407959-n
6791,Synset: ID is ENG30-12286826-n
16209,Synset: ID is ENG30-14418395-n
2318,Synset: ID is ENG30-03120198-n
299,Synset: ID is ENG30-07289014-n
8218,Synset: ID is ENG30-10298798-n
10003,Synset: ID is ENG30-08841956-n
18190,Synset: ID is ENG30-02937294-a
8660,Synset: ID is ENG30-14991712-n
13402,Synset: ID is ENG30-07759194-n
4204,Synset: ID is ENG30-09571581-n
11592,Synset: ID is ENG30-01692713-n
9268,Synset: ID is ENG30-03120834-a
10232,Synset: ID is ENG30-06095022-n
681,Synset: ID is ENG30-09730951-n
16095,Synset: ID is ENG30-05388805-n
17184,Synset: ID is ENG30-02795978-n
12417,Synset: ID is ENG30-07760070-n
9075,Synset: ID is ENG30-02888968-a
2724,Synset: ID is ENG30-06976161-n
16345,Synset: ID is ENG30-07018724-n
14352,Synset: ID is ENG30-15206590-n
2002,Synset: ID is ENG30-00982514-v
3110,Synset: ID is ENG30-00213903-n
7635,Synset: ID is ENG30-07864198-n
226,Synset: ID is ENG30-01465061-a
11761,Synset: ID is ENG30-11418750-n
2553,Synset: ID is ENG30-06913948-n
15228,Synset: ID is ENG30-06941644-n
15988,Synset: ID is ENG30-09577833-n
13195,Synset: ID is ENG30-07198757-n
15261,Synset: ID is ENG30-05847438-n
17440,Synset: ID is ENG30-13233548-n
10224,Synset: ID is ENG30-05920272-n
14897,Synset: ID is ENG30-11723770-n
11163,Synset: ID is ENG30-02590340-v
187,Synset: ID is ENG30-01494475-n
19172,Synset: ID is ENG30-12140137-n
16822,Synset: ID is ENG30-03875218-n
10601,Synset: ID is ENG30-07784522-n
36,Synset: ID is ENG30-01357342-a
4065,Synset: ID is ENG30-07011075-n
15659,Synset: ID is ENG30-04329190-n
18580,Synset: ID is ENG30-02322213-n
5357,Synset: ID is ENG30-07908567-n
54,Synset: ID is ENG30-01797051-v
15327,Synset: ID is ENG30-07690019-n
7202,Synset: ID is ENG30-04275661-n
8599,Synset: ID is ENG30-02855055-a
7407,Synset: ID is ENG30-00200863-v
6443,Synset: ID is ENG30-01212519-n
9578,Synset: ID is ENG30-09545324-n
431,Synset: ID is ENG30-03802007-n
18356,Synset: ID is ENG30-07120364-n
1613,Synset: ID is ENG30-14643323-n
484,Synset: ID is ENG30-01649024-v
9211,Synset: ID is ENG30-07795133-n
16152,Synset: ID is ENG30-00237078-n
4513,Synset: ID is ENG30-07701244-n
15971,Synset: ID is ENG30-08963369-n
13082,Synset: ID is ENG30-06744154-n
6542,Synset: ID is ENG30-15017604-n
19188,Synset: ID is ENG30-01094725-n
4634,Synset: ID is ENG30-00201618-v
18835,Synset: ID is ENG30-06998460-n
974,Synset: ID is ENG30-04013729-n
10471,Synset: ID is ENG30-03763403-n
62,Synset: ID is ENG30-02492362-v
12772,Synset: ID is ENG30-03573005-n
10265,Synset: ID is ENG30-11079392-n
19330,Synset: ID is ENG30-08286039-n
7634,Synset: ID is ENG30-06997587-n
11794,Synset: ID is ENG30-07450651-n
18493,Synset: ID is ENG30-06396930-n
13023,Synset: ID is ENG30-15270245-n
604,Synset: ID is ENG30-01453852-n
15757,Synset: ID is ENG30-11943824-n
16431,Synset: ID is ENG30-06968909-n
15725,Synset: ID is ENG30-14361182-n
14596,Synset: ID is ENG30-13945919-n
1177,Synset: ID is ENG30-01590583-n
8292,Synset: ID is ENG30-03589093-n
293,Synset: ID is ENG30-01364817-a
14533,Synset: ID is ENG30-09170109-n
7208,Synset: ID is ENG30-07704305-n
17938,Synset: ID is ENG30-07703177-n
16002,Synset: ID is ENG30-06057539-n
5647,Synset: ID is ENG30-12258885-n
16162,Synset: ID is ENG30-13764540-n
19070,Synset: ID is ENG30-13359690-n
15759,Synset: ID is ENG30-09552681-n
18450,Synset: ID is ENG30-03221720-n
11905,Synset: ID is ENG30-06954461-n
8858,Synset: ID is ENG30-13623856-n
6459,Synset: ID is ENG30-06821422-n
9340,Synset: ID is ENG30-04060904-n
4511,Synset: ID is ENG30-01200095-a
15143,Synset: ID is ENG30-04060647-n
15933,Synset: ID is ENG30-01322508-n
164,Synset: ID is ENG30-01111028-v
3206,Synset: ID is ENG30-12864038-n
7389,Synset: ID is ENG30-01138523-v
17376,Synset: ID is ENG30-08700255-n
12286,Synset: ID is ENG30-11886380-n
8737,Synset: ID is ENG30-06121554-n
17898,Synset: ID is ENG30-01311321-a
17528,Synset: ID is ENG30-02127808-n
16290,Synset: ID is ENG30-01875295-v
10476,Synset: ID is ENG30-05448597-n
10571,Synset: ID is ENG30-02590072-v
207,Synset: ID is ENG30-07535010-n
8012,Synset: ID is ENG30-14428160-n
13452,Synset: ID is ENG30-08272086-n
14714,Synset: ID is ENG30-00399393-n
1056,Synset: ID is ENG30-02613275-v
13500,Synset: ID is ENG30-11028675-n
11367,Synset: ID is ENG30-08407330-n
515,Synset: ID is ENG30-08147794-n
13277,Synset: ID is ENG30-12849952-n
16944,Synset: ID is ENG30-05286536-n
1130,Synset: ID is ENG30-07117007-n
15306,Synset: ID is ENG30-09597478-n
30,Synset: ID is ENG30-10053808-n
6217,Synset: ID is ENG30-02466132-n
2968,Synset: ID is ENG30-01325017-a
18388,Synset: ID is ENG30-00263642-n
13955,Synset: ID is ENG30-09909060-n
12045,Synset: ID is ENG30-01271189-v
3132,Synset: ID is ENG30-04898087-n
11687,Synset: ID is ENG30-13711855-n
4525,Synset: ID is ENG30-01181295-v
4388,Synset: ID is ENG30-10341446-n
16813,Synset: ID is ENG30-02148788-v
9770,Synset: ID is ENG30-13691154-n
4839,Synset: ID is ENG30-13802920-n
9410,Synset: ID is ENG30-00627091-v
12307,Synset: ID is ENG30-12872458-n
16872,Synset: ID is ENG30-12473840-n
10382,Synset: ID is ENG30-07759324-n
3076,Synset: ID is ENG30-07739506-n
18325,Synset: ID is ENG30-01825417-n
9485,Synset: ID is ENG30-04587648-n
9032,Synset: ID is ENG30-00574422-a
9973,Synset: ID is ENG30-03165211-n
3318,Synset: ID is ENG30-01858686-v
5181,Synset: ID is ENG30-03781787-n
3477,Synset: ID is ENG30-00017282-v
3432,Synset: ID is ENG30-13659760-n
12734,Synset: ID is ENG30-12752205-n
4242,Synset: ID is ENG30-06574473-n
18465,Synset: ID is ENG30-06834458-n
10161,Synset: ID is ENG30-07817871-n
15526,Synset: ID is ENG30-13218722-n
14317,Synset: ID is ENG30-07974025-n
6496,Synset: ID is ENG30-12074678-n
231,Synset: ID is ENG30-12574143-n
10736,Synset: ID is ENG30-08691276-n
7729,Synset: ID is ENG30-01871680-v
12,Synset: ID is ENG30-00583239-a
11274,Synset: ID is ENG30-12939874-n
7058,Synset: ID is ENG30-12623368-n
10926,Synset: ID is ENG30-12505563-n
94,Synset: ID is ENG30-04869569-n
3368,Synset: ID is ENG30-09170788-n
11512,Synset: ID is ENG30-02928347-a
12699,Synset: ID is ENG30-13344071-n
1542,Synset: ID is ENG30-14932303-n
11805,Synset: ID is ENG30-01847806-n
5254,Synset: ID is ENG30-13627114-n
7607,Synset: ID is ENG30-00889472-n
10613,Synset: ID is ENG30-09402944-n
7993,Synset: ID is ENG30-00351406-v
15166,Synset: ID is ENG30-12948053-n
4059,Synset: ID is ENG30-12284665-n
15955,Synset: ID is ENG30-01214606-a
19208,Synset: ID is ENG30-00552315-a
14219,Synset: ID is ENG30-00508032-v
13682,Synset: ID is ENG30-06996309-n
17753,Synset: ID is ENG30-11397657-n
15456,Synset: ID is ENG30-06257772-n
9706,Synset: ID is ENG30-00675701-a
9685,Synset: ID is ENG30-01045520-n
13155,Synset: ID is ENG30-08352303-n
1180,Synset: ID is ENG30-07633743-n
12478,Synset: ID is ENG30-03446268-n
5067,Synset: ID is ENG30-01895219-n
11602,Synset: ID is ENG30-00929703-v
1104,Synset: ID is ENG30-06378917-n
13649,Synset: ID is ENG30-00100044-v
10722,Synset: ID is ENG30-07148192-n
18581,Synset: ID is ENG30-13805734-n
16993,Synset: ID is ENG30-01481647-v
254,Synset: ID is ENG30-05005447-n
10408,Synset: ID is ENG30-05449797-n
3263,Synset: ID is ENG30-03298716-n
6156,Synset: ID is ENG30-01540232-v
15510,Synset: ID is ENG30-00010241-v
158,Synset: ID is ENG30-09573405-n
381,Synset: ID is ENG30-14821248-n
9676,Synset: ID is ENG30-04200637-n
13819,Synset: ID is ENG30-01551871-v
8175,Synset: ID is ENG30-07140659-n
4078,Synset: ID is ENG30-01537134-n
11563,Synset: ID is ENG30-10114114-n
12754,Synset: ID is ENG30-07904760-n
9153,Synset: ID is ENG30-06968343-n
5770,Synset: ID is ENG30-02357741-n
17953,Synset: ID is ENG30-01562116-n
9939,Synset: ID is ENG30-01989562-v
7448,Synset: ID is ENG30-01338908-n
11205,Synset: ID is ENG30-01693175-n
18033,Synset: ID is ENG30-08989556-n
13132,Synset: ID is ENG30-07968702-n
7870,Synset: ID is ENG30-10305635-n
12151,Synset: ID is ENG30-10735173-n
69,Synset: ID is ENG30-01129977-a
1274,Synset: ID is ENG30-15173479-n
5531,Synset: ID is ENG30-00152230-n
3187,Synset: ID is ENG30-04001499-n
8091,Synset: ID is ENG30-01688589-n
3999,Synset: ID is ENG30-01423160-n
4991,Synset: ID is ENG30-04617106-n
10583,Synset: ID is ENG30-05670972-n
16539,Synset: ID is ENG30-00439958-v
5019,Synset: ID is ENG30-07593107-n
1430,Synset: ID is ENG30-05718254-n
4948,Synset: ID is ENG30-04212573-n
5395,Synset: ID is ENG30-06980971-n
2393,Synset: ID is ENG30-11608250-n
19001,Synset: ID is ENG30-09230041-n
17329,Synset: ID is ENG30-01973311-a
10208,Synset: ID is ENG30-05976257-n
16364,Synset: ID is ENG30-02095670-a
3998,Synset: ID is ENG30-02376918-n
7122,Synset: ID is ENG30-01569181-v
19352,Synset: ID is ENG30-08963095-n
7593,Synset: ID is ENG30-01113068-n
5549,Synset: ID is ENG30-06291603-n
519,Synset: ID is ENG30-07685303-n
5546,Synset: ID is ENG30-07651245-n
15866,Synset: ID is ENG30-03632277-n
1686,Synset: ID is ENG30-13673843-n
8689,Synset: ID is ENG30-02271137-v
369,Synset: ID is ENG30-02152740-n
17983,Synset: ID is ENG30-01665372-n
6438,Synset: ID is ENG30-01449252-n
5244,Synset: ID is ENG30-02761392-n
63,Synset: ID is ENG30-14322699-n
10139,Synset: ID is ENG30-12975608-n
12519,Synset: ID is ENG30-10595012-n
10699,Synset: ID is ENG30-00324560-v
630,Synset: ID is ENG30-15136147-n
8730,Synset: ID is ENG30-00712833-n
5382,Synset: ID is ENG30-11247298-n
6974,Synset: ID is ENG30-07730708-n
2559,Synset: ID is ENG30-00149508-n
11515,Synset: ID is ENG30-03097689-a
3474,Synset: ID is ENG30-07907429-n
18556,Synset: ID is ENG30-07758680-n
8888,Synset: ID is ENG30-03927299-n
12477,Synset: ID is ENG30-11998888-n
10239,Synset: ID is ENG30-06972090-n
993,Synset: ID is ENG30-12501035-n
18973,Synset: ID is ENG30-07645886-n
6951,Synset: ID is ENG30-15195928-n
4766,Synset: ID is ENG30-10309896-n
8144,Synset: ID is ENG30-00795720-n
18089,Synset: ID is ENG30-08001685-n
6332,Synset: ID is ENG30-01968569-v
5057,Synset: ID is ENG30-00992041-v
11399,Synset: ID is ENG30-13874384-n
14160,Synset: ID is ENG30-06936540-n
15694,Synset: ID is ENG30-00145218-n
12590,Synset: ID is ENG30-02016358-n
6061,Synset: ID is ENG30-01829288-n
11118,Synset: ID is ENG30-01046059-v
5231,Synset: ID is ENG30-05558717-n
4510,Synset: ID is ENG30-02641825-n
12336,Synset: ID is ENG30-09022538-n
14281,Synset: ID is ENG30-03973170-n
6240,Synset: ID is ENG30-08386365-n
3222,Synset: ID is ENG30-04128837-n
5690,Synset: ID is ENG30-07644967-n
19178,Synset: ID is ENG30-01072262-v
6563,Synset: ID is ENG30-02594250-n
1269,Synset: ID is ENG30-03454885-n
16401,Synset: ID is ENG30-02808440-n
7553,Synset: ID is ENG30-14744589-n
16835,Synset: ID is ENG30-13593219-n
16329,Synset: ID is ENG30-07155531-n
15065,Synset: ID is ENG30-04931965-n
18518,Synset: ID is ENG30-06351202-n
537,Synset: ID is ENG30-02002724-n
17003,Synset: ID is ENG30-12403994-n
12441,Synset: ID is ENG30-02935658-n
16471,Synset: ID is ENG30-01616086-n
14952,Synset: ID is ENG30-04990220-n
2780,Synset: ID is ENG30-06488880-n
8158,Synset: ID is ENG30-06320153-n
7881,Synset: ID is ENG30-06613056-n
7829,Synset: ID is ENG30-04727214-n
5111,Synset: ID is ENG30-07690431-n
9448,Synset: ID is ENG30-01970348-v
15071,Synset: ID is ENG30-05817845-n
274,Synset: ID is ENG30-02124332-v
10251,Synset: ID is ENG30-08061801-n
3189,Synset: ID is ENG30-04540547-n
8356,Synset: ID is ENG30-04514899-n
13343,Synset: ID is ENG30-00173338-v
13037,Synset: ID is ENG30-01807265-n
18762,Synset: ID is ENG30-07854813-n
16596,Synset: ID is ENG30-02311387-v
4075,Synset: ID is ENG30-07928790-n
12147,Synset: ID is ENG30-01730812-n
14507,Synset: ID is ENG30-02155872-n
13258,Synset: ID is ENG30-06990000-n
9849,Synset: ID is ENG30-12301038-n
11212,Synset: ID is ENG30-01316579-n
2607,Synset: ID is ENG30-02234781-a
18628,Synset: ID is ENG30-08001344-n
2141,Synset: ID is ENG30-08696931-n
13017,Synset: ID is ENG30-01901783-v
1835,Synset: ID is ENG30-13434537-n
10715,Synset: ID is ENG30-00753428-v
13849,Synset: ID is ENG30-15199033-n
19388,Synset: ID is ENG30-06624161-n
11341,Synset: ID is ENG30-00894552-n
1560,Synset: ID is ENG30-06930804-n
5865,Synset: ID is ENG30-04133789-n
11526,Synset: ID is ENG30-10236304-n
3629,Synset: ID is ENG30-07888229-n
3575,Synset: ID is ENG30-02493673-n
13112,Synset: ID is ENG30-01041835-n
5973,Synset: ID is ENG30-06324355-n
1818,Synset: ID is ENG30-06956544-n
4098,Synset: ID is ENG30-00996102-v
5250,Synset: ID is ENG30-00616670-v
234,Synset: ID is ENG30-00403783-n
17629,Synset: ID is ENG30-00644583-v
1859,Synset: ID is ENG30-00086320-v
18797,Synset: ID is ENG30-10076957-n
16311,Synset: ID is ENG30-00328015-n
575,Synset: ID is ENG30-01363719-n
14932,Synset: ID is ENG30-00224738-n
242,Synset: ID is ENG30-12852726-n
2752,Synset: ID is ENG30-01419149-a
10283,Synset: ID is ENG30-01519977-v
7178,Synset: ID is ENG30-01191618-a
14591,Synset: ID is ENG30-02523110-n
18032,Synset: ID is ENG30-01233397-n
3006,Synset: ID is ENG30-06807657-n
10547,Synset: ID is ENG30-07938594-n
7237,Synset: ID is ENG30-03859495-n
9229,Synset: ID is ENG30-04362025-n
13858,Synset: ID is ENG30-01384638-v
18034,Synset: ID is ENG30-00761454-v
310,Synset: ID is ENG30-09784306-n
17073,Synset: ID is ENG30-02077923-n
12401,Synset: ID is ENG30-13833375-n
298,Synset: ID is ENG30-01549291-a
7421,Synset: ID is ENG30-08722645-n
15539,Synset: ID is ENG30-05568104-n
10945,Synset: ID is ENG30-01926379-n
6365,Synset: ID is ENG30-06956794-n
12887,Synset: ID is ENG30-02556014-n
8686,Synset: ID is ENG30-11661909-n
11519,Synset: ID is ENG30-02491590-n
10080,Synset: ID is ENG30-07937461-n
16651,Synset: ID is ENG30-03909160-n
9323,Synset: ID is ENG30-02135486-n
8969,Synset: ID is ENG30-01630670-n
1047,Synset: ID is ENG30-01742172-n
17152,Synset: ID is ENG30-05464685-n
15443,Synset: ID is ENG30-10123844-n
6094,Synset: ID is ENG30-02787073-a
15389,Synset: ID is ENG30-00257269-v
7485,Synset: ID is ENG30-05473928-n
8578,Synset: ID is ENG30-13686526-n
16395,Synset: ID is ENG30-07260623-n
2787,Synset: ID is ENG30-09037133-n
8184,Synset: ID is ENG30-14562960-n
13100,Synset: ID is ENG30-07633960-n
15807,Synset: ID is ENG30-12202352-n
1812,Synset: ID is ENG30-01688812-n
13084,Synset: ID is ENG30-07781207-n
9209,Synset: ID is ENG30-03842377-n
19229,Synset: ID is ENG30-14590441-n
12979,Synset: ID is ENG30-07666406-n
6099,Synset: ID is ENG30-09732778-n
6547,Synset: ID is ENG30-02421449-n
507,Synset: ID is ENG30-12603959-n
19091,Synset: ID is ENG30-07793260-n
18700,Synset: ID is ENG30-00398704-n
8173,Synset: ID is ENG30-04673965-n
18971,Synset: ID is ENG30-10187491-n
18829,Synset: ID is ENG30-00692329-v
10092,Synset: ID is ENG30-00922867-v
12849,Synset: ID is ENG30-14652623-n
14906,Synset: ID is ENG30-01209487-n
11652,Synset: ID is ENG30-10066314-n
3605,Synset: ID is ENG30-02682039-a
658,Synset: ID is ENG30-01776546-n
14131,Synset: ID is ENG30-01283208-v
10129,Synset: ID is ENG30-06428646-n
4363,Synset: ID is ENG30-00463543-n
8827,Synset: ID is ENG30-02537085-n
4453,Synset: ID is ENG30-13710651-n
14625,Synset: ID is ENG30-00417596-v
14086,Synset: ID is ENG30-07877675-n
11597,Synset: ID is ENG30-03512147-n
6738,Synset: ID is ENG30-07300316-n
7866,Synset: ID is ENG30-05826092-n
4068,Synset: ID is ENG30-15137047-n
17541,Synset: ID is ENG30-10372373-n
6167,Synset: ID is ENG30-08268962-n
80,Synset: ID is ENG30-01158453-a
8608,Synset: ID is ENG30-00831651-v
16976,Synset: ID is ENG30-03768132-n
1773,Synset: ID is ENG30-05593181-n
13928,Synset: ID is ENG30-06955931-n
4269,Synset: ID is ENG30-03030035-n
19300,Synset: ID is ENG30-00361388-v
1765,Synset: ID is ENG30-01541102-n
14022,Synset: ID is ENG30-06270541-n
16371,Synset: ID is ENG30-00763399-v
2532,Synset: ID is ENG30-04021503-n
8932,Synset: ID is ENG30-02253956-v
4358,Synset: ID is ENG30-00310635-v
3105,Synset: ID is ENG30-02110341-n
14908,Synset: ID is ENG30-00358431-v
12597,Synset: ID is ENG30-06406317-n
9050,Synset: ID is ENG30-00192613-n
7991,Synset: ID is ENG30-07777945-n
45,Synset: ID is ENG30-05006285-n
6505,Synset: ID is ENG30-02964107-a
12040,Synset: ID is ENG30-08378180-n
15635,Synset: ID is ENG30-14473222-n
15318,Synset: ID is ENG30-09609232-n
15907,Synset: ID is ENG30-10068928-n
11325,Synset: ID is ENG30-13800115-n
8545,Synset: ID is ENG30-01139194-n
15502,Synset: ID is ENG30-07620822-n
15197,Synset: ID is ENG30-12640607-n
18738,Synset: ID is ENG30-01821203-n
19372,Synset: ID is ENG30-00957178-v
16939,Synset: ID is ENG30-07912093-n
11054,Synset: ID is ENG30-00279239-v
1003,Synset: ID is ENG30-14631871-n
16205,Synset: ID is ENG30-09491504-n
6550,Synset: ID is ENG30-08511970-n
771,Synset: ID is ENG30-04315948-n
6918,Synset: ID is ENG30-12759120-n
8423,Synset: ID is ENG30-12107970-n
89,Synset: ID is ENG30-01256332-a
3716,Synset: ID is ENG30-02900705-n
7175,Synset: ID is ENG30-06329909-n
4231,Synset: ID is ENG30-01096497-v
16786,Synset: ID is ENG30-07820497-n
9916,Synset: ID is ENG30-09263619-n
3550,Synset: ID is ENG30-13797313-n
207,Synset: ID is ENG30-09622928-n
7186,Synset: ID is ENG30-15004501-n
3177,Synset: ID is ENG30-01558307-n
1359,Synset: ID is ENG30-01101391-a
1876,Synset: ID is ENG30-02463403-n
15997,Synset: ID is ENG30-09796323-n
17583,Synset: ID is ENG30-07742513-n
16998,Synset: ID is ENG30-00786195-n
13952,Synset: ID is ENG30-06937348-n
7641,Synset: ID is ENG30-02363245-n
19343,Synset: ID is ENG30-07732747-n
3295,Synset: ID is ENG30-09398076-n
4386,Synset: ID is ENG30-03614007-n
396,Synset: ID is ENG30-13469893-n
2914,Synset: ID is ENG30-00609236-n
16193,Synset: ID is ENG30-03472232-n
15458,Synset: ID is ENG30-07841639-n
4953,Synset: ID is ENG30-07404944-n
7161,Synset: ID is ENG30-06662193-n
8949,Synset: ID is ENG30-10326643-n
6741,Synset: ID is ENG30-02323449-n
2953,Synset: ID is ENG30-06985807-n
3810,Synset: ID is ENG30-05464104-n
15836,Synset: ID is ENG30-02283201-n
18893,Synset: ID is ENG30-05864177-n
4613,Synset: ID is ENG30-06327870-n
10082,Synset: ID is ENG30-02769128-a
9963,Synset: ID is ENG30-03026095-a
6054,Synset: ID is ENG30-12806015-n
4544,Synset: ID is ENG30-01297401-v
11134,Synset: ID is ENG30-09416076-n
11216,Synset: ID is ENG30-02651846-n
9644,Synset: ID is ENG30-01357967-n
11133,Synset: ID is ENG30-04159058-n
16327,Synset: ID is ENG30-06143546-n
11448,Synset: ID is ENG30-01391779-n
14246,Synset: ID is ENG30-05333777-n
5579,Synset: ID is ENG30-04525038-n
18718,Synset: ID is ENG30-07731436-n
11776,Synset: ID is ENG30-15273626-n
4794,Synset: ID is ENG30-07651454-n
18128,Synset: ID is ENG30-13711663-n
15604,Synset: ID is ENG30-05868477-n
11974,Synset: ID is ENG30-02801839-a
271,Synset: ID is ENG30-01743217-a
8826,Synset: ID is ENG30-01916634-v
14208,Synset: ID is ENG30-09761403-n
3542,Synset: ID is ENG30-06997168-n
17163,Synset: ID is ENG30-13333237-n
2386,Synset: ID is ENG30-03763727-n
13927,Synset: ID is ENG30-02041807-a
9280,Synset: ID is ENG30-06337307-n
3668,Synset: ID is ENG30-07889510-n
17221,Synset: ID is ENG30-07928998-n
19366,Synset: ID is ENG30-06509902-n
5852,Synset: ID is ENG30-09728403-n
15544,Synset: ID is ENG30-15145782-n
16874,Synset: ID is ENG30-07831955-n
2088,Synset: ID is ENG30-02748183-n
13921,Synset: ID is ENG30-14715453-n
12236,Synset: ID is ENG30-07841345-n
10342,Synset: ID is ENG30-08948704-n
13283,Synset: ID is ENG30-01368597-v
18338,Synset: ID is ENG30-00053341-v
18768,Synset: ID is ENG30-14880960-n
15796,Synset: ID is ENG30-06995016-n
7741,Synset: ID is ENG30-00196485-n
16664,Synset: ID is ENG30-01477806-a
3712,Synset: ID is ENG30-02954938-n
17055,Synset: ID is ENG30-00289365-a
4344,Synset: ID is ENG30-02056421-n
12418,Synset: ID is ENG30-12657294-n
3866,Synset: ID is ENG30-07660361-n
9357,Synset: ID is ENG30-09501198-n
16163,Synset: ID is ENG30-03813078-n
6328,Synset: ID is ENG30-07588193-n
19323,Synset: ID is ENG30-07911249-n
12599,Synset: ID is ENG30-09698901-n
15503,Synset: ID is ENG30-03260293-n
14673,Synset: ID is ENG30-15276959-n
9703,Synset: ID is ENG30-15105955-n
6370,Synset: ID is ENG30-02304982-v
10235,Synset: ID is ENG30-07168131-n
12869,Synset: ID is ENG30-00751145-n
9045,Synset: ID is ENG30-15210870-n
17377,Synset: ID is ENG30-08154012-n
542,Synset: ID is ENG30-07867164-n
3781,Synset: ID is ENG30-06285090-n
11691,Synset: ID is ENG30-00120411-a
12511,Synset: ID is ENG30-10407310-n
11417,Synset: ID is ENG30-07909714-n
10048,Synset: ID is ENG30-07597365-n
14948,Synset: ID is ENG30-00020410-a
7918,Synset: ID is ENG30-05509889-n
17045,Synset: ID is ENG30-10126424-n
7768,Synset: ID is ENG30-06382506-n
8573,Synset: ID is ENG30-07676855-n
1862,Synset: ID is ENG30-03566329-n
8617,Synset: ID is ENG30-02825770-a
14309,Synset: ID is ENG30-02719930-v
16879,Synset: ID is ENG30-00056930-v
12327,Synset: ID is ENG30-12901264-n
4951,Synset: ID is ENG30-08373818-n
7533,Synset: ID is ENG30-14883206-n
5184,Synset: ID is ENG30-07736256-n
12479,Synset: ID is ENG30-02979516-n
9720,Synset: ID is ENG30-01533893-n
7131,Synset: ID is ENG30-00642098-v
2036,Synset: ID is ENG30-07874531-n
7435,Synset: ID is ENG30-13680463-n
15361,Synset: ID is ENG30-06825120-n
11251,Synset: ID is ENG30-13079953-n
11125,Synset: ID is ENG30-01047338-n
12491,Synset: ID is ENG30-07640203-n
13447,Synset: ID is ENG30-12130549-n
17472,Synset: ID is ENG30-13400798-n
8803,Synset: ID is ENG30-09308572-n
16106,Synset: ID is ENG30-00458890-n
7125,Synset: ID is ENG30-07828987-n
765,Synset: ID is ENG30-14304722-n
1556,Synset: ID is ENG30-14952290-n
11591,Synset: ID is ENG30-01527480-n
1624,Synset: ID is ENG30-03065969-a
9566,Synset: ID is ENG30-12029635-n
5672,Synset: ID is ENG30-12356668-n
10020,Synset: ID is ENG30-08625073-n
9363,Synset: ID is ENG30-02858231-a
15354,Synset: ID is ENG30-03326948-n
5713,Synset: ID is ENG30-11994827-n
6108,Synset: ID is ENG30-02995972-a
839,Synset: ID is ENG30-07761954-n
1260,Synset: ID is ENG30-04161981-n
14314,Synset: ID is ENG30-01107206-a
12802,Synset: ID is ENG30-01376245-v
10277,Synset: ID is ENG30-07803545-n
5571,Synset: ID is ENG30-06921392-n
15405,Synset: ID is ENG30-03672521-n
16317,Synset: ID is ENG30-11137748-n
4668,Synset: ID is ENG30-05453057-n
12652,Synset: ID is ENG30-02656426-n
19057,Synset: ID is ENG30-01951480-v
9599,Synset: ID is ENG30-04315444-n
9968,Synset: ID is ENG30-05222591-n
10962,Synset: ID is ENG30-07857356-n
7174,Synset: ID is ENG30-07281099-n
12533,Synset: ID is ENG30-12923839-n
6749,Synset: ID is ENG30-09298267-n
18153,Synset: ID is ENG30-07832592-n
16133,Synset: ID is ENG30-04679549-n
13796,Synset: ID is ENG30-02461314-v
9078,Synset: ID is ENG30-00043609-n
297,Synset: ID is ENG30-02679899-v
6775,Synset: ID is ENG30-02059852-n
12813,Synset: ID is ENG30-03063689-n
9370,Synset: ID is ENG30-14115914-n
17121,Synset: ID is ENG30-02783324-n
18475,Synset: ID is ENG30-00533922-n
15198,Synset: ID is ENG30-02218179-a
8590,Synset: ID is ENG30-11864906-n
4785,Synset: ID is ENG30-01576076-n
6790,Synset: ID is ENG30-09433839-n
2354,Synset: ID is ENG30-02708433-n
17444,Synset: ID is ENG30-00621627-n
10135,Synset: ID is ENG30-02838592-a
16184,Synset: ID is ENG30-02454379-n
15191,Synset: ID is ENG30-07405137-n
18519,Synset: ID is ENG30-01077350-n
16928,Synset: ID is ENG30-01033458-n
8009,Synset: ID is ENG30-01364008-n
6388,Synset: ID is ENG30-02194887-n
8219,Synset: ID is ENG30-07783667-n
18778,Synset: ID is ENG30-12303083-n
4847,Synset: ID is ENG30-01691782-n
14880,Synset: ID is ENG30-15134490-n
12426,Synset: ID is ENG30-12988858-n
3499,Synset: ID is ENG30-13626942-n
6933,Synset: ID is ENG30-01909812-v
3100,Synset: ID is ENG30-07782475-n
5830,Synset: ID is ENG30-00563789-a
12788,Synset: ID is ENG30-09499494-n
17487,Synset: ID is ENG30-07218470-n
14800,Synset: ID is ENG30-06386156-n
87,Synset: ID is ENG30-00364479-a
4528,Synset: ID is ENG30-02772654-a
11442,Synset: ID is ENG30-02624807-n
3089,Synset: ID is ENG30-01010458-n
18231,Synset: ID is ENG30-14669084-n
12406,Synset: ID is ENG30-13703151-n
18896,Synset: ID is ENG30-01807105-n
4205,Synset: ID is ENG30-07717410-n
8033,Synset: ID is ENG30-02686568-n
9753,Synset: ID is ENG30-00662182-v
9675,Synset: ID is ENG30-02223266-n
4297,Synset: ID is ENG30-05229468-n
2654,Synset: ID is ENG30-06922579-n
2379,Synset: ID is ENG30-12953206-n
