,Sysnet
8807,Porodica iz klase Hirudinea.
3220,osnovna novčana jedinica Laosa
179,Projektili koje treba ispaliti iz oružja.
3239,Neka od raznovrsnih biljaka iz roda Lamium koja ima grupe malih obično purpurastih cvetova sa dve usne.
10620,Lekar koji se specijalizovao za dijagnostikovanje i lečenje poremećaja rada endokrinog sistema.
3813,Lista jela koji su u restoranu na raspolaganju.
11477,porodica jezika koja uključuje eskimski i aleutski
3725,Telo ljudi koji obavljaju istu vrstu posla.
16394,koji se tiče kartuzijanskog reda
8652,bodljikava dvozupka
13702,Crvenkasto smeđa evropska sova koja ima okruglu glavu i crne oči.
3344,Biti uslovljen nečim.
10201,"Domaća četvoronožna životinja-biljojed koja ima čvrsta kopita, iz praistorijski vremena."
3014,"tanko, filovano testo koje je urolano i pečeno"
5273,Obezbediti sklonište.
9620,deo pečenice koji je najbliži kuku
9942,veliko plitko jezero u zapadnoj Mađarskoj
7944,O zvuku koji se glasno razleže.
6911,jasno različit od nekog sasvim drugog ili prvog
6611,"Noćni primat tropske Azije, obično bez repa, sporo se kreće."
9512,legura bakra i kalaja i ponekad još nekih elemenata
8653,Mesečinac.
16612,koji se tiče Bahamskih ostrva i njihovih stanovnika
11400,opšte mesto; tipiziran motiv u književnom delu
5734,čin probijanja ili bušenja.
17173,osoba koja zagovara ekonomsku teoriju slobodnog tržišta kao glavnog regulatora u ekonomiji
15437,"koji se tiče Jordana, njegovih ljudi i kulture"
13369,koji se odnosi na države Afrike i njene ljude
5140,bivša osnovna novčana jedinica Portugala
1166,informacije koje treba imati na umu kada se donosi odluka
103,Spoljašnja granica nekog ljudskog proizvoda ili sloj materije koji čini tu granicu ili podseća na nju.
8025,Aktivnost uobličavanja nečega u pisani oblik.
14251,"legendarna arapska ptica za koju se govorilo da periodično sagoreva i pojavljuje se iz pepela kao novi feniks; prema većini verzija u svakom trenutku je živeo samo jedan feniks, koji se obnavljao svakih 500 godina"
7026,Predložiti za prihvatanje ili odbijanje.
7437,ugaono rastojanje između linija koje spajaju Zemljino središte sa posmatračem i sa posmatranim nebeskim telom
1086,abnormalno mala lobanja i nedovoljno razvijen mozak
1497,malo parče čokolade kupastog oblika koje se jede u jednom zalogaju
11913,pojedinac ili grupa koja se bavi određenim delom privrede i pokušava da utiče na zakonodavce ili birokrate da deluju u njihovu korist
6862,program zapisan u jeziku koji mora da se prevede da bi program mogao da se izvrši na računaru
12600,Moderan čovek i neposredni prethodnici čoveka.
2823,dijagonalna matrica kod koje se svi elementi na dijagonali jednaki
1838,Kognitivni proces koji je uključen u prikupljanje i skladištenje znanja.
1225,Parlamentarna monarhija u jugozapadnoj Evropina Iberijskom poluostrvu; nekad kolonijalna sila.
2055,piće koje se pije pre jela za otvaranje apetita
538,Pisac romana i kratkih priča iz Sjedinjenih Država (1908-1981).
7401,"u grčkoj mitologiji gorska nimfa, personifikacija odjeka"
9986,droga koja brzo izaziva zavisnost
2437,uobičajena evropska roda sa belim perjem
8276,Rod višegodišnjih biljaka iz starog sveta; ponekad se smešta u porodicu Asphodelaceae.
74,Duboko dirnuti.
7732,Bučno disati u toku spavanja
5738,Geografski region koga čini grad.
12757,kuvati (povrće) kratko u vodi
17292,Događaj koji predstavlja početak; prvi deo ili stadijum potonjih događaja.
16020,klasični filolog ili student slobodnih veština
4408,složeni ester koji se koristi za izradu tkanina ili plastike
16234,biti takav koji se na određeni način ponaša kada se njime rukuje
6989,Posebna situacija.
11399,"Mešavina mlevenih začina: kim, korijander, kurkuma i drugo."
1952,Uobičajeni karakter alfabeta koji se koristi za predstavljanje govora.
330,"Uglavnom tropsko drveće, žbunje ili trave koje proizvode mlečni sok i česti imaju lepo cveće; mnoge su izvor droga."
11181,slika osobe ili prizora u štampanom ili providnom obliku; snimljena kamerom na fotoosetljivom materijalu
5456,glavoč
1327,Crnobela priobalna ptica dugih nogu sa opnastm stopalima i tankim nagore uvijenim kljunom.
11415,koji se odnosi na ontologiju
9230,davanje religioznih instrukcija
17,bolan osećaj koji proizlazi iz svesti o nedovoljnosti ili krivici
9632,Radnik koji zauzima ili mu je na raspolaganju kancelarija.
15295,Organ za promenu mesta i ravnotežu kod riba i nekih drugih vodenih životinja.
14648,Veliki gušter biljojed koji živi na drveću; ima bodljikavu krestu duž leđa; koristi se kao hrana u Srednjoj i Južnoj Americi.
14389,biolog koji se specijalizovao za genetiku (koji se bavi genetikom)
858,"Rod trava, uglavnom iz severnih umerenih područja, imaju bodljikavo lišće i žute cvetove iz kojih nastaje čekinjast plod."
13792,"usmeriti od jedne odrednice ka drugoj, na primer u katalozima, knjigama i listama"
1000,stručnjak koji daje savete
4861,političko usmerenje reakcionara
7472,glava ljudskog bića
9652,proliti tečnost po nečemu
1909,"najjednostavniji alkohol (CH_3OH), bezbojna vrlo otrovna tečnost, dobija se suvom destilacijom drvetal"
7336,Dovesti do završetka ili kraja.
2896,partija osnovana u Nemačkoj 1919 koja je došla na vlast sa Hitlerom 1933
16354,Porcija koja je odsečena od većeg dela.
14358,"koji se odnosi ili primenjuje na administraciju grada, opštine ili okruga a ne na neku širu zonu"
3949,poseban način oralnog izražavanja
1011,Alge zelene boje ili bezbojne; slobodno se kroću u morskoj ili slatkoj vodi.
13608,koji se odnosi na žbicu (kost)
4656,Morski rak crvenkaste boje.
5583,Meso bilo kog od raznih žečeva ili kunića.
7132,"u grčkoj mitologiji jedna od Plejada, ćerka Atlasa i Plijone"
3609,"Vežbati (dramu, koncert itd.) u pripremi za javni nastup."
987,Rod velikog zimzelenog drveća koje rađa orahe; iz Amerike i Kine.
10328,Primitivne ribe koje imaju debelu koštanu krljušt sa sjajnim prekrivačem.
486,Četvrta planeta od Sunca.
5618,Velika klasa artropoda koja uključuje paukove i škorpije; ima četiri para negu za hodanje i nema krila.
5186,"Švajcarski junak koji je živeu početkom XIV veka i koji je poznat po tome što je vešto rukovao lukom i strelom; prema legendi jedan Austrijski guverner ga je naterao da gađa jabuku koja je bila na galvi njegovog sina, što je on uspešno i uardio"
12769,komande koje korisnik unosi radi pokretanja aplikacije
14878,Kratak mantil.
15764,osnovna novčana jedinica Slovačke
7707,komunicirati bez reči
11998,gorionik koji meša vazduh i gas kako bi proizveo vrlo vrući plamen
13646,Najsevernija tačka Zemljine ose.
5812,"noge ili papci od svinja koje se koriste u ishrani; ukiseljene, kuvane ili u pihtijama"
1546,gelski jezik kojim se nekada govorilo na ostrvu Man
7153,glavni i najveći grad Kongo Brazavila
5958,Listopadna biljka penjačica; gaji se zbog darke i sjajne krošnje; ima interesantno cveće koje neprijatno miriše i otrovne žute plodove; kora i semenke se upotrebljavaju kao lek za srce.
2707,u rimskoj mitologiji bog kućnog para i prolaza; obično je se predstavlja sa dva lica ne prednjoj i stražnoj strani glave
16222,Kolekcija koja sadrži raznovrsne vrste stvari.
10543,više zakonodavno telo vlade SAD-a
2611,koji se odnosi na filozofsku doktrinu realizma
10576,Zapadno indijsko voće koje podseća na mango; često ukiseljeno
255,Čin oštećivanja nečega ili nekoga.
4650,oruđe koje se koristi u sportu.
1298,Godišnja zeljasta biljka čiji cvet ima samo jednu laticu.
16166,Račun u banci na koji se dobija kamata.
8412,predstavljanje neke ideje u obliku njenog primerka
2660,koji se tiče aluminijuma ili sadrži aluminijum
10783,slovo alfabeta koje odgovara suglasničkoj fonemi
14341,zlatan italijanski liker začinjen biljem
14227,"Model prema kojem su svi tektonski pokreti kontrolisani kretanjem litosfernih ploča, odnosno njihovim razmicanjem, podvlačenjem jedne pod drugu, sudaranjam i mimoilaženjem."
12971,"tanke goveđe trake (ili pileće ili svinjske) kuvane kratko na stolu zajedno sa lukom, zelenišem i soja sosom"
199,tako strašno da izaziva grozu i jezu
830,Suvozemni crv koji dubi zemlju i pomaže ulaženje vazduha u nju; često pokriva zemlju posle kiše; ribolovci je koriste kao mamac.
16238,sigurno namešteno ili postavljeno
10085,popis u kome će se najstarija stavka (ona koja je prva nabavljena9 prva prodati
14606,pravougaoni komad upijajuće tkanine (ili papira) za sušenje ili brisanje
5079,neko ko je član zakonodavne skupštine
10725,odrezak bez koske od goveđe pečenice
4245,BO
8537,izraz kojim se vrši predikacija
14244,"Umreti zbog potapanja u vodu, usled čega voda ulzai u ploća i dolazi do gušenja."
14926,Čovek koji je crn.
9776,glavni i najveći grad Gvatemale
7552,100 grama
16557,osnovna novčana jedinica u Liberiji
148,"Promena nabolje, napredak u razvoju."
6697,Jednogodišnja industrijska biljka poreklom iz Azije.
2012,Štap od voska sa fitiljem u sredini.
3506,Tipski rod porodice Soricidae: rovke
8377,porodica afričkih jezika kojima se govori u zapadnoj Africi
116,Podvrgnuti nedobronamernom smehu.
2183,(računarstvo) brzina prenosa podataka (npr. kod modema)
17035,"pivo boje ćilibara sa svetlim sladom; slično gorkom pivu, ali suvlje i slabije"
9708,neko ko učestvuje u javnom izražavanju grupnih osećanja
3723,"dugačka, tanka, morska riba koja se nalazi duž istočne obale Severne Amerike"
91,Nagon za polnom prisnošću.
895,Koji se odnosi na bavljenje naukom.
38,osećanje naklonosti prema nekome ili nećemu dobrom
2032,francuski (normanski) jezik koji se koristio u srednjovekovnoj Engleskoj
5497,stanovnik Kambodže ili poreklom iz nje
12676,smanjenje vrednosti stvari usled činjenja ili nečinjenja
7685,promena iz adsorbovanog stanja na površini u čvrsto ili gasovito stanje
14124,primerak tek odštampane knjige koji se šalje na uvid (recenziju) piscu ili uredniku publikacije
2917,neko čije je zaduženje da propoveda jevanđelje
6143,"Rod porodice Canidae: domaći i divlji psi, vukovi i šakali."
14539,džigerica životinja koja se koristi u ishrani
11347,boginja podzemnog sveta; u grčkoj mitologiji joj odgovara Persefona
11892,koji je umoran od sveta i života
5323,vino od muskatnog grožđa
3193,"štalska oprema koja povezuje dve životinje pri vratu, tako da mogu raditi zajedno kao par"
17140,Tipski rod porodice Bufonidae; obične krastače iz novog i starog sveta.
16530,"Dodeliti dužnost, odgovornost ili obavezu nekome."
87,Inherentni kompleks atributa koji određuju moralne i etičke akcije i reakcije osoba.
4027,rimokatlički fratar koji nosi crnu mantiju Dominikanskog reda
10044,"sladak, zelen ili beli liker sa ukusom mente"
6719,bantu jezik kojim se govori u centralnoj Tanzaniji
5773,"Drveni duvački instrument, sličan fagotu, samo je od njega veći i zvuči za oktavu nize."
16123,nacrtati ili napisati skicu ili nacrt
1288,"u matematici, funkcija koja menja poziciju ili smer osa u koordinatnom sistemu"
15697,(judaizam) hleb koji se pravi od raženog brašna; obično sadrži kim.
11454,"Plavičastobeli metal, topi se na povišenoj temperaturi, koristi se u velikom broju legura."
2366,Velika prostorija za okupljanja i zabavu.
434,Kretati se po obrascu; obično uz muzičku pratnju; izvoditi ples.
8665,"degeneracija (propadanje) pojedinih struktura kičmenog stuba, najčešće intervertebralnih (međupršljenskih) diskusa, veza (ligamenata) i zglobova; osnovni klinički pokazatelji cervikalne spondiloze jesu bol u vratu, radikulopatija (oštećenje nervnih korenova) i mijelopatija (oštećenje kičmene moždine)"
12524,"Ljudska tvorevina koja se dobija tkanjem, štrikanjem ili kukičanjem od prirodnog ili veštačkog vlakna."
6435,Ući u grupu ili organizaciju u cilju špijuniranja članstva.
8760,osnovna novčana jedinica Bahreina
5032,alat koji se koristi za brijanje
7744,"koji se odnosi na Gambiju, njene ljude i kulturu"
3152,"Veliki majmun koji živi na zemlji i ide četvoronoške, ima njušku kao pas."
280,Koji je saglasan sa principima i metodama koje se koriste u nauci.
14642,tropsko voće sa žutom korom i roze pulpom; jede se sveže ili se pravi džem
3243,Veliki odeljak gljiva heterogenog oblika za koje nije poznat stadijum polnog oplođavanja.
14903,koji oslobađa od pritiska
7841,Vremenski period u godini kada škole rade i ljudi uče.
12473,sušeno grožđe bez semena
974,Rasprostranjen evropski jasterb s kratkim krilima; hrani se poljskim miševima i drugim glodarima.
4822,osoba koja ima nadležnost nad građanskim poslovima
2797,CA
4335,Misaoni stav sa koga se nešto posmatra.
10234,novčana jedinica Rumunije
1206,Jedinica geološkog vremena u toku koga je formiran sistem stena.
11695,reka koja protiče kroz Njujork
14084,"koji se odnosi na aluvijum, rečni nanos"
6833,prdavac
11137,Morževi i izumrle vrste.
80,razvijati se u pozitivnom smeru
16551,Stanje u kome je nešto važno ili preko potrebno.
3606,"zeleni do crni mineral amfibolne grupe; sastoji se od silikata kalcijuma, natrijuma, magnezijuma i gvožđa"
12083,"sočni, jestivi plod biljke koji ima oblik repe"
9605,Bilo koje gimnospermno drvo koje rađa šišarke.
5732,odaja u kojoj se održavaju časovi u školi
5378,unos sa listom osoba koje su doprinele filmu ili pisanom radu
16892,Oblikovati krivinu.
9790,"Grm centralne i jugoistočne Evrope; delimično parazit na hrastu, kestenu ili bukvi."
16039,kompatibilnost opservacija
2410,Dugovečno tropsko zimzeleno drvo sa raširenom koršnjom i perastim zimzelenim lišćem i mirisnim cvećem; ime žćkasto tvrdo drvo; rađa izdužene jestive plodove čokoladne boje sa kiselim mesom.
6940,"u računarstvu, datoteka koja sadrži tekst, i uz njega možda i instrukcije za fromatiranje, korišćenjem ASCII karaktera, ili nekog drugog priznatog kodnog skupa"
15396,"Evropska kiselica sa velikim pomalo kiselkastim lišćem, koristi se u umerenim severnim područjima za salate i zeleniš."
488,gliste
4891,zatvroska ustanova u kojoj obično pod teškim uslovima borave politički ili ratni zarobljenici
1733,Vrsta grozdaste cvasti - cvetovi na nerazgranatoj osi.
470,osnovna novčana jedinica Sirije
11254,konjski jezik
625,Razlika između prihoda i rashoda u datom vremenskom periodu.
4426,a fish that feeds on the bottom of a bodž of water
4208,staviti pečat na nešto
203,"Koji ima ili ukazuje na dobro zdravlje tela ili duha, kod koga nema upale ili bolesti."
14330,"služiti kao put, prolaz, biti okrenut prema čemu"
7581,tipski rod porodica Glareolidae: čcičavac zmijavac
14594,gornji sloj profila tla; obično sadrži humus
5225,proces kada se čovek čega priseća (posebno proces povraćaja informacija mentalnim naporom)
4063,Obmotati sa nečim da bi se prekrilo ili zatvorilo.
102,Neka aromatična biljka iz porodice Umbelliferae.
2702,Uglavnom primorska evroazijska zeljasta biljka: koleničica.
10739,u rimskoj mitologiji boginja mudrosti; odgovara grčkoj boginji Atini
6113,Prevrat boljševika pod vođstvom Lenjina u novembru 1917
17226,Republika na Srednjem istoku u zapadnoj Aziji; antička civilizacija Mesopotamije rodila se u području poznatom danas kao Irak.
9953,"tanko, hrskavo parče krompira prženo u dubokom ulju"
17297,plavičasta prozirna magnetna tečnost koja se dobija sabijanjem gasovitog kiseonika
5114,žena koja živi s nekim važnim čovekom
10017,Mali strukturiran prostor između tkiva ili delova organa.
2046,bodlja na harpunu ili streli
1668,Godišna obalska biljka otporna na so; gaji se zbog mirisnog ružičastog i ljubičastog cveća i mesnatog sivozelenog lišća.
8992,povezivanje simbola u niz jedan za drugim
6850,Skandinavsko kraljevstvo u istočnom delu Skandinavskog poluostrva.
6545,o spondejama ili koji je sačinjen od spondeja
11839,Transportna linija koja koristi tramvaje.
8147,koristiti apostrof
16973,brdo u blizini Jeruslema na kome je Isus
13310,state of being torn or burst open
9546,Lavanda
16384,"rod koji se odnosi najpre na bića ženskog roda, kao i na entitete koji su svrstani u kategoriju ženskog roda"
592,čin promene redosleda datog broja elemenata
6158,stanovnik Sudana ili poreklom iz Sudana
14525,Mikroskopska jednoćelijska praživotinja.
1568,jedrilica sa jednim jarbolom koji je postavljan više unazad nego kod obične jedrilice
2396,Trčati preko izvesne udaljenosti.
686,"mek mineral (kalcijum fluorid), fluorescentan; glavni izvor fluora"
8801,"Trpska azijska trava, raste u obliku drveta."
13774,Neko ko podučava engleski jezik.
12367,Dati instrukcije ili uputstva za neki zadatak.
12522,koji je nastao ukrštanjem sorti ili vrsta (biljaka ili životinja)
3776,"žuto vino, suvo ili slatko, iz regiona Heres na jugu Španije, pije se obično kao aperitiv"
11647,deo pečenice (uglavnom goveđe) tik ispred kuka
13534,"Uklanjanje prepreka, ograničenja."
4797,uglavnom su paraziti riba; obuhvataju različite ozbiljne patogene
9695,novčana jedinica Turkmenistana
1607,forma stiha pogodna za obradu junačkih ili uzvišenih tema; daktilni heksametar ili jampski pentametar
11810,Vodena ptica koja živi u slatkim vodama.
14739,"Morski bodljokošci kojima su neki organi nalik na stapke, peteljke; morski krinovi."
125,"Mlada kobila, žensko ždrebe."
11222,vrsta peći koja služi za dobijanje čelika iz sirovog gvožđa
12619,svaka supstanca (kao toksin i enzim) koja podstiče proizvodnju antitela.
12101,"Zadnji deo tela kičmenjaka, posebno ako je produžen izvan trupa ili centralnog dela tela."
11444,"osoba koja smišlja, piše i testira računarske programe"
9135,Osoba koja je približno istih godina kao i neka druga.
2699,Drveni duvački instrument koji ima dva jezička od trske
12161,znak interpunkcije (/) koji služi za razdvajanje povezanih informacija
13041,"planinski lanac na zapadu Rusije, prostire se od arktika do Kaspijskog mora; obrazuje tradicionalnu granicu između Evrope i Azije"
7780,Srebrnasti kovni metalni element otporan na koroziju; koristi se za mnoge legure i za prekrivanje drugih metala da spreči koroziju; dobija se uglavnom od kasiterita gde se javlja kao oksid kalaja.
16953,"koji se odnosi na Kostariku, njene ljude i kulturu"
5753,bonito
64,Čin dodavanja spoljašnjih ukrasa na nešto.
15922,Rod porodice Pinaceae: veliki rod pravih borova.
10093,novčana jedinica Libije
4792,drvo s juga Sjedinjenih država i Meksika; gaji se zbog oraha.
1694,metamorfizam koji se javlja duboko ispod zemljine površine; menja jednostavne minerale u složene minerale
15965,Jedna od tri Dekartove koordinate koje određuju poziciju u prostoru.
39,na nižem nivou po rangu ili značaju
158,"deo skeleta koji obihvata rameni pojas, trbušni pojas i udove"
7155,Čin kažnjavanja.
3453,kajsije koje se čuvaju tako što se osuše
3033,virus koji izaziva velike boginje kod ljudi; može da se koristi kao biološko oružje
4284,mleko dobijeno od krava
4047,"obrok sačinjen od sendviča, sira i salate"
13151,naučnik koji proučava rast i gustinu populacije i njihovu vitalnu statistiku
15545,opšti naziv za ženski polni hormon koji luče ženske jajne ćelije i koji je zadužen za tipične ženske karakteristike
13207,"lična sloboda od ropstva, zarobljeništva i ugnjetavanja"
9741,Ve4liki rod tropskih orhideja penjačica.
17361,kolo između dve ili više lokacija s ciljem transmisije i prijema podataka
15410,posuđe napravljeno od visoko kvalitetnog porcelana
12672,Položaj delova ili elemenata.
7141,Uložiti novac na ishod neke situacije.
8036,mitski grčki ratnik koji je bio predvodnik na trojanskoj strani Trojanskog rata; junak Eneide
11821,Uzgojiti životinje ili biljke koristeći roditelje različitih rasa i podvrsta.
6331,osnovna novčana jedinica Republike Gvineje
14895,Čin rođenja deteta
9341,organizacija profesionalnih ljudi za profesionalne ljude
608,rat između Severne i Južne Koreje; Južnu Koreju su podržavale SAD i druge članice UN; 1950-1953
4938,usmeriti ili postaviti; tražiti odgovor na šta
13342,jak liker s ukusom bobica kleke
4771,tkivo sastavljno od neurona
15876,dozvoljava ljudima ili vozilima da pređu prepreku kao što je reka ili kanal ili pruga itd.
7471,duga traka natopljena mastilom koja omogućava da se pravi otisak slova na papiru pisaćom mašinom
7754,francuska forma stiha od 10 ili 13 uzastopnih stihova sa dve rime; početna fraza se ponavlja kao refren u drugoj i trečoj stanci
676,Proceniti vrednost nečega.
181,Osećanje naklonjenosti drugim osobama; uživanje u njihovom društvu
6244,Vrsta biljke koja raste na peskovitom tlu; pogodna za stenovite bašte.
6804,Sumnjati ili izražavati sumnjičave spekulacije.
7787,"račići, kozice, itd."
5344,"dugačak, beli turovet"
10,Postati lošije.
4228,Od koga potičete (ali obično dalji od dede ili babe).
10499,nedešifrovano pismo koriščeno na Kritu u 17. veku pre nove ere
791,bilo koja od mnoštva biljaka koje rastu u zatvorenom za ukrasne svrhe
16059,stubičast grafikon koji predstavlja distribuciju frekvencija; visine tsubića predstavljaju uočene frekvencije
3331,Velika kopnena masa sa tri strane okružena morem.
933,"sočno tropsko voće sa debelom korom, veličine narandže"
11906,mišić koji približava deo tela ka centralnoj osi
6612,the basic unit of money in Niger
2718,Odnosi se na drveće koje rađa šišarke i ima zimzelen lišće.
1058,Određena grana naučnog znanja.
15212,Navlaka koja prerušava ili štiti lice.
9347,18. slovo grčkog alfabeta
15117,vlada koja je slobodna od vanjske kontrole
9812,radioaktivni transuranski element koji je sintetizovan
7010,tačka gde nešto zastaje ili pravi predah
9969,Muzički instrument severnoameričkih Crnaca sličan gitari.
13421,kretati se unazad i od čega se udaljavati
97,"saglasno zakonu, prema zakonu"
6170,Listopadno kinesko drvo sa lepezastim lišćem i mesnatim žutim semenjem; skoro isključivo se gaji kao ukrasno ulično drvo.
10143,stanovnik Ukrajine ili poreklom iz Ukrajine
8796,Prostor koji je izvan nečega.
8375,polovina jednog sata
13479,Snažan smeđkasto-žuti medved iz planinskih predela zapadne Severne Amerike.
2098,Araceae; Lemnaceae
7951,polumekan bledo-žuti sir
2117,zamagljenje očnog sočiva
16434,grana lingvistike koja proučava leksičku komponentu jezika
15281,Kupusar iz starog sveta.
16348,ponavljanje posle umetnutih reči
13756,hemijsko jedinjenje koje sadrži hlor
15405,Tipski rod porodice Myrmecophagidae; mravojed Južne Amerike.
1972,Koji se tiče tela ili je karakterističan za telo nasuprot duhu.
2084,Rod trava iz umerenih područja starog sveta: buhača.
335,Formalna organizacija ljudi.
17122,Rod podred Megachiroptera.
10722,"tražiti nešto od nekoga u vidu učtive molbe, kao pomoć ili zaštitu"
15055,koji se tiče ili koji pripada žlezdama sa unutrašnjim lučenjem
3157,bivša osnovna novčana jedinica Kameruna
16921,centrali deo goveđe pečenice dvostruke debljine
2134,Tipski rod porodice Leporidae: zec.
16940,Kolač u čiji sastav ili glazuru ulazi mleveni kokosov orah.
17003,koji se tiče ostrva Tongo i njegovih ljudi
17099,aritmetička sredina apsolutnih vrednosti devijacija od sredine distribucije
890,Veliko i nepreknuto rastojanje ili prostranstvo.
8194,Kružna linija na površini sfere koja se dobija kada se ona preseče ravninom koja prolazi kroz centar.
9443,čin odbrane sebe
6275,dužinska jedinica koja je jednaka jednoj dvanaestini stope
11518,mekani listovi mlade bele repe; imaju ljutkast ukus poput kupusa i radiča koji se termičkom obradom može ublažiti
12998,deo Atlantskog okeana južno od Sjedinjenih Americuykih Država i istočno od Meksika
207,Postati nestabilan.
13887,Izvršiti operaciju množenja.
8059,"Kriva, na primer kružnica, koja nema krajnje tačke."
11230,u grčkoj mitologiji osnivač Troje
9479,Bilo koje drvo ili žbun iz oda Ilex koje ima crvene bobice i sjajno zimzeleno lišće sa bockavim ivicama.
7421,koji se odnosi na reči
17249,zlatni fazani
15890,"Poluparazitska zimzelena biljka, grm sa kožastim, debelim listićima, zelenožućkastim."
4793,hormon koji utiče na razvoj i rast polnih organa
16399,projektil koji se izbacuje uz pomoć puške ili pištolja
485,Koncept ili ideja koja nije povezana ni sa jednom posebnom pojavom.
8830,u grčkoj mitologiji krilato stvorenje sa glavom žene i telom lava; Tifonova ćerka
6762,Oštra višegodišnja evroazijska zeljasta biljka.
5942,"konvencionalni metaforični naziv za nešto, koristio se posebno u staroj engleskoj i staroj nordijskoj poeziji"
10418,Ptica pevačica koju karatkeriše smeđe perje na leđima i tačkasta prsa.
7258,bela i žuta plika.
808,prilika da izložite slučaj i da vas saslušaju
13924,Rod višegodišnjih zeljastih biljaka koje imaju spiralno raspoređeno nazubljeno lsixće.
6827,jezik filipinskog naroda Sebu; deo njegovog leksikona je ušao u leksikon zvaničnog jezika Filipina
10859,Broj jednak ili veći od bilo kojeg drugog broja u datom skupu (matematika).
4769,"Membrana, kakva je ćelijska membrana, koja dozvoljava da neki molekuli kroz nju prolaze, ali ne svi."
10621,Duga veštački kameni ili zemljani hum izgrađen da bi se zadržala voda ili kao podrška putu.
7799,tržišta vrijednosnih papira uzeta u celosti
14814,hamburger sa istopljenim sirom na vrhu
3468,"Uglavnom? drveće i žbunje: bukva, kesten, hrast; rodovi Castanea; Castanopsis; Chrysolepis; Fagus; Lithocarpus; Nothofagus; Quercus."
771,Sredstva za ubeđivanje ili argumentaciju.
713,mirisna istočnoazijska grmolika biljka iz roda usnatica
4742,osnovna novčana jedinica Tajlanda
7582,Okružiti nekoga tako da se primora na predaju.
3149,Prirodan izvor vode iz zemlje.
13650,koji je vezan za pridev ili koji funkcioniše kao pridev
9427,Merač vremena koji odmera vremenski interval i signalizuje njegov kraj.
7424,Prostorna lokacija nečega.
11349,Gornji deo stuba koji podržava gornji deo zida.
2384,Relativno tanak prostor ili regija koji leži preko ili ispod drugog.
3198,Abnormalno stanje krvi
4458,Položaj blizu ili smer prema levoj strani; tj. strana ka severu kada je osoba ili predmet okrenut ka istoku
12188,šahovska figura u obliku konjske glave; može da se pomera dva kvadrata horizontalno i jedan vertikalno ili obrnuto
15670,oprema koja podrazumeva usmeren provod elektrona (posebno kroz gas ili vakuum ili poluprovodnik)
17112,iz bivše klasifikacije
10250,patogen biljaka koji se sastoji od jednog lanca RNK
3522,ptice dugačkih krila
6844,tabela ili matrica svih veličina i akcije koje za svaku od njih treba da se preduzmu
10925,Zimzeleno drvo umerene veličine sa potpuno simetričnim crvenim cvetovima koje se puno gaju u tropskim predelima zbog pupoljaka od kojih se pravi začin.
2721,lirorepe
256,dijalekat kineskog kojim se govori u jugoistočnoj Kini; ovaj oblik kineskog nije dobro poznat van Kine zato što se malo pripadnika naroda Haka selilo
16438,koji se odnosi na imenicu ili grupu reči koja funkcioniše imenički
7994,Niska zeljasta biljka iz porodice ruža s okruglim mesnatim plodom crvene boje.
10702,Vrhunski pokretač koji predodređuje tok događaja (često se personifikuje kao žena).
13902,period od 10 godina
156,obestan i uzbudljiv poduhvat (ne nužno zakonit)
6232,ispupčenje koje se koristi za ojačavanje ili za pričvršćivanje za drugi objekat
6411,čin promene jedne stvari ili pozicije na drugu
4954,Reč ili fraza koja se dobija preuređivanjem slova neke druge reči ili fraze.
14751,mali vodotok
8042,Familija biljaka dikotiledona iz reda Geraniales; ima cvetove koji se dele u četiri ili pet delova i obično jako mirišu.
4654,Kritičar koji se bavi kritikom dela likovne umetnosti.
5372,"Izazvati ljutnju, bes."
211,Nedostatak veze između stvari.
16724,elektronska oprema za beleženje i reprodukovanje zvuka
10506,"Uspravan, sivkast razgranati lišaj arktičkih područja, ponekad i severnih umerenih područja, hrana za irvase a ponekad i ljude."
413,električni fen koji se drži u ruci a služi za sušenje kose i stiliozvanje frizure
6270,Uska isturena traka zemlje.
16966,"dugačak arhipelag od više od 500 ostrva u Mikroneziji, istočno od Filipina"
2909,Poklapa se sa redom Gymnophiona: vodozemci bez udova.
6180,"Obuhvata biljke semenice koje proizvode klicu sa jednim kotiledonom i imaju paralelnu nervaturu lišća; uključuje travu, palme i orhideje. Deli se u četiri podklase ili nadreda: Alismatidae, Arecidae, Commelinidae i Liliidae."
13296,karakter koji služi da označi unakrsnu referencu ili fusnotu
4585,živorodna služnjača
10469,Odgovarajuća ili određena društvena situacija.
7447,Vojna jedinica koja se obično sastoji od pet četa.
11453,piće napravljeno od soka australo-azijske nipa palme
11877,Središnja tačka ili mesto rasta bakterija u organizmu.
7488,"spaliti, sažeći nešto ognjem, vatrom"
4674,osnovna novčana jedinica Malavija
15847,"Prdmet sfernog oblika na kome se predstavlja mapa, obično Zemlje."
12494,testenina od ječma u obliku bisera; u grčkoj kuhinji se obično sprema sa jagnjetinom
7747,Ples sa Srednjeg istoka u kome igračica pravi pokrete kukovima i stomakom.
3358,"Veoma važna žlezda u sistemu organa za varenje a kao egzokrina žlezda izlučuje sokove potrebne za preradu hrane u crevima, koji se mešaju sa žuči iz jetre."
7920,želatin napravljen od ribe
13503,mekan srebrno-beo metal - tečan na normalnoj temperaturi
9830,Stanje imovine da je u rukama primaoca.
15007,vršiti vojnu službu
